Shuffle_1_pred,Shuffle_1_test,Shuffle_2_pred,Shuffle_2_test,Shuffle_3_pred,Shuffle_3_test,Shuffle_4_pred,Shuffle_4_test,Shuffle_5_pred,Shuffle_5_test,Shuffle_6_pred,Shuffle_6_test,Shuffle_7_pred,Shuffle_7_test,Shuffle_8_pred,Shuffle_8_test,Shuffle_9_pred,Shuffle_9_test,Shuffle_10_pred,Shuffle_10_test,Shuffle_11_pred,Shuffle_11_test,Shuffle_12_pred,Shuffle_12_test,Shuffle_13_pred,Shuffle_13_test,Shuffle_14_pred,Shuffle_14_test,Shuffle_15_pred,Shuffle_15_test,Shuffle_16_pred,Shuffle_16_test,Shuffle_17_pred,Shuffle_17_test,Shuffle_18_pred,Shuffle_18_test,Shuffle_19_pred,Shuffle_19_test,Shuffle_20_pred,Shuffle_20_test,Shuffle_21_pred,Shuffle_21_test,Shuffle_22_pred,Shuffle_22_test,Shuffle_23_pred,Shuffle_23_test,Shuffle_24_pred,Shuffle_24_test,Shuffle_25_pred,Shuffle_25_test,Shuffle_26_pred,Shuffle_26_test,Shuffle_27_pred,Shuffle_27_test,Shuffle_28_pred,Shuffle_28_test,Shuffle_29_pred,Shuffle_29_test,Shuffle_30_pred,Shuffle_30_test,Shuffle_31_pred,Shuffle_31_test,Shuffle_32_pred,Shuffle_32_test,Shuffle_33_pred,Shuffle_33_test,Shuffle_34_pred,Shuffle_34_test,Shuffle_35_pred,Shuffle_35_test,Shuffle_36_pred,Shuffle_36_test,Shuffle_37_pred,Shuffle_37_test,Shuffle_38_pred,Shuffle_38_test,Shuffle_39_pred,Shuffle_39_test,Shuffle_40_pred,Shuffle_40_test,Shuffle_41_pred,Shuffle_41_test,Shuffle_42_pred,Shuffle_42_test,Shuffle_43_pred,Shuffle_43_test,Shuffle_44_pred,Shuffle_44_test,Shuffle_45_pred,Shuffle_45_test,Shuffle_46_pred,Shuffle_46_test,Shuffle_47_pred,Shuffle_47_test,Shuffle_48_pred,Shuffle_48_test,Shuffle_49_pred,Shuffle_49_test,Shuffle_50_pred,Shuffle_50_test
27.678503,27.9667357521865,25.929464,23.6736952200444,25.84276,21.4776561768787,25.005375,25.1562249639481,24.000748,21.8889636492245,25.992825,24.2687971379675,23.677254,25.2498205108037,29.919153,24.9015515219479,27.21077,21.7759606337225,28.860043,28.608263358444,25.958889,30.5988165680473,26.452662,20.7487665073165,23.986374,28.2138510034019,25.414791,22.5175738932922,25.199064,21.1108959279111,24.148926,22.6171875,24.140335,22.5229225227611,23.561014,29.5860754868965,26.32087,28.534197600989,25.932919,27.8247669675766,24.478659,21.0714965037894,25.993956,30.7180650037793,26.8062,21.3398994562429,26.195814,26.8075980392157,25.144882,23.5360946745562,24.515263,29.5370214201383,27.054338,31.3963931621994,30.134151,26.4360788424025,26.38767,30.0311514234333,24.162577,23.8446618316748,24.69861,26.958613409692,25.266768,26.1668058767939,26.201765,20.7753288299721,23.102255,25.5624858294915,26.120554,41.2675515669532,26.462492,30.324393617665,24.509794,23.7427038878725,31.539526,27.363013911605,24.98571,22.8819517374968,25.396229,20.0519510395,26.127338,19.1980654885499,28.713879,27.2570987218563,26.662914,38.1740745188976,26.573242,31.1482653824996,23.690327,20.1081444217449,26.358702,23.2026964036,25.801764,27.7202755090519,26.831194,30.4201347602061,24.756273,26.0871522761371,24.686523,27.8655912089121
22.820318,19.7597619393236,31.383984,19.4810850123991,28.105515,17.5214945029666,24.179005,20.2157103725686,27.958136,23.9534198113208,25.493744,23.895286977553,24.860943,26.064165050179,25.383696,21.207084496686,33.66227,25.7093425605536,27.32842,22.231738364291,23.654806,26.8078050092204,23.34278,22.2420522814127,22.443762,23.1183673469388,26.089148,28.8260116269944,28.852915,26.8075980392157,27.695156,29.6319785233577,26.160276,29.4525975321623,21.821398,18.6119161428733,26.604576,27.671485260771,23.840206,27.5071494353158,26.787691,32.4775158788005,23.535093,23.573527476865,26.191715,23.5224750493747,27.703722,26.5873522818718,26.72236,26.0622817283905,24.084845,22.6904888605145,24.96302,24.2638760644301,26.392345,26.5433657366494,24.481733,20.551649540292,25.228222,36.30660250219,26.141504,23.7659829172817,24.69175,18.9479970796676,27.388046,23.6324498110697,29.723242,47.8100893083048,36.255135,37.2684927568031,22.102379,23.8664748271099,24.685371,23.6328125,26.113981,28.1646368704232,24.07491,24.0513192934733,25.233913,22.0673332115105,24.931057,28.57652848728,22.055336,20.5561971987876,24.543259,24.7361949154966,23.905361,23.5285879345961,27.503132,30.1130171357499,24.813158,24.1764283755987,29.545433,22.9206576366438,25.456587,20.3801379482538,25.999405,20.7370942293562,25.156635,25.6199084009201
26.215858,24.7675497083203,24.582825,21.068695335277,27.194872,25.003302946228,23.718624,21.0271523729456,26.33016,19.879249712264,28.104593,25.3842652568187,23.40888,20.7487665073165,25.398993,20.8941894314135,28.388775,22.339842698872,27.285099,39.0022675736961,25.200478,21.0789879756602,25.707613,24.5667659415977,22.50582,31.2959894028996,24.286371,17.3986979722196,25.857504,20.3801379482538,26.23998,23.5722784057109,21.814558,17.5438596491228,30.248793,53.203125,26.181965,23.5898354683627,24.873123,29.0547520661157,26.246923,29.4723640598405,23.088327,28.8505304436119,26.621218,18.5955872638393,28.82891,29.6551363656244,24.849092,26.2815663541552,23.82216,30.5617828485466,23.742468,22.9826135247127,25.961573,37.9798854965796,28.72794,38.1699042430383,24.164608,26.0871522761371,26.779512,22.5848744759856,31.15929,31.5356401249782,25.10431,25.1549365193819,25.670488,23.7926136363636,26.837814,24.0575396825397,25.498917,27.8500191765339,26.04013,22.548230103988,24.688725,19.3270352666642,22.924318,26.1627614008566,26.61811,27.7202755090519,25.680897,32.539470377568,27.43527,22.2469502506885,28.610832,23.7659829172817,29.180307,19.0521120627087,28.20342,26.2815663541552,24.799936,22.3544781535782,25.933544,26.2013241510596,22.836416,28.1130834976989,25.9953,32.8767648496583,29.186506,25.1149269875608
25.835234,24.7629313484144,24.07622,22.7635643927404,25.364342,29.9759761913299,25.34535,27.5136042150458,26.493889,24.2313990278553,29.852604,22.339842698872,24.034122,20.9754681376107,24.87826,26.1941352285071,25.182964,29.4525975321623,22.439928,24.4795917223544,21.839758,27.4620844510024,23.335215,23.6152079875474,23.589743,23.14453125,25.431768,20.3731104422632,26.313316,27.3766567268854,26.663315,31.3065414956421,24.4419,25.745994830797,23.063833,26.7423247610923,29.85938,31.8415780847128,26.610662,27.1878378400086,24.503576,22.2857012662266,26.660456,35.9976945908891,27.014425,24.5667659415977,23.464333,24.8065543923532,26.113348,28.808864265928,25.98849,26.8969895419159,26.211256,18.3690599173554,26.518373,24.2643030380884,25.754114,26.4882489669421,26.009176,51.9620875522952,26.801065,25.2738153487147,25.685863,27.8247669675766,27.354742,26.1051247593751,24.85397,22.2502087372754,24.82051,20.7487665073165,29.628801,18.3007125817578,26.531479,29.1861505370886,30.738333,22.3237345041322,24.11995,28.1821890953239,29.20133,24.1969913739567,27.310333,20.9614229746347,24.788342,23.9188302920412,25.743849,24.6416519095192,28.013578,43.9438275655847,24.418764,27.3366743146963,23.748575,19.233820264497,27.648802,26.8075980392157,23.554604,30.5617828485466,22.628553,21.2694869834184,25.41335,26.7734466252218
24.336802,25.5536332179931,27.086666,29.1861505370886,26.280296,28.684566046312,26.764744,31.7244276412518,28.61293,25.2179944510503,27.059874,28.8473677565964,27.558685,28.4398321852858,25.298992,19.1980654885499,28.299595,24.8567005339911,22.78069,24.2638760644301,24.832218,20.5291861584207,27.915379,35.9976945908891,26.40632,22.9897059719285,22.670639,21.157018372616,27.032871,21.5233249604764,22.723665,23.9301499011161,26.16595,26.8309525841668,24.366373,21.8531170986685,24.130747,22.4767236705416,23.233242,29.7051509180462,25.804533,23.5898354683627,23.515945,27.17950510004,27.613476,25.7465915159273,26.191437,22.2772268488951,22.944057,23.7501578083575,23.462763,18.9935583768653,24.388044,26.5984029122128,24.554005,26.1627614008566,23.858229,28.8778436654387,30.21329,36.2692198466469,26.57076,22.561705658011,24.254662,30.2764378233836,26.199312,25.2010826108913,26.731651,23.9043209876543,26.292528,28.2750887169653,29.009298,23.5853466578501,23.797438,29.9759761913299,31.429094,24.2290649609405,24.131256,30.8022205411178,27.726765,25.5841318000368,23.252556,19.7300277322998,25.757162,31.6307067066683,22.613844,22.3431952662722,26.015306,26.7734466252218,23.020346,19.233820264497,26.98896,30.5988165680473,25.074486,21.1108959279111,21.287159,24.3823729785937,23.666002,23.714055361462,28.213015,22.8819517374968
23.435219,24.9317001130415,25.863134,21.1652253072371,32.926083,45.4916719223333,27.588276,24.0650969529086,24.216684,28.1143707482993,23.812887,22.3338288065102,24.204792,25.9766709388183,23.766617,20.4830717111354,24.784107,23.3616710403052,25.809074,24.8818777625362,28.623821,30.4572547657989,24.515299,36.1225165303427,24.79739,24.711493654231,23.288227,33.1168714065326,26.740286,25.3483814777181,23.078644,28.5053574739096,23.75637,24.3289098011969,25.887083,24.7675497083203,24.630535,26.326309920596,25.586346,19.3906530518274,26.105785,23.7992244002762,26.786602,19.6799091182465,26.39925,31.7510415351597,24.528896,24.9789429057553,23.673923,30.7242429097901,24.90982,41.5408964387747,25.287052,27.7006196392051,21.15394,22.2420522814127,23.930597,41.1771686246588,24.682068,41.1771686246588,25.763279,23.2004759071981,23.43187,23.3331436774566,29.652994,27.363013911605,27.60896,22.2857012662266,24.334146,32.4052452927297,22.88527,24.567462374364,34.578995,27.1878378400086,24.843094,39.9866858327835,24.268433,32.1334648257725,27.742998,24.7126286753509,26.13447,25.4659129279265,28.158054,26.50390625,24.658335,24.9317001130415,24.579348,24.255930259721,27.011736,26.0622817283905,27.402122,24.5161857101729,26.657188,31.092456319396,27.45333,23.0055658627087,24.547699,24.7426411850453,24.205904,19.8728435455086
24.014286,22.3081499107674,29.858257,28.8865764828304,26.427662,32.4052452927297,26.280128,21.3782980164854,26.58111,29.9579357751103,23.787386,29.2418620340698,26.270163,27.3587291822631,24.76592,29.000141723356,24.511017,24.519890260631,24.681055,19.8728435455086,25.235683,18.9102107066384,26.602272,26.2857142857143,24.126595,23.7597762340828,25.11403,21.6477392627803,25.164728,20.891134892324,26.824282,22.5485089075776,27.008785,31.0695973322815,25.267921,25.5217210453697,23.77508,31.2959894028996,23.032864,20.3374836864856,29.000103,22.8979926776922,23.50565,24.3786453935812,24.802614,28.1646368704232,22.748405,23.4250822535174,24.36254,22.5322846405468,23.982306,17.2147724985383,24.74359,36.4686390532544,32.350243,22.9522871134384,23.643932,23.6447041055366,27.234297,21.6333153055706,26.651,27.500382614019,25.644728,31.0420903645105,24.080793,26.9655620532814,24.324156,30.5617828485466,27.75233,26.5433657366494,27.200607,21.5929509058525,26.467503,21.4112109872304,21.449057,23.5141843175131,25.148693,30.6879920390983,24.127926,23.7597762340828,25.668077,23.8501560874089,24.803162,29.095619901264,25.623499,25.5296448712086,27.114634,25.704614474291,25.818884,30.8196184855649,26.48665,22.0215695014133,24.372498,24.9166381872669,24.571646,26.8075980392157,21.719364,30.2423771073685,26.011194,31.6961498439126
23.139967,24.3823729785937,25.613712,23.4575245481452,28.431217,29.0015214748957,27.46821,18.3690599173554,26.691359,23.1914982491071,24.90944,26.0213278923536,26.623678,47.8100893083048,26.79368,18.3263173174626,27.404942,21.5374251038594,23.344141,29.3402525765713,26.19817,20.7487665073165,25.413939,22.9342520067018,23.474716,20.7214399767746,23.314203,21.9524267039334,23.847116,23.6703388980586,27.273897,29.2812777284827,25.750635,33.1168714065326,27.648558,26.4685078682021,29.981909,26.8893946992786,25.066229,36.30660250219,25.889473,23.7113772286129,22.581871,20.3296340335579,27.230782,43.9438275655847,22.71035,22.4180894434221,25.923868,42.5396695231457,24.305359,28.1821890953239,26.41268,31.7244276412518,25.265831,22.7140561952886,23.295065,22.2502087372754,27.284683,24.2643030380884,24.607439,24.7496008128901,22.92191,21.0071039877266,25.927519,22.5948003631355,28.49622,25.9975425208562,24.198952,17.0096248147908,27.770676,29.7916472096242,25.446014,25.9794825111166,28.015757,26.4060356652949,21.931898,24.2644806296541,26.481693,18.9102107066384,25.469122,22.4604715203821,25.429667,21.6200411073176,24.026888,27.9768175116402,23.73848,19.9480597689036,25.476767,20.5292459705075,23.465918,27.5983451879808,24.1902,27.8500191765339,24.801123,22.5972191784158,28.236214,21.9729579706957,25.463007,21.6066434903824
25.407358,19.9956952147711,24.317001,28.8505304436119,23.120455,25.2341597796143,23.392296,30.0311514234333,30.173697,37.2684927568031,24.43409,24.6354841680078,26.580523,27.3765432098765,24.698544,22.3769958852866,29.532192,26.8893946992786,28.379984,18.5955872638393,26.825342,26.1051247593751,22.973326,21.2392354547364,25.121267,26.4786116842424,23.770037,22.3301119960689,23.754406,31.3127429621086,26.59255,30.324393617665,23.987795,21.791197557972,24.326488,22.6228621301881,24.470114,18.7306399702458,25.134407,26.6439069800854,24.439896,28.1143707482993,22.110752,20.1081444217449,24.249657,27.1953664513255,26.815302,35.2814426495847,31.454983,24.951049021995,25.196407,27.29793116771,24.262474,38.5985382583478,25.442938,23.3142857142857,26.367287,37.9798854965796,24.921238,25.2638922339692,26.856022,27.9667357521865,26.660545,28.0613316530141,24.546707,33.1807849945985,25.199373,22.5383198196934,27.7919,18.3263173174626,26.333052,25.2306721258378,24.303116,24.5841734980496,23.50604,26.9531961391368,22.558815,21.5054244358274,30.235237,24.2290649609405,24.132084,20.6142356348118,22.698923,20.355973939426,25.86321,25.5932365697702,26.920267,22.4509767021717,24.154383,22.9157825701169,24.741148,19.455323848283,25.976309,21.1652253072371,28.530298,42.2781400292104,26.747082,27.7689874675797,25.952915,29.2422665080309
25.426476,20.6396573816875,30.4024,27.94829131677,24.629251,21.4419310086444,27.811068,24.7503443526171,26.232447,24.9166381872669,25.731495,28.8865764828304,24.959013,29.5159283333768,28.969103,32.2247569380573,22.963852,24.66950230936,24.800074,21.4419310086444,23.06779,21.8722383537432,24.4812,23.3906428072514,24.379702,27.0844531040043,22.909473,24.2638760644301,22.950869,26.5965554031398,27.864807,22.561705658011,29.590595,34.1151264186683,25.339201,20.4830717111354,28.487127,34.6961593794959,24.553232,20.9721170527849,30.682692,22.6495875833667,25.029648,25.8604182413706,28.152557,27.890625,25.93042,40.0196071566122,23.780188,25.2549913194444,23.647892,36.028110304668,27.922651,19.4815121381938,26.03527,26.2810978907518,27.248253,29.3200298042786,24.417017,28.8778436654387,26.56985,29.5370214201383,28.892117,34.1151264186683,32.862476,25.6710261895185,27.389616,39.7772332368011,26.638594,20.3801379482538,23.965984,21.5521160569374,21.679914,32.2032886919433,24.31151,20.3731104422632,24.6693,25.5211967004555,23.517809,18.7306399702458,27.862217,25.2179944510503,26.07288,23.1170116749643,24.492657,28.7801314828342,24.062544,24.613332486423,26.13035,24.4062295184295,24.348915,25.6472688905121,23.938835,23.3241505968779,25.997694,27.3314020551383,23.468493,30.4012345679012,28.45125,26.8986686084027
23.50774,21.4217257467861,24.997362,21.5865681440596,23.33918,21.8920846125573,24.012146,30.324393617665,24.88681,24.3190559334086,23.455488,23.5141843175131,24.941174,24.5617667536913,27.231077,29.2812777284827,28.88393,28.608263358444,27.793003,26.064165050179,28.143074,21.1048099138836,23.241604,20.7214399767746,24.72062,22.5601594992163,24.960495,22.2469502506885,25.31628,30.1021185794848,24.047094,22.3338288065102,25.291376,33.1777607499328,23.16603,30.2423771073685,29.25972,18.3007125817578,23.655193,28.0654174884944,23.877523,23.4250822535174,25.562727,25.2179944510503,26.006554,23.1170116749643,30.336275,26.55737598731,24.123055,24.3190559334086,25.205606,27.7777777777778,23.109148,22.4567930968615,23.408497,24.0511826819716,27.691095,28.9513242365604,29.184431,26.4360788424025,28.164383,35.8115686588688,26.09451,24.5667659415977,28.954132,30.901920460073,24.316206,21.8318058894231,21.245167,20.1095981186605,26.900885,21.5233249604764,25.97563,29.000141723356,27.132809,29.3200298042786,26.80824,18.4582168748362,25.329584,22.5485089075776,26.713764,31.0420903645105,27.443361,22.8819517374968,26.553757,25.7465915159273,29.354794,42.9709691046015,23.185307,23.8225275167025,26.96938,26.50390625,23.508253,20.355973939426,24.564695,25.9766709388183,24.458141,27.9558838117397,27.212498,25.2549913194444
26.105433,24.1845478984094,26.98793,23.5911587262939,25.684757,20.4830717111354,26.570948,27.3799936976997,25.149336,18.7306399702458,27.54288,22.7286570774706,25.124191,22.6628039871807,29.968039,25.6710261895185,28.25246,27.29793116771,29.996443,19.4810850123991,23.921497,22.6951809150357,26.998625,22.1263799455337,25.076519,23.5954952374793,24.550825,25.8096879117872,23.779425,20.0673633845379,26.668953,27.9789738651864,25.586636,23.5923494508269,24.703873,22.3081499107674,24.068678,21.8739785411299,23.421429,25.795847750865,25.54489,24.7496008128901,23.951391,33.0317465041565,24.198544,25.2549913194444,22.653105,22.8772038115813,23.588621,24.3289098011969,23.12359,23.9301499011161,25.613731,23.6717600668529,24.95863,25.2865478090703,26.225758,39.9866858327835,26.937298,31.7247777077645,24.994696,17.0096248147908,24.271862,28.3564013840831,24.521385,21.5865681440596,25.263649,43.1744064755018,28.511972,20.9750566893424,25.502285,31.0695973322815,30.555197,44.9674256651819,30.884209,28.8473677565964,23.204117,21.568095316015,26.317543,24.0098783499497,30.207224,24.382424279651,24.995174,25.5536332179931,25.254993,22.5322846405468,28.538054,23.9455782312925,29.186266,35.4528823614415,26.812386,27.7006196392051,28.69422,25.1149269875608,26.742115,28.8937058843954,28.221218,22.1442743764172,22.102327,20.9880214340638
25.477589,17.3986979722196,23.681973,26.2810978907518,28.01541,18.5955872638393,23.534422,23.8664748271099,26.978004,26.7694112458909,24.99905,24.421449216309,27.001297,20.5292459705075,23.698822,23.7501578083575,24.87882,25.1044450299221,26.171274,21.4776561768787,25.238173,24.9317001130415,23.542078,25.745994830797,23.943855,42.2781400292104,23.746424,23.18359375,24.522184,19.1150119894838,27.990028,23.075025908801,28.782593,24.2687971379675,26.295185,30.8022205411178,29.164322,18.3263173174626,24.305286,21.8649758250802,22.835833,27.3785293102604,23.802755,17.2407104227931,26.33161,29.0784895783459,25.477997,25.1174298110366,26.566929,29.2739140530267,24.089077,21.1206270866599,23.22721,27.4007749636576,26.423002,30.3714782821037,30.900541,29.6551363656244,25.304777,23.617594340979,24.589245,28.0654174884944,24.601223,33.0317465041565,25.393171,24.1231629811834,25.018654,20.4144446328855,22.164225,22.7286570774706,24.536047,24.8813417931992,26.756739,25.3160756397939,27.471798,27.33687372484,24.195164,22.9342520067018,24.851715,21.210185001579,26.08876,25.3755838909229,26.14511,27.5071494353158,23.908188,20.4137107076359,26.434895,26.365314459773,24.686434,25.0921554678911,24.043676,22.7635643927404,23.789196,22.7286570774706,25.680475,19.9956952147711,26.69303,29.5943783337881,24.948814,21.2301822728891
23.880617,20.9754681376107,27.649488,30.6336591608962,24.599731,23.8603493748209,26.58317,21.793877524148,28.01823,52.27925112095,25.984724,27.2570987218563,25.178389,21.3377044878876,24.473053,21.2392354547364,24.48309,23.7427038878725,27.80995,30.1591567380334,25.299288,31.7510415351597,24.705765,23.617594340979,26.133474,22.8085362640671,25.12025,30.5988165680473,24.18486,22.3544781535782,23.54398,22.2469502506885,26.993141,24.3215419371443,23.836588,22.2509784118167,26.44622,28.8337360874052,22.914341,20.0379249066502,25.103832,22.7357685782477,23.46884,20.7361991420689,24.923061,28.5189795353157,23.198534,23.4661027648024,27.064486,35.4528823614415,25.605661,23.0639117468729,24.642994,23.7113772286129,23.526257,26.3685492232782,26.797356,24.9388688316233,27.65415,22.3381534260005,24.20111,26.8078050092204,27.44351,18.5955872638393,28.014238,21.5233249604764,27.273832,25.3595569444278,24.433542,22.8936958168504,30.398754,38.1699042430383,27.189014,20.5593186294769,27.055332,33.1168714065326,25.562588,23.7659829172817,26.098915,26.6439069800854,29.122122,23.7698371101784,26.79975,26.4175641101922,28.912075,35.9976945908891,22.537773,23.7501578083575,24.383314,29.3744203422254,24.188627,29.8780775908859,24.759392,32.332301692571,24.744667,21.4515967605356,22.779575,22.9826135247127,26.931765,27.5224064860823
25.094732,29.2418620340698,24.602802,25.3160756397939,26.472834,23.1099145735323,27.27569,39.823607391175,24.445219,26.5984029122128,25.484074,24.3387833490116,24.850088,23.1550658425155,25.550526,20.0519510395,23.573942,27.0799141522535,23.040066,30.2423771073685,26.643307,18.4582168748362,26.33176,25.7564283752486,25.15464,36.8750858510868,28.642857,28.0759060195144,27.844847,28.426813111152,25.26881,26.9655620532814,23.82566,21.1030888201107,23.267769,27.17950510004,26.933023,28.1143707482993,24.365097,25.3706136235691,25.179148,26.8656411722075,24.034248,26.2815663541552,24.93004,23.0050645022707,28.029388,25.3753291611094,24.869663,27.6276444357957,23.761251,22.6980996211765,24.093624,51.9620875522952,25.58332,19.1953027964922,22.748932,23.4250822535174,25.958021,24.7675497083203,29.69076,26.0891486729711,23.845747,25.5536332179931,23.54908,22.8234678444295,25.094559,23.9384440011399,24.713047,18.9061570493754,25.115328,19.7460458899532,25.667768,22.5684278485954,25.275719,20.7400759361885,24.675497,33.73046875,25.03523,23.0393726768956,26.886648,26.5688630668024,23.688524,18.6179374081075,24.383562,30.1021185794848,22.979147,20.1148419172998,23.181404,24.2313990278553,26.645983,28.8337360874052,24.430513,22.4626012275666,25.288244,20.7788580163096,25.50507,20.7214399767746,24.597918,24.4368746421327
25.938786,23.9843337828654,23.642416,26.4098536074494,25.900156,21.0459183673469,26.236963,24.9320561372243,26.093742,22.4180894434221,24.470646,21.8920846125573,25.138876,23.8746933141078,26.056116,31.1482653824996,25.946856,33.0317465041565,25.249123,25.3706136235691,24.732355,34.1994734478599,25.612345,23.8411723632701,26.75146,19.879249712264,23.816135,23.2685859636952,26.902872,40.8249211656695,26.782272,23.6328125,28.83973,25.2306721258378,26.70763,21.7759606337225,25.20788,21.2486992715921,24.842667,29.2812777284827,25.873451,21.6477392627803,24.929552,24.7503443526171,29.285158,27.9667357521865,26.889145,23.8411723632701,27.277304,26.036826121437,24.233091,24.8567005339911,21.580198,25.9879617054809,24.520834,26.365314459773,26.723406,23.1099145735323,26.764124,24.0587185082325,26.922628,27.9768175116402,26.46884,20.6396573816875,26.538233,25.3706136235691,31.29578,22.3237345041322,26.263369,38.5985382583478,26.097605,22.4604715203821,23.058826,23.9396920868295,21.544792,22.041122985633,23.15048,27.9768175116402,24.661074,25.745994830797,26.890196,23.0055658627087,27.066734,19.9956952147711,23.093353,21.5054244358274,26.60348,23.8955248700728,24.566048,24.7629313484144,23.98424,24.8065543923532,27.35338,22.9522871134384,28.80751,21.9017094017094,24.12164,18.3263173174626,26.35308,26.064165050179
25.272606,24.9789429057553,25.595835,31.0695973322815,26.927664,26.2857142857143,25.250278,22.0936639118457,26.189058,29.5860754868965,23.179697,27.5983451879808,24.050323,23.5004624124719,27.297026,25.2341597796143,23.009266,30.4688217137081,26.264301,27.671485260771,24.907873,25.9012448901181,24.521162,23.3916140383684,24.26637,23.5224750493747,23.927464,25.2498205108037,24.242373,25.2498205108037,23.63472,26.8197892230664,25.282671,25.660270193517,26.665783,24.5275753590863,25.8535,28.684566046312,25.762949,39.5783360686782,30.376825,24.0195557445,22.943558,21.207084496686,24.07694,24.6706330986634,26.949696,17.2147724985383,23.779993,19.233820264497,24.255793,34.8481628957604,23.501223,27.9789738651864,25.149797,20.9750566893424,24.535486,23.3763466879892,25.036648,20.4804428140929,25.97274,28.8337360874052,24.483757,25.1044450299221,26.04988,28.1571119524067,21.786655,21.791197557972,26.065632,23.2220121823146,26.282087,23.3763466879892,25.684679,26.9469387642381,27.831255,20.3801379482538,25.798908,41.2675515669532,26.103315,37.9790968323621,27.4633,39.0022675736961,21.767923,19.9901446961433,24.98891,20.6396573816875,26.12315,21.5812241735537,25.694983,22.0936639118457,25.024603,28.0005445409767,25.640236,19.4958484983183,24.618292,27.4620844510024,23.923944,27.2345330160619,27.57137,21.5374251038594
23.80669,25.1056014692378,24.40827,21.4217257467861,23.080112,23.9188302920412,21.127144,23.9396920868295,21.236193,24.3823729785937,21.586351,20.2792642924419,24.347542,19.7055324211779,27.528522,25.3556081755954,23.11483,25.0508350082779,25.326056,23.6563074942613,27.371775,38.6896069786464,27.905123,43.9438275655847,23.014149,26.9531961391368,24.56541,25.0921554678911,24.919178,31.2545190769188,27.299854,27.2947567438021,27.044811,25.1149269875608,25.102621,28.1143707482993,27.418472,30.8198870197559,23.35207,31.2959894028996,24.359266,18.7914006707255,26.20528,21.7759606337225,24.496296,22.4180894434221,26.695051,24.5667659415977,25.436853,20.2157103725686,24.172976,28.845979733699,25.568216,29.0784895783459,27.88854,22.4356408819708,27.349333,25.7465915159273,25.458923,19.9295249622266,25.46155,26.5873522818718,25.241226,20.7214399767746,23.658136,21.207084496686,28.96723,22.7286570774706,26.414614,21.6477392627803,28.124132,22.1508854607105,26.669706,24.9388688316233,25.541723,27.2392244832559,26.717253,31.5356401249782,27.560608,28.684566046312,26.09179,20.8809632677945,25.763268,26.1136021047379,25.821898,19.6605305683511,26.815321,30.6879920390983,22.297552,21.9524267039334,24.845993,21.8739785411299,28.671776,19.879249712264,27.33667,22.9930795847751,25.842487,19.1129918412656,24.127554,25.7564283752486
26.521334,35.4528823614415,25.451338,31.0158126860052,27.992569,22.7286570774706,26.22925,26.6529204975663,23.718916,28.6345592594778,23.879822,20.6820085104712,23.956488,22.3431952662722,24.181725,23.2004759071981,28.34446,26.0891486729711,25.443245,27.7202755090519,26.633451,21.9683228070885,24.124405,27.5983451879808,24.025644,25.008004860387,28.38957,27.1106166236258,24.136982,23.14453125,31.223875,22.6033263569206,19.551094,18.3484533016062,28.616522,29.3200298042786,25.930696,22.7656020004394,23.96151,23.5923494508269,28.95343,26.4360788424025,24.454165,27.7447483154974,24.745602,21.1656718746151,25.487097,22.7435055939018,25.950977,20.5291861584207,23.90875,29.5943783337881,25.393944,21.3782980164854,24.320265,25.5565392794881,29.002028,25.5841318000368,27.117056,25.5304094889005,25.181046,24.4018031945204,27.87419,32.2347626417347,25.071213,23.3616710403052,29.045612,27.2947567438021,25.358395,29.7438182223212,26.876457,23.7992244002762,23.695164,23.0609731515578,28.1812,29.9579357751103,23.839003,19.9532225036636,31.978842,33.7339084505436,23.30128,27.1953664513255,26.576225,23.1907564836587,26.835228,23.3292450127518,26.77606,30.5988165680473,25.756968,24.567462374364,24.586739,22.8557594822268,25.656921,24.1689650166933,20.65638,20.4720049014987,25.438868,20.7487665073165,24.441454,24.2313990278553
24.157383,18.3141489656264,24.802769,17.0096248147908,26.37798,26.4353043651579,27.020166,23.5360946745562,24.01119,23.4661027648024,23.848051,28.7355854331529,24.213036,21.0546875,23.502705,23.1183673469388,23.588818,24.3289098011969,23.913853,24.3322571625456,28.161467,33.3853624696497,26.267591,36.8750858510868,24.457094,22.9468723901164,28.499893,43.1744064755018,28.104029,31.3065414956421,26.476475,26.8075980392157,25.419565,23.7889273356401,24.03819,25.4646077544422,25.54221,25.9689184753289,21.488897,18.6119161428733,21.247509,24.4795917223544,23.016987,26.6118826599569,22.988739,23.4250822535174,26.254162,23.5954952374793,26.298021,25.2627762111686,24.373367,22.231738364291,29.141027,24.8567005339911,28.661587,23.6324498110697,24.476677,24.1682911281308,23.132324,25.795847750865,25.862524,28.5655501634564,28.86765,21.5233249604764,26.839706,20.9750566893424,23.347927,23.1183673469388,23.346739,20.1218508762053,25.928768,19.2064429077416,24.362213,23.0050645022707,29.080297,30.901920460073,25.02972,29.2739140530267,25.500492,21.7172232146522,28.865082,33.3091998307226,28.117262,22.1464681949936,24.711084,23.423923824638,22.188314,20.5561971987876,24.755085,31.2276152757798,25.50032,24.0650969529086,23.27303,23.573527476865,23.935411,24.711493654231,25.920973,23.1170116749643,24.696215,30.46879528787
