Shuffle_1_pred_val,Shuffle_1_val,Shuffle_2_pred_val,Shuffle_2_val,Shuffle_3_pred_val,Shuffle_3_val,Shuffle_4_pred_val,Shuffle_4_val,Shuffle_5_pred_val,Shuffle_5_val,Shuffle_6_pred_val,Shuffle_6_val,Shuffle_7_pred_val,Shuffle_7_val,Shuffle_8_pred_val,Shuffle_8_val,Shuffle_9_pred_val,Shuffle_9_val,Shuffle_10_pred_val,Shuffle_10_val,Shuffle_11_pred_val,Shuffle_11_val,Shuffle_12_pred_val,Shuffle_12_val,Shuffle_13_pred_val,Shuffle_13_val,Shuffle_14_pred_val,Shuffle_14_val,Shuffle_15_pred_val,Shuffle_15_val,Shuffle_16_pred_val,Shuffle_16_val,Shuffle_17_pred_val,Shuffle_17_val,Shuffle_18_pred_val,Shuffle_18_val,Shuffle_19_pred_val,Shuffle_19_val,Shuffle_20_pred_val,Shuffle_20_val,Shuffle_21_pred_val,Shuffle_21_val,Shuffle_22_pred_val,Shuffle_22_val,Shuffle_23_pred_val,Shuffle_23_val,Shuffle_24_pred_val,Shuffle_24_val,Shuffle_25_pred_val,Shuffle_25_val,Shuffle_26_pred_val,Shuffle_26_val,Shuffle_27_pred_val,Shuffle_27_val,Shuffle_28_pred_val,Shuffle_28_val,Shuffle_29_pred_val,Shuffle_29_val,Shuffle_30_pred_val,Shuffle_30_val,Shuffle_31_pred_val,Shuffle_31_val,Shuffle_32_pred_val,Shuffle_32_val,Shuffle_33_pred_val,Shuffle_33_val,Shuffle_34_pred_val,Shuffle_34_val,Shuffle_35_pred_val,Shuffle_35_val,Shuffle_36_pred_val,Shuffle_36_val,Shuffle_37_pred_val,Shuffle_37_val,Shuffle_38_pred_val,Shuffle_38_val,Shuffle_39_pred_val,Shuffle_39_val,Shuffle_40_pred_val,Shuffle_40_val,Shuffle_41_pred_val,Shuffle_41_val,Shuffle_42_pred_val,Shuffle_42_val,Shuffle_43_pred_val,Shuffle_43_val,Shuffle_44_pred_val,Shuffle_44_val,Shuffle_45_pred_val,Shuffle_45_val,Shuffle_46_pred_val,Shuffle_46_val,Shuffle_47_pred_val,Shuffle_47_val,Shuffle_48_pred_val,Shuffle_48_val,Shuffle_49_pred_val,Shuffle_49_val,Shuffle_50_pred_val,Shuffle_50_val
28.909374,32.0420745585928,28.121363,25.2341597796143,25.438978,33.0317465041565,25.106106,28.2993057692965,24.978271,29.2812777284827,23.655931,21.5865681440596,25.228823,23.7889273356401,23.665228,23.7992244002762,26.658169,19.0521120627087,28.214798,27.29793116771,28.596535,26.2598167274871,27.106638,23.5898354683627,25.190378,21.7172232146522,23.885815,22.5948003631355,25.675087,21.5865681440596,26.291054,32.3056588806508,23.442278,27.3366743146963,26.73471,22.9897059719285,25.187246,33.73046875,24.339075,24.2313990278553,25.735846,21.1030888201107,24.974031,32.7809301007694,29.303938,44.9674256651819,24.247955,25.008004860387,25.346651,27.5590906221537,23.49836,26.5532383421556,23.751232,21.068695335277,24.027351,23.9384440011399,26.808752,30.5988165680473,29.941442,38.1699042430383,29.585693,35.5664990937383,24.57579,28.2993057692965,29.113075,22.4356408819708,25.994879,17.7236163159315,27.822529,22.5623884683,21.995537,21.4515967605356,25.75932,25.9975425208562,25.46699,20.9754681376107,25.097221,24.1969913739567,26.066168,25.6481468248251,25.846228,38.5985382583478,25.935339,22.5623884683,25.44457,25.6859043963536,25.550621,24.4062295184295,23.069077,26.1128806096099,29.38769,23.0639117468729,27.156921,33.8748643254788,29.25558,29.9579357751103,30.111916,36.2692198466469,23.358158,21.4776561768787
24.761284,22.5383198196934,27.246254,29.3402525765713,26.233625,23.5898354683627,22.928104,24.2474240595762,23.804539,20.9880214340638,25.519854,26.1174771065418,24.697168,24.9679363127898,30.0112,29.1861505370886,25.345583,23.2004759071981,26.598919,19.4929390733587,30.455727,23.8955248700728,24.785189,19.9532225036636,23.159815,22.2509784118167,26.477148,31.092456319396,27.700563,22.9897059719285,25.13242,21.1206270866599,25.101204,21.1048099138836,24.342548,21.8318058894231,28.690647,32.0420745585928,24.511473,25.5211967004555,24.972078,30.1164039528118,28.535946,28.6445410378032,24.606539,21.9017094017094,27.762835,23.9455782312925,28.162064,31.3963931621994,23.890364,22.9342520067018,25.326168,26.4060356652949,25.751667,33.1807849945985,26.819578,23.0029615805915,23.344862,17.5387027238879,23.828964,23.6703388980586,25.217077,22.0719117123531,26.626396,21.725765370979,27.109755,26.026026026026,24.908934,23.3616710403052,23.732138,27.9558838117397,28.839117,27.2570987218563,26.142473,24.575383846269,24.095856,29.9759761913299,25.59435,20.6820085104712,26.412233,27.8395061728395,28.967281,28.8704640095181,28.53739,26.2217115132944,21.753283,21.1030888201107,28.818958,44.9674256651819,25.42703,26.9655620532814,28.10065,19.7317507870715,25.694107,25.2341597796143,27.411507,25.1149269875608,25.290655,27.1953664513255
25.475616,18.9464096650252,25.303463,19.7161944649307,25.471495,29.5015414669882,25.618088,22.8722998718087,27.719122,25.9748379981615,25.884083,26.2013241510596,25.430725,39.3629720208461,29.101206,25.3483814777181,27.191896,23.5898354683627,27.312513,23.2270382613958,24.25482,28.3899809584877,27.924831,29.0547520661157,24.094994,26.4175641101922,25.12664,22.4180894434221,23.455585,22.3338288065102,25.349741,22.2160713245149,25.52071,22.2575246038649,25.20556,25.1549365193819,24.850481,24.0650969529086,22.893934,21.068695335277,23.553936,27.1953664513255,22.944067,21.6493943712806,23.418438,23.8446618316748,22.192282,30.5617828485466,29.331045,33.7339084505436,23.78992,20.9880214340638,24.60198,27.1893209761276,28.300919,32.4775158788005,26.06808,22.8819517374968,25.261389,26.8402174091889,26.946735,28.4376444228449,23.408115,21.8920846125573,26.874002,25.2627762111686,27.553587,27.1893209761276,22.806213,28.6501377410468,21.274212,26.1627614008566,26.371857,21.9299571680524,24.089666,17.0096248147908,23.756042,26.7734466252218,26.519806,25.5624858294915,25.060108,25.4849204205966,26.834925,20.7370942293562,27.437614,26.9469387642381,25.893688,33.1777607499328,26.532738,19.4595356127112,26.00145,27.2947567438021,23.821037,24.3464237211408,24.960613,23.5911587262939,23.766064,20.7098768149759,25.878046,25.3706136235691
26.83496,26.8970333231332,27.312632,29.3200298042786,24.581224,25.4690696488216,24.458277,23.14453125,28.20966,41.2675515669532,23.221262,27.29793116771,23.589975,27.2345330160619,25.602964,28.5813148788927,28.09779,22.2066175720365,28.250975,26.0891486729711,28.574183,32.1055920645519,25.542597,29.4525975321623,25.04864,31.3429672429232,25.735575,31.7221804825111,24.398409,17.2147724985383,23.619125,21.5054244358274,25.215282,21.1206270866599,24.537,26.649661920475,25.427336,19.3843681322554,24.35935,24.711493654231,25.680536,28.4398321852858,23.875574,27.8655912089121,27.430067,40.7617900560804,29.731686,23.7113772286129,27.75557,41.1304404061308,23.374306,19.6142466118841,26.647337,27.1703291128967,24.32771,19.8728435455086,26.473366,27.7447483154974,29.939295,26.3821294772592,25.093718,21.8907178783722,26.899275,31.7247777077645,25.240257,22.3081499107674,24.251905,24.0511826819716,30.170254,24.2349717587644,26.035334,27.1800208116545,23.762424,23.6563074942613,28.322954,24.3289098011969,26.855598,28.4663964558394,28.054508,27.8247669675766,25.804615,33.3851482662241,25.13344,35.2814426495847,24.779205,21.6066434903824,24.462282,23.7597762340828,26.210318,23.4829424018613,26.104088,26.1174771065418,25.983946,23.0609731515578,23.036003,23.7926136363636,25.599884,30.8022205411178,31.269262,20.9750566893424
25.569366,20.7183059833368,26.535763,24.711493654231,25.013039,24.7361949154966,25.760447,23.8962221210742,28.370993,26.3821294772592,22.925245,23.9301499011161,23.184282,27.1953664513255,22.433762,21.793877524148,24.752325,24.9741866269944,24.311604,24.6706330986634,23.30944,22.6904888605145,26.327745,35.8115686588688,23.167269,23.6771824045883,25.068663,23.0338363054412,24.959541,20.4830717111354,25.026993,27.5136042150458,23.95548,25.2625885969656,25.496855,30.4201347602061,27.54861,26.4353043651579,23.667467,30.4688217137081,25.849737,29.5943783337881,23.795187,34.2186736190321,26.528458,27.923107148607,22.513386,21.791197557972,26.672688,41.1771686246588,24.821117,31.7247777077645,25.806429,29.2812777284827,25.178661,28.1571119524067,24.398245,27.9558838117397,24.393167,21.1048099138836,22.906378,20.0379249066502,25.831036,31.3429672429232,24.468569,23.9196675900277,25.22361,24.9679494517067,28.440361,20.5292459705075,22.921343,32.1334648257725,20.151619,20.355973939426,23.97922,20.5041843724404,27.513544,31.8415780847128,24.564976,21.6200411073176,25.459282,30.1021185794848,26.281244,23.8400683292818,25.729574,27.3765432098765,27.461739,26.0622817283905,24.558855,28.2138510034019,26.984451,22.2160713245149,27.794092,29.2891167913152,26.956902,51.9620875522952,27.729565,24.2474240595762,22.493052,25.9879617054809
32.093235,24.2349717587644,25.469227,21.6477392627803,32.51845,37.2684927568031,23.66785,24.7404394039009,26.246767,22.4638267381657,30.352144,26.8197892230664,25.788712,31.7510415351597,28.833216,31.3065414956421,25.9968,26.0002846424372,24.513958,23.9458773798273,25.838123,27.765557338302,25.25356,22.8099173553719,25.504381,24.6416519095192,24.560562,21.9017094017094,26.2016,27.7006196392051,24.353926,22.4767236705416,26.395687,32.8767648496583,25.139877,21.1048099138836,24.43938,21.6163265306122,24.123466,18.6179374081075,27.542276,23.8955248700728,24.605587,26.0213278923536,24.030773,27.3366743146963,28.020832,29.2739140530267,22.169329,20.1081444217449,23.668528,31.2959894028996,22.148691,30.2423771073685,22.883749,24.613332486423,23.741411,23.9301499011161,27.324787,23.5224750493747,24.957502,23.8746933141078,24.060286,22.0936639118457,24.780918,32.401489327165,27.211393,23.6226618131576,25.149437,30.8022205411178,25.23944,29.095619901264,24.34391,23.3241505968779,23.132408,21.157018372616,23.956661,19.9207499006714,24.970356,24.3387833490116,27.031588,28.7801314828342,24.596405,23.5911587262939,26.93138,28.4376444228449,23.678123,26.5688630668024,21.99237,20.1063475457337,24.626017,34.1994734478599,27.176939,27.2947567438021,25.037003,24.9166381872669,28.54962,24.25017945757,25.126093,19.9956952147711
24.220444,20.6012331259406,24.305449,26.1263046637601,29.280283,26.55737598731,26.501413,33.2596549944667,28.56623,20.8809632677945,23.686905,21.1048099138836,24.13869,19.6369208016546,25.657194,31.8530581150372,27.6566,29.2739140530267,22.339415,17.150273915726,27.545065,20.5292459705075,24.769274,25.1044450299221,24.013042,28.845979733699,26.31313,21.568095316015,25.361963,21.1755011987028,25.086002,27.0012374344275,25.575563,32.4052452927297,24.914131,27.9558838117397,27.25627,22.2857012662266,25.965496,33.3091998307226,24.238876,24.5841734980496,25.12575,26.6366671505298,25.84842,21.1030888201107,27.127913,39.3629720208461,29.622324,25.6710261895185,25.751919,28.4132058060738,25.270365,27.3587291822631,26.217234,32.047193877551,24.292109,24.5781168014173,25.748201,26.649661920475,26.361355,32.1055920645519,26.043402,35.8115686588688,25.452065,25.008004860387,25.891697,18.7445634802631,25.489277,26.2815663541552,26.470022,26.2857142857143,26.773878,28.7801314828342,28.71628,27.1893209761276,26.65037,25.2513856739366,24.167356,25.2692277420219,27.21069,22.5848744759856,28.361162,25.5841318000368,24.216862,23.714055361462,22.596321,23.8225275167025,24.039764,24.0587185082325,24.340693,27.0799141522535,26.795174,28.7801314828342,22.638052,20.0519510395,24.454636,24.613332486423,23.19585,20.2792642924419
24.888306,29.4525975321623,27.19814,24.2313990278553,24.987705,21.8531170986685,28.661106,24.659113355555,24.54387,25.8096879117872,25.219955,36.028110304668,24.527878,21.6493943712806,26.066023,18.9464096650252,25.62099,28.6975784565188,25.573166,29.2418620340698,28.105766,30.901920460073,27.06943,22.5848744759856,25.097832,24.5667659415977,27.961382,27.7447483154974,24.243237,23.1604938130838,24.322432,22.2502087372754,27.835194,25.854108956602,23.302635,20.4720049014987,25.600348,28.1646368704232,22.96967,20.2498304076703,25.11417,23.8225275167025,24.439674,24.2290649609405,27.414797,24.1545542247916,27.71618,28.8602227597121,32.440098,45.4916719223333,23.794943,32.2032886919433,23.23,20.783759666865,25.384428,23.8501560874089,25.111637,24.4062295184295,27.83468,41.0570035055632,25.870596,26.0871522761371,25.519798,24.0575396825397,22.472925,21.6505400494523,20.693336,21.1316326690069,24.492193,29.2786451992533,31.806746,32.2262876036982,25.862888,30.1130171357499,23.762218,38.5985382583478,25.395718,20.9614229746347,24.761019,27.17950510004,26.501005,27.7283335311103,24.807852,28.7355854331529,27.05949,23.1170116749643,25.203182,23.3763466879892,30.963364,52.27925112095,23.986952,25.8650887573964,28.10925,33.1777607499328,25.466549,41.1771686246588,29.487553,28.3306666666667,24.595575,29.3744203422254
25.749102,25.3755838909229,24.350956,21.7356908350144,25.299238,29.3744203422254,23.25378,22.4932095971028,28.661833,18.7603352048281,24.82108,21.3868760064412,25.531757,22.1464681949936,30.592857,52.27925112095,24.741755,23.9534198113208,24.634724,23.617594340979,25.392822,25.5942139881308,25.360516,29.5943783337881,25.30558,25.2341597796143,24.344122,22.8936958168504,26.03974,22.6951809150357,26.382921,23.5575391537872,23.419903,19.8053417836125,23.43908,21.8722383537432,25.36133,24.7496008128901,24.372559,22.4865569496497,26.031322,27.0012374344275,23.88935,28.0654174884944,26.285889,25.3706136235691,29.454578,36.2692198466469,27.684164,30.6299343650149,29.354307,24.2349717587644,25.00671,27.3523673273605,25.05583,24.9320561372243,25.497707,22.7635643927404,26.132143,38.5985382583478,24.527077,23.7427038878725,25.458857,29.2195309496348,24.5723,25.4690696488216,25.397057,22.7357685782477,26.242575,27.8761545141403,24.90764,24.255930259721,26.026394,26.7694112458909,21.267262,27.3439541509694,22.340437,19.7355437142293,27.425104,34.2186736190321,23.816278,27.9558838117397,27.265831,23.5722784057109,26.655184,19.1129918412656,22.06478,26.5532383421556,25.494707,27.2392244832559,25.99671,36.30660250219,23.6676,23.8585804293947,22.764734,18.9354616349276,26.628784,27.6057182364576,23.538368,24.567462374364
28.561121,30.4012345679012,23.710356,27.3785293102604,22.800167,23.3241505968779,28.740683,29.2739140530267,25.67904,24.528096061004,23.396378,20.6012331259406,25.221426,30.5847525338966,25.955729,23.5224750493747,25.328432,23.3906428072514,25.441227,27.9789738651864,28.075857,26.3821294772592,24.21268,26.7280045832199,26.984787,42.5396695231457,25.228567,21.793877524148,24.6924,29.7051509180462,29.287058,22.7286570774706,24.626207,36.9154983062746,27.142658,23.681270807414,25.354746,29.602627784009,24.496798,29.0784895783459,24.895962,29.3744203422254,22.905664,24.4494452688161,25.446606,25.3595569444278,27.713509,27.5224064860823,24.668655,25.1174298110366,26.67226,28.7408949011446,25.556343,23.3616710403052,26.896988,25.2341597796143,25.543732,28.8602227597121,24.831488,24.3289098011969,24.892275,20.4830717111354,23.998667,26.1810457289398,25.917019,27.5071494353158,28.182835,22.5848744759856,24.063969,23.5139068471927,23.074413,23.2717431253968,23.104818,20.9754681376107,26.297201,29.5370214201383,24.214064,20.3731104422632,24.705338,26.2864780574738,28.730017,30.7180650037793,26.072056,24.3786453935812,25.801102,20.9754681376107,27.434975,31.3963931621994,28.403051,27.6378985265477,28.388784,26.4786116842424,23.499338,23.7942835944116,25.60119,23.6736952200444,26.088284,27.2947567438021,25.509169,18.7445634802631
27.391684,22.2066175720365,24.114565,22.7435055939018,25.776098,33.1807849945985,23.141943,22.5972191784158,24.62845,26.7918381344307,31.631489,18.7603352048281,25.486246,27.8761545141403,31.402763,53.203125,29.237583,29.1861505370886,24.928076,23.299858648756,22.63271,22.179656412611,27.440025,20.9614229746347,25.795479,26.1275728401588,29.307423,27.7283335311103,24.802418,29.3402525765713,23.50945,20.9880214340638,25.551966,26.1174771065418,25.585066,19.9532225036636,25.81034,27.2975321324856,24.86982,19.5726979075808,25.223463,29.5860754868965,26.521225,19.0521120627087,25.112705,18.9061570493754,23.781286,30.1737771856339,24.903349,22.7635643927404,23.713913,22.7140561952886,26.65723,19.6369208016546,26.841724,24.9789429057553,26.609182,27.29793116771,25.090496,29.4897497251504,26.243334,25.3706136235691,25.110165,25.660270193517,26.930641,25.3595569444278,22.411375,19.9057547611013,23.822876,23.2946244795777,27.186827,28.8337360874052,22.450674,25.9879617054809,26.815908,28.1571119524067,23.138367,23.7926136363636,25.832008,22.8819517374968,27.182186,39.7772332368011,23.86194,17.0096248147908,28.526787,18.9102107066384,28.7811,23.5954952374793,25.763115,28.1646368704232,26.155264,26.026026026026,26.510412,21.2019460821369,23.95126,21.8685121107266,26.132898,26.5528291986617,23.42683,22.9249308116135
28.858557,23.0500771041312,27.769335,25.4077464981771,25.015823,18.9102107066384,23.450356,24.5781168014173,25.971132,28.1571119524067,27.116392,27.890625,24.448599,28.8778436654387,24.591177,26.4882489669421,23.933931,21.3782980164854,25.701807,26.1174771065418,30.174492,42.5396695231457,24.902306,21.5054244358274,24.444206,24.567462374364,24.39673,22.1268969829265,25.381329,26.8402174091889,24.658892,23.0050645022707,24.161592,25.2638922339692,27.975836,24.8567005339911,24.882156,26.026026026026,24.114067,27.5224064860823,24.77632,27.0799141522535,24.730612,24.0098783499497,25.6113,41.5794306703398,26.764853,27.500382614019,24.776186,24.8813417931992,24.151915,26.7694112458909,25.125677,23.5224750493747,30.325094,26.1760788059092,26.273794,20.8809632677945,27.160032,22.9333706802983,28.765598,24.0587185082325,26.338846,40.117769588207,23.005262,20.5561971987876,26.399738,22.2420522814127,25.093016,21.9421897932247,33.21986,28.6445410378032,28.426378,30.8196184855649,26.873413,28.426813111152,23.067093,25.3556081755954,25.377876,18.3558792924037,24.45041,28.1726354453627,23.648947,21.4989764539314,25.287897,24.8567005339911,24.295567,24.1231629811834,24.97885,21.4989764539314,26.006233,29.9579357751103,27.100069,20.5292459705075,27.720407,24.5275753590863,29.007965,31.3065414956421,28.971668,26.026026026026
20.443388,25.2341597796143,22.341883,23.573527476865,25.875824,18.9464096650252,24.16581,22.8557594822268,24.60992,22.1077047000708,22.935965,22.8158909453561,26.162045,30.4201347602061,25.2442,20.5041843724404,28.021883,39.5783360686782,26.880056,34.1994734478599,24.137087,21.4989764539314,23.596045,25.5932365697702,24.242697,28.8602227597121,30.101772,24.168398751294,28.33386,24.382424279651,28.051577,35.5664990937383,27.276566,27.765557338302,26.761091,35.4408462516571,23.969223,21.157018372616,24.630598,30.1130171357499,23.825382,25.5932365697702,25.177378,26.7941766404373,25.144623,31.7221804825111,24.539003,26.2810978907518,21.658575,21.5664872595882,24.813814,28.8937058843954,24.992569,20.8809632677945,24.491163,25.5932365697702,30.248438,42.5396695231457,25.995312,24.0098783499497,23.014757,20.6523395823807,26.50259,24.0360630252981,24.34296,25.4659129279265,28.309872,22.1268969829265,27.477339,37.9790968323621,26.750685,22.8452469026535,23.731928,29.3402525765713,26.779318,23.0500771041312,27.143766,18.3007125817578,23.130638,23.9384440011399,24.016695,24.0511826819716,24.8949,20.5994494829226,24.798742,24.5459478438507,25.828047,28.4376444228449,23.700216,25.3595569444278,24.074955,21.1030888201107,34.352654,37.2684927568031,24.178537,23.9188302920412,25.172085,21.0271523729456,23.08491,25.4690696488216
24.006254,21.8576501179837,24.649578,22.6171875,27.363842,24.1845478984094,22.851046,20.6012331259406,26.302765,35.6530426812152,23.71619,21.8907178783722,26.039202,20.0784125724614,27.079414,25.5211967004555,26.215889,23.4060432057701,26.792545,26.5984029122128,26.630884,27.8236047912462,26.553274,29.5370214201383,24.204721,27.9789738651864,25.318453,24.3215419371443,24.557974,21.7711011433138,28.002481,28.61077846054,24.631733,23.8697204045211,23.41509,23.8446618316748,26.683105,23.6324498110697,26.186024,27.6378985265477,29.00288,28.6975784565188,24.837986,21.3398994562429,23.896513,21.207084496686,22.685724,21.0097183991525,26.443195,24.2687971379675,24.481455,24.1231629811834,27.628601,31.1482653824996,23.82738,21.1206270866599,25.031553,28.1130834976989,25.4416,23.9384440011399,25.283602,28.5189795353157,28.444849,26.5523138962612,26.290466,24.9256573891543,29.204302,28.8865764828304,24.692486,23.5848220143921,22.820442,25.3063114131655,25.986414,25.5942139881308,22.59359,21.9729579706957,24.352613,22.7140561952886,26.4298,26.5523138962612,25.37286,23.9384440011399,24.940937,21.5374251038594,24.242033,18.4737269648871,23.939886,22.3301119960689,27.266623,28.8865764828304,25.302227,21.568095316015,23.367762,19.8728435455086,29.099674,23.8962221210742,28.687214,22.6033263569206,25.905466,22.5601594992163
25.681654,26.1668058767939,27.031067,23.0055658627087,26.452957,38.6896069786464,29.622808,22.6228621301881,24.806955,22.8819517374968,29.114258,20.891134892324,27.247461,23.0338363054412,27.139954,27.5590906221537,25.4276,25.5942139881308,27.278034,33.0274121482913,25.551497,23.3815994653598,24.164663,28.57652848728,24.906036,25.2738153487147,27.344238,35.2814426495847,28.37543,32.7809301007694,24.328611,23.3815994653598,26.727781,27.94829131677,26.003836,26.0622817283905,27.012974,27.3587291822631,25.320974,25.2973523550734,23.436716,22.6628039871807,22.976234,20.2498304076703,25.225393,24.4494452688161,22.350351,20.6509695290859,25.536514,20.7361991420689,24.198969,27.890625,24.303076,23.4829424018613,23.319448,23.543070723019,23.951418,22.6904888605145,27.105022,31.0420903645105,27.268072,27.1830545943868,25.516657,20.891134892324,24.812237,27.0844531040043,23.90279,22.5623884683,27.76819,39.9866858327835,26.326408,22.5623884683,26.507132,22.3032991753846,27.588833,24.8818777625362,26.357176,26.8075980392157,25.989792,24.9256573891543,23.00996,20.3374836864856,28.789314,31.7244276412518,25.987879,24.9023314429742,26.745682,20.551649540292,25.452105,18.9935583768653,24.544308,21.5865681440596,24.032015,29.2195309496348,28.525959,29.5015414669882,22.91075,20.3296340335579,25.142727,26.4930256312043
24.718826,24.0602280231513,30.063154,30.9721407374075,24.395254,23.8411723632701,25.108355,22.9930795847751,22.163052,21.568095316015,27.284096,31.2939779722996,27.411478,32.2247569380573,27.80686,26.7280045832199,24.765038,25.3803891281072,22.173906,20.894936828416,33.97003,52.27925112095,24.046518,23.573527476865,23.505648,20.6365896561551,25.816196,27.1703291128967,25.515356,38.5985382583478,26.310503,22.4180894434221,23.254992,36.028110304668,30.307386,31.3963931621994,26.896233,35.9976945908891,24.204765,40.0196071566122,23.786257,26.6529204975663,25.573517,29.1762190230728,26.501791,19.5268988975283,25.4221,30.1130171357499,27.739618,26.3821294772592,26.311369,30.8198870197559,25.159935,25.9012448901181,21.335882,22.8158909453561,22.859163,26.5532383421556,23.46113,32.0208676631639,25.750555,19.3422952016272,26.05036,25.000825920142,28.706688,22.1263799455337,27.950594,30.6336591608962,27.51878,26.4060356652949,22.639189,22.0673332115105,23.62092,21.791197557972,28.517883,23.2046440498112,22.592737,21.0071039877266,26.208698,38.1740745188976,24.642899,26.7777777777778,24.501793,26.1810457289398,25.124098,21.1755011987028,26.614624,23.4575245481452,28.051624,30.016141460304,24.812235,40.0196071566122,29.60179,35.5664990937383,23.201887,22.8979926776922,28.32871,17.5214945029666,22.533243,20.894936828416
25.152729,26.2013241510596,25.293358,21.9017094017094,27.597174,23.5853466578501,25.015446,23.7157916103402,24.61499,23.8446618316748,25.10772,26.649661920475,25.311789,22.6980996211765,25.436604,23.8446618316748,24.667349,20.6365896561551,24.164791,20.6431920126825,25.641201,25.2627762111686,25.5516,23.2220121823146,23.81878,17.0096248147908,23.294294,28.7355854331529,28.181498,52.27925112095,24.342564,28.6501377410468,24.809141,25.1562249639481,25.192112,32.539470377568,25.50228,19.7317507870715,24.032566,25.660270193517,22.174492,29.006672082219,23.39336,26.2810978907518,24.586548,18.45703125,24.446432,32.539470377568,24.057968,19.3843681322554,24.750116,43.9438275655847,26.130552,28.8505304436119,24.805296,24.255930259721,26.591455,22.0215695014133,25.743093,32.401489327165,24.985807,18.5554593699424,25.555912,25.2738153487147,23.642942,21.7711011433138,25.75441,22.8722998718087,23.379623,21.2392354547364,24.92125,26.2039833714499,28.907017,24.3215419371443,28.149378,29.2026815752072,23.363157,25.1056014692378,22.76705,23.543070723019,25.391674,30.1591567380334,23.805325,28.5189795353157,23.855135,21.4989764539314,24.206596,24.8813417931992,29.014269,32.2262876036982,22.996742,20.894936828416,26.004461,24.2568754706157,31.687847,42.9709691046015,22.22461,18.7306399702458,26.309404,24.0650969529086
24.798985,29.3402525765713,27.992624,26.6118826599569,24.524464,21.1656718746151,26.100098,26.2815663541552,28.433077,27.5022129971613,29.34459,44.1976008338982,26.998,30.6336591608962,28.61929,36.4686390532544,25.755728,19.0233404985916,23.463884,23.7942835944116,26.794086,28.5813148788927,24.366796,22.3746697327458,23.693312,28.0005445409767,27.30239,29.6319785233577,23.718267,30.7862356792694,26.197126,23.681270807414,24.467964,24.312444675071,24.952976,24.659113355555,24.454824,22.7367580730931,25.088797,25.2341597796143,26.585335,24.2933989323153,24.966503,31.9585513491331,25.022964,31.3429672429232,26.230623,20.9750566893424,29.138103,27.3765432098765,24.657812,18.3690599173554,29.098228,39.823607391175,25.963728,23.0500771041312,25.871311,23.5575391537872,24.360344,19.7460458899532,23.043766,23.5004624124719,23.83629,28.0759060195144,27.69221,19.7317507870715,29.180641,25.7699528069865,23.592222,25.3755838909229,27.67667,32.0208676631639,30.497892,19.1953027964922,26.727152,26.0622817283905,26.118458,26.8986686084027,24.389364,27.890625,24.282217,25.0435949333063,23.342136,23.543070723019,28.208233,33.3091998307226,25.360926,21.1656718746151,25.192717,26.4060356652949,25.397978,38.6896069786464,25.365309,21.4472347220206,26.916962,26.55737598731,24.760635,20.5994494829226,26.666513,23.6139725242745
26.544697,51.9620875522952,26.537724,25.8604182413706,32.33505,31.5356401249782,24.832613,26.6294210847788,28.928051,31.3963931621994,24.927658,42.6560853121706,27.593197,39.0022675736961,21.868368,26.9655620532814,26.504509,29.3200298042786,24.9428,23.2717431253968,24.82325,26.7918381344307,27.159931,28.426813111152,23.379108,19.8053417836125,24.153242,23.5575391537872,25.597464,26.4882489669421,23.818583,26.7423247610923,27.901653,25.6710261895185,24.908792,23.7659829172817,24.631681,20.5994494829226,25.582073,33.4518686079614,23.621807,25.8096879117872,23.00807,23.3142857142857,24.995625,21.8576501179837,24.788954,20.9754681376107,25.409018,24.7496008128901,23.90588,24.412570200116,28.112411,23.964314426809,24.421898,26.649661920475,26.1469,24.4368746421327,25.484379,27.0012374344275,25.824286,24.519890260631,28.589848,22.6456905645486,24.519773,30.4688217137081,28.95411,24.168398751294,27.0852,22.7656020004394,24.705046,24.6512962099753,26.646807,25.3063114131655,26.286299,23.6717600668529,23.619194,19.455323848283,28.136587,27.3314020551383,26.126501,29.4897497251504,23.864035,21.9478737997256,27.978117,43.1744064755018,31.191788,26.5523138962612,30.843458,35.5664990937383,24.12267,21.845466876786,25.595854,24.711493654231,26.663176,32.4775158788005,24.985836,32.2247569380573,25.732231,27.2580202069534
