Shuffle_1_pred_val,Shuffle_1_val,Shuffle_2_pred_val,Shuffle_2_val,Shuffle_3_pred_val,Shuffle_3_val,Shuffle_4_pred_val,Shuffle_4_val,Shuffle_5_pred_val,Shuffle_5_val,Shuffle_6_pred_val,Shuffle_6_val,Shuffle_7_pred_val,Shuffle_7_val,Shuffle_8_pred_val,Shuffle_8_val,Shuffle_9_pred_val,Shuffle_9_val,Shuffle_10_pred_val,Shuffle_10_val,Shuffle_11_pred_val,Shuffle_11_val,Shuffle_12_pred_val,Shuffle_12_val,Shuffle_13_pred_val,Shuffle_13_val,Shuffle_14_pred_val,Shuffle_14_val,Shuffle_15_pred_val,Shuffle_15_val,Shuffle_16_pred_val,Shuffle_16_val,Shuffle_17_pred_val,Shuffle_17_val,Shuffle_18_pred_val,Shuffle_18_val,Shuffle_19_pred_val,Shuffle_19_val,Shuffle_20_pred_val,Shuffle_20_val,Shuffle_21_pred_val,Shuffle_21_val,Shuffle_22_pred_val,Shuffle_22_val,Shuffle_23_pred_val,Shuffle_23_val,Shuffle_24_pred_val,Shuffle_24_val,Shuffle_25_pred_val,Shuffle_25_val,Shuffle_26_pred_val,Shuffle_26_val,Shuffle_27_pred_val,Shuffle_27_val,Shuffle_28_pred_val,Shuffle_28_val,Shuffle_29_pred_val,Shuffle_29_val,Shuffle_30_pred_val,Shuffle_30_val,Shuffle_31_pred_val,Shuffle_31_val,Shuffle_32_pred_val,Shuffle_32_val,Shuffle_33_pred_val,Shuffle_33_val,Shuffle_34_pred_val,Shuffle_34_val,Shuffle_35_pred_val,Shuffle_35_val,Shuffle_36_pred_val,Shuffle_36_val,Shuffle_37_pred_val,Shuffle_37_val,Shuffle_38_pred_val,Shuffle_38_val,Shuffle_39_pred_val,Shuffle_39_val,Shuffle_40_pred_val,Shuffle_40_val,Shuffle_41_pred_val,Shuffle_41_val,Shuffle_42_pred_val,Shuffle_42_val,Shuffle_43_pred_val,Shuffle_43_val,Shuffle_44_pred_val,Shuffle_44_val,Shuffle_45_pred_val,Shuffle_45_val,Shuffle_46_pred_val,Shuffle_46_val,Shuffle_47_pred_val,Shuffle_47_val,Shuffle_48_pred_val,Shuffle_48_val,Shuffle_49_pred_val,Shuffle_49_val,Shuffle_50_pred_val,Shuffle_50_val
0.5435697109325984,1,0.9,1,0.59,1,0.685,1,0.87,1,0.5082649880481648,1,0.5075562367384584,1,0.82,1,0.525102038249051,1,0.689,1,0.39,1,0.82,1,0.72,1,0.7216295780786817,1,0.4147636490808819,1,0.52125,1,0.45375,1,0.5933333333333334,1,0.7575,1,0.88375,1,0.81625,1,0.77,1,0.93,1,0.9175,1,0.878,1,0.9233333333333333,1,0.44,1,0.7566666666666667,1,0.72,1,0.747,1,0.951,1,0.1275,1,0.89625,1,0.45,1,0.6766666666666666,1,0.5511065722262626,1,0.649337430201043,1,0.871,1,0.885,1,0.51,1,0.84,1,0.82,1,0.4872938183748272,1,0.9633333333333334,1,0.27,1,0.74,1,0.83,1,0.63125,1,0.927,1,0.5580871394861596,1
0.43282579805969307,0,0.15,0,0.2,0,0.1325,0,0.15,0,0.46033790441381206,0,0.4929784085144336,0,0.61,0,0.4282972844641683,0,0.409,0,0.26,0,0.24,0,0.2,0,0.44308514055470205,0,0.3262880778824075,0,0.15375,0,0.40625,0,0.16333333333333333,0,0.57,0,0.1525,0,0.36875,0,0.17,0,0.32,0,0.3675,0,0.224,0,0.3433333333333333,0,0.25,0,0.43,0,0.19,0,0.184,0,0.409,0,0.30125,0,0.105,0,0.10666666666666667,0,0.4266666666666667,0,0.47675405748362587,0,0.32095360779678056,0,0.167,0,0.2425,0,0.31,0,0.42,0,0.32,0,0.5048854306535452,0,0.3433333333333333,0,0.15,0,0.14,0,0.2,0,0.445,0,0.202,0,0.49262622374074444,0
0.6954218427798612,1,0.28,1,0.75,1,0.37875,1,0.64,1,0.4772173910741904,1,0.5364195734149811,1,0.58,1,0.5756645422565855,1,0.847,1,0.73,1,0.82,1,0.79,1,0.4891360409332175,1,0.8088184082845619,1,0.39875,1,0.94125,1,0.9433333333333334,1,0.76,1,0.73,1,0.78875,1,0.49,1,0.46,1,0.625,1,0.287,1,0.99,1,0.93,1,0.62,1,0.93,1,0.963,1,0.762,1,0.22375,1,0.8675,1,0.9033333333333333,1,0.7633333333333333,1,0.5394798618211728,1,0.7009355538339226,1,0.791,1,0.76625,1,0.98,1,0.63,1,0.8,1,0.4850939353442439,1,0.8733333333333333,1,0.76,1,0.38,1,0.83,1,0.74,1,0.496,1,0.5119409083563847,1
0.49328834535787647,1,0.81,1,0.82,1,0.43625,1,0.87,1,0.6440003401413253,1,0.5131256144290981,1,0.26,1,0.7404927027850116,1,0.823,1,0.97,1,0.38,1,0.72,1,0.5989568923874224,1,0.554918299771617,1,0.69125,1,0.87125,1,0.7633333333333333,1,0.92375,1,0.78125,1,0.8325,1,0.17,1,0.73,1,0.8125,1,0.413,1,0.42,1,0.92,1,0.8433333333333334,1,0.9,1,0.833,1,0.897,1,0.95,1,0.855,1,0.93,1,0.71,1,0.5689815559422005,1,0.5427376355753188,1,0.262,1,0.74375,1,0.86,1,0.59,1,0.46,1,0.5848780764561629,1,0.85,1,0.8,1,0.55,1,0.98,1,0.39875,1,0.341,1,0.5530401688733203,1
0.6229683190899183,1,0.86,1,0.78,1,0.985,1,0.8,1,0.6146877532523275,1,0.5558637762573949,1,0.88,1,0.6281315482319306,1,0.917,1,0.95,1,0.95,1,0.24,1,0.7029860085183074,1,0.6941393362299574,1,0.79125,1,0.8725,1,0.6333333333333333,1,0.89125,1,0.63375,1,0.75375,1,0.45,1,0.42,1,0.94625,1,0.956,1,0.93,1,0.51,1,0.41,1,0.78,1,0.392,1,0.909,1,0.665,1,0.89125,1,0.04666666666666667,1,0.65,1,0.5266765654989864,1,0.45316545171694844,1,0.693,1,0.58375,1,0.97,1,0.77,1,0.95,1,0.6029282843750021,1,0.6566666666666666,1,0.63,1,0.89,1,0.78,1,0.9325,1,0.736,1,0.648875579949001,1
0.5696966277490529,0,0.14,0,0.36,0,0.48625,0,0.36,0,0.5132200707486992,0,0.4871862599017956,0,0.18,0,0.44814503066147726,0,0.62,0,0.24,0,0.1,0,0.15,0,0.38799159843496317,0,0.3249006934502031,0,0.51375,0,0.1125,0,0.06666666666666667,0,0.6725,0,0.15,0,0.32625,0,0.17,0,0.29,0,0.30625,0,0.399,0,0.57,0,0.41,0,0.31666666666666665,0,0.26,0,0.356,0,0.122,0,0.1325,0,0.37125,0,0.38333333333333336,0,0.38666666666666666,0,0.5208046438384438,0,0.45377836843405284,0,0.267,0,0.15375,0,0.24,0,0.33,0,0.21,0,0.47797436497749723,0,0.49,0,0.53,0,0.2,0,0.41,0,0.105,0,0.374,0,0.4533097800805549,0
0.3810823212464608,0,0.35,0,0.2,0,0.28875,0,0.22,0,0.49910373566718286,0,0.49802528225685744,0,0.23,0,0.3271442668102553,0,0.189,0,0.15,0,0.33,0,0.14,0,0.37782628360089804,0,0.470859146325467,0,0.1325,0,0.0975,0,0.4066666666666667,0,0.16125,0,0.2425,0,0.26,0,0.22,0,0.25,0,0.16625,0,0.419,0,0.07666666666666666,0,0.15,0,0.22666666666666666,0,0.35,0,0.27,0,0.585,0,0.36125,0,0.195,0,0.4,0,0.24,0,0.47716777684685213,0,0.4344091342364072,0,0.366,0,0.13,0,0.62,0,0.23,0,0.29,0,0.4559259162439743,0,0.22333333333333333,0,0.34,0,0.15,0,0.24,0,0.29125,0,0.218,0,0.4590446680840008,0
0.5215846003306533,1,0.46,1,0.72,1,0.4075,1,0.85,1,0.48597929323564104,1,0.5515831028877779,1,0.94,1,0.801442790234799,1,0.811,1,0.83,1,0.46,1,0.87,1,0.4426951095476619,1,0.6244802151912987,1,0.60625,1,0.61875,1,0.9533333333333334,1,0.9175,1,0.76625,1,0.6425,1,0.53,1,0.72,1,0.81625,1,0.865,1,0.4,1,0.9,1,0.77,1,0.71,1,0.657,1,0.772,1,0.31125,1,0.86875,1,0.8833333333333333,1,0.5966666666666667,1,0.5442058696533906,1,0.8343615075958851,1,0.366,1,0.46375,1,0.86,1,0.43,1,0.63,1,0.4853776006394212,1,0.6366666666666667,1,0.71,1,0.38,1,0.77,1,0.69,1,0.684,1,0.5335868237543464,1
0.4396768745819447,1,0.45,1,0.29,1,0.84875,1,0.36,1,0.5162969593410809,1,0.5203219476833914,1,0.96,1,0.4661586837630059,1,0.424,1,0.87,1,0.93,1,0.91,1,0.5997405807674093,1,0.50904833900804,1,0.81,1,0.945,1,0.8233333333333334,1,0.66625,1,0.57375,1,0.42875,1,0.33,1,0.89,1,0.5,1,0.652,1,0.7933333333333333,1,0.55,1,0.61,1,0.91,1,0.577,1,0.648,1,0.95125,1,0.845,1,0.5833333333333334,1,0.9666666666666667,1,0.5203077404714042,1,0.6098790461081367,1,0.913,1,0.8675,1,0.89,1,0.67,1,0.7,1,0.686366928504792,1,0.22333333333333333,1,0.6,1,0.72,1,0.89,1,0.89,1,0.425,1,0.516830392663008,1
0.4504160133202899,0,0.44,0,0.33,0,0.21375,0,0.54,0,0.4440437027140765,0,0.5045732132947803,0,0.23,0,0.3167157799006994,0,0.131,0,0.2,0,0.33,0,0.23,0,0.33335702819715857,0,0.4143739285981453,0,0.11375,0,0.1225,0,0.23333333333333334,0,0.4275,0,0.35,0,0.28875,0,0.16,0,0.24,0,0.11625,0,0.244,0,0.4,0,0.3,0,0.06,0,0.33,0,0.044,0,0.161,0,0.215,0,0.12375,0,0.47333333333333333,0,0.17,0,0.502322020676712,0,0.41790553965350496,0,0.142,0,0.14375,0,0.11,0,0.4,0,0.34,0,0.43249395122265716,0,0.9766666666666667,0,0.19,0,0.19,0,0.18,0,0.23125,0,0.22,0,0.4316828056089521,0
0.42929055458447074,0,0.11,0,0.14,0,0.49125,0,0.3,0,0.5141114421769488,0,0.49177595018706666,0,0.35,0,0.40322302577694075,0,0.238,0,0.15,0,0.17,0,0.22,0,0.4699063344711356,0,0.3831611799164564,0,0.28125,0,0.08625,0,0.11333333333333333,0,0.37625,0,0.1,0,0.445,0,0.18,0,0.12,0,0.2825,0,0.125,0,0.32,0,0.4,0,0.08333333333333333,0,0.15,0,0.118,0,0.22,0,0.55375,0,0.37875,0,0.3933333333333333,0,0.26666666666666666,0,0.47107130780451156,0,0.2839467367872737,0,0.29,0,0.0875,0,0.33,0,0.25,0,0.57,0,0.477149913676039,0,0.3466666666666667,0,0.29,0,0.35,0,0.54,0,0.09375,0,0.214,0,0.4794032445240562,0
0.38806126651066264,0,0.22,0,0.41,0,0.1575,0,0.15,0,0.46628932884683094,0,0.5099913320472289,0,0.22,0,0.4255075347881131,0,0.232,0,0.11,0,0.45,0,0.45,0,0.38935651436895896,0,0.3933577630800132,0,0.1675,0,0.61375,0,0.13666666666666666,0,0.4275,0,0.29125,0,0.3425,0,0.15,0,0.24,0,0.165,0,0.324,0,0.3,0,0.11,0,0.24,0,0.09,0,0.143,0,0.117,0,0.38125,0,0.3775,0,0.07666666666666666,0,0.27,0,0.49123063032844544,0,0.3549770149087642,0,0.165,0,0.28625,0,0.19,0,0.24,0,0.14,0,0.47821187112867647,0,0.10666666666666667,0,0.19,0,0.17,0,0.59,0,0.1425,0,0.458,0,0.49605488699935824,0
0.459197062919952,0,0.27,0,0.27,0,0.31375,0,0.69,0,0.5024609264628643,0,0.4678331042705309,0,0.25,0,0.29076478126893285,0,0.194,0,0.26,0,0.17,0,0.5,0,0.440950722472383,0,0.4223406882255333,0,0.11875,0,0.1425,0,0.08333333333333333,0,0.55875,0,0.34625,0,0.3025,0,0.13,0,0.28,0,0.335,0,0.153,0,0.10666666666666667,0,0.11,0,0.2966666666666667,0,0.39,0,0.126,0,0.157,0,0.36125,0,0.33125,0,0.17333333333333334,0,0.4633333333333333,0,0.4851499766969472,0,0.41685325504597337,0,0.136,0,0.125,0,0.1,0,0.28,0,0.36,0,0.4432939539707311,0,0.4533333333333333,0,0.24,0,0.34,0,0.34,0,0.485,0,0.241,0,0.4338063288671233,0
0.4075896222248705,0,0.15,0,0.1,0,0.645,0,0.21,0,0.45756484543930154,0,0.493699973288446,0,0.16,0,0.4106167847590965,0,0.156,0,0.25,0,0.47,0,0.29,0,0.374990778169991,0,0.4486231255398741,0,0.44125,0,0.295,0,0.21333333333333335,0,0.23375,0,0.2975,0,0.40125,0,0.15,0,0.13,0,0.09875,0,0.389,0,0.27,0,0.25,0,0.31,0,0.95,0,0.277,0,0.16,0,0.07,0,0.1375,0,0.14333333333333334,0,0.22666666666666666,0,0.5042765504066865,0,0.3704549381602517,0,0.6,0,0.43,0,0.24,0,0.22,0,0.12,0,0.48849032138293513,0,0.19333333333333333,0,0.32,0,0.98,0,0.15,0,0.13875,0,0.138,0,0.4168113594568472,0
0.36124955071716675,0,0.93,0,0.23,0,0.5275,0,0.1,0,0.4693949132517951,0,0.4910706373952122,0,0.33,0,0.5239521963832933,0,0.362,0,0.22,0,0.19,0,0.09,0,0.4091516121205874,0,0.36962574218567806,0,0.22875,0,0.9625,0,0.32,0,0.09125,0,0.19875,0,0.565,0,0.32,0,0.24,0,0.28375,0,0.366,0,0.17333333333333334,0,0.33,0,0.11333333333333333,0,0.37,0,0.321,0,0.213,0,0.12125,0,0.34,0,0.25,0,0.42333333333333334,0,0.49160859168186294,0,0.3212389646297687,0,0.306,0,0.37125,0,0.43,0,0.42,0,0.16,0,0.46890320414158365,0,0.4066666666666667,0,0.13,0,0.22,0,0.2,0,0.1225,0,0.174,0,0.40866281399229787,0
0.5642853108655003,0,0.17,0,0.53,0,0.37,0,0.08,0,0.542400474463049,0,0.5027123327954727,0,0.35,0,0.5086538316274001,0,0.271,0,0.25,0,0.18,0,0.38,0,0.44178421847659716,0,0.3955542178215649,0,0.14375,0,0.3175,0,0.44333333333333336,0,0.36625,0,0.33875,0,0.1675,0,0.07,0,0.25,0,0.115,0,0.117,0,0.44666666666666666,0,0.17,0,0.16,0,0.11,0,0.39,0,0.14,0,0.74,0,0.47375,0,0.2866666666666667,0,0.4166666666666667,0,0.49932648305239286,0,0.30017883709251125,0,0.246,0,0.2475,0,0.21,0,0.17,0,0.31,0,0.5115557936793008,0,0.21666666666666667,0,0.4,0,0.23,0,0.2,0,0.2375,0,0.376,0,0.4433490904997068,0
0.7419077244495033,1,0.65,1,0.93,1,0.755,1,0.57,1,0.6641752961903933,1,0.5196509354420282,1,0.86,1,0.7810017372344639,1,0.792,1,0.73,1,0.96,1,0.96,1,0.46194227835648244,1,0.7516594040256491,1,0.7325,1,0.84125,1,0.93,1,0.41375,1,0.66625,1,0.43375,1,0.76,1,0.76,1,0.7175,1,0.798,1,0.8033333333333333,1,0.7,1,0.5166666666666667,1,0.42,1,0.675,1,0.718,1,0.515,1,0.56125,1,0.41333333333333333,1,0.8266666666666667,1,0.5163087556284779,1,0.4486209443603866,1,0.761,1,0.4,1,0.38,1,0.95,1,0.7,1,0.49749252409732575,1,0.65,1,0.9,1,0.91,1,0.77,1,0.95875,1,0.866,1,0.5464507593826279,1
0.6482969547422123,1,0.42,1,0.93,1,0.65375,1,0.95,1,0.6180607615180103,1,0.4982481577724034,1,0.68,1,0.6880136051270778,1,0.885,1,0.94,1,0.85,1,0.84,1,0.7336700618314436,1,0.741246776147252,1,0.86375,1,0.33125,1,0.89,1,0.58,1,0.4025,1,0.41625,1,0.91,1,0.71,1,0.72,1,0.661,1,0.30333333333333334,1,0.89,1,0.6633333333333333,1,0.97,1,0.544,1,0.328,1,0.8025,1,0.62625,1,0.36,1,0.8333333333333334,1,0.5126233889124083,1,0.6575145106701102,1,0.423,1,0.46125,1,0.39,1,0.55,1,0.95,1,0.6225016966278213,1,0.53,1,0.68,1,0.99,1,0.6,1,0.9325,1,0.908,1,0.5223308270921849,1
0.3756034900415659,0,0.39,0,0.22,0,0.4225,0,0.15,0,0.43164252404864456,0,0.4841002786010996,0,0.17,0,0.5600817586633726,0,0.371,0,0.13,0,0.25,0,0.17,0,0.37176182587761175,0,0.3600732483910545,0,0.31375,0,0.22125,0,0.31,0,0.19,0,0.315,0,0.4075,0,0.27,0,0.16,0,0.19125,0,0.278,0,0.27,0,0.27,0,0.5233333333333333,0,0.09,0,0.178,0,0.37,0,0.23625,0,0.3425,0,0.37,0,0.29333333333333333,0,0.48516199410135796,0,0.2776934761217864,0,0.313,0,0.395,0,0.99,0,0.4,0,0.1,0,0.4746019458505209,0,0.38333333333333336,0,0.47,0,0.31,0,0.69,0,0.0475,0,0.191,0,0.4787175521489066,0
0.6202323882044801,1,0.91,1,0.85,1,0.33375,1,0.89,1,0.6475144602855863,1,0.5262545477184328,1,0.86,1,0.5958555273774183,1,0.792,1,0.88,1,0.91,1,0.75,1,0.5340015878353124,1,0.5968999008058298,1,0.7675,1,0.545,1,0.59,1,0.67375,1,0.82125,1,0.36,1,0.77,1,0.93,1,0.71875,1,0.676,1,0.67,1,0.49,1,0.49333333333333335,1,0.38,1,0.842,1,0.337,1,0.38875,1,0.815,1,0.7566666666666667,1,0.87,1,0.5182611117749447,1,0.9017391321185119,1,0.921,1,0.74,1,0.97,1,0.69,1,0.77,1,0.5166774002994887,1,0.87,1,0.66,1,0.98,1,0.95,1,0.905,1,0.925,1,0.5886634697326519,1
0.6999396693498221,1,0.96,1,0.37,1,0.74375,1,0.21,1,0.5602643920762884,1,0.6038275199596733,1,0.74,1,0.5571483631358033,1,0.917,1,0.82,1,0.78,1,0.84,1,0.5639683113437384,1,0.8607773555196002,1,0.4175,1,0.81625,1,0.9766666666666667,1,0.7525,1,0.4125,1,0.675,1,0.98,1,0.69,1,0.94625,1,0.508,1,0.21666666666666667,1,0.7,1,0.7833333333333333,1,0.62,1,0.424,1,0.776,1,0.6525,1,0.89,1,0.8533333333333334,1,0.93,1,0.4982807637238876,1,0.7868423551385132,1,0.91,1,0.86125,1,0.46,1,0.75,1,0.8,1,0.5443697503332443,1,0.38333333333333336,1,0.47,1,0.84,1,0.51,1,0.9,1,0.861,1,0.5199614648251522,1
