Shuffle_1_pred,Shuffle_1_test,Shuffle_2_pred,Shuffle_2_test,Shuffle_3_pred,Shuffle_3_test,Shuffle_4_pred,Shuffle_4_test,Shuffle_5_pred,Shuffle_5_test,Shuffle_6_pred,Shuffle_6_test,Shuffle_7_pred,Shuffle_7_test,Shuffle_8_pred,Shuffle_8_test,Shuffle_9_pred,Shuffle_9_test,Shuffle_10_pred,Shuffle_10_test,Shuffle_11_pred,Shuffle_11_test,Shuffle_12_pred,Shuffle_12_test,Shuffle_13_pred,Shuffle_13_test,Shuffle_14_pred,Shuffle_14_test,Shuffle_15_pred,Shuffle_15_test,Shuffle_16_pred,Shuffle_16_test,Shuffle_17_pred,Shuffle_17_test,Shuffle_18_pred,Shuffle_18_test,Shuffle_19_pred,Shuffle_19_test,Shuffle_20_pred,Shuffle_20_test,Shuffle_21_pred,Shuffle_21_test,Shuffle_22_pred,Shuffle_22_test,Shuffle_23_pred,Shuffle_23_test,Shuffle_24_pred,Shuffle_24_test,Shuffle_25_pred,Shuffle_25_test,Shuffle_26_pred,Shuffle_26_test,Shuffle_27_pred,Shuffle_27_test,Shuffle_28_pred,Shuffle_28_test,Shuffle_29_pred,Shuffle_29_test,Shuffle_30_pred,Shuffle_30_test,Shuffle_31_pred,Shuffle_31_test,Shuffle_32_pred,Shuffle_32_test,Shuffle_33_pred,Shuffle_33_test,Shuffle_34_pred,Shuffle_34_test,Shuffle_35_pred,Shuffle_35_test,Shuffle_36_pred,Shuffle_36_test,Shuffle_37_pred,Shuffle_37_test,Shuffle_38_pred,Shuffle_38_test,Shuffle_39_pred,Shuffle_39_test,Shuffle_40_pred,Shuffle_40_test,Shuffle_41_pred,Shuffle_41_test,Shuffle_42_pred,Shuffle_42_test,Shuffle_43_pred,Shuffle_43_test,Shuffle_44_pred,Shuffle_44_test,Shuffle_45_pred,Shuffle_45_test,Shuffle_46_pred,Shuffle_46_test,Shuffle_47_pred,Shuffle_47_test,Shuffle_48_pred,Shuffle_48_test,Shuffle_49_pred,Shuffle_49_test,Shuffle_50_pred,Shuffle_50_test
0.469628182512955,0,0.27,0,0.2,0,0.88625,1,0.41,1,0.48176883899984124,1,0.4625266638465927,0,0.22,0,0.36085671133379993,0,0.644,1,0.44,0,0.15,1,0.95,1,0.6608352038549944,1,0.7332234013411596,1,0.245,0,0.2575,0,0.9233333333333333,1,0.22875,0,0.55875,1,0.85,1,0.42,0,0.56,1,0.45,1,0.405,1,0.6466666666666666,1,0.08,0,0.14666666666666667,0,0.44,1,0.863,1,0.337,0,0.19,0,0.86875,1,0.16333333333333333,0,0.7766666666666666,1,0.5128905819625669,0,0.791723475123825,1,0.914,1,0.94375,1,0.61,1,0.83,1,0.89,1,0.4930460996565939,1,0.29,0,0.2,0,0.33,0,0.8,1,0.79375,1,0.469,1,0.5851627412289245,1
0.48922691403979796,0,0.31,1,0.71,1,0.1225,0,0.23,0,0.6222891372260912,1,0.5898820404690454,1,0.16,0,0.4481911396242336,0,0.468,1,0.14,0,0.68,1,0.13,0,0.33951159909667256,0,0.48705760691556776,0,0.355,0,0.935,1,0.51,0,0.605,1,0.1,0,0.48875,0,0.43,1,0.46,0,0.8925,1,0.899,1,0.16333333333333333,0,0.31,0,0.13333333333333333,0,0.68,1,0.254,0,0.432,1,0.77375,1,0.56875,1,0.92,1,0.6,0,0.60202630040826,1,0.703651409756109,1,0.816,0,0.18,0,0.21,0,0.13,0,0.54,1,0.6398228946869329,1,0.7433333333333333,1,0.52,1,0.79,1,0.94,1,0.7675,1,0.129,0,0.5032772582197854,0
0.40366608850254443,0,0.23,0,0.63,1,0.23375,0,0.13,0,0.44931239877538415,0,0.5102600821280772,0,0.45,1,0.6936558920815867,1,0.484,1,0.51,1,0.8,1,0.38,1,0.41044979953263144,0,0.6202340683516403,1,0.7725,1,0.71875,1,0.8,1,0.34,0,0.91,1,0.8575,1,0.33,0,0.61,0,0.87375,1,0.796,1,0.99,0,0.54,0,0.41333333333333333,1,0.11,0,0.269,0,0.522,1,0.285,0,0.21875,0,0.18333333333333332,0,0.9166666666666666,1,0.5351173561165359,1,0.4230784435870832,1,0.337,0,0.4,1,0.41,0,0.82,1,0.4,0,0.4055811624171781,0,0.5733333333333334,1,0.12,0,0.36,1,0.11,0,0.38125,1,0.906,1,0.4364096079161539,0
0.6090774842938874,1,0.18,0,0.33,1,0.095,0,0.3,0,0.5667133033964566,1,0.5270694438709995,1,0.49,1,0.47443606248285036,1,0.541,1,0.48,1,0.76,1,0.17,0,0.5088850205665627,1,0.6730756005544448,1,0.425,1,0.3425,0,0.5366666666666666,1,0.85875,1,0.14375,0,0.67625,1,0.8,1,0.84,1,0.1325,0,0.277,0,0.9766666666666667,1,0.77,1,0.92,1,0.41,1,0.165,0,0.276,0,0.55125,1,0.23875,0,0.24666666666666667,0,0.42333333333333334,1,0.5139345325626025,0,0.8919237703249208,1,0.718,1,0.885,1,0.93,1,0.18,0,0.24,0,0.5245325860904981,1,0.8666666666666667,1,0.41,1,0.14,0,0.1,0,0.38875,0,0.385,0,0.5801604307732844,1
0.41811549765397954,0,0.9,1,0.48,1,0.0925,0,0.11,0,0.49118842377743116,1,0.6006624114197678,1,0.43,1,0.7108424417092333,1,0.957,1,0.86,1,0.91,1,0.24,0,0.4536226521678475,1,0.4110233744601114,0,0.94125,1,0.215,0,0.1,0,0.19,0,0.14625,0,0.91,1,0.42,1,0.69,1,0.4,1,0.266,0,0.87,1,0.71,1,0.37333333333333335,1,0.33,0,0.934,1,0.287,0,0.67,1,0.2825,0,0.36333333333333334,1,0.44333333333333336,1,0.5510307715972442,1,0.45139800196937024,0,0.896,1,0.84,1,0.41,0,0.63,1,0.31,1,0.423358026434486,0,0.17,0,0.87,1,0.9,1,0.83,1,0.1975,0,0.086,0,0.490273521554596,1
0.3916766834126909,0,0.3,0,0.16,0,0.56625,1,0.82,1,0.44114271779024805,1,0.46236169858041526,0,0.42,1,0.5046731979258234,1,0.598,1,0.1,0,0.44,1,0.56,0,0.6981103464340315,1,0.6661012107978675,1,0.81875,1,0.8925,1,0.27666666666666667,0,0.525,0,0.9175,1,0.89375,1,0.31,0,0.13,0,0.2325,0,0.328,0,0.23333333333333334,0,0.78,1,0.9133333333333333,1,0.8,1,0.106,0,0.432,1,0.925,1,0.435,1,0.8033333333333333,1,0.5966666666666667,0,0.46967920584723594,0,0.4543104444581713,0,0.806,1,0.3825,0,0.85,1,0.88,1,0.9,1,0.4962849863381747,0,0.07,1,0.56,1,0.93,1,0.81,1,0.32375,0,0.825,1,0.5122754089021353,0
0.41311304142438715,0,0.65,1,0.16,0,0.94875,1,0.34,0,0.48680930217885554,1,0.6027272515422297,1,0.73,1,0.49010737407892696,0,0.261,0,0.57,1,0.14,0,0.33,1,0.4174413803329138,0,0.3688128514675766,0,0.765,1,0.12625,0,0.49,0,0.37125,0,0.89,1,0.83375,1,0.22,0,0.36,1,0.26,0,0.576,1,0.22666666666666666,0,0.36,0,0.8466666666666667,1,0.88,1,0.973,1,0.673,1,0.2625,0,0.16375,0,0.6866666666666666,1,0.9366666666666666,1,0.47767764055138806,0,0.4432467934944924,0,0.924,1,0.7175,1,0.28,0,0.8,1,0.15,0,0.4943480645060967,1,0.41,1,0.39,1,0.22,0,0.17,0,0.16625,0,0.115,0,0.46942688112736297,1
0.6634878509030223,1,0.32,0,0.79,1,0.9225,1,0.44,0,0.5395881782882824,1,0.5039757540420001,1,0.83,1,0.49631998201779304,1,0.879,1,0.33,1,0.81,1,0.3,0,0.6484286074173391,1,0.5520203893808098,1,0.445,0,0.315,0,0.59,1,0.7475,1,0.12875,0,0.225,0,0.59,1,0.88,1,0.2025,0,0.262,0,0.46,1,0.37,0,0.14,0,0.32,0,0.944,1,0.166,0,0.8575,1,0.13125,0,0.9166666666666666,1,0.4533333333333333,1,0.4906151128108141,0,0.8878023241159464,1,0.786,1,0.3475,0,0.33,0,0.35,0,0.94,1,0.48781992411728453,0,0.44666666666666666,1,0.89,1,0.45,0,0.91,1,0.73625,1,0.246,0,0.51917889852915,1
0.5967996497224177,1,0.13,0,0.85,1,0.2975,0,0.96,1,0.5804523290847664,1,0.6221800075752261,1,0.38,1,0.6346768930940355,1,0.818,1,0.28,1,0.39,1,0.15,0,0.5043509569871499,1,0.43451547872548,0,0.25625,0,0.41,1,0.9,1,0.35,1,0.44375,1,0.6625,1,0.61,1,0.79,1,0.1975,0,0.641,1,0.7533333333333333,1,0.39,0,0.9733333333333334,1,0.14,0,0.191,0,0.898,1,0.53125,1,0.16,0,0.3,0,0.4066666666666667,1,0.5037887391610922,1,0.3350552872409799,0,0.359,1,0.59875,1,0.37,1,0.73,1,0.84,1,0.41923460016161385,0,0.4866666666666667,1,0.53,1,0.77,1,0.97,1,0.2175,1,0.343,0,0.5093041649470783,1
0.5103908369935829,1,0.86,1,0.23,0,0.25375,0,0.97,1,0.6709452788418951,1,0.5274710475109174,0,0.09,0,0.4765853523093044,1,0.355,0,0.99,1,0.8,1,0.18,0,0.5836858248407254,1,0.3250237299963313,0,0.3575,1,0.1025,0,0.9533333333333334,1,0.90125,1,0.29875,0,0.1475,0,0.15,0,0.45,0,0.11125,0,0.807,1,0.9833333333333333,1,0.89,1,0.8433333333333334,1,0.49,0,0.17,0,0.335,1,0.5975,1,0.11375,0,0.33666666666666667,0,0.17,0,0.5955317179840287,0,0.5475720776313396,1,0.262,0,0.40625,1,0.35,0,0.18,0,0.41,1,0.47651643925689596,0,0.88,1,0.94,1,0.37,0,0.24,0,0.83375,1,0.304,0,0.6450642580497334,1
0.5087638114985783,0,0.67,1,0.17,0,0.4125,1,0.8,1,0.45632912087693134,0,0.5275849411779361,1,0.78,1,0.5922478540269097,1,0.77,1,0.03,0,0.62,0,0.72,1,0.34853567696639887,0,0.4737090750846164,0,0.28875,0,0.24125,0,0.3933333333333333,0,0.46,1,0.64125,1,0.2375,0,0.81,1,0.17,0,0.2175,1,0.898,1,0.8366666666666667,1,0.34,1,0.3933333333333333,0,0.32,0,0.335,0,0.872,1,0.21375,0,0.3775,1,0.7266666666666667,1,0.9733333333333334,0,0.5259771138893422,1,0.7356767615090801,1,0.929,1,0.22625,0,0.17,0,0.92,1,0.65,1,0.5604027521746819,1,0.19,0,0.79,1,0.19,0,0.55,1,0.39625,1,0.765,1,0.5266859888835512,0
0.5308848290790364,0,0.37,1,0.35,1,0.69875,1,0.84,1,0.4464949495048088,0,0.5710211905699579,1,0.35,0,0.8026551483981184,1,0.487,1,0.43,1,0.12,0,0.93,1,0.4638976507968865,1,0.5710674046627183,1,0.655,1,0.85625,1,0.35,0,0.4075,0,0.1875,0,0.505,1,0.81,1,0.36,0,0.87125,1,0.37,1,0.15666666666666668,0,0.76,1,0.6833333333333333,1,0.68,1,0.459,1,0.249,0,0.46875,0,0.18875,0,0.33,0,0.20333333333333334,0,0.577153115383714,1,0.5252117145628201,1,0.471,1,0.35625,0,0.91,1,0.75,1,0.65,1,0.5042895941009988,1,0.2833333333333333,0,0.12,0,0.91,1,0.18,0,0.8425,1,0.324,0,0.5178052412188028,0
0.4704089440549948,0,0.29,0,0.62,0,0.2625,0,0.63,1,0.46044428485472005,1,0.5211373553348693,1,0.15,0,0.6550572264269214,1,0.293,0,0.73,0,0.61,1,0.71,0,0.695221069159045,1,0.4356475140019976,0,0.73375,1,0.24125,0,0.38666666666666666,1,0.94625,1,0.21125,0,0.27375,0,0.32,0,0.22,0,0.71375,1,0.737,1,0.15,0,0.88,1,0.38,1,0.85,1,0.412,1,0.082,0,0.26625,0,0.06875,1,0.16666666666666666,0,0.9333333333333333,1,0.4646271241172722,0,0.566599320345722,1,0.668,1,0.64625,1,0.18,0,0.27,0,0.23,0,0.6961399756116066,1,0.17666666666666667,0,0.15,0,0.62,1,0.99,1,0.9525,1,0.174,0,0.5702877816513865,1
0.5617687219514584,1,0.94,1,0.17,0,0.6175,1,0.75,1,0.5631636042229448,1,0.6304442476774994,0,0.2,0,0.41407444314324066,0,0.689,0,0.16,0,0.55,0,0.18,0,0.41080656566824686,0,0.6602956043571072,1,0.2525,0,0.65375,1,0.4,1,0.15375,0,0.1725,0,0.14625,0,0.37,0,0.31,1,0.8675,1,0.121,0,0.82,1,0.74,1,0.37,1,0.4,1,0.333,0,0.188,0,0.925,1,0.41,1,0.9466666666666667,1,0.78,1,0.5232612450242662,1,0.5763542400954621,1,0.919,1,0.1475,0,0.71,1,0.32,0,0.45,0,0.5137520184550307,1,0.7133333333333334,1,0.37,1,0.23,0,0.25,0,0.2275,0,0.138,0,0.5507816753924901,1
0.47142111402434606,1,0.15,0,0.67,1,0.12875,0,0.12,0,0.5159442766366096,1,0.48047208256984886,0,0.47,1,0.4280135946642054,0,0.154,0,0.83,1,0.34,1,0.17,0,0.36421741150347997,0,0.6899949002772822,1,0.85625,1,0.32,0,0.13333333333333333,0,0.935,1,0.85125,1,0.69875,1,0.39,1,0.59,0,0.4725,1,0.259,0,0.7066666666666667,1,0.18,0,0.21666666666666667,0,0.11,0,0.288,0,0.356,1,0.22375,0,0.0925,0,0.22,1,0.3433333333333333,0,0.5852657645351367,1,0.8214803938857561,1,0.284,0,0.19375,0,0.69,1,0.58,0,0.35,1,0.5922815164523094,1,0.91,1,0.4,1,0.87,1,0.68,1,0.77375,1,0.845,1,0.42459471913474867,0
0.4505149556837362,0,0.12,0,0.58,1,0.1,0,0.65,1,0.625118561011984,1,0.49141699629888186,0,0.47,1,0.6626719256776866,1,0.769,1,0.78,1,0.93,1,0.95,1,0.35619086943090145,0,0.5374756448963677,1,0.82875,1,0.18875,0,0.9466666666666667,1,0.235,0,0.425,0,0.45,1,0.67,0,0.21,0,0.13875,0,0.8,1,0.7833333333333333,1,0.59,1,0.21,1,0.34,0,0.943,1,0.274,0,0.69,1,0.88125,1,0.08333333333333333,0,0.34,1,0.4750603503410337,0,0.33620892936147995,0,0.863,1,0.96625,1,0.72,1,0.75,1,0.17,0,0.47883168695981265,0,0.30333333333333334,0,0.86,1,0.82,1,0.81,1,0.8425,1,0.235,0,0.49297377642195833,1
0.36342727850837453,0,0.2,0,0.44,0,0.77,1,0.47,1,0.4547757003270662,0,0.5241213094676204,1,0.59,1,0.4366235036800927,1,0.416,0,0.87,1,0.99,1,0.31,0,0.368588658694958,0,0.6021686411925651,1,0.90875,1,0.32375,1,0.13666666666666666,0,0.41875,0,0.08625,0,0.66625,1,0.64,0,0.1,0,0.95375,1,0.794,1,0.15333333333333332,0,0.23,0,0.6366666666666667,1,0.84,1,0.831,1,0.158,0,0.1275,0,0.775,1,0.8733333333333333,1,0.7666666666666667,1,0.4939200223624541,0,0.5510280411248651,1,0.432,0,0.19875,1,0.75,1,0.96,1,0.77,1,0.48135116832512165,0,0.8966666666666666,1,0.42,1,0.2,0,0.17,0,0.655,0,0.171,0,0.5240648962103855,1
0.5221593105254027,0,0.7,1,0.29,0,0.68,1,0.82,1,0.5570146343872806,1,0.5878029021185268,1,0.28,1,0.46516603551219216,0,0.946,1,0.32,0,0.23,0,0.56,0,0.6675782830730328,1,0.6405122672234033,1,0.36375,0,0.76625,1,0.8266666666666667,1,0.815,1,0.35125,0,0.24375,0,0.98,1,0.76,1,0.7975,1,0.937,1,0.8733333333333333,1,0.46,1,0.29333333333333333,0,0.71,1,0.267,1,0.205,0,0.9375,1,0.93,1,0.3233333333333333,0,0.43,1,0.5144295894173729,0,0.5222917837239474,1,0.449,1,0.82875,1,0.34,0,0.43,1,0.44,0,0.450399957028512,0,0.7966666666666666,1,0.74,1,0.85,1,0.96,1,0.80875,1,0.948,1,0.5240465696992487,1
0.6679971070316659,1,0.44,0,0.17,0,0.28625,0,0.1,0,0.5071005009678061,1,0.5550683284176049,1,0.13,0,0.4999368567433719,0,0.773,1,0.83,1,0.8,1,0.16,0,0.45256420503397266,0,0.38852268817158503,0,0.21,0,0.33125,0,0.44666666666666666,1,0.36625,0,0.91625,1,0.23375,0,0.2,0,0.97,1,0.13125,0,0.397,1,0.8933333333333333,1,0.69,1,0.57,1,0.17,0,0.818,1,0.871,1,0.17875,0,0.8925,1,0.91,1,0.5566666666666666,1,0.5235439783414473,1,0.4465519184164327,1,0.903,1,0.4525,1,0.94,1,0.91,1,0.15,0,0.5024749946791419,0,0.21666666666666667,0,0.3,0,0.12,0,0.17,0,0.26,0,0.856,1,0.4736468516606227,0
0.5111589429291598,0,0.36,0,0.13,0,0.6275,1,0.32,0,0.46193635102908315,0,0.6359592440630036,1,0.24,0,0.46468226701665116,1,0.668,1,0.31,0,0.46,0,0.89,1,0.3664554864602709,0,0.3341737354365656,0,0.22,0,0.16125,0,0.3466666666666667,1,0.3075,0,0.52375,1,0.19875,0,0.93,1,0.49,0,0.7175,1,0.213,0,0.7566666666666667,1,0.67,1,0.24,0,0.91,1,0.2,0,0.313,0,0.14625,0,0.33625,0,0.6366666666666667,1,0.33666666666666667,0,0.5157788348608109,0,0.48315257550658014,1,0.283,0,0.1225,0,0.21,0,0.25,0,0.14,0,0.4953929970575778,0,0.3566666666666667,0,0.78,1,0.47,0,0.37,1,0.1675,0,0.469,1,0.6623671900711721,1
0.4637029567177008,0,0.68,1,0.32,0,0.19375,0,0.43,1,0.5198183757804675,0,0.486793046879644,0,0.8,1,0.43645508262742966,0,0.116,0,0.16,1,0.34,0,0.2,0,0.403499297616049,0,0.27329279203153184,0,0.8125,1,0.86125,1,0.87,1,0.165,0,0.6175,1,0.30875,0,0.86,1,0.43,1,0.37875,1,0.176,0,0.12333333333333334,0,0.44,1,0.11333333333333333,0,0.8,1,0.165,0,0.908,1,0.69125,1,0.26875,0,0.14333333333333334,0,0.44333333333333336,1,0.49386742876297907,1,0.48975085554300385,0,0.323,0,0.36375,1,0.56,1,0.13,0,0.88,1,0.4505347692600554,0,0.5166666666666667,0,0.19,0,0.81,1,0.97,1,0.14875,0,0.27,0,0.4340753655046756,0
