Shuffle_1_pred_val,Shuffle_1_val,Shuffle_2_pred_val,Shuffle_2_val,Shuffle_3_pred_val,Shuffle_3_val,Shuffle_4_pred_val,Shuffle_4_val,Shuffle_5_pred_val,Shuffle_5_val,Shuffle_6_pred_val,Shuffle_6_val,Shuffle_7_pred_val,Shuffle_7_val,Shuffle_8_pred_val,Shuffle_8_val,Shuffle_9_pred_val,Shuffle_9_val,Shuffle_10_pred_val,Shuffle_10_val,Shuffle_11_pred_val,Shuffle_11_val,Shuffle_12_pred_val,Shuffle_12_val,Shuffle_13_pred_val,Shuffle_13_val,Shuffle_14_pred_val,Shuffle_14_val,Shuffle_15_pred_val,Shuffle_15_val,Shuffle_16_pred_val,Shuffle_16_val,Shuffle_17_pred_val,Shuffle_17_val,Shuffle_18_pred_val,Shuffle_18_val,Shuffle_19_pred_val,Shuffle_19_val,Shuffle_20_pred_val,Shuffle_20_val,Shuffle_21_pred_val,Shuffle_21_val,Shuffle_22_pred_val,Shuffle_22_val,Shuffle_23_pred_val,Shuffle_23_val,Shuffle_24_pred_val,Shuffle_24_val,Shuffle_25_pred_val,Shuffle_25_val,Shuffle_26_pred_val,Shuffle_26_val,Shuffle_27_pred_val,Shuffle_27_val,Shuffle_28_pred_val,Shuffle_28_val,Shuffle_29_pred_val,Shuffle_29_val,Shuffle_30_pred_val,Shuffle_30_val,Shuffle_31_pred_val,Shuffle_31_val,Shuffle_32_pred_val,Shuffle_32_val,Shuffle_33_pred_val,Shuffle_33_val,Shuffle_34_pred_val,Shuffle_34_val,Shuffle_35_pred_val,Shuffle_35_val,Shuffle_36_pred_val,Shuffle_36_val,Shuffle_37_pred_val,Shuffle_37_val,Shuffle_38_pred_val,Shuffle_38_val,Shuffle_39_pred_val,Shuffle_39_val,Shuffle_40_pred_val,Shuffle_40_val,Shuffle_41_pred_val,Shuffle_41_val,Shuffle_42_pred_val,Shuffle_42_val,Shuffle_43_pred_val,Shuffle_43_val,Shuffle_44_pred_val,Shuffle_44_val,Shuffle_45_pred_val,Shuffle_45_val,Shuffle_46_pred_val,Shuffle_46_val,Shuffle_47_pred_val,Shuffle_47_val,Shuffle_48_pred_val,Shuffle_48_val,Shuffle_49_pred_val,Shuffle_49_val,Shuffle_50_pred_val,Shuffle_50_val
27.002176224757896,26.8970333231332,25.899377890761922,29.3200298042786,25.175349479441202,25.4690696488216,26.525713245358116,23.14453125,26.15711272542857,41.2675515669532,25.408364043127015,27.29793116771,25.837160707372103,27.2345330160619,25.72301869414586,28.5813148788927,24.891640787790184,22.2066175720365,26.072593893574126,26.0891486729711,25.505573293129768,32.1055920645519,24.97718436971398,29.4525975321623,26.084274893870802,31.3429672429232,25.58196851419345,31.7221804825111,25.225792873009283,17.2147724985383,24.740448157751306,21.5054244358274,25.141134495269974,21.1206270866599,26.222419109885724,26.649661920475,25.50872779927148,19.3843681322554,25.777126787518633,24.711493654231,25.880201809078482,28.4398321852858,25.884242876033667,27.8655912089121,26.07696828772582,40.7617900560804,26.493453544771913,23.7113772286129,26.512114743703123,41.1304404061308,24.45035272109976,19.6142466118841,25.530965275389946,27.1703291128967,25.08253072637663,19.8728435455086,25.818622492524636,27.7447483154974,25.704048500856484,26.3821294772592,25.82252343999384,21.8907178783722,26.120205231755573,31.7247777077645,25.43801423027617,22.3081499107674,25.2757763984187,24.0511826819716,26.672234485652027,24.2349717587644,25.778232518078003,27.1800208116545,25.28646280859731,23.6563074942613,25.187792603977517,24.3289098011969,26.201650858950913,28.4663964558394,27.06228173632928,27.8247669675766,26.190587694933868,33.3851482662241,25.33575973214265,35.2814426495847,25.56026771964024,21.6066434903824,25.62214120815232,23.7597762340828,25.382656759268425,23.4829424018613,25.954433789587554,26.1174771065418,25.793619011244125,23.0609731515578,26.225455219592185,23.7926136363636,25.39969361489864,30.8022205411178,26.856764309248366,20.9750566893424
24.928007871501055,20.7183059833368,25.781844578979715,24.711493654231,24.769198610524366,24.7361949154966,25.818019827303,23.8962221210742,26.28725602722699,26.3821294772592,25.12224625232504,23.9301499011161,24.451081804449554,27.1953664513255,25.022988422567995,21.793877524148,25.619600225333066,24.9741866269944,25.0846485003109,24.6706330986634,24.057771931778905,22.6904888605145,26.39844698141868,35.8115686588688,24.40607599309698,23.6771824045883,26.032580204807964,23.0338363054412,24.928096550169876,20.4830717111354,24.517374032635406,27.5136042150458,25.325404893301375,25.2625885969656,26.873781684450744,30.4201347602061,26.953498588125512,26.4353043651579,25.617252195793412,30.4688217137081,27.1945370523693,29.5943783337881,25.86495551353777,34.2186736190321,25.28706304611069,27.923107148607,25.170275176109666,21.791197557972,25.330502620352704,41.1771686246588,27.416339509664095,31.7247777077645,25.1100950045424,29.2812777284827,25.692883979211395,28.1571119524067,24.532598486821563,27.9558838117397,26.51047154552993,21.1048099138836,24.114441639153537,20.0379249066502,25.111740398780285,31.3429672429232,24.770838061986403,23.9196675900277,25.767859676779736,24.9679494517067,25.927511960900148,20.5292459705075,25.23013205647796,32.1334648257725,24.720147492694814,20.355973939426,24.430499062512148,20.5041843724404,26.211855649528914,31.8415780847128,25.125630606243732,21.6200411073176,24.739597850725996,30.1021185794848,25.82450305930633,23.8400683292818,26.07736207024307,27.3765432098765,24.52556803382461,26.0622817283905,26.235228858761236,28.2138510034019,25.84557354846332,22.2160713245149,26.565440115591645,29.2891167913152,25.598982840514083,51.9620875522952,26.669937288737795,24.2474240595762,24.64318774071504,25.9879617054809
29.419056450425863,24.2349717587644,26.122538482865224,21.6477392627803,29.827977322769087,37.2684927568031,25.10797271572022,24.7404394039009,25.251988514574187,22.4638267381657,27.109451111711948,26.8197892230664,26.313313048876424,31.7510415351597,27.153288756827877,31.3065414956421,26.298764818631202,26.0002846424372,25.928826953577392,23.9458773798273,25.94352529759233,27.765557338302,25.77663217785265,22.8099173553719,26.30619235814357,24.6416519095192,26.164968628111513,21.9017094017094,24.27442824806522,27.7006196392051,25.590385397635913,22.4767236705416,25.813271911740568,32.8767648496583,25.57261867474532,21.1048099138836,24.83682611638671,21.6163265306122,25.80017743081984,18.6179374081075,26.416883199044253,23.8955248700728,25.475989189287702,26.0213278923536,24.941186294664053,27.3366743146963,26.237870867613477,29.2739140530267,24.70907791919045,20.1081444217449,25.36018547993904,31.2959894028996,24.329115031972243,30.2423771073685,24.316471315377147,24.613332486423,25.137444413826707,23.9301499011161,25.50727312946909,23.5224750493747,24.4901186737222,23.8746933141078,25.428091329768954,22.0936639118457,25.173149299719423,32.401489327165,24.800027424649443,23.6226618131576,25.715546886848248,30.8022205411178,25.555776013775322,29.095619901264,25.26249039803652,23.3241505968779,25.659317273979163,21.157018372616,25.81792596579817,19.9207499006714,26.592113811419424,24.3387833490116,25.324137810460574,28.7801314828342,25.85411116821508,23.5911587262939,26.013939769244903,28.4376444228449,26.681110798018512,26.5688630668024,23.958793985055852,20.1063475457337,25.47110339519702,34.1994734478599,26.038137431342978,27.2947567438021,25.09542287940887,24.9166381872669,26.612757541082857,24.25017945757,25.93092093100761,19.9956952147711
25.24151954929567,20.6012331259406,25.955650997001175,26.1263046637601,27.60555267028242,26.55737598731,26.174089426167594,33.2596549944667,26.142005879630787,20.8809632677945,25.445589085183116,21.1048099138836,24.705311016562955,19.6369208016546,24.187483475016347,31.8530581150372,26.053846414865067,29.2739140530267,25.02955910446531,17.150273915726,26.106058292279144,20.5292459705075,24.659762812877187,25.1044450299221,25.483189447832956,28.845979733699,25.14817807543173,21.568095316015,24.684299213930743,21.1755011987028,25.345975610314586,27.0012374344275,25.592742909627468,32.4052452927297,24.934838661240775,27.9558838117397,25.361771222016543,22.2857012662266,26.24904929719725,33.3091998307226,24.418908883381203,24.5841734980496,25.81447953857178,26.6366671505298,24.619054388402418,21.1030888201107,25.49969090805269,39.3629720208461,29.681448091369493,25.6710261895185,26.08783503760857,28.4132058060738,24.888683199598642,27.3587291822631,26.331133843967567,32.047193877551,25.18731721802608,24.5781168014173,26.135266275203723,26.649661920475,25.514219906838495,32.1055920645519,25.298927563401286,35.8115686588688,25.574563366621017,25.008004860387,28.115390667733735,18.7445634802631,25.989718420032162,26.2815663541552,25.74801327368552,26.2857142857143,25.335153119312626,28.7801314828342,26.01172361702981,27.1893209761276,25.927638884641006,25.2513856739366,24.78699185427505,25.2692277420219,25.6173910429437,22.5848744759856,26.439508404715642,25.5841318000368,25.91855997183935,23.714055361462,24.94894074799791,23.8225275167025,27.143552461017343,24.0587185082325,25.049133725433443,27.0799141522535,25.586426508166497,28.7801314828342,24.82045387890913,20.0519510395,23.985980196346308,24.613332486423,24.920203862754,20.2792642924419
25.30757713987295,29.4525975321623,26.004296800800265,24.2313990278553,25.529115397148146,21.8531170986685,26.0216342207054,24.659113355555,24.59645304739252,25.8096879117872,25.436792109132533,36.028110304668,25.040306656223805,21.6493943712806,25.94611172908328,18.9464096650252,25.188742311602905,28.6975784565188,25.83487571314788,29.2418620340698,26.234717317759703,30.901920460073,26.49287565653893,22.5848744759856,26.234740326375658,24.5667659415977,25.46711851349432,27.7447483154974,25.23562645948446,23.1604938130838,24.731444857078976,22.2502087372754,25.801961156609714,25.854108956602,25.576779427647143,20.4720049014987,26.031797833207815,28.1646368704232,25.681708863851135,20.2498304076703,25.184992184763676,23.8225275167025,25.882710583625464,24.2290649609405,26.040499092485824,24.1545542247916,25.20962299581393,28.8602227597121,27.133017708215867,45.4916719223333,25.866132710190207,32.2032886919433,25.390585793618435,20.783759666865,26.219574730515802,23.8501560874089,25.008458634780844,24.4062295184295,25.53926839749223,41.0570035055632,26.122613116433687,26.0871522761371,25.448146807261743,24.0575396825397,24.637002624027435,21.6505400494523,25.316980707047282,21.1316326690069,25.307942440405938,29.2786451992533,27.151050825360134,32.2262876036982,25.3883962356386,30.1130171357499,25.397649477038236,38.5985382583478,25.915603482713585,20.9614229746347,25.691168062963946,27.17950510004,27.719828660823858,27.7283335311103,24.378169401051267,28.7355854331529,25.85516611270836,23.1170116749643,25.86148190004137,23.3763466879892,26.870190196341877,52.27925112095,24.65164410308055,25.8650887573964,25.690312074521703,33.1777607499328,25.30473788516616,41.1771686246588,25.978811751022587,28.3306666666667,24.288352830500486,29.3744203422254
24.933018714030027,25.3755838909229,25.735115609931654,21.7356908350144,24.76248563104995,29.3744203422254,25.367617884488514,22.4932095971028,26.195494364393355,18.7603352048281,25.9949309362778,21.3868760064412,26.91463398212594,22.1464681949936,30.307824296409784,52.27925112095,25.284249954817128,23.9534198113208,24.726830462632055,23.617594340979,25.34310717996773,25.5942139881308,26.596863188851383,29.5943783337881,26.603425678402775,25.2341597796143,25.28997209650647,22.8936958168504,25.13198037922371,22.6951809150357,25.657578929798625,23.5575391537872,25.19918306314647,19.8053417836125,25.374287568718486,21.8722383537432,25.886524220595692,24.7496008128901,25.816689674192457,22.4865569496497,26.014104739518075,27.0012374344275,25.476051216635597,28.0654174884944,25.9288330935886,25.3706136235691,27.240008359788625,36.2692198466469,25.07431714756119,30.6299343650149,31.32728690598538,24.2349717587644,26.297883748043127,27.3523673273605,25.461008072778103,24.9320561372243,25.210074865792496,22.7635643927404,25.29309643013859,38.5985382583478,24.077037649713215,23.7427038878725,25.222647651389696,29.2195309496348,24.37777782600364,25.4690696488216,24.82461063492782,22.7357685782477,25.52481234229103,27.8761545141403,26.06228558385464,24.255930259721,26.31415414332023,26.7694112458909,24.004868892489796,27.3439541509694,25.590023005350886,19.7355437142293,26.144447649100687,34.2186736190321,24.66099398028517,27.9558838117397,25.52399662063747,23.5722784057109,25.401864387756966,19.1129918412656,23.83651188441269,26.5532383421556,24.537238463022344,27.2392244832559,26.43034314097784,36.30660250219,23.889214750332393,23.8585804293947,24.791941723760008,18.9354616349276,25.27394414431168,27.6057182364576,24.505146654287422,24.567462374364
26.276225968714424,30.4012345679012,25.558885191287263,27.3785293102604,24.696825405588456,23.3241505968779,26.111135070702773,29.2739140530267,25.778866350557397,24.528096061004,25.49990695801619,20.6012331259406,24.754217856631694,30.5847525338966,25.458379970100648,23.5224750493747,25.13381593829699,23.3906428072514,25.006142973682817,27.9789738651864,25.32901897493999,26.3821294772592,28.714724023318595,26.7280045832199,27.691613880672907,42.5396695231457,25.473134927571966,21.793877524148,25.388012864875225,29.7051509180462,26.091879531969244,22.7286570774706,25.542404311003622,36.9154983062746,25.69190636579212,23.681270807414,26.420500719006814,29.602627784009,25.960166498858825,29.0784895783459,24.643066205131475,29.3744203422254,25.574453044604734,24.4494452688161,25.206889284056416,25.3595569444278,26.218306532471914,27.5224064860823,24.367063257275245,25.1174298110366,27.38221242303508,28.7408949011446,26.448313390542374,23.3616710403052,26.235531324951715,25.2341597796143,25.10221605004968,28.8602227597121,24.704672134211922,24.3289098011969,24.351512397760715,20.4830717111354,25.208756035386802,26.1810457289398,26.254424422224762,27.5071494353158,26.320051503503514,22.5848744759856,25.599333708486327,23.5139068471927,24.83195722776573,23.2717431253968,24.003500975136344,20.9754681376107,26.40744477775374,29.5370214201383,25.734187499433357,20.3731104422632,24.876965558314104,26.2864780574738,26.804246199424732,30.7180650037793,25.840288291954813,24.3786453935812,25.259652765633685,20.9754681376107,26.40875874501901,31.3963931621994,25.9158445243114,27.6378985265477,27.006104549196596,26.4786116842424,23.884713096814338,23.7942835944116,25.534634608765522,23.6736952200444,25.959730514063587,27.2947567438021,27.62140120395241,18.7445634802631
25.94141625882195,22.2066175720365,26.04164758132084,22.7435055939018,26.34261017119201,33.1807849945985,24.861077682794974,22.5972191784158,26.90473200014166,26.7918381344307,26.16471098819797,18.7603352048281,25.213563708387365,27.8761545141403,26.611423525202607,53.203125,27.01160973622609,29.1861505370886,25.74205265037959,23.299858648756,25.011205924533336,22.179656412611,25.513840056809638,20.9614229746347,27.092007984542,26.1275728401588,28.810870209389986,27.7283335311103,25.47367469116463,29.3402525765713,24.905143271970402,20.9880214340638,25.83305761380836,26.1174771065418,24.207265531980987,19.9532225036636,26.348037940693892,27.2975321324856,26.015322397734575,19.5726979075808,25.362756515664195,29.5860754868965,25.76645922803251,19.0521120627087,25.484587292459356,18.9061570493754,24.79167912211661,30.1737771856339,24.346526910202925,22.7635643927404,26.127823517417138,22.7140561952886,26.179151710421294,19.6369208016546,26.657056902443934,24.9789429057553,25.40976993289667,27.29793116771,24.80785373189409,29.4897497251504,25.730824478488532,25.3706136235691,25.503958348045806,25.660270193517,25.631017467955406,25.3595569444278,23.14391579260402,19.9057547611013,25.566101536423538,23.2946244795777,25.15087817073127,28.8337360874052,24.90600335614587,25.9879617054809,25.70648662659236,28.1571119524067,25.711409294844156,23.7926136363636,26.184963095779906,22.8819517374968,25.64230193086582,39.7772332368011,25.721046969397083,17.0096248147908,25.462361514235905,18.9102107066384,28.42049224327253,23.5954952374793,25.505035539916033,28.1646368704232,24.878485383599383,26.026026026026,25.24860997118072,21.2019460821369,25.12246657367936,21.8685121107266,25.029159409896465,26.5528291986617,25.578541679004346,22.9249308116135
26.59461267294385,23.0500771041312,25.881101666592084,25.4077464981771,26.748734390320806,18.9102107066384,24.401749327641145,24.5781168014173,25.781107787004288,28.1571119524067,25.94155494084521,27.890625,25.661938889521718,28.8778436654387,26.04297671889158,26.4882489669421,25.958492729759218,21.3782980164854,25.905891682236998,26.1174771065418,26.423281891873234,42.5396695231457,25.173392617934002,21.5054244358274,24.938748044556203,24.567462374364,25.128862413577473,22.1268969829265,26.23740209683006,26.8402174091889,24.99826820945386,23.0050645022707,25.50671820320317,25.2638922339692,26.565819377645266,24.8567005339911,25.15183745516307,26.026026026026,25.78746429162436,27.5224064860823,24.768607662053427,27.0799141522535,25.985176260501415,24.0098783499497,26.049761132193122,41.5794306703398,26.932764440952365,27.500382614019,24.347265296370825,24.8813417931992,26.294264166244055,26.7694112458909,25.74530473513106,23.5224750493747,26.37538824426222,26.1760788059092,25.92718694927877,20.8809632677945,25.43804699770841,22.9333706802983,27.911009040800515,24.0587185082325,25.9790488112222,40.117769588207,24.633720805802565,20.5561971987876,26.10283229621185,22.2420522814127,25.747912491087185,21.9421897932247,27.746389195286994,28.6445410378032,27.366846434249425,30.8196184855649,26.57974321080661,28.426813111152,25.63411692942522,25.3556081755954,25.961173705060077,18.3558792924037,26.351578332340036,28.1726354453627,24.58790262339109,21.4989764539314,25.642031776587068,24.8567005339911,26.14061575241093,24.1231629811834,24.86091732526744,21.4989764539314,25.614704428423206,29.9579357751103,26.487209757907088,20.5292459705075,25.89176781571735,24.5275753590863,26.605182623466366,31.3065414956421,25.275863612764912,26.026026026026
22.306132057367986,25.2341597796143,26.010255621255855,23.573527476865,25.788963849317245,18.9464096650252,25.63899784944141,22.8557594822268,25.918805072880218,22.1077047000708,24.118324798413884,22.8158909453561,28.14606611889004,30.4201347602061,24.010726687955586,20.5041843724404,27.110231953954727,39.5783360686782,25.973369916809766,34.1994734478599,25.095978888621627,21.4989764539314,26.0259857997499,25.5932365697702,25.47672685076315,28.8602227597121,27.33649532279621,24.168398751294,26.45672394641112,24.382424279651,27.762422180667663,35.5664990937383,25.982383820795906,27.765557338302,26.769951734415546,35.4408462516571,25.08832984945966,21.157018372616,25.779176716603306,30.1130171357499,25.16332821577871,25.5932365697702,25.52922378103754,26.7941766404373,25.31260134917808,31.7221804825111,25.821013176950547,26.2810978907518,26.691205755484784,21.5664872595882,25.65621339065307,28.8937058843954,26.193236127567303,20.8809632677945,25.824860410841588,25.5932365697702,26.649240744310035,42.5396695231457,27.33973511401578,24.0098783499497,24.137126035855434,20.6523395823807,26.702870483775428,24.0360630252981,26.22812336986622,25.4659129279265,25.71763313935339,22.1268969829265,25.74234274126879,37.9790968323621,26.219025900877213,22.8452469026535,25.261088591914163,29.3402525765713,26.503709339746354,23.0500771041312,26.143011013866662,18.3007125817578,25.39270501108483,23.9384440011399,25.063766276078407,24.0511826819716,25.28714702326595,20.5994494829226,25.401475940798733,24.5459478438507,25.7818252754125,28.4376444228449,25.88225204350189,25.3595569444278,25.24695825850846,21.1030888201107,28.998228606823574,37.2684927568031,26.34547744373235,23.9188302920412,25.18450547024077,21.0271523729456,24.7753288718314,25.4690696488216
25.25566100003975,21.8576501179837,25.758121777676696,22.6171875,25.20109488548209,24.1845478984094,25.87653956767485,20.6012331259406,24.951025845863498,35.6530426812152,25.819303474420394,21.8907178783722,25.104553234813455,20.0784125724614,25.97317634670637,25.5211967004555,25.35036175841955,23.4060432057701,25.510751993804856,26.5984029122128,25.250207911027207,27.8236047912462,26.99746191575101,29.5370214201383,25.4750001779982,27.9789738651864,25.61513636670725,24.3215419371443,26.61564498872012,21.7711011433138,27.289324110805573,28.61077846054,25.708004756425915,23.8697204045211,24.971387024811598,23.8446618316748,27.502289989419996,23.6324498110697,25.92465350396523,27.6378985265477,26.405323206593152,28.6975784565188,26.024326935976287,21.3398994562429,25.14835387809174,21.207084496686,25.17864809133381,21.0097183991525,26.096550414789913,24.2687971379675,26.22296387211179,24.1231629811834,25.93275094143463,31.1482653824996,24.958331195520838,21.1206270866599,27.433591741061257,28.1130834976989,25.08446272214834,23.9384440011399,25.90479643679217,28.5189795353157,26.34601868767158,26.5523138962612,25.327528984524033,24.9256573891543,26.751515526807612,28.8865764828304,25.58410446094151,23.5848220143921,25.562407227075454,25.3063114131655,26.109185608410108,25.5942139881308,25.20078111554668,21.9729579706957,26.3933117669702,22.7140561952886,25.85302839324757,26.5523138962612,25.693304336575725,23.9384440011399,26.721178016747153,21.5374251038594,25.67489725124611,18.4737269648871,24.999317892242544,22.3301119960689,26.36635224308499,28.8865764828304,25.757611338691873,21.568095316015,25.23000894049417,19.8728435455086,26.120375081063838,23.8962221210742,26.265477299160395,22.6033263569206,25.994377342257604,22.5601594992163
26.44703357050666,26.1668058767939,26.016341957640435,23.0055658627087,25.508280608583725,38.6896069786464,27.393852541984657,22.6228621301881,25.558443113167858,22.8819517374968,26.52212903351494,20.891134892324,25.88868819107262,23.0338363054412,24.361231642038614,27.5590906221537,26.309499722084052,25.5942139881308,26.928811439791204,33.0274121482913,26.39793342827125,23.3815994653598,25.0301920020769,28.57652848728,25.67718097066396,25.2738153487147,24.822611117788064,35.2814426495847,26.206643652152444,32.7809301007694,25.07944895468185,23.3815994653598,25.81959432149478,27.94829131677,24.94400396864614,26.0622817283905,25.565182501851822,27.3587291822631,26.10922779211201,25.2973523550734,25.05666057349329,22.6628039871807,25.359754847807626,20.2498304076703,24.38835815928656,24.4494452688161,24.55189339870134,20.6509695290859,25.933736825093227,20.7361991420689,26.38833640727874,27.890625,25.171987427782316,23.4829424018613,25.630179525979443,23.543070723019,24.811546454503727,22.6904888605145,25.443154195122247,31.0420903645105,25.17380252018482,27.1830545943868,25.7985291297039,20.891134892324,25.21971075833138,27.0844531040043,25.4286156233196,22.5623884683,26.135250288136323,39.9866858327835,26.102633167923166,22.5623884683,25.3326463265919,22.3032991753846,26.129112934036904,24.8818777625362,25.915878422437167,26.8075980392157,25.53663088918331,24.9256573891543,25.016832125132147,20.3374836864856,26.993621068980072,31.7244276412518,26.023125991826188,24.9023314429742,25.399527372045483,20.551649540292,26.267997828177517,18.9935583768653,26.07812336179732,21.5865681440596,24.686931471099182,29.2195309496348,25.519244752840113,29.5015414669882,23.968025348384455,20.3296340335579,26.338963760928245,26.4930256312043
25.72087215992573,24.0602280231513,26.099706080950963,30.9721407374075,25.372638518820292,23.8411723632701,24.765819344069367,22.9930795847751,25.269377245695416,21.568095316015,25.891991308639,31.2939779722996,26.902507885409815,32.2247569380573,26.937812103938622,26.7280045832199,25.7361494979236,25.3803891281072,24.147291629622572,20.894936828416,27.93054767688028,52.27925112095,25.323390331585742,23.573527476865,25.461916287363582,20.6365896561551,25.735562567811222,27.1703291128967,25.047716079783108,38.5985382583478,25.848022603764438,22.4180894434221,25.427735737875402,36.028110304668,29.662110572507565,31.3963931621994,26.159684894107407,35.9976945908891,25.82731924123883,40.0196071566122,25.211027203920224,26.6529204975663,26.0976955022981,29.1762190230728,26.121817668047743,19.5268988975283,25.7281723790284,30.1130171357499,25.64625016306286,26.3821294772592,26.22917486164929,30.8198870197559,26.531469520155323,25.9012448901181,24.181817202938607,22.8158909453561,24.144368555209496,26.5532383421556,25.4695924243435,32.0208676631639,25.50987083295638,19.3422952016272,26.006790314678454,25.000825920142,26.671410509589666,22.1263799455337,26.123901461279036,30.6336591608962,26.057355539720067,26.4060356652949,24.53597110898682,22.0673332115105,25.17296749490854,21.791197557972,26.70153644554854,23.2046440498112,25.65128037955024,21.0071039877266,25.951510022014904,38.1740745188976,25.498868377923287,26.7777777777778,25.192843483847067,26.1810457289398,25.51160766841005,21.1755011987028,26.07381865725795,23.4575245481452,25.97682465816631,30.016141460304,23.897592946787544,40.0196071566122,27.124959072249123,35.5664990937383,26.120273584374612,22.8979926776922,25.83782849442455,17.5214945029666,24.394530190249462,20.894936828416
25.97971986574857,26.2013241510596,25.48938604028393,21.9017094017094,26.77797700321883,23.5853466578501,26.739756631502782,23.7157916103402,24.60709553165443,23.8446618316748,25.28377073888869,26.649661920475,25.950107412455182,22.6980996211765,25.600819065632788,23.8446618316748,25.033187233781923,20.6365896561551,24.84052884359726,20.6431920126825,25.52324816646717,25.2627762111686,25.67407899788303,23.2220121823146,25.424136579750574,17.0096248147908,24.891278522868937,28.7355854331529,26.610439516328757,52.27925112095,24.828113124893342,28.6501377410468,25.93820365765359,25.1562249639481,25.26805214782815,32.539470377568,25.83310669583004,19.7317507870715,25.930874618879333,25.660270193517,24.243783338918956,29.006672082219,25.553576046947857,26.2810978907518,27.667546792237445,18.45703125,25.23599105122289,32.539470377568,24.834487147400573,19.3843681322554,27.0058507250194,43.9438275655847,25.246674279693945,28.8505304436119,25.574722447379223,24.255930259721,27.004658770028605,22.0215695014133,24.809849645485727,32.401489327165,25.38785224476178,18.5554593699424,24.225066876526178,25.2738153487147,24.312925571372027,21.7711011433138,26.784068676317492,22.8722998718087,25.56887082695903,21.2392354547364,26.22162750724908,26.2039833714499,26.21041052029208,24.3215419371443,25.526553289815272,29.2026815752072,25.49858201692462,25.1056014692378,24.534053234718893,23.543070723019,27.00738772832084,30.1591567380334,25.22572375599411,28.5189795353157,25.53353796931384,21.4989764539314,24.216518491022793,24.8813417931992,27.472463706063962,32.2262876036982,24.34636025650286,20.894936828416,25.640277006882606,24.2568754706157,27.4292953190909,42.9709691046015,24.699143511007843,18.7306399702458,26.24900203630908,24.0650969529086
24.785785180656557,29.3402525765713,25.766085679041613,26.6118826599569,24.934170511848738,21.1656718746151,27.874870190356347,26.2815663541552,25.891674428888848,27.5022129971613,26.619507423631575,44.1976008338982,25.95442406056482,30.6336591608962,25.815873807404166,36.4686390532544,24.28195580047077,19.0233404985916,24.19411836935332,23.7942835944116,25.249289478885824,28.5813148788927,25.360861243856,22.3746697327458,25.39489716110553,28.0005445409767,26.542586577993433,29.6319785233577,24.956602399274175,30.7862356792694,25.426188278604542,23.681270807414,25.620994135755506,24.312444675071,26.704179936786183,24.659113355555,24.687974936647393,22.7367580730931,25.83737776208149,25.2341597796143,25.994671564791147,24.2933989323153,25.95721949780004,31.9585513491331,25.435252717335874,31.3429672429232,27.555369513431877,20.9750566893424,26.482662746171417,27.3765432098765,26.36472466840558,18.3690599173554,26.57359387665006,39.823607391175,26.230642994421906,23.0500771041312,24.77903595787011,23.5575391537872,25.97742191225529,19.7460458899532,25.164129191748575,23.5004624124719,23.90913454952002,28.0759060195144,26.892265388261652,19.7317507870715,25.828570099552074,25.7699528069865,25.348783023064435,25.3755838909229,26.073662552672875,32.0208676631639,25.74844579330641,19.1953027964922,25.124181342165272,26.0622817283905,26.098093615208036,26.8986686084027,25.61038918736704,27.890625,24.72269852261321,25.0435949333063,25.045417011928738,23.543070723019,26.121240504715168,33.3091998307226,25.124076715024604,21.1656718746151,27.413008270911497,26.4060356652949,25.339111586824277,38.6896069786464,25.126443419426334,21.4472347220206,26.50275524653914,26.55737598731,25.324470185656104,20.5994494829226,27.302029062760063,23.6139725242745
26.187458644183494,51.9620875522952,25.741934309308395,25.8604182413706,28.098884101551185,31.5356401249782,25.789747563894345,26.6294210847788,26.675850198288767,31.3963931621994,25.70869904365954,42.6560853121706,25.871864514862963,39.0022675736961,24.907729281340835,26.9655620532814,26.20504455432932,29.3200298042786,25.737007785204856,23.2717431253968,26.03654471138521,26.7918381344307,26.609812955234077,28.426813111152,24.5387941440883,19.8053417836125,25.881752825473622,23.5575391537872,26.13052535625848,26.4882489669421,24.446797622514467,26.7423247610923,26.070678520956044,25.6710261895185,25.111964802925502,23.7659829172817,25.153387281904106,20.5994494829226,25.80749887480663,33.4518686079614,24.677320811764027,25.8096879117872,26.22039866479214,23.3142857142857,25.565375533946007,21.8576501179837,23.595084696032306,20.9754681376107,26.23570396026737,24.7496008128901,25.336432583545946,24.412570200116,26.36950762620315,23.964314426809,25.323431317307975,26.649661920475,24.523484053516817,24.4368746421327,25.80603880984079,27.0012374344275,24.21838173082215,24.519890260631,28.152285444808943,22.6456905645486,24.861645548701034,30.4688217137081,26.758408920621015,24.168398751294,25.922294813093792,22.7656020004394,25.287593494534118,24.6512962099753,25.90190086972789,25.3063114131655,25.67342829781102,23.6717600668529,25.669918547714087,19.455323848283,27.414401119044793,27.3314020551383,25.685461936974843,29.4897497251504,24.788311967637977,21.9478737997256,25.849952657536548,43.1744064755018,27.913878393868007,26.5523138962612,27.13120972857343,35.5664990937383,25.134488491736956,21.845466876786,25.22333878435767,24.711493654231,25.761171513324253,32.4775158788005,25.95607129205756,32.2247569380573,26.05996113982875,27.2580202069534
