Shuffle_1_pred,Shuffle_1_test,Shuffle_2_pred,Shuffle_2_test,Shuffle_3_pred,Shuffle_3_test,Shuffle_4_pred,Shuffle_4_test,Shuffle_5_pred,Shuffle_5_test,Shuffle_6_pred,Shuffle_6_test,Shuffle_7_pred,Shuffle_7_test,Shuffle_8_pred,Shuffle_8_test,Shuffle_9_pred,Shuffle_9_test,Shuffle_10_pred,Shuffle_10_test,Shuffle_11_pred,Shuffle_11_test,Shuffle_12_pred,Shuffle_12_test,Shuffle_13_pred,Shuffle_13_test,Shuffle_14_pred,Shuffle_14_test,Shuffle_15_pred,Shuffle_15_test,Shuffle_16_pred,Shuffle_16_test,Shuffle_17_pred,Shuffle_17_test,Shuffle_18_pred,Shuffle_18_test,Shuffle_19_pred,Shuffle_19_test,Shuffle_20_pred,Shuffle_20_test,Shuffle_21_pred,Shuffle_21_test,Shuffle_22_pred,Shuffle_22_test,Shuffle_23_pred,Shuffle_23_test,Shuffle_24_pred,Shuffle_24_test,Shuffle_25_pred,Shuffle_25_test,Shuffle_26_pred,Shuffle_26_test,Shuffle_27_pred,Shuffle_27_test,Shuffle_28_pred,Shuffle_28_test,Shuffle_29_pred,Shuffle_29_test,Shuffle_30_pred,Shuffle_30_test,Shuffle_31_pred,Shuffle_31_test,Shuffle_32_pred,Shuffle_32_test,Shuffle_33_pred,Shuffle_33_test,Shuffle_34_pred,Shuffle_34_test,Shuffle_35_pred,Shuffle_35_test,Shuffle_36_pred,Shuffle_36_test,Shuffle_37_pred,Shuffle_37_test,Shuffle_38_pred,Shuffle_38_test,Shuffle_39_pred,Shuffle_39_test,Shuffle_40_pred,Shuffle_40_test,Shuffle_41_pred,Shuffle_41_test,Shuffle_42_pred,Shuffle_42_test,Shuffle_43_pred,Shuffle_43_test,Shuffle_44_pred,Shuffle_44_test,Shuffle_45_pred,Shuffle_45_test,Shuffle_46_pred,Shuffle_46_test,Shuffle_47_pred,Shuffle_47_test,Shuffle_48_pred,Shuffle_48_test,Shuffle_49_pred,Shuffle_49_test,Shuffle_50_pred,Shuffle_50_test
25.381792877482404,19.9956952147711,25.95060736880705,28.8505304436119,24.46177896202762,25.2341597796143,25.362267393230546,30.0311514234333,29.747123291146934,37.2684927568031,26.273412009914182,24.6354841680078,27.083107596899612,27.3765432098765,24.680701477905323,22.3769958852866,27.007774797270255,26.8893946992786,26.461269756535877,18.5955872638393,25.146649976353903,26.1051247593751,25.38914451204661,21.2392354547364,27.416226924645564,26.4786116842424,24.930791590484414,22.3301119960689,25.375019571177504,31.3127429621086,25.84697336615757,30.324393617665,25.339563542469957,21.791197557972,26.041189480984745,22.6228621301881,24.834177629506858,18.7306399702458,25.675726192057926,26.6439069800854,24.579364521305035,28.1143707482993,24.88771070495786,20.1081444217449,25.414095669908708,27.1953664513255,24.9392612204089,35.2814426495847,27.521849166805936,24.951049021995,25.773640511784905,27.29793116771,25.36253666435804,38.5985382583478,26.083905682616873,23.3142857142857,25.927239087998313,37.9798854965796,25.13466460477644,25.2638922339692,27.14824617783023,27.9667357521865,26.472458105932976,28.0613316530141,25.90785019283556,33.1807849945985,25.58303757136383,22.5383198196934,26.25424469820683,18.3263173174626,26.478541848312936,25.2306721258378,24.415467975032616,24.5841734980496,25.413801844277145,26.9531961391368,25.57447675983164,21.5054244358274,26.563784202179672,24.2290649609405,25.269013933730466,20.6142356348118,24.78942325902264,20.355973939426,25.581250997870786,25.5932365697702,25.494336798246746,22.4509767021717,25.247803417968225,22.9157825701169,25.029811537133227,19.455323848283,25.794898643274326,21.1652253072371,27.157848525938572,42.2781400292104,24.972861241369177,27.7689874675797,25.32013454920173,29.2422665080309
25.47276617016338,20.6396573816875,26.015704431901614,27.94829131677,24.72556611173301,21.4419310086444,25.967823774994596,24.7503443526171,25.11332570589496,24.9166381872669,26.49589673996254,28.8865764828304,25.376628787326,29.5159283333768,26.577263893453754,32.2247569380573,24.94967669945465,24.66950230936,25.13659033555571,21.4419310086444,25.248508654367154,21.8722383537432,25.095455013526124,23.3906428072514,25.51065209831422,27.0844531040043,24.879393313518605,24.2638760644301,24.8838602632389,26.5965554031398,25.948744861637834,22.561705658011,26.057022330803342,34.1151264186683,24.2642298782406,20.4830717111354,26.521095585384124,34.6961593794959,25.629867490450415,20.9721170527849,26.108330579063583,22.6495875833667,25.708577375206318,25.8604182413706,26.514898568365922,27.890625,25.628366086276483,40.0196071566122,25.117800541029624,25.2549913194444,25.06014317470213,36.028110304668,26.828654565792057,19.4815121381938,24.542797493982736,26.2810978907518,25.76539415268609,29.3200298042786,26.11918508612629,28.8778436654387,26.303882455642228,29.5370214201383,25.930070218380884,34.1151264186683,33.280511754582264,25.6710261895185,26.45391339845121,39.7772332368011,25.678751452890484,20.3801379482538,25.653833879918377,21.5521160569374,25.873325534498523,32.2032886919433,25.591037234846237,20.3731104422632,25.374295600823185,25.5211967004555,24.598972766988677,18.7306399702458,27.124081385610125,25.2179944510503,26.35285333191767,23.1170116749643,25.446407254061498,28.7801314828342,24.249510042581274,24.613332486423,25.5104920532701,24.4062295184295,25.150283101994464,25.6472688905121,25.223234347321057,23.3241505968779,26.108092237761003,27.3314020551383,26.087384284148374,30.4012345679012,26.46533347115935,26.8986686084027
24.499052547663382,21.4217257467861,25.86800650797716,21.5865681440596,23.95835262497475,21.8920846125573,26.44414009428252,30.324393617665,25.88771756554052,24.3190559334086,24.960944567726248,23.5141843175131,25.75640087328161,24.5617667536913,26.49812797144424,29.2812777284827,25.002436145455366,28.608263358444,26.20179883895785,26.064165050179,25.986303587690546,21.1048099138836,25.149026082768657,20.7214399767746,26.44558281502224,22.5601594992163,25.85397106772258,22.2469502506885,24.768839584700437,30.1021185794848,25.017189997750553,22.3338288065102,25.879218846031023,33.1777607499328,24.854667884456997,30.2423771073685,29.69059566380742,18.3007125817578,25.63309754420564,28.0654174884944,24.533724556657493,23.4250822535174,25.89799414609994,25.2179944510503,26.35458793334335,23.1170116749643,25.91274128168216,26.55737598731,26.215935492958764,24.3190559334086,25.363846060635026,27.7777777777778,24.78165089953309,22.4567930968615,24.978987227180404,24.0511826819716,26.077817202911703,28.9513242365604,25.671762214697473,26.4360788424025,26.85665545685552,35.8115686588688,25.696024888224887,24.5667659415977,26.241934318950626,30.901920460073,25.168204317389083,21.8318058894231,24.944437739849118,20.1095981186605,27.37994090585336,21.5233249604764,25.19607823743403,29.000141723356,25.786341620798492,29.3200298042786,25.9439731427045,18.4582168748362,25.054340932653677,22.5485089075776,25.631267948640662,31.0420903645105,25.485972858837773,22.8819517374968,25.75701684019331,25.7465915159273,27.20834436050016,42.9709691046015,25.171503662738267,23.8225275167025,26.293690860798993,26.50390625,24.6683296120755,20.355973939426,25.67621461156474,25.9766709388183,25.088729179009082,27.9558838117397,25.379067424058412,25.2549913194444
25.504078062968073,24.1845478984094,25.705822917317803,23.5911587262939,24.669623749954148,20.4830717111354,25.664114176113596,27.3799936976997,24.76673956573633,18.7306399702458,25.75100869759461,22.7286570774706,26.128944383267967,22.6628039871807,33.402708737143854,25.6710261895185,26.408441090621697,27.29793116771,27.930116435500373,19.4810850123991,25.591682519605026,22.6951809150357,26.670641302914866,22.1263799455337,27.45048403553564,23.5954952374793,24.990794040765323,25.8096879117872,25.377255087280457,20.0673633845379,25.120490246876294,27.9789738651864,25.802354823833006,23.5923494508269,25.40606885071641,22.3081499107674,25.32951141020878,21.8739785411299,25.528549813087714,25.795847750865,26.570323694648224,24.7496008128901,25.594103758205737,33.0317465041565,24.672420867796845,25.2549913194444,24.30071178569603,22.8772038115813,25.051738721743586,24.3289098011969,24.94493057963509,23.9301499011161,25.78833659595784,23.6717600668529,26.06049051532562,25.2865478090703,26.3085539608565,39.9866858327835,26.82393916360573,31.7247777077645,25.59886657677911,17.0096248147908,24.649518474704074,28.3564013840831,25.90586742597162,21.5865681440596,25.74680500203906,43.1744064755018,25.814008783172532,20.9750566893424,25.34996124733911,31.0695973322815,26.757396852971034,44.9674256651819,26.054506320673855,28.8473677565964,25.708336873826497,21.568095316015,26.22658864255905,24.0098783499497,27.28008597443729,24.382424279651,25.335049404981778,25.5536332179931,25.752108757907397,22.5322846405468,26.580607763894296,23.9455782312925,26.15511634148812,35.4528823614415,25.77954302778409,27.7006196392051,26.448658151927113,25.1149269875608,26.608332247774644,28.8937058843954,26.304691487662453,22.1442743764172,24.63716542545964,20.9880214340638
25.814205300405142,17.3986979722196,25.418731748738363,26.2810978907518,27.40858864550814,18.5955872638393,24.45488787774748,23.8664748271099,26.247104160027323,26.7694112458909,25.233710868725076,24.421449216309,26.916530796492776,20.5292459705075,24.837269677935673,23.7501578083575,24.2729183207675,25.1044450299221,25.34894278058043,21.4776561768787,24.42793677234511,24.9317001130415,24.866283837504138,25.745994830797,26.651206924568946,42.2781400292104,24.931397129768058,23.18359375,24.82486808221681,19.1150119894838,26.290395312855306,23.075025908801,25.975463342423463,24.2687971379675,25.965952333283813,30.8022205411178,27.11847265876916,18.3263173174626,25.61156482364957,21.8649758250802,24.846155211782126,27.3785293102604,25.357107163508957,17.2407104227931,26.284711402495965,29.0784895783459,24.675444185537373,25.1174298110366,25.518119924871435,29.2739140530267,24.712327104541746,21.1206270866599,26.290263847072634,27.4007749636576,26.098520545092782,30.3714782821037,29.31930196774265,29.6551363656244,25.304917762351078,23.617594340979,25.101183919353637,28.0654174884944,26.24853702967174,33.0317465041565,26.06352758561535,24.1231629811834,25.917932168420926,20.4144446328855,25.657136810681667,22.7286570774706,24.45926428446739,24.8813417931992,24.779286199169228,25.3160756397939,25.926417809079,27.33687372484,25.609839282635345,22.9342520067018,25.34681569001894,21.210185001579,24.954669385204614,25.3755838909229,25.406603616156794,27.5071494353158,25.730438327129754,20.4137107076359,24.12837656798095,26.365314459773,26.904889351201813,25.0921554678911,24.850797051731526,22.7635643927404,24.584605922573612,22.7286570774706,25.456286804273855,19.9956952147711,26.403961884876882,29.5943783337881,25.277195463339677,21.2301822728891
24.81361163461804,20.9754681376107,25.64690172370616,30.6336591608962,25.44190318334306,23.8603493748209,25.90941340237537,21.793877524148,27.22975500252778,52.27925112095,25.77046854094119,27.2570987218563,24.57447593038043,21.3377044878876,25.199062931746873,21.2392354547364,24.208560050319228,23.7427038878725,28.004523629391915,30.1591567380334,26.213865817874254,31.7510415351597,25.702815736263105,23.617594340979,26.62722218311733,22.8085362640671,26.34641588928655,30.5988165680473,24.556762476727645,22.3544781535782,25.802240751414423,22.2469502506885,25.774004151520984,24.3215419371443,25.251732160971176,22.2509784118167,27.195106158548455,28.8337360874052,25.48465857927265,20.0379249066502,24.456497518211282,22.7357685782477,25.58612151665972,20.7361991420689,26.42015566337861,28.5189795353157,25.12349724532886,23.4661027648024,26.134540915475355,35.4528823614415,26.59341585638179,23.0639117468729,25.67322345280023,23.7113772286129,24.771604881731886,26.3685492232782,25.52356473753295,24.9388688316233,25.07323537282637,22.3381534260005,24.7313879670914,26.8078050092204,26.2792961506707,18.5955872638393,26.78621158502704,21.5233249604764,26.186071359302236,25.3595569444278,25.72560503900361,22.8936958168504,27.136791875097455,38.1699042430383,26.349240240438036,20.5593186294769,25.161953241545596,33.1168714065326,25.93458974122299,23.7659829172817,25.848750033550843,26.6439069800854,26.961085205497778,23.7698371101784,23.93853582434161,26.4175641101922,26.175923315050632,35.9976945908891,24.971491806164643,23.7501578083575,24.507767440205367,29.3744203422254,25.096337269781223,29.8780775908859,27.30000422297201,32.332301692571,26.144412995030272,21.4515967605356,24.948993301886116,22.9826135247127,26.182115397573735,27.5224064860823
25.40201577509747,29.2418620340698,25.69280188335855,25.3160756397939,27.61936818191317,23.1099145735323,25.761788730371805,39.823607391175,25.137505008509432,26.5984029122128,26.7849764622672,24.3387833490116,29.64697925908265,23.1550658425155,25.307212033480276,20.0519510395,24.78378210546436,27.0799141522535,24.45709982729828,30.2423771073685,26.702859861602246,18.4582168748362,26.23182495851762,25.7564283752486,25.830249452363883,36.8750858510868,24.03595112407066,28.0759060195144,26.84965527524217,28.426813111152,25.519923666460663,26.9655620532814,25.399990246579353,21.1030888201107,25.60908164703533,27.17950510004,24.685560705771255,28.1143707482993,25.603145368175742,25.3706136235691,25.372439057381943,26.8656411722075,26.038828302078272,26.2815663541552,25.061570125046178,23.0050645022707,28.69441339087042,25.3753291611094,25.487729048672776,27.6276444357957,25.17523882546625,22.6980996211765,26.005441529275974,51.9620875522952,25.8534171836323,19.1953027964922,24.506391122158238,23.4250822535174,26.982681262182286,24.7675497083203,26.085888285889524,26.0891486729711,24.691427082718626,25.5536332179931,25.31286003767044,22.8234678444295,25.548604745179194,23.9384440011399,25.68811119277227,18.9061570493754,25.73296235701627,19.7460458899532,25.364933310023172,22.5684278485954,25.34745997577378,20.7400759361885,25.69561071995799,33.73046875,24.35591053327734,23.0393726768956,27.249313310647803,26.5688630668024,25.93379769839987,18.6179374081075,25.53360941059448,30.1021185794848,25.148056154233473,20.1148419172998,25.5363285955355,24.2313990278553,27.801958206523192,28.8337360874052,24.94010311704669,22.4626012275666,25.69652792306676,20.7788580163096,25.067968781308746,20.7214399767746,25.119354548441997,24.4368746421327
25.736314005349318,23.9843337828654,25.637908318546963,26.4098536074494,25.531152377515426,21.0459183673469,25.458014781906538,24.9320561372243,25.6016465528617,22.4180894434221,23.880514346548736,21.8920846125573,24.908072778218465,23.8746933141078,26.111833911118325,31.1482653824996,25.344394031538737,33.0317465041565,25.879710253769563,25.3706136235691,25.165122368427433,34.1994734478599,25.3686634444666,23.8411723632701,26.780483721026282,19.879249712264,25.880917176988753,23.2685859636952,26.30871980343889,40.8249211656695,26.638057743316132,23.6328125,26.01325736069798,25.2306721258378,27.27669036963322,21.7759606337225,25.49515904066691,21.2486992715921,25.67516139262146,29.2812777284827,26.200058903803416,21.6477392627803,25.572383202387808,24.7503443526171,26.956150471891405,27.9667357521865,25.676545211019434,23.8411723632701,25.614603448381537,26.036826121437,25.646853989835673,24.8567005339911,25.506276229085742,25.9879617054809,24.764986598145097,26.365314459773,27.23879498195834,23.1099145735323,27.850432553843447,24.0587185082325,26.307689507288217,27.9768175116402,25.530021523362617,20.6396573816875,26.39523980720858,25.3706136235691,28.36430923393642,22.3237345041322,25.793200522257038,38.5985382583478,25.73914862883881,22.4604715203821,24.906368878423212,23.9396920868295,24.997195552367344,22.041122985633,25.40426243775794,27.9768175116402,25.672238184800854,25.745994830797,26.533720030272555,23.0055658627087,26.228453866845513,19.9956952147711,25.499985854636666,21.5054244358274,26.23739043267149,23.8955248700728,25.446412527991075,24.7629313484144,24.935251879108094,24.8065543923532,26.52184104423398,22.9522871134384,25.466660324829636,21.9017094017094,27.220856969684515,18.3263173174626,25.630007812746616,26.064165050179
26.107280181626642,24.9789429057553,25.548798054147664,31.0695973322815,25.128266929045978,26.2857142857143,25.434592281856162,22.0936639118457,25.454451941349635,29.5860754868965,25.198391799235637,27.5983451879808,25.285224473305934,23.5004624124719,26.436946283488616,25.2341597796143,24.548625020231547,30.4688217137081,27.211028854221965,27.671485260771,25.478306226384383,25.9012448901181,25.602949103753414,23.3916140383684,26.266980664903855,23.5224750493747,25.17912078458431,25.2498205108037,25.185651807932476,25.2498205108037,25.78416566916638,26.8197892230664,25.412733122227063,25.660270193517,26.489717309527215,24.5275753590863,24.46930667551321,28.684566046312,25.908943011998122,39.5783360686782,25.9999038299724,24.0195557445,25.61190728784586,21.207084496686,25.063137698287044,24.6706330986634,25.12993223422574,17.2147724985383,25.31240217154211,19.233820264497,25.155153622774396,34.8481628957604,24.849691002349687,27.9789738651864,25.760472186653104,20.9750566893424,26.082014460948745,23.3763466879892,24.614234566523475,20.4804428140929,27.63157575833419,28.8337360874052,24.879383605982838,25.1044450299221,25.792297357369467,28.1571119524067,25.040756780230623,21.791197557972,25.591488071148326,23.2220121823146,25.45771650191319,23.3763466879892,26.232926430293027,26.9469387642381,25.003732814786233,20.3801379482538,26.29888058161029,41.2675515669532,25.576881729527734,37.9790968323621,26.174464875020657,39.0022675736961,24.336364714256987,19.9901446961433,25.573466158949188,20.6396573816875,25.20501573689699,21.5812241735537,26.037657412284734,22.0936639118457,25.295013171007565,28.0005445409767,24.903854198536763,19.4958484983183,25.589892599448344,27.4620844510024,26.055132331089908,27.2345330160619,26.89976454852363,21.5374251038594
24.79069699252786,25.1056014692378,25.10199153537527,21.4217257467861,25.1885394792331,23.9188302920412,24.999394670857956,23.9396920868295,25.694882001433097,24.3823729785937,25.477663723233533,20.2792642924419,26.712132556370676,19.7055324211779,25.92801103863392,25.3556081755954,25.258411470206994,25.0508350082779,25.359787420048796,23.6563074942613,26.347583532593138,38.6896069786464,27.326415442504217,43.9438275655847,25.414973440189783,26.9531961391368,26.27776866409553,25.0921554678911,25.018410590464512,31.2545190769188,25.931227057107662,27.2947567438021,25.80605968563878,25.1149269875608,24.41584974537381,28.1143707482993,26.003473170715843,30.8198870197559,26.453034833571714,31.2959894028996,25.00190549810483,18.7914006707255,25.973956455225835,21.7759606337225,25.28249075724504,22.4180894434221,25.611388506559926,24.5667659415977,26.5483422902349,20.2157103725686,25.075958913000342,28.845979733699,26.325998558900082,29.0784895783459,25.516606608143938,22.4356408819708,26.32707725889775,25.7465915159273,25.36333639799466,19.9295249622266,25.365827053691792,26.5873522818718,25.09648140326089,20.7214399767746,25.03493109960147,21.207084496686,26.402881716088956,22.7286570774706,25.982205322354986,21.6477392627803,26.388526440708787,22.1508854607105,26.097972437220847,24.9388688316233,25.133416078109427,27.2392244832559,26.93095986447358,31.5356401249782,25.83668667516331,28.684566046312,25.462341088557764,20.8809632677945,25.83026321386807,26.1136021047379,25.652692411580606,19.6605305683511,26.86101201906101,30.6879920390983,23.764432424498626,21.9524267039334,25.14944753899662,21.8739785411299,27.180880403381302,19.879249712264,26.249020603796374,22.9930795847751,24.325252820115555,19.1129918412656,25.9406425375046,25.7564283752486
25.106030433607966,35.4528823614415,25.409415220685773,31.0158126860052,26.01244396608822,22.7286570774706,25.035235080363787,26.6529204975663,25.640479029798286,28.6345592594778,25.400508829136687,20.6820085104712,25.220642964196855,22.3431952662722,25.66439112332744,23.2004759071981,25.977614609289574,26.0891486729711,26.100011218222708,27.7202755090519,24.61096469006168,21.9683228070885,25.433044025847487,27.5983451879808,25.697163687193964,25.008004860387,26.344684499037154,27.1106166236258,25.999590838828016,23.14453125,28.230421827001475,22.6033263569206,24.79379867975057,18.3484533016062,25.436619478738123,29.3200298042786,26.359701422621068,22.7656020004394,25.665322123927854,23.5923494508269,26.601076036272573,26.4360788424025,25.701483936573553,27.7447483154974,25.51207055057943,21.1656718746151,25.894269012950716,22.7435055939018,25.372203400124025,20.5291861584207,26.232176982977222,29.5943783337881,25.66868108245657,21.3782980164854,25.11981075015329,25.5565392794881,26.25828539679153,25.5841318000368,25.975832511353143,25.5304094889005,28.77677261561091,24.4018031945204,25.697434840399794,32.2347626417347,25.529726775911538,23.3616710403052,25.85063205900831,27.2947567438021,25.692846695234064,29.7438182223212,25.53257843664387,23.7992244002762,25.218820492790897,23.0609731515578,26.070636294160096,29.9579357751103,25.54032415459925,19.9532225036636,28.705597332189317,33.7339084505436,24.81419561852331,27.1953664513255,25.356589969420273,23.1907564836587,25.6413154873044,23.3292450127518,26.03241095556895,30.5988165680473,24.559730470507766,24.567462374364,25.58685788785798,22.8557594822268,25.75092755058454,24.1689650166933,25.999079559298014,20.4720049014987,25.350185048573884,20.7487665073165,24.996792905439168,24.2313990278553
25.361050143747658,18.3141489656264,25.822328566531493,17.0096248147908,26.137580917715646,26.4353043651579,25.96829943915604,23.5360946745562,25.126792167864547,23.4661027648024,25.1319272893332,28.7355854331529,25.023844907969114,21.0546875,24.64233125878202,23.1183673469388,24.990554484047937,24.3289098011969,25.685782720010597,24.3322571625456,25.720164129868714,33.3853624696497,25.665152907911626,36.8750858510868,25.652292760719668,22.9468723901164,25.547678749865913,43.1744064755018,27.184047308125777,31.3065414956421,26.60631125787108,26.8075980392157,25.53438357337335,23.7889273356401,24.963652116645076,25.4646077544422,26.18965390102003,25.9689184753289,25.283022502131335,18.6119161428733,24.576284091884414,24.4795917223544,25.387644508080776,26.6118826599569,23.87714209530795,23.4250822535174,27.51878106251019,23.5954952374793,25.52725092324682,25.2627762111686,25.001922376937387,22.231738364291,25.708760903025674,24.8567005339911,28.866178969469413,23.6324498110697,25.268368582137544,24.1682911281308,24.636518695255532,25.795847750865,26.21603374322164,28.5655501634564,26.34365023766196,21.5233249604764,26.296289831415045,20.9750566893424,24.367386664856536,23.1183673469388,25.351917599816705,20.1218508762053,25.601956187458196,19.2064429077416,24.861070282721844,23.0050645022707,26.814485018111576,30.901920460073,25.66187690828748,29.2739140530267,25.564124602307697,21.7172232146522,28.94335513451365,33.3091998307226,27.978158405838215,22.1464681949936,25.640972756547644,23.423923824638,24.10388714114208,20.5561971987876,27.937180587055224,31.2276152757798,25.915523766463025,24.0650969529086,26.033109178972484,23.573527476865,25.17617673519483,24.711493654231,24.52210956345776,23.1170116749643,25.140735713803164,30.46879528787
25.055838532364497,25.6199084009201,25.81673577264124,26.0002846424372,25.682225869773603,24.255930259721,26.70239194285326,39.0022675736961,25.799479829023667,23.5224750493747,25.300156097838297,20.0784125724614,25.8479947001927,27.33687372484,25.968686398226094,28.8473677565964,25.536810186600206,25.2498205108037,25.71919083549834,25.5296448712086,27.558717217298877,38.1699042430383,28.11814079715217,27.671485260771,24.816932827489275,27.8500191765339,24.35147469656454,24.312444675071,25.038138125046398,22.4767236705416,27.678244769998027,18.3263173174626,25.588772028332055,21.0097183991525,25.161471448158103,30.5617828485466,25.537025932799597,23.0609731515578,25.460032011887325,20.854601293092,25.67123056843831,21.2301822728891,25.97919061064044,20.0767732776821,25.266452264568304,17.0096248147908,23.59573889964352,21.2361552010668,24.978037094142316,25.6481468248251,24.29145187859821,20.894936828416,25.05042350448667,23.8501560874089,25.703033576276024,43.1744064755018,26.808967771141337,26.2013241510596,25.665569663543007,23.8585804293947,25.500636300119492,23.687687185036,25.544497743537157,32.401489327165,26.418928119802754,22.5601594992163,26.341348183718683,37.8000666772397,25.538604644427686,21.793877524148,25.149613830736527,26.026026026026,25.605874041639563,28.0005445409767,26.610474073645857,27.8395061728395,25.620608604356065,28.5655501634564,26.179056292115494,28.3564013840831,26.258148665691287,26.7694112458909,25.26362594657593,25.3803891281072,25.751693774742876,24.3387833490116,25.08519312685276,21.2486992715921,26.357283614100222,18.7251196775006,26.05223529095492,21.068695335277,26.0325243871206,22.2857012662266,27.102630502051646,45.4916719223333,25.6466256575795,33.1777607499328,27.55755460050789,28.6002450977694
24.636062102618396,30.2764378233836,25.514646221114614,28.845979733699,26.220430809643243,23.2046440498112,26.99313853331085,29.0359957336116,25.785133734478734,29.3200298042786,25.856028177496377,18.3690599173554,26.256568626291024,24.7361949154966,25.449655911902077,30.6299343650149,25.484464464360634,22.2857012662266,25.70633997845665,18.6179374081075,24.769179403092338,29.2786451992533,27.62196676118109,34.1151264186683,25.20102034012222,25.2549913194444,25.86769333529832,30.7862356792694,27.410114490167697,23.9455782312925,25.114759625249253,26.649661920475,26.376455665653545,38.4565443213296,25.374650084051346,23.5004624124719,25.988070381063068,25.3595569444278,25.727589923706923,19.58647113225,25.26042873845802,32.539470377568,25.198836260405493,29.3744203422254,25.865977494936008,23.0609731515578,25.911340914096588,39.7772332368011,25.744744457713722,21.7711011433138,26.31706813050882,28.1726354453627,25.651067711059568,19.9956952147711,25.398108847377895,27.5983451879808,25.627540585443107,25.5211967004555,24.904433545475523,23.3211513641812,24.893987785983846,21.1048099138836,25.408456753796077,28.5813148788927,25.541502384366954,22.4767236705416,26.419075442422194,28.6035735397876,25.303476900677996,22.548230103988,25.634174761509513,27.2345330160619,25.045291489630937,25.1044450299221,25.87627991475583,23.687687185036,26.00267724115214,23.687687185036,25.554635413378996,27.29793116771,25.979692537836545,28.6035735397876,25.199937073813253,22.5684278485954,25.702021402616072,21.5521160569374,24.4769844555484,24.0513192934733,26.265798674087534,22.0215695014133,26.10767248973466,23.2046440498112,27.236554563192712,23.0639117468729,27.281072064905484,28.6002450977694,25.311111876488035,21.3398994562429,24.530300445501325,23.1183673469388
25.356089184418387,28.1646368704232,25.78155520262032,26.2458429283968,26.41358732452742,25.2341597796143,24.96894100560254,25.0435949333063,24.641648626338988,23.1550658425155,26.184463815373896,23.5853466578501,24.404387761576313,26.2810978907518,25.25553172619837,23.1907564836587,25.3620011668488,23.8914058164534,30.029515007308447,37.2684927568031,25.511807359375464,23.3763466879892,26.03815226749882,25.8060219600922,26.283404306904394,21.0789879756602,25.744379654653553,23.573527476865,27.924959035954473,36.2692198466469,25.643808259769614,21.4776561768787,26.305515128295063,33.7339084505436,25.785234483611962,19.9956952147711,24.54679375703334,29.0015214748957,25.518489494695785,29.000141723356,26.879936668149522,52.27925112095,25.706857142591257,23.7528057034253,24.917501389537254,22.4626012275666,26.238575973923712,23.2046440498112,26.453362742134445,26.8893946992786,24.429172010433103,27.5590906221537,25.898200768602525,28.0005445409767,26.060368509533266,18.4582168748362,25.57806828066899,28.3564013840831,24.967935682414268,20.1081444217449,26.6938198017911,29.602627784009,26.10221682322075,37.9798854965796,26.77806840720607,30.1591567380334,24.829261836081876,18.4737269648871,26.219025184303963,31.3963931621994,26.01823738734422,29.5860754868965,26.247549809483942,23.8914058164534,27.211213196201168,33.0274121482913,25.983867060147908,24.0195557445,24.73473954063755,21.5054244358274,27.346585414466258,26.5523138962612,26.74615851281577,28.2138510034019,25.757962637439196,23.6328125,25.881417089904783,26.1136021047379,25.690821937462417,30.5847525338966,25.3971851324209,26.8656411722075,24.91332490931409,22.4638267381657,25.519207739227525,24.3289098011969,25.05209121633352,28.608263358444,24.651129877365747,23.219825488045
25.584587277496848,30.6299343650149,25.54617379524881,24.312444675071,25.773516900604985,24.0195557445,27.683255332091697,26.8075980392157,25.701125131641646,19.7300277322998,25.918858598863572,22.6498383187073,24.58095856998219,24.412570200116,26.614630211545528,28.426813111152,25.11153234200328,23.6703388980586,25.358165261054754,22.0719117123531,27.786744171300658,42.9709691046015,24.39952615438831,20.854601293092,24.958069143698477,25.5565392794881,24.862741130632216,40.0196071566122,26.717875601778857,28.6975784565188,25.76553320615343,31.6307067066683,25.65582814922152,23.3987038128104,26.700216729894255,28.3306666666667,27.34365513656517,22.8085362640671,25.77319668896623,25.1549365193819,27.00038179857949,38.4565443213296,25.14794689186135,25.2738153487147,24.430563163734817,20.854601293092,24.727516697067383,23.3211513641812,25.94298992080086,27.5224064860823,25.599707044358254,26.1136021047379,25.642016662542563,29.2195309496348,24.89081132137001,26.6118826599569,25.407906051810624,25.9012448901181,24.256479746410363,25.1174298110366,27.17456422985907,32.332301692571,25.90823043327376,22.9157825701169,24.961736273079403,22.3769958852866,25.579255208567265,26.1051247593751,26.013307953680098,27.500382614019,25.038740606370705,25.2638922339692,24.615015956309836,19.9295249622266,25.514636573033354,22.0673332115105,25.56676799581958,39.3629720208461,24.999006905264736,25.6859043963536,25.664005072138696,27.7447483154974,25.63258843542363,24.0195557445,25.63977098785696,24.2687971379675,26.417896269406107,22.1442743764172,25.304453753812318,25.9766709388183,26.007054028592847,32.2032886919433,25.373440324275535,28.8337360874052,25.371733134830155,23.0609731515578,25.27534555571318,23.7528057034253,25.535112014430275,30.4572547657989
