Shuffle_1_pred,Shuffle_1_test,Shuffle_2_pred,Shuffle_2_test,Shuffle_3_pred,Shuffle_3_test,Shuffle_4_pred,Shuffle_4_test,Shuffle_5_pred,Shuffle_5_test,Shuffle_6_pred,Shuffle_6_test,Shuffle_7_pred,Shuffle_7_test,Shuffle_8_pred,Shuffle_8_test,Shuffle_9_pred,Shuffle_9_test,Shuffle_10_pred,Shuffle_10_test,Shuffle_11_pred,Shuffle_11_test,Shuffle_12_pred,Shuffle_12_test,Shuffle_13_pred,Shuffle_13_test,Shuffle_14_pred,Shuffle_14_test,Shuffle_15_pred,Shuffle_15_test,Shuffle_16_pred,Shuffle_16_test,Shuffle_17_pred,Shuffle_17_test,Shuffle_18_pred,Shuffle_18_test,Shuffle_19_pred,Shuffle_19_test,Shuffle_20_pred,Shuffle_20_test,Shuffle_21_pred,Shuffle_21_test,Shuffle_22_pred,Shuffle_22_test,Shuffle_23_pred,Shuffle_23_test,Shuffle_24_pred,Shuffle_24_test,Shuffle_25_pred,Shuffle_25_test,Shuffle_26_pred,Shuffle_26_test,Shuffle_27_pred,Shuffle_27_test,Shuffle_28_pred,Shuffle_28_test,Shuffle_29_pred,Shuffle_29_test,Shuffle_30_pred,Shuffle_30_test,Shuffle_31_pred,Shuffle_31_test,Shuffle_32_pred,Shuffle_32_test,Shuffle_33_pred,Shuffle_33_test,Shuffle_34_pred,Shuffle_34_test,Shuffle_35_pred,Shuffle_35_test,Shuffle_36_pred,Shuffle_36_test,Shuffle_37_pred,Shuffle_37_test,Shuffle_38_pred,Shuffle_38_test,Shuffle_39_pred,Shuffle_39_test,Shuffle_40_pred,Shuffle_40_test,Shuffle_41_pred,Shuffle_41_test,Shuffle_42_pred,Shuffle_42_test,Shuffle_43_pred,Shuffle_43_test,Shuffle_44_pred,Shuffle_44_test,Shuffle_45_pred,Shuffle_45_test,Shuffle_46_pred,Shuffle_46_test,Shuffle_47_pred,Shuffle_47_test,Shuffle_48_pred,Shuffle_48_test,Shuffle_49_pred,Shuffle_49_test,Shuffle_50_pred,Shuffle_50_test
24.808262,24.33388187,24.78971,21.88707637,23.824953,31.43982174,25.145615,25.5036157,25.519886,20.70987896,24.136967,24.4140625,25.543734,21.2296622,23.712547,26.14551891,24.006117,23.93898977,25.977877,29.40292024,24.541304,34.88985354,26.182396,28.40533756,23.940613,21.41964658,25.447113,20.0319189,25.442776,27.46481071,25.62788,27.17391304,24.270828,21.48540911,26.456224,29.57951194,23.474371,26.51299949,26.580925,25.10745392,24.719185,28.08641975,23.959436,29.57361899,24.46892,24.82635244,24.502771,26.47058824,25.8564,36.76341865,25.115072,19.72318339,24.620869,17.23904813,25.222591,24.04934359,23.98071,29.86055123,24.447916,24.81959048,24.169874,23.6247953,25.657,28.65075614,27.40583,18.36572462,25.53754,33.16124977,26.73851,35.81771071,24.978573,27.45982194,25.845167,26.58918341,25.193666,22.44960792,24.473295,19.38214469,23.960207,22.00398597,23.237728,34.44973235,25.45832,20.61925365,23.964207,21.4532872,25.24608,21.88707637,27.654793,19.95935549,26.376755,25.42001461,23.321682,25.71166208,25.371866,22.11009304,24.804136,22.34351559,25.816967,24.77209671
24.845718,39.15984336,26.190538,24.01951586,25.013517,25.21860695,25.70809,29.89561419,24.19285,25.91068435,23.496962,26.12244898,25.255928,24.86872506,25.53288,24.58848439,24.302599,21.23197675,26.23155,21.01707637,24.484114,24.86872506,24.739876,29.03673779,25.520967,24.41927902,24.826952,27.77692989,25.12285,29.77636708,25.715458,19.39632267,25.32308,24.11150746,25.430805,23.25501864,24.164152,23.28774015,24.064608,22.95827551,25.08053,26.7672359,23.953655,35.15625,26.187452,24.31412397,23.902311,23.0400202,24.445448,24.69135802,25.31306,29.51593861,23.023842,23.99945917,25.055534,25.029761,25.77137,31.68895227,25.170412,21.06674327,24.129045,30.4948549,22.72046,23.71184463,25.41815,24.85795455,25.248098,25.87526684,25.407087,24.95874418,26.384687,22.92187461,25.572916,24.76756592,23.081247,31.82240796,24.317396,20.92866812,24.80599,38.46114081,27.426044,29.97331317,24.980738,23.42601142,23.973793,23.73742844,26.611465,27.10204082,26.387774,23.04398316,25.715183,22.01563454,25.789545,25.08286303,25.095438,27.45982194,25.060919,34.11235303,26.20399,29.03779945
25.087496,29.57361899,25.172022,23.29122996,24.931465,24.78425752,24.776455,23.6247953,25.345407,21.92810713,24.436445,26.42356982,25.56601,27.1430375,24.218874,20.71416802,23.848976,22.35174287,22.552362,21.15190681,23.882654,23.27266788,25.879812,17.30612245,25.927654,28.7132112,26.514458,25.34435262,24.939383,24.58288002,23.865295,25.75515803,27.210232,24.52903354,23.776915,18.48351187,24.210688,25.99243856,24.551615,25.71166208,25.649853,23.0400202,23.613037,22.37705335,25.065735,33.58829109,24.03794,22.00310342,25.671604,25.63691716,25.370638,29.66797122,25.86789,28.08901095,24.399952,26.03550296,29.49016,22.21006513,25.611477,25.75682425,23.604809,24.1516725,26.22193,27.85540909,24.78578,23.16743024,27.453844,27.45982194,23.03316,22.14532872,23.37989,22.30935641,25.050247,38.16392983,24.386505,22.30935641,24.529394,21.33821064,24.30365,31.96022727,24.43968,21.4283975,24.913393,27.61097722,24.564451,21.36686914,24.60247,22.58324288,24.480118,22.14532872,25.900723,24.22145329,25.525597,20.52892163,24.437384,18.21369214,25.636168,26.62316053,25.236238,28.99119977
26.122282,26.66137671,24.504622,23.03004535,25.262945,21.2990385,24.46911,22.33150795,25.338634,22.40817899,23.78398,34.33963391,25.514956,31.23140988,23.734983,23.71960925,25.121395,27.51338489,24.532467,28.70631609,24.812164,26.716141,25.747314,20.34060885,24.408936,25.87347869,24.596361,19.13265306,25.517195,22.79032897,25.716444,25.48451771,25.18254,21.87755102,22.670994,20.23275047,24.023096,25.48476454,24.28131,19.95990198,24.627384,23.62028791,24.561544,27.71478962,24.154621,24.55681371,23.951267,25.42001461,25.837627,20.81032484,25.2772,34.06360931,25.975721,23.01991617,25.268768,20.65754,24.462124,23.71097284,26.814972,25.2504757,23.768373,26.31578947,24.536312,21.23197675,22.465511,32.76939491,25.38346,25.86020525,25.926304,23.45679012,26.030344,31.68895227,24.812016,25.64891762,27.544338,28.24659275,25.15868,25.08286303,25.970024,21.2296622,23.503595,29.44546896,25.184885,34.52708907,24.340662,25.48476454,22.536661,26.50267804,24.641392,27.17077119,25.94447,28.57142857,25.828337,17.7221172,25.046917,24.90641227,25.916624,25.029761,24.695023,24.51559546
25.190039,26.88510817,25.481577,24.45606342,24.375357,24.80155535,24.623653,24.30248706,24.930487,28.38953157,24.04631,27.45890023,25.484533,20.88391156,24.151669,24.15881797,24.072712,32.14259625,26.178446,19.83516296,24.986319,30.8700257,24.763756,23.77095534,21.113657,32.76939491,25.45642,23.20055655,23.664064,24.32345487,23.652727,24.44727891,25.649752,23.1644752,25.104832,24.11150746,24.034134,35.81771071,23.588829,44.9200687,25.275486,26.07897153,24.19961,25.61942621,25.6078,28.99119977,23.816484,31.63580247,25.462263,21.88707637,24.819607,29.40292024,24.459904,23.71036006,25.33446,25.49957926,24.697525,34.11235303,27.387241,23.22162451,23.91258,27.66927083,24.891684,25.10745392,26.010908,25.81663021,24.20754,24.40128606,24.075998,32.37086919,24.682755,22.91303307,25.198532,23.71036006,23.743275,21.0498179,27.993032,21.0076678,24.443722,27.17554889,25.808413,27.45982194,26.23668,26.6122449,23.272123,32.66076354,25.366087,19.24704834,25.633059,26.29240385,25.776812,19.35020755,26.144,26.78549687,23.554058,33.705045,24.097363,23.64512607,24.255642,22.79129116
24.36796,24.39105884,25.076582,25.21860695,25.649061,18.21369214,24.876032,29.31223671,24.159723,21.41964658,24.12578,20.94822456,25.566286,27.4716889,25.612032,19.47077787,22.434347,26.44897959,25.404676,25.60553633,24.60471,23.88059701,24.3374,24.96494648,24.630472,23.49621462,25.196445,23.84803048,23.54038,25.30026091,24.52588,29.66797122,24.242956,23.28774015,25.41965,20.97108716,25.623339,30.30275372,24.419498,23.1644752,24.076517,22.72440348,23.41809,31.01438649,25.047354,27.59183673,24.472946,22.44801512,26.593441,24.30248706,25.91591,32.88790705,25.19112,24.8791787,23.831766,19.13265306,26.251125,25.02216249,24.121742,22.74338374,24.194313,24.72518293,24.823204,26.70940171,25.346237,21.06162816,25.019398,24.67550027,29.309925,24.52903354,25.024862,25.37651747,25.043087,22.91303307,25.757313,28.57142857,26.042643,30.56384175,24.177906,30.8700257,24.878733,24.72518293,28.09923,24.09870213,24.066853,23.71927191,25.338015,23.50159003,25.260416,20.20031984,24.634937,24.33388187,25.509949,25.30693205,25.801132,21.10474003,25.066408,28.40533756,24.647041,26.6122449
25.26532,21.41510386,25.262167,26.42356982,26.38206,32.63946145,25.306496,25.75682425,25.077448,23.72281065,24.408773,25.24689983,24.965393,23.36823578,24.123308,22.87115685,23.996086,28.7132112,24.013851,26.62316053,24.099474,27.08415907,23.951635,28.08641975,25.324629,20.68515024,25.432665,27.6816609,24.470964,24.24781885,24.494444,22.30033081,23.902817,24.80155535,25.8397,26.42356982,23.302994,23.19831507,24.717964,17.73819532,25.610794,20.66115702,24.046011,36.42146301,27.303236,24.24242424,23.917164,33.16124977,24.503616,22.30935641,25.339336,27.66009594,24.501791,22.30814991,24.5725,27.44486523,25.276197,26.8315546,25.918346,22.91303307,24.247335,26.60971255,26.176693,21.84700852,25.245493,21.383942,24.852348,19.83733386,24.929365,18.7955204,24.421764,22.00310342,24.733427,24.862576,24.702242,29.40778799,27.819693,24.59321113,25.835144,17.59941715,29.0595,31.24879441,26.666796,23.29590458,23.700172,39.28402647,24.706697,23.51020408,25.753965,29.44546896,28.812399,26.16189597,25.087736,28.40111108,24.472288,20.33832645,26.854061,23.19388424,25.36664,36.76341865
25.289957,25.87347869,25.37067,18.64622419,25.015068,21.29529475,24.227802,22.89357131,25.989714,26.29253459,24.024132,23.93898977,24.789803,25.48451771,24.409765,31.43982174,23.157156,31.56167151,25.557926,25.98811809,25.271675,28.32780941,25.729324,24.22145329,24.588886,17.96126614,25.899992,21.96712018,25.700825,22.27069851,24.54863,22.23311509,25.129387,19.83733386,24.663492,32.79126754,24.15994,25.64024297,25.681114,27.1430375,25.08705,20.38156971,23.864092,24.44727891,23.676662,22.05219018,24.334925,20.94822456,25.069187,29.01234568,24.357,19.83971598,25.722258,32.14259625,24.661339,26.31578947,25.284325,24.862576,24.627161,24.3197598,23.815039,24.58848439,28.242498,27.30666667,25.693521,25.33304989,24.862406,22.95827551,24.961803,21.0498179,26.567902,28.08217087,25.070667,20.97117202,25.502258,22.87115685,20.966726,21.23197675,26.782694,20.61025425,24.829311,21.06162816,25.475878,32.78799351,23.93162,26.66137671,25.814264,30.30275372,25.032833,27.1430375,24.870316,22.03274065,26.44095,23.183391,24.524931,24.74093729,25.044287,23.1644752,26.61167,26.14551891
25.048145,27.88518739,24.64246,28.88554322,24.536917,26.31505277,25.198807,27.59183673,24.491018,34.61472032,24.152681,24.46125902,26.0989,23.66691015,23.258282,22.32142857,23.89526,17.91508924,22.787054,29.98358793,25.733282,26.14551891,26.466478,23.67410758,25.379595,19.95935549,25.139322,21.29586323,23.076475,29.35930387,25.363665,25.34435262,26.02081,23.23345618,25.450563,20.98176549,23.15422,21.23197675,28.152454,23.04398316,25.615017,29.55061951,23.55468,23.6684331,24.475195,25.46489155,24.011997,37.63784862,26.700191,25.39178734,25.787537,20.37273243,27.234104,33.12601406,24.783602,21.37409801,24.972258,25.39178734,24.659906,25.64891762,24.42268,27.45982194,25.637777,37.63784862,25.900644,22.60026298,26.521154,22.74338374,24.80836,21.41094498,26.153639,23.98528823,24.123896,22.33150795,25.925407,22.79032897,24.86615,21.13885586,26.309353,31.77393186,25.382114,26.57312925,25.778631,22.44801512,23.809456,23.66691015,26.387594,20.9572742,26.504745,25.2493372,26.144144,32.87688723,25.616024,21.29586323,24.908749,29.08776447,24.539454,21.13885586,25.71169,28.57119666
25.754124,21.63331531,25.212969,24.30248706,24.794483,26.14551891,25.063662,23.47414599,24.846115,26.57589059,23.770771,22.30935641,24.35654,23.78121284,24.68084,32.79126754,24.00305,34.65669909,23.882132,22.47182263,25.575413,21.15190681,28.86781,25.57377526,23.352774,21.90976985,26.351522,30.10211858,25.913141,30.9178744,29.018038,23.01991617,25.460571,25.59586286,25.148539,20.9572742,23.500977,19.83733386,27.33314,27.13141179,26.161407,24.85795455,23.770868,27.62238034,25.034906,21.23120579,24.064613,20.97108716,24.993261,23.08614921,24.347664,29.03673779,24.90019,24.55681371,25.143248,25.54085276,25.03026,25.61942621,25.077572,25.81769781,24.481085,32.88790705,24.115946,28.01755593,25.03078,28.52916314,25.992167,21.88707637,25.212101,26.08942534,25.94852,23.71960925,24.798027,23.62723083,24.842735,28.81989284,24.441916,24.44468062,24.871778,22.32142857,23.923923,26.51956243,24.483082,22.76146754,24.075027,28.73467206,25.065693,21.88707637,24.93534,35.22087894,24.425514,31.72198708,24.512411,26.60971255,24.940273,24.22145329,24.50167,25.70918469,24.74832,24.40128606
25.157448,25.63691716,25.114906,23.71960925,25.727385,24.51449191,24.699352,21.41964658,25.086458,27.1430375,23.647297,30.83653053,27.38455,29.01234568,24.613932,22.79032897,23.963839,27.17391304,26.34817,23.38435374,25.376188,23.23345618,24.667868,27.70083102,24.740591,28.52317508,25.232483,19.28208925,24.089401,22.06880942,26.852642,23.33546614,25.498486,21.21460902,27.39276,21.36686914,23.898808,20.61925365,27.193037,26.95984034,24.636528,17.59512364,23.89212,21.23197675,24.520678,29.40778799,24.323223,31.25393825,24.95346,22.59560075,25.150759,24.24781885,25.039396,23.25501864,25.563078,22.44034869,24.751291,30.83653053,23.851692,36.07210814,24.36938,29.75778547,27.529072,20.66115702,25.62272,20.05216469,25.060774,21.9056051,24.807829,27.45982194,25.295404,29.76190476,25.336658,27.42177815,23.256662,27.1430375,23.98391,26.31293403,24.66425,21.4987956,27.778206,43.25259516,25.178627,24.25127831,24.748043,27.10204082,28.146086,20.81032484,25.003454,19.50625761,23.855082,33.94930751,24.443384,24.38289966,25.040358,19.48696145,26.315794,24.28492286,25.469204,27.17310162
