Shuffle_1_pred_val,Shuffle_1_val,Shuffle_2_pred_val,Shuffle_2_val,Shuffle_3_pred_val,Shuffle_3_val,Shuffle_4_pred_val,Shuffle_4_val,Shuffle_5_pred_val,Shuffle_5_val,Shuffle_6_pred_val,Shuffle_6_val,Shuffle_7_pred_val,Shuffle_7_val,Shuffle_8_pred_val,Shuffle_8_val,Shuffle_9_pred_val,Shuffle_9_val,Shuffle_10_pred_val,Shuffle_10_val,Shuffle_11_pred_val,Shuffle_11_val,Shuffle_12_pred_val,Shuffle_12_val,Shuffle_13_pred_val,Shuffle_13_val,Shuffle_14_pred_val,Shuffle_14_val,Shuffle_15_pred_val,Shuffle_15_val,Shuffle_16_pred_val,Shuffle_16_val,Shuffle_17_pred_val,Shuffle_17_val,Shuffle_18_pred_val,Shuffle_18_val,Shuffle_19_pred_val,Shuffle_19_val,Shuffle_20_pred_val,Shuffle_20_val,Shuffle_21_pred_val,Shuffle_21_val,Shuffle_22_pred_val,Shuffle_22_val,Shuffle_23_pred_val,Shuffle_23_val,Shuffle_24_pred_val,Shuffle_24_val,Shuffle_25_pred_val,Shuffle_25_val,Shuffle_26_pred_val,Shuffle_26_val,Shuffle_27_pred_val,Shuffle_27_val,Shuffle_28_pred_val,Shuffle_28_val,Shuffle_29_pred_val,Shuffle_29_val,Shuffle_30_pred_val,Shuffle_30_val,Shuffle_31_pred_val,Shuffle_31_val,Shuffle_32_pred_val,Shuffle_32_val,Shuffle_33_pred_val,Shuffle_33_val,Shuffle_34_pred_val,Shuffle_34_val,Shuffle_35_pred_val,Shuffle_35_val,Shuffle_36_pred_val,Shuffle_36_val,Shuffle_37_pred_val,Shuffle_37_val,Shuffle_38_pred_val,Shuffle_38_val,Shuffle_39_pred_val,Shuffle_39_val,Shuffle_40_pred_val,Shuffle_40_val,Shuffle_41_pred_val,Shuffle_41_val,Shuffle_42_pred_val,Shuffle_42_val,Shuffle_43_pred_val,Shuffle_43_val,Shuffle_44_pred_val,Shuffle_44_val,Shuffle_45_pred_val,Shuffle_45_val,Shuffle_46_pred_val,Shuffle_46_val,Shuffle_47_pred_val,Shuffle_47_val,Shuffle_48_pred_val,Shuffle_48_val,Shuffle_49_pred_val,Shuffle_49_val,Shuffle_50_pred_val,Shuffle_50_val
24.167473,24.33747972,25.099268,27.46481071,24.937832,20.9675255,24.843817,19.95990198,24.636045,19.605192,24.277205,27.85540909,28.122208,22.12973973,24.168474,25.30864198,24.210835,18.91968593,25.380991,31.72198708,24.459736,22.8774057,24.305723,28.68514468,24.827177,22.99168975,29.102194,26.1627698,26.232414,24.15881797,26.328663,23.73742844,27.526726,28.08217087,23.756548,24.19486611,23.32414,26.32233627,23.972546,30.8700257,24.69483,26.78549687,24.2906,18.64622419,25.276043,32.30374416,23.604517,19.95990198,25.89992,22.76146754,25.489918,23.35563691,25.847673,23.91883029,25.31729,18.64622419,24.478998,25.0995016,26.145313,27.42177815,23.61156,24.81959048,24.680113,26.14927686,25.040531,28.38953157,24.938923,20.37120869,25.538084,25.64024297,25.63491,27.01260225,25.231167,27.17391304,25.356487,22.14532872,28.191978,19.15982728,25.27196,33.15666461,26.612616,27.10851315,24.54586,26.59266967,24.47682,25.57377526,25.426422,23.1644752,25.64459,26.16189597,26.95153,22.27069851,24.370586,26.45027277,24.99006,23.48180529,23.469873,23.62028791,26.338926,19.15982728
25.200624,23.49621462,25.142014,27.45982194,25.716532,27.7488727,24.382093,26.62316053,25.850388,27.1430375,24.619865,23.38435374,24.480398,34.65669909,24.041409,22.00310342,23.311672,24.20866306,25.352169,17.81882708,26.131847,23.24598478,25.293055,30.66007606,26.070686,32.71861987,24.816637,24.86168768,27.067904,21.87755102,26.653048,17.92821543,24.815401,20.61852971,27.605242,24.28492286,24.245113,32.37086919,26.723913,28.99119977,25.003624,30.56384175,23.578054,23.88059701,25.855787,33.12601406,24.870033,23.40750913,27.06927,24.28492286,26.467514,29.01234568,24.289753,25.71166208,25.04769,21.46193662,25.040407,22.89307408,25.395063,22.47028706,24.558857,22.85260861,24.806908,26.16278724,24.408777,27.85540909,24.841822,19.39618823,25.075062,20.9675255,23.691193,17.96126614,24.940416,34.33963391,24.144896,26.03550296,25.062689,27.99473699,24.206932,31.02040816,25.670578,20.67901235,25.288925,22.35174287,24.102558,20.38156971,23.03425,26.31293403,24.952898,25.37651747,27.175205,30.0838291,26.13319,30.11937557,25.206757,25.75515803,23.964365,26.07375475,25.171463,25.63691716
23.80446,29.98358793,25.109303,22.27069851,24.83221,25.5036157,25.436577,22.74435347,24.264162,26.07375475,23.725399,26.21882086,26.901182,21.79910618,23.818268,17.96126614,24.059704,39.42664306,25.988281,44.9200687,26.15136,24.94635791,26.67469,29.01234568,26.167772,27.45060487,25.424896,23.03004535,24.782515,20.76256758,26.036398,30.34514955,25.586414,18.91968593,25.195013,26.49302563,24.435822,19.34222222,22.910122,22.22222222,25.785553,23.91883029,24.294355,24.78425752,25.020702,25.51020408,24.775023,28.24659275,24.814213,19.89619377,24.693964,22.62423752,25.344654,21.41510386,25.144707,33.15666461,24.69197,23.72366026,25.419657,23.67410758,23.616755,21.23197675,26.479492,33.705045,24.90842,18.507766,24.56798,25.24689983,24.717226,23.38755284,25.11545,19.50625761,26.101345,36.76341865,25.81118,35.15625,24.94814,24.67550027,25.33408,25.49957926,26.068249,27.02195534,26.474932,28.08217087,24.491875,21.50959983,25.673155,24.34380949,23.165754,30.55681304,25.134094,21.70512943,25.399664,24.58848439,24.26023,27.77692989,24.4341,24.11150746,26.12875,24.84089091
24.28765,22.58324288,23.854076,26.06167931,25.319609,25.51020408,24.626415,23.84803048,25.104362,22.81131655,24.988344,25.35116181,24.271383,25.05184258,23.485836,24.22145329,24.84346,35.13930223,26.153349,27.0252787,26.274014,20.14531998,27.764395,22.95568433,25.95159,21.14631991,25.356339,24.90641227,25.302448,35.32158999,25.40437,25.24689983,28.982388,26.62316053,23.248077,22.47182263,24.394312,23.1206236,26.31903,22.27069851,24.664476,24.21229339,24.006508,22.23311509,23.704596,24.69135802,24.125856,18.98760765,24.156942,25.85174903,25.704262,27.62347543,25.613935,25.97189392,25.243813,25.16862209,24.232895,26.57589059,24.115242,26.8315546,24.210737,24.77209671,26.185936,29.27099403,24.986385,26.42356982,24.569723,22.8774057,21.416897,20.23275047,25.573925,28.73469388,25.358896,22.89307408,23.782389,24.34380949,25.29767,23.24598478,24.945759,28.99119977,24.27197,31.04184182,24.357267,26.36538294,23.730246,27.61097722,25.322685,23.99945917,26.69812,27.7488727,28.629858,31.25393825,25.523455,24.85795455,26.867413,22.74338374,24.172802,23.35563691,24.99172,26.49302563
26.368034,23.59700421,24.599424,28.52916314,26.250599,22.29488704,25.323545,31.04184182,24.936329,24.41927902,24.182775,23.93898977,24.374626,21.92810713,23.806215,19.84126984,24.138813,24.23986674,23.72799,25.13785863,23.614555,26.49302563,26.04014,25.47521066,26.48548,23.93898977,24.899763,23.66524436,24.012335,30.93043808,26.331192,21.85643057,24.682823,25.10239133,25.3583,27.61097722,23.778543,20.78908434,23.89352,21.06162816,24.263084,24.44727891,23.976917,20.0319189,24.017157,23.2772868,24.591219,33.02366091,24.71253,27.59183673,25.54147,24.77209671,26.772755,24.41133093,25.14654,23.67410758,24.295132,24.19486611,24.564491,23.16743024,24.209076,25.0633598,24.566015,23.24598478,25.181818,22.8774057,25.343542,18.21369214,24.230371,27.44059917,24.954426,24.46405517,25.627323,22.91303307,27.305338,23.99945917,24.923107,21.33333333,25.410036,23.183391,26.0275,29.55061951,24.840963,25.75682425,24.040085,31.81792356,23.533308,26.8679875,24.078733,29.04657027,23.67767,23.78121284,26.409967,27.17310162,25.122252,23.62723083,25.697165,23.72281065,26.431538,21.96712018
25.713436,29.55061951,25.142569,29.03673779,27.677334,30.8700257,25.57696,38.46114081,25.912405,31.04184182,23.667877,22.91303307,24.658325,24.40128606,23.789583,21.41094498,23.725147,24.02047283,24.243343,29.66797122,25.12499,30.15274747,25.572245,29.02560764,25.379417,27.16049383,24.485437,22.21006513,25.620895,24.67550027,26.32322,25.28316417,25.558426,22.95568433,25.66406,26.76977989,22.73189,20.23275047,24.770166,22.99168975,24.955173,27.17391304,24.027384,22.30935641,26.271687,24.30248706,23.665922,25.59586286,25.365347,25.71100827,24.219736,20.32501547,26.580338,24.59940916,25.485823,22.02750912,24.060318,26.21882086,25.544874,25.30026091,24.63065,20.99680276,26.984121,21.23120579,24.751734,24.85836513,25.767672,22.03274065,25.57682,28.01022373,24.064034,17.73819532,25.18426,21.21460902,24.179882,28.55152604,24.467909,25.30693205,25.819387,27.77692989,23.81901,24.8791787,25.875858,24.39631166,23.567099,25.96852534,25.823032,20.65754,25.74558,25.35116181,25.621782,22.72043837,25.046711,23.59700421,24.511467,23.38755284,25.872608,20.78031857,26.268433,24.33747972
25.651253,21.21460902,25.46287,25.42001461,25.416634,30.21321664,26.04334,22.43767313,26.137339,29.75778547,24.563902,27.17310162,25.362726,22.30814991,23.720737,24.44727891,24.147041,26.72824061,24.64662,26.70329417,25.579535,30.09473,25.947815,24.34380949,25.107826,22.96255311,25.835629,22.79032897,24.99252,26.29172382,25.988739,22.74338374,25.032818,23.8497766,25.829172,25.59220998,23.108665,27.19955121,21.28504,20.61852971,25.092709,30.02229238,23.696957,27.47562949,24.712479,30.15274747,24.330523,19.75308642,26.080433,22.58270917,24.063833,34.61472032,23.791615,21.90976985,25.502878,31.24879441,25.48191,21.10692323,24.80263,23.78121284,23.558483,31.72198708,26.405508,26.17519452,26.025772,34.36333861,26.179125,20.52260377,23.324345,22.33150795,25.671944,20.56671045,24.109053,21.41964658,23.81263,23.24340802,26.144075,20.07960128,26.02785,19.83971598,24.430246,24.39631166,24.920176,23.76977791,24.762505,31.19843023,27.563461,25.28714871,23.12647,19.48738275,24.95279,19.38214469,25.538843,26.39597506,26.721033,24.37082969,24.728931,21.56190926,25.127108,23.67410758
25.172169,29.40292024,25.738853,25.70918469,25.769253,40.74541236,24.993223,25.98811809,24.71654,23.05175491,24.2869,22.43767313,24.660557,26.59266967,24.354294,24.41133093,24.234825,24.15881797,24.86635,21.9056051,26.570375,25.90945695,25.865213,23.50550913,26.039215,24.76756592,24.582066,24.38271605,25.152073,21.06674327,24.758354,21.34187008,25.735191,23.62028791,26.537552,31.19843023,24.396183,18.84317023,24.839645,19.04746266,24.959131,20.68515024,23.735594,32.28305785,25.76062,21.41510386,23.863092,24.81959048,25.969513,21.87755102,23.71108,29.08776447,25.424603,23.36716214,25.02396,17.93885839,24.52215,27.66927083,25.523632,22.37705335,23.090597,24.41927902,24.808113,26.08892689,26.047926,35.32158999,25.504608,25.92592593,24.432503,27.17554889,25.114477,23.50159003,24.245943,30.8700257,25.235165,31.26683818,24.31862,34.11235303,23.711935,30.40762656,24.788408,31.60321237,25.001478,25.10808245,23.733006,23.62961011,26.514523,23.0400202,26.487516,29.39622143,24.362957,28.01022373,25.8638,24.59940916,25.880184,21.87755102,25.254665,31.04184182,24.126604,26.95984034
25.790789,19.54758781,24.565727,23.51020408,25.989952,19.54758781,25.856972,25.10239133,24.873146,34.06360931,24.660791,27.17391304,24.37144,23.93898977,24.243708,24.33227705,24.717155,22.96692298,24.30072,23.03004535,25.747292,31.72198708,25.796316,35.13930223,25.04247,23.66691015,25.03593,20.14531998,25.354752,23.1644752,24.697536,23.27266788,25.740877,27.55723587,26.16011,23.88059701,24.721563,23.98528823,26.233906,25.54085276,25.624954,27.42987736,24.099277,27.13141179,25.606804,32.20581046,24.200575,22.92187461,23.197073,36.07210814,26.488012,22.03856749,26.423183,27.12260157,25.063417,31.19843023,25.783974,22.27530992,25.526812,27.75748722,24.780453,27.33564014,24.823479,19.04746266,25.186956,33.94930751,24.692951,19.13265306,28.526949,23.73742844,24.95713,19.38214469,24.487984,21.48540911,25.816742,22.22222222,23.964046,24.39631166,25.250973,22.95568433,25.25089,23.93898977,26.259258,23.17000595,23.770226,18.63983992,25.374828,31.4359113,25.193344,34.78073793,24.340944,21.13885586,24.650063,25.88057064,24.912317,21.41964658,25.727453,19.71967463,26.874243,22.58270917
26.721241,22.27069851,24.795115,23.24598478,26.466026,22.21006513,24.390694,23.27266788,25.413603,21.23197675,24.31563,23.87511478,25.458878,22.58953168,23.5093,20.61025425,23.553034,29.98358793,25.164724,30.04792242,23.566175,35.3504986,25.177492,22.32142857,24.475203,17.73819532,25.382996,25.35932397,25.357529,25.75682425,26.289053,23.08786813,26.133976,19.34222222,24.993725,18.84317023,24.532434,25.37651747,26.258413,25.99243856,24.400131,23.62723083,23.678879,29.66797122,24.861149,25.99243856,24.202446,29.11452647,24.443655,21.48540911,25.585657,17.30612245,24.542063,25.35932397,25.413702,22.01563454,24.584675,23.71960925,25.248005,22.89307408,23.933083,24.99979708,27.097023,22.30935641,24.954874,25.99243856,24.527407,22.51627809,25.485023,23.36823578,24.712261,39.15984336,24.29234,26.12244898,23.552948,26.21882086,26.713531,31.02040816,27.68658,27.66009594,28.01459,28.32780941,24.363512,26.8679875,23.8674,22.44960792,26.119965,21.79930796,23.542511,23.07067671,24.880056,23.4375,24.509443,25.71166208,25.695774,23.22784363,24.964046,22.28259211,23.209425,24.89814396
24.34764,27.01022859,26.309835,27.6816609,24.855618,30.02229238,25.811789,23.18367347,24.819038,28.66612918,23.775488,24.51559546,25.095613,24.81632653,23.564293,25.05184258,25.705284,27.33564014,26.054539,22.81131655,24.822063,22.35174287,23.784395,24.19486611,25.013042,24.23822715,26.190987,23.82187303,24.576721,27.4716889,24.227411,28.04281659,26.113214,26.1627698,25.938496,37.63784862,23.764189,22.79129116,25.09851,27.70083102,30.199808,24.61538462,24.276451,29.51016286,23.807295,21.41964658,24.347103,28.39372634,25.639833,28.73467206,25.076391,28.38953157,25.041414,28.66612918,24.719015,23.84803048,25.021564,23.66691015,24.492136,23.14814815,23.9465,21.50959983,26.025707,23.88946281,25.253225,21.23197675,25.53807,27.01260225,28.762262,23.79960731,25.47474,20.18778117,24.360199,28.08641975,24.890554,26.08942534,24.015545,20.68515024,23.993122,26.38092504,23.168358,23.91883029,25.431337,24.29622459,23.960485,23.50780533,22.416399,18.507766,23.279196,35.3504986,22.775988,24.21229339,24.64154,24.30248706,23.02443,24.62000375,22.941462,31.56167151,24.356575,19.28208925
