Shuffle_1_pred_val,Shuffle_1_val,Shuffle_2_pred_val,Shuffle_2_val,Shuffle_3_pred_val,Shuffle_3_val,Shuffle_4_pred_val,Shuffle_4_val,Shuffle_5_pred_val,Shuffle_5_val,Shuffle_6_pred_val,Shuffle_6_val,Shuffle_7_pred_val,Shuffle_7_val,Shuffle_8_pred_val,Shuffle_8_val,Shuffle_9_pred_val,Shuffle_9_val,Shuffle_10_pred_val,Shuffle_10_val,Shuffle_11_pred_val,Shuffle_11_val,Shuffle_12_pred_val,Shuffle_12_val,Shuffle_13_pred_val,Shuffle_13_val,Shuffle_14_pred_val,Shuffle_14_val,Shuffle_15_pred_val,Shuffle_15_val,Shuffle_16_pred_val,Shuffle_16_val,Shuffle_17_pred_val,Shuffle_17_val,Shuffle_18_pred_val,Shuffle_18_val,Shuffle_19_pred_val,Shuffle_19_val,Shuffle_20_pred_val,Shuffle_20_val,Shuffle_21_pred_val,Shuffle_21_val,Shuffle_22_pred_val,Shuffle_22_val,Shuffle_23_pred_val,Shuffle_23_val,Shuffle_24_pred_val,Shuffle_24_val,Shuffle_25_pred_val,Shuffle_25_val,Shuffle_26_pred_val,Shuffle_26_val,Shuffle_27_pred_val,Shuffle_27_val,Shuffle_28_pred_val,Shuffle_28_val,Shuffle_29_pred_val,Shuffle_29_val,Shuffle_30_pred_val,Shuffle_30_val,Shuffle_31_pred_val,Shuffle_31_val,Shuffle_32_pred_val,Shuffle_32_val,Shuffle_33_pred_val,Shuffle_33_val,Shuffle_34_pred_val,Shuffle_34_val,Shuffle_35_pred_val,Shuffle_35_val,Shuffle_36_pred_val,Shuffle_36_val,Shuffle_37_pred_val,Shuffle_37_val,Shuffle_38_pred_val,Shuffle_38_val,Shuffle_39_pred_val,Shuffle_39_val,Shuffle_40_pred_val,Shuffle_40_val,Shuffle_41_pred_val,Shuffle_41_val,Shuffle_42_pred_val,Shuffle_42_val,Shuffle_43_pred_val,Shuffle_43_val,Shuffle_44_pred_val,Shuffle_44_val,Shuffle_45_pred_val,Shuffle_45_val,Shuffle_46_pred_val,Shuffle_46_val,Shuffle_47_pred_val,Shuffle_47_val,Shuffle_48_pred_val,Shuffle_48_val,Shuffle_49_pred_val,Shuffle_49_val,Shuffle_50_pred_val,Shuffle_50_val
0.9520217,1,0.94048995,1,0.9467104,1,0.9039305,1,0.9823381,1,0.9821567,1,0.97561264,1,0.46170768,1,0.49084225,1,0.3768487,1,0.8615332,1,0.97816485,1,0.8271783,1,0.9981614,1,0.9471442,1,0.96042573,1,0.99429494,1,0.9089242,1,0.96842647,1,0.9073081,1,0.9534961,1,0.8657913,1,0.25028676,1,0.9583991,1,0.97161275,1,0.5015321,1,0.8461393,1,0.98312324,1,0.99517536,1,0.996965,1,0.7655539,1,0.75419915,1,0.9709817,1,0.8755029,1,0.97838,1,0.9834525,1,0.842114,1,0.94648474,1,0.9841834,1,0.6157456,1,0.9845525,1,0.92439395,1,0.97938913,1,0.6786073,1,0.97758657,1,0.9823183,1,0.95554245,1,0.91498387,1,0.94898975,1,0.8839183,1
0.9889515,1,0.9746499,1,0.9835581,1,0.99511105,1,0.98021245,1,0.9881264,1,0.9930657,1,0.5960236,1,0.96887547,1,0.9893203,1,0.8818483,1,0.90540713,1,0.6918852,1,0.9976853,1,0.90994114,1,0.9234825,1,0.97333604,1,0.9715992,1,0.79999423,1,0.83622235,1,0.95668095,1,0.24605034,1,0.8570668,1,0.90934336,1,0.9481282,1,0.77384657,1,0.8481458,1,0.9054704,1,0.6218057,1,0.9820535,1,0.98088765,1,0.95828,1,0.95290136,1,0.99074906,1,0.89442337,1,0.95749086,1,0.8758271,1,0.9251144,1,0.98428416,1,0.9849797,1,0.97820526,1,0.7353455,1,0.97958195,1,0.8819697,1,0.7948745,1,0.7611358,1,0.81375986,1,0.99697185,1,0.8495389,1,0.95094883,1
0.9891662,1,0.9706177,1,0.96921307,1,0.9922978,1,0.93624437,1,0.9647735,1,0.8082146,1,0.91462153,1,0.8532325,1,0.99419904,1,0.99467885,1,0.92084694,1,0.9858532,1,0.96992964,1,0.8402952,1,0.98736924,1,0.9637678,1,0.96891475,1,0.9051171,1,0.8277119,1,0.8397996,1,0.98104364,1,0.932827,1,0.986852,1,0.74915797,1,0.9871488,1,0.94620675,1,0.9867475,1,0.5247209,1,0.9051338,1,0.9661243,1,0.9901516,1,0.97179127,1,0.9902957,1,0.97472805,1,0.62668264,1,0.97555554,1,0.9502171,1,0.9826324,1,0.9796438,1,0.95771265,1,0.8621667,1,0.96620476,1,0.95862085,1,0.9741727,1,0.9398018,1,0.874887,1,0.9972017,1,0.92524886,1,0.99844116,1
0.9480157,1,0.8444928,1,0.9062407,1,0.9891195,1,0.996786,1,0.9260495,1,0.9919652,1,0.8151464,1,0.9642491,1,0.997373,1,0.9778551,1,0.96780056,1,0.99705815,1,0.99926025,1,0.9751737,1,0.9627756,1,0.9791318,1,0.9920994,1,0.9830224,1,0.8184578,1,0.9127808,1,0.91659474,1,0.8330685,1,0.98251855,1,0.8997702,1,0.78982264,1,0.85326475,1,0.7743183,1,0.9729274,1,0.89212316,1,0.99718046,1,0.8555563,1,0.96160936,1,0.8847516,1,0.9704583,1,0.7619067,1,0.98974776,1,0.92978007,1,0.9797363,1,0.9944754,1,0.9823928,1,0.95473933,1,0.994997,1,0.9135453,1,0.9845829,1,0.5062804,1,0.93853897,1,0.910908,1,0.9813045,1,0.99694353,1
0.973724,1,0.9420732,1,0.9391275,1,0.9898685,1,0.99652797,1,0.9833001,1,0.9966484,1,0.9827053,1,0.8949133,1,0.99829227,1,0.64887965,1,0.56309587,1,0.12679836,1,0.99213564,1,0.827487,1,0.9683611,1,0.986924,1,0.9182743,1,0.96797746,1,0.8957981,1,0.95922786,1,0.47247306,1,0.98200214,1,0.90676516,1,0.9505382,1,0.9785728,1,0.29704937,1,0.99152875,1,0.99442047,1,0.7801521,1,0.6863106,1,0.9456038,1,0.99050903,1,0.96930087,1,0.9586332,1,0.9957172,1,0.9914136,1,0.9000189,1,0.9611307,1,0.9901148,1,0.97744316,1,0.976939,1,0.9764347,1,0.9773252,1,0.9794947,1,0.947349,1,0.9405359,1,0.9215175,1,0.9183879,1,0.9847711,1
0.956618,1,0.9750104,1,0.9466895,1,0.8495389,1,0.9695311,1,0.984178,1,0.99842465,1,0.64900184,1,0.8974049,1,0.95963764,1,0.8101431,1,0.95880336,1,0.9947773,1,0.968563,1,0.96621156,1,0.8385246,1,0.9651852,1,0.92883193,1,0.309915,1,0.9382489,1,0.97709095,1,0.8023742,1,0.8898837,1,0.9788083,1,0.98493445,1,0.9599863,1,0.83017606,1,0.92115057,1,0.91007173,1,0.9240974,1,0.9692709,1,0.96752244,1,0.866365,1,0.9900746,1,0.9959805,1,0.9471672,1,0.6311568,1,0.9371602,1,0.9907126,1,0.43990037,1,0.9595589,1,0.899548,1,0.91825324,1,0.86271656,1,0.9932735,1,0.93986654,1,0.8233937,1,0.98900056,1,0.9170374,1,0.96170485,1
0.48628077,0,0.51410806,0,0.8545688,0,0.6008969,0,0.47173092,0,0.83409345,0,0.9864623,0,0.46620312,0,0.121462464,0,0.63346994,0,0.8772162,0,0.5319132,0,0.9928445,0,0.7146955,0,0.74451226,0,0.65223944,0,0.923376,0,0.8216485,0,0.40015113,0,0.8539921,0,0.90320706,0,0.27041054,0,0.6870204,0,0.9312671,0,0.9516868,0,0.7832613,0,0.55348563,0,0.9082784,0,0.51879245,0,0.9424626,0,0.8460744,0,0.6633075,0,0.9689108,0,0.85573304,0,0.31728998,0,0.9664833,0,0.89816874,0,0.9449986,0,0.9217889,0,0.29830348,0,0.7779532,0,0.76602495,0,0.97940034,0,0.8578421,0,0.48537645,0,0.7311015,0,0.32138318,0,0.96189207,0,0.49495277,0,0.90898174,0
0.6915649,0,0.84981835,0,0.71646076,0,0.5405347,0,0.99580055,0,0.23034106,0,0.789566,0,0.88602644,0,0.90351635,0,0.3849162,0,0.54155725,0,0.6197413,0,0.88356185,0,0.91446793,0,0.939698,0,0.8506906,0,0.5778637,0,0.31262463,0,0.7764499,0,0.84693336,0,0.5278949,0,0.7382387,0,0.14563656,0,0.349715,0,0.91365767,0,0.11191755,0,0.9176923,0,0.53398806,0,0.80868644,0,0.90232646,0,0.98658526,0,0.9339871,0,0.5731209,0,0.5407899,0,0.9741508,0,0.5873141,0,0.8987726,0,0.68673915,0,0.50047386,0,0.70237535,0,0.96118903,0,0.51198965,0,0.53079927,0,0.41644773,0,0.9572072,0,0.6178404,0,0.42462906,0,0.8715982,0,0.8820852,0,0.94705683,0
0.79641455,1,0.98029983,1,0.97319704,1,0.99521154,1,0.99434596,1,0.95988446,1,0.80779135,1,0.8761143,1,0.90588963,1,0.98320794,1,0.98093444,1,0.8986488,1,0.94654197,1,0.9229474,1,0.97268367,1,0.98405486,1,0.9882229,1,0.9657607,1,0.97207886,1,0.9434176,1,0.96768236,1,0.930872,1,0.9884192,1,0.9627775,1,0.10726443,1,0.7432219,1,0.86711705,1,0.89530885,1,0.99453485,1,0.8821824,1,0.9770469,1,0.96852344,1,0.937065,1,0.9837372,1,0.98196584,1,0.7167877,1,0.9765509,1,0.93642735,1,0.63179636,1,0.8190274,1,0.96673334,1,0.99309856,1,0.3422753,1,0.9119478,1,0.9619596,1,0.38437974,1,0.9520858,1,0.9331062,1,0.8789571,1,0.9933477,1
0.2178349,0,0.8922255,0,0.5629267,0,0.9126535,0,0.66052735,0,0.8378998,0,0.64193267,0,0.69423574,0,0.56730604,0,0.35877326,0,0.93090165,0,0.43195271,0,0.7379623,0,0.33783022,0,0.6719842,0,0.8941287,0,0.94052887,0,0.86983377,0,0.53317416,0,0.7851793,0,0.69119954,0,0.59482044,0,0.60915315,0,0.6970157,0,0.80957305,0,0.91691023,0,0.6706748,0,0.8144087,0,0.5350084,0,0.50849795,0,0.35902426,0,0.55855435,0,0.804457,0,0.24615307,0,0.43401688,0,0.79032445,0,0.60662997,0,0.5329007,0,0.8746058,0,0.7142184,0,0.5910875,0,0.29580206,0,0.33687446,0,0.70560396,0,0.7886618,0,0.44420457,0,0.70260364,0,0.9964798,0,0.6706863,0,0.35919425,0
0.9393995,1,0.9476197,1,0.88787514,1,0.5885994,1,0.48756906,1,0.83056635,1,0.99163085,1,0.9367128,1,0.91469866,1,0.9874664,1,0.9790358,1,0.96984035,1,0.96493405,1,0.9661062,1,0.93597025,1,0.68451744,1,0.98821694,1,0.9887806,1,0.96361005,1,0.928035,1,0.944428,1,0.9121872,1,0.9435593,1,0.62068176,1,0.96406573,1,0.987092,1,0.7989805,1,0.9292676,1,0.9796315,1,0.98377025,1,0.921127,1,0.99546283,1,0.9824346,1,0.9127698,1,0.854018,1,0.9678103,1,0.9349398,1,0.9721052,1,0.8766502,1,0.96063423,1,0.9600923,1,0.99039197,1,0.6625701,1,0.98568034,1,0.9751676,1,0.95383674,1,0.90798557,1,0.97779137,1,0.9885738,1,0.9950773,1
0.94760907,1,0.99369156,1,0.95498747,1,0.7125507,1,0.6136675,1,0.96489155,1,0.90266293,1,0.8425012,1,0.9305471,1,0.94285613,1,0.93862027,1,0.9082449,1,0.54545707,1,0.9715064,1,0.9694518,1,0.9416724,1,0.6537241,1,0.9973424,1,0.92332226,1,0.8014775,1,0.92291105,1,0.91616154,1,0.95489484,1,0.9600321,1,0.9457833,1,0.8931702,1,0.91019624,1,0.9250649,1,0.9192844,1,0.97059053,1,0.7885167,1,0.99205655,1,0.7111276,1,0.94215554,1,0.9121073,1,0.97858375,1,0.9205634,1,0.82957375,1,0.80105996,1,0.98975605,1,0.9826096,1,0.9834292,1,0.9606623,1,0.9707771,1,0.9004892,1,0.26246274,1,0.82023007,1,0.99817276,1,0.9716834,1,0.9874314,1
0.9599264,1,0.87457514,1,0.9736684,1,0.96571076,1,0.9743721,1,0.9825347,1,0.95273167,1,0.9826925,1,0.8457071,1,0.91911983,1,0.7206586,1,0.87668914,1,0.96761954,1,0.99909353,1,0.7834457,1,0.93279743,1,0.6881915,1,0.9785463,1,0.9854896,1,0.7976526,1,0.25295982,1,0.9458936,1,0.98812544,1,0.935206,1,0.7649236,1,0.7392251,1,0.8962869,1,0.97048944,1,0.9655248,1,0.95049137,1,0.9697712,1,0.9555822,1,0.7541926,1,0.9001171,1,0.8413685,1,0.85200137,1,0.614481,1,0.9870668,1,0.9433145,1,0.8919335,1,0.9644662,1,0.9395618,1,0.9667885,1,0.9280249,1,0.9619233,1,0.9808991,1,0.9154755,1,0.9982039,1,0.9415796,1,0.9917774,1
0.8246243,1,0.19423763,1,0.67813224,1,0.7453706,1,0.9968838,1,0.98305607,1,0.9964483,1,0.9511466,1,0.953795,1,0.30740064,1,0.64294595,1,0.8417189,1,0.99096125,1,0.99432385,1,0.9660126,1,0.9735831,1,0.52052736,1,0.76881325,1,0.98989236,1,0.90779513,1,0.74450815,1,0.97503406,1,0.9839356,1,0.94629157,1,0.9841675,1,0.4077133,1,0.8915896,1,0.8096131,1,0.90542376,1,0.8008304,1,0.99128354,1,0.95734495,1,0.9558358,1,0.59142745,1,0.98625076,1,0.99675757,1,0.97670484,1,0.9845003,1,0.95275015,1,0.97631913,1,0.7988576,1,0.95044255,1,0.9543139,1,0.9906955,1,0.990141,1,0.96113473,1,0.9863717,1,0.99696094,1,0.968684,1,0.65248704,1
0.9769374,1,0.83497775,1,0.85996485,1,0.9870755,1,0.92358303,1,0.92239124,1,0.9826529,1,0.953648,1,0.9713117,1,0.97972405,1,0.98153883,1,0.95835614,1,0.99802566,1,0.98815674,1,0.98595655,1,0.8673826,1,0.9405123,1,0.9957943,1,0.907096,1,0.87853086,1,0.90332323,1,0.56670576,1,0.97484404,1,0.97981834,1,0.9325439,1,0.98659617,1,0.79509425,1,0.8865221,1,0.9631216,1,0.7278225,1,0.9529466,1,0.9958425,1,0.9943954,1,0.983316,1,0.9751822,1,0.95572984,1,0.9708642,1,0.98577166,1,0.72652304,1,0.95574856,1,0.88462085,1,0.91838497,1,0.975633,1,0.97546345,1,0.98948,1,0.88093346,1,0.9588628,1,0.10173243,1,0.9676532,1,0.6989663,1
0.97324705,1,0.8253136,1,0.9508408,1,0.970532,1,0.986118,1,0.9475439,1,0.7514114,1,0.981845,1,0.98862594,1,0.99786454,1,0.9941888,1,0.9699094,1,0.9954496,1,0.7397403,1,0.97848266,1,0.983032,1,0.9723536,1,0.9940896,1,0.5126674,1,0.60826206,1,0.80176926,1,0.98369986,1,0.98571557,1,0.9563875,1,0.93886703,1,0.9475805,1,0.91430813,1,0.9883652,1,0.95638657,1,0.9981452,1,0.8610199,1,0.9810129,1,0.88498724,1,0.5560679,1,0.93662965,1,0.942055,1,0.93528056,1,0.9628867,1,0.9846635,1,0.9484463,1,0.9770414,1,0.9760035,1,0.98525083,1,0.9669171,1,0.77319175,1,0.9626411,1,0.8025528,1,0.97681606,1,0.95401,1,0.8834838,1
0.90722543,1,0.4427177,1,0.96650666,1,0.9878997,1,0.9628836,1,0.9543004,1,0.9370664,1,0.88584095,1,0.97442186,1,0.9911624,1,0.9937465,1,0.96565586,1,0.97141653,1,0.888407,1,0.9595563,1,0.91524696,1,0.93223774,1,0.97595674,1,0.93407,1,0.91569436,1,0.9845851,1,0.8325904,1,0.9469391,1,0.99388534,1,0.7126502,1,0.90308356,1,0.8381456,1,0.9823958,1,0.98419845,1,0.58248985,1,0.94748974,1,0.99480397,1,0.9744743,1,0.8874605,1,0.48807424,1,0.9509411,1,0.9734224,1,0.7711164,1,0.9740892,1,0.9143904,1,0.9702747,1,0.8500369,1,0.9547887,1,0.72558427,1,0.9516783,1,0.9426487,1,0.99054694,1,0.9379854,1,0.74781615,1,0.99805886,1
0.43609476,1,0.8927737,1,0.8495578,1,0.9740922,1,0.9165265,1,0.9853984,1,0.9920317,1,0.9063263,1,0.8266772,1,0.99550456,1,0.97295684,1,0.8685981,1,0.9864095,1,0.99018735,1,0.9883066,1,0.96614474,1,0.78296924,1,0.99388075,1,0.8529501,1,0.8881133,1,0.86925507,1,0.96400845,1,0.9860298,1,0.984718,1,0.98040044,1,0.9690304,1,0.82884526,1,0.9481174,1,0.9860161,1,0.9830752,1,0.8701058,1,0.9554686,1,0.98496616,1,0.37638748,1,0.9782777,1,0.97025776,1,0.94345176,1,0.96563005,1,0.89885604,1,0.11344862,1,0.9886314,1,0.9653841,1,0.9537659,1,0.7768839,1,0.9215728,1,0.9518032,1,0.9173538,1,0.99008965,1,0.9497499,1,0.99828905,1
0.9632793,1,0.413836,1,0.97804546,1,0.984639,1,0.93152046,1,0.9891595,1,0.87290734,1,0.94721776,1,0.98598856,1,0.9952435,1,0.8750566,1,0.9886354,1,0.8010011,1,0.8322965,1,0.9022194,1,0.9960814,1,0.72197664,1,0.7282699,1,0.9808146,1,0.936923,1,0.903842,1,0.88982445,1,0.81326437,1,0.82720596,1,0.9753882,1,0.9495863,1,0.8453645,1,0.9849545,1,0.9915211,1,0.97047406,1,0.9531537,1,0.92648494,1,0.9433243,1,0.9626899,1,0.9169404,1,0.9788578,1,0.98222846,1,0.9593413,1,0.9625635,1,0.9776865,1,0.89234674,1,0.9330095,1,0.8121737,1,0.9309712,1,0.8384897,1,0.9916488,1,0.9305264,1,0.9946563,1,0.86211586,1,0.99450004,1
