Shuffle_1_pred,Shuffle_1_test,Shuffle_2_pred,Shuffle_2_test,Shuffle_3_pred,Shuffle_3_test,Shuffle_4_pred,Shuffle_4_test,Shuffle_5_pred,Shuffle_5_test,Shuffle_6_pred,Shuffle_6_test,Shuffle_7_pred,Shuffle_7_test,Shuffle_8_pred,Shuffle_8_test,Shuffle_9_pred,Shuffle_9_test,Shuffle_10_pred,Shuffle_10_test,Shuffle_11_pred,Shuffle_11_test,Shuffle_12_pred,Shuffle_12_test,Shuffle_13_pred,Shuffle_13_test,Shuffle_14_pred,Shuffle_14_test,Shuffle_15_pred,Shuffle_15_test,Shuffle_16_pred,Shuffle_16_test,Shuffle_17_pred,Shuffle_17_test,Shuffle_18_pred,Shuffle_18_test,Shuffle_19_pred,Shuffle_19_test,Shuffle_20_pred,Shuffle_20_test,Shuffle_21_pred,Shuffle_21_test,Shuffle_22_pred,Shuffle_22_test,Shuffle_23_pred,Shuffle_23_test,Shuffle_24_pred,Shuffle_24_test,Shuffle_25_pred,Shuffle_25_test,Shuffle_26_pred,Shuffle_26_test,Shuffle_27_pred,Shuffle_27_test,Shuffle_28_pred,Shuffle_28_test,Shuffle_29_pred,Shuffle_29_test,Shuffle_30_pred,Shuffle_30_test,Shuffle_31_pred,Shuffle_31_test,Shuffle_32_pred,Shuffle_32_test,Shuffle_33_pred,Shuffle_33_test,Shuffle_34_pred,Shuffle_34_test,Shuffle_35_pred,Shuffle_35_test,Shuffle_36_pred,Shuffle_36_test,Shuffle_37_pred,Shuffle_37_test,Shuffle_38_pred,Shuffle_38_test,Shuffle_39_pred,Shuffle_39_test,Shuffle_40_pred,Shuffle_40_test,Shuffle_41_pred,Shuffle_41_test,Shuffle_42_pred,Shuffle_42_test,Shuffle_43_pred,Shuffle_43_test,Shuffle_44_pred,Shuffle_44_test,Shuffle_45_pred,Shuffle_45_test,Shuffle_46_pred,Shuffle_46_test,Shuffle_47_pred,Shuffle_47_test,Shuffle_48_pred,Shuffle_48_test,Shuffle_49_pred,Shuffle_49_test,Shuffle_50_pred,Shuffle_50_test
0.9339759,1,0.94103247,1,0.8399984,0,0.7251783,0,0.89785296,0,0.986355,1,0.9985655,1,0.8495496,0,0.9743162,1,0.89212155,0,0.41959253,0,0.9504101,1,0.78188133,1,0.9849748,1,0.89860797,1,0.8911324,1,0.8535832,0,0.85043013,1,0.8687592,1,0.9369985,1,0.33845887,0,0.55683196,1,0.94062513,1,0.8684766,1,0.3707091,0,0.94026214,1,0.84376967,0,0.7907098,1,0.9524578,1,0.96484864,1,0.9633072,1,0.97114885,1,0.6320743,1,0.97864896,1,0.55125326,0,0.28797287,0,0.97553957,1,0.38029632,0,0.9860043,1,0.2622505,0,0.96322733,1,0.93213177,1,0.9911548,1,0.9610431,1,0.6652315,1,0.9921732,0,0.9589761,1,0.9964169,1,0.9089725,0,0.9874427,1
0.9617068,1,0.92250985,1,0.9753584,1,0.82242876,1,0.9094517,0,0.7225705,1,0.9937225,1,0.97430146,1,0.9920392,1,0.9750683,1,0.9571561,1,0.82744175,1,0.9989581,1,0.9954501,1,0.98435795,0,0.9651783,1,0.9610744,1,0.99598134,1,0.9184535,1,0.89282423,1,0.84011257,0,0.9894097,1,0.39459988,1,0.9343534,1,0.9550438,1,0.9054013,1,0.87968636,1,0.8312148,1,0.982971,1,0.66325766,1,0.44032386,1,0.69832784,0,0.8522748,1,0.8458512,1,0.9943005,1,0.9905934,1,0.823359,0,0.9173447,1,0.9700004,1,0.9989819,1,0.97904426,1,0.93726814,1,0.9082623,1,0.99055356,0,0.99688345,1,0.964882,1,0.3383625,0,0.9941565,1,0.84258664,1,0.9983241,1
0.5747278,0,0.9306184,1,0.95411557,1,0.98959374,1,0.7597942,1,0.9769896,1,0.7702011,0,0.7391032,1,0.46883455,1,0.98507774,1,0.8212602,1,0.79863197,0,0.9942889,1,0.12795131,0,0.9823837,1,0.299391,0,0.97507024,1,0.989542,1,0.9750744,1,0.47753873,1,0.9694406,1,0.94533354,1,0.9670638,1,0.5648704,1,0.57768637,0,0.99512345,1,0.8703794,0,0.92723525,1,0.9233139,1,0.9201085,1,0.18874861,0,0.9112751,1,0.9813905,1,0.96286976,1,0.57113063,0,0.9584321,1,0.9593975,0,0.59688294,1,0.91661745,1,0.9729531,1,0.57847714,1,0.9664719,1,0.9479388,1,0.6916803,1,0.96620244,1,0.9489586,1,0.9263061,1,0.9974075,1,0.6491084,1,0.9934797,1
0.7484194,1,0.92440355,1,0.9815817,1,0.9788897,1,0.8031025,1,0.96788174,1,0.72130287,1,0.97564495,1,0.6434972,1,0.99642086,1,0.9230201,0,0.8590212,0,0.9421295,1,0.98516846,1,0.96246135,1,0.92530316,1,0.89768636,0,0.1074871,0,0.9859196,1,0.9381729,1,0.9410659,1,0.99824595,1,0.89316696,1,0.9524541,1,0.94103456,1,0.9883206,1,0.89508224,1,0.9845279,1,0.9565531,1,0.9167752,1,0.99853647,1,0.98386073,1,0.9822611,1,0.98998195,1,0.56049395,0,0.9790491,1,0.976217,1,0.42972964,0,0.46316385,1,0.99595094,1,0.9764181,1,0.9875101,1,0.9792852,0,0.9596756,1,0.5720131,0,0.83970064,1,0.96371734,1,0.98005885,1,0.9003135,0,0.97749776,1
0.98045105,1,0.9364613,1,0.8178276,1,0.94070745,1,0.99477166,1,0.9117249,1,0.88813984,0,0.89228785,1,0.9402256,1,0.9835843,0,0.19099022,0,0.101259336,1,0.9891165,0,0.7997054,1,0.8116212,1,0.9888206,1,0.91061944,1,0.9245687,1,0.9451162,1,0.8833728,1,0.98428833,1,0.9416557,0,0.47088197,1,0.9943263,1,0.9235682,0,0.9853217,1,0.76965934,0,0.96627456,1,0.90621006,1,0.62153226,1,0.99593544,1,0.9343773,0,0.8083234,0,0.9500928,1,0.97564256,1,0.9949904,1,0.92031676,1,0.91096413,1,0.9856309,1,0.9917834,0,0.977985,1,0.35954052,1,0.8172471,1,0.9664579,1,0.09005903,0,0.9885156,1,0.9156166,0,0.41712677,0,0.98470575,1,0.9167639,1
0.867433,1,0.9301498,0,0.8029353,1,0.9773408,1,0.98561007,1,0.8287297,1,0.9939732,0,0.9515058,1,0.754924,0,0.99425995,1,0.9754344,1,0.7846685,1,0.9215077,1,0.9992054,1,0.9627256,1,0.8040888,1,0.98375803,1,0.9759651,1,0.98301506,1,0.8604356,1,0.9361431,1,0.8305215,1,0.950669,1,0.9911356,1,0.9737795,1,0.9806825,1,0.84072554,1,0.9835624,1,0.9581439,1,0.9166927,1,0.6796992,1,0.8408887,1,0.9199757,1,0.95702606,1,0.7607256,1,0.91030794,1,0.9856021,1,0.8953252,1,0.96457756,1,0.97772276,1,0.9701918,1,0.9564205,1,0.9744717,0,0.527711,0,0.9246111,1,0.9879771,1,0.9498852,1,0.9080871,1,0.9833717,1,0.9057948,1
0.75355756,0,0.884492,1,0.79645365,1,0.6699239,1,0.9974111,1,0.08405501,0,0.9962059,1,0.62431,0,0.9637127,1,0.9881264,0,0.98958033,1,0.4391314,0,0.8037667,1,0.28875422,1,0.9830451,1,0.9133632,1,0.87997335,1,0.9873403,1,0.9708636,1,0.82752454,1,0.96451503,1,0.9716662,1,0.99243295,1,0.9756693,1,0.9414041,0,0.74949604,1,0.90019834,1,0.9583262,1,0.90511316,1,0.90926814,0,0.9807649,1,0.6057238,0,0.5290481,0,0.9443366,1,0.9786578,1,0.98070693,1,0.8747951,1,0.86229575,0,0.90450734,1,0.2995851,0,0.9398372,1,0.9499706,1,0.76518136,0,0.9890394,1,0.98890173,1,0.97713816,1,0.2681002,1,0.47462296,1,0.9235523,1,0.9719657,1
0.9565182,1,0.9629192,1,0.7326981,0,0.9598165,1,0.6901663,1,0.9530027,0,0.9952526,1,0.94966966,1,0.9298043,0,0.97873974,1,0.9943668,1,0.9447171,0,0.9909046,1,0.54684126,1,0.9041942,1,0.52647996,0,0.974476,1,0.35863656,1,0.99692625,1,0.83199215,1,0.96066815,1,0.1568638,1,0.8881834,0,0.7960996,1,0.85130304,0,0.96255136,1,0.83955836,1,0.9744709,1,0.45184144,1,0.9710255,0,0.99110305,1,0.9833596,1,0.9916671,1,0.9695151,1,0.7715987,1,0.9364576,1,0.983519,1,0.97075796,1,0.8451389,1,0.9969195,1,0.83531475,1,0.96985394,1,0.9853871,1,0.99192154,1,0.92871964,1,0.3566416,1,0.9554106,1,0.9814419,1,0.9260468,1,0.41563037,0
0.96092445,1,0.45615864,0,0.938109,1,0.96813536,1,0.043630216,0,0.94453883,1,0.95457006,1,0.8124448,1,0.71583617,1,0.43001038,0,0.97731334,1,0.832443,1,0.90987265,1,0.38153616,1,0.31568354,1,0.9103127,1,0.17249967,0,0.9845293,1,0.713818,0,0.2599259,0,0.8663528,1,0.97355723,1,0.93912697,1,0.9861124,1,0.9396516,1,0.85976005,0,0.81677276,1,0.97397536,1,0.938108,1,0.9240725,1,0.99557954,1,0.9855802,1,0.85302,1,0.68581885,1,0.97282606,1,0.767754,1,0.9514806,1,0.95989907,1,0.9582787,1,0.105013184,1,0.9579422,1,0.9954035,1,0.9400669,1,0.89752924,1,0.98978245,0,0.9752518,1,0.51338357,1,0.99530894,1,0.97438836,1,0.98043746,1
0.9805684,1,0.9580599,1,0.9157476,1,0.94677424,1,0.9952295,1,0.9441579,1,0.9861654,1,0.97676337,1,0.9774703,1,0.96431524,1,0.9934949,1,0.8842111,0,0.99740905,1,0.8169603,0,0.98591447,1,0.4892414,1,0.97298855,1,0.92083377,1,0.98988986,1,0.7790542,1,0.4910942,0,0.9843052,1,0.94753814,1,0.95029885,1,0.9801183,1,0.7988466,0,0.8254326,1,0.9427275,1,0.6611152,0,0.98906213,1,0.9819271,1,0.976838,1,0.70099586,0,0.86121535,1,0.16918549,0,0.89456975,1,0.9356888,1,0.9248729,1,0.8019337,1,0.9453528,1,0.9587628,1,0.97781676,1,0.9859827,1,0.96326923,0,0.909484,0,0.8940507,1,0.93506277,1,0.95235896,0,0.6710668,0,0.99276066,1
0.90649325,1,0.9538345,1,0.97922814,1,0.96738046,1,0.97993535,1,0.94698626,0,0.98459595,0,0.2178124,0,0.901003,1,0.1597599,0,0.982913,1,0.51317906,1,0.3749084,1,0.33226994,0,0.4144738,0,0.6397551,1,0.98573107,1,0.9695208,1,0.7065581,1,0.8185339,1,0.9223597,1,0.56361765,0,0.7687216,1,0.95615536,1,0.96793246,1,0.88690543,1,0.885169,1,0.89756787,1,0.7913342,1,0.90141755,1,0.9180629,1,0.45394734,0,0.96358943,0,0.94475645,1,0.22575802,1,0.9764713,1,0.957099,1,0.38078037,0,0.88289076,1,0.91130024,1,0.9493865,1,0.548257,1,0.98340285,0,0.98828423,1,0.93693745,1,0.9792981,1,0.79615647,1,0.63282645,0,0.093368426,0,0.78710216,1
0.85439986,1,0.9475487,1,0.76636016,1,0.9378714,1,0.9563708,1,0.98824406,1,0.9931115,1,0.96830064,1,0.5159889,0,0.96872675,1,0.16515899,1,0.8767804,1,0.9953963,1,0.9987313,1,0.9213147,1,0.1853573,1,0.9805337,1,0.9822531,1,0.49112353,1,0.8926275,1,0.9681207,1,0.89586896,1,0.9906669,1,0.9795394,1,0.94715214,1,0.9867863,1,0.6095853,0,0.9360018,1,0.81336623,0,0.9863842,1,0.9851253,1,0.9423665,1,0.96394676,1,0.9721257,1,0.9660751,1,0.99126434,1,0.48794198,0,0.89468294,1,0.9574572,1,0.5513748,1,0.9202097,1,0.34594083,0,0.14051664,0,0.94862777,1,0.9591405,0,0.64046526,1,0.9263709,1,0.99515414,1,0.9664996,1,0.98625803,1
0.9849534,1,0.9544974,1,0.962002,1,0.69829565,1,0.98579377,1,0.9130842,1,0.9992649,1,0.9581099,1,0.8921852,1,0.6988712,1,0.9735563,1,0.5606953,0,0.9807046,1,0.9962717,1,0.6811838,0,0.81320226,1,0.9444575,1,0.98844063,0,0.94123036,1,0.42088097,0,0.93297917,1,0.98736656,1,0.9783197,1,0.96747077,1,0.9472961,1,0.9766153,1,0.8696377,1,0.9226324,1,0.9927557,1,0.98431545,1,0.81636727,0,0.98568183,1,0.8934737,0,0.98711073,1,0.9197926,0,0.9678652,1,0.90202135,1,0.846657,1,0.9668103,1,0.9923281,1,0.9740717,1,0.11988088,0,0.40589833,0,0.96399707,1,0.91276103,1,0.99257666,1,0.7963569,1,0.97758764,1,0.93619746,1,0.9916182,1
0.95638555,1,0.95423496,1,0.9761939,0,0.9443914,1,0.9855122,0,0.479503,1,0.95314294,1,0.873581,1,0.63053685,0,0.8303718,1,0.91226155,1,0.6109687,0,0.91636205,1,0.99613094,1,0.8622331,1,0.9766718,1,0.54653513,1,0.43114448,1,0.9781099,1,0.7207586,1,0.86580867,1,0.9334304,0,0.9289242,1,0.9676719,1,0.98621076,1,0.8807001,1,0.6089014,0,0.97900486,1,0.88339376,1,0.9778935,1,0.40813044,0,0.9539218,0,0.9081396,1,0.96946925,1,0.52750176,1,0.9925809,1,0.57278794,1,0.75619686,0,0.34563908,1,0.8859512,1,0.9553033,1,0.78786933,1,0.97913945,1,0.98163396,1,0.9921996,1,0.74082935,1,0.9803043,1,0.9978562,1,0.955258,1,0.9780147,1
0.9757696,0,0.3066204,0,0.9923265,1,0.8663809,1,0.810009,1,0.97661453,1,0.92375207,1,0.9414011,1,0.99476874,1,0.98422885,1,0.9874107,1,0.9589958,1,0.9925,1,0.9616936,1,0.9164306,1,0.80422825,1,0.99323285,1,0.7922245,1,0.9354643,1,0.9202516,1,0.97787035,1,0.80979544,1,0.9928247,1,0.9748166,1,0.73981446,1,0.9809837,1,0.9272592,1,0.9726493,1,0.2600859,0,0.84137046,1,0.4538219,0,0.06382176,1,0.83031964,0,0.36533388,0,0.7738105,1,0.9317878,1,0.84864044,0,0.93248963,1,0.79711026,1,0.9717739,1,0.9715597,1,0.61907256,0,0.99142975,1,0.9886777,1,0.75766575,0,0.9869038,1,0.9029335,1,0.99167013,1,0.18320015,0,0.9559543,1
0.94884914,1,0.95234567,1,0.85907173,1,0.95716333,0,0.98598665,1,0.8838294,1,0.8339111,1,0.9258886,1,0.81051177,1,0.7743043,0,0.9655816,1,0.9706946,1,0.981821,1,0.54948366,1,0.9821707,1,0.64937806,0,0.94945514,1,0.87563574,1,0.98146516,1,0.9153169,1,0.86413,0,0.94021696,0,0.9554748,1,0.9743274,1,0.8135815,0,0.9428202,1,0.7523987,1,0.9843685,1,0.9931793,1,0.9819677,1,0.9045441,1,0.6185421,0,0.9513717,1,0.98079556,1,0.99087924,1,0.8064359,1,0.84637904,0,0.9726442,1,0.14376557,0,0.98722094,1,0.976408,1,0.9808209,1,0.98154664,0,0.9817848,1,0.98329365,1,0.9584644,1,0.24305873,1,0.9647111,1,0.4952928,0,0.9953187,1
0.9462365,1,0.87664413,1,0.96913636,1,0.9249928,1,0.8963954,1,0.89528316,1,0.97368366,1,0.8695033,1,0.97962797,1,0.9883549,1,0.9576522,1,0.9426967,1,0.9894693,1,0.9918425,1,0.98285216,1,0.98081857,1,0.84066606,1,0.99118453,1,0.5756565,0,0.82515424,1,0.9724034,1,0.97133934,1,0.99259454,1,0.2041523,0,0.98378396,1,0.7304649,1,0.854446,1,0.98916656,1,0.93950206,1,0.97532904,1,0.7350713,1,0.9928952,1,0.8590643,0,0.8888376,1,0.97345835,1,0.99058795,1,0.29567108,0,0.954363,1,0.88802546,1,0.9879447,1,0.98456305,1,0.90944767,0,0.9495698,1,0.96986604,1,0.9452307,1,0.92807055,1,0.8597625,1,0.9828404,1,0.9510353,1,0.99656373,1
0.9770443,1,0.969159,1,0.78740734,1,0.87680674,0,0.8922758,0,0.9666244,1,0.48891625,0,0.97261447,1,0.86069006,1,0.9860432,1,0.9602507,1,0.8733691,1,0.911689,1,0.95136976,1,0.8560341,1,0.71874374,1,0.97006476,1,0.5679387,0,0.98784256,1,0.82012975,1,0.97319317,1,0.9804247,1,0.68168104,0,0.9811157,1,0.91668546,1,0.9858899,1,0.90344024,1,0.5628263,0,0.9797967,1,0.9771254,1,0.98496443,1,0.9392441,1,0.9557318,1,0.796705,1,0.9060517,1,0.9285263,1,0.41343054,0,0.9934958,1,0.9792236,1,0.7135155,1,0.95648766,1,0.9079879,1,0.955251,1,0.871516,1,0.97229,1,0.90018886,1,0.5621784,1,0.9967114,1,0.99091935,1,0.9643477,1
0.98750776,1,0.8361353,1,0.9805322,1,0.97543645,1,0.98843867,1,0.2869486,0,0.95762706,1,0.96945906,1,0.9874334,1,0.9426027,1,0.71312726,0,0.72398096,1,0.97495663,1,0.9949891,1,0.96429086,1,0.9164696,1,0.888187,1,0.9811912,1,0.991167,1,0.7833868,0,0.9487417,1,0.9660307,1,0.47498718,0,0.42734873,0,0.890326,1,0.9784645,1,0.8061358,1,0.8168135,0,0.9759119,1,0.15247914,0,0.98151326,1,0.92435074,1,0.5447633,1,0.90009046,1,0.9874413,1,0.97617245,1,0.80919296,1,0.8406381,0,0.8639937,1,0.99675506,1,0.75513726,0,0.9834922,1,0.94445705,1,0.6099653,0,0.1918293,0,0.6982594,0,0.9855657,1,0.9475207,1,0.93854046,1,0.96754014,1
0.9786775,1,0.98244953,1,0.6938361,0,0.989391,1,0.91271,0,0.9492566,1,0.9874219,1,0.977629,1,0.9206986,1,0.9870841,1,0.8278569,1,0.91642016,1,0.9550628,1,0.9882863,1,0.99527293,1,0.9127342,1,0.8939558,1,0.99678695,1,0.978391,1,0.5678576,1,0.98044956,1,0.38655227,0,0.898727,1,0.9946437,1,0.9468088,1,0.6886064,0,0.8206819,1,0.9701881,1,0.86299974,1,0.96031106,1,0.60657746,1,0.9876094,1,0.9198303,1,0.95220196,0,0.9778447,1,0.9510351,1,0.967395,1,0.940611,1,0.89768183,1,0.16957347,0,0.918491,1,0.5341696,0,0.9175501,1,0.92918646,1,0.9301512,1,0.595897,0,0.90539443,1,0.96234906,1,0.9617569,1,0.97570455,1
0.9879452,1,0.9191774,1,0.9038715,1,0.98548156,1,0.9725877,1,0.9883284,1,0.563172,1,0.40263265,1,0.38527924,1,0.9804412,1,0.31143123,0,0.8411661,0,0.51206,0,0.7732783,0,0.94514936,1,0.97202265,1,0.99257445,0,0.9877236,1,0.86006755,0,0.66026664,0,0.9802971,1,0.7989317,1,0.76437974,0,0.9269039,1,0.9043758,1,0.20312415,0,0.89341074,1,0.8549162,1,0.6788341,0,0.7781727,1,0.8950683,1,0.89815235,1,0.75988793,1,0.6399509,0,0.9890057,1,0.98805934,1,0.9489863,0,0.9520205,1,0.9579526,1,0.9291107,1,0.6781378,0,0.1316468,0,0.5862819,0,0.7762244,1,0.9758247,1,0.7407381,1,0.967745,1,0.99222213,1,0.9566304,1,0.9968401,1
0.8686988,1,0.9732204,1,0.62319577,1,0.98338807,1,0.98029387,1,0.55248356,0,0.9991035,1,0.962074,1,0.74889016,1,0.61931634,0,0.9170664,1,0.9273603,1,0.87027675,1,0.33073083,1,0.94597787,1,0.9799517,1,0.9778511,1,0.9974451,1,0.9409844,1,0.8735739,1,0.9774894,1,0.9765158,1,0.6539279,1,0.9699119,1,0.91549087,1,0.18481126,0,0.6807175,0,0.97516,1,0.11964296,0,0.97740835,1,0.86709785,1,0.96838033,1,0.988284,1,0.98814887,1,0.32545084,1,0.980991,1,0.86499196,1,0.89493084,1,0.9649487,1,0.98804605,1,0.8196327,0,0.6862657,1,0.7971435,1,0.9861583,1,0.9931906,0,0.9752315,1,0.92419416,1,0.80572873,0,0.9371,1,0.97364503,1
0.9429993,1,0.9530516,1,0.6092925,0,0.9877843,1,0.37437108,0,0.9475376,1,0.99414176,1,0.9799621,1,0.8908052,1,0.997502,1,0.975327,1,0.90195894,1,0.8819862,1,0.9735588,1,0.9853566,1,0.9522249,1,0.95556694,1,0.99150133,1,0.82632554,1,0.76653224,1,0.7732492,1,0.8638321,0,0.8284495,1,0.9780653,1,0.95259935,1,0.25044557,1,0.8546965,1,0.95543104,1,0.98483884,1,0.97724676,1,0.98310596,1,0.9633855,1,0.94981205,1,0.83654356,1,0.9943743,1,0.94948536,1,0.9630726,1,0.3080287,0,0.95660305,1,0.11144588,1,0.98990726,1,0.9573015,1,0.87958056,1,0.7449651,1,0.8564704,1,0.9689809,1,0.98296404,1,0.9972978,1,0.7674603,1,0.8165249,1
0.58701,0,0.85528773,1,0.9352129,1,0.1597495,0,0.9983083,1,0.96921545,1,0.99238414,1,0.95171964,1,0.8637784,0,0.99686205,1,0.2778597,0,0.87706196,1,0.9952057,1,0.99696654,1,0.9614784,1,0.9418635,1,0.9542463,1,0.9789215,1,0.9806215,1,0.915149,1,0.91884035,0,0.99306124,1,0.90603936,1,0.977979,1,0.9394201,0,0.8118279,1,0.73204327,1,0.7754286,1,0.67415524,0,0.7371581,0,0.98223615,1,0.9196583,1,0.9161896,1,0.9554579,1,0.85699224,1,0.98334193,1,0.9844493,1,0.963864,1,0.9026912,1,0.97976196,1,0.898418,0,0.2607847,0,0.96405333,1,0.59310806,1,0.9767322,1,0.6302503,0,0.18981102,0,0.9939156,1,0.97130424,1,0.99808925,1
0.9644319,1,0.82993287,1,0.8823186,0,0.98341656,1,0.24120067,0,0.78706944,0,0.43733397,1,0.27933168,0,0.5387063,1,0.98919195,0,0.69254446,1,0.92754936,1,0.99670035,1,0.999466,1,0.97651756,1,0.9548992,1,0.988116,1,0.97401637,1,0.8869064,1,0.5686014,0,0.60505176,1,0.98700666,0,0.9015282,1,0.97803533,1,0.49872,0,0.92625415,0,0.88912153,1,0.90179604,1,0.96684676,0,0.9848275,1,0.58034205,0,0.6854129,1,0.6922396,1,0.7357526,1,0.9672588,1,0.889464,1,0.9712994,1,0.9046669,1,0.9899873,1,0.9373641,1,0.71759,0,0.9782251,1,0.8536834,1,0.73610055,1,0.97712415,1,0.97532994,1,0.9007991,1,0.83723205,1,0.9278956,1,0.9776534,1
0.8327234,1,0.88631314,1,0.946364,1,0.8776877,1,0.37190253,0,0.92642605,1,0.90164274,0,0.9010192,1,0.84373903,1,0.9932903,1,0.77231514,1,0.93377566,1,0.5680316,1,0.9663452,0,0.943242,1,0.81108963,1,0.97594804,1,0.19280098,0,0.9449155,1,0.90691566,1,0.9812321,1,0.5752407,1,0.16953893,1,0.8649941,1,0.9950713,1,0.99343055,1,0.9061366,1,0.9172836,1,0.6473882,0,0.9668196,1,0.9051466,1,0.9746619,1,0.89395183,1,0.95105374,1,0.8812196,1,0.9719357,1,0.5907796,0,0.1203389,1,0.88635075,0,0.8643972,0,0.9428402,1,0.9532129,1,0.94900745,1,0.9724104,1,0.9377122,1,0.523919,0,0.9738974,1,0.05799412,0,0.99124616,1,0.8781131,0
0.9801586,1,0.7161162,0,0.9805988,1,0.7450055,1,0.24259171,1,0.5092313,0,0.33900082,0,0.769081,1,0.9138416,1,0.9986186,1,0.9719919,1,0.6055538,0,0.9724873,1,0.96394986,1,0.8021241,0,0.98149335,1,0.9843114,1,0.98627555,1,0.8287342,0,0.92823654,1,0.9399899,1,0.97209984,1,0.97803193,1,0.93830436,1,0.75287,1,0.6684104,1,0.7521206,0,0.8317703,0,0.9570529,1,0.6327033,0,0.9076313,1,0.94611835,1,0.9879215,1,0.9450594,1,0.725476,1,0.96893793,1,0.98637694,1,0.62190235,1,0.92562366,1,0.9939956,1,0.9412275,1,0.79243225,1,0.06647447,0,0.9790274,1,0.09064347,0,0.9477549,1,0.7661456,0,0.8594122,0,0.94661224,1,0.6287967,1
0.98273563,1,0.94751126,1,0.9912451,1,0.99404943,1,0.99829096,1,0.9909609,1,0.98809916,1,0.93925834,1,0.03573931,0,0.99871135,1,0.977532,1,0.85398215,0,0.9615329,0,0.91549695,1,0.985485,1,0.96213955,1,0.6650908,1,0.9764513,1,0.9537459,1,0.9070075,1,0.70250803,1,0.9626566,1,0.41123846,1,0.9737602,1,0.9853698,1,0.99380517,1,0.872997,1,0.9500468,1,0.5161783,1,0.8860546,1,0.996732,1,0.88962156,1,0.75462836,0,0.9630652,1,0.8919838,1,0.7570089,0,0.9720447,1,0.9619081,1,0.98827934,1,0.98036397,1,0.64310837,1,0.77484226,1,0.9315675,1,0.9384278,1,0.8365972,1,0.92267907,1,0.9731608,1,0.9710514,1,0.8832606,1,0.9411239,1
0.65666544,0,0.668579,0,0.96230215,1,0.9926819,1,0.9769622,1,0.97310877,1,0.91565955,1,0.84109575,0,0.980295,1,0.8796443,1,0.87260616,1,0.72916746,1,0.95091814,0,0.983352,1,0.92109394,1,0.92215437,1,0.98702615,1,0.5882445,1,0.9811188,1,0.6678657,0,0.9405255,1,0.7119379,0,0.9215157,1,0.89056146,1,0.99140304,1,0.9786845,1,0.23822859,0,0.45553064,0,0.98774594,1,0.89011836,1,0.9770114,1,0.9514258,1,0.83845186,1,0.95276433,1,0.9882741,1,0.990217,0,0.98416543,1,0.34193155,1,0.9901545,1,0.9952121,1,0.92024577,1,0.96677977,1,0.83648753,1,0.976075,1,0.9667664,1,0.9542027,1,0.8873679,0,0.9374905,1,0.9844698,1,0.7316561,1
0.9641018,1,0.9130909,1,0.83206534,1,0.969674,1,0.82081336,1,0.9277676,1,0.9966646,1,0.9535496,1,0.9177049,1,0.16448393,0,0.7930508,0,0.8789752,1,0.8916327,1,0.9722259,1,0.8156746,1,0.99574536,1,0.8850815,1,0.57517296,1,0.9926279,0,0.9103635,1,0.9732477,1,0.9344395,0,0.6743682,1,0.8208631,0,0.7718966,1,0.99356174,1,0.8440289,1,0.9749069,1,0.97176784,1,0.9954972,1,0.9642251,1,0.9586825,1,0.98398054,1,0.9471582,1,0.9552987,1,0.9403394,1,0.94535315,1,0.53708893,1,0.97594666,1,0.9102433,0,0.80290127,0,0.9655467,1,0.7243546,1,0.9848563,1,0.98700666,1,0.98933077,1,0.93978137,1,0.96582353,1,0.95350057,1,0.9854756,1
0.9789008,1,0.58927476,0,0.9680408,1,0.7696777,1,0.98569185,1,0.18081784,0,0.9923454,1,0.9246124,1,0.98686105,1,0.35255864,1,0.8943294,1,0.8236592,1,0.868854,1,0.98766476,1,0.97242075,1,0.9755249,1,0.86022043,1,0.97156715,0,0.5580734,1,0.8655779,1,0.9583062,1,0.9932689,1,0.98745966,1,0.86562836,0,0.87338203,1,0.85862523,1,0.6602514,1,0.9626658,1,0.9327585,1,0.984313,1,0.9473959,0,0.93127894,1,0.8630771,1,0.9870964,1,0.98126006,1,0.9607249,1,0.7439114,1,0.96505994,1,0.91879845,1,0.9831082,1,0.41259623,0,0.9650414,1,0.7946697,1,0.16930683,0,0.8862807,1,0.83260113,1,0.90362006,1,0.5158147,1,0.9493929,1,0.9964737,1
0.800957,1,0.8519316,1,0.94752246,1,0.73109645,0,0.677792,0,0.8568846,1,0.9943329,1,0.9188638,0,0.9457524,1,0.9054042,1,0.88770235,1,0.97949535,1,0.9327267,1,0.7894143,0,0.8893145,1,0.81972146,1,0.97862875,1,0.92833173,1,0.9832456,1,0.898529,1,0.535726,0,0.9853103,1,0.15008658,0,0.97476655,0,0.97375757,1,0.97086596,1,0.81004727,1,0.9786872,1,0.92807466,1,0.9454776,1,0.9742459,1,0.68125904,1,0.6690162,1,0.8961653,1,0.98704123,1,0.052639447,0,0.93964714,1,0.984577,1,0.98590916,1,0.94816864,1,0.9472227,1,0.97009706,1,0.9933983,1,0.9559004,1,0.89478886,1,0.9635137,1,0.8881478,1,0.8359464,0,0.9596562,1,0.8896755,1
