Shuffle_1_pred,Shuffle_1_test,Shuffle_2_pred,Shuffle_2_test,Shuffle_3_pred,Shuffle_3_test,Shuffle_4_pred,Shuffle_4_test,Shuffle_5_pred,Shuffle_5_test,Shuffle_6_pred,Shuffle_6_test,Shuffle_7_pred,Shuffle_7_test,Shuffle_8_pred,Shuffle_8_test,Shuffle_9_pred,Shuffle_9_test,Shuffle_10_pred,Shuffle_10_test,Shuffle_11_pred,Shuffle_11_test,Shuffle_12_pred,Shuffle_12_test,Shuffle_13_pred,Shuffle_13_test,Shuffle_14_pred,Shuffle_14_test,Shuffle_15_pred,Shuffle_15_test,Shuffle_16_pred,Shuffle_16_test,Shuffle_17_pred,Shuffle_17_test,Shuffle_18_pred,Shuffle_18_test,Shuffle_19_pred,Shuffle_19_test,Shuffle_20_pred,Shuffle_20_test,Shuffle_21_pred,Shuffle_21_test,Shuffle_22_pred,Shuffle_22_test,Shuffle_23_pred,Shuffle_23_test,Shuffle_24_pred,Shuffle_24_test,Shuffle_25_pred,Shuffle_25_test,Shuffle_26_pred,Shuffle_26_test,Shuffle_27_pred,Shuffle_27_test,Shuffle_28_pred,Shuffle_28_test,Shuffle_29_pred,Shuffle_29_test,Shuffle_30_pred,Shuffle_30_test,Shuffle_31_pred,Shuffle_31_test,Shuffle_32_pred,Shuffle_32_test,Shuffle_33_pred,Shuffle_33_test,Shuffle_34_pred,Shuffle_34_test,Shuffle_35_pred,Shuffle_35_test,Shuffle_36_pred,Shuffle_36_test,Shuffle_37_pred,Shuffle_37_test,Shuffle_38_pred,Shuffle_38_test,Shuffle_39_pred,Shuffle_39_test,Shuffle_40_pred,Shuffle_40_test,Shuffle_41_pred,Shuffle_41_test,Shuffle_42_pred,Shuffle_42_test,Shuffle_43_pred,Shuffle_43_test,Shuffle_44_pred,Shuffle_44_test,Shuffle_45_pred,Shuffle_45_test,Shuffle_46_pred,Shuffle_46_test,Shuffle_47_pred,Shuffle_47_test,Shuffle_48_pred,Shuffle_48_test,Shuffle_49_pred,Shuffle_49_test,Shuffle_50_pred,Shuffle_50_test
0.015068969,0,0.44255945,1,0.91923594,1,0.005684133,0,0.054122545,0,0.03905136,1,0.9829624,1,0.021282181,0,0.8937024,0,0.9891255,1,0.25310078,0,0.99151117,1,0.010746269,0,0.15043186,0,0.03927307,0,0.023309113,0,0.9497417,1,0.34238693,0,0.9358568,1,0.02021792,0,0.4678176,0,0.22928579,1,0.017166939,0,0.97024226,1,0.9601166,1,0.061420057,0,0.02563565,0,0.10643968,0,0.9982096,1,0.06870482,0,0.87935674,1,0.9875091,1,0.20880055,1,0.8636223,1,0.7097919,0,0.990167,1,0.9912486,1,0.018516209,0,0.05178732,0,0.3468795,0,0.09058039,0,0.35503903,1,0.95630336,1,0.96131957,1,0.5771307,1,0.9812759,1,0.9977653,1,0.540246,1,0.050547265,0,0.053799234,0
0.039295636,0,0.09453663,0,0.720266,1,0.19964267,0,0.06575425,0,0.021201959,0,0.54095596,0,0.99161845,1,0.7333177,1,0.9887862,1,0.76776606,1,0.039070066,1,0.9724937,1,0.05326932,0,0.98614305,1,0.97755176,1,0.8289906,1,0.98491967,1,0.62097865,0,0.9231099,1,0.6006781,1,0.017825274,0,0.5702713,0,0.8347407,1,0.91138905,1,0.5895547,0,0.02174776,0,0.88145167,1,0.07780865,0,0.008391802,0,0.82454795,1,0.049761225,0,0.28761756,0,0.5708433,0,0.34231308,1,0.92469394,1,0.9915105,1,0.8111765,0,0.91645604,1,0.17045695,0,0.981005,1,0.14571093,0,0.15471311,0,0.9402686,1,0.08200411,0,0.99285865,1,0.47880718,0,0.9995763,1,0.95555913,1,0.06287937,0
0.45198402,1,0.17669946,0,0.5927467,1,0.021818554,0,0.030076561,0,0.94888175,1,0.97558767,1,0.9969585,1,0.6355957,1,0.9036046,1,0.6066156,1,0.6459991,1,0.050576735,0,0.96683425,1,0.38508916,1,0.86517334,1,0.009029039,0,0.7263889,1,0.58195907,1,0.16616692,0,0.976582,1,0.982041,1,0.35713938,1,0.37946582,0,0.12744021,0,0.91067785,1,0.98744756,1,0.99190205,1,0.99703634,1,0.4664571,0,0.2677112,0,0.72534525,1,0.24709935,0,0.1625442,0,0.6777634,1,0.01057378,0,0.95113355,1,0.9934946,1,0.9914622,1,0.92496383,1,0.82703036,0,0.1282902,0,0.9546024,1,0.96740055,1,0.9681561,1,0.2501997,0,0.026347095,0,0.01415622,0,0.06999413,0,0.4081846,1
0.30230105,0,0.6674482,1,0.9528322,1,0.083787486,0,0.029680403,0,0.74743074,1,0.96823794,1,0.9973048,1,0.2303566,1,0.97767717,1,0.78000116,1,0.50169474,1,0.014946855,0,0.9116378,1,0.0056292885,0,0.08567355,1,0.055144828,0,0.12908275,0,0.0049576843,0,0.2090195,0,0.95275646,1,0.9172186,1,0.98566437,1,0.9135489,1,0.19104706,0,0.8472466,1,0.9253937,1,0.98644805,1,0.002766113,0,0.95446104,1,0.038284823,0,0.9797704,1,0.0018387046,0,0.9820784,1,0.34801576,1,0.93105054,1,0.01030333,0,0.9905691,1,0.18717948,1,0.54393125,0,0.81288314,1,0.90572906,1,0.023553247,0,0.17662168,0,0.93383664,1,0.8599225,1,0.99689084,1,0.05675248,0,0.03657419,0,0.97129637,1
0.16862586,0,0.39357674,0,0.017029012,0,0.9858683,1,0.77599305,1,0.99721944,1,0.47613946,0,0.9825785,1,0.921073,1,0.83679056,1,0.20905155,0,0.9051991,1,0.85343325,0,0.88158876,1,0.76137954,1,0.98203987,1,0.8580956,1,0.4643333,0,0.4530509,0,0.31566638,1,0.9622677,1,0.36493877,0,0.14274314,0,0.043624356,0,0.00633023,0,0.21691942,0,0.9854893,1,0.97048384,1,0.91014344,1,0.17645922,0,0.9074838,1,0.12920731,1,0.9389425,1,0.98623055,1,0.26659578,0,0.008095465,0,0.009898516,0,0.9926319,1,0.058671374,0,0.43019438,1,0.9456245,1,0.28217378,1,0.7177232,0,0.9226514,1,0.79161656,1,0.56376237,1,0.9969236,1,0.16508532,0,0.96819043,1,0.12918591,0
0.06653737,0,0.89691585,1,0.36160582,0,0.7852291,1,0.020438604,0,0.63900065,1,0.93321115,1,0.9897816,1,0.00877059,0,0.01630205,0,0.65219647,1,0.011947362,0,0.7439883,1,0.02464738,0,0.44138423,0,0.9493823,1,0.47540927,0,0.19334228,0,0.20983718,0,0.9702307,1,0.39958188,1,0.008031071,0,0.37081462,1,0.009426908,0,0.62129086,1,0.16553393,0,0.02348868,0,0.54487497,1,0.9873439,1,0.949203,1,0.9251025,1,0.011757558,0,0.011218174,0,0.8001705,1,0.6595676,1,0.027631463,0,0.05224266,0,0.98106766,1,0.9967443,1,0.02988706,0,0.62432545,1,0.05568778,0,0.98958987,1,0.8244791,1,0.20036696,1,0.0760242,0,0.0030282568,0,0.07723989,0,0.071159005,0,0.9782774,1
0.98242754,1,0.07000849,0,0.48786283,1,0.64875424,1,0.11055515,0,0.9959766,1,0.8647153,1,0.65910256,1,0.97996163,1,0.9735788,1,0.7788297,1,0.96921843,1,0.01945784,0,0.97864646,1,0.6782688,1,0.03806137,0,0.09008831,0,0.97090137,1,0.3693487,1,0.04329228,0,0.3049846,0,0.7765605,1,0.9332181,1,0.04316476,0,0.0013992358,0,0.9270094,1,0.098821305,0,0.046251804,0,0.021524962,0,0.9731866,1,0.272364,0,0.9816865,1,0.013435351,0,0.7259691,1,0.7240309,1,0.02314256,0,0.97999233,1,0.585582,1,0.018660309,0,0.07934391,0,0.0035043943,0,0.95262825,1,0.6532838,0,0.94779444,1,0.95104986,1,0.13725273,0,0.71422106,1,0.99937695,1,0.12582098,0,0.97316724,1
0.97295296,1,0.06160508,0,0.908992,1,0.77175105,0,0.9874713,1,0.98915035,1,0.98321265,1,0.88004804,1,0.9874808,1,0.987535,1,0.55237466,1,0.9679409,1,0.7410871,0,0.95014805,1,0.8636454,0,0.12889774,0,0.98614144,1,0.9106146,1,0.148553,1,0.8073681,1,0.9392701,1,0.9831238,1,0.85933125,1,0.039653707,0,0.75312895,1,0.74636686,1,0.01590451,0,0.9964462,1,0.06919315,0,0.24308628,0,0.7747706,1,0.9844608,1,0.012607213,0,0.5315079,0,0.32727006,1,0.20740905,1,0.100023046,0,0.4040529,1,0.9955089,1,0.56129676,1,0.9765609,1,0.8673565,1,0.11710179,0,0.9606754,1,0.7569752,1,0.48178676,1,0.9821713,1,0.6597187,1,0.24349825,0,0.99560046,1
0.90205693,1,0.8969678,1,0.050189376,0,0.00688074,0,0.9175919,1,0.9931685,1,0.43907744,0,0.0030675482,0,0.9266787,1,0.9330867,0,0.23048714,1,0.95120627,1,0.13246349,0,0.9157645,1,0.18928793,0,0.88262653,1,0.04934884,0,0.88234633,1,0.68498576,1,0.0636368,0,0.019578123,0,0.26191902,0,0.5444461,0,0.008182932,0,0.98595935,1,0.14330244,1,0.29169852,1,0.98278505,1,0.13697256,0,0.057772547,0,0.951145,1,0.90986204,1,0.034767885,0,0.05788893,0,0.24815233,0,0.53825945,0,0.9976432,1,0.16182041,0,0.99884284,1,0.90440875,0,0.013456155,0,0.92582256,1,0.13899405,0,0.972178,1,0.97313446,1,0.5602803,0,0.030037263,0,0.9950906,1,0.26416466,0,0.98317784,1
0.011101008,0,0.93478686,1,0.012310517,0,0.05073325,1,0.9078626,1,0.17507896,0,0.8115421,1,0.9690708,1,0.9725682,1,0.057990212,1,0.2299847,0,0.63358873,0,0.7739592,1,0.18108888,0,0.0032272972,0,0.036453713,0,0.059084844,0,0.042204816,0,0.5767299,1,0.6863088,1,0.052110404,0,0.9807343,1,0.03228051,0,0.8972019,1,0.99803025,1,0.6111996,1,0.16046917,1,0.0019250583,0,0.0006996438,0,0.021339217,0,0.93499213,1,0.78402376,0,0.5063138,1,0.9607436,1,0.6975683,0,0.83823746,1,0.9907527,1,0.9505385,1,0.036750767,0,0.024731014,0,0.9951761,1,0.7484279,1,0.8280179,1,0.032606512,0,0.9918738,1,0.01001064,0,0.9849726,1,0.9173451,1,0.9370018,1,0.41682276,0
0.023863664,0,0.9499025,1,0.18827996,1,0.99689674,1,0.98062587,1,0.013112945,0,0.9562326,1,0.0030913933,0,0.97238445,1,0.965749,1,0.77770644,1,0.018371642,0,0.95361155,1,0.9925485,1,0.9204478,1,0.85283136,1,0.42155665,1,0.21247198,0,0.2598505,0,0.045063,0,0.115158856,1,0.9799272,1,0.01985716,0,0.979498,1,0.70902246,1,0.09780925,0,0.9892665,1,0.97056335,1,0.9283975,1,0.6411378,1,0.33147085,0,0.017229427,0,0.057481576,0,0.05555583,0,0.25896814,0,0.93466365,1,0.88061017,1,0.984453,1,0.0059209513,0,0.055203777,1,0.32456872,1,0.92020345,1,0.9812184,1,0.0352628,0,0.13367802,0,0.97626525,1,0.005566067,0,0.96829635,1,0.047780417,0,0.0048993947,0
0.020917159,0,0.32236257,0,0.12907092,0,0.1676938,0,0.98089635,1,0.52653104,1,0.82250166,1,0.042191748,0,0.9752588,1,0.009681297,0,0.24394827,0,0.54001886,1,0.04654443,0,0.8879708,1,0.010212935,0,0.956646,1,0.022800304,0,0.9360585,1,0.9945311,1,0.8295967,0,0.22692399,0,0.061074186,0,0.05819286,0,0.74861896,1,0.50612247,1,0.29053038,0,0.96903145,1,0.98793066,1,0.3303769,1,0.992488,1,0.047826167,0,0.010394542,0,0.98024464,1,0.38066694,0,0.7854819,1,0.03254158,0,0.9592974,1,0.95573115,1,0.9669369,1,0.22256424,0,0.08796329,0,0.16404453,0,0.9345915,1,0.022091584,0,0.017854666,0,0.97792566,1,0.79750323,1,0.9940435,1,0.042037368,0,0.10340776,1
0.9836035,1,0.8868527,1,0.55609107,0,0.7694521,1,0.90008265,1,0.97903055,1,0.48887968,0,0.020033142,0,0.011914405,0,0.8732983,0,0.239297,0,0.39023,0,0.05529056,0,0.10672797,0,0.89769906,1,0.17113082,0,0.8998899,1,0.99320376,1,0.066953056,0,0.061533667,0,0.10897278,0,0.004719926,0,0.95658547,1,0.9351269,1,0.0050909324,0,0.9400317,1,0.95482063,1,0.9388935,1,0.9756994,1,0.008920717,0,0.08430104,0,0.024731174,1,0.9560821,1,0.07509429,1,0.71505296,1,0.9910001,1,0.90288115,1,0.3424844,1,0.002289674,0,0.66560066,1,0.12419901,0,0.049276456,0,0.6985487,1,0.9255094,1,0.9680738,1,0.042158134,0,0.041500602,0,0.042459723,0,0.018224692,0,0.42077115,1
0.9454115,1,0.16605107,0,0.17010301,1,0.0024641484,0,0.008536453,0,0.9924891,1,0.014972747,0,0.9913066,1,0.024104016,0,0.1766606,0,0.69626343,1,0.9611888,1,0.022061776,0,0.10737551,0,0.9820294,1,0.97749966,1,0.2037494,0,0.040948987,0,0.97341,1,0.7849382,1,0.91945577,1,0.8697332,1,0.025203748,0,0.80869114,1,0.07055465,0,0.13179792,1,0.02108618,0,0.16886953,0,0.0064506964,0,0.02719281,0,0.67023754,1,0.058182005,0,0.00056693784,0,0.04042169,1,0.25553253,0,0.9855177,1,0.9932382,1,0.6217001,0,0.2952504,0,0.9205733,1,0.006824401,0,0.95921844,1,0.35160938,1,0.83716434,1,0.9618245,1,0.35224098,1,0.16120024,1,0.35973614,1,0.98284435,1,0.052610148,0
0.032553107,0,0.09489477,0,0.5029113,1,0.0037652885,0,0.50603855,1,0.2634779,1,0.45615458,0,0.99824107,1,0.935806,1,0.86614937,1,0.7542024,1,0.96071756,1,0.9286263,1,0.1371452,0,0.4255161,1,0.9578454,1,0.12855819,0,0.94423676,1,0.056506287,0,0.01265038,0,0.6967124,1,0.31956103,0,0.038160987,0,0.021511964,0,0.962487,1,0.9320974,1,0.8448467,1,0.9674686,1,0.00870812,0,0.49561563,1,0.08328478,0,0.98239756,1,0.9500486,1,0.027949568,0,0.4209846,1,0.5617553,0,0.012310576,0,0.96674246,1,0.9413958,1,0.072101615,1,0.9936978,1,0.731574,0,0.1526638,0,0.058796976,0,0.9914681,1,0.30788478,1,0.9929005,1,0.9906844,1,0.22225924,0,0.2707602,1
0.062117357,0,0.081774145,0,0.13630962,0,0.933549,1,0.9954787,1,0.016999178,0,0.7126534,1,0.9907188,1,0.98488635,1,0.27172327,0,0.7688512,1,0.9481892,1,0.5816145,0,0.036691185,0,0.98429257,1,0.961715,1,0.96275073,1,0.3981483,0,0.008273202,0,0.09060519,0,0.7511107,1,0.41586214,0,0.0652114,0,0.97355527,1,0.99268097,1,0.3645056,0,0.119403705,0,0.97270566,1,0.29923588,1,0.88175434,1,0.022464538,0,0.023059048,0,0.14145866,1,0.9715801,1,0.31381866,1,0.37446126,0,0.94894904,1,0.0056602517,0,0.03822008,1,0.8519152,1,0.97245336,1,0.9339038,1,0.7254019,0,0.12855585,1,0.966566,1,0.020769568,0,0.8548339,0,0.19112544,0,0.2346568,0,0.9386938,1
0.0070462776,0,0.9318019,1,0.9071556,0,0.99922943,1,0.61847365,1,0.9420511,1,0.667199,1,0.8697902,1,0.06340442,0,0.9795649,1,0.31100687,0,0.044163853,0,0.486445,0,0.91445124,1,0.24936184,1,0.039941758,0,0.9807366,1,0.42609712,1,0.8397551,1,0.2087643,0,0.37626302,0,0.9757692,1,0.958783,1,0.6538052,1,0.998104,1,0.92788947,1,0.9854812,1,0.003932175,0,0.94534236,1,0.873738,1,0.03868949,0,0.9773234,1,0.9982135,1,0.017530348,0,0.40770686,1,0.5351555,0,0.9299224,1,0.99131715,1,0.99626094,1,0.037077773,0,0.9971156,1,0.7799878,0,0.020243296,0,0.9620684,1,0.9971826,1,0.96048194,1,0.98757786,1,0.99829155,1,0.92661804,1,0.23232564,1
0.9807264,1,0.10521491,0,0.11598467,0,0.0024209933,0,0.29729253,0,0.14346753,1,0.78993106,1,0.058429535,0,0.011354604,0,0.993049,1,0.61584836,1,0.87791795,1,0.024753578,0,0.11188097,0,0.030555306,0,0.095154166,0,0.10127442,0,0.98721606,1,0.10195309,0,0.053995613,1,0.35841113,0,0.064576305,0,0.947158,1,0.026530068,0,0.9979475,1,0.9062603,1,0.5568416,1,0.95024294,1,0.0022275883,0,0.9093079,1,0.9741165,1,0.25156838,0,0.9733305,1,0.9674895,1,0.37488607,1,0.977983,1,0.3670746,1,0.9684765,1,0.036818035,1,0.981073,1,0.9867134,1,0.5126288,0,0.10104543,0,0.38694674,0,0.33996683,0,0.08081173,0,0.016333431,0,0.0008047379,0,0.64347506,1,0.5994918,0
