Shuffle_1_pred_val,Shuffle_1_val,Shuffle_2_pred_val,Shuffle_2_val,Shuffle_3_pred_val,Shuffle_3_val,Shuffle_4_pred_val,Shuffle_4_val,Shuffle_5_pred_val,Shuffle_5_val,Shuffle_6_pred_val,Shuffle_6_val,Shuffle_7_pred_val,Shuffle_7_val,Shuffle_8_pred_val,Shuffle_8_val,Shuffle_9_pred_val,Shuffle_9_val,Shuffle_10_pred_val,Shuffle_10_val,Shuffle_11_pred_val,Shuffle_11_val,Shuffle_12_pred_val,Shuffle_12_val,Shuffle_13_pred_val,Shuffle_13_val,Shuffle_14_pred_val,Shuffle_14_val,Shuffle_15_pred_val,Shuffle_15_val,Shuffle_16_pred_val,Shuffle_16_val,Shuffle_17_pred_val,Shuffle_17_val,Shuffle_18_pred_val,Shuffle_18_val,Shuffle_19_pred_val,Shuffle_19_val,Shuffle_20_pred_val,Shuffle_20_val,Shuffle_21_pred_val,Shuffle_21_val,Shuffle_22_pred_val,Shuffle_22_val,Shuffle_23_pred_val,Shuffle_23_val,Shuffle_24_pred_val,Shuffle_24_val,Shuffle_25_pred_val,Shuffle_25_val,Shuffle_26_pred_val,Shuffle_26_val,Shuffle_27_pred_val,Shuffle_27_val,Shuffle_28_pred_val,Shuffle_28_val,Shuffle_29_pred_val,Shuffle_29_val,Shuffle_30_pred_val,Shuffle_30_val,Shuffle_31_pred_val,Shuffle_31_val,Shuffle_32_pred_val,Shuffle_32_val,Shuffle_33_pred_val,Shuffle_33_val,Shuffle_34_pred_val,Shuffle_34_val,Shuffle_35_pred_val,Shuffle_35_val,Shuffle_36_pred_val,Shuffle_36_val,Shuffle_37_pred_val,Shuffle_37_val,Shuffle_38_pred_val,Shuffle_38_val,Shuffle_39_pred_val,Shuffle_39_val,Shuffle_40_pred_val,Shuffle_40_val,Shuffle_41_pred_val,Shuffle_41_val,Shuffle_42_pred_val,Shuffle_42_val,Shuffle_43_pred_val,Shuffle_43_val,Shuffle_44_pred_val,Shuffle_44_val,Shuffle_45_pred_val,Shuffle_45_val,Shuffle_46_pred_val,Shuffle_46_val,Shuffle_47_pred_val,Shuffle_47_val,Shuffle_48_pred_val,Shuffle_48_val,Shuffle_49_pred_val,Shuffle_49_val,Shuffle_50_pred_val,Shuffle_50_val
0.9339688,1,0.88689286,1,0.95213497,1,0.9538399,1,0.9887243,1,0.9882246,1,0.8808875,1,0.9336796,1,0.96410364,1,0.9723636,1,0.629735,1,0.9714035,1,0.97605395,1,0.94729674,1,0.950896,1,0.972099,1,0.42535546,1,0.9308099,1,0.9228357,1,0.9531833,1,0.8360475,1,0.83576006,1,0.9858992,1,0.9725814,1,0.99650526,1,0.49962085,1,0.9856442,1,0.745693,1,0.3971016,1,0.9392035,1,0.96538603,1,0.95933175,1,0.5170908,1,0.9926524,1,0.7690049,1,0.9868709,1,0.980472,1,0.99669856,1,0.9848744,1,0.9654608,1,0.7937546,1,0.8338447,1,0.8589078,1,0.065393254,1,0.038329076,1,0.9668137,1,0.98908246,1,0.88335204,1,0.36330205,1,0.9925876,1
0.03175951,0,0.31896654,0,0.2912218,0,0.08065856,0,0.23883833,0,0.009479228,0,0.07867298,0,0.6129896,0,0.010306646,0,0.010501154,0,0.36847812,0,0.07520311,0,0.07897791,0,0.2951675,0,0.0821366,0,0.25056615,0,0.015706975,0,0.24319157,0,0.053356286,0,0.26014078,0,0.12799346,0,0.23637286,0,0.07162324,0,0.04320848,0,0.060109545,0,0.1094585,0,0.27572668,0,0.53348184,0,0.014657448,0,0.48961243,0,0.1151138,0,0.39675516,0,0.03674508,0,0.015191181,0,0.23744315,0,0.040415507,0,0.01884222,0,0.031444047,0,0.0025503542,0,0.15688236,0,0.020542242,0,0.08118103,0,0.032061372,0,0.15647945,0,0.06713005,0,0.022259561,0,0.3965633,0,0.39914665,0,0.62936693,0,0.030816155,0
0.97445303,1,0.85520315,1,0.9048828,1,0.38867205,1,0.9432802,1,0.9298011,1,0.09650592,1,0.9792908,1,0.9747542,1,0.95489955,1,0.79502666,1,0.8091397,1,0.95758367,1,0.48515716,1,0.0822305,1,0.9721176,1,0.9172742,1,0.960983,1,0.9095797,1,0.7589868,1,0.40153718,1,0.9278964,1,0.9356816,1,0.22481665,1,0.086471096,1,0.90246606,1,0.88150966,1,0.66155726,1,0.9943089,1,0.9728961,1,0.73778445,1,0.023920555,1,0.2244078,1,0.9589126,1,0.2993139,1,0.9757034,1,0.34697366,1,0.9977162,1,0.94123065,1,0.971245,1,0.8382405,1,0.9111519,1,0.8368288,1,0.9536866,1,0.009304627,1,0.9761338,1,0.9862024,1,0.9893471,1,0.91523254,1,0.9219565,1
0.9454925,1,0.8751023,1,0.9288317,1,0.9979214,1,0.28009272,1,0.9773512,1,0.5096399,1,0.9195107,1,0.981988,1,0.98913,1,0.7056789,1,0.9329926,1,0.9284544,1,0.92124075,1,0.97116,1,0.9717187,1,0.9226322,1,0.91612816,1,0.81408554,1,0.8958074,1,0.97664636,1,0.94630694,1,0.16260032,1,0.91251886,1,0.9964169,1,0.9054819,1,0.9871191,1,0.9474601,1,0.8615618,1,0.9646642,1,0.95523626,1,0.98331004,1,0.98653036,1,0.9488771,1,0.76254845,1,0.88130933,1,0.88773036,1,0.96929884,1,0.15844828,1,0.8800356,1,0.97800547,1,0.9215328,1,0.82585126,1,0.97604215,1,0.3448021,1,0.8293103,1,0.9835069,1,0.9860853,1,0.75144047,1,0.98372525,1
0.942898,1,0.836063,1,0.9307139,1,0.9945662,1,0.7418992,1,0.98025113,1,0.9271068,1,0.31916332,1,0.16796297,1,0.9768172,1,0.7418128,1,0.7796751,1,0.08369238,1,0.44919804,1,0.97595733,1,0.19262621,1,0.9411617,1,0.5808458,1,0.9697207,1,0.8974791,1,0.7184699,1,0.81842595,1,0.9370154,1,0.2067255,1,0.99649304,1,0.9322731,1,0.86596256,1,0.9038724,1,0.55766255,1,0.97251195,1,0.4780821,1,0.90619195,1,0.99187815,1,0.92321944,1,0.759144,1,0.9439542,1,0.98109335,1,0.94078803,1,0.9724035,1,0.98148984,1,0.87539226,1,0.83352077,1,0.31140316,1,0.97078705,1,0.8854612,1,0.94372994,1,0.60916066,1,0.98569554,1,0.97959876,1,0.9841651,1
0.7416612,0,0.21160781,0,0.07896481,0,0.016311817,0,0.27865568,0,0.008656315,0,0.16139399,0,0.3469616,0,0.027149219,0,0.39893436,0,0.24516217,0,0.020989487,0,0.0426828,0,0.038440857,0,0.2481911,0,0.13196452,0,0.13320427,0,0.028575493,0,0.52400535,0,0.3413332,0,0.06286879,0,0.0064538578,0,0.11278529,0,0.027989391,0,0.88936085,0,0.43186936,0,0.37216,0,0.0023319188,0,0.03098675,0,0.030706968,0,0.46627924,0,0.119988374,0,0.011813337,0,0.015884379,0,0.69927204,0,0.71996254,0,0.012705882,0,0.02699582,0,0.13173473,0,0.26958013,0,0.017350404,0,0.27526233,0,0.07519411,0,0.030889917,0,0.45478198,0,0.013934008,0,0.023903701,0,0.11878063,0,0.045438416,0,0.0599132,0
0.10201582,0,0.15091676,0,0.17417754,0,0.018006228,0,0.039454777,0,0.011321411,0,0.07844338,0,0.009336045,0,0.71314466,0,0.2659991,0,0.21809866,0,0.1087192,0,0.38703856,0,0.020331793,0,0.013036064,0,0.035030782,0,0.04017913,0,0.02179047,0,0.07597846,0,0.061848246,0,0.062530756,0,0.0041261488,0,0.122530065,0,0.013204908,0,0.6143069,0,0.08334426,0,0.03580827,0,0.09598481,0,0.5047104,0,0.067106046,0,0.45228618,0,0.22116165,0,0.040694118,0,0.89492786,0,0.2992584,0,0.025583405,0,0.30911797,0,0.71601826,0,0.054444544,0,0.17691085,0,0.51435226,0,0.52642566,0,0.06503866,0,0.05282545,0,0.25875977,0,0.35284805,0,0.028795732,0,0.040787544,0,0.2823069,0,0.0013078874,0
0.82929176,1,0.35134423,1,0.9344578,1,0.9571491,1,0.98761415,1,0.98630154,1,0.95063406,1,0.9546775,1,0.97010887,1,0.98808074,1,0.67845845,1,0.94678277,1,0.59099925,1,0.7067427,1,0.81392103,1,0.6754292,1,0.8987297,1,0.9885231,1,0.28280675,1,0.34331685,1,0.97558004,1,0.92373383,1,0.935901,1,0.9785486,1,0.9947377,1,0.93447495,1,0.9811597,1,0.9939726,1,0.94512093,1,0.9923522,1,0.9810223,1,0.9919927,1,0.55950737,1,0.98223346,1,0.7539213,1,0.9844599,1,0.9641566,1,0.035186514,1,0.99501824,1,0.9420817,1,0.9982938,1,0.9133612,1,0.48577198,1,0.9738758,1,0.9787916,1,0.95303184,1,0.99237424,1,0.98674124,1,0.24946363,1,0.93194234,1
0.9547906,1,0.32510474,1,0.9812391,1,0.9914227,1,0.9915377,1,0.8384456,1,0.9151655,1,0.99868137,1,0.29127857,1,0.9856215,1,0.78024024,1,0.07648539,1,0.56693757,1,0.29925752,1,0.9896918,1,0.44957995,1,0.6859607,1,0.81278235,1,0.9647101,1,0.9573835,1,0.9821614,1,0.9936552,1,0.9745077,1,0.97581,1,0.9587554,1,0.81041634,1,0.9450416,1,0.2946905,1,0.97606474,1,0.9874865,1,0.6328978,1,0.97319263,1,0.95638025,1,0.57275313,1,0.6739788,1,0.78403807,1,0.8366051,1,0.9855385,1,0.52976465,1,0.59912765,1,0.61777806,1,0.49175382,1,0.8977068,1,0.055331264,1,0.6004706,1,0.8288492,1,0.9724014,1,0.9892469,1,0.9692607,1,0.9830934,1
0.030609194,0,0.7059046,0,0.097986355,0,0.49388495,0,0.33897212,0,0.22379829,0,0.036601823,0,0.0017871428,0,0.016764097,0,0.16225699,0,0.33408567,0,0.0023453694,0,0.20107816,0,0.06660736,0,0.20130214,0,0.082634695,0,0.11924758,0,0.18070158,0,0.9404487,0,0.02057186,0,0.03815746,0,0.022430615,0,0.22744617,0,0.025473604,0,0.00904324,0,0.111883886,0,0.05121635,0,0.018601282,0,0.0147310775,0,0.025669722,0,0.040473834,0,0.15793227,0,0.015702736,0,0.039117105,0,0.35328746,0,0.025718104,0,0.038002018,0,0.40429154,0,0.16853288,0,0.86455184,0,0.008770781,0,0.2956572,0,0.07423378,0,0.5081311,0,0.047865063,0,0.008381908,0,0.8346497,0,0.0036625827,0,0.06835463,0,0.02906493,0
0.73224556,0,0.06168112,0,0.061109554,0,0.017771564,0,0.10749467,0,0.00031688221,0,0.22073524,0,0.005968272,0,0.09417367,0,0.08587402,0,0.28304031,0,0.6611003,0,0.05345654,0,0.07401769,0,0.63790053,0,0.96930414,0,0.13860005,0,0.015518991,0,0.09968692,0,0.09888803,0,0.009535411,0,0.03566875,0,0.1061084,0,0.034261905,0,0.055120926,0,0.07560927,0,0.21363541,0,0.013282459,0,0.0132834595,0,0.04283321,0,0.08088448,0,0.31376395,0,0.0064590117,0,0.118186936,0,0.2761089,0,0.7054213,0,0.76314366,0,0.027213875,0,0.019231677,0,0.058104448,0,0.030620908,0,0.6789012,0,0.07383964,0,0.32496923,0,0.03609207,0,0.011743322,0,0.0033411407,0,0.28137982,0,0.17476553,0,0.03354063,0
0.06691135,0,0.30103976,0,0.12697777,0,0.028724229,0,0.9862168,0,0.0008587733,0,0.042601842,0,0.4832439,0,0.060770802,0,0.31600967,0,0.3883771,0,0.0058702226,0,0.045390613,0,0.26294312,0,0.082380995,0,0.4134328,0,0.29421946,0,0.34280747,0,0.13459809,0,0.12886274,0,0.39632732,0,0.009333215,0,0.020866254,0,0.034505468,0,0.2900673,0,0.1809995,0,0.36611047,0,0.12066137,0,0.16751191,0,0.17237182,0,0.041647278,0,0.6854507,0,0.0079023745,0,0.15281475,0,0.33187714,0,0.017077569,0,0.04641771,0,0.013502449,0,0.000906482,0,0.89827245,0,0.2472472,0,0.10914859,0,0.1262485,0,0.06537415,0,0.46271947,0,0.79502493,0,0.4950655,0,0.07903798,0,0.051601626,0,0.007220048,0
0.03322328,0,0.07615817,0,0.92733043,0,0.0051530967,0,0.15568635,0,0.0022933718,0,0.12055122,0,0.87154377,0,0.049824465,0,0.078177676,0,0.23087272,0,0.020567335,0,0.19435182,0,0.10018355,0,0.090258405,0,0.031951327,0,0.12876402,0,0.032131728,0,0.48089692,0,0.033452265,0,0.0987727,0,0.10836764,0,0.06581067,0,0.7776733,0,0.021553166,0,0.07499604,0,0.12675378,0,0.69777036,0,0.26386556,0,0.03405839,0,0.012603694,0,0.0058790143,0,0.57759917,0,0.4015784,0,0.30406904,0,0.30500016,0,0.08426087,0,0.040028635,0,0.0142638,0,0.2684515,0,0.02681266,0,0.08589484,0,0.14673808,0,0.032468066,0,0.07319305,0,0.009517787,0,0.5643994,0,0.00035838914,0,0.12898394,0,0.004634663,0
0.053809997,0,0.06290542,0,0.1436921,0,0.13646281,0,0.067867205,0,0.0039558657,0,0.2467491,0,0.50262904,0,0.25580946,0,0.018881595,0,0.264565,0,0.18912369,0,0.02934881,0,0.069736846,0,0.25756338,0,0.8162015,0,0.018499354,0,0.34025118,0,0.43845323,0,0.03944181,0,0.048878323,0,0.028563833,0,0.1560535,0,0.019920489,0,0.011233253,0,0.09906345,0,0.024175856,0,0.013526504,0,0.35670066,0,0.1709171,0,0.05629824,0,0.04893273,0,0.025754021,0,0.09351257,0,0.27178794,0,0.41754568,0,0.007586796,0,0.5759717,0,0.9319506,0,0.06429765,0,0.04079426,0,0.13420288,0,0.46912342,0,0.05246939,0,0.14141507,0,0.4630643,0,0.12072645,0,0.007625337,0,0.19254433,0,0.003651562,0
0.09506473,0,0.29620707,0,0.13981578,0,0.2530922,0,0.04884209,0,0.08026762,0,0.117727265,0,0.005952691,0,0.4562303,0,0.7140734,0,0.5781086,0,0.2179592,0,0.03207702,0,0.12383204,0,0.013719094,0,0.070867114,0,0.39009058,0,0.98818797,0,0.17071576,0,0.3157409,0,0.04084098,0,0.02857829,0,0.008468883,0,0.0644201,0,0.08624667,0,0.19432752,0,0.085565545,0,0.0327483,0,0.013812975,0,0.8160932,0,0.98357695,0,0.03308732,0,0.3623948,0,0.11485227,0,0.33855703,0,0.09464244,0,0.013352045,0,0.0603175,0,0.10765084,0,0.03460598,0,0.004320241,0,0.072349004,0,0.29331875,0,0.020949619,0,0.23384532,0,0.10427633,0,0.012598745,0,0.0019896508,0,0.11946692,0,0.0095333345,0
0.63977313,0,0.06950906,0,0.3388167,0,0.8843277,0,0.012225183,0,0.16389169,0,0.06920147,0,0.9139769,0,0.056229234,0,0.022570768,0,0.3696848,0,0.066226505,0,0.05919952,0,0.02052748,0,0.021471051,0,0.075123325,0,0.23234366,0,0.015475768,0,0.016696787,0,0.15863642,0,0.019541144,0,0.011516842,0,0.016578307,0,0.10340263,0,0.010838424,0,0.06538408,0,0.016774561,0,0.010091344,0,0.0019607404,0,0.00999352,0,0.10164625,0,0.8962509,0,0.42205647,0,0.016068483,0,0.22849263,0,0.54341656,0,0.05972154,0,0.011531612,0,0.0066383416,0,0.96616656,0,0.10991343,0,0.08392781,0,0.23517701,0,0.23277773,0,0.026668593,0,0.23350185,0,0.10373078,0,0.3735224,0,0.03398118,0,0.02165836,0
0.85594183,1,0.93492854,1,0.9611714,1,0.98739815,1,0.9112866,1,0.9938275,1,0.8994068,1,0.97928095,1,0.9925178,1,0.9852249,1,0.77322197,1,0.77741474,1,0.8153567,1,0.9792284,1,0.9806178,1,0.5323751,1,0.7617866,1,0.92296153,1,0.96983284,1,0.5705351,1,0.85943604,1,0.9184089,1,0.97244906,1,0.79649144,1,0.91919595,1,0.93100363,1,0.44517916,1,0.26565686,1,0.9489474,1,0.86521,1,0.78524065,1,0.15876572,1,0.6948881,1,0.754064,1,0.6489692,1,0.96661335,1,0.965403,1,0.26487878,1,0.9821967,1,0.94568264,1,0.9357958,1,0.7358117,1,0.9701484,1,0.84189135,1,0.07580978,1,0.8086821,1,0.96899295,1,0.9867889,1,0.7886099,1,0.9577797,1
0.94658226,1,0.9228278,1,0.8788579,1,0.9924569,1,0.89973354,1,0.9976533,1,0.92556965,1,0.97804385,1,0.90887064,1,0.9847617,1,0.6657732,1,0.23893009,1,0.98374903,1,0.8703537,1,0.9429553,1,0.94488734,1,0.9107794,1,0.99178505,1,0.4452778,1,0.44932595,1,0.4600424,1,0.9765428,1,0.17769177,1,0.94020754,1,0.9782602,1,0.91223747,1,0.76562643,1,0.9478926,1,0.864393,1,0.9785809,1,0.9697459,1,0.99266326,1,0.9953774,1,0.9889031,1,0.7436887,1,0.5593779,1,0.964108,1,0.43092313,1,0.27287903,1,0.990128,1,0.9938233,1,0.9146821,1,0.933601,1,0.45465142,1,0.8995561,1,0.9362129,1,0.9725627,1,0.51364416,1,0.95650846,1,0.9904669,1
0.071516044,0,0.39110446,0,0.08009245,0,0.020200811,0,0.011364049,0,0.0068941317,0,0.14115913,0,0.02812258,0,0.5580867,0,0.023303133,0,0.24211676,0,0.21845451,0,0.012359186,0,0.10783195,0,0.17051345,0,0.042284764,0,0.24285021,0,0.03523098,0,0.017435802,0,0.20297725,0,0.0917363,0,0.0068665706,0,0.0716644,0,0.048727583,0,0.9934161,0,0.25555634,0,0.037075162,0,0.19861388,0,0.017804973,0,0.01782599,0,0.10485044,0,0.0105250925,0,0.0052429982,0,0.10371606,0,0.36409375,0,0.08666611,0,0.047536947,0,0.12913157,0,0.06594933,0,0.19186878,0,0.011499104,0,0.09489096,0,0.28720906,0,0.62121177,0,0.030912472,0,0.021522762,0,0.59431505,0,0.011956135,0,0.024710378,0,0.015123617,0
