Shuffle_1_pred,Shuffle_1_test,Shuffle_2_pred,Shuffle_2_test,Shuffle_3_pred,Shuffle_3_test,Shuffle_4_pred,Shuffle_4_test,Shuffle_5_pred,Shuffle_5_test,Shuffle_6_pred,Shuffle_6_test,Shuffle_7_pred,Shuffle_7_test,Shuffle_8_pred,Shuffle_8_test,Shuffle_9_pred,Shuffle_9_test,Shuffle_10_pred,Shuffle_10_test,Shuffle_11_pred,Shuffle_11_test,Shuffle_12_pred,Shuffle_12_test,Shuffle_13_pred,Shuffle_13_test,Shuffle_14_pred,Shuffle_14_test,Shuffle_15_pred,Shuffle_15_test,Shuffle_16_pred,Shuffle_16_test,Shuffle_17_pred,Shuffle_17_test,Shuffle_18_pred,Shuffle_18_test,Shuffle_19_pred,Shuffle_19_test,Shuffle_20_pred,Shuffle_20_test,Shuffle_21_pred,Shuffle_21_test,Shuffle_22_pred,Shuffle_22_test,Shuffle_23_pred,Shuffle_23_test,Shuffle_24_pred,Shuffle_24_test,Shuffle_25_pred,Shuffle_25_test,Shuffle_26_pred,Shuffle_26_test,Shuffle_27_pred,Shuffle_27_test,Shuffle_28_pred,Shuffle_28_test,Shuffle_29_pred,Shuffle_29_test,Shuffle_30_pred,Shuffle_30_test,Shuffle_31_pred,Shuffle_31_test,Shuffle_32_pred,Shuffle_32_test,Shuffle_33_pred,Shuffle_33_test,Shuffle_34_pred,Shuffle_34_test,Shuffle_35_pred,Shuffle_35_test,Shuffle_36_pred,Shuffle_36_test,Shuffle_37_pred,Shuffle_37_test,Shuffle_38_pred,Shuffle_38_test,Shuffle_39_pred,Shuffle_39_test,Shuffle_40_pred,Shuffle_40_test,Shuffle_41_pred,Shuffle_41_test,Shuffle_42_pred,Shuffle_42_test,Shuffle_43_pred,Shuffle_43_test,Shuffle_44_pred,Shuffle_44_test,Shuffle_45_pred,Shuffle_45_test,Shuffle_46_pred,Shuffle_46_test,Shuffle_47_pred,Shuffle_47_test,Shuffle_48_pred,Shuffle_48_test,Shuffle_49_pred,Shuffle_49_test,Shuffle_50_pred,Shuffle_50_test
25.22747956850368,22.14532872,25.284528248578273,26.6773376,25.214211773450405,34.11235303,25.244569556415108,20.9572742,25.28593429128354,25.88734602,25.24311204497053,27.70083102,25.21578933665419,23.10843458,25.28888070642188,23.72281065,25.41381118795922,20.52260377,25.226746667011813,25.71166208,25.171597151437577,25.46198063,24.73158935447625,29.06122449,25.055321752513837,25.0995016,25.289977764013596,26.57608651,25.24773868526706,28.51414569,25.3099232469498,21.84700852,25.25513332241493,27.45060487,25.254590435515453,21.65572111,25.26838855204091,32.78799351,25.243759415376395,28.04281659,25.255713051163546,25.10808245,25.189979298477127,21.50727476,25.37264054386858,25.09858577,25.17920023199408,27.19955121,25.238922903996173,17.73819532,25.29387378427141,26.32233627,25.323662685306445,23.98528823,25.317466411317408,22.91303307,25.16387333954684,28.88112073,25.20452440001936,22.99168975,25.166846724545554,27.19955121,26.017316623466666,23.45091822,25.23222264887852,23.45856238,25.342595728038372,25.97189392,25.26985106281476,29.89561419,25.442534633311865,34.78073793,25.251058569258927,25.79994961,25.376497272609285,32.82561841,25.204053656522788,29.33741144,25.14393440123441,27.30996814,25.246432426295513,24.21229339,25.27273863926898,23.183391,25.193119965032235,23.2772868,25.21200792236698,21.04804761,25.281964136124135,22.72043837,25.210093781058664,23.50159003,25.200970891551414,36.42146301,25.01326828684137,19.39632267,25.20103228215245,25.71166208,25.111764836486827,22.35174287
25.216529119747396,25.64024297,25.083692072554847,24.32345487,25.219197059144175,24.25127831,25.19264951245127,25.81663021,25.227393684926565,24.02047283,25.267193560661088,21.10474003,25.28771722411681,26.20656106,25.275571561959133,20.0319189,25.18678125465494,20.61925365,25.22707382593078,38.46114081,25.19330896414584,24.70194201,25.218949185913043,25.76571346,25.10793321648176,22.03840116,25.267338073383314,22.60026298,25.30992420033821,19.71332153,25.248505093968763,26.31505277,25.041903348209022,31.60321237,25.196031988982327,24.20394499,25.04436422543733,25.61942621,25.2603638690966,22.11892683,25.15083047161584,22.79032897,25.31827099670232,33.15666461,25.423413463514667,20.99680276,25.213079457581674,27.99473699,25.340752770364805,25.5036157,25.23023647660383,22.59569943,25.3876165073518,33.705045,25.31490169168484,24.14151925,25.294825088730484,19.47077787,25.19924863213714,20.79672989,25.283066921342165,22.44034869,25.540621587499995,22.95827551,25.315754506183964,17.30612245,25.351772951124303,28.52317508,25.27449197061529,22.27069851,24.712417199425087,27.46481071,25.2442770561577,34.78073793,25.247112322281346,21.92810713,25.253576830718863,21.48540911,25.204086397580117,24.6892798,25.295418754115882,24.24242424,25.289662774584478,22.30935641,25.22669766488159,22.30935641,25.26515695418988,23.45091822,25.266882777790887,31.40766481,25.232649363506994,26.99666053,25.330561081149934,22.83500983,24.94763273224389,21.70792339,25.273906332454843,24.67550027,25.28025015564781,34.63065609
25.147713839484048,25.99243856,25.20340981302562,18.62138619,25.236011155492363,21.6192844,25.512918355011504,27.45982194,25.29664056756602,19.84126984,25.616654698749247,22.83500983,25.26596217605455,25.97189392,25.244127674590633,33.64845377,25.357569633320704,21.70512943,25.204891166641033,25.79994961,24.8175674282833,22.00310342,25.12680349919607,31.19843023,25.343100514350116,24.46125902,25.244357192813887,27.70083102,25.125539382843105,17.81882708,25.261885401265232,19.13265306,25.22062517989482,25.86020525,25.21957496605628,25.30026091,25.21156363855055,24.67550027,25.171793317047527,27.62238034,25.25866153239011,25.05184258,25.099887111954985,27.30876065,25.214841928207708,34.61472032,25.25562366336708,25.46198063,25.201995414582612,22.47836668,25.38604593366409,22.09680791,25.32476158488926,26.72824061,25.398923922553394,25.2493372,25.21415426403497,26.59574468,25.782142736275727,23.79960731,25.311969807352042,21.06674327,25.367948270766686,27.17077119,24.968265405817625,25.73578451,25.28936500231188,21.21460902,25.140991453531306,28.72737719,25.088904510017404,20.2812331,25.24487998355049,24.23822715,25.293873772808347,20.07100592,25.246929309043022,19.48738275,25.579328806034017,34.375,25.225051633686515,21.06674327,25.26292287527735,21.23197675,25.208740152074018,20.97108716,25.198347263772266,21.0498179,25.2970986133504,25.02216249,25.247847140091164,25.64024297,25.25634411056545,24.45628439,25.366631296084,18.64622419,25.2751861858024,24.39105884,25.17261204120324,21.60727432
25.29713809399977,25.57377526,25.236217765755036,23.62723083,25.29658343846298,23.45091822,25.153910102326304,25.10808245,25.337286144041105,24.30248706,25.278578953717915,22.33150795,25.242570041986152,25.88734602,25.337519673693695,22.92065764,26.91674409174919,24.74093729,25.206874545034843,22.91303307,26.784335553072996,20.66115702,25.197206376076114,23.03004535,25.408214514199848,20.37120869,25.27363947114262,27.85540909,25.232917858770474,21.08561204,25.34489358205962,21.23197675,25.186125806968363,25.35925613,25.040484954540002,25.40170132,25.169071526776843,25.73151536,25.225881385092077,26.08942534,24.926292192267976,31.60321237,25.100078775117222,23.1206236,25.257303032104083,30.11937557,25.282823258668483,30.07116843,25.230848033729476,28.04281659,25.22126907738701,29.23976608,25.26956610461421,24.81440326,25.302723221549435,20.05216469,25.060622417621197,28.08641975,25.16628503014928,25.71100827,25.18252408090051,27.99036281,28.446911502766646,29.44546896,24.936817190806707,26.45027277,25.26111395706274,28.08641975,25.274390854115474,26.30361892,25.08951794593325,27.47252747,25.305703853199784,21.9056051,25.446407277919064,17.23904813,25.270000607180133,38.46114081,25.20097816494129,23.03004535,25.20801961858212,37.63784862,25.266055885891642,22.85260861,25.201889269147575,23.76977791,25.20683934007191,30.4948549,25.334267857184404,27.1430375,25.327930252364435,24.77209671,25.516127057673263,25.12294645,25.079193716389938,23.47414599,25.322397371351542,21.10692323,25.015289653083993,26.98600101
25.13589464486227,25.09858577,25.382389259928686,25.02216249,25.21274246274243,24.33388187,25.094809735737623,27.44486523,25.301133758054192,22.58967353,25.283119146233084,28.72008325,25.20754875060288,32.71861987,25.35809130561037,26.07897153,25.228807451148363,23.50355606,25.255937377324095,29.44546896,24.390602982458134,29.31223671,25.199475634884866,28.15771887,25.258532722220448,38.36873541,25.239170844084796,20.48,25.23294267797033,26.07056122,25.279365477355324,23.72366026,25.23198146003162,32.30374416,25.189329085747044,24.33747972,25.23816366227156,21.87755102,25.26880094005635,21.4283975,25.208358794061606,33.705045,25.110035711404127,26.14551891,25.181860700092763,26.55596594,25.27169161512976,24.82635244,25.33561528251136,25.75515803,25.106775548239494,28.72008325,25.283900873464034,22.96692298,25.163597612043233,29.89561419,25.251732825490752,27.05408111,25.207718238745784,24.81440326,25.372475534691915,22.03274065,25.28269314323336,25.30864198,25.307977605055566,23.67410758,25.335035929290495,26.60971255,26.48384164541329,25.2493372,25.116724998067358,21.48540911,25.24901283747948,32.37086919,25.123562327885793,25.56495392,25.27170842016803,25.12911004,25.150531152677836,24.32345487,25.232737626143678,23.80646499,25.267954100560225,26.51299949,25.211859867806663,23.1884058,24.999639466484837,27.44059917,25.241910636211646,20.68515024,25.31171658805131,23.38435374,25.144558683486267,27.1430375,25.347237636773357,22.44960792,25.238348181372928,20.44674202,25.47493691570724,20.94847983
25.276804982884144,21.46193662,25.212399181976124,38.16392983,25.14985961665558,26.6727633,25.243713808198567,21.87755102,25.299449668024963,24.86872506,25.300999570773342,21.85643057,25.122696624820875,28.40111108,25.271316988884834,25.56495392,24.882724135057547,35.22087894,25.194398907151285,22.93935895,25.531939769168265,23.22162451,24.934015729946967,20.61852971,25.53258633622042,26.33288875,25.266445877062022,20.9675255,25.236491794559452,22.59560075,25.319563473606536,19.38214469,25.2242543410615,21.78765012,25.217385106837977,26.07375475,25.225373406065938,23.50550913,25.179575364183364,23.62028791,25.4005245209141,23.50550913,25.625409475803462,25.02216249,25.24851621649698,19.54625948,25.271331452875835,20.14531998,25.21551222483662,22.43767313,25.26449049314315,29.89561419,25.236666144644285,23.88946281,25.336855213077875,24.30248706,25.188427469182933,24.04734738,25.173898806905143,26.29172382,25.307177192262074,24.4646016,24.220209067833334,23.58983547,25.128882552175096,27.30876065,25.308933314031787,33.29311973,25.326989533262473,22.38631428,25.02857496742368,18.46053875,25.256943633118063,26.20656106,25.23047545142329,26.43807082,25.254019410285522,21.88585571,25.484369105513668,28.46279352,25.260138420093313,19.75308642,25.12481196375487,21.18753484,25.194213385293583,21.84700852,25.22706359845868,20.78908434,25.27477380392324,23.87511478,25.25717536970617,23.20055655,25.18515020021574,19.605192,25.49513064571427,21.41510386,25.228699641078475,24.41133093,25.14517832667431,27.13141179
25.25706190212655,26.716141,25.222138735637223,26.12122349,25.277628649097405,38.46114081,25.373596158490017,28.57119666,25.33092938255476,16.88139287,25.29595978177435,23.62961011,25.264996537632822,22.11892683,25.405984172902798,25.90945695,25.310940850653083,19.25702882,25.123716665136804,19.95990198,25.80360756031198,21.63331531,25.158747327582414,23.88059701,25.201373523848865,34.76074829,25.28357639460483,23.99945917,25.1669852661988,35.13930223,25.270923528265488,24.09870213,25.2258404554619,22.30033081,25.208399742163515,24.41133093,25.255702539084613,23.52417019,25.25648309062456,24.67550027,25.16211678016649,26.31578947,25.23590090507962,40.74541236,25.272196890149758,23.08786813,25.242962112152842,18.21369214,25.270235334866914,23.99945917,25.25512765621865,19.605192,25.325038259252924,17.96126614,25.292416576951176,20.88391156,25.398598058528123,26.86120692,25.259680374623322,31.77393186,25.371362034109794,20.86071302,24.640340515733328,21.88585571,25.350065810644836,25.499169,25.287930910076824,21.79930796,25.331129797299496,21.85643057,25.429935745610866,23.38435374,25.189284589929862,28.88112073,25.173687526242745,22.18934911,25.246983612605597,24.78425752,25.22806955983672,24.67550027,25.191936295507368,28.38953157,25.013854530678167,23.19831507,25.81567184199702,18.64622419,24.644266648848888,23.29122996,25.22605955575676,36.07210814,25.292208749765873,28.24278947,25.18381268333258,20.41522491,24.98906341427513,23.58983547,25.24014646859645,26.29253459,25.020986753592087,20.78908434
25.277239497850307,26.20656106,25.448912444102106,29.02560764,25.22049179026945,31.60321237,25.26071156854885,23.03004535,25.310039864277474,17.59512364,26.019735040568175,28.25096981,25.22949644975604,28.21380938,25.21649093649343,17.73819532,25.059298894996807,28.38953157,25.260938424113032,24.41927902,25.24566594896546,23.05175491,25.153856554854993,21.04804761,25.305719514654406,22.76146754,25.225793259165297,24.67550027,25.27080922804477,27.1430375,25.256354771906395,33.02366091,25.171218423046028,24.32345487,25.49501029447885,23.04398316,25.26467884958468,24.44180209,25.367158571619385,22.79032897,25.180831757598504,27.39800347,25.608549087944567,29.62962963,25.13780833595331,24.89814396,25.26041683431518,34.94809689,25.18038139486778,25.40281608,25.310581131292075,21.48540911,25.330005656073965,28.24659275,25.200291190651054,26.31293403,25.421463781639456,29.57951194,25.204641271276436,27.0252787,25.451330684250777,25.39178734,27.59785676593335,24.33265089,25.18671698930915,21.37409801,25.311260357613445,23.4375,26.058681927758656,29.9376603,25.3478928675117,25.40281608,25.25681749425155,24.46405517,25.22771546870519,17.81882708,25.24933079908143,25.60553633,25.1638159727345,25.24689983,25.24403341982939,27.44486523,25.30368064207277,31.81792356,26.195612651535146,30.56384175,25.240867757050832,21.02918245,25.301306652794274,23.76977791,25.305501541139986,25.08286303,25.199996929961443,24.36456348,25.383558615152293,31.68895227,25.270767609263324,25.68007405,25.45115142449761,23.6684331
25.194850115005632,20.97117202,25.047398015171662,24.77209671,25.224904616594937,26.29240385,25.214552370925325,29.08776447,25.327418392799565,26.30361892,25.31028010375488,33.29311973,25.245237395235428,30.66129192,25.30461636385285,32.88790705,25.197492702002865,27.45982194,25.254037829890525,26.52851035,25.53007402218426,25.97189392,25.087061912293926,29.76190476,25.438084119512784,27.38200637,25.224764480974493,21.92810713,25.23905395159667,25.35116181,25.386479431057722,22.96692298,25.27321954883198,20.19946976,25.26161711301246,22.03856749,25.29520147369065,23.05175491,25.230510240981847,26.95984034,25.24407246434737,29.94886779,25.226667573628045,23.10843458,25.26181195880408,22.93935895,25.223504475290166,24.01951586,25.279765768572062,28.01022373,25.4045295017846,23.71184463,25.226903969006635,26.70329417,25.137555987697084,28.66535174,25.00511762628492,29.33741144,25.178352506506627,29.90968284,25.353458053458727,19.83971598,24.57390160223334,23.1206236,25.458540250376288,23.42601142,25.260865069595067,24.33747972,24.822414189676405,21.04804761,25.475933289421615,25.40170132,25.349367127969323,21.34187008,25.281160080327524,26.99588926,25.239044123211382,20.28453167,25.232489535869956,26.02758248,25.178857479445238,26.50887574,25.31910140321233,26.6773376,25.301440086121826,22.62074783,25.238447448972217,30.37017235,25.424308512773337,23.183391,25.2778999002424,32.24206349,25.135220126993328,21.15885417,25.173592216461653,33.29311973,25.320809680349306,24.90641227,25.12824044236416,29.23976608
25.14894750530959,24.38289966,25.214474137614516,26.6122449,25.252270803930298,21.21460902,25.267980840493422,32.52595156,25.314345381917335,21.9992899,25.168136981947974,21.12301339,25.06583000351238,32.66076354,25.218405733314043,21.37409801,25.036555503467152,21.0498179,25.550843824852606,33.12601406,25.184706866087396,24.72518293,25.14098882140693,25.73151536,25.219305178972956,27.44486523,25.215417063810502,26.6727633,25.35021947211172,22.03274065,25.2873742465456,28.22297514,25.444776326925936,23.82187303,25.306788106080088,24.21229339,25.30700572134359,27.10851315,25.274190082748063,38.36873541,25.247703496011564,23.08614921,25.077863644725493,19.47077787,25.325515929116378,25.42001461,25.22551429456603,20.92182272,25.40100524449942,25.38146854,25.362927896726756,24.21229339,25.27407416040558,22.40878677,25.299707393106715,24.59321113,25.245705371370494,32.14259625,25.205191767548236,26.45477288,25.212395814579125,22.14532872,24.743364384000028,22.92065764,25.35655615161419,20.20031984,25.284306231012373,21.23197675,25.973194458884514,21.94750515,25.309763475138023,26.42356982,25.231020455727244,18.507766,25.304481617077382,26.06167931,25.332549615619122,31.23140988,25.33900417006251,19.04746266,25.14490760337765,18.10180706,25.2743273451508,28.571194,25.213955004713306,23.6684331,25.249302327069383,20.86071302,25.27510573307248,24.21229339,25.324062478652763,29.39622143,25.187691917003647,19.81405274,25.376367306418107,27.55723587,25.25168471524009,28.56044379,25.584960320610033,20.44913742
25.317000387835915,22.79032897,25.23053110205344,31.82240796,25.286512388272968,20.17714852,25.286147775543874,19.71967463,25.294943166152322,25.71100827,25.224421454184863,22.22222222,25.13918102913657,25.73151536,25.23155649777526,24.4140625,24.861958049654557,24.39631166,25.161731983402152,19.78997095,25.22564928691978,24.56590803,25.23569036309514,24.59321113,25.623221034078256,30.07116843,25.337281419226777,20.18778117,25.22874319555681,23.64512607,25.33811469067931,27.1430375,25.185992759779378,24.01951586,25.172622556848413,25.87347869,25.248131349371544,32.87688723,25.221887903862154,20.39542144,25.210317330007907,26.14927686,25.229043132382454,23.40750913,25.159798918659497,26.4915082,25.237451527975022,25.499169,25.167532608909543,23.88946281,25.375799126463125,20.52892163,25.26128628096044,25.59586286,25.188832306262672,22.47182263,25.46044197570978,28.65075614,25.17621345633061,25.12911004,25.321295315566882,24.59940916,25.20282849463334,21.19274242,25.160143499841798,19.36123785,25.24880481125566,25.73151536,25.17890819111818,19.72318339,24.930221608335145,23.29590458,25.254428430118477,17.91508924,25.15353453086645,23.4375,25.242036652129368,26.12122349,25.113297025877063,19.39632267,25.235482195514734,23.40750913,25.34257850062539,34.65669909,25.21704585575321,23.24340802,25.241020770727637,27.75748722,25.37625941873021,29.02560764,25.24203857393982,20.66115702,25.187691917003647,20.71416802,25.45211746390187,25.2493372,25.27906431595188,30.34514955,24.70309184177862,22.00310342
25.275671100425324,27.17310162,25.18853952574076,23.58627677,25.226237259634075,22.51627809,25.302033822845573,31.96022727,25.27493296696749,28.51414569,25.301194939495645,23.40750913,25.16517846584302,29.51016286,25.305837607108842,33.705045,25.198367468354615,26.17519452,25.231813965786777,20.32501547,25.28895461069234,20.65754,25.264973491868673,23.24598478,25.367815822995926,20.9572742,25.260937836489543,20.75298439,25.30716237568478,20.52892163,25.27696037398978,25.0995016,25.186447324719605,26.12122349,25.30138815170657,44.9200687,25.285925400199538,21.88707637,25.244246662188246,26.17519452,25.2185308782268,22.64737696,25.201044874430316,20.88391156,25.24045110665358,22.23311509,25.302939355433885,21.23197675,25.26632249997335,26.42356982,25.303566095845767,27.07513265,25.28125411009392,29.94886779,25.23379615558426,30.8700257,25.251882875523123,26.17519452,25.181274784738463,22.30033081,25.310766986020038,20.76256758,24.951881880633348,25.59220998,25.31603561774557,26.62316053,25.309345427186518,25.71166208,25.139540478576226,25.75682425,25.011138973683572,32.66784964,25.427477056804168,21.29586323,25.247547810351634,23.99945917,25.245515969911636,22.35174287,25.331471603563017,25.64024297,25.174029997771484,31.72198708,25.265499351810192,24.68532986,25.242973512642628,20.43008878,25.216047970458348,22.74338374,25.274275342310492,25.71166208,25.30656261602732,26.57608651,25.18833502360916,30.83653053,25.175025372384226,22.14532872,25.264933376607868,26.31293403,25.610447237476347,20.37273243
25.251492146780283,28.08641975,25.354951474078952,19.04746266,25.241275944756666,23.51020408,25.37591879679068,26.33288875,25.239311483717096,30.93043808,25.314624034200737,25.57377526,25.21042765853847,24.67550027,25.334194835443974,23.1206236,25.323730708471004,30.83653053,25.168932305511163,24.19486611,24.949890212548738,24.20394499,25.240937917127283,21.76771366,25.39449406855869,26.88510817,25.268882055383937,25.58776387,25.240228427936962,26.39597506,25.29681596984814,25.10808245,25.559544215650817,26.44897959,25.206653682623255,24.62000375,25.34720583182776,23.10843458,25.229998344988903,20.92866812,25.218701786071687,23.88946281,25.180965650420955,25.76683753,25.22828263872234,24.41927902,25.207088550566574,34.33963391,25.3593104980221,23.38435374,25.33122470155395,21.2296622,25.245937518671223,22.27530992,25.23972146187241,31.81792356,25.37104902991594,21.10372481,25.195824332812013,23.58765062,25.326377090934184,24.59321113,24.861354223333333,20.94822456,25.22851667122891,23.03004535,25.288199059946226,21.92810713,25.00654077262995,28.7132112,25.309872541696453,19.67516685,25.23911203412149,27.99473699,25.34733584693983,31.23140988,25.266678301243086,23.03875236,25.404283499355824,20.43008878,25.251377050711152,25.0995016,25.294363338723432,17.65522555,25.19535053903652,24.56590803,25.243214982046222,26.20656106,25.263210262833788,27.44486523,25.243656376861264,26.55596594,25.135131810863683,22.30935641,25.246453089028385,23.36823578,25.27505387555674,23.42355741,25.337380665643288,22.27069851
25.3550945005324,26.07897153,25.116310174360365,21.37409801,25.26318848960984,25.90945695,25.281141838576637,20.30517483,25.2894228798669,22.571897,25.28449358615967,23.99945917,25.30541237113441,26.30361892,25.25356823703143,25.64024297,25.313881626049774,24.21229339,25.252043148759963,23.12406059,25.000260059170497,20.30517483,25.22448576104516,26.28672612,25.373323668738273,19.50625761,25.223026690634153,24.1671624,25.41619570905299,22.99168975,25.336018746834817,24.15881797,25.259789802139476,23.95135821,25.203261381687877,28.7132112,25.25241643437026,28.47988608,25.20137077739261,28.21380938,25.223266360279535,24.72518293,25.23669876242674,25.75682425,25.187065896569326,32.98861829,25.200881967690375,20.30517483,25.31940119146443,26.59574468,25.255994611269116,25.70918469,25.3468381639747,26.1627698,25.421147491539415,22.99168975,25.17816167182864,26.29253459,25.263842057479902,23.71184463,25.252267914924655,31.77393186,25.726082882699995,25.59586286,25.279987097642223,39.5421436,25.2320236607299,22.30935641,26.756211016908086,24.09870213,25.12174753491005,19.48738275,25.200313483473636,36.42146301,25.243563791054854,24.33747972,25.244907588688253,25.71166208,25.41531415378778,23.22784363,25.193818119418253,35.22087894,25.327887014738018,20.97108716,25.23173001119051,23.62028791,25.226409064276474,21.87755102,25.251213626924454,25.75515803,25.295634304481837,26.03878116,25.12706539427354,22.33150795,25.344799269248146,26.16189597,25.248563504627075,19.75308642,25.27636236197952,21.41510386
25.294349263257036,20.86056557,25.27353277436423,27.00449845,25.206601528948244,23.33546614,25.35776385252313,17.81882708,25.271474890992167,20.41522491,25.28165065550455,22.30814991,25.176982016175415,21.0498179,25.405057120373414,29.03779945,25.128837805794454,41.025255,25.094240591862402,26.7578125,25.2044757961349,29.9336895,25.08443477251992,22.64737696,25.356465699431155,21.84700852,25.340131605170622,26.33288875,25.284395361610947,17.96126614,25.28704137096997,26.07056122,25.274204578939447,23.73742844,25.15100276256969,23.73530842,25.223531262545524,17.39036896,25.13106373700824,28.7132112,25.269432353690583,23.59700421,25.20621255562069,21.43460935,25.239534149758985,23.16743024,25.261451572815027,28.571194,25.35407321380344,22.27069851,25.152034853740716,25.73151536,25.24722005849018,20.71416802,25.168761830526964,23.1644752,25.057344392077695,28.73469388,25.25759175653927,24.89814396,25.341023975152396,23.46145565,25.594949022100025,28.04281659,25.058496426244687,39.70816116,25.293519030477928,26.42356982,26.47869917142009,25.02216249,25.084886502314422,26.02758248,25.297005663687997,20.74506939,25.178139664790336,25.13785863,25.24489775442747,26.14927686,25.233832202003374,26.42356982,25.20956380885753,23.62028791,25.337284319301578,20.52892163,25.18548185275802,37.63784862,25.191278747949895,29.9376603,25.26764962787258,25.59220998,25.280485103046576,22.64737696,25.19966289112368,26.17519452,25.26194234699432,26.716141,25.26176185578595,19.605192,25.599235872709972,22.95827551
25.201558995403094,25.30026091,25.2184979962701,26.32233627,25.278261618054856,30.66007606,25.283538001963382,24.4646016,25.313115901215923,21.2296622,25.281761670328383,30.34514955,25.217842023747696,43.18478734,25.332392806069223,29.39622143,25.38031061745586,34.78073793,25.334859745075104,27.45865421,25.14642490655969,25.51020408,25.197523464511274,20.0319189,25.274722922516354,26.88093499,25.19649156091457,25.40281608,25.25379252269912,26.14927686,25.338343213983038,29.97331317,25.250880741764032,21.63331531,25.24793612015101,26.7672359,25.21911689500033,24.62000375,25.280118429150292,25.08286303,25.205703860481094,27.16049383,25.48208471261931,25.2493372,25.405096594181604,24.74093729,25.21013228770038,19.91836735,25.26661122893915,26.70940171,25.300956485666724,25.34435262,25.317738738032602,21.37409801,25.295853126476477,23.98528823,25.318506374420156,25.60553633,25.036557351446337,27.71768524,25.187325949309074,16.88139287,24.72534824550002,27.59183673,25.305898859971755,22.89307408,25.354363196476637,23.183391,25.16968446996651,26.02758248,25.48942919350109,22.31327843,25.21629777418896,34.01992861,25.25099964815106,24.96494648,25.23811458233787,26.0932752,25.053226027187616,25.499169,25.289772555701518,30.07116843,25.550520979326386,35.3504986,25.16601549095286,27.08415907,25.31575435823192,27.39800347,25.282307531790916,26.60876108,25.278193731161814,27.99473699,25.14422544332043,29.20747346,25.304371304373973,23.1644752,25.284277698674,24.33388187,24.923747666871346,20.97117202
25.231385991736996,28.40533756,25.252327041892066,22.40817899,25.220116501094004,18.10180706,25.001676870055675,24.21229339,25.242436727080168,19.4093583,25.33175636873179,26.39597506,25.165599836623112,19.23947488,25.312196308783783,26.60971255,25.140289039141955,25.10808245,25.20018343075323,25.39343112,24.721765425526343,27.44486523,25.24281074705666,26.47058824,25.21450268791166,24.96494648,25.158076317316723,26.36538294,25.251329107251067,18.91968593,25.293943668115006,24.86872506,25.184536977133778,23.6684331,25.254657977208026,24.86872506,25.23105329898848,25.87526684,25.221206251530912,24.52903354,25.572267475200327,27.33564014,25.183440889835484,20.99680276,25.327144257394377,22.62074783,25.200629658144752,20.78031857,25.22565033995484,20.44913742,25.244064374986753,26.70940171,25.282892984550703,22.00398597,25.206342906146592,25.0995016,25.21198365610303,27.04164413,25.134712642611667,23.03004535,25.328639974603718,26.88093499,25.792735002900006,30.37017235,25.355120678821518,25.75682425,25.32553757043398,25.2493372,24.933660168966448,27.33236152,25.1199852162522,21.23197675,25.353165927898473,21.06674327,25.377410880850633,26.39597506,25.416791795376042,23.50550913,25.164258815825548,20.44674202,25.23430711772915,25.37399257,25.31939228462364,25.42001461,25.11439919551273,22.58324288,25.25085371157311,23.10843458,25.21136258053244,26.28672612,25.276429334356546,19.15982728,25.21290410560061,34.78073793,25.30947294413368,31.19843023,25.24209921498922,20.78908434,25.24868109995511,24.24242424
25.176888869365886,20.32225287,25.345335189476142,25.98811809,25.234125520499198,19.47077787,25.200041975712548,24.19486611,25.41029478254,25.499169,25.34248494434546,30.04792242,25.233771419663082,31.40766481,25.30036842385813,26.42356982,26.235461982523216,25.08286303,25.208574114711396,25.70918469,26.838022070333057,26.62316053,25.343272560699724,21.2990385,25.076485570182335,25.34435262,25.218540433165355,22.27069851,25.205330473868088,22.21006513,25.289843674871452,20.68515024,25.241537030965926,23.67410758,25.236942578149893,27.99473699,25.272851072521185,28.24659275,25.27381275746034,23.71960925,25.502956452646053,23.17000595,25.195885358946658,27.55723587,25.13580606587691,19.28208925,25.289415714861878,24.24242424,25.296706876252344,26.12122349,25.16656218672325,21.15190681,25.285696501641283,26.51299949,25.2395022809888,24.19486611,25.178838160318204,22.30814991,25.192998252222267,21.17847469,25.4098642775408,24.52903354,25.468372343733357,20.61852971,25.3428358641196,28.27651415,25.272354456435806,29.94886779,25.446783460977535,30.37017235,25.166763435927233,29.24210864,25.246629744121062,27.70083102,25.29725076481692,26.02758248,25.244428310907875,21.9992899,25.30975342302109,23.76977791,25.27357733930803,20.37273243,25.198965208618173,21.15190681,25.389521216191557,26.60971255,25.252813268943637,29.01234568,25.31937600111309,26.29656684,25.249920695553758,26.716141,25.23620781822258,26.57589059,25.224075095347853,22.20598977,25.29129314726235,30.40762656,25.20580206373196,36.35553575
