Shuffle_1_pred_val,Shuffle_1_val,Shuffle_2_pred_val,Shuffle_2_val,Shuffle_3_pred_val,Shuffle_3_val,Shuffle_4_pred_val,Shuffle_4_val,Shuffle_5_pred_val,Shuffle_5_val,Shuffle_6_pred_val,Shuffle_6_val,Shuffle_7_pred_val,Shuffle_7_val,Shuffle_8_pred_val,Shuffle_8_val,Shuffle_9_pred_val,Shuffle_9_val,Shuffle_10_pred_val,Shuffle_10_val,Shuffle_11_pred_val,Shuffle_11_val,Shuffle_12_pred_val,Shuffle_12_val,Shuffle_13_pred_val,Shuffle_13_val,Shuffle_14_pred_val,Shuffle_14_val,Shuffle_15_pred_val,Shuffle_15_val,Shuffle_16_pred_val,Shuffle_16_val,Shuffle_17_pred_val,Shuffle_17_val,Shuffle_18_pred_val,Shuffle_18_val,Shuffle_19_pred_val,Shuffle_19_val,Shuffle_20_pred_val,Shuffle_20_val,Shuffle_21_pred_val,Shuffle_21_val,Shuffle_22_pred_val,Shuffle_22_val,Shuffle_23_pred_val,Shuffle_23_val,Shuffle_24_pred_val,Shuffle_24_val,Shuffle_25_pred_val,Shuffle_25_val,Shuffle_26_pred_val,Shuffle_26_val,Shuffle_27_pred_val,Shuffle_27_val,Shuffle_28_pred_val,Shuffle_28_val,Shuffle_29_pred_val,Shuffle_29_val,Shuffle_30_pred_val,Shuffle_30_val,Shuffle_31_pred_val,Shuffle_31_val,Shuffle_32_pred_val,Shuffle_32_val,Shuffle_33_pred_val,Shuffle_33_val,Shuffle_34_pred_val,Shuffle_34_val,Shuffle_35_pred_val,Shuffle_35_val,Shuffle_36_pred_val,Shuffle_36_val,Shuffle_37_pred_val,Shuffle_37_val,Shuffle_38_pred_val,Shuffle_38_val,Shuffle_39_pred_val,Shuffle_39_val,Shuffle_40_pred_val,Shuffle_40_val,Shuffle_41_pred_val,Shuffle_41_val,Shuffle_42_pred_val,Shuffle_42_val,Shuffle_43_pred_val,Shuffle_43_val,Shuffle_44_pred_val,Shuffle_44_val,Shuffle_45_pred_val,Shuffle_45_val,Shuffle_46_pred_val,Shuffle_46_val,Shuffle_47_pred_val,Shuffle_47_val,Shuffle_48_pred_val,Shuffle_48_val,Shuffle_49_pred_val,Shuffle_49_val,Shuffle_50_pred_val,Shuffle_50_val
25.100816794889123,29.39622143,25.466232363859454,29.97331317,25.211670806136876,27.01022859,25.345639807163533,24.55681371,25.2743918374003,24.86872506,25.40848790153341,19.78969754,25.206837876569228,23.49621462,25.366741296018645,22.43767313,28.280316586057708,29.44546896,25.265354176008145,20.05216469,24.746705929037635,22.76146754,25.25021238312089,24.52903354,24.940604784474836,23.71960925,25.25560245241699,33.29311973,25.302103984495385,26.42356982,25.292416046380847,23.71097284,25.344186185149276,26.58420139,25.140234980510076,22.72043837,25.325964475007453,24.9107674,25.329564228468698,31.24879441,25.408164573328364,24.72212333,25.234833803088204,24.55681371,25.072785166689588,18.10180706,25.357782790447366,32.66784964,25.301536598002546,40.74541236,25.23715288817091,30.09473,25.263460390092533,21.4532872,25.303621696074373,30.4948549,25.216173248490442,25.49957926,25.20024538554501,24.90641227,25.340658000791098,24.81440326,25.532441243066682,39.5421436,25.526186101121887,29.02560764,25.296562102795683,26.16278724,25.201867858017636,23.38435374,25.603125414106316,26.8315546,25.390637759203255,20.86056557,25.29382491311849,23.01991617,25.412844547749334,19.54625948,25.159188942388163,24.30248706,25.297774520135718,23.78121284,25.24040990844476,25.86020525,25.236587455896274,32.76939491,25.213985870801828,22.44801512,25.313898017240618,23.20055655,25.261195073481147,19.81767737,25.157175112541083,19.4093583,25.34582285170918,22.29488704,25.200919760152885,20.97117202,24.948671907685757,22.00398597
25.202169515466522,29.51593861,25.39687502882751,28.24659275,25.24866405529667,21.70512943,25.253849252499545,26.57589059,25.117693546328884,26.70329417,25.44182901079877,22.8774057,25.274716862467052,24.38652644,25.311090592458523,30.79584775,25.18430228763495,21.02918245,25.24679468653983,20.69878295,25.02730933818738,17.7221172,25.179357721293453,22.00398597,25.238087269047604,24.70194201,25.277080421064536,23.51020408,25.15919633620829,21.48540911,25.341054808654615,23.99945917,25.293621793650015,23.45091822,25.13757388110959,24.86872506,25.304570471799263,20.76256758,25.221999881296956,17.96126614,25.227629748508505,26.29172382,25.697407440871803,31.60321237,25.182039963172496,27.99036281,25.361897905717452,25.71166208,25.413129755538257,21.87755102,25.251190600421836,23.72281065,25.165344636501544,28.08641975,25.349090412760916,26.24073523,25.381365502416898,21.84700852,25.236998105747407,25.28316417,25.40919594971444,23.76641014,25.979195255066678,22.96255311,25.300296173348283,31.04184182,25.317646685846235,26.88093499,24.934303543315238,24.8791787,25.414099965262494,24.61538462,27.458088674217883,22.83500983,25.127767126337414,24.20866306,25.32838774334677,31.04184182,25.658967869343897,26.43807082,25.242687244639704,29.86055123,25.252445492250146,36.35553575,25.3738281153706,25.76571346,25.26379839296019,20.07960128,25.38090415432116,23.77095534,25.24943280635851,32.78799351,25.0361004099818,20.38156971,25.089265891989967,23.05175491,25.164234789470868,27.45060487,25.482165964265572,25.16862209
25.112016789860604,27.45982194,25.50976676457877,22.65162722,25.21890908466462,22.28259211,25.162822737272016,22.60026298,25.355764065194425,25.2493372,25.4067247239543,20.29566309,25.187232716720363,26.30361892,25.413347749815653,21.41510386,25.460660602023914,23.22784363,25.213561008993732,20.92182272,24.850814059261452,23.71097284,25.233451857977396,25.37399257,25.27365177304945,21.56190926,25.27297639332773,24.15435785,25.22987993246019,26.1627698,25.26922502731251,25.73151536,25.300438976472115,25.64024297,25.202887435585954,23.183391,25.389165972355194,29.39622143,25.34864820125279,27.55723587,25.254450381823627,23.97338128,25.241647056138596,19.75308642,25.18343951846814,22.43767313,25.338136885395233,29.01234568,25.3755911529203,29.94886779,25.22609317079439,20.61852971,25.27531286779083,25.75682425,25.304529091027494,21.56190926,25.365829498910472,21.34187008,25.158260016981657,23.77095534,25.427649784320714,22.81131655,24.707384245933344,30.86300683,24.907003096796686,24.32345487,25.271311333731404,23.71184463,25.459409545402064,29.20747346,25.471886739405083,21.87755102,25.15930232801419,18.7955204,25.192367977345825,20.67901235,25.21691531248786,25.13785863,25.115741411443565,24.82635244,25.27047783084214,38.36873541,25.350652202875647,21.87755102,25.28661360666143,25.85174903,25.214580718862067,22.72440348,25.391498910794162,22.09680791,25.258523823102166,25.48476454,25.127376395933783,29.24210864,25.291011017054625,23.0400202,25.284946804988017,21.41510386,25.378530450142538,21.48540911
25.179038612404756,24.67550027,25.059876233673066,19.95990198,25.190001717682907,23.6684331,25.20502416185588,21.92810713,25.22761306853826,20.43008878,25.294335147355564,24.40128606,25.179928560436913,34.36333861,25.412941041237886,19.71332153,25.221484780530705,19.23947488,25.028299321242752,22.22222222,25.272790924511284,20.28453167,25.241278964454054,29.35930387,25.193091361894663,19.39632267,25.22843070125131,25.61942621,25.20652028396028,18.48351187,25.29603709463677,21.92810713,25.239700125482738,30.83653053,25.11525177015273,24.82635244,25.37643079088674,30.07116843,25.319599975340076,18.04270106,25.45144807858649,20.98765432,25.275938341726036,23.66691015,25.26192590413883,31.25393825,25.26317288997538,19.81767737,25.256831736524465,21.19274242,25.362284617846544,25.47521066,25.21064335112953,20.48,25.208675927075678,22.72043837,25.55121177068788,23.17000595,25.19005567334597,34.33963391,25.27344250632559,24.38271605,25.851691771899997,21.0076678,25.59402429257027,28.08217087,25.3314000826856,23.03875236,25.886371831808233,26.70329417,24.844074547100117,19.95990198,25.18806526117098,24.23986674,25.209217737203165,20.56932966,25.31361271064933,18.84317023,25.20091672726081,26.52851035,25.26844973075919,26.44897959,25.471696578492793,27.66009594,25.20321337455194,25.64891762,25.079111677342,27.47562949,25.31212512708122,27.47562949,25.24192990358656,29.51016286,25.17888463328599,20.39542144,25.25717930686467,24.86168768,25.248664271792418,30.07116843,25.186816452199928,23.62028791
25.104681398875723,27.99036281,25.30557458355149,22.51627809,25.28085656529217,19.89619377,25.608197288495933,32.71861987,25.273232410855066,23.22162451,25.450887196479094,18.62138619,25.240141165981818,19.83733386,25.366150749129496,18.64622419,25.74405177408598,28.32780941,25.25524884488743,27.39800347,25.119624926691767,23.51020408,25.2360268136362,27.01382742,25.247341728323264,30.15274747,25.261717323790144,21.48540911,25.238635679541407,34.0303029,25.26739966631165,25.81663021,25.302810559534038,25.64891762,25.17326368422574,28.66535174,25.313812799477724,23.6684331,25.2547756358678,25.12911004,25.22314788615437,27.61097722,25.231966725440003,23.55763672,25.43011567786632,36.76341865,25.33758646566866,23.10843458,25.291061395981384,22.30033081,25.281549583575455,38.16392983,25.243858107976063,21.12301339,25.329730269399732,25.23634033,25.09838464813358,31.63580247,25.16090314092392,21.41964658,25.245538821433485,28.01755593,24.828995856833355,19.81767737,25.323519729690194,23.50780533,25.37106951310245,31.24260355,25.588981451592623,23.24340802,25.35246751227869,26.17519452,25.228592485691,28.24659275,25.176007680323895,26.56286545,25.23566570708083,23.05175491,25.178895056431507,22.01563454,25.280160901009147,20.90419501,25.20241459195325,25.30693205,25.2061426739608,29.20747346,25.20165792926573,23.12406059,25.329676394292964,29.03673779,25.227183419856257,27.44059917,25.338180551513314,27.51338489,24.95547627384128,44.9200687,25.146278685175474,28.25096981,25.31103303548831,27.16049383
25.119047582803546,29.77636708,25.513849470966043,26.50887574,25.204039661552994,25.48451771,25.174108482493153,24.89814396,25.27052973202418,27.75748722,25.403356166543205,24.30193512,25.287488824308692,24.05693475,25.35433493838624,22.30935641,24.724896434194598,24.38271605,25.34390011213211,23.76977791,24.91568089944306,23.02040816,25.264607500556664,25.99243856,25.262341749948767,21.88707637,25.21404078515434,22.8774057,25.22325262446079,28.88112073,25.317555234604757,22.11892683,25.247216341493463,24.21229339,25.135209173396987,25.10745392,25.167434834473838,21.21262514,25.29798812312113,30.02229238,26.080718270811737,25.39178734,25.307530278326322,23.45679012,25.234836909889484,23.1644752,25.240868458286982,29.40778799,25.352571590036792,20.44674202,25.35315535879101,23.24598478,25.252037188056562,20.92182272,25.315115505989297,34.33963391,25.32174759439953,20.20031984,25.229085889315584,26.38092504,25.333100508118065,23.67410758,24.75747459066667,25.79994961,25.14270637703682,26.44897959,25.30733327027416,27.85540909,25.070482144707885,21.75546853,25.27380705382122,21.43365268,25.202528972617525,20.88391156,25.200206487818097,40.0653525,25.31361271064933,27.42177815,25.093414958818077,23.01991617,25.23398821516488,27.33236152,25.186347007677096,24.56590803,25.359096885821604,24.28492286,25.314402113447006,26.07375475,25.4029485615168,29.51016286,25.343266551564774,23.64512607,25.277283011610436,27.88518739,25.2765950087108,19.38214469,25.162475431871705,23.20055655,27.617882584167443,29.9376603
25.146583643967844,25.38146854,25.320368238537327,21.50959983,25.226720922735343,24.33227705,25.206779511919667,24.63033965,25.136559152684054,25.10808245,25.370698211335835,25.13785863,25.156720521799848,20.92182272,25.28455304346755,27.4196135,25.64273138886048,25.85174903,25.253202784649208,23.79960731,25.358712448170163,21.87755102,25.227830519388277,26.31293403,25.10572779731951,23.45091822,25.22416574286349,31.19843023,25.207246974196913,20.98765432,25.309796174424772,25.71100827,26.28261312587254,26.8679875,25.167178991352657,22.11009304,25.359336020181495,22.03274065,25.192640497382126,23.99945917,25.261074710558674,24.23822715,25.28223954585592,21.85069111,25.369320875363655,26.38101239,25.25446227881822,35.3504986,25.316742666061312,26.02758248,25.339802884041646,20.23275047,25.22286947720319,27.1430375,25.34387271572185,24.21229339,25.30893273181477,25.42001461,25.049156045612037,22.64737696,25.45958380228712,26.72824061,24.66108053986666,29.08776447,25.360295721380325,24.33227705,25.34276483112272,21.48540911,25.069111220203705,21.23197675,25.335623331582923,27.4716889,25.246461230541925,27.51338489,25.209858359913948,24.59321113,25.523833215529834,31.96022727,25.139522947656086,25.81663021,25.27195161458207,24.9107674,25.24924883604821,23.48180529,25.319378898153385,22.95827551,25.199467599305464,23.35563691,25.394622506821857,23.7805392,25.31756434831269,20.92866812,25.124786976514784,23.51020408,25.235185208767028,18.7260073,25.24286128362316,24.33747972,25.168643208442692,23.62723083
25.121148301420746,22.74338374,25.451107284034087,26.95984034,25.212359654560377,22.00310342,25.191990811429008,25.73578451,25.283865150417146,20.9572742,25.68468686966439,24.33265089,25.182454528574418,30.06241218,25.439624235312664,21.10372481,25.344141650318264,33.705045,25.435690228123626,26.45027277,24.9116109403222,24.44727891,25.21446745809825,28.7132112,25.244211704637028,33.15666461,25.32172890031518,23.22784363,25.207212749314767,27.05408111,25.316069005444348,26.14551891,25.28928452770626,22.30935641,25.010877340241173,21.96712018,25.174545482608472,33.94930751,25.21739804860306,23.71184463,25.29825936154783,24.29622459,25.190219288666796,25.95155709,25.244881200079693,20.39542144,25.335720183719776,23.38435374,25.446402436534594,24.68532986,25.22472434354752,22.93935895,25.274527634849836,34.11235303,25.302548987955262,21.87755102,25.2121874479575,23.36716214,25.21268920844698,20.70987896,25.447939041617754,25.08286303,27.02423946406666,20.44913742,25.423484272512535,26.14927686,25.343437165069698,25.37651747,25.030992610121793,33.68278938,25.22315954242419,27.00449845,25.086504393366702,26.57608651,25.227577333708965,25.23634033,25.314489411359105,24.94635791,25.412856984782636,23.04398316,25.28949833739161,21.6192844,25.68946485549648,30.9178744,25.28479864565962,21.92810713,25.097851949442227,29.33741144,25.361804933180775,25.30693205,25.275140460307725,21.78765012,25.134453113709732,17.39036896,25.332099033756318,20.98176549,25.23102537006123,20.33832645,25.35952289289745,21.48540911
25.11604827270521,25.98811809,25.32656330428128,26.38101239,25.22242858583662,23.50780533,25.250405709635537,35.32158999,25.40356965344648,48.56052723,25.391520387985505,25.99243856,25.201888249067732,30.09473,25.35619085141986,26.58918341,25.446574599591475,22.72043837,25.258250937914173,24.30248706,24.916834033051643,26.51299949,25.59280782758914,26.43807082,25.15427374629866,25.87526684,25.272177741850207,41.025255,25.160799156390812,20.43008878,25.342209178365803,24.22022684,25.241084927158592,20.82840237,25.10128549109582,26.57312925,25.363015302884868,24.95874418,25.321181631402197,26.0932752,25.337031323017385,24.23986674,25.28254513523598,23.80646499,25.501160779621642,19.83971598,25.40666931537494,23.22784363,25.336665517771202,21.14631991,25.32429194441769,31.40766481,25.157610778052582,40.0653525,25.384639664747368,25.2493372,25.31600765368703,20.45402894,25.186122138014188,23.40750913,25.33317095799087,28.56044379,25.97331511503334,22.35174287,25.555354286999577,24.77209671,25.310045483136914,25.89789823,25.50469938602954,23.99945917,25.596244108623413,22.12973973,27.242545850925016,29.31223671,25.221274678437506,32.79126754,25.307195377821714,23.828125,25.221119718358718,25.0633598,25.23604331011778,23.08786813,25.203561879348616,26.31505277,25.270077604413128,21.41094498,25.183846353103892,31.72198708,25.405160142963847,26.20656106,25.17688241988253,25.73151536,25.132660727628053,29.40292024,25.347029061142067,36.35553575,25.237758492859747,22.98539751,25.25985153758313,17.59512364
25.12102864596994,26.12244898,25.28372400713861,23.6247953,25.219571781274322,31.04184182,25.97089415818235,34.375,25.248717492495754,31.82240796,25.083947467306192,23.64512607,25.177819635409712,30.8700257,25.318192126865114,22.58967353,25.0397150810912,29.91689751,25.269953493711547,24.86872506,25.106600469553804,24.6892798,25.162264055569725,23.07067671,25.22095455473457,39.5421436,25.30461902858429,34.0303029,25.18785538722555,24.39105884,25.299540591295795,23.08614921,25.249111075268544,20.9675255,25.144899325635382,35.3504986,25.284313452503977,29.40778799,25.37435197508156,20.66115702,25.22454622245602,19.81405274,25.260916153167187,19.4093583,25.241572605985937,23.78121284,25.347775639706935,27.91551882,25.319825398817773,26.14551891,25.329141481419324,29.27099403,25.217970828928237,20.9572742,25.272668767161218,27.99036281,25.104534972621877,18.10180706,24.422293964489334,23.64512607,25.425429341081006,24.30248706,24.171605505033366,27.17391304,25.205144177852038,20.30517483,25.306519532509064,21.06674327,25.34119195851175,24.59321113,25.355058391761762,20.99680276,25.208391475212725,23.45679012,25.059919257724346,25.12911004,25.343771365504303,21.46193662,25.195670965805625,25.54085276,25.190793983414082,24.32345487,25.177396528955303,23.8497766,25.313430490831426,23.10843458,25.199097540298535,24.58848439,25.233358848327626,20.68515024,25.19323729099468,20.68515024,25.222736247808957,26.66137671,25.149793711138024,29.23976608,25.202096567108867,29.34003963,25.328258735406465,23.40750913
25.09811122242801,21.85643057,25.441173021458013,20.37273243,25.21890558654172,33.16124977,25.240499055124747,24.31412397,25.281542189829825,21.4532872,25.35752344258866,28.7132112,25.175722572921394,21.04804761,25.34538057952955,26.47058824,25.32450225432342,25.46198063,25.38513336689198,22.03840116,25.141188182291412,26.99588926,25.255408389636692,25.38054633,25.179839992075,22.59560075,25.28886160436614,29.02531132,25.234014903109824,19.15982728,25.277157979438027,25.0995016,25.176782997277712,25.46401086,25.146684246977955,28.21380938,25.318738505529712,31.63580247,25.403384099830877,20.75298439,25.243061950188057,22.14532872,25.386799716450145,21.88707637,25.2111542244464,23.29122996,25.341096274127484,26.59574468,25.301166168712403,21.04804761,25.452529831812353,26.66137671,25.173874579531063,23.9881853,25.275230177051238,21.9992899,25.329270647974084,24.59940916,25.191906922281905,21.48540911,25.388594265407257,28.39506173,25.571786608133348,27.44059917,25.154308408924372,31.82240796,25.35180573032062,22.22222222,25.174189901765853,21.29529475,24.953077770735764,26.14551891,25.25453161047628,25.28714871,25.216832547543603,27.04164413,25.283766449932273,20.94822456,25.28746951309264,23.95135821,25.305864153496906,19.35020755,25.27031155168825,23.6684331,25.316233598353076,20.56932966,25.236084334083273,25.59220998,25.36836042510844,24.00993813,25.25736819430019,17.7221172,24.94611395077654,24.80155535,25.640092086678173,23.99945917,25.21748758771838,39.28402647,24.888510672355302,27.44486523
25.2152898083539,25.59220998,25.232938462577582,20.44913742,25.247500104490474,34.76074829,25.24355932400977,22.81131655,25.385663513621825,21.94750515,25.4608325760827,25.30693205,25.269722180279608,25.92592593,25.344279252142986,27.47252747,26.128310403377647,22.96255311,25.324585966217604,20.98176549,25.017193510014476,19.81405274,25.212095381782774,26.03550296,25.065554684925036,27.12260157,25.292527644405823,31.25393825,25.238971572387427,23.50355606,25.271251681299407,27.75510204,25.29246241102031,24.62000375,25.17644680647834,25.30864198,25.337248872301306,27.42987736,25.326397285627394,26.57608651,25.26634129175592,24.94635791,25.33276719030359,29.90968284,25.288485603437223,23.50355606,25.31658920422265,16.88139287,25.20988311328993,24.33747972,25.33690171669382,28.52916314,25.30171694078665,20.05216469,25.186145107449708,25.05184258,25.177466202357433,23.73530842,25.246241514623026,34.52708907,25.27967505833661,24.89814396,25.884600306933322,22.98539751,25.185012443921483,20.94847983,25.41416320700456,22.29488704,25.132073049269913,25.10745392,25.27473269666012,23.03875236,25.189719853024766,22.87115685,25.155582973193596,25.88057064,25.265322484736327,27.61097722,25.17813896228034,27.19955121,25.315729367249624,28.65075614,25.198988687447013,22.06880942,25.31743384235779,26.31505277,25.11654989979234,25.70918469,25.309712014158112,20.94847983,25.241779330282963,20.33832645,25.124640246370955,23.62028791,25.183602921453176,20.90419501,25.2437318638205,20.38156971,25.21772195989139,23.80759138
25.16921333252525,25.71166208,25.289681895145172,26.29240385,25.25760320302795,27.75748722,25.214674288555784,20.86071302,25.24645038716956,26.38101239,25.311351079536017,33.68278938,25.19823742795127,25.86020525,25.34222137326195,23.08614921,25.10563651417472,25.95155709,25.322106990854962,23.71184463,25.151766259047076,44.9200687,25.26082148231018,23.87511478,25.201622590406746,30.0838291,25.277107182914897,34.76074829,25.186271236306425,25.40170132,25.327684003541417,28.15771887,25.363364564997596,25.28714871,25.13842311315341,27.85540909,25.381982544788656,22.30935641,25.232862181076733,26.14927686,26.00810422346599,22.03840116,25.155835249423067,23.80759138,25.275729322223214,23.80646499,25.430358391471927,23.183391,25.364438308586685,19.38214469,25.320569367569863,22.79032897,25.21905960128465,29.06122449,25.300697495145734,26.29172382,25.28122516232019,24.30248706,25.209105840150258,27.10204082,25.389067880685506,30.37017235,25.70979991656666,31.77393186,25.01348242403936,25.76683753,25.35343681507122,23.99945917,25.25554184498933,24.67550027,25.43752485134636,22.8774057,25.212048323379175,31.72198708,25.154248321180354,22.00310342,25.298793381734285,16.88139287,25.16499559349843,27.45890023,25.240819137320994,30.11937557,25.28699138077532,31.63580247,25.10142513648494,30.8700257,25.266689409890716,23.71960925,25.293557329778125,23.50159003,25.205187418888478,26.14551891,25.114274046613062,33.68278938,25.338989283249358,24.52449349,25.19705044818562,26.7755102,24.556671701145184,22.74435347
25.12357524148336,28.32780941,25.39372892351651,28.46279352,25.30225167470211,28.29334541,25.021852353813866,24.41133093,25.246944112305645,23.45091822,25.402895846313108,23.59700421,25.21096351703401,28.08641975,25.393178633026817,19.54758781,25.75014883381133,21.383942,25.221818266695873,22.96255311,24.782723028212835,24.24781885,25.367580612040012,21.88707637,25.232466692322514,21.43365268,25.320321830701925,20.86071302,25.297960158989717,34.33963391,25.364056628345093,23.38755284,25.268192712737015,22.51627809,25.16175022108258,25.38146854,25.34073410052072,22.79032897,25.24938559046549,23.38435374,25.307368983761208,23.10843458,25.265202789107047,22.92065764,25.249958698594604,24.39105884,25.231270302184527,29.20747346,25.17810748499312,25.73151536,25.280996432700537,22.30033081,25.23051675971859,30.55681304,25.358664957524855,18.507766,25.218955562102423,21.70792339,25.185227853249827,25.10808245,25.35375946474905,25.08286303,25.20162900043334,23.52417019,25.35513019018284,24.96494648,25.41059814614612,34.78073793,25.465845136089907,23.04398316,25.103362922629,23.07067671,25.12797309154777,21.96957214,25.231229535500443,23.87511478,25.31090258791216,23.76641014,25.177523504761677,22.40587695,25.25768805154535,25.71166208,25.14832214908253,31.68895227,25.30037977306657,29.55061951,25.21694644614148,21.60410478,25.320209543653746,26.7672359,25.253880078933108,24.00993813,25.098973662358834,24.30248706,25.34802600715142,26.30361892,25.187210800933634,24.95874418,24.826121818900177,26.59574468
25.185879203639473,24.52449349,25.39781288103844,20.86056557,25.1774819792958,24.8357635,25.241888575023328,26.89232314,25.302847822144102,27.91551882,25.413959419924268,27.44486523,25.01852158146246,24.39631166,25.36557761119751,23.52417019,25.419058937837622,23.98528823,25.16280069199394,25.10808245,25.2716498461352,19.54625948,25.05025339085205,30.34514955,25.2650446370018,24.24242424,25.286574156231755,21.29529475,25.185435445297543,26.29656684,25.306539834995966,24.67550027,25.296948176792828,26.95984034,25.19480993092515,32.88790705,25.327947235616577,29.51593861,25.255506710607783,22.00310342,25.16417576179846,25.40170132,25.58196288241028,26.62316053,25.089891158948628,23.07067671,25.301411068849706,23.76641014,25.349093796833017,32.39386599,25.217857857127214,21.41964658,25.223941883683942,23.52417019,25.329874813524818,24.24781885,25.328487759161664,33.12601406,25.03332521661914,19.35020755,25.35089410392119,25.51020408,26.656115796233337,28.08217087,25.22886815025892,30.40762656,25.31014557393655,17.39036896,24.811849435917807,23.85798817,25.861564442703838,26.7755102,25.201262192086528,26.59574468,25.187900938738792,24.41133093,25.23375797134949,25.14285714,25.17249546257705,24.24781885,25.285292363550298,24.59940916,25.078324500897985,40.32985743,25.308196727689563,32.82561841,25.343369065377022,17.96126614,25.256809656599017,30.4948549,25.258326336620506,28.08217087,25.11712579796697,24.06486972,25.285341129722987,21.60727432,25.25828391233957,23.51020408,25.244407568664442,23.76641014
25.158717734346077,24.30248706,25.299214309141554,22.48132907,25.230908827804047,26.60971255,25.197970380619214,23.14814815,25.221703778369065,29.86055123,25.315480976571802,28.66535174,25.144330611602015,22.30935641,25.349923929352734,21.23197675,25.137805847911437,25.73151536,25.272169076219548,26.29172382,25.437285742764576,28.24278947,25.26379613774423,25.24689983,25.320191776852663,24.39631166,25.30444290024474,21.06674327,25.1175822963146,33.68278938,25.33039870738389,26.07375475,25.257460990732046,21.13885586,25.112801457936545,20.82840237,25.364850306677976,22.79032897,25.38638190782365,18.507766,25.279718021429918,27.30666667,25.27538670945046,26.42356982,25.28779303961539,23.33546614,25.323015408265373,22.11009304,25.268124774565432,24.14151925,25.28331294983886,26.6727633,25.20989797490133,27.45865421,25.371229207217358,26.43126016,25.348136611688446,26.12122349,25.168172979314214,27.30876065,25.27732467941457,34.0303029,26.15529228699999,27.61097722,25.4964011661923,27.6816609,25.321146357874174,19.54758781,25.122950795393834,32.01280512,25.2472353278226,23.62028791,25.192305177717927,30.11937557,25.257760826375392,24.44180209,25.64293043514001,29.04657027,25.216411505976968,25.46198063,25.286334440258017,23.36823578,25.232665061952247,29.9275032,25.255772628856995,24.70194201,25.18162077816635,24.40128606,25.35815265254375,41.025255,25.363363425361158,23.71960925,25.468215939384706,28.65075614,25.166865889162853,30.4948549,25.207246491156415,22.99168975,25.31017253797292,33.58829109
25.200708582955095,24.59940916,25.353154355668888,22.72043837,25.19984701389157,32.30374416,24.862065704275622,28.22297514,25.26742478806196,26.57312925,25.353172499355438,29.90968284,25.19697918818988,30.30275372,25.34531986564693,17.81882708,25.15937900426455,21.41964658,25.378280506799083,24.44727891,25.442107188906085,20.39542144,25.284392433778862,23.03875236,24.983040430765318,26.12122349,25.31323605369592,35.81771071,25.195955341288723,20.23275047,25.43835353912873,20.33832645,25.26565274930727,22.34351559,25.205375219881557,29.11452647,25.349875350853004,25.99243856,25.246345536210487,33.94930751,25.25772810359584,23.11878401,25.361279542700867,23.99945917,25.569815040862387,22.74338374,25.352507033445207,19.23947488,25.264698105208232,23.9881853,25.3421417099737,22.74338374,25.29328385419983,21.17847469,25.178958978663694,23.4375,25.226311452868153,29.08776447,25.14441976461236,22.96255311,25.370168911754284,24.52449349,26.005215929366685,23.46145565,25.278918259078267,26.50887574,25.366916713553206,29.06122449,25.313688441415156,25.46198063,25.460551263966696,25.83729926,25.201557535597004,24.58288002,25.179284807947546,27.30876065,25.316472338901473,29.57951194,25.210809091752594,22.25690831,25.179430781786568,24.78425752,25.33171358491168,26.88093499,25.283819462620144,25.77039931,25.166429476604893,22.22222222,25.303202215151497,18.91968593,25.22894893244342,24.90641227,25.07764341449239,29.98358793,25.25063426702064,21.2296622,25.22526958580121,27.08415907,25.2575800597156,25.46198063
25.19026905915659,48.56052723,25.328110982235376,27.45060487,25.182507558533047,27.07513265,25.21337126574549,22.27530992,25.373619139994243,32.71861987,25.358361185258968,27.45982194,25.284530496507777,21.94750515,25.384921097861533,23.36716214,25.39873584927666,24.72518293,25.24683701186046,24.30193512,25.33986088288751,31.68895227,25.19225868546082,21.41510386,25.136220504917414,24.58288002,25.284257401119522,23.79960731,25.155159777726126,22.91303307,25.324918901556526,21.41964658,25.473679496833043,23.99945917,25.170963685695448,25.12294645,25.558406979216052,28.65075614,25.291353139009058,23.91480551,25.26906155405377,22.11009304,25.574540114070167,22.32142857,25.229338419486165,27.16049383,25.30410462918831,25.28316417,25.346002008851983,27.44486523,25.254419658728423,24.45606342,25.186563733378662,23.12406059,25.29484198076821,27.75510204,25.190922843104545,29.9275032,25.40333680129744,31.56167151,25.370650600310874,20.41522491,26.013730801800005,24.31412397,25.170258383326964,25.59586286,25.273965028133535,23.19831507,25.09935604466311,27.55723587,25.06906107682654,21.29586323,25.23361927954021,21.48540911,25.12196740836886,24.85795455,25.339324239824112,25.2493372,25.18068892759173,25.71166208,25.265796785612476,21.79944511,25.322546843679632,20.19946976,25.260841261017386,34.63065609,25.206850718968546,27.44486523,25.33785743747841,25.40170132,25.280726953895975,25.2493372,24.24489246929762,23.19831507,25.005618880981032,20.37273243,25.18374990493992,23.76641014,24.725486521782617,22.79032897
