Shuffle_1_pred_val,Shuffle_1_val,Shuffle_2_pred_val,Shuffle_2_val,Shuffle_3_pred_val,Shuffle_3_val,Shuffle_4_pred_val,Shuffle_4_val,Shuffle_5_pred_val,Shuffle_5_val,Shuffle_6_pred_val,Shuffle_6_val,Shuffle_7_pred_val,Shuffle_7_val,Shuffle_8_pred_val,Shuffle_8_val,Shuffle_9_pred_val,Shuffle_9_val,Shuffle_10_pred_val,Shuffle_10_val,Shuffle_11_pred_val,Shuffle_11_val,Shuffle_12_pred_val,Shuffle_12_val,Shuffle_13_pred_val,Shuffle_13_val,Shuffle_14_pred_val,Shuffle_14_val,Shuffle_15_pred_val,Shuffle_15_val,Shuffle_16_pred_val,Shuffle_16_val,Shuffle_17_pred_val,Shuffle_17_val,Shuffle_18_pred_val,Shuffle_18_val,Shuffle_19_pred_val,Shuffle_19_val,Shuffle_20_pred_val,Shuffle_20_val,Shuffle_21_pred_val,Shuffle_21_val,Shuffle_22_pred_val,Shuffle_22_val,Shuffle_23_pred_val,Shuffle_23_val,Shuffle_24_pred_val,Shuffle_24_val,Shuffle_25_pred_val,Shuffle_25_val,Shuffle_26_pred_val,Shuffle_26_val,Shuffle_27_pred_val,Shuffle_27_val,Shuffle_28_pred_val,Shuffle_28_val,Shuffle_29_pred_val,Shuffle_29_val,Shuffle_30_pred_val,Shuffle_30_val,Shuffle_31_pred_val,Shuffle_31_val,Shuffle_32_pred_val,Shuffle_32_val,Shuffle_33_pred_val,Shuffle_33_val,Shuffle_34_pred_val,Shuffle_34_val,Shuffle_35_pred_val,Shuffle_35_val,Shuffle_36_pred_val,Shuffle_36_val,Shuffle_37_pred_val,Shuffle_37_val,Shuffle_38_pred_val,Shuffle_38_val,Shuffle_39_pred_val,Shuffle_39_val,Shuffle_40_pred_val,Shuffle_40_val,Shuffle_41_pred_val,Shuffle_41_val,Shuffle_42_pred_val,Shuffle_42_val,Shuffle_43_pred_val,Shuffle_43_val,Shuffle_44_pred_val,Shuffle_44_val,Shuffle_45_pred_val,Shuffle_45_val,Shuffle_46_pred_val,Shuffle_46_val,Shuffle_47_pred_val,Shuffle_47_val,Shuffle_48_pred_val,Shuffle_48_val,Shuffle_49_pred_val,Shuffle_49_val,Shuffle_50_pred_val,Shuffle_50_val
0.6111633606799691,0,0.5996355671520497,0,0.6068128071585736,0,0.6100238626503729,0,0.6345168946570504,0,0.598565765186008,0,0.605625083577699,0,0.6022211152581621,0,0.6086570866960878,0,0.6066498307965549,0,0.6003606416593312,0,0.6109835870546727,0,0.596628379835056,0,0.6,0,0.6085962441492149,0,0.5815830111726972,0,0.6083899689448394,0,0.6433293646133176,0,0.5819321923500815,0,0.6017579376549627,0,0.6080194173959944,0,0.6098008305696622,0,0.6019774783241826,0,0.6233333333333333,0,0.5989673292252183,0,0.5936134597818454,0,0.6090898038894278,0,0.6256154355244103,0,0.6132010197409193,0,0.6002170902572717,0,0.619541243197264,0,0.5930897258736888,0,0.6180397947889068,0,0.5992067739422905,0,0.6106226401509806,0,0.597997932517405,0,0.600375571457196,0,0.6112791825032518,0,0.6137146639470196,0,0.6096622259144863,0,0.6833333333333333,0,0.6142709056495579,0,0.6198868836202123,0,0.6201816106708652,0,0.6033489242097457,0,0.6051858316553158,0,0.6116083979853996,0,0.6195520384011649,0,0.6103312732525036,0,0.6083444876363293,0
0.6060542925973251,0,0.6113611313008922,0,0.6062464247422333,0,0.6040138972677466,0,0.6130546775449842,0,0.5919762593819109,0,0.6179553478054098,0,0.6203909164227986,0,0.6049941952541582,0,0.6197073380068682,0,0.6122390586670168,0,0.6058134391480092,0,0.6003840219212805,0,0.56,0,0.6141494153940171,0,0.6158373786021277,0,0.5980554252956761,0,0.6339941656388115,0,0.6375757058386392,0,0.6090796536488546,0,0.6031086794155709,0,0.6137915021694318,0,0.5979129476104099,0,0.5166666666666667,0,0.6000139483478969,0,0.5922853749620447,0,0.6115915724917665,0,0.6035172602239984,0,0.6068748894630207,0,0.5783121467940973,0,0.60181999647597,0,0.6468993240718894,0,0.610683430020345,0,0.6227866580162926,0,0.6147594547521371,0,0.606004030052015,0,0.6540014226194133,0,0.6059220144001675,0,0.6095202617058963,0,0.6045500896906876,0,0.6966666666666667,0,0.6071103822602065,0,0.6058575655911282,0,0.5996565819520504,0,0.5987786905472469,0,0.6069609282329369,0,0.6122159376985414,0,0.6004911804242045,0,0.6066654693405845,0,0.5839957139479889,0
0.6137418886402712,1,0.620802826375521,1,0.6067672426164109,1,0.6075877052606851,1,0.6302562169981897,1,0.6141518411575242,1,0.6041911291655946,1,0.6065704182542374,1,0.6094128663080359,1,0.6025909087768685,1,0.6076980055235441,1,0.6162194874665089,1,0.6170875009947943,1,0.52,1,0.60649117597514,1,0.6283585453867094,1,0.5558293040840693,1,0.6238151204491257,1,0.6169962581514706,1,0.6087751020974269,1,0.6130024124411753,1,0.6116320186008101,1,0.6139368157418577,1,0.63,1,0.6069847234885161,1,0.6077612810230275,1,0.6134665583580107,1,0.6082798855104676,1,0.6042896193552837,1,0.5791438578335208,1,0.612766789112199,1,0.5791939787212694,1,0.6358089438372125,1,0.6203880243504313,1,0.6123598645724216,1,0.6120553143977873,1,0.6130824139051159,1,0.6042280870460547,1,0.608080289116335,1,0.6182384308831474,1,0.5,1,0.6169169126855251,1,0.6065609027164522,1,0.5989626792674572,1,0.6213057277916623,1,0.6119525291508415,1,0.6108641831802463,1,0.6118177038853699,1,0.6111579652319853,1,0.6705651502736698,1
0.614524339207086,1,0.6119245878469719,1,0.6127661989705264,1,0.6053153457865281,1,0.6009759571940286,1,0.6385327245655635,1,0.6355957976742487,1,0.6110954357418809,1,0.6201397459665897,1,0.6108757106356927,1,0.616102249501546,1,0.6085153864516869,1,0.6149223908453209,1,0.62,1,0.613802082861221,1,0.605008267161804,1,0.6040397952603014,1,0.6013042407343158,1,0.5939396131015995,1,0.6134953259413878,1,0.6224188062087133,1,0.6085348224297872,1,0.6182685884904138,1,0.5366666666666666,1,0.612047262652382,1,0.5996365837918506,1,0.6171272292577453,1,0.5935803425535973,1,0.6251784770144443,1,0.6546985757384364,1,0.6109922104141444,1,0.6086925069334003,1,0.6267986173098646,1,0.6089020338397435,1,0.6296185284678704,1,0.6530916152082296,1,0.5984369894057715,1,0.6026627486627558,1,0.6173378103607128,1,0.6079935794314321,1,0.65,1,0.6149424391285411,1,0.6046737483956636,1,0.6042962908183628,1,0.6320254994683381,1,0.615300333792187,1,0.6098743900810233,1,0.6480828125390395,1,0.6106258755638497,1,0.6064667121489915,1
0.600961201537561,0,0.5967839897849161,0,0.609166190887994,0,0.6088106209133721,0,0.6091280013069955,0,0.6131710567835377,0,0.6064929137236209,0,0.6081405721912208,0,0.6026964710226839,0,0.6092145593633619,0,0.6102023204528263,0,0.6085257341216844,0,0.6265563490543609,0,0.61,0,0.6029284404707813,0,0.5570592371219392,0,0.5836044349541748,0,0.6040752861257118,0,0.5615374822343361,0,0.611942725193596,0,0.6098499103223357,0,0.6032266421912111,0,0.6044123075366037,0,0.49,0,0.5981942777136596,0,0.6054857342156269,0,0.6067052291233973,0,0.5975933074506078,0,0.6129436670864059,0,0.6264879343241914,0,0.6056707634873548,0,0.6264564569336557,0,0.6164782123812101,0,0.6078229171932052,0,0.6045575724153165,0,0.5830198022167888,0,0.61040132040681,0,0.6049940120019278,0,0.6054274980063373,0,0.6114256694159932,0,0.6433333333333333,0,0.626083166537602,0,0.6086940617347699,0,0.5745063131395797,0,0.6120461255953829,0,0.6078149119914572,0,0.6105325753903164,0,0.5960852417898674,0,0.6125630608106777,0,0.5951439667726338,0
0.6114693758216333,1,0.6123409045998381,1,0.6060627661461249,1,0.6048054024153431,1,0.6024469400152279,1,0.6088291351211542,1,0.6146461388793019,1,0.6367088545131728,1,0.6136962121730444,1,0.6109774311550478,1,0.5987617910652073,1,0.6092637517779896,1,0.628616557322962,1,0.69,1,0.6097469923207708,1,0.5647693941962281,1,0.591556069279935,1,0.617840158171052,1,0.5903384204625017,1,0.6019184321898525,1,0.6204689233513723,1,0.6077480170993641,1,0.6272487998885004,1,0.72,1,0.6121335562265781,1,0.6133064605037132,1,0.6153760563681143,1,0.6841447115247525,1,0.609900488175276,1,0.5957865976745493,1,0.6058757030118677,1,0.6092250997399674,1,0.593198569119524,1,0.5992790498970628,1,0.6058566288100875,1,0.6110683042017894,1,0.5902618874698893,1,0.6017024394686635,1,0.6096830858855933,1,0.6144399816540126,1,0.71,1,0.6148376641303878,1,0.6134988078448795,1,0.6107005718092222,1,0.6051229210037468,1,0.6028799129987366,1,0.6079026081839203,1,0.6603197972073509,1,0.6209803337962891,1,0.6079165373929819,1
0.6019915035166592,1,0.6106694955456525,1,0.6036720382684476,1,0.5985924925955614,1,0.6118828052231428,1,0.5969794535281439,1,0.6071886684142869,1,0.6167579985165224,1,0.6060486120621232,1,0.6237235065598443,1,0.6161412505360109,1,0.6102153361470565,1,0.6349335863237069,1,0.55,1,0.6060189947340883,1,0.6203057248204558,1,0.5947844024601631,1,0.6103925034589179,1,0.631910413196368,1,0.6100044225407172,1,0.5946162544507133,1,0.6234393235700361,1,0.6140230429806073,1,0.7133333333333334,1,0.6037160760578391,1,0.6038862962349408,1,0.610401102686201,1,0.6008304022000424,1,0.6184671887655179,1,0.6182054858639499,1,0.6124582521795748,1,0.6007597657785465,1,0.5784843804836739,1,0.6260847003548172,1,0.6180300833256993,1,0.6151972270903177,1,0.6103600151414821,1,0.620308517156397,1,0.6323700470816445,1,0.6079380349724919,1,0.5666666666666667,1,0.6128358863224469,1,0.6157061292935598,1,0.6136123811529732,1,0.6099181376186243,1,0.6180303557339708,1,0.6090824103539327,1,0.6500784887292242,1,0.616695528200742,1,0.616969034017289,1
0.6433815346538756,0,0.6079796990837795,0,0.608117718877711,0,0.6060340316548548,0,0.5994955298673813,0,0.5686590244702209,0,0.6008558404163498,0,0.5998143691276595,0,0.6042501941162022,0,0.6093191500635612,0,0.6096265697260049,0,0.6025011174117121,0,0.5610819412091697,0,0.64,0,0.6072870788414635,0,0.6153282995311422,0,0.5991870559728244,0,0.613456955472473,0,0.5797259480031772,0,0.6245994689158273,0,0.6074610414801563,0,0.6055759159768318,0,0.6116117368499171,0,0.5566666666666666,0,0.5986498100768385,0,0.5991106637626902,0,0.6085988819629526,0,0.5989661763238692,0,0.612491262464871,0,0.5695080425074279,0,0.6081405407168178,0,0.5873256300936613,0,0.6096183876371802,0,0.5978137482803983,0,0.6054672783426662,0,0.5991191105778665,0,0.6157725953086429,0,0.6195591697453162,0,0.616443050409281,0,0.6016064695682736,0,0.5066666666666667,0,0.6018767494119919,0,0.6047602820822086,0,0.6186444991095251,0,0.6074350746494713,0,0.6047979031345835,0,0.6064187278682635,0,0.5946007119726863,0,0.6209039642187448,0,0.6062334533311676,0
0.6017780327663402,0,0.6018702140535445,0,0.6087496244613522,0,0.6059017099317167,0,0.5902112457762752,0,0.6277277490700567,0,0.5972263278023453,0,0.6227313822964617,0,0.6050201939684432,0,0.6067746659467936,0,0.609395165151729,0,0.6087318826494177,0,0.6024427846701154,0,0.56,0,0.6132433508220485,0,0.6628872393845914,0,0.6028122710854679,0,0.6076750197819162,0,0.5480569074958764,0,0.5969256760650614,0,0.6131301564786199,0,0.6107799624916603,0,0.6135197206435637,0,0.6933333333333334,0,0.6135446026555204,0,0.5940196230065835,0,0.6097772359902597,0,0.6142174403532464,0,0.6037199477280185,0,0.595910766752743,0,0.6272931814684332,0,0.5888934816473245,0,0.6097759289147731,0,0.577694638793385,0,0.6077695770380434,0,0.6077590712798665,0,0.5938043337996812,0,0.6071669642611873,0,0.6092049936626718,0,0.607137795877057,0,0.54,0,0.6060890903011269,0,0.6009367554916033,0,0.5933950366041643,0,0.6069330472672654,0,0.6155231661443444,0,0.6077893655515837,0,0.627163544818933,0,0.6116353822668055,0,0.5994937724126101,0
0.6382497382612494,1,0.613693513458385,1,0.6096303539824174,1,0.6041321179743587,1,0.6715696122390282,1,0.5886314526479328,1,0.619317789276415,1,0.596624210776635,1,0.6078537840435134,1,0.6005659794228209,1,0.617008234022042,1,0.6061622977710652,1,0.5974156002521641,1,0.55,1,0.6105044065042968,1,0.5546865094491465,1,0.6374059492201577,1,0.6118933316344689,1,0.5909011892588465,1,0.6091493564806757,1,0.6118126517282898,1,0.6025240976016412,1,0.5972234468742412,1,0.73,1,0.6256913560955353,1,0.6165315351688965,1,0.6153891803474463,1,0.6014461716214367,1,0.6180754445765564,1,0.6265920375382052,1,0.6173326251236112,1,0.65006981036705,1,0.6540150491091923,1,0.5672247178662547,1,0.6104012786080191,1,0.6400808638293686,1,0.6750866463910241,1,0.6119875055128717,1,0.6040788094375964,1,0.6135673744679615,1,0.63,1,0.6077811210726041,1,0.6119586515176005,1,0.6677586677225336,1,0.6000830184191693,1,0.6186648097888536,1,0.6353054008578202,1,0.5991507007548026,1,0.6083138956545995,1,0.6280060540472779,1
0.6249169140916806,1,0.5992484428478364,1,0.6122529459843808,1,0.602066965832704,1,0.6049474204798524,1,0.5707359385635538,1,0.5982625096406626,1,0.606489039758837,1,0.6166994727082465,1,0.6116808305871736,1,0.6142720378145361,1,0.6142773724521482,1,0.6442169581540537,1,0.75,1,0.6088635676081632,1,0.6044257593204992,1,0.6150192964781273,1,0.618413118905369,1,0.6201043760335075,1,0.6116770306516381,1,0.6111116679102038,1,0.608629917766057,1,0.6165359773739572,1,0.33,1,0.6153863862576233,1,0.5918491909762574,1,0.6128593740955581,1,0.6235315609403455,1,0.6044087486384503,1,0.6163919136492668,1,0.6183669432683073,1,0.6199702839760843,1,0.6294471985116202,1,0.5860073635301946,1,0.6078215085571701,1,0.6472715099819025,1,0.6248068362849534,1,0.6131134481117716,1,0.6038463847604084,1,0.6061600108183223,1,0.5233333333333333,1,0.6123809806964027,1,0.6035080381398483,1,0.6241183614132307,1,0.6420527583917495,1,0.6035635627924246,1,0.615241680913104,1,0.6367263086621774,1,0.6192409988732869,1,0.5988697147271439,1
