Shuffle_1_pred,Shuffle_1_test,Shuffle_2_pred,Shuffle_2_test,Shuffle_3_pred,Shuffle_3_test,Shuffle_4_pred,Shuffle_4_test,Shuffle_5_pred,Shuffle_5_test,Shuffle_6_pred,Shuffle_6_test,Shuffle_7_pred,Shuffle_7_test,Shuffle_8_pred,Shuffle_8_test,Shuffle_9_pred,Shuffle_9_test,Shuffle_10_pred,Shuffle_10_test,Shuffle_11_pred,Shuffle_11_test,Shuffle_12_pred,Shuffle_12_test,Shuffle_13_pred,Shuffle_13_test,Shuffle_14_pred,Shuffle_14_test,Shuffle_15_pred,Shuffle_15_test,Shuffle_16_pred,Shuffle_16_test,Shuffle_17_pred,Shuffle_17_test,Shuffle_18_pred,Shuffle_18_test,Shuffle_19_pred,Shuffle_19_test,Shuffle_20_pred,Shuffle_20_test,Shuffle_21_pred,Shuffle_21_test,Shuffle_22_pred,Shuffle_22_test,Shuffle_23_pred,Shuffle_23_test,Shuffle_24_pred,Shuffle_24_test,Shuffle_25_pred,Shuffle_25_test,Shuffle_26_pred,Shuffle_26_test,Shuffle_27_pred,Shuffle_27_test,Shuffle_28_pred,Shuffle_28_test,Shuffle_29_pred,Shuffle_29_test,Shuffle_30_pred,Shuffle_30_test,Shuffle_31_pred,Shuffle_31_test,Shuffle_32_pred,Shuffle_32_test,Shuffle_33_pred,Shuffle_33_test,Shuffle_34_pred,Shuffle_34_test,Shuffle_35_pred,Shuffle_35_test,Shuffle_36_pred,Shuffle_36_test,Shuffle_37_pred,Shuffle_37_test,Shuffle_38_pred,Shuffle_38_test,Shuffle_39_pred,Shuffle_39_test,Shuffle_40_pred,Shuffle_40_test,Shuffle_41_pred,Shuffle_41_test,Shuffle_42_pred,Shuffle_42_test,Shuffle_43_pred,Shuffle_43_test,Shuffle_44_pred,Shuffle_44_test,Shuffle_45_pred,Shuffle_45_test,Shuffle_46_pred,Shuffle_46_test,Shuffle_47_pred,Shuffle_47_test,Shuffle_48_pred,Shuffle_48_test,Shuffle_49_pred,Shuffle_49_test,Shuffle_50_pred,Shuffle_50_test
0.63020539087494,0,0.5970752088055751,0,0.6154288657020324,0,0.6072496592663071,0,0.5978447256816302,1,0.6036191896284797,0,0.6420122390110758,1,0.619595051044096,1,0.6131808952633228,0,0.6083999201413578,1,0.6090487082421827,1,0.6015156501255075,0,0.5680938684573216,0,0.5,1,0.6065241145358096,0,0.6081613112259072,1,0.6051163059783,1,0.6037971102103294,0,0.6126109862955187,0,0.6099579951675644,1,0.599936430906765,1,0.615798232100928,1,0.6107863583206246,0,0.75,1,0.6116000397188255,1,0.5885847503397157,1,0.6089440165223393,0,0.6076781562391579,0,0.6302300316757673,0,0.616428034967533,1,0.6116048081559048,0,0.6064393454051771,1,0.6304320172850995,0,0.5866724179797878,0,0.6073891482218294,1,0.5748262236498248,1,0.6434538633025487,0,0.6034301061303753,0,0.6698610032274359,1,0.6006328001493983,0,0.6433333333333333,1,0.6234596971463856,1,0.6018529223615167,1,0.5863657012980117,1,0.6037682097904379,1,0.6046050662607245,1,0.6077960197251661,0,0.6133400149752061,1,0.5995690397106155,1,0.5893332873890701,0
0.6096470989561495,1,0.6084475076679958,0,0.6029156182930933,1,0.6076320756897595,1,0.5750797772957505,0,0.6585992114978061,1,0.6148229619146294,1,0.6271372511531105,1,0.6020144191987603,1,0.608837925468981,0,0.6136771240784585,0,0.6318348317231854,1,0.564027527771726,1,0.54,0,0.6125488362918181,0,0.6253942513210011,1,0.6078788317854087,1,0.6123463638953929,0,0.6028600297219762,0,0.6056245544127985,1,0.6046880733920228,1,0.6074113871454931,1,0.6072795338434719,1,0.49666666666666665,1,0.6179906260191476,0,0.6211967349669038,1,0.607366348379345,0,0.610356658930889,1,0.6271461457190586,1,0.5999321227167469,1,0.608298162577018,1,0.5843635855302969,0,0.6175236771884497,1,0.6287605236758095,0,0.6179575523728347,1,0.6019561312105595,1,0.577362891359516,0,0.5890613663722207,0,0.6339373040228392,1,0.6110870129996969,1,0.6566666666666666,0,0.6127641292550065,0,0.5995571243142069,1,0.5791057454808454,0,0.5946934759919468,0,0.6089204588431538,1,0.6062520694118114,1,0.6087407230890274,0,0.6127175201168831,1,0.6031499932127744,0
0.6094783259787732,0,0.6048546998895844,1,0.6085316525013218,0,0.6093557678724077,1,0.5716364315201006,0,0.6305019991241786,0,0.6119048731567329,0,0.589398315467336,0,0.6042794485199385,1,0.609241383555992,1,0.6073800551841331,1,0.598700425407409,1,0.6142071482375757,1,0.72,1,0.6128326943467747,1,0.6860097492279797,1,0.6065396329726422,0,0.6036346500711431,1,0.6170662753201448,1,0.6040078867379277,1,0.61263570558866,1,0.6053364887603181,0,0.6099313598364372,1,0.5266666666666666,1,0.6113324885607654,1,0.58674965072555,1,0.6056166306135062,0,0.5981950008116701,0,0.6076736610256025,0,0.6045752125620776,0,0.6077986009883917,0,0.5835755584850578,1,0.6077258115228328,1,0.6499334411898849,1,0.6130776961835285,0,0.6042542074636604,1,0.6024335694458884,1,0.6078555057053773,0,0.5995054327707718,0,0.6062200124145578,0,0.7233333333333334,1,0.6092645631227114,1,0.6060436606389217,0,0.6212500940622152,1,0.638933409903314,0,0.6309665883841679,1,0.6093417076365415,0,0.6020842805735989,1,0.6106944264424752,0,0.6044259461525361,1
0.6185502108861121,0,0.6095827342625819,0,0.6055693476806071,0,0.6102896364434318,1,0.6044965997621605,0,0.5943360805143091,0,0.6164761711786692,1,0.5990128556364938,1,0.6074332451763439,0,0.6026509914886741,0,0.6086031455244783,1,0.6117778223191493,1,0.6420263397544659,1,0.58,0,0.5956615337069675,1,0.6086456310857707,0,0.6650169210249627,1,0.6044083605265994,0,0.606681325363727,1,0.6094361363794448,0,0.6166110087508759,1,0.6172483891752264,1,0.6132923056994942,0,0.7733333333333333,1,0.5973557111114344,1,0.6035618461542053,1,0.6069763196304077,1,0.583868002713253,0,0.6422243734072915,1,0.5982985972988076,0,0.6055428650206334,0,0.5924163952672798,1,0.6061084827173283,0,0.5607804793597839,0,0.6015913926591038,1,0.6065638458951482,0,0.5994759812924099,1,0.5910263170783104,1,0.5947055816804873,1,0.6021154254099771,1,0.56,1,0.602741356924421,1,0.6073785243919381,1,0.6210586016724795,0,0.6078183294262707,1,0.6080866135696253,0,0.6043621934535596,0,0.6103924619960845,1,0.6053197940870075,1,0.6217142216867972,1
0.5976413623401481,0,0.6110669235484625,1,0.620126967990235,1,0.6267796692210035,1,0.631305735493911,1,0.6086134059492381,0,0.6199306631681913,1,0.6303513497392942,0,0.6447954763401831,0,0.6081992292829566,1,0.6016092711637174,0,0.6072528428303557,1,0.5927581324580293,1,0.62,0,0.6188382841027568,0,0.6380716866234373,1,0.6251843334120131,1,0.6009887265626797,0,0.6204452479224835,1,0.5979836732538699,1,0.606365751263441,1,0.6198889957371806,1,0.6101028801222014,0,0.5533333333333333,0,0.6116138335500225,0,0.5909389829152212,1,0.6117733170979125,0,0.5959486160733178,1,0.6079172081423313,1,0.6148798674104945,0,0.6066150903780735,0,0.5907996746229482,1,0.6094316261019984,1,0.6181273350133251,0,0.6052317483130032,1,0.6178650909282025,0,0.6131769021828384,0,0.5979431167688066,1,0.6070335029541376,1,0.6017460573668995,1,0.46,1,0.6057675608982563,0,0.6073027008175351,0,0.6111034935992834,1,0.63432378146503,1,0.6331100219662553,1,0.6038758551491714,0,0.6295796032859962,1,0.606925235185128,1,0.6197565289042244,1
0.594530130689358,1,0.6119198245254188,1,0.6016929946950806,1,0.61949660070287,1,0.5892647124262461,1,0.6201608143157104,1,0.6134449476683992,0,0.6073955612272389,1,0.6105244830161867,0,0.6091053157537974,0,0.6110501480744907,1,0.6203050516915336,1,0.6180807156751391,1,0.69,0,0.6146829716482933,1,0.6379537982625704,0,0.5950095254423737,1,0.6052141350578436,0,0.5931990122391866,1,0.6182290683424257,1,0.6118798492280892,0,0.6294775609112178,1,0.6014976086190514,1,0.49,1,0.6018493330442795,1,0.638573270044863,1,0.6060150361464559,0,0.6317395295258557,1,0.6111983140103884,1,0.6181055528719134,0,0.6145432961687749,1,0.5790840900307132,0,0.5889571459932029,0,0.6775550095373244,1,0.608732699509542,0,0.5962278882431756,1,0.5937246060946139,1,0.6093387140107583,1,0.6205413373864521,0,0.6062477615554539,1,0.7566666666666667,0,0.6219243949309035,1,0.610509660951832,1,0.6101033829902088,1,0.6197111751484603,1,0.6037674714071697,0,0.6092133510929991,1,0.5732401100677286,1,0.606465766123107,1,0.6052485787970059,0
0.6159703048992727,1,0.6133186114094021,1,0.6218488553257525,1,0.6090038088208981,1,0.5958418658176975,1,0.5865038600312189,1,0.6136171305756698,1,0.6062014551914087,1,0.623349494446615,1,0.6059738156618463,0,0.6057622933816409,1,0.6066150579339925,0,0.6037897393877589,0,0.65,0,0.606195989476118,0,0.5841369003735213,1,0.618065741912363,0,0.6067662808134581,1,0.5750059222551068,1,0.6126336357929139,0,0.6083587222044862,1,0.6083194356333136,0,0.6083766783294191,1,0.63,0,0.6084150426036777,1,0.6045172254877232,0,0.6052524679042197,1,0.5814379870667729,1,0.61691674936396,1,0.6089593065796955,1,0.6029037000498446,0,0.6599102816709845,0,0.616941457076423,0,0.5870537574687099,1,0.6159371049754779,1,0.5996809389443757,1,0.6039346651037559,0,0.6036043663648587,0,0.6043759324733893,0,0.607984999797581,1,0.51,1,0.6027628505722853,0,0.6090134602203077,1,0.6245094867940597,1,0.6098684398318717,1,0.6087541555778289,1,0.6043188745739339,1,0.5948280550909621,1,0.6179563205221988,1,0.6056450636888756,1
0.5927428956122128,1,0.604054963454845,1,0.5984982061989446,1,0.6062441344043424,0,0.6171335193012493,1,0.6055782586429168,1,0.6087392312473878,0,0.6180139371578742,1,0.6198875150286631,1,0.6072237590349192,0,0.6091699132175472,0,0.6138955490252083,0,0.6084041756122806,0,0.5,1,0.6098810132594807,1,0.5919789810340642,1,0.5857367581847375,1,0.6175024124591956,0,0.6080271321828274,1,0.6067974497688458,0,0.6066190759923819,0,0.6075651029280865,1,0.6050260107233344,1,0.51,1,0.6048551474614929,0,0.5734766335105895,0,0.6122387130795774,1,0.6025721506459083,0,0.6138712959187136,1,0.6061568595793473,1,0.6101769549631669,1,0.6026570515107764,1,0.6201172067554093,1,0.5737533211663727,1,0.6079560751286134,1,0.6037503381377644,0,0.6106921314880882,0,0.6002430112400087,0,0.6211670975985895,0,0.606056410432892,0,0.6433333333333333,1,0.6102123575956935,0,0.6030987654193037,0,0.5600632521249467,0,0.6352012033817396,1,0.6016774829385475,0,0.6081363022697308,0,0.6425098301235647,1,0.6063864113799246,0,0.6050028044808226,0
0.6042167118245122,0,0.6181936383639693,0,0.610754485827197,0,0.6049184600872354,0,0.6013141490845203,0,0.5952549118413328,0,0.6103277031227133,1,0.6405823777480852,1,0.6047637320892497,1,0.6045745248134289,0,0.6181375510381765,1,0.6096042169198947,1,0.6123642556979805,0,0.63,1,0.6027927629767486,1,0.5982889000699629,1,0.6100567288344183,1,0.6167660519062275,0,0.6002169422298299,0,0.6032332510536187,0,0.6054175651247948,1,0.6040979068381279,1,0.5993673273281034,1,0.5766666666666667,1,0.6152753476661527,1,0.6097414272007647,1,0.6084382720432537,1,0.6017621029829229,1,0.5487321248661553,1,0.5908517777088429,0,0.6075442799445454,1,0.5953281302343648,0,0.5923645950760359,0,0.590080988542241,1,0.6101238039833504,0,0.5892145630289564,0,0.6094085896095733,1,0.6000414815213327,0,0.602109443829619,1,0.6304096624440823,1,0.5366666666666666,0,0.6024546037774029,1,0.6069571926727045,1,0.5693867176663049,1,0.6165576580336039,1,0.6154924631979961,1,0.6036621634963977,1,0.6018072147198149,0,0.6044934763385386,1,0.606585349447625,0
0.5969788447576097,1,0.6277959434463855,1,0.6024514269031355,1,0.6134669297231637,1,0.602832151444667,1,0.609057666258817,0,0.6133745495903105,0,0.63795041833557,1,0.6089539026040764,0,0.6062815197160706,0,0.61309452332,0,0.6102978453944299,1,0.6117967835835326,1,0.57,0,0.6057453136473414,0,0.596500986940644,0,0.6749796985876124,0,0.6138450323446007,0,0.614214445229408,0,0.6223420853571083,0,0.6016068706056062,1,0.6074963701348394,1,0.6303099205105279,0,0.65,0,0.6324273554865892,0,0.5935362394477744,1,0.6051130905318785,1,0.6201284683738665,0,0.6267952718854556,1,0.5827073623555158,0,0.6088584102189086,1,0.6269716474464183,1,0.6560932246700902,1,0.5914921351765029,1,0.6087093480360027,1,0.5883475548753755,0,0.6024078940686791,0,0.5903355795305013,1,0.6011009221790719,0,0.6015814538474258,0,0.49666666666666665,1,0.605920004551378,0,0.6036938340571056,1,0.5969140237272131,0,0.6321344066349954,1,0.6300237117159794,1,0.614469087290382,1,0.599739983298294,0,0.6050737933939144,0,0.6059060890126329,0
0.5969337560088595,0,0.6127601580975243,0,0.6302463770205301,1,0.6061421237325709,0,0.6234987800108419,1,0.5888227464472787,1,0.6169358945510531,0,0.6185437310743438,0,0.6110086763333421,1,0.5970267382293746,1,0.6082322266320369,1,0.610399538307562,0,0.6086767561966082,1,0.71,1,0.6072257336370791,1,0.65286014859221,1,0.6220232507431565,1,0.6063704838890505,1,0.6068308255584884,1,0.6210260037041059,1,0.6162375724509848,1,0.6097813031357442,0,0.6111280023999206,1,0.58,1,0.6345599708458658,0,0.5725899495290547,0,0.6077103652747063,1,0.6220882948103653,1,0.6088384344937557,0,0.6354853421644766,0,0.6087806226543203,0,0.6304686645346664,0,0.6223837582128495,1,0.6036206122069235,0,0.6154232433996336,1,0.621028921071591,1,0.5962323094267207,0,0.6071069517402475,1,0.602304473363461,1,0.6011819103495917,1,0.7566666666666667,1,0.6066177534320266,1,0.606549529998561,1,0.6174346256522307,1,0.6049542427048535,0,0.6048356254159057,1,0.6058606816296144,1,0.5963070720254479,1,0.6468009580025312,1,0.6081599258835646,1
0.6089762421453366,0,0.6130701712088681,0,0.6033930128638402,1,0.6129394673123656,1,0.6082306857490946,1,0.6335832127633383,1,0.6247830259059355,1,0.6390735286425795,1,0.6186404523566318,1,0.6020131540677787,1,0.6099692710785836,0,0.6133098998691404,1,0.595734143976475,1,0.63,1,0.6083080683650713,1,0.5781928984131948,1,0.6108690123095434,1,0.6434059609714552,0,0.5638297868759224,1,0.6066198196601339,0,0.5927378729725001,1,0.5975934188326192,1,0.6045326845379755,1,0.7166666666666667,0,0.5965840228834421,1,0.6438815478704152,0,0.61324201307364,0,0.6242951339305836,1,0.6104510937962861,1,0.5971069601774809,0,0.6062284398251172,0,0.5966739081368699,1,0.6077717926871832,1,0.6040755844323095,0,0.601630374301425,1,0.5965868589906602,0,0.643061961927512,1,0.6026914929713324,1,0.6066075364853295,0,0.6211418890011249,0,0.45,1,0.6155887364213659,1,0.6108650752538369,0,0.5869926222849091,0,0.6112180385722346,1,0.6023970077230673,0,0.6082846866254943,1,0.594735290119742,1,0.6108161683019906,1,0.6431063098551334,1
