Shuffle_1_pred_val,Shuffle_1_val,Shuffle_2_pred_val,Shuffle_2_val,Shuffle_3_pred_val,Shuffle_3_val,Shuffle_4_pred_val,Shuffle_4_val,Shuffle_5_pred_val,Shuffle_5_val,Shuffle_6_pred_val,Shuffle_6_val,Shuffle_7_pred_val,Shuffle_7_val,Shuffle_8_pred_val,Shuffle_8_val,Shuffle_9_pred_val,Shuffle_9_val,Shuffle_10_pred_val,Shuffle_10_val,Shuffle_11_pred_val,Shuffle_11_val,Shuffle_12_pred_val,Shuffle_12_val,Shuffle_13_pred_val,Shuffle_13_val,Shuffle_14_pred_val,Shuffle_14_val,Shuffle_15_pred_val,Shuffle_15_val,Shuffle_16_pred_val,Shuffle_16_val,Shuffle_17_pred_val,Shuffle_17_val,Shuffle_18_pred_val,Shuffle_18_val,Shuffle_19_pred_val,Shuffle_19_val,Shuffle_20_pred_val,Shuffle_20_val,Shuffle_21_pred_val,Shuffle_21_val,Shuffle_22_pred_val,Shuffle_22_val,Shuffle_23_pred_val,Shuffle_23_val,Shuffle_24_pred_val,Shuffle_24_val,Shuffle_25_pred_val,Shuffle_25_val,Shuffle_26_pred_val,Shuffle_26_val,Shuffle_27_pred_val,Shuffle_27_val,Shuffle_28_pred_val,Shuffle_28_val,Shuffle_29_pred_val,Shuffle_29_val,Shuffle_30_pred_val,Shuffle_30_val,Shuffle_31_pred_val,Shuffle_31_val,Shuffle_32_pred_val,Shuffle_32_val,Shuffle_33_pred_val,Shuffle_33_val,Shuffle_34_pred_val,Shuffle_34_val,Shuffle_35_pred_val,Shuffle_35_val,Shuffle_36_pred_val,Shuffle_36_val,Shuffle_37_pred_val,Shuffle_37_val,Shuffle_38_pred_val,Shuffle_38_val,Shuffle_39_pred_val,Shuffle_39_val,Shuffle_40_pred_val,Shuffle_40_val,Shuffle_41_pred_val,Shuffle_41_val,Shuffle_42_pred_val,Shuffle_42_val,Shuffle_43_pred_val,Shuffle_43_val,Shuffle_44_pred_val,Shuffle_44_val,Shuffle_45_pred_val,Shuffle_45_val,Shuffle_46_pred_val,Shuffle_46_val,Shuffle_47_pred_val,Shuffle_47_val,Shuffle_48_pred_val,Shuffle_48_val,Shuffle_49_pred_val,Shuffle_49_val,Shuffle_50_pred_val,Shuffle_50_val
0.6703216,0,0.5289511,0,0.39989993,0,0.83420986,0,0.49664974,0,0.6734545,0,0.7027326,0,0.6003978,0,0.5733457,0,0.5541375,0,0.51637936,0,0.823772,0,0.6004055,0,0.49324346,0,0.46498662,0,0.34543696,0,0.4564945,0,0.7166123,0,0.3890666,0,0.4115792,0,0.48498517,0,0.8619461,0,0.6350975,0,0.48488098,0,0.39244825,0,0.54963,0,0.5404598,0,0.65052307,0,0.61381817,0,0.058745123,0,0.82549876,0,0.5787371,0,0.3788018,0,0.20927685,0,0.7504509,0,0.5681605,0,0.55138254,0,0.66401464,0,0.51627797,0,0.7383676,0,0.58301353,0,0.5541852,0,0.64300025,0,0.6596432,0,0.6022834,0,0.35807228,0,0.5729382,0,0.3653848,0,0.6360038,0,0.36290213,0
0.4424221,0,0.6410886,0,0.65304005,0,0.65628964,0,0.8865818,0,0.57266,0,0.4502303,0,0.5190166,0,0.6131166,0,0.64234644,0,0.55702186,0,0.28925514,0,0.6598181,0,0.49947733,0,0.36719242,0,0.6833108,0,0.4361738,0,0.8452894,0,0.7765686,0,0.26353508,0,0.6430985,0,0.31498605,0,0.31414402,0,0.5226768,0,0.40547335,0,0.57878184,0,0.5502833,0,0.80145335,0,0.37991777,0,0.19977528,0,0.5000805,0,0.8991507,0,0.43300548,0,0.9555647,0,0.7022616,0,0.62991345,0,0.5989034,0,0.24792108,0,0.881887,0,0.4667777,0,0.6287479,0,0.52252007,0,0.5951895,0,0.09949726,0,0.146867,0,0.76687765,0,0.5233438,0,0.71816635,0,0.5158305,0,0.8323676,0
0.6716306,1,0.56028545,1,0.8891605,1,0.4169915,1,0.6129325,1,0.49202275,1,0.7949093,1,0.72274095,1,0.55706495,1,0.2258509,1,0.59951454,1,0.7848376,1,0.7651967,1,0.7347507,1,0.6554559,1,0.8516727,1,0.43250075,1,0.852432,1,0.66645753,1,0.6542952,1,0.9962274,1,0.7296079,1,0.78532827,1,0.5673157,1,0.5234947,1,0.59899074,1,0.5863306,1,0.713231,1,0.42721406,1,0.32275113,1,0.29989678,1,0.5595428,1,0.78662276,1,0.5369661,1,0.7741968,1,0.5284832,1,0.6781064,1,0.644152,1,0.92403483,1,0.52258605,1,0.51143074,1,0.67623067,1,0.5595704,1,0.7876221,1,0.7931632,1,0.8616279,1,0.54710543,1,0.6517072,1,0.66878974,1,0.9963319,1
0.7903759,1,0.54036295,1,0.6478653,1,0.9392668,1,0.6519409,1,0.81526864,1,0.5716816,1,0.77676886,1,0.5817588,1,0.89623785,1,0.5752421,1,0.65164006,1,0.70233625,1,0.5277019,1,0.3434891,1,0.4879067,1,0.66407865,1,0.72344226,1,0.27127478,1,0.53210926,1,0.3116602,1,0.44988644,1,0.4971516,1,0.5577175,1,0.6981555,1,0.52057123,1,0.5937498,1,0.73428833,1,0.8299309,1,0.73720396,1,0.79451114,1,0.81887096,1,0.6464107,1,0.86659646,1,0.8237004,1,0.71988684,1,0.6329232,1,0.72428554,1,0.7308143,1,0.53450286,1,0.6517397,1,0.51078147,1,0.5838508,1,0.5227544,1,0.285918,1,0.80149466,1,0.5972262,1,0.76559174,1,0.65457165,1,0.8503708,1
0.50753903,0,0.56736845,0,0.223828,0,0.92474675,0,0.13111371,0,0.77742594,0,0.058030143,0,0.66913074,0,0.5057591,0,0.29455158,0,0.5691588,0,0.79946697,0,0.5951975,0,0.46647248,0,0.37057543,0,0.293788,0,0.31554878,0,0.44388425,0,0.60666436,0,0.8938158,0,0.74269307,0,0.5176224,0,0.6649586,0,0.5499466,0,0.10967075,0,0.5795339,0,0.5343501,0,0.64770126,0,0.48340577,0,0.6297779,0,0.36183682,0,0.74903417,0,0.93517566,0,0.35892296,0,0.4449221,0,0.517524,0,0.5729908,0,0.4762411,0,0.74221015,0,0.4567337,0,0.52874017,0,0.5596708,0,0.59927857,0,0.7933911,0,0.30031675,0,0.93621176,0,0.62365204,0,0.5499696,0,0.50265783,0,0.6511337,0
0.8265147,1,0.5282726,1,0.8635038,1,0.76914114,1,0.6416556,1,0.5542302,1,0.5945711,1,0.8001057,1,0.619348,1,0.9735207,1,0.41304794,1,0.38329488,1,0.8455537,1,0.78474027,1,0.68678874,1,0.7056204,1,0.62240547,1,0.7926811,1,0.2523207,1,0.2450355,1,0.93710417,1,0.7216379,1,0.7566424,1,0.5937264,1,0.93075633,1,0.5653087,1,0.6017616,1,0.80396825,1,0.8466609,1,0.17244425,1,0.41977897,1,0.5313672,1,0.6417061,1,0.3752082,1,0.8326261,1,0.60237956,1,0.5677529,1,0.36905506,1,0.8085726,1,0.790968,1,0.5229627,1,0.569334,1,0.6475149,1,0.46437842,1,0.74100107,1,0.4218802,1,0.5458775,1,0.95279497,1,0.62536716,1,0.23706754,1
0.8315532,1,0.43220973,1,0.5525393,1,0.74640095,1,0.69108194,1,0.22293663,1,0.43371058,1,0.8890077,1,0.6137721,1,0.9734935,1,0.5796527,1,0.5372459,1,0.7162304,1,0.5769523,1,0.5627104,1,0.85642105,1,0.27644023,1,0.3341053,1,0.7555919,1,0.8082878,1,0.8712971,1,0.9220924,1,0.6722662,1,0.6758443,1,0.113925844,1,0.5843573,1,0.584979,1,0.49902248,1,0.9473211,1,0.7119664,1,0.54096013,1,0.72503024,1,0.13168913,1,0.8993739,1,0.8969891,1,0.68425375,1,0.63185316,1,0.8314082,1,0.9626047,1,0.5217875,1,0.5290196,1,0.62240565,1,0.60189956,1,0.7149895,1,0.94989306,1,0.6314523,1,0.5746543,1,0.9490069,1,0.6070609,1,0.834609,1
0.85711855,0,0.57272273,0,0.39378798,0,0.9942567,0,0.3971436,0,0.20324647,0,0.6178703,0,0.45043945,0,0.5203704,0,0.7040292,0,0.5293064,0,0.70079225,0,0.5460302,0,0.5296437,0,0.4582141,0,0.61478144,0,0.9153061,0,0.7082618,0,0.6172363,0,0.87278974,0,0.48939082,0,0.4048481,0,0.763167,0,0.51581657,0,0.057503924,0,0.5200241,0,0.5663497,0,0.7034324,0,0.5386124,0,0.27690414,0,0.28952914,0,0.58709615,0,0.48595864,0,0.3497868,0,0.65907466,0,0.4843984,0,0.78450304,0,0.96340275,0,0.7124221,0,0.24694578,0,0.6150456,0,0.5291413,0,0.5128971,0,0.3801821,0,0.9022375,0,0.51777333,0,0.53117144,0,0.8189568,0,0.62972933,0,0.42427656,0
0.2159067,0,0.54524064,0,0.7378201,0,0.032528695,0,0.72202194,0,0.45074606,0,0.55859166,0,0.41861644,0,0.5407596,0,0.47718865,0,0.5637241,0,0.8134496,0,0.6489861,0,0.44373876,0,0.814709,0,0.79352504,0,0.32384032,0,0.49331757,0,0.75294924,0,0.39590764,0,0.9435721,0,0.5130056,0,0.7202633,0,0.61631405,0,0.8810132,0,0.52341914,0,0.578928,0,0.8050261,0,0.7356426,0,0.88542306,0,0.6421803,0,0.443816,0,0.6254889,0,0.22739936,0,0.71344954,0,0.73723966,0,0.5104123,0,0.20643441,0,0.81258255,0,0.45502225,0,0.5556314,0,0.59739256,0,0.5051699,0,0.6293728,0,0.77895397,0,0.8786593,0,0.5556041,0,0.81991756,0,0.6453381,0,0.09822454,0
0.7644363,1,0.5668256,1,0.7543424,1,0.2527944,1,0.8237449,1,0.79915154,1,0.8527444,1,0.7979813,1,0.58039045,1,0.9156969,1,0.6208208,1,0.5337847,1,0.59698296,1,0.5573205,1,0.41123807,1,0.32165033,1,0.35328135,1,0.61622155,1,0.63320035,1,0.5539718,1,0.124585755,1,0.17134444,1,0.7151277,1,0.61515486,1,0.7271736,1,0.58933973,1,0.5711169,1,0.7330987,1,0.38721558,1,0.86648315,1,0.5051893,1,0.9300354,1,0.97925436,1,0.35148305,1,0.77061814,1,0.7596138,1,0.8185519,1,0.26608822,1,0.9667236,1,0.5229874,1,0.5832675,1,0.6359778,1,0.5686289,1,0.5110012,1,0.8652274,1,0.34966254,1,0.5998447,1,0.616342,1,0.64073455,1,0.864763,1
0.82966727,1,0.53791493,1,0.69353074,1,0.7255895,1,0.55264986,1,0.32047397,1,0.75985026,1,0.8346554,1,0.62429,1,0.9029621,1,0.6038407,1,0.71493274,1,0.8615891,1,0.64372516,1,0.47935346,1,0.7065887,1,0.54646355,1,0.73683316,1,0.5891127,1,0.59277815,1,0.87581676,1,0.82431686,1,0.6531845,1,0.542859,1,0.9613691,1,0.52454615,1,0.6163506,1,0.8796811,1,0.6830754,1,0.87862796,1,0.921427,1,0.84867966,1,0.79986775,1,0.5240752,1,0.79671806,1,0.71207243,1,0.6482638,1,0.82745004,1,0.66080666,1,0.6826185,1,0.48044047,1,0.4877218,1,0.56714326,1,0.8572586,1,0.89176285,1,0.90305936,1,0.5934924,1,0.6157754,1,0.52479076,1,0.7085366,1
0.69471973,1,0.58840376,1,0.7793666,1,0.071383886,1,0.5639752,1,0.93229854,1,0.8200572,1,0.7407284,1,0.60424745,1,0.557496,1,0.6413403,1,0.7880206,1,0.70003015,1,0.8019371,1,0.73487794,1,0.69112283,1,0.5999646,1,0.7609965,1,0.7589636,1,0.5808344,1,0.9443381,1,0.88186604,1,0.36935592,1,0.51632684,1,0.6380528,1,0.5629092,1,0.6431162,1,0.35970116,1,0.78755414,1,0.8524854,1,0.62279177,1,0.84053785,1,0.41869655,1,0.54394495,1,0.8016909,1,0.73676467,1,0.6686234,1,0.7454476,1,0.20967448,1,0.724341,1,0.58365035,1,0.5478658,1,0.5233099,1,0.9598654,1,0.17377162,1,0.82305026,1,0.554394,1,0.7314443,1,0.6117097,1,0.22255573,1
0.86138225,0,0.56622237,0,0.45469195,0,0.9818495,0,0.4626709,0,0.32867125,0,0.51566494,0,0.82643867,0,0.52123183,0,0.50802106,0,0.54445034,0,0.24804969,0,0.49996817,0,0.3088173,0,0.5588558,0,0.611345,0,0.5816967,0,0.51149005,0,0.71743214,0,0.5690557,0,0.48124763,0,0.75707555,0,0.6978788,0,0.51832,0,0.41347626,0,0.5295514,0,0.5935948,0,0.6258873,0,0.32303858,0,0.6640269,0,0.6069338,0,0.7722147,0,0.5574721,0,0.6367312,0,0.41056538,0,0.5622567,0,0.7074196,0,0.9606817,0,0.35307878,0,0.6324585,0,0.5874131,0,0.5275789,0,0.57113415,0,0.26521727,0,0.6296258,0,0.7989586,0,0.5404039,0,0.57885903,0,0.5499235,0,0.4934743,0
0.8106965,1,0.40785378,1,0.7519855,1,0.36339566,1,0.35770157,1,0.5548841,1,0.95622605,1,0.6462725,1,0.59138685,1,0.8882414,1,0.5219228,1,0.6269166,1,0.61653095,1,0.7453573,1,0.7356166,1,0.6140806,1,0.43092272,1,0.81056064,1,0.7293578,1,0.80788875,1,0.82822114,1,0.57049984,1,0.68259543,1,0.59054774,1,0.4736969,1,0.5879536,1,0.6005173,1,0.64890444,1,0.73483765,1,0.8726569,1,0.43209538,1,0.8273243,1,0.3423678,1,0.8841106,1,0.5826152,1,0.6485403,1,0.6890446,1,0.72001964,1,0.11376914,1,0.7526808,1,0.60083944,1,0.63597,1,0.530404,1,0.69705343,1,0.7404007,1,0.9517411,1,0.5340036,1,0.67323434,1,0.53022677,1,0.4699533,1
0.45122606,1,0.5663984,1,0.4079294,1,0.13252088,1,0.68733144,1,0.27334622,1,0.7502712,1,0.39590374,1,0.44990876,1,0.9103453,1,0.6509553,1,0.6233653,1,0.80449533,1,0.72731483,1,0.73768795,1,0.5898558,1,0.46354753,1,0.7700226,1,0.646654,1,0.5055855,1,0.5817703,1,0.63210434,1,0.43065944,1,0.62566245,1,0.60582036,1,0.5347079,1,0.6096919,1,0.9155551,1,0.93645215,1,0.7908859,1,0.349783,1,0.59349966,1,0.8750255,1,0.88159764,1,0.48658112,1,0.66584456,1,0.5550175,1,0.8185644,1,0.8626303,1,0.615132,1,0.47669208,1,0.63676524,1,0.6390535,1,0.8525275,1,0.8708644,1,0.3748264,1,0.5885308,1,0.62713635,1,0.54016805,1,0.7764279,1
0.6364969,0,0.56062204,0,0.6983,0,0.8767548,0,0.6217107,0,0.4875413,0,0.6568329,0,0.6530799,0,0.5376971,0,0.9075441,0,0.6214715,0,0.5863175,0,0.2761214,0,0.48103502,0,0.3682791,0,0.498457,0,0.6281122,0,0.69875276,0,0.7969886,0,0.70579356,0,0.993911,0,0.8537049,0,0.7500677,0,0.57762796,0,0.12332786,0,0.54994154,0,0.6051439,0,0.6161804,0,0.67923445,0,0.39034253,0,0.6688523,0,0.4291707,0,0.92933065,0,0.9076093,0,0.46728933,0,0.6727289,0,0.51463246,0,0.88803494,0,0.20170152,0,0.7104232,0,0.51419896,0,0.52594995,0,0.5651634,0,0.95293915,0,0.64734375,0,0.5868264,0,0.57115704,0,0.31880167,0,0.56036115,0,0.6196625,0
0.7614165,0,0.5489236,0,0.71902025,0,0.4975577,0,0.5600678,0,0.58595765,0,0.84158635,0,0.5395534,0,0.53812486,0,0.25222448,0,0.6340397,0,0.43710795,0,0.80154073,0,0.7919612,0,0.6860853,0,0.5073533,0,0.43951744,0,0.07343293,0,0.4658074,0,0.51106286,0,0.6428252,0,0.7518926,0,0.6982125,0,0.57503545,0,0.5511213,0,0.500186,0,0.57881564,0,0.7081198,0,0.81903803,0,0.5723229,0,0.6379866,0,0.41571483,0,0.40653947,0,0.65827423,0,0.80461615,0,0.6450719,0,0.6518742,0,0.9413256,0,0.6936346,0,0.6782027,0,0.61608094,0,0.49383974,0,0.5485007,0,0.043086052,0,0.18406525,0,0.9502589,0,0.5587043,0,0.33189943,0,0.4041607,0,0.78333044,0
0.758407,1,0.60151863,1,0.50418,1,0.9839573,1,0.4220929,1,0.7912922,1,0.9926467,1,0.54728186,1,0.5487541,1,0.657821,1,0.5498961,1,0.9219268,1,0.5698796,1,0.48437542,1,0.774701,1,0.24055056,1,0.65570426,1,0.91754764,1,0.7848921,1,0.8564027,1,0.9553993,1,0.8480405,1,0.5119505,1,0.5548861,1,0.9717504,1,0.57236207,1,0.5324923,1,0.77546924,1,0.87417483,1,0.52470434,1,0.8272442,1,0.87074286,1,0.632913,1,0.6886179,1,0.6785593,1,0.42177022,1,0.6004845,1,0.56366545,1,0.10915606,1,0.6441567,1,0.64056987,1,0.58142275,1,0.5790739,1,0.7791837,1,0.6295937,1,0.38680217,1,0.563298,1,0.26035643,1,0.46332267,1,0.86820084,1
0.35321543,0,0.538597,0,0.5994875,0,0.16669622,0,0.5941806,0,0.54208446,0,0.76509035,0,0.6973143,0,0.57825476,0,0.45015478,0,0.5374781,0,0.71017003,0,0.65977633,0,0.6386373,0,0.3514894,0,0.7704148,0,0.43691513,0,0.4902943,0,0.6909849,0,0.73012656,0,0.98046356,0,0.80412024,0,0.6837596,0,0.63461614,0,0.88719517,0,0.51805604,0,0.53747034,0,0.74983543,0,0.594372,0,0.34496546,0,0.8240299,0,0.6163791,0,0.7441109,0,0.6184357,0,0.5891999,0,0.52237606,0,0.72088915,0,0.64354926,0,0.64403754,0,0.579908,0,0.59043235,0,0.63611805,0,0.5896451,0,0.5531946,0,0.9690564,0,0.9438508,0,0.5670074,0,0.77389854,0,0.5361266,0,0.4574886,0
