Shuffle_1_pred,Shuffle_1_test,Shuffle_2_pred,Shuffle_2_test,Shuffle_3_pred,Shuffle_3_test,Shuffle_4_pred,Shuffle_4_test,Shuffle_5_pred,Shuffle_5_test,Shuffle_6_pred,Shuffle_6_test,Shuffle_7_pred,Shuffle_7_test,Shuffle_8_pred,Shuffle_8_test,Shuffle_9_pred,Shuffle_9_test,Shuffle_10_pred,Shuffle_10_test,Shuffle_11_pred,Shuffle_11_test,Shuffle_12_pred,Shuffle_12_test,Shuffle_13_pred,Shuffle_13_test,Shuffle_14_pred,Shuffle_14_test,Shuffle_15_pred,Shuffle_15_test,Shuffle_16_pred,Shuffle_16_test,Shuffle_17_pred,Shuffle_17_test,Shuffle_18_pred,Shuffle_18_test,Shuffle_19_pred,Shuffle_19_test,Shuffle_20_pred,Shuffle_20_test,Shuffle_21_pred,Shuffle_21_test,Shuffle_22_pred,Shuffle_22_test,Shuffle_23_pred,Shuffle_23_test,Shuffle_24_pred,Shuffle_24_test,Shuffle_25_pred,Shuffle_25_test,Shuffle_26_pred,Shuffle_26_test,Shuffle_27_pred,Shuffle_27_test,Shuffle_28_pred,Shuffle_28_test,Shuffle_29_pred,Shuffle_29_test,Shuffle_30_pred,Shuffle_30_test,Shuffle_31_pred,Shuffle_31_test,Shuffle_32_pred,Shuffle_32_test,Shuffle_33_pred,Shuffle_33_test,Shuffle_34_pred,Shuffle_34_test,Shuffle_35_pred,Shuffle_35_test,Shuffle_36_pred,Shuffle_36_test,Shuffle_37_pred,Shuffle_37_test,Shuffle_38_pred,Shuffle_38_test,Shuffle_39_pred,Shuffle_39_test,Shuffle_40_pred,Shuffle_40_test,Shuffle_41_pred,Shuffle_41_test,Shuffle_42_pred,Shuffle_42_test,Shuffle_43_pred,Shuffle_43_test,Shuffle_44_pred,Shuffle_44_test,Shuffle_45_pred,Shuffle_45_test,Shuffle_46_pred,Shuffle_46_test,Shuffle_47_pred,Shuffle_47_test,Shuffle_48_pred,Shuffle_48_test,Shuffle_49_pred,Shuffle_49_test,Shuffle_50_pred,Shuffle_50_test
0.7295486,0,0.52350444,0,0.8118244,0,0.21006967,0,0.6996849,1,0.46728402,0,0.76175153,1,0.8167049,1,0.6007777,0,0.8401502,1,0.54307336,1,0.40157455,0,0.7982182,0,0.7883552,1,0.34555116,0,0.92289937,1,0.79787904,1,0.36362696,0,0.8779332,0,0.17363612,1,0.42350185,1,0.64427686,1,0.5433425,0,0.61894685,1,0.30306506,1,0.5160254,1,0.5294859,0,0.6929449,0,0.8412073,0,0.8553461,1,0.4059707,0,0.6857032,1,0.82756084,0,0.7561522,0,0.56662774,1,0.45717314,1,0.7073641,0,0.61040276,0,0.9649433,1,0.56293005,0,0.53216934,1,0.58477867,1,0.52023494,1,0.82716405,1,0.6312734,1,0.38112807,1,0.5802361,0,0.89035285,1,0.5268515,1,0.83118355,0
0.7157442,1,0.5401903,0,0.6186391,1,0.96707505,1,0.4937983,0,0.905231,1,0.7368672,1,0.8209042,1,0.53806233,1,0.827369,0,0.53625697,0,0.6551175,1,0.9124338,1,0.77286434,0,0.731463,0,0.8428414,1,0.6417752,1,0.5945304,0,0.47492373,0,0.67364085,1,0.8650092,1,0.47638196,1,0.21235214,1,0.62692976,1,0.81635225,0,0.5361908,1,0.5170655,0,0.3839347,1,0.9674352,1,0.5973183,1,0.38864923,1,0.46462926,0,0.67195755,1,0.64910054,0,0.9623444,1,0.6118609,1,0.4729581,0,0.5613368,0,0.9127731,1,0.699819,1,0.5895961,0,0.6177499,0,0.584399,1,0.34269652,0,0.12314767,0,0.42638803,1,0.57977694,1,0.38558966,0,0.59360075,1,0.698178,0
0.5180175,0,0.56334966,1,0.49263942,0,0.93294024,1,0.54149854,0,0.83329445,0,0.6288922,0,0.6864734,0,0.5292025,1,0.48282215,1,0.5136868,1,0.6298733,1,0.671637,1,0.90700233,1,0.34580505,1,0.39883292,1,0.5293878,0,0.52528685,1,0.6250923,1,0.6054646,1,0.38872162,1,0.14407521,0,0.64863366,1,0.4958726,1,0.6944209,1,0.52220803,1,0.55028766,0,0.47123167,0,0.80594707,0,0.9290318,0,0.71125317,0,0.30883557,1,0.5976,1,0.92901397,1,0.26792774,0,0.5801827,1,0.65500975,1,0.7326529,0,0.30875626,0,0.31658444,0,0.68101,1,0.58757555,1,0.54681695,0,0.9876781,1,0.87220883,0,0.98910284,1,0.62431747,0,0.7780847,1,0.5959585,0,0.829602,1
0.74308264,0,0.59796727,0,0.89559495,0,0.85920715,1,0.7933002,0,0.62886953,0,0.8879932,1,0.2722172,1,0.61260647,0,0.6176383,0,0.5470627,1,0.78955704,1,0.8591646,1,0.40920287,0,0.28573245,1,0.68406767,0,0.8319007,1,0.40498796,0,0.56818444,1,0.8668629,0,0.68950605,1,0.9254169,1,0.63714707,0,0.6224521,1,0.27440673,1,0.6066593,1,0.57474726,1,0.44785735,0,0.7853471,1,0.68262064,0,0.57875925,0,0.5227507,1,0.9418209,0,0.30215472,0,0.7273966,1,0.52472585,0,0.52360463,1,0.12996966,1,0.573004,1,0.43480358,1,0.57598585,1,0.618306,1,0.57713103,1,0.76229554,0,0.38107595,1,0.61450136,0,0.5673028,0,0.34696198,1,0.7006006,1,0.7580201,1
0.4537315,0,0.5855428,1,0.648759,1,0.5639212,1,0.87265533,1,0.6523506,0,0.9326878,1,0.90419865,0,0.48927647,0,0.1490772,1,0.4323644,0,0.71154064,1,0.69897974,1,0.38205448,0,0.9494112,0,0.45246524,1,0.7766561,1,0.44274566,0,0.792205,1,0.7905006,1,0.92770475,1,0.93671125,1,0.6980517,0,0.51953155,0,0.0905183,0,0.550903,1,0.59185904,0,0.46031928,1,0.97724164,1,0.94637984,0,0.47478592,0,0.6352526,1,0.6404434,1,0.9217663,0,0.56592,1,0.67660344,0,0.62571156,0,0.27124408,1,0.83591247,1,0.4817668,1,0.5287295,1,0.59872913,0,0.60183716,0,0.20117332,1,0.9071318,1,0.80311775,1,0.5512727,0,0.8820477,1,0.5929089,1,0.9919065,1
0.33797443,1,0.58253485,1,0.26117882,1,0.9541178,1,0.6645418,1,0.71254927,1,0.9615989,0,0.6821972,1,0.64362425,0,0.3976656,0,0.6481066,1,0.77831304,1,0.8134407,1,0.85807115,0,0.70916945,1,0.887195,0,0.5235279,1,0.5518372,0,0.8252987,1,0.9347579,1,0.3488829,0,0.65412605,1,0.64232534,1,0.60723245,1,0.9088821,1,0.61460876,1,0.5513857,0,0.5393613,1,0.4243942,1,0.45904014,0,0.6786855,1,0.32289872,0,0.11412066,0,0.9748482,1,0.86799395,0,0.65023464,1,0.47894907,1,0.8433146,1,0.9351172,0,0.46471518,1,0.58657146,0,0.6280269,1,0.6061661,1,0.62547415,1,0.928752,1,0.11341332,0,0.5524039,1,0.5034773,1,0.5348096,1,0.4899122,0
0.82304525,1,0.5777816,1,0.814679,1,0.93149084,1,0.49812663,1,0.53629106,1,0.5636544,1,0.7786439,1,0.58767045,1,0.9267948,0,0.46807992,1,0.6713761,0,0.24106069,0,0.60037863,0,0.614549,0,0.66535085,1,0.4120152,0,0.6636185,1,0.24436197,1,0.51338273,0,0.45174626,1,0.72703236,0,0.5146702,1,0.57729524,0,0.23318301,1,0.5691153,0,0.5706778,1,0.35766432,1,0.5201703,1,0.65856856,1,0.16707142,0,0.8961328,0,0.55302346,0,0.55269444,1,0.78282803,1,0.5284368,1,0.53165823,0,0.719799,0,0.7875086,0,0.65515405,1,0.57877535,1,0.6443088,0,0.61149234,1,0.8836599,1,0.9604784,1,0.8021991,1,0.5747106,1,0.86789125,1,0.6505404,1,0.6902641,1
0.40168,1,0.54006827,1,0.32602242,1,0.26366735,0,0.87722665,1,0.7403972,1,0.0813451,0,0.9556866,1,0.6555128,1,0.7663488,0,0.6199438,0,0.62452644,0,0.3585154,0,0.65665823,1,0.8509436,1,0.6631414,1,0.5157756,1,0.4409755,0,0.66052324,1,0.52819544,0,0.3289056,0,0.7292178,1,0.6012266,1,0.55392027,1,0.69273144,0,0.52147895,0,0.6105961,1,0.4517587,0,0.4287966,1,0.091477506,1,0.5077388,1,0.5582447,1,0.9231524,1,0.17378528,1,0.6585116,1,0.5161029,0,0.59080863,0,0.8777504,0,0.7704478,0,0.4151815,0,0.5546223,1,0.6156367,0,0.614687,0,0.23571186,0,0.9029957,1,0.67746115,0,0.6103726,0,0.89306015,1,0.5609093,0,0.9039611,0
0.8777439,0,0.59060353,0,0.4671676,0,0.15096426,0,0.8640905,0,0.5726311,0,0.3106888,1,0.95688444,1,0.58495486,1,0.48310092,0,0.5734065,1,0.5339701,1,0.55100363,0,0.7532976,1,0.90696734,1,0.90939707,1,0.5422073,1,0.857273,0,0.7123425,0,0.8051473,0,0.8153776,1,0.5088821,1,0.29406703,1,0.5864564,1,0.750282,1,0.6039073,1,0.599941,1,0.41501182,1,0.5049454,1,0.24622211,0,0.6780729,1,0.49276623,0,0.86885077,0,0.31292388,1,0.4016703,0,0.52943176,0,0.7147618,1,0.88479304,0,0.446014,1,0.8970376,1,0.58486307,0,0.56532073,1,0.58600175,1,0.43695846,1,0.7395099,1,0.83436567,1,0.5353797,1,0.5715785,0,0.51961064,1,0.80860895,0
0.4927446,1,0.6030189,1,0.91513604,1,0.98284805,1,0.727747,1,0.5560427,0,0.8436598,0,0.9455557,1,0.56273484,0,0.47782502,0,0.61972743,0,0.84371,1,0.47976476,1,0.47256187,0,0.39194512,0,0.841308,0,0.9206088,0,0.6494855,0,0.2500731,0,0.9310312,0,0.6570801,1,0.9264732,1,0.4996318,0,0.563017,0,0.8864499,0,0.5965695,1,0.5621657,1,0.745501,0,0.93643624,1,0.6812143,0,0.79651034,1,0.77241874,1,0.8801777,1,0.4593601,1,0.85585624,1,0.6042017,0,0.50154626,0,0.58349234,1,0.7005276,0,0.70334834,0,0.63074213,1,0.5334365,0,0.548438,1,0.7950143,0,0.94470745,1,0.6868225,1,0.6062035,1,0.8674723,0,0.5089616,0,0.4409173,0
0.54470956,0,0.62750757,0,0.5906053,1,0.2086958,0,0.8302788,1,0.61459297,1,0.50235665,0,0.7443193,0,0.60796475,1,0.8469857,1,0.4772785,1,0.6190838,0,0.42917907,1,0.6141555,1,0.4052329,1,0.6849614,1,0.5341768,1,0.7994601,1,0.49314213,1,0.95385706,1,0.9508469,1,0.60606855,0,0.61041236,1,0.6059154,1,0.5734669,0,0.47318175,0,0.55493504,1,0.7701435,1,0.7310026,0,0.90776527,0,0.57043827,0,0.6717064,0,0.6421374,1,0.24347761,0,0.8004541,1,0.6482899,1,0.5655117,0,0.33028156,1,0.26592714,1,0.5155926,1,0.5898748,1,0.49936375,1,0.55824924,1,0.842196,1,0.7225119,0,0.9328448,1,0.5140809,1,0.6632241,1,0.61370283,1,0.73098975,1
0.51457536,0,0.60503465,0,0.8867072,1,0.87739503,1,0.82133394,1,0.73013085,1,0.09184049,1,0.8513202,1,0.53864634,1,0.7092372,1,0.62841153,0,0.54090726,1,0.32676792,1,0.59568185,1,0.38691464,1,0.4917461,1,0.6459363,1,0.8981227,0,0.2870071,1,0.6795499,0,0.46444166,1,0.96135646,1,0.764636,1,0.6177183,0,0.23407772,1,0.62429315,0,0.588137,0,0.6451123,1,0.15326333,1,0.27605507,0,0.52975947,0,0.5376944,1,0.73193324,1,0.44233018,0,0.53405035,1,0.49284673,0,0.73331743,1,0.78841835,1,0.48093233,0,0.8648727,0,0.55416036,1,0.5564535,1,0.61798054,0,0.2292283,0,0.7006616,1,0.5797118,0,0.59021693,1,0.7173253,1,0.5781422,1,0.5199106,1
0.63723445,0,0.5753438,0,0.48693457,1,0.85300654,0,0.62950087,0,0.20109625,1,0.9658381,0,0.7630728,1,0.5153366,0,0.6175021,1,0.61191577,1,0.8017823,1,0.6189181,1,0.49425536,1,0.9257404,0,0.468878,0,0.6565682,1,0.8180019,1,0.8921899,1,0.3712466,1,0.5245817,0,0.72710574,1,0.7260096,0,0.58539015,0,0.82664144,1,0.5832679,0,0.63594633,1,0.85159636,1,0.96242833,1,0.5679825,0,0.8206383,1,0.6881089,0,0.8426388,0,0.6907461,1,0.71371,1,0.8003119,1,0.7398045,1,0.4550413,0,0.34912387,0,0.9513471,1,0.5943528,1,0.6591823,0,0.64729893,0,0.9149776,1,0.86279595,1,0.6500669,1,0.5925668,1,0.90622455,1,0.5946991,1,0.9250539,1
0.578307,0,0.6190007,1,0.6285532,0,0.8313315,0,0.6372139,1,0.8269867,0,0.96277815,1,0.6750209,0,0.5261128,1,0.647977,0,0.5021062,1,0.1069455,0,0.54552007,0,0.81107295,1,0.859638,1,0.91262,1,0.85486174,0,0.29365712,1,0.6837576,0,0.8971427,1,0.95192915,0,0.8581247,0,0.46195868,1,0.60696083,1,0.9078447,0,0.6034887,1,0.5705305,1,0.8772052,1,0.5980103,1,0.097922504,0,0.20094892,0,0.44778824,1,0.26724696,1,0.7445272,1,0.8909423,1,0.64939654,1,0.63138473,1,0.8103509,1,0.16188328,1,0.7147519,0,0.63740605,1,0.55255467,0,0.54855996,1,0.28944767,1,0.91381425,1,0.9557408,0,0.5668441,0,0.92942333,1,0.6253087,1,0.894275,0
0.60336286,1,0.5905771,1,0.65211624,1,0.9262581,1,0.4858152,1,0.70966905,1,0.9835212,1,0.13266388,1,0.5406171,1,0.5817811,1,0.6278998,0,0.54177785,1,0.73049575,1,0.38280508,1,0.7333865,0,0.45501265,0,0.69504845,0,0.8459846,0,0.86674845,1,0.6850598,1,0.15357918,0,0.3341465,0,0.4701945,0,0.56787354,0,0.7817477,1,0.55072886,1,0.6199121,1,0.6876976,1,0.70162976,1,0.35075194,0,0.41923591,0,0.56186765,1,0.8518126,1,0.82592124,0,0.60984474,1,0.61736536,1,0.5333797,1,0.77000356,1,0.7598461,1,0.82701254,1,0.54982615,0,0.53989285,1,0.6101082,1,0.5188652,0,0.8571315,0,0.3280735,1,0.5530874,0,0.25614023,0,0.6587227,0,0.11662238,0
0.31841445,1,0.58300513,0,0.7180199,1,0.8521767,1,0.790515,1,0.8380002,0,0.98896873,1,0.5088014,0,0.6041752,0,0.8839948,1,0.63715154,1,0.6559461,0,0.6329676,1,0.7344468,0,0.6686918,1,0.4810866,0,0.49901453,1,0.33783755,0,0.48780948,1,0.4975014,0,0.9721316,0,0.7043074,0,0.70138454,1,0.54278845,0,0.9175489,1,0.5195628,0,0.5989172,1,0.6601435,0,0.23419024,1,0.9328894,1,0.4207533,1,0.28783888,1,0.64810395,0,0.637053,1,0.0726857,1,0.6002072,1,0.71280134,0,0.7580964,0,0.56021816,0,0.3476875,1,0.5551933,0,0.54839706,1,0.58704036,1,0.61370265,1,0.6247094,1,0.46287265,1,0.60009927,0,0.9607159,0,0.5728827,1,0.42946142,1
0.93704796,1,0.5556871,0,0.6662556,1,0.8428193,1,0.4750089,0,0.67059404,1,0.09719819,0,0.9485195,1,0.53271216,0,0.8064656,1,0.48418978,1,0.5364996,1,0.77106285,0,0.7818807,1,0.5876928,0,0.90659153,0,0.3671291,0,0.3486889,0,0.88661045,0,0.7692254,1,0.9025008,1,0.35930267,1,0.46324944,0,0.542621,0,0.24282406,1,0.5516018,0,0.5256604,1,0.59832317,0,0.6749138,1,0.85426664,0,0.60852057,0,0.4661711,0,0.8448032,1,0.5933494,1,0.4402236,0,0.69978714,1,0.48050338,0,0.7878192,1,0.3184351,1,0.16328411,0,0.49462742,0,0.49855348,0,0.54990935,0,0.9707508,1,0.41734987,0,0.80731016,1,0.60580987,0,0.3722448,1,0.5168751,0,0.27113163,1
0.65801,1,0.61491424,1,0.6429529,1,0.79406685,1,0.8135537,1,0.42201847,1,0.7149518,0,0.87049097,1,0.4835219,0,0.6978583,1,0.5678475,1,0.4700446,1,0.7875124,1,0.50719666,1,0.5559488,0,0.65474606,0,0.40189925,0,0.15289354,1,0.7390309,1,0.30074373,0,0.747204,1,0.5080321,0,0.5314817,0,0.5452561,0,0.33766666,0,0.6050202,1,0.532665,1,0.4382897,0,0.75994706,0,0.78958154,1,0.7174293,1,0.7048675,1,0.94775575,1,0.63080865,1,0.52633315,0,0.7460745,0,0.6414505,1,0.07984235,1,0.7086252,0,0.64910245,0,0.553964,1,0.6474728,1,0.5770636,1,0.5861333,1,0.83735424,1,0.87867075,1,0.5819461,1,0.33474442,0,0.55458075,1,0.084502324,1
0.5869655,1,0.55578303,0,0.59698004,1,0.8392859,1,0.6045918,1,0.8103875,0,0.89878637,1,0.716332,1,0.54074454,0,0.7050217,1,0.5237871,1,0.39863944,1,0.8540367,1,0.3731935,1,0.6678001,1,0.68176186,1,0.79512125,0,0.2411101,0,0.31201914,1,0.70751673,1,0.98582524,0,0.54320306,1,0.5729273,0,0.5622031,0,0.314886,0,0.6001725,0,0.6063478,1,0.7678923,0,0.7801888,0,0.31952712,0,0.5346758,1,0.7409315,0,0.69726944,1,0.92163426,0,0.38280228,1,0.5933719,0,0.6923167,1,0.52187085,1,0.6709698,1,0.6358293,1,0.5179367,1,0.5661763,1,0.57049423,1,0.8745784,1,0.52135396,1,0.48984802,1,0.6453094,1,0.904045,1,0.5890945,1,0.77641356,1
