shuffle_0,shuffle_1,shuffle_2,shuffle_3,shuffle_4,shuffle_5,shuffle_6,shuffle_7,shuffle_8,shuffle_9,shuffle_10,shuffle_11,shuffle_12,shuffle_13,shuffle_14,shuffle_15,shuffle_16,shuffle_17,shuffle_18,shuffle_19,shuffle_20,shuffle_21,shuffle_22,shuffle_23,shuffle_24,shuffle_25,shuffle_26,shuffle_27,shuffle_28,shuffle_29,shuffle_30,shuffle_31,shuffle_32,shuffle_33,shuffle_34,shuffle_35,shuffle_36,shuffle_37,shuffle_38,shuffle_39,shuffle_40,shuffle_41,shuffle_42,shuffle_43,shuffle_44,shuffle_45,shuffle_46,shuffle_47,shuffle_48,shuffle_49
0.20506811,2.307107,4.345178,2.0165973,-13.67879,-2.5107462,7.603661,2.9366722,1.874419,10.82326,2.4215674,-0.16021043,2.2281485,3.7182868,2.4625545,1.1824955,2.882203,1.8396134,4.5318756,0.07556296,0.79709405,0.7268504,0.20508838,2.7149105,2.3895202,-10.590588,-8.634491,3.607853,1.6599534,3.629173,1.7140982,3.8093207,11.128646,0.286306,-43.209972,0.9547305,-0.7323485,2.2863822,1.8074515,3.4161952,3.8855567,0.8805535,2.1906023,1.3697991,1.512029,2.2310965,0.5545231,2.215992,0.3923996,2.6379454
4.6415725,6.2277603,2.2171786,2.8621297,2.6081069,2.5632021,7.5170016,3.444953,2.0369408,2.0111818,-4.5809326,1.6162419,0.62533176,-0.67173326,0.46580142,0.50226414,1.2188569,1.8517797,1.8274715,-5.6070275,7.0766883,2.4041023,1.8656268,1.2535199,-16.328863,2.8438344,6.6233363,-8.56383,2.4500585,0.29174608,2.2739909,-5.52435,1.574348,-12.597087,3.2345467,0.8795116,3.5201788,4.4845963,3.8953545,-3.4051256,1.8526295,2.4453373,0.5783907,0.089302965,3.1435745,3.7599463,3.768641,2.5179348,1.1438328,1.321291
-0.89045507,0.8210266,11.342235,2.1201146,2.851009,0.7494102,4.45667,1.3318002,1.5993224,0.43001914,2.1495914,-2.3491035,4.70011,-1.9126806,5.956476,3.1892667,-16.43042,1.3475416,2.266203,-3.9457045,-0.019396923,0.067709394,1.964134,1.2951198,0.70418644,4.2908196,1.6087033,1.9531274,-0.08182477,1.6022625,1.6385195,1.7392597,1.9871905,2.0535183,1.2854296,3.3941755,3.541239,3.0294356,2.7244306,2.1071115,2.200764,2.531434,-0.13202035,0.93404424,1.494724,5.5595665,6.2510624,-0.8840843,-3.705062,2.5944524
2.0399802,-9.935071,5.3361907,-2.8497698,3.5577366,-0.79517806,0.027049549,0.1693272,-7.7502522,0.3116424,1.5002906,2.4261231,0.0555884,-0.2574555,0.1221197,3.411166,2.3504817,0.872109,-3.0428774,1.2084732,2.5973246,1.2406695,-0.21396577,2.8098483,0.47614038,1.4488634,2.6646528,-2.014056,3.4433343,6.025473,8.051237,0.33653727,4.737777,0.86253005,3.2897663,3.1600459,2.1673162,-4.064181,-0.09162288,2.5525784,2.0715368,1.2322018,-14.575471,0.34169254,2.2778869,3.4344158,2.3342037,3.3339133,1.2623028,2.761558
2.7421174,-0.12460887,2.4906514,1.1828684,1.6105742,-1.0546324,4.1386266,-1.8564695,-0.42767704,-10.698703,0.405673,3.4451914,-1.1505336,1.8955497,7.8575616,5.0751915,3.212955,1.937,1.3091781,1.1022758,1.4244982,1.8175278,2.8439653,2.5106971,1.6937755,4.5819535,1.6395185,3.79421,-3.790836,1.7343075,1.3012908,0.23831862,1.1880946,2.002505,1.5215639,0.012983985,1.4851153,0.1379782,2.281591,0.5414527,-7.574288,1.5632482,0.63364375,2.31633,2.2841296,3.7515287,6.291681,-1.0391198,5.9740214,1.5589947
3.5240717,-7.2100472,2.22156,3.2476022,0.8535276,0.42334533,2.978065,1.4368759,-1.3913302,-0.85780895,0.9289074,2.0738578,1.7186658,-3.1428552,1.4548062,-0.64886487,-11.361329,1.2810233,0.28965867,-0.35722095,0.0448891,-0.7899336,2.7258463,2.2630901,1.0159624,0.74211943,1.3327651,1.8321157,-0.12879479,-1.5044124,2.9626312,0.46655965,2.950841,7.4594636,-0.020982973,3.769642,2.8422863,0.902266,3.9863577,3.2008,6.980125,2.599506,-0.122255795,-1.2879968,3.7376423,3.2322671,5.3609085,3.4977164,1.6639173,1.6353332
-27.709589,-11.5555315,1.5548413,11.099603,-44.314,-1.1323311,4.979428,1.0546954,0.22664738,1.4553952,1.8280416,0.54963917,2.106435,2.7882783,3.340194,-39.90249,1.5251215,5.4384036,3.0825229,1.6669824,1.5454397,-3.2372515,1.8873996,3.5359051,2.6292124,-1.1315545,1.8922161,5.030994,2.5096266,2.5213273,2.5628202,2.5279963,1.3553469,1.3389503,4.163838,0.9253411,2.9292355,-0.6715495,3.5351856,-7.890118,2.2659025,1.8766094,-0.6315132,3.2341156,1.1235337,3.4666786,2.8138888,-1.9548643,1.7140168,3.0910249
2.6883757,0.11109341,3.8339186,2.0413322,3.2617424,3.4848003,3.7182927,4.2858334,4.630921,-8.790414,-0.020004801,1.7103331,-12.420396,2.7410064,1.3799282,0.29113662,0.026299365,1.6796795,1.7445104,3.6270752,1.147494,2.2262034,-1.3870256,-1.031034,1.3101797,2.110032,0.3225155,1.2981639,-2.337882,-4.827204,2.3845694,-1.2923529,3.680824,4.8072367,-5.350181,3.5072093,2.1672282,3.3060286,2.011303,2.0340958,0.3782572,3.0390449,2.2725873,2.2921634,2.970702,0.87096536,4.764628,4.5968823,0.9586307,1.2853832
3.9924545,0.7174382,2.6605787,4.9019246,-0.77796847,2.9694533,2.4967327,3.8766313,1.5895389,-0.5068086,3.2648706,1.0188172,2.1942906,1.5383257,1.0837206,2.8016882,2.8125203,-3.9498525,1.6363482,4.454904,1.1951649,1.7169919,1.8402947,1.4287183,2.132368,2.208733,2.2157068,0.3013199,1.1576295,3.485397,1.9211352,5.311319,1.1832266,0.8300168,2.1144886,1.3955865,4.387611,3.1891186,1.8952128,0.18344069,3.0513015,0.3856459,1.3102994,2.5989656,4.420463,3.1904602,3.3511343,2.4729962,1.1846274,0.6145748
-23.466827,1.0448384,5.8005595,2.6962295,3.4045973,3.4896374,0.25003722,0.07449027,1.1244771,6.936174,1.0938104,1.0619906,2.70508,1.2984668,0.87293607,2.8290088,1.6091827,3.7136137,0.8305556,1.810261,-0.39952257,1.6904824,2.86909,2.1718168,1.2339921,0.27361748,2.516603,-0.69068205,-0.39778304,1.281413,4.5360312,2.833109,0.55684483,3.3933187,-4.3801184,1.9531078,3.367022,-4.6156526,4.3830023,5.5865374,4.0228095,3.2090392,2.507461,-3.8265967,0.40527958,0.761569,3.4640918,3.1953871,-1.0211135,0.9712534
-3.2486792,-7.793717,1.6589041,-2.316523,1.8612704,2.8754153,-3.9621181,1.2772386,0.87550306,0.5726575,-10.269389,1.5853491,2.6568196,7.7971716,1.2997571,0.7547252,1.3062035,2.2492824,-0.8086099,0.84118015,2.8642435,2.0010304,-10.082692,4.719097,2.7038546,2.4082458,3.3078156,-6.3680043,3.5035589,2.16403,2.6334844,2.837464,1.0676495,2.695942,-1.852634,0.97704816,-2.649174,0.74033433,1.2035023,-2.5054889,3.267139,2.447874,1.5822611,1.6348476,1.9963751,0.65494025,0.5726435,-1.1775881,5.512795,1.5247862
-1.0003977,-3.1808794,0.7990444,3.7104034,3.621608,3.2791781,-0.6941587,3.6833549,2.9767804,0.3484614,2.1772213,1.201318,5.459903,-7.47035,1.7656143,4.589722,2.776897,3.0086753,1.7238357,-0.44982857,3.089196,-0.4492529,1.9771442,2.7441893,1.593264,1.0095217,2.6374166,1.950284,0.033323295,-29.871023,4.391277,1.7180533,-7.3955126,4.419996,4.208833,7.393205,5.074827,2.8918517,0.9497442,1.6286674,5.650884,1.2728255,-3.1615696,0.60031056,2.409081,2.0278912,1.4010465,2.2075691,-0.31508806,0.9347446
3.2210321,-12.986432,-4.068363,13.792562,5.383884,2.518484,4.3004737,3.8944683,-0.5513245,0.09455428,1.8245893,3.0878005,2.4594285,2.5022137,4.313913,2.965132,2.3823524,9.97759,-2.172462,1.5102847,1.7330976,1.7795184,1.8802111,4.8933463,1.4485343,3.6637483,2.9170237,-5.445724,-21.979296,2.2461193,2.388216,2.5784512,1.4336638,3.2509031,5.136881,4.3797436,-2.9388447,-7.074804,1.5067468,2.102378,2.5967758,3.5026982,0.7034313,4.238975,-0.78182375,2.7342944,3.4718747,2.6877818,-1.0057926,-1.1296246
2.4100149,-1.4647522,-0.23340178,-0.4085015,0.75097823,7.252445,-0.15356505,2.1308346,1.3697205,-0.8571568,2.4269447,-0.46304256,3.5941288,2.8767369,3.0115287,1.230267,2.7431676,0.9190743,-12.300897,1.4260348,2.3192344,6.071694,2.6876135,1.941673,0.29358646,3.5084426,0.27406716,1.5390577,9.877822,-10.394293,-2.440655,2.131798,1.5918872,-0.47880054,1.1806381,-1.5241599,3.1553063,3.5783749,2.1923635,2.9741273,5.12849,3.0616798,-1.714656,-40.399097,6.240243,-2.526393,2.2645535,1.0348532,5.5914006,2.7874885
-6.5074778,-0.8571105,-1.7188349,1.251127,2.2597103,3.7401145,2.1662133,6.466904,0.42988694,-0.43187404,-0.5006087,-0.78287476,1.0520145,1.3645241,0.7880331,2.522177,-16.270704,4.6175447,1.2634087,0.47634542,2.57937,1.9424703,0.06471718,4.137942,1.6517745,1.9791517,1.383907,2.828176,0.34296793,1.6534184,-4.5252714,-4.5596304,0.82716775,4.061865,5.8389363,2.7946754,2.5231624,4.498207,1.3873537,1.9378862,-0.49586666,-2.5767014,2.0073967,-0.6159251,2.7502193,-0.20173216,3.4799871,1.9888315,1.404344,1.5156066
3.4667733,0.09011803,-0.5533545,2.6033866,-0.50626856,2.0794256,2.3893456,2.5590293,1.7848616,1.1202812,3.8763084,2.3962595,0.9634557,1.7796896,-1.3869958,-1.0543861,1.2662222,2.3892696,4.17264,3.2845616,-0.95698786,-7.2176733,1.3911364,0.619314,0.22714782,1.2812862,2.4724305,-0.5426619,0.39344668,-0.9318465,3.13803,3.8669808,-31.460676,10.56733,4.1284757,2.0291681,2.3105288,3.0517955,2.5036337,3.9522147,1.9648476,2.5982392,1.3870518,1.5965613,-3.514012,-0.5950937,1.6837938,0.7357559,0.7850071,2.7408824
1.8832002,2.0471406,-0.9649742,2.1988132,1.2834731,0.6823785,4.1925044,4.5210757,4.949631,1.2313523,2.3581333,0.048664995,2.2210045,0.5487883,1.5019473,2.4701836,5.863437,3.1774461,0.66430223,1.5558248,3.2161055,2.6123972,-1.3014902,-2.4337149,-0.19628796,4.1980634,2.6162589,2.1767416,0.30055052,2.4306118,2.507706,4.030843,0.026762344,3.699205,2.0573845,3.5187407,2.9210658,1.7584357,-7.0931373,0.8725389,3.1213593,-2.4612641,0.7102289,0.886106,4.2438903,3.427586,0.013831921,3.1649737,1.7478948,4.767404
2.8746493,0.46080577,1.5907508,2.9147594,1.8383292,0.73210776,3.4023206,-0.5264787,3.3575902,0.13178965,1.0874597,0.47995585,-1.1681247,0.50488174,9.486724,-7.193958,0.6710947,3.0657573,0.76894534,0.17003271,2.109828,0.124800004,2.6911135,0.24865988,-4.5642657,0.1697484,0.120234735,2.7080932,0.75129443,2.0159454,0.67087483,-0.49236935,-11.946013,2.3210506,3.341158,4.919166,-0.20161891,3.665372,-3.9554741,2.0768514,1.7380825,3.7454123,2.6633704,1.9045212,4.8823075,1.9628906,3.4282165,1.6575528,3.7829845,0.3434193
1.1546957,-1.2023789,1.3719561,1.5959735,0.0729026,1.7209592,4.684303,3.1716337,2.2547107,-0.1832133,2.0493178,2.2076097,3.5471642,3.244915,2.4961534,2.388986,1.0791203,0.4793098,2.237704,0.6947466,0.22589618,2.0287194,6.1024265,2.1325731,1.831666,0.98308706,2.7616653,1.8416773,6.647616,-15.948203,3.6260216,-1.0936733,-0.09168591,1.9095688,2.3310518,2.136681,0.9276478,5.18365,1.4361913,-11.368476,2.3023267,1.5213064,2.0639694,-1.4849696,1.3430133,3.092556,4.7736773,1.5581019,2.3905537,3.7546318
1.4262516,-0.3425323,1.9095391,3.647145,2.2215962,2.3298333,4.863416,2.0815036,1.1753533,0.4105543,-7.576045,-14.53391,1.9000082,-1.7261106,2.0383792,1.2177572,0.7276866,2.192483,1.6989789,0.037577935,4.1528187,-0.015391342,-0.044811957,-77.564575,2.0376697,3.692087,-10.629731,-0.264764,6.240012,3.1329002,4.2163043,2.6291842,1.6484625,4.015306,0.49450672,-2.4976892,3.2315373,2.8793142,2.5713754,2.1862092,1.7361171,1.9018853,1.99612,6.443912,-0.08522499,4.0684834,0.54528576,0.28949362,1.7609869,1.4148566
3.098507,-0.96040046,1.8045025,2.2906547,2.5314155,0.92078185,3.4895911,2.7415323,2.846371,-1.1393992,0.91352737,-5.3056693,2.0842943,-1.7062638,4.9861813,-1.0153245,9.595469,1.1949382,2.5707731,1.9895782,-5.5471044,1.0827987,2.9625733,-3.7983618,-4.018089,1.7396868,-1.325515,2.6294615,1.193702,-1.2139772,0.13413554,2.9246688,0.86228025,0.7239511,2.1220033,0.9800564,4.9367857,0.2039808,0.13074052,1.6120679,1.3534696,-1.1513579,2.4816747,6.367121,0.7730311,3.2927155,2.4566197,0.42188138,2.058632,3.2851126
2.556005,-0.44293597,0.11688859,1.8335447,5.4451365,1.7292346,5.4677258,0.8005357,2.6567504,0.09784258,-1.2719551,4.893124,4.837579,-0.4309879,3.287445,3.1489396,1.9645748,1.2169893,2.1725965,1.1705611,1.9360669,0.5878709,-0.15500188,2.62392,-0.2682487,4.023868,4.776888,2.5790849,-0.3321857,0.04261651,2.5284941,-0.86357975,11.567765,4.1759605,6.1617,2.4841967,2.1646962,2.8588061,-5.2950873,2.7534597,2.3977418,1.3654737,0.09935034,-1.5940406,0.7472601,3.9458427,3.944407,1.5167006,3.357406,2.6945007
2.894156,-2.5123148,0.8619635,-0.98339325,-1.8057508,0.39302215,1.2959346,-0.56332564,2.727747,2.5312402,0.50117326,1.7430646,2.1488194,0.65533936,3.7903614,-8.605333,1.8403856,-12.822961,3.0678139,-3.354221,0.71851075,-2.021734,2.1163588,-9.752761,0.56835854,-1.3404015,0.81696165,2.7551513,1.8633804,3.803686,-1.1025343,-7.087206,-1.4840993,-6.2846236,-1.7606113,3.0122104,1.2548643,4.273155,1.1413935,0.5496734,1.4070734,2.5156045,1.0932676,2.362784,0.048658796,-0.81240904,5.1618476,0.5067201,0.2730732,1.0019138
1.9403522,-0.446999,4.2100167,2.4668856,5.8346896,1.6663551,-0.2633005,0.56948954,1.8932137,0.31338775,-0.26438057,1.5944493,2.5710208,3.093402,-21.515024,1.7036504,2.315856,1.1641836,3.598597,-1.0490469,-2.8298144,2.0148318,3.1567154,2.8492928,2.6335955,3.299905,-1.0155011,4.8035274,-26.873789,2.971895,2.9183722,2.0959835,-0.2440778,3.6601894,2.7795033,2.4056053,8.811988,1.8238094,1.8650801,-0.1452632,1.8232278,-2.060694,-0.36143708,1.6517533,1.0390453,0.45771658,1.9118571,-2.5763378,1.1453416,-1.9920466
1.550811,-0.15703407,0.7059542,3.5933433,3.5708897,2.8375123,2.9350247,2.1585326,3.6709461,-2.5447307,-0.07026284,-1.2929537,3.0584538,2.1950274,3.5089529,3.3386068,-3.040859,-0.79846656,-7.729138,1.7644352,1.6684457,-1.8646681,-1.0091736,1.9296284,3.3579597,0.35127765,2.4400165,3.2247372,0.7283454,-3.0331426,1.3736027,1.8783785,3.6303566,3.2121668,-7.2705245,2.943447,4.4762654,4.2871013,0.73559546,3.5969365,1.4700489,2.7846935,1.0057282,4.1533623,3.764872,2.8488007,2.9488983,0.98943615,0.7964809,3.8714173
4.0867085,2.4079666,4.2479205,1.817478,3.155544,4.1148934,1.3741868,3.2297263,-0.2596011,1.0635092,1.4115589,2.639665,5.15857,3.023675,2.5766702,3.0794935,1.6790291,1.1535654,-4.5215774,1.6654406,-9.118547,3.6295395,0.40126598,-3.1762538,2.2379227,-0.66802454,-9.90684,3.629146,2.0596824,5.4046273,1.97645,-4.6285534,1.3251411,2.9673343,-3.245431,2.758976,2.8464694,4.799468,4.372563,1.8621544,5.5229454,7.6985064,1.275155,2.130528,7.759983,3.4685874,4.8750405,1.1945976,4.005069,3.6033792
1.6264768,0.9550266,4.7079434,3.3816123,1.5660785,-0.23049596,1.9448459,2.4704502,0.14636892,2.2230098,1.3161421,1.0596477,2.7808084,0.11360646,4.7247357,3.8820026,3.4488482,2.8357084,-0.28599003,-0.86082304,1.9031684,2.3166308,2.2586093,-4.3761497,-0.40469867,1.9870768,4.323413,0.33313835,0.5279867,3.7218938,7.050471,0.26545715,-1.2678831,2.8671432,2.1989033,4.3307004,1.6682894,5.185794,3.1921334,1.2405295,2.1828043,-8.098281,0.16888857,1.3447803,1.488208,0.31915343,3.4020958,2.5303612,2.418424,3.5910912
2.6562796,1.44558,1.0302125,6.4491906,1.0879142,8.729177,0.67555326,1.2520409,2.2110286,2.8401933,-1.1456805,-12.896085,2.4864044,1.1018637,1.3465922,-6.7694545,1.3510818,3.4262002,3.1587477,-11.966994,0.41621137,1.96696,6.157369,1.3453523,-1.3779427,3.743709,1.8512857,5.038965,-1.3714786,3.6194396,3.2319915,0.056308337,-0.44426364,4.1215315,2.2190905,1.1158471,-2.0674686,1.4693799,1.9190459,3.564092,4.1406665,0.97515225,0.45009905,-7.896807,2.19024,5.1879644,3.2804463,1.5065551,0.54535925,-4.7198544
1.6758121,-1.7268298,-1.6627445,0.8774859,2.1208606,5.1155477,5.9411373,2.2326908,2.5582588,-0.29133904,5.5124764,0.45507276,3.112064,1.5891888,-11.573382,1.5057886,0.64028,2.8005428,-0.2875946,1.754734,1.194072,1.8602448,1.3492324,0.3275113,2.0467424,2.258802,2.5640278,2.3616014,-4.336558,4.189862,2.150151,2.3955715,2.5960228,2.6327353,3.625708,5.288511,1.6099629,5.5364947,-2.3199682,1.1517062,1.6788378,3.1403005,1.4673377,1.4526492,3.077396,-14.936835,2.6020653,0.41607282,-2.3501961,0.9231479
2.963404,-0.24352896,1.1644897,2.9660652,3.3430252,-0.6006549,2.4771738,2.2762756,1.1657778,-0.08996665,4.760579,1.1683375,1.5905199,2.7279298,-3.8728528,2.2832115,2.8094428,0.40195173,3.789268,-2.2546778,0.9722295,2.167251,1.5809033,0.71707976,1.3343747,2.2057822,1.8976947,3.8844419,3.3200593,3.8883715,3.1032057,0.92016363,1.9025508,2.6139152,3.9840941,-12.990469,2.289597,1.6847641,-0.6885031,-2.8713307,-4.4079547,2.2218318,1.439665,3.5897832,2.1818807,-0.39566183,3.6843274,2.569913,1.0921799,1.6493882
2.0335157,0.954975,-2.1751525,2.1499896,13.252198,-0.3017177,3.984455,2.5631154,13.746505,-1.1287359,1.9014368,1.0582395,3.650959,1.3963139,2.730857,-0.5031729,2.1452122,4.686832,-0.5172735,4.451944,0.6139885,0.9533279,-18.655308,2.3037128,0.51474965,3.1078749,8.697745,3.8176694,0.44205576,9.249984,2.8538642,1.8575014,1.7594354,1.1941911,2.7088513,-1.1355953,1.8244517,1.4168547,2.8377674,2.7696834,1.5971525,-4.2300806,1.1475368,0.73062736,5.783563,3.609023,2.1496735,3.061925,0.9945712,-4.84936
3.1347623,0.7771433,0.9469731,-0.35312432,2.7769876,0.5617689,3.4526885,4.321362,-7.7349296,-1.7125766,3.2053838,1.9568453,1.5055077,2.239331,6.604034,2.0279336,0.8922014,2.2592535,-0.74641776,1.3146255,1.1530366,0.74802864,4.633709,-1.9314964,1.9602532,2.338629,-2.3022757,4.9037485,3.0983856,1.6509029,2.8014293,2.1556482,1.64006,2.502951,-3.198801,-6.6878004,4.3513703,3.065893,1.436941,1.3394477,-4.172728,2.501378,0.4816239,0.7618835,-3.733785,-1.5960157,-0.692027,1.4543029,0.33702064,1.3513937
4.306783,1.6560299,1.7508605,2.8669348,-17.231955,5.7469153,3.2903996,-1.1823059,1.0911293,3.5812743,-0.044977956,1.2667825,1.0601918,9.183078,2.9490137,-7.179029,-2.2028875,1.0549376,1.510031,2.642891,2.0021436,2.8698916,2.3227758,1.3284061,0.1811518,-2.1762407,2.070599,3.9225893,-3.7307978,0.9832547,2.4984624,0.92320085,6.783223,3.033456,2.6368337,1.4160097,1.6440611,2.782937,6.160826,2.5445478,0.07319463,1.1207733,-17.841415,0.14485097,4.438708,3.8595212,1.6685702,-0.38670525,0.9189315,1.0020416
