shuffle_0,shuffle_1,shuffle_2,shuffle_3,shuffle_4,shuffle_5,shuffle_6,shuffle_7,shuffle_8,shuffle_9,shuffle_10,shuffle_11,shuffle_12,shuffle_13,shuffle_14,shuffle_15,shuffle_16,shuffle_17,shuffle_18,shuffle_19,shuffle_20,shuffle_21,shuffle_22,shuffle_23,shuffle_24,shuffle_25,shuffle_26,shuffle_27,shuffle_28,shuffle_29,shuffle_30,shuffle_31,shuffle_32,shuffle_33,shuffle_34,shuffle_35,shuffle_36,shuffle_37,shuffle_38,shuffle_39,shuffle_40,shuffle_41,shuffle_42,shuffle_43,shuffle_44,shuffle_45,shuffle_46,shuffle_47,shuffle_48,shuffle_49
-5.3438106,1.2819526,1.236215,1.3880261,1.1201066,0.41575667,3.029954,5.2977047,4.070666,9.100675,3.4410853,2.2461076,7.140238,0.8617266,1.7698193,5.303072,6.80473,-0.7260129,-0.92856383,-1.8870436,0.739086,-2.7316213,-0.62974864,0.15357815,-2.7645862,-1.6901225,3.2874012,-2.487261,0.9585058,-1.1108198,6.3033147,-1.1773074,1.991601,-0.5948448,0.8911023,0.59544986,9.207589,-2.2148578,-0.3776093,-2.8029275,-1.8187051,0.4517384,3.657837,4.170707,2.7894845,7.3406625,0.98140997,0.65507597,4.0815573,1.9422194
-3.425306,0.59830785,-1.0411603,4.662089,0.42260686,-0.09744645,12.921107,-1.0814052,0.4074024,-0.60397637,0.014632808,-0.12196463,3.4660037,-1.1130451,3.6412725,-0.12337466,4.5863905,-2.1739695,-0.39966783,2.9913695,0.855264,-0.17630285,2.280552,0.2558516,3.8537822,-0.08136025,10.589666,2.8357468,2.957987,0.8587653,0.95520884,-0.12873703,0.6976357,1.8296217,-0.2710216,-0.50774664,2.1226728,0.64589965,3.201386,0.65398836,-0.112967,0.3349372,-2.0202446,3.6459112,4.488061,3.235549,-0.170837,-0.277181,-1.8732004,4.3573937
4.6253595,-2.305917,-0.84848946,1.2589839,0.5374971,-1.8435531,-4.2616854,-6.5274634,-0.040028036,-4.435142,2.140774,-1.353896,-1.5086465,-1.029712,1.1919475,1.5924377,-1.0192862,1.3202169,0.94276595,-1.320299,-3.0356796,-1.7799846,-0.9596873,0.16345671,-0.5581807,-1.3735336,-5.4296274,-0.95473325,1.0096154,0.5293186,3.7803574,1.5889312,8.503497,3.909476,-1.8536813,0.1638479,21.580547,0.8204323,1.7211109,-3.4771926,-0.07081773,-0.34329277,-3.4075089,3.3171148,-1.2366116,-1.41679,-0.53095794,-0.028853063,-2.6665568,-1.5572408
-5.510011,-1.9456745,-2.8469071,-0.5463491,-0.032736395,2.7841864,0.42705935,9.487444,0.8177181,-6.6127076,0.7450731,-2.7808762,-3.6554413,1.9706389,-0.8385307,-0.4348979,-7.956781,-1.722984,-3.1242812,2.1939766,1.12511,-2.9195492,1.1151717,1.7219614,-2.092978,1.931976,13.680521,-2.0498595,-1.6009295,-2.117872,-13.393754,0.20816913,0.75764483,-0.43372354,-1.8632605,-3.1685848,3.911843,-0.10995627,-1.5025017,-2.0735283,-2.1673436,2.0196958,0.83421946,1.4351026,-0.069698095,1.2211345,-1.3352805,-1.3014996,2.383463,-1.9694072
4.3441386,2.1714532,-0.9479758,2.4960735,-0.042961005,0.7297451,3.7233071,1.3172644,-1.1254843,4.4934626,3.457041,3.548451,1.5422763,1.8011625,-1.4447701,0.36474943,-7.235378,1.602569,-1.3374293,-1.159643,1.2066417,2.1011252,-0.1747127,2.5005827,0.9741874,1.6054301,5.3150125,-0.13343678,-2.8275297,2.39624,-3.5883064,-0.62586695,-0.043550335,1.1358203,2.0122273,1.0371802,-2.3842835,1.0631582,-2.0928597,2.3789158,-2.088714,0.48726502,-3.1899004,-0.7776698,0.9873419,3.1575713,0.28127533,-1.1173732,-1.7591053,0.21267387
-6.0887933,-1.5247551,0.59745353,2.7483084,-3.477959,0.8120073,4.6100664,2.6372752,1.562928,5.4660316,2.8928301,0.942482,5.98696,-1.6740689,0.24547106,0.002637052,9.629636,-2.060148,-1.1044503,1.9618448,2.0138023,0.72700065,3.5664616,2.7471595,-3.1378994,-2.088133,8.558897,1.0569968,0.43171516,-0.7387959,4.022087,-0.99443525,1.4184338,0.77356964,1.763436,-0.9721024,2.352537,-3.4012144,-0.9586288,2.9513497,2.6160185,-0.0023205923,-2.5477273,2.5430775,1.8125005,1.62848,-0.18213128,-3.291555,6.400942,3.53028
2.3040154,-2.2293677,0.8375457,-3.0356388,1.8380435,-0.6428442,-1.034297,10.1684885,9.133099,0.36094096,-6.592098,2.926579,3.4989355,1.042645,-0.77827895,1.2301543,2.3053048,-3.9111521,-0.44380942,1.626978,0.32265186,4.2173615,3.1844528,0.008256585,1.2055988,1.0514799,5.509729,3.2362227,-2.6497972,-2.5348785,3.5274503,-2.3200455,4.628059,-0.08090394,-2.1713655,-3.2309654,6.4548664,1.4327624,1.7102959,-4.3871636,-1.266631,-3.1019473,-4.967789,0.5789097,-1.8938348,-3.1279442,5.33741,-2.4588876,5.800943,-1.4728845
-2.1934857,-0.049702015,-0.54369193,1.1338328,-1.518324,-1.2190325,7.4800863,7.8141623,2.5872443,7.4131346,1.8468728,0.93776906,3.207622,-1.2710127,-2.1094499,-0.14404987,1.6158981,-1.02609,-2.2090995,-1.3371814,-3.1762726,3.2666726,3.2103405,-0.19598278,-0.2436454,-0.045470696,2.3721812,1.7682992,0.35874408,0.38207865,-0.8076302,-0.13757977,-1.8205055,-0.95541286,-1.3886673,-1.4075432,-6.448176,2.4264064,-0.6592138,1.9793146,-0.21768342,-0.84957385,-0.042761408,-3.3723981,-1.1168032,0.56916016,0.5596105,-1.8494067,3.0928023,4.7497873
5.250954,6.8495626,0.6829004,4.749795,1.8859851,-0.55793506,7.5140276,1.1278565,0.25147712,4.7798276,5.507824,2.0084243,7.544251,-0.020369362,2.174807,1.0996505,6.045942,0.8667353,-2.2350206,-1.5794128,-1.9745376,-1.1831862,-1.8499777,1.1571251,2.3401504,0.72678727,5.5630245,3.3962412,0.32724133,2.288308,-2.268965,-1.7725134,5.6068535,-0.009901264,0.3076715,-0.39084113,9.269084,2.7722511,1.8865944,1.3376338,-0.76269037,1.5156751,0.59655076,-1.7392676,-0.27752638,-0.61976963,-0.6117511,-1.3129652,5.5658393,0.5577162
-0.69644946,-2.2071128,1.5022933,-2.2647474,1.9512639,-1.0344322,5.1589046,-1.9719099,1.9682677,6.370629,2.3746138,-0.377474,0.44170186,1.557973,5.015569,-0.0873071,-2.1747205,-1.1462394,0.4347919,-1.6923602,2.1960661,5.8713994,2.8473036,2.3338556,-1.0636784,0.10825986,6.9440722,0.19000971,2.0680783,0.9907399,7.223333,1.241244,2.6726115,1.268189,0.44284838,2.2586753,13.798268,-0.11174547,4.467194,5.2379084,-2.0922215,-0.7953342,6.9987164,1.2017798,1.2534126,1.1165683,4.3019075,-0.15568553,-1.2596457,0.9151939
4.897096,2.3104968,2.1186574,0.61213875,1.2884591,5.310268,-2.801163,-5.389098,-2.1151052,-3.8559897,-2.185561,-0.6084006,5.610213,5.042232,-0.49889272,0.077811114,4.3825,-0.35700417,0.6185123,2.1200209,2.0964832,0.31440026,4.0730195,2.6251235,0.36027572,0.4236225,-0.73372173,1.1616704,0.8146151,3.2318833,-1.3015894,-0.8900183,4.972006,1.319053,1.2846245,0.38778296,9.513794,0.48523113,-2.7443714,-2.5274248,5.6330957,2.426387,11.660584,-2.679442,3.8572495,2.289151,6.3286624,1.9172269,0.5348964,-3.4100235
-15.448096,-1.4915533,0.059164666,-3.4873736,-1.4998925,-1.8781836,-4.4200287,0.35934556,-1.2705865,-1.4434601,3.2102637,-0.2609565,2.5717704,0.08271866,-0.8051123,0.1082078,-0.7811246,-3.0196724,-0.029263798,-0.8545909,-2.4795702,3.1575077,-1.5849776,0.25142595,-2.5920842,-1.1706017,3.0126522,-1.6131209,1.0755503,1.3279684,1.2592199,-2.8919973,0.30344316,-0.8214693,1.3672968,1.0989361,-13.171845,3.6790497,4.8653793,0.012129776,3.6454833,2.293705,-6.8403993,2.1081715,6.1338406,2.5244067,2.703873,1.3899854,-2.5634835,-8.93446
10.413744,1.0708534,1.3354526,0.8204613,1.9874572,-0.20681404,-6.4999466,-0.15575327,1.4571216,-2.4004304,1.0440062,7.2740803,0.8162077,0.52179486,-0.050879132,1.6908623,-2.3738894,-1.6048912,-1.9736933,1.4500006,1.3431087,2.8672218,2.4357915,3.5116792,-0.6238639,3.362921,1.4397178,1.275909,-2.1198993,1.0328472,0.71911037,0.13346235,0.845153,-1.4269484,3.7364738,-1.8379111,6.686799,-1.5458049,1.6756872,8.147057,0.42062125,1.0075387,14.334866,-0.52422696,0.8690111,0.53233147,-0.9818017,-1.7542003,-3.989166,5.065569
16.413332,3.1025457,-1.1005856,5.537648,-1.2698482,3.782996,-3.3267741,1.8047012,2.5709858,-5.930138,-3.0227768,-1.8557963,-1.8284591,-1.1558731,3.9376771,0.9096272,14.149994,0.93139416,-1.7845106,-1.1281683,-0.5487396,-1.2509819,0.71079844,-0.6585306,3.670101,3.3026893,-4.1309285,0.0892508,-1.9513233,0.17389412,-3.3313715,-0.1374352,2.5453165,0.23112102,-0.6895188,-0.056012087,8.680475,0.4308457,0.16015089,3.9848843,1.1263725,0.56434435,-4.2229257,-1.6505209,-1.1050045,-1.4356403,-1.6178464,2.1944482,-2.0500977,-4.6995974
-1.8290169,-0.06450545,0.9888607,1.4125818,1.7057307,-0.4569004,-4.449602,4.074581,-0.96174526,5.113224,-5.921353,5.7617836,-0.6907013,0.5118409,-0.051068615,4.7806478,-5.9387527,0.3829574,-0.6838467,2.9759467,2.8696873,2.1085324,3.39448,1.9116468,-0.29420948,-1.0902208,7.7560334,-1.7319809,-0.8461402,0.0014057504,-3.7650917,-1.2704732,0.01195479,-3.7594278,-0.39679298,2.6493802,0.40353677,-2.30366,0.75430566,6.3256273,3.62772,0.8487188,-5.878732,2.1000369,-0.6509639,3.3333118,4.7799277,-0.44569856,-2.1249201,4.9235425
2.6466503,-2.040981,1.6171403,-2.449704,0.026132494,3.33682,2.7092636,-0.991838,-0.48181957,-3.879729,-0.49369782,0.23873995,4.5144973,-3.8095849,0.34470844,0.68523866,-5.7993593,1.3932933,1.1289572,-1.2210373,1.5894554,-1.8811793,-0.029925985,-0.14368212,3.6937027,3.8174744,6.6999717,0.26149648,0.2521273,-1.8022683,1.7624934,-0.5080475,1.9090198,3.1055791,5.1471915,0.28670907,-1.054005,1.1861048,1.0549579,2.470573,-0.43176082,-1.4177877,-5.780211,1.5883092,2.4868078,1.7547443,2.977934,-0.056864064,-2.768108,-3.657072
2.4717298,-3.7578514,1.8126938,-1.9457755,0.70750743,0.92261934,4.7593064,6.949715,-1.8900912,1.804082,0.4930579,0.18019462,-0.16199249,0.97128594,-0.7908389,-0.58639425,-3.3437722,1.7954051,-2.5877798,0.3106091,0.21473196,-0.7293697,0.21106318,1.4416178,2.617508,0.4453887,2.6515338,1.4850359,0.5792843,-0.9296433,-0.5780761,-2.015757,-1.4772496,-0.39718133,1.5979577,-0.43393648,11.612395,-1.5442761,-0.15489307,6.6773314,-0.7002227,-1.8952174,-0.7830403,2.6110268,0.87723327,-0.94819725,-1.4764084,-2.29842,2.1658428,12.017784
5.7406735,0.33927366,1.1469789,2.322336,1.0146042,-3.281346,-3.406614,2.9352355,1.6484222,1.6804227,-2.278846,-0.3893279,0.29192376,2.27232,-0.11493066,-3.0551627,-3.143497,-1.0817715,0.952416,0.24473462,1.6288265,1.1400102,0.56082016,-1.1507806,-5.5492024,-0.39550322,7.065373,1.0735451,0.40048847,-1.9226779,-4.4440985,-0.7958731,0.8295327,-0.14043008,1.591515,1.2310913,-0.7398033,1.0768813,-4.017251,-0.24794859,0.72382253,-2.3258712,-5.8038583,6.11497,0.7858405,0.28897223,-1.2697077,0.5862524,5.762955,-1.6658736
8.925842,-0.26242456,1.1460544,-1.6523111,-2.983773,1.5962956,0.7891629,-1.9182482,6.5402155,-1.9984511,1.157284,-0.23584044,-2.0641246,-0.6309258,-2.213147,-0.72939557,11.335192,-2.2710772,-3.1606653,4.1402407,-0.5934542,1.0001067,1.3840075,-1.2133175,0.5192318,-2.1721272,-7.080195,0.65430987,-0.48991343,1.6155372,-4.039074,-0.13894948,1.1529303,-0.13046488,3.8913624,1.214794,4.252654,0.45474884,0.6618035,4.7281322,3.8237247,-1.7199107,-3.6857102,0.37993646,-1.3454449,3.4677503,1.8146886,-2.3700628,2.2211463,6.636993
-3.565197,0.17560579,2.0344672,0.92361295,1.0669167,1.8326764,-3.4702134,5.949043,1.5444226,2.963882,-2.2113302,1.2176472,-0.45639992,-1.8832206,-1.0755913,1.6242973,0.7231241,-1.8270736,-0.31229445,0.033466436,3.381406,1.5120455,-1.6072232,-3.3890612,-0.37183037,1.577022,2.3182714,0.2012417,3.2936084,1.5785427,0.8748376,2.8023667,0.11403006,3.1122327,-1.0822891,-0.68098307,4.962576,1.609214,1.3950362,-4.707688,0.6093855,-0.16058372,-3.248735,2.5049677,0.6784893,-0.9884825,-0.696522,1.1847547,-0.08441945,-1.457748
-3.1491303,-1.108446,3.03891,0.9785201,-3.1931505,-0.9155342,0.7759685,-0.6208396,2.0995903,13.702179,-1.5106343,0.88943934,-0.52088976,3.9726732,1.3427188,-1.1341254,6.6771417,-3.9061754,1.2264727,-0.40980294,-0.5371743,4.2164235,-0.7741665,-1.616429,3.576528,-0.5430061,11.600984,-0.07975632,4.2788877,-1.3710046,3.5416498,-0.3548344,6.162014,-1.138036,-2.2079816,-0.22857492,-6.6256485,0.6217539,-2.3578649,-2.0144014,2.072898,2.3356059,10.734648,-0.43270746,-1.093777,-2.307313,0.8575242,-0.76814216,2.5653894,-6.083018
2.809492,-0.3343309,2.7350872,0.69724196,-2.0411055,7.903666,2.832782,0.6091714,1.2010434,0.68273723,2.8604424,0.9439952,-0.48377252,-0.37212726,1.0118468,-1.2988725,0.5847291,6.5164733,-1.6279464,2.084481,1.9455856,7.7656493,2.7332878,0.12824184,-0.60605705,-1.2953628,1.1874388,0.0363511,-0.07706405,2.1309597,-1.5135903,-0.5267297,1.2959552,-0.61033607,-1.2471006,7.7784047,1.7918857,1.6606926,0.18804866,2.430058,-1.2414073,-1.6663162,3.9949422,2.738624,4.2938156,5.5726433,1.8655429,0.8856608,3.3960028,3.816425
2.720861,0.3342503,-1.5288752,0.036502473,2.0871785,0.587122,-1.7270212,0.86873776,4.2704344,7.0364175,9.483505,0.7998977,1.2872912,0.3920475,4.364767,2.6334271,-2.6471484,-2.0732718,0.9953423,-2.2462494,0.16491525,5.0839233,-1.7658691,1.4136583,0.36902237,-0.5452425,-1.8490579,-2.945238,1.1523143,-1.3625484,5.540567,0.42144868,0.13802752,-0.39718586,-2.5252254,0.4568886,2.313224,0.8473932,1.6645894,4.0986357,4.2158437,2.1261852,-0.12026321,3.8688612,3.066462,2.844644,-0.6247648,0.7882774,3.5478396,3.6407151
6.0637174,2.5912144,-0.47552362,2.4513278,0.3084344,2.1145153,6.3327527,-1.9676605,5.317147,-4.0448756,-1.5850981,-0.9100664,4.2615623,-2.4827495,-0.11125688,0.27808437,-4.3802447,-1.9481715,-0.47899738,-0.6208025,-1.0203731,2.9933724,2.3380747,-0.9854739,2.9753013,-0.19702268,-5.5799565,0.53984773,-0.32542688,-1.3426144,-2.3240328,-1.52992,0.43034393,1.2343317,0.36451715,0.08251412,-5.402882,1.0217611,-0.6196827,3.9509523,-0.32306424,0.59814703,-3.8598757,3.1823893,-1.2014405,0.17769556,1.8598292,0.52885085,-1.3572832,-5.073192
-3.1246428,2.0499544,-2.3819168,0.9822167,-1.7394313,0.27315992,-2.1272361,1.6981107,-2.527905,8.301682,2.6714654,2.615005,2.641359,-0.09491826,5.9835925,-3.3344367,13.764719,0.4313066,-1.7391542,0.388552,0.8763793,-1.9731647,-1.4976404,-0.6533608,4.9659004,1.4678625,-0.8531836,1.6501058,4.153977,1.2505097,-4.6157827,-0.14886889,3.4245808,-0.35788414,1.6071935,1.2094691,9.094419,0.31350592,-0.41518062,-2.2839918,1.3452522,-1.1095954,-5.592459,-1.6848308,-0.61824715,3.064623,-2.7508023,8.296611,-0.15934967,7.614434
-3.058426,-1.6138958,-0.7522661,-1.1336584,-1.0842322,1.6936998,3.7780404,1.1562446,3.7233822,-1.7710234,-4.08943,-0.98746,-0.5919947,0.79069966,-0.8507212,4.558549,-2.293999,0.34133083,-1.763472,-1.2011429,-3.2971303,7.052913,1.0777496,-2.7113209,-1.1760391,-1.0355438,3.6221054,-2.084818,-1.2610399,-0.53513366,-4.5714507,-1.6393992,0.55342084,0.2504165,-1.8708125,-1.4677036,4.1068306,1.5976294,-3.5583272,6.369669,0.51594234,-2.1694,-2.228506,-0.3910918,-1.592619,2.1872003,-0.80131465,1.2732921,-2.2534344,0.3105361
8.32477,-2.6375208,1.2618363,0.9162681,2.2242317,2.8192766,-6.6781187,3.335028,2.386547,0.66880655,-3.022445,-0.8271762,5.108231,-0.04994477,-1.6758754,1.4367114,8.381064,-0.41168016,0.75304645,2.1452198,-2.5314295,-2.323701,2.0285883,-2.3345394,0.7734762,4.0214696,2.775026,-0.8071432,0.3655152,-0.048080508,-3.4227319,0.29668587,5.557981,-1.8811687,-2.642786,-1.6049887,4.86617,3.7624614,0.34460083,-2.595039,3.3269613,0.87861013,-2.5662646,0.24851689,-0.088833235,1.481979,3.519376,0.28349695,6.5773363,8.064464
6.9906836,-1.4299003,3.9402304,0.09025251,-2.096645,1.5792418,-4.6400623,7.975607,0.34722728,11.119008,2.5482059,1.999695,-3.0728693,-1.373771,-0.54789764,6.105808,-6.6448226,0.44469556,2.9951723,0.28100398,-0.274184,-1.344449,-2.9980164,-1.9460158,1.9940751,1.0007478,3.0391681,-1.0735474,-0.051510435,-0.081622295,-4.5162253,2.0987031,-2.4391632,-1.2221195,2.40235,-0.36713657,-1.3963705,0.98800987,1.885493,-0.7539116,0.9084962,-2.8780742,7.7321815,2.577612,3.4037895,1.0214506,1.799704,-0.011259469,3.3681023,3.789209
-2.5587053,3.2251484,0.67089146,2.0826342,1.536612,3.5088584,-1.9107234,6.197664,2.3813496,2.8338702,-1.4079286,1.1043526,8.657776,1.7493427,5.0094433,-2.8718808,5.126941,-1.0774435,2.4213645,4.798545,3.3936422,0.6387116,0.18357094,-2.8552547,9.269317,2.58545,4.5353417,3.1968594,-1.6573894,-1.8619034,-1.9612556,2.3743267,5.0614223,-0.6137181,-3.004167,-0.1930741,6.606557,1.5726312,2.3396764,-4.2523623,1.6057152,1.7280945,-1.8075558,2.3042853,-1.345829,2.9378455,0.8822397,1.2045401,7.3221526,-1.7756314
-4.364057,0.4263658,1.5699366,0.30972764,0.06615354,-0.7428808,2.8108397,3.2002115,4.4790697,3.0803263,2.7970858,0.4568383,-0.07212379,-3.1246312,0.52014774,4.668604,7.456017,-2.6720111,3.6082764,-0.82159555,1.0282649,-2.4849262,4.3201704,1.2515723,-0.7627216,-1.5844346,7.065827,-0.70137286,0.50691134,0.40868974,9.140143,-0.26525497,4.8797464,0.5441018,-0.7775204,0.95425075,-1.6870246,0.027859828,1.8406558,10.970341,2.9753742,-2.6854239,5.9801764,4.7910137,2.5341995,2.3514142,0.253206,-1.816921,0.3015707,2.2312577
0.12734361,1.5425795,1.9798234,6.2052054,-1.991034,0.268714,-3.8036044,9.443418,4.052752,-4.9264708,-0.4237152,-0.9018346,-2.3620615,0.90940475,-2.4545121,-2.3240068,3.188257,4.4173565,2.1460104,-0.18127051,3.138901,2.720582,4.310652,4.7226615,0.3671413,-0.11901893,4.492448,-0.6947312,1.6645706,2.7700713,2.646903,0.28569806,0.064449325,-1.6943464,-1.2955118,0.62244344,12.106715,-0.49165556,2.7451854,0.07381276,-0.23937596,1.2835681,-6.7677293,-0.5334737,4.131894,-0.9976926,0.59294134,0.6069516,6.131741,3.322992
1.574819,-0.6458903,0.46942645,0.39924726,-0.92166144,-0.02399837,-0.83675104,-6.519226,6.6233644,-4.2188497,3.7836735,0.82974386,2.0085366,-0.19440271,0.96268696,1.7459382,-5.106502,-1.9142992,-0.32196125,3.0470524,-2.1483471,3.215383,0.42340684,-1.8608034,0.069092005,0.7264721,-6.9387736,-0.14804584,0.31052318,-1.9293047,-2.6757088,0.8332859,-0.18451807,-1.8236245,0.37139532,-0.19825383,-3.8471076,-0.3837732,4.8719263,4.7684364,-1.2422503,0.005423463,-4.2986703,-0.47339275,-0.7790037,5.045414,1.2809627,0.35240304,0.30641544,6.1228776
