shuffle_0,shuffle_1,shuffle_2,shuffle_3,shuffle_4,shuffle_5,shuffle_6,shuffle_7,shuffle_8,shuffle_9,shuffle_10,shuffle_11,shuffle_12,shuffle_13,shuffle_14,shuffle_15,shuffle_16,shuffle_17,shuffle_18,shuffle_19,shuffle_20,shuffle_21,shuffle_22,shuffle_23,shuffle_24,shuffle_25,shuffle_26,shuffle_27,shuffle_28,shuffle_29,shuffle_30,shuffle_31,shuffle_32,shuffle_33,shuffle_34,shuffle_35,shuffle_36,shuffle_37,shuffle_38,shuffle_39,shuffle_40,shuffle_41,shuffle_42,shuffle_43,shuffle_44,shuffle_45,shuffle_46,shuffle_47,shuffle_48,shuffle_49
0.3328823,5.9427233,3.576088,3.4943237,0.80343485,3.8413808,3.0135858,0.9823327,3.1797535,-0.6436638,4.0539274,1.5793295,2.7499979,5.479594,2.4819362,9.0131645,-0.64214975,0.30504283,-0.08431254,1.7585739,-1.3220011,3.7930346,-0.35344243,1.8237569,-0.26224172,-3.5192482,2.8026116,-0.3322744,3.1097765,3.364347,1.6829633,0.02817437,2.082196,-1.0397903,1.046238,1.9924191,0.13268861,4.33713,4.265993,-0.22680923,0.34030548,-0.31492725,2.0488925,4.681958,3.8009732,2.3018785,0.9933013,3.605707,0.7523664,5.316651
3.066974,5.2701883,4.9260755,4.679553,0.671021,-0.9854781,10.244185,6.4352427,3.4150302,2.115148,1.1600922,2.9796762,6.8661494,4.391667,3.710436,0.45933837,1.6414603,1.3014147,-1.3237824,1.4798613,3.1654274,6.6529946,4.0452256,1.7827613,1.846321,2.0922756,1.7351022,3.6223276,3.8099482,1.3389587,1.4593729,2.1610548,1.741827,1.0371428,3.4556043,3.2931693,3.7762027,3.7409506,4.5001154,7.14746,12.292037,4.6754127,1.0005924,0.74528366,1.7356591,2.3125143,0.9415525,4.017017,2.2016058,4.562844
0.61236304,4.804457,2.9212358,7.243083,1.0089043,-0.2343686,1.7548385,5.555704,3.8481662,0.71043617,3.875095,-1.3634814,2.2696445,3.2049053,3.0176113,1.3614186,0.22685243,6.132734,3.5151696,4.0728807,3.8833697,14.425473,4.444466,2.9039328,1.0994099,2.574805,3.1236613,2.8409224,-2.7166781,0.8312601,0.7406769,0.79522943,1.5033408,3.4744658,6.689496,2.2668238,4.575552,5.3668447,6.1070576,6.4455986,-2.1397967,1.8012187,1.7715244,0.76766026,-1.5628304,3.0440946,2.6146111,3.639835,-4.2581263,6.3777647
2.6652725,3.410052,3.0135474,2.4558823,-0.71581936,2.6420646,-3.8349125,4.0534534,0.1619802,4.4279666,-2.3678398,3.7010472,-4.9332614,4.625608,-1.5130883,-0.20952919,0.7502952,0.65372455,1.0718889,2.3892922,6.3554854,0.6882005,1.519309,2.2645397,0.6295925,5.556407,1.646544,-6.033736,1.5311608,-1.0108206,2.0623877,-0.1653254,1.3166,2.9746451,3.845953,3.7427204,3.0962105,-2.701748,3.4122157,1.5671135,4.5367546,3.4924972,2.3597956,1.8668666,0.18310995,4.535904,3.4400475,5.5986156,3.3263955,-1.4481457
2.1558743,5.4019814,4.438836,-2.6518958,1.8735892,0.9525743,1.5971675,8.89309,0.6131971,2.0077436,2.5985403,-3.4684947,8.187084,-2.6459763,6.966595,4.5417733,1.1798432,1.4668678,-0.18646567,1.5104319,-0.5432954,4.245825,0.9906219,5.2344985,3.6263077,4.289616,3.9092562,2.7610912,16.123724,1.7192448,1.3582164,3.816036,2.5431564,1.8948934,8.539771,-0.7704879,-0.31058192,1.391129,5.7097144,2.6238008,3.5213444,3.8848386,2.7601533,8.2062435,1.012051,1.602325,2.640079,5.369084,8.846003,2.439164
2.485164,-2.8226452,-1.4466689,4.0645523,2.4060833,2.8936467,1.0712444,2.341671,3.8171113,-0.32236424,2.2487657,1.0090265,0.79026264,4.772029,19.850435,5.609841,2.1149652,3.1293237,0.6617498,3.0411868,-2.3267117,0.98134696,2.0213685,-2.02349,-0.32321307,3.3879962,3.4398038,5.3081083,1.4712758,2.2887323,1.7591919,5.3342376,2.7243464,1.3809272,2.944457,1.9987019,2.5849397,0.40709746,5.5104795,4.352421,4.3720837,4.686063,2.4058683,3.2014754,1.4313452,1.5941857,2.44913,2.1722765,1.7127635,9.689703
-0.24397026,4.6416264,6.5047364,8.067503,0.86920214,3.5460997,2.275461,1.3114822,0.9386929,0.35040712,1.0009196,1.7824324,9.026701,5.6560826,2.79761,3.8493736,2.5478451,2.4655678,1.5558852,-1.8055961,7.177715,1.5316681,2.4233484,2.6911986,3.687409,8.380951,0.30764264,2.708353,8.155927,1.7964374,-0.04785529,5.313288,0.17973173,1.0902168,1.3215823,2.333748,0.45949847,5.2231154,-0.63316107,1.7139524,-3.0425692,5.4778266,2.4115734,1.0664529,2.117885,4.383072,1.8367193,1.8719465,5.270479,3.7815065
2.1862862,4.962237,3.318274,3.8699913,1.2769963,2.4986966,-0.21421863,5.2066946,-0.46771392,1.8103005,9.216721,4.247032,6.022923,3.1516955,7.622091,2.857983,2.3927267,2.6834779,3.2485018,-2.6036742,0.49142262,5.4710355,2.8173707,3.4981678,-2.8202498,0.30935505,0.6053585,3.0638766,1.4043779,1.6174864,2.1424453,8.139674,3.2101223,2.1237772,0.7249974,-4.1802206,1.8973931,5.3047447,5.385452,5.6634545,-4.4614067,3.3282332,4.166483,0.79217815,0.78875023,-0.69518995,2.2954037,5.9386687,-5.79257,12.62833
3.405505,3.0210075,1.4354587,4.258146,3.2936385,-0.8430528,-4.1220098,-1.5641172,3.6421225,3.9606938,1.4277189,3.778943,0.14471793,6.9510326,-7.919739,2.1989892,0.82399195,0.99227566,2.4357138,0.97134566,5.3617034,1.462056,1.019066,5.464399,0.17803535,1.894668,-1.4513779,1.822562,3.6645083,-1.6523601,-0.9711005,0.4928268,1.8384027,1.8304349,7.725133,3.9800932,2.1931946,-0.44888425,-1.5561097,-1.7506979,0.52347296,5.360394,3.3277726,7.6048193,-1.6889404,-0.5518225,-5.586472,2.1313224,-1.9964478,-1.6344994
3.3136835,7.232704,-10.569064,6.928243,1.1163025,-2.9409456,3.8600295,3.9390614,2.71802,1.045709,3.9114754,-1.2155503,5.861979,3.7159739,1.5227083,0.80407166,-1.9383662,1.6857957,8.34347,1.449797,1.3740205,-0.0063078124,3.8038929,-1.8480848,1.3236626,2.5044518,3.5299401,3.8885472,5.9914494,3.893093,2.7343056,3.7909002,2.8226693,1.820134,6.226388,3.4350157,3.0145304,0.14318663,-1.0609317,5.0249944,2.9267147,9.852918,3.0052328,7.484816,2.3728006,1.668381,-1.0204384,6.729022,4.010665,9.3467045
2.9283314,7.496086,6.4205303,5.543872,1.061341,1.5854051,6.486523,5.4015512,4.1889625,2.8123057,2.5942237,1.9167687,4.2403936,6.346797,4.8921103,4.4265018,3.47301,5.26462,3.0216703,2.3774006,5.659282,8.830231,2.2521808,0.33050686,3.5419598,3.8237479,2.1011188,3.0620558,2.8429356,4.213888,0.96429855,5.529923,3.5973704,4.0476346,5.012483,0.22250687,2.8848984,4.782682,4.706176,5.9587097,1.5649759,5.901231,3.2300024,9.032647,2.1453395,4.1845436,1.6759138,5.840199,2.5185966,2.4597285
0.6919582,8.056026,3.9336634,0.2376914,7.0169826,1.4249032,3.8280127,3.809809,1.0875437,-0.010657426,4.9392834,3.0762775,2.7562132,2.062354,15.013098,8.773945,3.1272233,2.9254181,2.0196848,-1.0986183,1.1460578,-0.77674335,4.979787,2.094495,1.7543191,3.9589102,4.6865826,1.030493,3.7936358,2.4434247,-0.37666216,9.325208,2.4487808,1.3411449,5.7758183,-1.1503638,3.0878303,6.426945,3.1776228,2.1436706,2.7502766,3.9332218,1.6169721,0.4369264,0.99182564,-0.03570309,-0.8552657,2.8206756,1.6294384,-0.75285923
2.9874172,6.1654277,3.9569254,5.171647,5.028873,3.2971115,2.126532,-0.5117075,2.627229,1.454212,1.6406882,0.70272446,6.3887863,1.9139887,13.664864,-0.3982614,-0.522446,3.3720002,2.924665,2.374337,2.8182383,2.6540709,1.9218551,-2.461326,4.2498302,8.0255375,0.23491655,-0.023051828,-4.3429284,0.28383815,2.885138,0.37316355,2.9200437,3.0088058,8.0026,1.830928,4.4759235,0.079178184,1.0449903,0.94772094,1.626978,2.890229,1.1103858,3.3138633,1.531326,-0.06443727,3.0377045,1.6565446,-3.4420242,3.443979
-3.1755877,4.0495596,8.867739,-0.9365651,3.083475,4.11723,2.7328556,3.3375905,-0.82129246,1.0381378,5.660187,0.87544703,2.0784397,4.599876,13.025116,7.2018304,-0.4722245,2.6917024,0.727492,-0.5789744,6.346719,8.079807,0.94250214,2.8330657,4.2263446,-4.357063,2.872073,3.4047375,-1.1159792,-0.64104617,-0.9970601,3.2609937,-1.7837106,1.0771384,6.306534,0.3343346,-2.5136068,-1.9197161,4.217519,5.4924455,2.0962162,7.5151253,-1.0705225,6.0813026,1.9860207,0.25200787,0.6761258,2.0048509,3.006049,3.6888738
1.7040814,3.1943831,5.0714946,5.738782,4.609098,4.401938,-1.1399456,3.5905852,3.5195475,2.0156782,-3.2567482,1.5106287,0.4452622,7.897452,-0.100883186,4.963618,0.3846815,1.8694109,4.430689,1.5999266,0.05344986,10.198548,1.1440067,4.9707937,0.58750075,9.800997,3.181615,-4.1604,-0.98186064,0.5500882,-5.169756,-0.96748817,1.8427107,-3.8642733,1.1451861,2.2012267,-0.07763378,3.8975034,8.9323635,-6.9453077,8.586312,5.8975334,2.329565,2.7187984,2.572996,1.1915364,2.6074862,5.5372286,4.6634254,3.6508608
4.568342,3.7526236,4.380154,2.1966162,2.351023,4.0299816,4.487842,3.8473437,-1.8031554,2.6452973,4.137803,0.9878338,5.3252864,4.000103,1.9362952,-0.17554231,1.5583746,0.14780688,-3.285855,-2.0822935,5.095775,-4.0720515,1.916001,4.5195107,0.26165,2.2952113,3.4042435,2.8714879,0.39152312,-3.5391653,1.7478362,5.8928223,1.1805304,2.4742794,2.7660952,-1.4947188,-3.4600375,3.377709,0.2442989,5.813645,4.5201297,10.877446,4.31451,-0.25032184,0.06341714,0.52943873,2.0615623,5.11218,5.0680056,1.6380768
1.5237521,0.2545501,8.998387,7.399097,3.161607,2.2621417,6.5020146,5.4681807,-6.705632,2.3825414,-1.5765294,2.080175,3.9902031,4.5291777,1.734145,6.1365085,2.4799998,2.5941083,2.8374412,0.8835153,-2.3107226,4.989866,1.2867552,1.8234313,1.1221395,-1.086059,2.7784894,2.6445007,3.9444017,0.66704,2.3279045,-0.31284028,2.3789732,2.4182475,6.809675,3.5428638,5.9495144,3.6819758,5.2209606,6.2662926,7.501809,6.378722,2.426934,7.894686,1.5046619,1.6748171,1.2812395,5.1646376,2.3954773,6.8467937
4.0352955,2.3214803,-0.40158516,0.64854664,1.0381583,2.330493,2.660319,6.7697496,1.4877696,1.0432765,-0.21372631,2.3701177,-1.5341362,3.546677,4.0032883,7.1923532,2.5421612,2.2835171,1.8995396,1.7544872,-2.6854973,1.2177156,1.31578,1.318738,0.81382656,2.1330843,2.7142498,1.592372,2.1987221,1.7105161,2.124134,3.0113912,2.8102334,4.1411295,5.5322833,0.95216435,-4.710355,3.3625164,2.061167,7.005842,-0.06821114,4.00792,2.3231626,9.993194,2.3129692,1.7222967,2.0337875,2.5017102,2.2285323,9.578436
3.6813905,6.086495,-1.0264531,6.107218,2.8586085,-0.98596495,15.319571,0.09342616,2.470196,0.37980804,1.5119294,0.22588678,7.810807,4.7282934,0.80661094,-3.5289881,1.4786499,1.4590536,0.8918502,1.6401452,-1.7532594,-0.015155384,0.8490009,-2.4364107,1.4035972,4.4691358,1.0592322,1.0217049,3.0128362,2.0953226,1.866187,1.0046265,1.709282,0.7150123,6.166279,-1.2975057,3.8029726,4.325714,6.183249,3.0715613,10.210229,3.3576303,4.545701,4.038897,-0.14220272,-0.492326,2.2274327,4.9693465,3.0193,17.057556
0.44736862,3.4085214,8.282567,10.681045,1.6039573,2.4132226,4.2064576,1.0807743,-2.235358,0.55993134,3.3722441,0.59240085,2.763214,5.2150073,-0.60109425,-0.20264816,2.8083482,2.4374077,-2.808875,1.5874709,4.0431232,3.441393,0.34096333,2.1249292,1.6546804,0.78155124,2.4620013,0.92655665,1.2437623,1.18292,1.354091,4.354467,2.4400432,1.9362191,0.74713933,3.436041,2.582217,4.7847137,-1.1091471,2.2997296,7.162654,3.335663,-0.87714005,7.104309,0.03671836,5.290172,1.6919094,2.4666936,3.679626,-0.014993187
2.4940667,1.2362261,4.9075027,5.080843,1.3367082,-0.142244,0.7133766,0.83754987,-1.7049528,1.8997211,-3.909758,1.147192,-0.59279364,2.7573562,1.390888,1.9455076,0.6091652,1.027203,-0.378205,0.4232871,2.1677885,4.131142,1.1168774,0.81101024,0.9849973,7.3117023,2.4628692,0.7020749,-0.12689309,-0.37898842,1.39415,1.730424,0.20740585,1.6762233,4.9731584,0.39255148,3.6332648,5.8131337,1.3912611,1.0176142,2.440704,-1.0185149,0.0036242418,3.6959245,2.088737,1.6425889,1.568505,5.8511186,2.8827062,3.3909707
0.40830612,1.3687463,-3.7973695,1.3824724,2.7139266,4.9243817,-2.5195408,-4.2532945,3.8201666,0.17812352,1.8597755,1.54129,-1.7109373,-2.5011415,-1.7813143,2.1138985,-0.62912565,1.9777662,2.7729802,-1.0841333,3.3035038,1.9362102,0.25893128,0.9198765,1.3483837,-2.483963,-0.45181108,2.9061108,-1.9511364,5.296603,2.4192197,4.35101,-0.030285373,2.8397584,4.2251873,2.2825363,2.3661292,2.353404,7.9849734,5.3949265,5.5794907,1.9592808,4.9513125,6.9136567,-0.75782686,-0.90569377,2.7367663,-3.407,3.1615124,6.6471753
3.310987,0.16664708,1.2242166,-2.1593614,1.2243611,-0.687349,-0.87575316,4.526403,4.603252,1.9081854,3.5205534,-2.1342106,5.594088,1.4552157,12.055634,4.6729503,2.066077,1.6804277,3.5731049,-2.6217415,4.2207994,4.789513,2.0253744,-1.0653192,0.38443118,2.5493155,3.0741937,-2.573404,6.735522,1.9051003,1.6085354,-0.24083787,2.2383668,-1.1616913,-0.29385078,2.0140235,3.4199078,4.1450725,9.349992,2.5941386,2.147858,32.809258,-0.1583068,-0.21941862,2.836179,0.94144005,1.6263525,-0.28425688,2.4331355,1.7644075
-0.6054484,9.146937,6.40207,8.188655,5.6399617,-0.6307546,4.058318,5.7598066,1.9165438,2.8202455,4.431023,2.431704,4.5454574,5.6516232,1.2155658,3.3452494,2.2175806,3.798123,7.127694,0.8928475,2.5515482,4.5553412,3.8139372,7.075761,1.5518094,15.03302,2.906482,2.1585312,3.8187878,-0.04865571,1.9154267,-1.3310394,-0.3087296,3.2069075,5.139593,1.3011985,6.9131293,3.2410254,4.43815,5.2420263,6.388003,9.539524,1.0897299,6.749789,1.3366065,3.7953753,-1.3092706,-3.2117472,0.12672776,4.968083
2.3741274,4.7865753,1.6394358,6.1728516,0.71150005,-3.4774709,1.0728383,2.9057615,3.290766,2.5474517,6.486087,1.1026212,-2.2412777,4.6149783,3.181512,5.225658,2.0909598,-1.9784466,5.4861364,2.146737,2.0484562,4.451837,2.0862477,4.76424,1.9475474,7.5867667,1.9980171,2.8800883,4.268753,4.22488,1.1633514,3.2378168,-2.8619626,3.3224258,5.258179,4.478979,3.5106122,-3.8531837,4.200997,-3.7625833,1.9706407,1.751384,-0.750484,3.883842,1.531504,3.7275174,-1.175055,-1.2445359,-2.023191,5.932719
-0.5681556,6.8794966,8.651792,2.9997344,1.6373565,0.48092628,1.9079875,2.322142,2.369848,2.7913773,5.9094043,0.15627985,4.653072,5.5310082,0.8319291,6.793919,1.7031933,4.486506,3.997182,4.3379726,3.0256135,9.794869,2.0318086,1.034035,3.2482069,9.418464,3.515203,3.1131055,4.1345153,3.441649,1.688839,11.865489,0.7535828,1.698726,6.011699,2.9348855,5.1488333,5.360918,4.4008455,2.1984658,4.376692,5.074673,2.292512,-0.3354016,1.6175616,-0.28350174,1.0584074,2.0074358,0.98330176,18.52285
1.8477778,3.1380284,8.781304,4.2920113,-2.3024457,3.3032424,7.634016,3.2629564,3.5274763,1.0087886,-1.6204273,2.0817254,2.1332598,5.4259796,0.31490588,-1.1887486,1.2328612,2.2922552,3.3436065,2.2327847,3.09289,8.432334,2.3911226,2.0138798,1.6740956,5.3218074,4.615674,2.1113582,1.5878257,0.3126648,2.3572166,2.281744,0.52516764,1.1886612,5.2760725,3.9019024,3.525514,2.9327927,4.2454867,4.243581,3.5125923,4.518608,4.6599264,4.1484847,1.6263976,1.196635,0.50436825,3.0059557,-0.31601846,2.9394493
