shuffle_0,shuffle_1,shuffle_2,shuffle_3,shuffle_4,shuffle_5,shuffle_6,shuffle_7,shuffle_8,shuffle_9,shuffle_10,shuffle_11,shuffle_12,shuffle_13,shuffle_14,shuffle_15,shuffle_16,shuffle_17,shuffle_18,shuffle_19,shuffle_20,shuffle_21,shuffle_22,shuffle_23,shuffle_24,shuffle_25,shuffle_26,shuffle_27,shuffle_28,shuffle_29,shuffle_30,shuffle_31,shuffle_32,shuffle_33,shuffle_34,shuffle_35,shuffle_36,shuffle_37,shuffle_38,shuffle_39,shuffle_40,shuffle_41,shuffle_42,shuffle_43,shuffle_44,shuffle_45,shuffle_46,shuffle_47,shuffle_48,shuffle_49
2.1989667,1.7548549,1.6661503,-2.1281443,3.254189,-1.4267672,8.666222,1.9926915,9.786537,-2.0908659,0.562799,-2.576418,-1.7500324,6.166745,-1.0571676,1.8332056,3.0924962,-0.769518,2.1821315,-1.3636252,-0.24062753,-2.06919,2.7619298,-1.2851942,0.0076824725,-0.97633743,-0.390952,8.419059,0.014193095,-6.3801403,-0.7375396,2.7384732,-0.80598956,3.8157554,-2.434432,-0.9235425,-4.7650185,-0.7375639,3.6432242,4.6451955,-0.7324012,-0.9045467,3.3920765,-0.3157704,4.947749,1.5562538,-5.5570745,0.5811955,-3.116396,-4.8728604
4.2273855,1.4295418,1.6342677,-0.89579964,-0.13687542,-2.6660602,8.0673685,-3.8263803,-3.2120714,-0.5721596,8.0735235,4.0740557,-0.18670097,0.5449905,-2.9393578,-0.27573422,-2.1965742,3.1804676,2.6325898,3.3425994,-1.2325492,-3.8818119,-1.7981011,1.1619914,-0.37304854,0.55597395,-4.319642,8.092451,-3.8402135,1.5354013,-0.32124716,-1.226911,0.98810416,3.69839,-1.6110336,-3.0635896,6.3029656,-1.3339931,-1.5839628,-0.42312977,-2.1372805,0.34028092,0.9670549,0.4858087,-0.95285743,-5.745146,3.9939735,-4.538841,-2.194613,4.706533
-2.3783798,1.6802256,-1.3014569,0.08191258,-0.91016716,4.9440303,3.8073308,-0.63885033,-1.0113754,-0.6525637,-0.8055346,-3.448845,-0.38120398,-0.36317402,5.1398544,-3.3882148,-3.7562978,1.4467081,-2.0891201,-0.30076033,-0.4773456,-1.2113851,-1.8520015,3.9862783,1.697479,-3.2842145,-2.0827677,17.902334,4.983958,1.2950767,-0.15871298,-0.33028653,1.9155935,-2.8539543,-0.99277884,-0.9555464,-1.915585,-1.4876034,0.121917196,-0.67606866,3.038119,1.3140383,-0.6458729,-1.8149213,-1.1690558,-1.0556917,24.46655,0.2291121,9.818944,0.3805529
2.0397813,-2.6505651,-1.5963005,7.5309973,0.1791873,0.31071025,-1.7683676,2.4671993,6.9373455,6.380768,4.221998,5.928791,4.0963573,2.2918959,8.730848,-1.2630721,1.7040617,1.3365735,1.5335885,-0.3339821,4.6196685,0.45058158,11.181739,-0.41069472,8.015018,8.309927,1.00186,-6.2583795,1.1813933,-5.092853,3.418865,-1.04566,-1.3664645,1.829383,1.811183,-6.565443,4.278037,-1.0720568,4.539488,-0.55602825,13.809726,8.573177,8.815576,3.1129391,6.724745,6.741957,5.6242805,13.334748,5.882855,7.2984424
2.5810869,2.3640292,4.851512,0.18331297,0.3717652,-1.4187189,3.0576458,0.61138844,4.6844893,-0.012932539,1.2813431,5.1825094,-0.25603446,3.6516113,-1.5150384,-0.5761908,-2.3227038,-1.0611806,0.78982157,2.7823277,0.19818546,2.2345703,1.0094286,0.023978777,2.4746141,8.13832,0.2745261,11.053918,-3.326988,3.408115,3.2511988,0.5907562,3.4841383,-1.9734558,2.4145901,1.5135727,-0.1656907,0.5494582,-2.0783024,-4.651387,1.2580186,8.731396,0.70199174,0.6621086,1.1915303,6.811662,2.3863168,3.390592,22.27437,0.029573902
0.5417791,-1.3782876,-1.7219085,-4.1001,-1.9933999,-0.3476936,6.5549326,-0.11636259,-1.898931,-0.5247173,-1.8750595,-3.6661544,-2.0700638,5.84894,-1.2180022,-0.213303,7.6632814,-0.23365101,-2.2595618,0.16532727,-2.7454982,-0.9690013,3.8433354,0.8652404,-3.9890316,2.242534,-0.5154569,-1.9858809,-3.3668418,-0.10565975,-1.1573019,-0.4656252,0.51338494,0.33691928,-0.26604795,-0.12709823,-2.5611255,-0.37375316,1.1353786,-1.2736367,-1.2377244,1.8831978,-2.3624268,-1.4946835,2.4952855,-4.5898743,-6.0233297,4.634572,0.038493328,-0.709306
-5.0076914,0.81157607,0.7448779,-2.9772935,-1.1109998,0.8872649,6.59664,-3.9893541,-7.562541,-6.382744,0.658252,4.3474264,5.0323753,-4.2297664,4.029009,0.2867188,-1.2847468,3.9191465,0.6486118,1.5867395,-2.1958618,-3.0298061,-2.0918086,-1.826658,-0.51490337,5.6768284,0.35829794,2.9526675,0.5488317,-1.5137551,0.024206169,2.8599212,0.3047643,-1.6731144,-0.97412914,-1.0029271,-1.2324662,0.8328975,-0.3304076,1.0312406,6.5751376,3.135801,4.063119,0.50592804,4.270506,-7.0332613,13.583957,-4.55487,2.3660827,1.0170736
-3.7974603,-3.177145,-0.41665798,3.3652563,1.0872205,1.1922582,3.9469047,4.953156,-5.6932507,-4.0029263,7.612762,-4.2912393,-0.4627448,1.4899166,4.7374406,-1.0815101,-1.8616201,-4.757336,0.22411595,1.3091357,3.0086322,3.9090178,3.6977224,-1.2426157,5.3273106,8.389455,0.6353682,-9.285611,1.5367577,-3.4370651,-4.974699,0.21367404,0.5897249,3.6316159,0.27149647,-0.27269253,-2.2556264,0.79712886,-0.43977115,-1.496656,13.6238985,3.0488214,10.697985,2.2892816,1.5636878,-4.84092,-5.036891,-5.045039,-5.3738246,-4.142557
0.115772106,3.8475697,0.66536176,-1.5048952,0.72159225,2.2689564,-2.917117,-4.1968794,8.046815,5.911908,1.0243542,5.336337,4.4438457,-1.8805408,5.2264395,1.6894151,-1.6815742,-1.3308421,0.9486429,-2.2513032,3.2432606,-1.5626736,0.6990701,0.011504389,-0.2114518,6.0711384,1.8563503,-1.3696876,1.6286414,4.395785,1.5080154,-0.6247138,-0.82684743,-3.0894027,0.4627961,4.988157,-4.516113,-0.7192375,0.12576732,-1.6255594,5.953124,-2.111008,-4.125718,0.8950911,6.3277593,5.021895,-6.6172376,6.9994307,2.1416297,-1.8409183
1.565392,-4.3432026,-0.748293,4.793039,-2.073812,2.114783,-1.9388514,3.8899171,8.095817,2.0816486,-0.16235653,2.395393,-0.6120119,-3.4718146,7.372081,1.3643912,0.32530868,5.3652506,0.3618747,-0.43657446,4.2732205,-0.3199831,0.80945086,1.6805303,6.37906,-7.2805204,-1.7128682,-6.7281485,-3.704728,-3.5038867,0.601896,-2.4901428,-1.8982943,0.14666519,-2.9106266,-0.44547582,2.9230938,1.9555488,-4.2140493,-3.7814224,-1.9471397,0.900143,3.5581326,-1.5376875,2.2719314,5.058179,-2.19891,-10.019016,-3.6879525,-0.08603141
4.4264936,1.0121844,-1.2875092,-2.355562,-1.6031564,0.027041383,1.2437501,-0.4865378,0.31861687,-0.3404587,1.2505578,-3.882247,1.2320035,2.4250827,1.8678117,-2.359103,0.66987586,-1.8312603,-0.53503424,-0.5725885,-0.25994867,6.3116655,-1.0406944,-3.1934712,6.8517394,1.9804568,3.7041528,-4.1800237,0.8883111,-2.3709657,1.8067671,-1.6103909,-1.9691926,-2.1444635,-0.86501133,2.1803749,-2.7070236,-1.0965772,-1.1048663,-3.0947042,0.5972082,2.1782753,-1.6421843,-2.8733582,-2.504153,-2.7215126,-3.2931361,-7.280254,6.078355,-5.0755296
3.4113255,-0.12432751,0.82154405,-1.984534,3.2537596,-1.3183917,1.7458155,-1.7651476,-8.608491,4.262243,-2.5393677,-1.9004878,2.0221372,-5.4880204,3.1549907,-1.0608827,-0.28311378,-3.3865247,-1.1952931,-1.5592623,-3.8964949,-4.4245143,-3.9175336,-3.9364069,0.8611516,4.22869,-3.2381575,-2.3636951,0.17644307,2.974422,2.4427586,0.88698524,0.6851252,0.15180817,-1.6283504,-5.474192,0.06827824,0.8385993,-1.3642455,-0.152592,-7.1410813,0.8313369,0.8427443,0.10746238,-4.188836,2.430395,-3.6953692,-7.863186,-8.60312,2.8881185
-5.019637,5.1243935,0.90008175,-4.110723,-3.2256012,0.6407964,4.6062636,1.1759008,4.8298454,4.302274,3.1573114,4.92207,5.6059256,-2.7834535,-0.11109128,-4.5661764,4.3271227,1.7635182,-0.23035644,-2.4865203,-2.6098695,-1.3704736,4.1449995,2.139357,3.3335102,-4.3124347,-1.6633093,8.792762,-7.374697,9.619213,3.15208,-2.454613,0.05058583,1.3346053,0.72652054,4.4233317,2.921833,-0.26733398,3.0015168,-2.7190113,-6.6714544,-5.541755,-1.6648202,-4.165844,-2.5633323,4.8919263,-7.599724,-6.07327,-2.8980746,-5.5617185
0.3151361,-2.072481,-0.44661236,0.031901777,-2.1225245,-0.014314108,0.8149003,0.069978334,-14.2400675,1.305927,-2.409998,-2.8819394,1.2591319,-4.045367,-2.6287293,-1.2372375,-0.4655891,0.71804726,-1.2068188,-2.021492,-2.3853219,-0.9962015,-1.5911118,-2.4876897,-1.8522334,-1.715727,-2.0508335,2.6202674,-3.7827785,-1.2184358,1.4592578,-0.4998171,0.030622922,0.15797994,0.7177934,-5.720578,0.0621457,0.3835334,1.5588454,0.2502243,0.92594755,-2.452258,-3.5988517,-0.69641995,0.7548326,-3.9739902,7.3473597,5.3036737,-6.8421926,-1.9655926
0.95105463,-4.140239,-2.8888521,0.10899407,1.3517274,1.9478879,3.0187693,0.45300895,6.9023504,-0.087019145,-5.027263,2.2920556,-6.193631,6.5425935,5.418313,-3.4141326,-0.010811202,-1.1037333,0.98351103,0.17744005,2.8178623,1.0869479,-1.275865,-1.0226254,-3.725159,-3.191047,6.4410605,-5.9970045,4.191324,2.8763602,-5.1007876,3.101723,3.931024,0.62366414,-1.9533037,6.046809,-2.051682,3.940674,4.2135553,-0.8733375,-7.8914685,3.3073034,-1.0322661,-2.1131608,2.866884,-7.6415324,4.0741243,-4.830103,-2.3805532,3.1930945
4.2352223,-3.976693,1.225562,-2.7530143,2.5699694,-0.024573795,-4.1021,4.1374083,-6.745801,5.1509314,1.4102721,6.4542475,-4.0169888,-4.282227,10.419502,-0.09766015,3.7748756,-3.1744616,1.2657264,3.0614374,6.895718,-3.2989113,1.0791447,-3.4221318,4.514461,-2.0037608,-2.7435865,5.13504,-2.1658795,4.282399,5.6141257,0.51764333,-0.52972347,1.9644372,1.2271515,4.0219707,0.6204989,0.8577941,3.3225172,-2.058459,2.3856237,3.1605234,1.7718608,-4.5568724,4.3601203,-4.9527383,7.718743,-5.448391,4.1172457,-1.5269302
2.85516,0.6776202,-0.98635834,0.17615095,-2.200965,-1.3276478,4.359566,-0.032894,-7.95438,-1.8304176,-4.957831,-3.7622457,-1.042911,-0.69511515,0.6014299,1.3347178,0.41127646,0.8558135,-0.51275396,0.05916457,0.36813635,4.4862437,-0.6314833,0.6534965,-2.2023513,5.7545023,0.4016623,-10.226484,4.683891,-3.126742,-2.3294168,1.612271,1.1450721,2.520359,-2.6345751,5.6659875,1.6715941,1.44204,0.7653952,0.25273815,5.2022367,-0.28962463,-2.8071427,0.7328734,3.2500484,-4.613913,-8.506322,9.592101,5.2270627,-0.65978116
-1.3031503,-2.5640533,-1.4421481,0.67669094,-1.6082876,0.27728155,2.0347366,-2.8038802,-4.583729,-2.9611402,-3.7928457,-3.251626,0.4340752,-1.3424759,-1.0392795,-0.7916362,-0.5401514,-2.0064056,-0.35291058,-2.1485066,-0.08947533,-3.2721589,-0.70600665,0.8902389,0.73917294,-2.6381464,-1.7437505,0.28176185,-0.45389938,-0.024028718,-4.421282,-1.7453457,-0.40245703,-2.1309752,-1.024244,1.3524029,-4.4786706,-0.15117016,3.364933,-0.5818449,-5.4410033,0.7160442,-4.1089206,1.340552,-3.7364485,-3.8544073,-2.5433826,-2.8746223,0.9544662,-1.8475828
2.3347142,4.518051,-2.1376233,-2.5228174,-0.7576532,4.3665576,11.908814,0.32305214,4.671651,-1.2008824,4.2455225,-4.1517553,7.8030796,4.7579536,-0.65422386,-0.2015048,-4.0817223,-1.4377106,-0.98379946,0.3009429,-3.69747,-0.19076133,-4.076318,-0.13994992,-3.9418714,11.601824,-3.3497288,2.9219823,-0.8957181,-2.4768343,4.3966556,1.7705399,-0.15254444,0.54670787,3.68144,4.239475,1.3034028,0.042126156,-5.390184,-3.8535917,-1.9578078,-3.795348,-5.5318475,0.6315937,3.2741883,-3.905563,4.835744,-6.6663094,-7.7850924,-3.4632573
2.552712,-7.668625,5.697786,-2.999367,1.5663767,-1.0186242,-4.2811923,3.4474256,-5.0396824,4.3133197,-8.80683,-7.6812716,-4.4198856,1.8749565,-1.810925,3.304694,1.1823527,-3.9739733,-0.36272585,2.3936386,3.7392046,-6.9031887,-1.5745808,-6.73201,4.5622663,-7.662977,-1.7739851,2.4523313,0.8235569,-2.6100254,4.7007666,2.4014916,0.56493074,-0.91313183,-1.3117613,-4.455215,6.304474,-1.060064,-3.7820811,0.62486637,-1.1080223,-6.4690714,4.4282165,-6.7783756,-0.6134749,-6.488379,-4.04768,-5.426003,-6.3071795,-3.8437507
-2.3080752,-0.5201472,2.712382,-0.0005082041,-0.410403,0.036946915,-3.4982219,-2.718991,0.4336602,1.40077,-1.6060113,0.36104518,3.2770674,1.9408685,-1.6614248,0.11402314,2.2998068,0.96025765,-0.8545922,3.0767198,0.6207764,-2.7246969,-1.2999831,1.4148104,3.9941223,1.863426,-4.5604196,-3.1180758,1.3165426,-6.1740937,0.06392699,0.80987996,0.6603236,1.1585184,0.581561,-5.230971,4.5875893,-0.7035249,-1.1888779,0.6233289,2.5968783,1.933202,5.243895,0.327312,0.689372,-3.433101,-7.7436085,0.7984776,-3.5421643,-2.4397855
1.303747,-0.24920848,0.20144935,-0.044387937,-0.72803986,-0.6318499,-1.6491044,-2.6298783,1.360776,-3.4833572,7.885017,-2.8841467,-0.022284836,1.7648168,4.78067,-0.15157208,-2.3770502,0.92345285,-1.0159453,1.8045471,-1.5403404,-2.0922348,0.533807,0.84748703,-2.3743188,-0.16312332,2.513437,-5.276386,-0.41152054,-7.685285,1.9538462,-1.1391348,-0.34358022,-2.2162604,-0.845286,1.7990328,-0.15976678,-0.5268087,1.2176759,4.3889084,3.3672779,0.26903576,-4.958801,-2.1446118,4.3929644,-2.2764041,-3.1849427,5.864993,-7.9800177,0.19210471
3.0149574,1.741142,0.07578681,-1.9071572,2.9821477,-2.2372205,1.3501647,-1.4459778,-6.6935387,-1.720725,-1.3619418,0.81959236,3.1857944,3.7081552,1.9349879,-1.8617003,-3.6664345,-0.638482,-0.4674405,-1.4707506,0.05046229,-0.13604921,0.79822093,1.5916742,2.4458306,3.128592,-0.9659481,9.677958,0.98328316,-2.6783767,2.4923928,-1.7833681,0.12846532,-0.52863884,1.0175791,0.85995513,-1.121274,-0.5282894,1.0553317,-0.8254311,-0.75295186,4.158075,-4.455479,-1.6460006,-3.7902362,-4.9719043,9.2578,-6.290265,-2.9012713,-3.2946935
-1.3329893,5.9088707,-2.3701577,-4.3565536,1.0614471,-2.7580369,-3.6828644,0.2985726,1.7190293,-0.6508381,1.4434962,-5.1457715,-3.6359978,8.598548,2.5251727,-4.601305,-2.3838704,-4.4240274,0.34480652,-1.8358518,-1.4207203,-1.8454924,0.7438619,-2.639825,-0.26482496,2.1135454,-3.2390301,0.54014456,-2.1373744,1.7128608,-0.39067835,-1.045574,-1.2248801,-2.4809906,-1.7983481,0.41890985,-5.972529,-0.31244805,1.7227252,0.86969423,-0.35503143,-1.0343115,-5.603372,-2.7268727,0.0105366185,-1.4547203,-0.07891229,12.625955,2.8633556,2.761492
1.9561502,-5.916335,-2.7434251,-1.4377984,0.27400213,-2.6220434,0.2959121,0.9179545,7.2306266,4.5243297,-1.1974537,-2.1981544,-0.95975065,-0.37996992,0.8665591,-1.7595931,1.2260475,3.7295358,0.074904874,-2.847221,-1.4795163,-3.4125907,0.6574513,-1.8469993,2.1285849,5.7359447,-1.7458241,6.5363016,1.2345252,1.2025385,-4.1309853,-0.078305595,-0.45707121,-1.6194686,0.62319016,-6.2123094,4.4907184,0.076619275,0.067368455,0.5959842,9.694914,5.6383348,-0.7834627,-3.8683755,-0.44294444,-4.83981,1.513893,11.565313,-5.9050884,-1.7925545
4.824941,14.562975,-1.4396088,-0.91020346,3.2234135,-1.6963764,0.17237997,-0.34553385,-8.5897665,-0.93849987,-1.2180815,-1.1877481,0.07767391,12.449588,-0.56000084,-9.2483015,-0.39851725,-0.23399892,0.73493,-0.86001986,0.46051836,8.355904,1.0194745,6.9995074,-1.7616653,13.900188,2.3251045,10.409193,-2.355748,-3.2663326,-1.3214644,5.3942986,-1.3192493,-0.74385947,4.664151,2.170469,-2.8559213,-0.33708248,-1.2281295,1.1425112,5.1638026,14.987659,-7.260995,8.035072,-1.2350981,-2.0697052,3.190408,-1.2752295,-2.3837404,-0.5438076
-0.3551368,1.2435647,-0.3929119,0.30163163,-0.16535339,-0.31934828,1.8378203,-3.9448342,5.0715065,-4.895173,-4.411423,2.1128626,3.2726688,3.4343333,0.6552823,0.872307,2.1684089,-2.0799174,-0.5072187,-1.1792755,1.5663165,-2.6094105,-2.1865315,-1.2373977,1.1172256,0.6868239,-1.526578,-6.2873936,2.1085646,-2.6609359,-0.608393,-0.18250802,0.9585994,6.0858283,1.0276892,3.1303377,-2.8763623,-1.1979902,2.6416264,2.0844822,-2.4326253,3.0805418,-1.7703702,-3.0566418,1.5655019,-1.0365143,-3.0855806,-1.8776469,-1.1931449,-5.0601964
-1.7698284,1.7653708,0.24823907,0.09491867,-1.0319072,4.4921107,1.6325605,-0.003107667,4.043744,0.7144109,-3.4099517,-3.2059345,1.3748859,1.5599288,-0.63091385,-2.750465,7.793227,-1.6551349,0.31730616,-0.69763863,3.344308,-2.4891355,5.4643626,0.15273601,0.30088195,2.4842327,-2.540365,5.607765,-0.43165326,3.435431,-0.6648375,-1.3056545,-0.11073167,-0.10495905,-1.2752956,4.65391,0.023314387,-0.27812305,0.6150634,3.1047328,3.36739,2.535306,-5.0716386,0.390009,-2.2147996,1.8976806,-3.802895,-1.727204,-3.5179877,5.378037
