shuffle_0,shuffle_1,shuffle_2,shuffle_3,shuffle_4,shuffle_5,shuffle_6,shuffle_7,shuffle_8,shuffle_9,shuffle_10,shuffle_11,shuffle_12,shuffle_13,shuffle_14,shuffle_15,shuffle_16,shuffle_17,shuffle_18,shuffle_19,shuffle_20,shuffle_21,shuffle_22,shuffle_23,shuffle_24,shuffle_25,shuffle_26,shuffle_27,shuffle_28,shuffle_29,shuffle_30,shuffle_31,shuffle_32,shuffle_33,shuffle_34,shuffle_35,shuffle_36,shuffle_37,shuffle_38,shuffle_39,shuffle_40,shuffle_41,shuffle_42,shuffle_43,shuffle_44,shuffle_45,shuffle_46,shuffle_47,shuffle_48,shuffle_49
1.2478951,-0.06068317,1.1585661,0.53588176,3.6196125,0.9989354,0.64052117,2.2025514,0.14969996,-4.7658243,2.6170878,-6.5193143,0.9584797,2.762293,-1.2855929,0.4001992,1.7958056,2.4411447,1.4370929,-0.36018997,2.0244274,-0.31170136,2.1325336,1.5359895,1.7106531,1.5282723,0.9311636,0.9914273,-1.2491131,1.796633,0.88379574,-6.9304023,1.1503916,1.5105516,0.7299324,0.28217593,1.9345196,2.9480398,1.8072354,1.8291959,1.0893513,2.2495458,-0.5305043,1.5414159,0.9720807,0.95388716,1.2714028,1.6628824,1.6944326,0.8444585
1.7234358,1.6862206,3.067242,3.0531023,0.86697084,1.8535587,0.9006726,1.7742136,-0.7038044,-1.2691429,0.46992683,-2.500774,1.8539846,0.7543605,-0.24446751,2.0215366,0.92966056,1.6377292,1.9165212,-1.4975401,1.8214568,-1.6997523,1.7833079,1.8043427,1.7560226,0.54887366,1.4674531,1.85877,-1.330035,1.1719058,2.0691857,-1.5262724,1.0864811,4.002898,2.2165737,-1.6587557,3.2371035,0.99947983,0.6843507,1.3776311,2.1479745,1.2380587,1.8162674,1.9646124,3.2171803,1.0322967,1.5704376,1.0638521,2.495163,2.9731462
2.1765065,-1.4816017,1.1743804,2.341549,1.7373554,1.5603564,1.1251093,0.9699217,5.0925865,-0.360044,1.2361541,-0.20887315,1.5723357,1.7712799,-2.6260712,1.7657452,0.99614865,1.360044,1.9363518,-4.469436,1.3726586,-1.6842428,0.45874757,1.4012897,1.7767699,0.8363277,1.2016631,2.0117426,-0.27475712,1.2525156,1.0280265,-3.7360725,1.5581611,1.2507002,1.0974152,-1.9771298,1.555064,1.707658,1.5172092,1.1772234,0.44130236,1.3666285,2.812023,1.6193365,1.219415,0.44036716,2.6126647,1.3777517,1.0564687,1.2593025
1.0020163,-1.1839175,1.4139829,2.5042455,1.5990069,1.583052,2.6369648,1.2758719,-3.2885118,-2.0638838,1.6915759,-0.30910724,1.9578586,0.5812879,-2.1945944,1.6988558,5.489296,0.5706555,1.9562156,21.85909,2.3875766,-4.1807013,7.5351086,1.2067705,1.0078387,2.3356385,1.6934209,1.2818627,-0.0031082034,1.8943712,1.8675286,-0.5923221,1.3356626,2.6590497,1.1180623,-2.0200264,1.4260955,1.1886439,2.2072945,1.5122434,1.0522584,2.1019511,0.25066954,0.08293541,2.0846722,1.3286413,1.5243136,0.16635585,1.8355224,1.4197694
1.5182621,-1.355192,1.7782199,1.6095694,1.2835871,1.169452,1.5262557,1.6039201,0.20201483,0.84140444,1.4710438,0.027403653,1.0215145,2.1461196,-0.14436327,1.4335396,1.7696017,1.4604851,0.28226507,-2.7376366,1.9407967,4.519931,2.1276245,1.5762359,2.1040156,1.7836595,1.239802,1.9861983,-1.1575484,1.7487712,1.3709165,-2.714097,1.792607,1.6258509,1.3202953,0.0469943,1.0347774,3.2348185,0.86300534,0.9331107,3.6718323,1.3971577,3.2383487,2.2521996,1.4035368,0.15967883,0.81106925,0.684294,1.9123497,1.4571642
1.0790184,1.739318,0.7666687,-0.13722523,0.9532541,1.845068,2.1422744,0.96819985,-0.4492995,1.0538938,1.8586354,4.462669,1.3663151,0.8034625,-1.0097573,1.0694593,2.9310787,1.4317299,2.6055276,-6.5040193,1.2004693,-2.4926536,1.4997817,1.9032333,1.1667515,1.6961619,2.1396167,2.4538143,10.853974,1.6454136,3.3765867,0.3002872,2.0262487,1.5872166,1.6984793,0.051448166,0.8072286,1.9194251,1.5509304,1.6858975,4.0930514,2.1809845,0.90816295,1.3433927,2.9886398,1.6698035,0.7522557,2.1702662,0.90943986,1.3036698
1.5763136,-0.3920611,1.9098287,1.709479,2.928385,1.9521052,1.2295401,1.7493109,-4.697312,9.425901,1.2439156,-3.8124907,1.1797343,1.9843651,-0.9716737,2.0329971,3.1902783,1.4365493,1.5282983,-2.3369884,1.1081992,-1.6982868,0.78370386,0.988071,1.322369,0.7905228,1.9950897,1.2985549,-3.3991153,1.6549938,2.3115373,-0.18910034,1.985639,0.77571034,0.80744934,-1.4226419,0.17055577,0.9245161,2.9817302,1.9129766,1.1017427,1.2944772,1.7652544,2.350052,1.1253722,0.955961,2.112335,0.7815834,1.0345782,0.8178784
0.9149037,-1.2031479,1.5334167,1.0349704,1.7400347,1.5525624,1.6937443,1.6092349,-0.14080954,-4.989313,1.5522678,-0.6359716,2.013433,1.5875875,-0.3661101,1.618955,-0.9562927,1.4032102,0.9404874,-0.24998087,1.0656219,-3.6416028,0.88292384,1.8064648,1.4316335,0.5786303,1.2818207,0.44819188,-0.97051823,1.660456,2.1106029,-1.394164,1.5253499,0.4219894,0.827001,-2.4143255,0.3809912,1.903105,1.4304839,1.1779889,1.6730651,0.7971336,1.5269119,1.8667734,1.8441777,1.0224515,1.3686562,1.3228426,0.787185,1.5673761
1.8129979,-7.1238904,1.9058675,1.8450598,0.8165162,1.012818,2.2977517,2.950425,-6.7461977,0.15306444,2.0779884,3.0094314,1.7777435,0.4173781,-1.5494035,0.53233427,11.643977,2.2458932,0.84871775,-0.18099827,3.029512,-1.7892969,1.6909419,1.3099105,0.8331261,0.6178153,1.1874133,1.1826291,0.6525809,1.1276729,0.69490343,-3.7877562,2.0877519,1.1716378,0.7296792,5.9343905,1.9202548,0.6650709,0.73604816,2.5045874,2.3390877,1.8663814,2.6920297,1.1054041,2.2348418,0.67812514,1.5441515,-0.17321885,1.3838087,1.660065
1.4881657,-0.3446732,1.1019595,1.1476068,1.0927205,1.6621866,1.251241,1.9870522,-0.19308099,-0.3786201,1.5708362,-1.3443382,0.76215607,1.5507811,-1.0224024,1.3241233,-2.1357346,1.9959695,1.0516422,-0.35045087,1.4073921,-3.2788901,1.603313,1.2369964,1.6507854,0.8036485,1.0910866,3.9452162,-1.3947511,1.2538257,1.7418541,-2.403813,1.6936337,1.0642534,0.52402043,-0.8799633,0.8009421,0.8379803,1.5030378,2.1161065,1.7410469,1.3816589,2.3525043,0.80560124,1.4428482,1.8528844,0.8835126,3.186696,1.5253499,2.157189
2.130606,-1.5080999,1.2261097,2.1097724,-0.3013755,1.0105985,1.4837147,2.0464394,-0.73303413,-0.75487316,1.9726813,-0.44213045,3.6181493,1.0953588,3.1254952,1.582915,-1.1459153,1.427948,1.3223482,-2.287009,1.5558094,-2.5250618,2.4054303,1.5723355,1.0687051,2.6329572,1.0363138,1.1084872,-2.4682062,3.7406683,3.4337373,-1.6053041,1.0735624,0.7033652,0.8303937,-0.7566879,1.7174333,1.8424649,1.0402476,1.4474875,1.1082422,1.0898201,0.79952824,1.142448,1.8836212,2.085497,1.5929588,1.8862915,1.966965,1.422016
1.9711376,-2.721769,0.7406209,1.420102,0.7448847,1.590156,1.6927357,2.3412957,2.365755,12.620925,1.259814,-0.9563646,2.1287906,2.0361881,-3.4286075,2.1278758,4.744322,0.7950068,1.2707294,3.0937247,1.5218225,-3.1098866,0.32134676,2.0238552,1.133679,1.3028159,1.860758,1.7399079,-5.841223,1.8048043,1.8355893,-1.8206486,2.1396086,0.5987177,0.45450497,-0.26384076,1.0995256,1.3980005,1.1070545,2.1763184,0.2879921,1.0137256,1.4186817,1.9870586,2.1275077,0.92876977,1.8579758,1.2403964,1.9340503,1.9240341
1.3498281,-1.1915394,1.7659438,1.116573,1.2793683,1.6264576,2.2321782,1.1243397,-2.606308,-2.7343256,1.9522476,-0.6075713,0.7475249,1.6024079,0.87353796,1.0905393,-0.36582986,1.382373,2.189397,-2.992248,1.6043581,-0.58458054,2.598369,1.6330595,0.7919199,1.3352014,0.6849635,1.4486085,-2.6098118,1.4949588,2.185595,-3.2131577,1.4942229,1.0800247,0.66290796,0.7467873,1.2991682,1.4765141,1.8575274,3.2783034,2.319469,3.4844046,1.8374372,2.1034973,1.2248912,1.1671168,1.1010804,2.0498571,1.6756852,1.915208
1.4853735,-5.110631,1.2226468,1.6086371,1.5383452,1.9201792,1.9374506,1.0125525,-0.6634276,-0.13408236,2.2387981,-0.7778501,0.13310665,1.73651,-0.20445848,1.1792499,-1.3004421,3.3658807,1.3575689,-4.456309,2.6103885,-1.3126856,2.2854688,1.5339454,0.82303107,2.093253,1.7455711,1.8091007,-7.2170897,1.9376142,1.6194483,-1.3897098,1.4045445,1.4990389,0.7634493,-0.43122682,0.34717497,1.5398033,1.779926,1.598688,1.2620554,1.5636024,0.7841888,2.0456796,1.6495516,1.7398629,2.7385151,1.4323107,2.0908694,1.2162547
2.4209661,-2.4539645,1.6421337,1.3275172,1.3276892,1.7141763,1.9738011,-0.470013,-2.7505255,-1.649656,0.7922622,0.67086315,1.1150246,1.5166703,-1.2483748,2.0833154,1.0360619,1.7614799,1.3953022,1.7538452,0.946383,-2.3504608,1.6927623,1.5543259,1.2812188,0.87047404,1.5043318,1.2234575,0.40921837,1.8778391,1.1369101,0.113766894,1.7987632,1.558087,0.7604034,-2.5415492,1.9155868,1.3506684,1.6955127,0.70455,1.6331786,1.6834931,1.6292495,1.1441829,0.80529886,2.5134318,0.772146,1.5853115,1.4678564,-0.344247
1.7450784,-0.18658265,-0.1802385,2.0046048,1.8022405,1.445002,1.0070606,1.807526,-0.78671813,-5.0855427,1.7991031,-3.6826968,1.2687676,1.3865948,-2.56328,1.1259547,-0.20524845,1.207743,1.4499921,-5.2369895,1.5526536,-1.2797328,0.31762117,2.7562475,2.4028513,2.3871233,1.4768516,1.0362647,-0.005428612,2.2992208,2.4453585,-0.5696841,1.6514267,1.354475,1.4511725,-7.272774,1.454669,0.9361186,1.5316101,2.2250016,-0.22465846,1.6649057,0.77152437,3.2062523,2.461981,1.4570036,1.8306047,1.4202336,3.1290643,2.481862
1.7850243,-2.9391973,2.0352385,1.235535,3.5522249,1.3091196,1.7159963,1.5783148,-3.8930435,-1.5590689,1.3950922,-3.9354906,1.6644319,1.6751887,-5.320894,1.7735652,0.9431058,3.07492,0.64079475,-1.2233424,0.8094842,-3.2999532,1.5454987,1.3856431,0.87103826,-0.039477624,1.5226641,2.1521358,-2.1337047,1.4464452,0.2094889,-2.7211733,1.2656734,0.8195375,0.6049558,0.9476819,0.44084406,1.8530324,0.63197356,1.4701262,0.39149132,0.5700142,-0.2417757,1.0411186,1.4014909,1.5638698,1.3971539,0.54942226,0.83625275,0.8299767
2.6365495,-5.8466783,1.2519217,1.4771615,1.2240676,2.006389,2.1018257,1.1226965,-0.26834694,-0.59572893,2.25424,-1.9530461,3.0180426,1.9318029,-1.0028832,1.1965157,5.2314844,2.3507042,2.1479461,-2.297918,1.2508807,-2.3114913,1.2022301,1.0773972,1.2313403,1.1078545,2.175656,2.0532813,-2.445233,1.2351855,2.789058,0.43119633,2.5014274,1.2335224,0.91518974,-0.8881861,2.6845737,1.9088811,2.5496812,1.9420806,0.9158555,1.6148349,2.6745782,1.7647157,1.7879779,0.9715192,0.8697153,1.5694953,1.6277761,1.8317451
1.0166019,-2.7563376,0.52566284,3.0832913,1.9014162,2.944389,1.329248,1.947799,-2.287473,-2.943761,3.034556,-0.62388605,3.4661953,1.3052915,-0.69279194,1.1748048,0.68061715,3.7560165,1.9594864,-2.544785,1.6214765,0.13297549,1.6976407,2.1077244,3.6861408,1.417072,1.6514908,1.0246602,-3.7069407,0.5404537,2.0912592,-0.85666883,1.9841596,1.8580303,1.2332655,-1.2499098,3.4456239,1.817527,0.6206614,1.8844484,1.9716363,2.863962,0.37202853,3.249655,2.0158505,1.620365,2.7693858,1.444908,2.046426,3.3133364
0.19252631,-4.0164104,1.3416259,0.013790388,1.6886399,-0.20297879,1.8282365,2.02996,-0.39353642,-3.8182552,1.6765143,-2.166568,1.6141951,0.778544,-1.332981,1.0805905,-0.65160775,2.5831892,4.2592874,-1.3617319,2.9656405,-3.5830042,2.8930984,1.3837081,1.1834545,1.878521,0.88531804,0.6519478,-5.6348004,1.4519503,2.3207896,-4.9971766,2.0002775,2.9169838,1.9458008,-0.59009576,2.376688,1.2991316,2.032981,2.3372896,-0.6123087,1.7451117,1.9371347,0.39095914,1.9991379,0.8084809,1.5295804,1.7413427,1.9749362,2.4589264
0.20104894,0.15981743,-0.30826288,0.12313151,-0.43838012,1.104163,1.9656688,2.281798,0.8180454,-1.6149918,-0.5127735,0.23102987,1.9622587,1.3356595,-1.0928618,1.4496653,0.69459164,2.0897384,-0.10168425,-1.706677,1.9410884,1.1858066,1.699994,2.8094523,1.0622001,0.35173652,0.67805177,1.1284469,-3.1075902,0.64263517,3.157274,-2.0075655,0.32522702,1.1610646,0.43849608,-1.7243172,0.8811134,1.0110741,1.9440178,0.30298042,0.54974544,1.6380398,0.13247769,0.115104124,-0.3029816,1.5953838,2.3535788,1.7338694,1.215353,2.040534
0.28571638,-2.1209464,1.2964919,1.9174045,0.7524667,-0.04791629,1.7124348,0.7536365,-1.0791488,1.3944727,1.9032736,1.1077557,1.4061996,2.7533128,-1.677857,0.69533056,3.2588768,1.0649097,0.033759646,1.9337586,1.1004272,-0.15055415,1.2465452,0.40227687,1.1093874,0.5948408,1.2878308,1.4042689,0.52943724,1.4508171,1.6085414,-2.3415766,1.6224257,-0.117838055,1.102637,-0.7755867,1.2798346,1.5824771,2.5299299,1.8279357,1.9631525,0.2770785,0.9605194,3.4218347,1.9167,2.068611,1.7279247,1.4006643,-0.66184455,1.898995
0.82097894,-0.71573216,1.0746906,1.3851174,0.8914029,2.871732,1.7390957,1.4379224,-1.4843174,-1.0414077,2.4482756,-1.0271904,2.4614775,1.369921,-0.116058946,0.9216611,-2.1422522,2.4920344,2.1456656,-3.0809054,1.2234479,-4.4425583,2.0026503,3.4319837,2.198759,1.7276536,1.8592689,0.7803333,-3.9342146,1.6565176,1.751439,-5.5568395,2.6900234,1.6929164,1.170218,6.9925184,1.8716384,2.1971662,2.2326543,3.8656914,1.4837822,2.30914,1.234998,1.7654397,1.6830175,1.4056411,1.3043181,1.3754107,2.0724022,0.96863323
1.9463407,-2.2020493,1.3485081,1.2159148,3.8745587,1.5476989,0.3704638,1.1897533,-1.7505851,0.07466431,1.7788156,-0.49174815,1.1239026,0.99424,-1.7328111,0.7565189,0.42789766,3.5951996,1.9008013,-3.593749,0.3953302,-2.6711695,1.9287025,0.14543833,0.8825333,1.32294,1.0110456,1.9811769,-2.1290755,0.053089194,3.6680825,-2.6693199,1.6575826,1.1049784,2.3558142,-0.4991095,1.2411861,0.57915395,2.1012213,0.5333313,1.267234,1.413941,1.8195199,1.953039,0.95270497,1.5855334,0.40193903,0.563121,1.796103,0.52084816
1.5894936,-1.0324401,2.2263217,0.8480051,1.6076087,1.6391479,1.6899948,1.3755788,1.7156314,-0.80758643,1.6408415,-1.9819229,1.4124815,2.4629855,-1.5899645,2.7115254,5.2607074,1.7825946,1.485915,-2.8600664,0.42645103,-1.3500415,2.2271976,1.0519035,1.0148981,1.5562928,1.1930095,1.6637996,-0.53291786,1.2023519,1.0121245,1.5037471,1.1836729,-0.007075697,0.6991309,-0.39690205,1.9140958,3.1037178,1.5108445,1.4986907,0.86745906,2.0775692,2.0301745,1.6152189,1.8965249,0.84327346,2.7277503,1.060608,1.5471832,-0.16146372
0.67702836,0.48694685,1.3539809,2.4407203,0.9604282,1.8284857,1.0948546,1.2840728,-1.4259862,-2.8544858,2.237246,-2.5561128,0.8674084,0.834122,-2.5788636,0.37051114,3.164158,2.5045795,1.6262168,-0.3426236,1.030416,-2.732663,1.2659738,1.577168,1.2294776,0.7553036,1.3296782,0.95511085,-0.5159695,1.3642902,1.8443701,-4.619587,1.2476612,0.8612814,1.3480623,2.8571796,2.1769874,0.7420459,1.2134289,1.131408,2.1184425,2.7757053,1.3326954,1.0071177,1.2917808,0.36811644,1.7539494,1.0640608,3.4049098,-0.106833115
1.1885122,-1.0469766,1.1238737,2.148635,1.5132029,1.8927253,1.1517191,1.7347137,-0.24792956,-2.3276856,1.4164381,-0.81549054,1.3526341,1.8679125,-0.413068,1.9343978,3.1129384,1.2761348,1.4402366,-0.4809273,1.9281406,-2.6735861,1.9929358,2.7300856,1.9036953,2.7560093,1.0765786,1.4305695,-1.8725314,0.96676534,0.63958865,-1.3334037,1.1955547,2.2242928,1.3116221,-2.225099,1.4311427,1.6154716,1.8290845,1.3139232,0.955564,1.9879637,1.5723509,1.5167233,1.7063185,1.3544574,1.6443082,1.34427,1.96672,1.7015814
1.4372972,-0.45317551,2.4810748,1.0869318,1.100183,2.0794356,2.417297,1.1347927,-0.0399528,-2.7016206,1.3627622,0.9670468,-0.938309,3.151943,-0.11950745,1.5481454,1.8349304,2.1929078,1.1770474,-0.7490783,1.313095,-0.8162695,2.4506998,2.0754988,1.3315952,1.1688738,1.8366141,1.1074238,-1.4538703,1.3315504,1.3425032,-1.653645,1.1882958,1.3262486,1.4716508,-0.14362642,1.0564951,0.94651735,0.8418978,0.053969458,1.1014475,-0.31024456,1.8523744,1.4744494,1.0107065,1.4732547,1.9394554,1.4275231,1.1601844,1.1637428
0.7992224,-0.46242034,0.9561803,1.083055,1.575136,-0.6799461,1.0988325,1.3944588,-18.271334,-2.7275586,1.5493755,-2.4026237,2.2539513,0.6695203,-0.84381443,1.4516226,5.169402,0.28975272,1.1144836,-2.0757632,0.9971066,-2.5604355,3.0075388,1.2714244,1.442889,1.6798191,1.5734911,2.3902202,-3.226688,-1.2347116,0.7071892,-2.719802,1.2982357,-0.18866906,1.0939974,1.0124284,1.1420122,1.1461949,1.7435806,1.1484377,1.6508421,1.645221,2.2184927,1.9263335,1.0333961,2.257337,0.6112603,1.5057775,1.3141556,1.961512
1.1395823,-5.808871,1.421947,1.4703957,1.6193271,0.05579019,0.76113033,1.8379629,-1.9486263,-1.6737584,0.7628546,-1.2161813,0.56348,2.0022218,-2.1165838,1.3057058,4.1212487,0.5666368,2.0442076,-5.4422736,1.0073487,-1.5540229,1.3395475,1.6360226,0.6655562,-0.51896614,2.0588403,0.6034503,0.18225735,1.653724,2.561287,-1.3531653,1.715629,3.6439643,1.5212634,-4.13069,-0.13369498,1.9821278,2.992174,3.3920696,-0.40634897,0.9434164,2.2257404,2.252116,2.252978,1.097388,1.9343879,0.93117446,1.3475366,1.2264222
2.0146322,-4.8982787,0.24550568,0.9278091,2.4683375,1.9226109,1.7556782,1.8597971,-4.1685433,-0.731572,1.0819548,0.652065,0.74474627,0.5788893,-6.894606,2.0152097,2.2053702,0.7450857,1.5969146,0.9137226,0.8105675,-2.7241986,2.2843552,3.2752078,0.5970236,1.3245631,1.3928584,0.41287673,-2.422848,0.62295717,2.1723592,-2.4603584,1.613813,1.1534173,2.1422555,-0.6829283,0.2801236,0.33641908,1.0949506,1.756344,1.9763238,2.5410576,0.43573612,-0.03726305,2.1036723,2.96953,1.843448,1.3574747,1.1459417,1.4376676
1.3314087,-2.4728365,1.8409803,1.6591746,0.8456986,0.7663794,-0.014833361,1.8278881,-0.4179018,-1.5729305,1.3960867,-1.556473,1.0939153,1.3808337,-0.22707395,1.1190618,2.914694,2.02484,2.7337596,0.5076334,1.2299922,-0.19672817,1.429731,1.870325,1.3831884,1.1107585,1.281725,1.6303166,-3.9571319,1.7511287,1.7380403,0.057539344,0.6224312,1.8912289,0.9437542,-1.99341,1.6805016,1.1983618,0.823579,0.79858476,0.87389916,1.5484878,1.7089111,1.0622957,1.1041933,0.5378335,0.8111846,1.3408626,2.0107806,1.8570977
