shuffle_0,shuffle_1,shuffle_2,shuffle_3,shuffle_4,shuffle_5,shuffle_6,shuffle_7,shuffle_8,shuffle_9,shuffle_10,shuffle_11,shuffle_12,shuffle_13,shuffle_14,shuffle_15,shuffle_16,shuffle_17,shuffle_18,shuffle_19,shuffle_20,shuffle_21,shuffle_22,shuffle_23,shuffle_24,shuffle_25,shuffle_26,shuffle_27,shuffle_28,shuffle_29,shuffle_30,shuffle_31,shuffle_32,shuffle_33,shuffle_34,shuffle_35,shuffle_36,shuffle_37,shuffle_38,shuffle_39,shuffle_40,shuffle_41,shuffle_42,shuffle_43,shuffle_44,shuffle_45,shuffle_46,shuffle_47,shuffle_48,shuffle_49
6.236362,1.2598377,5.012365,3.7759285,6.244701,-0.93982714,2.51568,-3.7270172,5.767494,6.412885,5.848599,7.312131,3.4453187,4.2921934,4.3882284,-1.2004603,13.211161,3.4274352,3.2654922,1.8650284,6.118786,-2.3326929,-0.70129097,6.9306207,5.1139593,4.6121283,1.6348021,4.484548,5.0228257,3.3624904,4.323824,-2.7013097,2.362803,7.3213515,-1.5528839,6.1709,2.3481212,2.0820231,4.594741,1.7048823,3.1752827,2.9992232,3.453587,5.507074,-3.406077,6.08979,1.9883723,4.2271247,3.267468,4.230325
19.650972,6.471027,3.8473299,5.7358093,0.44197917,-3.1315162,0.53354734,1.9028356,-1.7761056,3.2773829,3.6415162,3.2504573,-0.697934,2.5849204,4.7812414,4.0509706,4.258973,5.1684294,3.2794445,3.1352785,2.1723833,1.8929095,2.9113605,4.891491,5.9411182,2.4600487,-6.568264,4.5110254,2.6854138,5.6494102,7.784788,8.836452,4.7940745,-4.3968015,-8.235976,1.7405382,1.2904712,8.354381,5.702711,1.4696432,4.481593,4.260005,5.1343384,4.019878,3.6687326,1.9894587,-3.6353438,6.4068556,0.2857947,5.3776016
3.9249809,6.7736278,14.89752,8.322813,4.8781533,1.2386755,3.4119983,2.8789375,-0.73933834,3.348135,-3.5680096,4.999857,-0.044817727,4.7907662,2.408161,-1.3308558,5.9821854,-1.1242852,1.2446917,0.78804815,0.94184387,1.612888,3.620254,10.264233,-0.6393363,3.316194,2.3192236,-3.6928675,3.8571334,-1.8808712,-0.5892055,-7.54228,2.365752,1.3164335,6.1791434,1.5871273,10.580598,1.1268451,4.3557234,0.926538,7.662724,5.16201,1.9442908,1.2154123,19.853724,3.5299845,-9.54596,6.4763803,7.190778,7.7532325
0.34605438,-2.912098,1.4953575,4.6715665,4.7058573,4.73893,2.3456006,3.5479634,-1.7031252,1.8476865,5.6552477,-4.2543287,2.3725204,-2.9140983,2.0509617,2.8211644,0.58526945,6.566922,1.6075462,4.867948,0.944819,-5.001856,0.6391925,2.1153562,4.723946,4.637684,6.555414,1.7922566,1.9779772,3.4237647,4.648521,1.7905548,3.872026,3.0527387,1.2179917,3.2207217,1.7711396,5.4904056,3.2672424,2.9264472,0.7605439,6.063938,-5.9745083,-4.5842032,8.857101,4.771459,3.4253929,4.382766,0.80349904,0.20961335
4.0611596,-4.236934,4.716041,-5.0653243,5.2727966,1.1008136,1.790871,2.6709764,-3.3580425,7.3080072,2.9733233,5.2372375,3.844752,6.341622,6.286038,0.88720447,3.7315145,2.1012807,1.136243,3.9350016,6.443503,6.8197575,3.953881,3.2568743,7.836488,4.714898,7.9627643,2.256169,1.0229659,4.951913,11.240358,0.2810244,7.871697,1.8651735,3.1881154,6.2948747,3.2631123,-5.590136,2.4114544,0.9323143,7.2391686,3.5482914,-0.81018186,1.9109371,2.3531504,3.4367466,5.8439803,5.9299912,3.8475194,5.9202204
-4.0502687,2.200077,1.8072889,12.530415,1.7110947,1.9973564,1.9682134,1.1187047,-0.90697545,3.940671,4.2601085,2.8232746,-7.6056576,5.309975,12.985396,4.352063,7.2128954,6.146079,1.892508,3.3269947,4.152584,3.2806838,3.2070158,0.8068683,4.52793,5.6123934,1.5457356,2.9160414,0.4688182,3.7919538,4.463948,4.114793,3.6407504,5.0513763,4.808303,1.8757006,6.967778,5.807222,5.29467,2.9491992,0.80795765,6.5462255,5.951209,7.168508,3.615808,5.805434,8.48952,-2.6913981,10.503057,3.813559
-1.3458973,-1.6656715,3.8356395,3.7424676,-4.5602856,4.1038175,9.143459,7.1833506,-1.5877166,2.0027504,1.6634365,4.272696,13.543673,4.2130923,4.1342926,0.41706803,-4.7983212,4.5983534,-1.5042095,1.4805183,9.11553,-0.037418738,3.2248423,10.902803,1.2028556,-1.7665597,3.8038573,3.4911916,-1.7757466,-0.49681443,3.1074274,6.009614,4.101353,5.431025,5.9393497,7.6497636,6.7776675,2.741063,3.5565734,2.3109515,7.3609934,4.2121234,-0.25454035,2.758058,3.393285,2.3483913,4.5177894,5.1900506,6.9719777,6.789226
-0.599296,-0.46331283,3.3747723,2.0239115,0.6310033,-3.4604096,8.035153,5.2001624,4.47723,3.461503,1.1177491,1.0513021,3.3964632,1.3330098,6.580795,0.17200038,3.4444938,3.2215502,2.42904,2.0246658,0.5801925,2.252935,0.82209575,2.5293515,16.497534,3.7547684,4.022696,9.127494,3.0627954,7.579385,4.655136,5.016282,3.6806378,4.826149,16.845102,1.8003365,4.574998,-17.617313,2.5478568,0.8697678,5.440462,5.0103064,2.861825,2.1171703,2.7446842,2.5603592,3.374528,9.630878,8.977009,6.919663
2.3677526,1.2943122,3.3460999,3.284116,3.2853909,4.3000937,5.045392,2.7079284,6.442746,-0.39399976,6.4711013,0.4514087,-1.2001796,2.2997742,-0.48813006,0.7991646,2.1751242,4.923872,6.2300873,3.6885498,3.9743772,2.1487226,0.121899955,-1.2198815,4.558707,9.021176,-1.5176256,2.8689013,2.6924512,-7.5449724,6.7372823,-3.538895,1.774508,4.3991356,4.505902,-1.5609326,2.4958494,1.5815995,1.676378,3.036003,-5.5816774,3.7741902,10.373863,0.32586628,5.106352,3.482191,7.5175586,5.849073,4.3342814,2.304134
6.6814413,-18.675892,1.7538178,4.7440476,7.871314,1.148906,4.060693,1.4789971,6.299348,9.919379,1.8505889,2.9900553,5.0993695,1.9190023,3.5343125,3.0734801,8.00736,-3.4486609,8.028275,2.2925065,4.8430543,-10.358411,2.398611,3.729104,6.619607,4.8937654,0.676534,2.4967566,4.7939076,3.5520577,3.5070384,8.220091,6.3155456,2.1464055,6.6025815,52.367657,5.5319285,8.639592,-1.9107213,2.8959935,6.7847342,1.5947016,1.8194987,4.9829383,10.296093,11.214624,7.2813563,6.226773,-0.57043916,4.82773
0.003153421,3.6403968,2.8240538,5.6763515,7.183175,3.4223359,0.10165061,6.9798613,10.8455515,5.816804,0.8455326,7.9449954,1.5979356,5.428184,3.8201044,2.6477482,5.561177,0.6786379,5.059241,1.2279478,2.531359,1.6428423,6.968454,3.2288003,5.371659,3.2169452,3.8119571,4.0401654,-5.808984,17.10569,2.044976,5.208239,5.387981,4.6697607,-5.4390936,4.0406604,6.229079,0.05195699,3.2000027,4.723952,4.423315,20.405424,1.9210738,-6.399121,-0.02552807,3.6299982,8.500615,5.649265,11.2109585,-0.6902153
-4.367423,-2.953843,2.2441287,-4.2217817,2.7090504,4.213026,-0.8874,2.5800502,-4.669607,5.790104,0.8859121,-3.2395184,17.573921,1.8023108,0.33438003,1.1460581,7.607406,8.717272,2.7285326,1.7129219,3.8237557,2.8820746,5.659064,5.574207,2.7624235,3.959845,5.9893327,4.193371,3.362881,13.1064,2.6089332,4.55464,7.658261,9.138421,-7.5510316,2.930685,7.5281997,0.48133624,2.1916971,2.0916212,5.34276,7.7693224,2.32428,4.0060525,2.026492,5.568449,1.0345573,7.1900024,5.537516,5.205772
1.1493528,-0.09638169,-0.9762304,7.0323234,3.1332555,2.805303,-2.7943864,5.612106,10.633532,-1.8508056,7.5045676,3.639188,2.258032,-6.165738,2.7038987,1.6386048,5.8445826,11.522827,3.6989844,4.7878327,5.237963,0.23562549,2.0973256,3.4868183,5.251609,5.616855,2.1180701,3.7231479,4.1089067,0.7140979,4.7517543,6.4889584,-2.7764428,9.898375,3.8345416,-0.47369945,1.3181851,3.6569357,4.1114016,1.1545886,1.4699833,1.1218642,-10.035615,2.0707884,4.8493314,2.3050451,3.269008,1.6357056,3.7312121,3.1155877
2.5176084,2.7137208,1.2855747,4.1935544,4.249642,3.9200773,2.701902,1.1821247,5.2472568,5.7202253,5.526195,5.1015954,8.019682,2.3696747,-0.54834384,1.1965384,54.099304,-3.3149343,-0.9506857,1.109003,13.46239,6.778471,1.414068,3.8196924,0.19614823,6.227305,2.4032187,0.88622504,-0.029796727,3.1339958,0.5140055,5.8445306,4.63845,9.530496,-0.89648485,2.743003,-2.6585944,-1.5370269,-0.57270175,1.7806326,1.8507311,1.5452206,3.5649753,4.3899064,4.8542595,3.109686,3.5581195,4.953296,3.9108431,5.8365636
5.227501,5.4280715,1.0717809,-1.1155281,-1.5163251,7.0053062,0.5564562,4.8379765,1.7316225,7.582568,7.9207563,6.191282,7.577656,4.9106374,3.5443957,3.5517511,5.9226785,3.4570117,-1.1438586,3.324598,3.2480843,1.5238259,5.252168,2.9728925,8.136761,2.771036,0.52311975,3.3367095,3.745895,1.3043712,-3.1873474,6.0664983,3.4252477,5.855007,7.197372,-2.9333224,5.3038116,6.9477067,7.852659,0.32985938,3.0459366,4.1081414,0.92236793,2.908112,2.1276212,-1.8865947,1.5317177,2.6478329,10.298359,2.5546348
-3.6869855,-0.54477173,-5.6715097,1.4865391,1.2614824,9.881003,-2.0857818,2.5400648,-1.7406025,3.2617178,1.0836703,0.34205088,9.038697,0.5314936,-5.4718566,-0.22433367,-1.8272214,2.0139756,2.979181,-1.2175834,13.802354,2.4450235,0.50245154,2.0804987,8.136713,3.6044812,5.4339814,1.4196708,7.655276,4.646724,-9.34074,-5.0639844,2.9075768,4.190666,4.5213823,12.628333,7.2190676,0.3300678,3.3896065,1.8707173,7.984261,-4.169011,7.241645,-5.0458965,9.940983,2.7394583,3.1146681,4.5193505,6.7720304,2.917871
0.99645096,2.901105,2.2343383,7.04185,4.2197437,2.5597832,3.5937397,2.3722908,0.009260116,3.2432766,4.129401,4.30049,5.444185,2.8441467,6.1843796,0.7077982,7.279565,1.0591432,6.565909,-0.18203244,3.5739093,0.12547658,1.2481579,-1.2542441,2.3568182,7.8652463,1.0494682,1.9816031,3.297589,-1.8284944,16.171364,7.9248824,-5.932593,11.198112,4.5642295,5.6642294,7.6843424,5.4682384,8.173458,-2.5717976,5.770884,1.307236,9.832655,1.9208051,-1.4988835,1.7172679,15.02318,6.785191,7.1894903,8.847788
1.352015,4.5233455,5.7684674,6.2052407,8.501192,1.2849884,5.2016687,3.8247652,5.4532433,7.5911603,0.5623935,-1.2219702,5.752284,4.405722,4.933682,2.7241933,14.44604,4.7846756,3.1442478,3.3611896,2.6788332,1.9883411,0.29720524,3.1758916,1.9236223,9.252501,4.984817,8.043325,4.789896,3.7063537,3.8080008,-0.9996712,3.3900588,1.4512203,8.417664,5.214012,2.324892,1.9533033,-0.6005115,2.5283575,16.053514,3.193952,2.9205213,1.7533771,1.8245075,6.471561,-2.7047808,4.733524,-4.3164544,4.929955
7.7094007,6.1054425,-2.9832888,6.37592,3.6328902,7.3831377,1.9646589,-0.009966746,5.055996,7.528432,4.062632,4.294082,-4.634221,2.040689,4.0304165,0.25512975,3.2087152,4.297249,5.337422,3.5225976,4.8926477,2.5539987,2.6188622,5.3939257,3.4591975,2.388879,4.817209,4.431486,5.399885,-5.3042684,-0.43263558,6.06639,-0.17587584,4.782582,3.6050518,7.102685,2.3940034,3.3672447,8.074763,4.3579483,3.9650807,5.348394,3.180924,3.9580774,3.4338474,4.495138,4.320447,5.58044,3.4545913,7.9222956
4.289082,5.6178865,3.0588527,6.62561,0.020787157,4.231222,3.8495858,1.0346456,-0.06486213,5.734619,3.021107,4.6749105,0.04696663,3.9438899,5.115091,3.7808459,-3.5854974,0.7452828,8.18955,3.1316907,1.8303316,3.1053998,1.5562254,5.584017,6.042468,9.297223,3.0178592,5.0146184,3.345934,1.9304328,7.3459597,3.4289525,-7.451468,8.079034,6.458019,1.8734213,4.1694455,1.7271103,7.6008267,0.064860165,6.7469974,14.752312,4.0078106,8.020035,1.0864279,2.8213258,3.8690093,5.1143947,0.60540354,2.1183496
5.0804477,4.3485513,1.6155424,4.4509616,6.3174653,1.6161885,7.420758,2.6217787,4.1796446,10.658088,-1.6713547,1.8523562,3.1426842,5.35267,3.4017568,2.0699503,10.209827,4.103812,3.7060497,-6.8434663,4.0020843,4.6150804,-2.0133255,3.8421388,2.903565,14.422132,-1.3528247,7.235033,1.1699505,2.1095042,3.2330766,-4.3377132,7.939649,1.5516258,-1.2442393,3.10705,9.230662,5.1251836,0.72313046,2.1361916,2.5033116,4.4498057,3.5830736,4.51187,-0.77706045,6.5715313,8.321389,-7.667987,4.8587556,10.884924
-0.041079454,7.387838,4.5283246,5.125085,3.4961262,4.869244,4.283223,3.915675,10.031712,1.4718999,-4.265411,-5.077899,6.087259,1.4046751,8.272837,-0.10291232,3.9598603,6.223578,3.7319157,3.0162976,-1.3055153,4.002037,4.985397,-3.5981023,0.29495513,7.330207,1.7327237,4.685222,3.0157657,10.378073,3.4899976,5.5241146,2.2312827,3.734614,7.819325,4.192586,4.266694,-3.8220963,-0.20594832,2.351578,3.0542603,6.3776355,-0.6548512,3.6999216,1.8375605,8.575984,6.420919,2.007979,4.8062115,5.4747343
8.489144,3.7661524,1.8848722,2.588072,5.9464917,2.2579784,5.888454,0.68106854,2.482329,3.809091,-0.981797,4.268722,6.4593935,4.107456,5.286396,2.6552749,4.384462,3.7600927,5.159375,2.2771924,5.324947,0.19750448,5.2424316,4.120791,4.4030943,3.9769764,2.7716563,15.50022,13.0662365,5.5494046,5.700726,-4.0256124,4.4891014,5.2778964,2.4947193,1.2562054,3.0074925,-6.4768806,-4.914564,1.2912644,-1.5150585,3.6424074,3.0663514,3.2170558,0.30129325,2.409604,5.9757466,-2.2937589,4.3745227,3.7133498
7.2132683,2.1068802,4.582694,-1.9646323,4.566741,2.9866288,1.9152856,2.9639783,8.076923,3.682725,6.3802333,9.300101,5.3472056,7.9392595,8.384956,-2.1060154,3.2957032,-4.632281,2.15869,-3.9412284,5.0741496,-1.4758879,10.954452,2.6405993,4.202133,1.3961332,1.833147,1.2232125,-11.756275,1.550925,1.910714,2.1633613,-5.606238,2.2476757,-1.0515468,3.617437,1.2345667,3.6350102,2.138973,1.5683211,1.9603372,0.16927132,4.269079,2.9332905,-3.920452,-0.33395672,-0.9808249,6.888274,-3.2213292,1.7317399
3.934635,3.840159,8.348999,1.8112639,6.5790734,3.6895654,2.552443,4.7768507,2.4055192,4.446122,4.747977,2.6407375,2.800586,13.451151,0.6792243,-5.2547607,3.9488356,3.0562527,5.1722517,0.35772994,-1.5259125,4.5317893,2.4115434,6.422217,2.1409683,5.6297293,2.1491468,2.1128306,-2.919277,7.082333,3.7711394,8.046631,-4.1176276,3.3603761,0.41337165,17.834734,2.3383398,-8.318312,3.3794584,3.507046,-0.48240328,-1.0151906,3.8134892,1.9212104,5.850264,-0.2760246,7.6212134,-6.5036817,1.9892427,-14.018223
6.009722,5.909549,2.537972,5.229315,1.9869193,4.4386272,1.1922475,0.7027226,6.6563053,7.5025373,6.0418115,0.38352516,3.460121,2.5606184,4.8338027,-0.41869596,3.512669,-2.1760967,4.0106125,1.513022,3.2307246,-0.05686094,3.3811896,6.4953566,8.874103,1.893345,5.9825006,5.217157,4.5544457,0.70446044,2.1908648,2.1399114,4.0010877,4.3848195,-4.4917736,3.96174,4.1468105,4.8573318,6.100569,2.442876,3.3649433,3.5823462,5.245793,4.6854997,1.9695067,2.5408084,2.9129298,1.6086683,6.2764726,5.5971694
4.6742887,3.1877913,0.9356126,6.2458916,-0.10908281,7.7426825,4.7548122,4.901497,6.297681,10.760957,-0.76615983,3.2138696,2.756591,6.3260245,4.040341,0.076930076,9.772421,5.8334217,-3.0139866,2.8684165,-0.06282723,1.7569765,1.7120446,0.6085327,15.121712,3.139419,4.83897,4.4229474,4.777793,5.9408045,2.1070995,-1.8918364,1.2734774,2.6209872,-2.2613747,4.0369554,10.136132,3.6427982,7.8855696,3.414789,4.0500336,4.573858,4.7742624,3.2663388,2.420092,1.6255966,9.373439,-5.44478,4.000752,5.643058
6.3975844,2.6092656,4.464026,3.42187,7.0671797,-0.25415063,2.11631,1.8723596,4.2764583,5.3504453,5.338413,4.785555,0.0089348145,1.7198466,3.8865616,0.33159187,3.0248475,7.6387444,2.9500303,6.1725063,9.972957,0.94660115,4.375117,3.8605518,2.6548367,4.152894,3.746754,6.862861,0.9083555,9.92207,3.380769,-0.07682048,-1.5858897,5.2632203,4.3672585,2.9674368,4.337673,10.133125,1.8373609,1.475624,2.6853456,-2.9184623,4.437279,2.9316952,5.089821,3.2370327,5.742377,6.4124613,3.7737684,15.408722
4.890883,17.344635,4.190165,3.0847347,7.550364,-4.7140594,-4.9117064,4.554666,3.4560003,10.093478,0.50194544,-2.4345593,9.386116,5.464771,4.242183,-10.677722,-4.974802,2.9496834,-1.1824689,-0.23458645,9.102251,0.48165506,2.7386327,5.5347705,0.48152757,26.628311,4.8770823,3.9891253,3.2526398,11.466214,4.323129,7.363394,-3.6207633,3.3160698,6.183719,9.568492,-4.239664,4.5408854,2.475466,2.3012393,5.19203,8.374465,4.2086334,8.551655,3.4291883,0.5740997,1.3732246,10.06861,2.4104,-10.3889885
3.2873068,-3.2730415,8.991076,3.8483212,8.650166,0.6243382,7.4023185,1.7911856,4.5467815,2.2813754,15.490094,-1.9543079,4.8187194,3.9066238,6.3298645,1.1321845,7.6214714,4.987569,4.585666,2.132179,3.2561336,6.1348343,2.4728498,3.8501632,5.000781,5.072486,4.5044007,1.8923936,-2.5279953,5.101162,4.447254,6.0523405,8.253429,5.5911345,4.9674067,2.6734314,6.8628263,5.4989915,-1.9414849,2.3712437,8.483286,6.961111,2.6432838,4.407304,5.04778,-3.6926074,1.8835901,6.540233,-1.3138288,1.0658798
3.613157,9.17695,3.780949,1.2355845,5.772055,0.5394293,0.9189048,1.1568066,5.5384808,-1.0849959,2.0738192,-0.042628545,9.17093,3.986961,-6.6014876,-0.13004223,6.1582294,1.8997257,3.835891,3.7203991,5.919348,4.3407536,3.8508747,3.8732731,-1.0352013,7.646291,1.9660585,1.1989906,0.22193587,1.8960067,4.495828,2.378385,8.522707,3.0695665,7.7624574,-2.346983,2.5222907,3.9167747,1.6483066,-0.85846007,1.5084975,9.176187,4.588547,9.511389,11.550017,2.4732337,7.8387794,2.3209848,3.3726506,7.2015204
3.8446853,-2.5624204,-8.662939,0.5123094,10.218187,1.7943695,4.991169,2.7916052,4.3772078,-1.8033396,4.702955,6.3698435,7.330385,4.504349,14.838483,2.591846,10.360969,2.5538235,-2.994172,7.1534266,7.0558615,4.21575,-5.125385,7.18746,1.5009935,4.6224117,3.6315792,4.0052934,3.0153568,4.5324173,4.394103,6.5194774,7.8074064,3.4418938,6.5690093,-6.190755,-1.4588332,3.579288,1.6042517,2.1994963,5.42853,3.820887,7.0120864,4.5959697,4.7820807,1.415667,0.44996476,6.0959487,2.1695848,-0.048333652
20.914165,3.5894194,2.260291,2.7384648,4.4469757,4.3628583,1.1672215,2.1525385,-3.4447567,3.236661,4.149482,5.3305025,2.5805557,4.5634923,3.51808,4.2654324,4.665998,3.0871444,6.628708,0.32750747,4.6187544,5.3734,3.9250453,1.1747614,3.4832838,3.035286,-7.245362,3.625369,3.34543,3.3930366,-0.82174885,7.6550727,5.445668,3.433544,-2.0727894,-2.0571542,2.574685,1.2745202,2.1282887,3.8853326,-0.46200973,5.132913,6.3218203,3.9039528,-7.760061,0.21627259,6.4497433,8.253853,2.7630796,8.880102
5.434212,4.392752,5.552304,5.463625,-0.17701995,3.518629,3.7705228,-0.8892772,-5.5329885,7.5185018,5.83712,4.0371685,1.474913,2.2248857,6.7160563,-1.2996072,-1.9650781,7.2468143,5.2908363,5.959209,1.2277732,1.5742933,0.65437335,7.9776583,4.7063127,-1.2349218,2.5715103,8.155442,-1.5842342,6.958206,7.585121,2.7546813,5.1881814,7.6870704,4.521129,8.885221,11.685976,-0.5757224,4.2758064,0.91272515,1.1411679,1.1007783,0.15601984,6.9691024,6.2662296,1.7692889,4.6825223,3.2344623,1.7197194,5.847424
-14.310817,1.5713168,12.118608,2.1575687,-14.229732,3.5823834,3.0222366,4.0622797,8.1747675,4.281353,-3.2127104,-0.3523459,6.7938757,3.6859336,13.380143,0.6711517,4.3312025,5.6331177,1.598149,-0.34560725,4.4992948,4.490226,4.4110003,0.7973547,3.2098465,6.649334,2.4897304,1.9442983,3.120031,-3.279446,4.843711,13.176916,2.4727783,5.4877105,5.8137074,-0.42959297,-1.7620928,0.30720848,3.9096165,-0.027173635,-0.68124807,3.2721124,7.4524155,0.071186796,0.86249024,4.5284414,3.664149,13.347976,2.253229,-4.407868
