shuffle_0,shuffle_1,shuffle_2,shuffle_3,shuffle_4,shuffle_5,shuffle_6,shuffle_7,shuffle_8,shuffle_9,shuffle_10,shuffle_11,shuffle_12,shuffle_13,shuffle_14,shuffle_15,shuffle_16,shuffle_17,shuffle_18,shuffle_19,shuffle_20,shuffle_21,shuffle_22,shuffle_23,shuffle_24,shuffle_25,shuffle_26,shuffle_27,shuffle_28,shuffle_29,shuffle_30,shuffle_31,shuffle_32,shuffle_33,shuffle_34,shuffle_35,shuffle_36,shuffle_37,shuffle_38,shuffle_39,shuffle_40,shuffle_41,shuffle_42,shuffle_43,shuffle_44,shuffle_45,shuffle_46,shuffle_47,shuffle_48,shuffle_49
-5.5118647,0.9025766,-15.897053,3.3697665,5.3447022,4120.8037,-3.955688,-0.74624455,1.5341873,-2.90771,-8.240679,0.33263314,-1.6949695,-0.06199661,-1.4187876,8.494572,-0.24201748,0.076376185,2.6507819,6.8712792,6.597776,6.038229,5.155116,3.1798964,8.016172,12.630506,7.788255,0.93641937,7.282419,-5.0637627,-0.0066174157,3.1624198,-2.8747585,-10.901782,0.6551969,-0.81574243,3.443714,-0.09601763,5.123594,-5.2700143,-0.4321338,7.88949,-6.8488746,-5.096713,-5.1483016,-5.561533,-0.18262865,-0.17235182,-2.645211,-7.0431147
-6.0932817,-3.22663,-62.573708,-0.3212599,-5.892305,2762.6628,-7.153148,2.8166583,1.6847469,7.6520658,-13.38277,0.17498139,-15.55819,-0.318732,4.1511197,-5.647211,0.89418066,-0.24335514,-6.4015226,7.6539307,-7.0172963,-9.115927,10.47193,-2.3730712,-3.6051712,19.173683,-7.429435,0.8665382,6.4132786,-6.6828475,0.023380745,0.47809732,8.9871435,9.697057,-8.206566,0.11723297,1.8173997,-0.92926365,-3.1938214,9.056599,-2.0300102,8.475812,-10.387113,4.5293055,-6.2213,-7.3173747,-0.084801815,-0.06224017,-3.8982756,8.935483
2.3225873,-3.3906245,-14.64436,1.3950886,5.305496,2703.069,2.2381384,-0.49306485,0.7717671,15.995063,11.138735,0.05451705,-48.451653,-0.31658325,0.11899235,-3.248542,-1.4088255,-0.052280255,-3.7036805,8.217168,3.6470532,10.570858,71.37442,-2.4959486,7.3450108,70.56269,-5.63074,2.9464648,5.6328306,-8.418384,-0.14914802,0.9221362,2.511089,7.7930894,-0.7269213,11.048489,-0.076515935,0.7460539,-3.3974345,-7.007041,-0.714313,8.187528,-7.5829644,4.7063427,1.7840804,-5.444299,0.6081668,-0.4644081,15.106681,10.615452
3.76613,-0.26735374,-11.55048,3.6325507,3.4177608,1209.475,5.2824244,-1.1954298,0.3222762,11.205098,-10.711399,0.41540518,-4.5172653,-0.2326101,7.720554,5.9112644,-0.14272797,-0.41759437,5.3492317,5.800192,7.1957283,6.3129168,7.7703805,0.73011607,5.094956,55.065765,-9.579746,2.5329132,6.05653,-5.8447323,-0.015291858,0.629253,-0.7829525,9.509994,9.750524,-0.41200465,2.0134528,1.3478644,4.9201655,9.074684,0.50389653,6.1322174,6.035166,5.5801363,3.357793,-5.9090333,-0.25422874,-0.3611791,-0.69023824,-9.171111
2.184504,-2.9104943,-3.1052794,-3.5940158,-4.05635,5528.87,-4.3478584,3.0787404,-2.622655,6.1367273,22.957916,-0.0732619,-5.900445,-0.08514656,5.077443,-7.5871677,1.7136905,0.027623042,4.952276,7.692651,4.478538,-11.0632305,2.7922926,2.1702747,5.1773043,76.04407,7.214855,0.21321298,4.334574,7.274436,-0.08933014,2.1602468,-1.8891538,-4.483458,-12.4463005,-0.2614746,3.0482402,0.89143974,5.391574,0.96985304,-1.7217336,-7.048162,6.549101,5.8072033,0.1237631,-6.1445,-0.18538307,-0.13714914,-0.18707088,9.648427
2.0522702,-1.5054473,4.647482,-0.6001864,5.9632173,925.7857,3.4645326,3.385287,-2.4469411,-12.274246,12.304181,0.588007,-17.257626,-0.054403465,7.369435,2.1260548,-0.335844,0.5083467,3.9735298,7.939835,7.5195518,5.9704943,46.70297,2.000299,-5.4875393,30.464441,6.105548,-0.61077976,-8.710639,-8.422997,-0.2800993,0.13083217,8.529983,-7.4495616,8.140517,-0.66807085,1.7911737,-0.22149846,-4.678421,8.552521,0.64100826,-4.0429525,7.9372845,3.3134387,0.100486055,6.564016,-0.47105557,0.05521728,181.25662,10.637146
3.6959076,-0.64796203,-19.335823,3.2266119,5.224154,6335.475,-5.4824433,-2.4312632,2.3961096,10.161106,10.287198,-0.40108496,-5.2859297,-0.118472196,7.432794,-9.192068,0.018572588,-0.068319425,5.9460044,-8.409736,5.5344477,-6.5233097,2.492095,-2.7352657,6.3572574,8.570137,5.7455177,1.1757864,10.496791,8.530189,0.08567768,0.28611833,-13.232141,2.4815004,-5.473771,-0.5495681,1.1212366,0.12027395,4.308453,-5.6577525,-0.84482545,7.2504835,7.710751,-5.3339343,5.965135,5.270329,-0.40525755,-0.23125918,4.8887067,-8.625057
-9.2737465,-3.884692,1.751065,3.6416607,5.723829,5416.626,4.518845,4.2852297,-17.859491,-8.858802,8.941464,0.3707797,-21.285225,0.089567766,-4.407367,0.08129663,1.6324167,-0.5186738,-4.548856,9.061578,5.6278396,7.5626197,10.828148,0.85306305,-4.8837223,9.222866,6.917112,0.18806954,-6.93325,-10.509758,-0.08250153,1.4574989,7.0479107,-8.694266,-6.7916455,-0.6909874,0.89013106,0.65094167,6.9230485,-2.273556,-0.69178087,5.005408,7.834674,2.2193973,5.1912403,-6.097751,0.47405973,0.0010388345,8.439029,-9.032326
4.4073906,0.7119555,-65.798546,1.3188705,-4.8000913,1515.3024,3.5053494,-1.9292234,-4.017019,-4.1768274,7.9054484,-0.31522506,-1.4032527,-0.387078,8.069815,9.23142,0.8265924,0.13069415,-1.1117454,2.2392519,9.017407,7.510977,53.955868,-3.4190238,-2.675436,12.205466,-7.2052526,-0.44332087,6.5295105,8.609188,-0.13040456,3.0914419,7.839089,-18.02627,3.301804,-0.05477899,-11.668376,-0.80099446,3.517933,8.506012,-0.9651298,7.265859,6.2295823,3.8197324,7.8471594,-7.8474684,0.22193925,-0.031754207,10.769574,12.850344
-1.0997922,-1.2125024,-45.193794,-5.1986694,-6.761493,3587.1997,-6.749019,-2.83762,6.44368,-5.864102,7.403584,0.019843478,-23.16672,-0.033114344,-10.408976,-14.652348,0.17261943,-0.4132291,-4.844607,-3.600054,-4.631662,-8.833399,8.014967,-1.8710412,0.486889,70.08191,7.2123685,-0.30264416,-6.2483206,7.4383135,-0.043776844,0.29580563,10.600877,7.1807585,0.8068853,0.71080196,-28.663074,0.3934994,-19.135908,6.2622066,-0.75859785,0.24774046,-5.5163956,-3.5535934,0.19588172,7.316181,-0.10457496,-0.6970954,4.5102763,-16.337627
3.9817853,-0.1390195,0.09076373,-1.889888,5.747438,9869.726,4.744851,3.2380524,-2.0815814,4.087462,-17.679329,0.2606703,-5.647736,-0.20532833,4.053725,-0.14035723,1.5327287,-0.23825856,-6.5235467,6.666147,-8.543895,-9.323057,24.645536,4.3681197,-4.436477,13.45846,-8.870199,0.4407242,8.497967,8.579121,-0.14002837,2.3765798,7.139908,7.4551435,-6.8757367,1.2468526,-2.3647928,0.14854282,0.32647243,-7.662509,-1.8613173,-9.766462,5.540941,5.731659,8.335104,-3.4449005,-0.52306294,-0.22206794,10.788194,9.522722
-0.34572992,-0.3584918,-9.077522,0.8096787,-6.098846,6814.8154,-3.8945382,1.3652242,2.6937861,6.6546154,7.333898,0.18898681,-28.699911,0.023969986,6.315022,7.627446,1.2548982,-0.8354596,-6.2998867,-20.959488,-3.0004811,7.512452,10.650773,4.07713,-14.515639,30.57145,-6.2190795,-0.33315262,5.4056187,8.7930765,-0.06956601,-1.1772373,-1.1676971,9.509369,-2.789685,-0.6280064,-21.857073,-0.077167206,3.7143097,7.5945764,-1.2971838,4.781784,-6.7996063,3.6154869,-5.407233,8.0032,-0.8679399,-0.4520477,-4.162366,-5.8342223
-5.562414,-1.6718944,14.350703,2.2664523,6.7867856,-2604.8044,4.8333144,2.2859278,0.81641704,2.8767257,12.784897,-0.06543203,-18.570366,-0.046393827,-9.813049,8.927723,0.22681451,-0.15365833,2.7105155,8.822915,5.520705,-11.3602085,3.49777,1.8553131,9.115367,14.732655,-6.862795,-1.6125022,-5.811327,8.711277,0.24538398,0.18748812,6.921751,6.947615,2.2322822,-0.07158117,5.8336663,-0.39637792,-6.9064074,6.636771,-3.109058,-8.194122,-7.4721117,-5.5705757,-8.737852,-10.808648,-0.66516536,-0.32989812,3.7051077,10.427729
1.9981936,-2.9529378,-16.786594,-3.6572511,-5.851604,-885.09845,4.953463,3.8780985,-0.47000438,9.692383,8.1390295,0.2110844,-18.624868,0.32481053,9.00683,-3.2351277,0.9602808,-0.41713154,6.755062,7.7908516,5.0318036,-11.521498,19.61026,0.3302589,-3.5201917,10.025998,6.462436,0.28233814,-8.200364,8.425765,0.07363376,1.7866689,3.580811,6.500306,0.7493533,-0.5752236,-2.93827,-2.4996178,0.03858804,7.6684747,-5.155542,9.589073,6.619547,2.6653972,6.039565,6.0681286,1.4067861,-0.21374516,-0.23452485,-18.80677
3.5897257,-4.651039,2.6490383,-2.1386552,5.9490256,3197.5461,-5.2561374,-2.6863236,1.6281835,7.9855566,-11.821306,-0.19695282,-16.652723,-0.30607784,5.222917,-0.2951145,0.42890647,-0.12770525,-4.2471576,-7.484999,8.156518,8.556328,14.605207,-0.6470826,-0.3763159,26.55709,5.433519,0.33534852,9.943926,-5.0999928,-0.12811056,2.1893435,7.2207556,7.705809,0.18758997,-0.63036036,2.6578903,-2.3956263,-3.0057976,6.687038,1.4487503,5.7702537,5.303125,-7.0740805,-0.507652,7.7868495,-0.13482484,-0.45793086,20.219868,11.242311
-3.1043746,-2.8517451,-54.638783,-2.1832526,-4.2909203,3466.8752,4.0690646,1.8027295,-12.609117,-9.402789,5.4422646,0.38909155,-5.750884,0.08273902,4.762125,-6.1612554,1.1381382,0.52957034,-7.157281,8.460165,9.160994,14.434162,6.7043085,1.7649183,7.302253,28.585499,-7.058163,3.128396,8.360322,8.9182415,-0.16843373,-0.5309674,9.04572,9.277522,-18.830517,0.055973805,-0.18294479,-0.2508902,-3.2950037,-6.3731904,-1.2284634,-7.497706,7.364234,3.483225,-9.590655,6.9279027,-0.0748252,-0.23300618,21.610775,8.912865
-4.5732617,-2.4781318,-11.022109,-0.2961323,6.260479,1579.4788,4.687861,1.4210732,-3.4116585,-11.661082,-10.345812,0.006582428,-5.6143517,0.084450535,-0.5529636,-16.254723,0.07459637,-0.119385384,6.39597,-6.2815886,6.532246,6.641887,10.541225,-0.23283893,5.371785,87.5123,-6.7024126,1.9225186,5.226142,9.986407,-0.087754324,1.3675555,-0.48847738,-11.5810175,8.892044,-0.19321536,-22.283846,-0.26807988,-6.7340508,4.312914,-7.2281723,8.571174,7.3418493,-5.7046046,-11.966892,-5.827204,0.1671379,-0.19801308,298.9152,8.205296
7.700074,0.32954136,5.5481215,4.0742188,6.177671,8525.483,-6.1268115,1.893682,5.9170146,5.5179973,7.009192,-0.11952603,-33.235825,0.025095277,-2.8756416,7.042632,-0.16219911,0.45808738,-8.875152,8.397611,10.668168,-4.6246667,24.059713,1.1652544,-3.3510656,69.96651,5.659493,-0.17759258,-4.164507,7.784975,-0.0841293,-0.1397193,16.04735,-4.0837,-13.6568,-0.23718226,4.86164,1.4136335,3.9985147,-5.52158,-0.3496431,14.36079,-7.7619667,6.629735,7.0888767,-9.368471,-0.41087723,-0.20048213,-5.5085692,8.353325
1.6697794,2.0936646,-26.99922,-0.23623173,6.7308707,1444.9982,4.257584,-3.0802248,-1.4059887,17.278414,8.326839,0.025268067,-8.453174,-0.45983493,8.727936,-0.7357675,-1.2758756,-0.21585582,7.547191,7.4178925,5.710751,6.9693832,6.4630375,0.91771394,5.5181885,28.271294,5.829735,-0.02335332,8.479221,9.066308,0.25418854,0.44991606,7.425529,4.8961687,0.41843402,-0.29036745,3.6481013,1.6440898,-8.619918,2.961968,-2.211717,2.5415576,8.41874,3.6415532,6.187933,-8.556557,-0.105165705,-0.032191373,1.2747234,10.934893
3.579459,-0.31720698,-35.061752,-1.9458923,-4.54116,1351.6562,3.455965,1.8410046,4.7079124,0.8637228,7.733554,-0.66500795,-20.78225,-0.55674475,-8.375363,-9.2548485,-0.08705262,-0.5313624,6.8942404,-14.708227,6.7495093,-10.162418,7.2009544,2.8144975,-7.6172204,29.891125,7.124079,0.7633106,-11.1162815,5.1336584,0.20992187,-0.42714286,-4.6914945,4.862613,-10.875946,-0.041760944,1.3522122,2.1546314,3.6988459,0.95316106,-1.915103,3.9965734,7.9262695,2.6185887,1.808516,4.2262473,-0.86283714,-0.08708911,214.0248,2.3714743
2.5366523,-11.931683,-0.0109988935,1.1124933,5.66034,3435.423,-4.042847,2.2935586,2.678608,-9.607676,-10.519907,0.2769182,-1.6737113,-0.28271598,-3.7544696,6.4856486,0.7544831,-0.15457676,6.0634046,-11.205218,-15.815006,7.507696,3.29767,0.03897982,6.9100466,26.670197,5.549647,1.1225034,11.356093,7.4204817,0.0043497644,0.0024413764,12.912084,-8.648396,4.4785995,-0.528846,1.7882864,-0.3345381,-4.582985,8.051608,-0.9971836,-9.018196,7.3282685,-0.82326496,-14.079336,-10.9125,-0.020106645,-0.13020316,7.8248057,-3.8113942
3.8531134,-3.1023884,7.941442,-1.3398542,-5.298657,-1571.9489,3.3785264,2.847755,-0.13743049,10.454273,3.999596,0.22624242,-3.8674514,0.1750772,-2.4621184,0.49206775,0.051015906,0.12260774,7.5688643,4.436637,-5.08176,-11.399969,5.180917,0.035922818,4.3569145,12.998902,-5.252237,-1.2101645,5.0291095,-5.9363985,0.19120401,1.1804914,7.8874254,-7.864497,-1.9488064,7.185087,-0.8038657,0.36884278,-5.524183,-13.249708,-0.6723808,7.6620135,-8.287604,-4.363617,2.716727,7.8237514,0.17314489,-0.04830014,1.5874231,6.8807077
1.6647213,1.7798036,-31.896065,-0.5573452,5.337185,6774.174,4.9198537,-1.4125386,-1.584883,-6.5618443,4.1300464,0.3685427,-5.4401207,0.053748064,-0.75545746,-9.17508,0.83871555,0.6411041,5.833203,8.424888,4.041221,-9.2866335,39.427788,3.6476686,-4.6225944,17.06727,-8.688877,-0.90491927,-5.6094494,7.9144225,-0.03908049,2.9499874,-2.1752458,6.99329,-25.144756,-0.2643571,1.4691693,0.14074433,-4.1159463,0.35427096,-0.6376105,7.942315,-7.3953557,-0.9753312,6.3001604,-5.193237,-0.11731422,-0.009864986,1.9193046,-9.227532
-0.79738736,-3.2822766,-108.05974,2.2835,-7.347198,-2909.245,3.3257158,3.328337,4.35314,8.977218,9.808157,0.026894119,-7.6927443,-0.13492922,5.9790006,8.367404,0.7959596,-0.31289726,-6.6411805,-10.404742,-8.537023,7.4910607,12.310953,0.9326162,6.9529886,11.72974,5.9495473,1.146712,6.9427805,8.25803,-0.046159584,1.3270566,7.6717377,-7.8935776,-9.058601,0.385611,2.524187,-1.2544664,-2.7041163,3.6819248,-0.7365435,6.6904306,6.534547,4.218304,1.1898575,7.5213966,0.10888801,-0.3140704,-4.3005614,12.594565
2.6288006,0.6453834,-89.07556,-4.224678,4.098033,16251.769,3.6705377,1.00676,-0.9001008,4.8712487,-6.937219,0.3467675,0.23601168,0.045311525,-2.4957492,9.9164095,0.92819095,0.3190859,-3.923699,8.358823,7.313065,7.153432,5.3764634,3.8569598,5.6784678,40.23732,6.4990773,2.453518,7.579604,-13.803247,-0.20170596,3.281746,10.318662,-16.895372,-0.7219918,-0.5962874,4.5196123,-0.99011487,-2.098692,6.228357,-3.21061,4.793209,8.736117,-9.405062,-8.838758,5.8784776,0.036658853,0.13372035,15.06191,-11.230032
5.682282,1.3797644,35.46383,-0.31578994,6.6283956,3081.2698,2.4904866,3.122426,1.0699186,6.269032,7.25429,0.42424625,-3.9754915,-0.19051902,7.1445518,3.1005754,0.7231535,-0.88451016,8.051229,5.974066,5.472498,5.9573355,4.9102907,-0.25116128,7.576351,85.95184,6.056211,0.33544108,7.541197,-8.871236,0.22018558,0.052917674,1.4316825,-19.565245,9.179464,0.2659875,8.739599,-0.8078355,3.4789147,8.174186,-1.584509,6.5886536,5.5462155,-7.0694933,0.7943474,8.157072,0.4272223,-0.13488236,-2.9280531,6.5990405
-1.2173584,-4.051725,-17.209541,1.486644,8.694327,2642.9558,3.975037,-4.1257544,-4.453481,-9.396609,-8.817285,-0.24362656,-16.477398,-0.17601374,-0.48853707,-7.5605326,0.8966085,0.16269457,-0.4806689,-5.3303947,-4.23863,8.723057,6.301807,-0.17580444,-9.871894,82.30519,6.8730993,2.7635493,-4.2900534,-8.619453,-0.012365971,2.814387,12.488994,9.126672,0.50064206,-0.67672604,3.7874095,-0.09566102,-4.7156787,-6.7489476,-3.547665,-6.7559233,-7.131712,6.302313,-12.819316,6.2234535,0.029254606,-0.2737115,-0.87138593,-21.322313
-2.7380538,1.9283203,2.6418142,1.031726,5.620075,3751.3113,3.9546685,-1.7525147,0.013259364,-8.394361,-12.307814,0.19281775,-0.21471655,-0.062387973,6.682562,-15.519029,-0.77314174,-0.75858283,8.047836,-10.460431,5.245443,-9.070955,6.054198,1.5672857,-1.8417385,13.279397,-8.796199,-1.7323102,-4.5374937,8.776364,-0.09231083,2.488142,-5.715853,9.288742,-8.899693,-0.7052943,-2.040233,-0.23481819,4.8698487,-9.084337,-0.6822415,10.057203,-9.67504,-7.1427326,-0.53524697,4.4651966,-0.4024178,-0.117363475,4.0906744,-14.593058
5.181372,-3.1101222,27.231798,4.976331,5.7169003,9628.8,4.275328,2.1409883,5.9183187,8.116321,-10.497599,0.13089196,-11.051444,-0.12328443,0.93719846,-10.734518,-0.120075904,-0.14070559,5.4019074,-7.302798,-4.8142333,12.691908,8.568525,-3.3427753,6.387038,8.856818,-5.892057,0.90711623,7.9780293,8.154361,-0.13007961,0.24974775,-1.0360829,6.383497,-9.696877,-0.33344558,3.4881222,0.1335389,-3.1277542,5.2028193,-1.5637796,10.607231,7.59623,-5.839094,-9.259493,-14.157845,0.16830839,-0.15430489,93.47953,9.054014
2.8110957,-1.0611893,-31.858288,-0.93434185,-5.864631,1967.3845,-5.977403,-3.3078787,-3.0258777,-6.523536,-8.685463,0.41874215,-14.43419,0.01391834,-6.5026436,7.66608,0.8615238,0.33179748,-6.8345246,-5.7084146,-8.2581625,7.913983,7.557199,2.8690207,-6.6896963,37.985626,-7.916531,0.98156714,4.4992857,8.516937,-0.17740422,0.75937456,3.2375453,8.595727,-19.81553,-0.48471224,-1.1512783,-0.01974485,-7.3788085,-2.3027635,-4.679423,-10.318977,6.868143,3.985086,7.8439045,6.4330115,-0.07719052,-0.41809297,79.106224,9.686957
-3.538925,-0.69634926,-32.567886,-2.0948987,5.2036066,-1880.249,4.024013,-2.7244859,0.87149215,7.494437,16.544899,0.090147644,-3.274507,-0.17874458,4.641008,-2.5927484,-1.3680243,0.15081489,2.7351625,9.221805,-7.7296753,11.6704,7.918414,1.8971035,0.86037934,37.43815,-8.162639,-1.980108,8.265934,-6.463949,-0.16902629,-1.2403607,-11.490245,-7.1908126,-5.2954583,-0.51576465,0.47665873,0.2793553,0.8953617,5.0943246,-6.369849,-6.2959976,-7.6014805,-7.7139673,-9.262917,-11.249265,-1.5703638,-0.1283252,211.77376,9.290628
-5.338373,1.5947253,27.524471,1.3916943,-5.8698206,604.6784,-4.6275496,2.3722367,2.1349509,8.892852,-8.519707,0.17254536,-1.1224271,0.016168475,-3.7707565,1.847743,1.1101451,-0.19466048,5.1201234,-12.965581,-5.83096,-9.801862,45.317654,5.2478924,7.15837,18.50287,7.108773,-1.3023566,-4.823902,8.173399,0.016127434,-2.1703358,-10.252367,-11.636304,0.6164492,0.61047083,2.4923644,-1.2328961,4.6062217,6.4392304,-1.600519,7.4155607,-5.926882,-4.577186,-7.6805553,6.3826723,0.66376746,0.13091384,-2.7634127,8.913724
-0.5308888,-2.8018532,-106.79691,-1.3187897,7.750882,3908.9534,-4.7696805,-0.33470908,5.1685414,6.326341,-9.177967,0.29970017,-1.3659894,-0.30105716,2.006615,7.1453156,-0.805022,-0.7676399,6.901152,6.2351813,-3.0864506,-6.620859,62.86448,-0.3287012,5.482029,23.587269,-5.9754868,-1.3615156,7.541612,7.635296,-0.11474188,0.3372361,0.5647105,8.034442,5.8401976,-0.6181768,-30.89614,-2.2009923,3.115008,-8.232915,-0.898823,-5.617679,7.019141,-2.758552,5.6160645,-10.424276,-0.20525534,0.041800015,7.330636,5.1843257
1.2772893,-2.1515665,28.76546,-3.117321,-5.2815332,2144.4292,3.9005048,-2.4613545,0.48416394,17.584206,7.414576,-0.03178453,-2.6375954,-0.2494056,-0.9885216,0.9836471,0.81701696,0.3564427,6.762911,7.6888843,-3.8636723,-6.9438004,2.9929771,3.717015,-5.5086937,25.789928,7.6646633,1.586378,6.8196173,7.0501304,-0.20809218,-1.1593932,6.293723,5.169588,-4.8233943,5.357048,1.5413841,1.2998923,1.8586617,1.5601482,-1.433358,-8.890805,8.371639,6.15908,8.677477,4.2845006,-0.6746989,-0.22513679,20.891304,8.349621
