shuffle_0,shuffle_1,shuffle_2,shuffle_3,shuffle_4,shuffle_5,shuffle_6,shuffle_7,shuffle_8,shuffle_9,shuffle_10,shuffle_11,shuffle_12,shuffle_13,shuffle_14,shuffle_15,shuffle_16,shuffle_17,shuffle_18,shuffle_19,shuffle_20,shuffle_21,shuffle_22,shuffle_23,shuffle_24,shuffle_25,shuffle_26,shuffle_27,shuffle_28,shuffle_29,shuffle_30,shuffle_31,shuffle_32,shuffle_33,shuffle_34,shuffle_35,shuffle_36,shuffle_37,shuffle_38,shuffle_39,shuffle_40,shuffle_41,shuffle_42,shuffle_43,shuffle_44,shuffle_45,shuffle_46,shuffle_47,shuffle_48,shuffle_49
1.1894324,0.31751326,0.20435086,0.2582965,0.10734738,0.88550544,0.062437214,0.33040625,-0.23328319,-0.39910677,-0.7578291,-0.50422835,0.7407812,2.4718447,0.9615845,0.61292094,-1.3230225,0.12138039,-0.2189259,1.325494,2.3432236,1.020195,0.86962473,0.020427052,0.10489781,-0.40563166,0.9373681,4.4106407,0.71087533,-0.5637479,0.47909823,0.17432746,-0.42558238,0.5932781,2.6157417,0.2729753,0.38278246,1.2053539,0.43439132,0.2920372,-0.1166212,0.44943154,2.008085,-0.18094544,-0.045309104,0.48972285,-1.2554414,0.43062147,0.9117322,-0.04040923
1.3200319,-3.0042493,0.1757746,0.24969058,0.14181271,-1.0345668,0.49534744,-0.30532986,-0.7843541,1.0429287,0.2612425,2.5447042,-0.004275065,-3.476342,-1.4137635,0.22701134,-1.4110868,0.44783807,0.010900661,-1.7272421,-0.2357049,0.47792113,-0.3407209,0.692436,0.29223737,0.86315984,0.43108755,-0.30290666,-0.027938956,0.31327304,0.5284927,0.81258756,0.2922468,0.34574965,0.49260664,0.41504848,0.59906536,-3.1580663,2.8035297,-1.2347755,0.99565446,2.3208702,-3.0920267,0.52609605,0.26318997,0.4653992,-1.156795,0.16092825,3.802618,2.817665
1.3623946,-3.9154723,0.21311471,-0.029055504,0.2605027,1.2233691,-0.36300927,0.90738165,-0.6212749,-4.0680065,0.7205736,0.86259234,0.12210631,-2.3774657,-1.815227,1.0151296,1.8157048,0.67444587,1.7258389,-0.9946634,-0.19188185,-0.101029515,-0.76348305,0.0132523775,0.5309926,-2.1656587,-3.9447613,-3.611523,0.46097335,0.018367384,-2.194864,0.1292519,-0.7188624,0.27552405,-1.2998174,0.4058847,0.1180877,-1.7411491,1.5227996,-0.016396925,-3.7829397,1.6854991,-1.5091063,1.5471063,-3.8275435,0.5457796,2.613226,0.51949567,-1.965023,-0.2609815
-0.19837356,-1.7205726,0.5312667,0.07170763,0.005303204,-1.2755915,0.51935387,-0.2789269,0.49183077,-0.54585916,0.507816,-2.073659,0.22999334,-2.2030349,0.2506144,0.8348269,0.993339,1.0767769,-0.006993167,2.0366614,-0.08942267,0.2496157,0.98759156,0.63054687,0.46239322,-2.475568,-1.705437,0.5740176,0.3389605,0.92306453,2.2700324,0.28621724,-1.5764333,0.95554984,-0.54638743,0.18985316,0.43289006,-1.7489139,-0.43928215,1.018439,1.1046224,-0.8330717,4.142548,-0.021565251,-1.6054841,0.3478232,2.2667036,0.34468785,1.8111196,-0.061452955
-0.34039155,-1.413012,0.043223698,0.56590563,0.86007977,-0.86244524,0.67459166,2.7007923,-2.7342875,-0.6142857,0.28965193,-3.9163678,0.32761198,-0.15047666,-1.2302542,0.07079585,-1.2147511,0.46411657,0.38071838,0.3265796,-0.26145184,0.52435654,-0.3757477,0.42584273,0.561492,-1.1545619,0.20696975,-1.0485828,0.30230787,-0.059973676,0.788823,0.13168752,0.7919584,0.39278594,-0.23983005,0.30316922,0.48174044,-0.87392604,-1.2836186,0.8928725,0.46549547,-0.24776931,-1.2684182,0.2963767,2.751397,0.32210183,-0.30199945,0.30570123,-1.199462,-0.23143299
-0.38625973,-0.25229773,0.15068327,0.12434567,0.30288684,-0.07050355,0.8403928,2.584231,-0.2763873,-0.4066172,0.52791965,-2.20275,0.49687558,-0.16343439,-2.4335842,0.5495363,-2.0386155,0.10208418,-0.44904226,3.3220081,-1.8050181,-0.87917393,-3.954211,0.52805644,0.4133134,1.3976593,-0.99370855,-0.10614182,0.9964292,0.14288168,2.1649387,0.035264984,1.3420926,0.21505705,-0.7740907,0.965583,0.226874,-3.8640249,1.7293174,-0.42332572,1.3167627,0.26720396,2.7106943,8.145029,1.3150433,0.3209626,1.3214232,0.68839824,-0.008087575,-1.3702567
-0.7728743,-1.6431719,0.8149986,0.05193963,0.14932525,0.27057287,0.45538193,-1.4372138,0.10543283,-2.2841942,0.058822416,2.3811252,1.161754,-0.9676235,-0.20818806,0.27976108,-0.275856,0.77659225,-0.33436355,0.080689326,-3.280011,0.4828985,-0.32616532,0.555041,0.49343073,-1.1923554,0.61897534,1.1236403,0.7245909,-0.029143982,-1.3778472,0.79055536,-0.686445,0.5398569,0.0042908797,0.38414636,0.6333477,-0.29925957,0.018463759,0.08741415,-0.9350802,-0.5984634,-2.0939038,0.15313442,-1.4225228,0.4362942,-0.8516991,0.38814518,1.1244316,-1.1636854
-0.07372755,-1.3608377,0.084676504,0.18342175,0.1758438,0.1876297,0.12386666,-0.8372351,1.3604069,0.4287098,0.0011650976,-1.1363561,-0.071414694,-0.7830425,2.1703854,0.16036142,0.41834477,0.37544277,-0.9566491,0.45204753,2.282175,2.2740324,0.56701565,0.3913009,0.2529812,-0.9878744,-1.1175545,3.2863486,0.48080322,-0.010216739,2.2610996,0.4418285,-1.8009572,0.6503242,-1.0572362,0.36392105,-0.16744411,0.33078644,-0.999804,0.55356693,0.35152763,-0.9002131,0.563981,-1.796843,-1.850093,0.15080115,3.2050009,0.10523926,-1.8193389,-0.9530623
-0.6423208,0.8483047,0.44412836,0.24212967,0.11969932,3.2819045,0.7760825,1.4786998,1.3658732,-1.9027698,0.38009045,-1.1576638,0.27767825,2.7476184,1.6816862,0.60245043,-0.9888554,0.3813142,-0.4898716,0.7559678,-0.45937586,-0.097872615,-0.3532342,0.0641468,0.27236566,-0.32809412,1.226087,-0.12996349,0.38367364,1.1854913,-1.7354336,0.9380019,-0.4440288,0.54550815,0.51916516,0.43198812,0.0050354525,-0.92998904,1.535565,1.401477,0.97239506,-1.3298578,-0.77288735,1.5449036,-0.9022024,0.3570587,-0.496535,0.33108822,1.6919513,-0.72808695
0.5366808,0.38853535,0.29368055,0.10649561,0.11494397,-0.8580064,0.5093193,0.22985289,-0.8038972,0.095261365,0.07714736,-0.737813,0.31685615,3.1583095,0.33889475,0.5134306,0.3859244,0.4765862,-0.3394894,-1.2766173,-0.2614229,0.80222535,-0.3563286,0.29086313,0.1983464,-0.49078143,-1.8827645,-1.4843726,0.23546459,-0.6678462,-1.7233841,0.35481638,-0.57183427,0.38495407,-1.2372643,0.2051237,0.23111436,-0.94243044,0.4157537,2.6063418,0.7822998,-0.83083636,0.1446175,-1.7210312,0.39147657,0.28714052,0.7210605,0.14918987,-3.0144255,2.7921073
2.507849,1.1086471,0.5409361,0.6610276,0.26355112,1.9494208,1.0777352,-1.2226261,2.0591347,-0.05556454,0.6029522,-0.7408037,0.7317859,-3.4599795,-0.9166393,0.854058,0.08005544,0.13326123,0.04998345,-0.89264494,0.13348657,0.938,1.6199511,0.5081409,0.4288503,0.94417995,-1.25605,1.6382164,1.2593064,-0.6027855,-0.06270775,0.21845363,-0.218849,0.9829007,0.6501824,0.35318702,0.13774034,-1.2240299,-1.240609,1.7039417,1.6211947,1.804369,-1.7924656,0.5084098,1.5390091,0.6524603,1.5389116,0.37828517,7.992043,1.9569939
-0.2059251,-0.37606093,0.5234235,0.39554957,0.6662886,-0.3054355,0.58320504,-0.35313392,0.9807759,3.9129415,1.6732963,-0.25114757,-0.121295795,5.6799226,-1.3343402,-0.101907566,0.9735738,0.4508885,0.93222386,-0.05020929,-1.243427,-0.14080536,-1.3281976,0.39240706,0.20364082,0.6085573,-1.3235353,0.06877476,0.8739231,0.057772804,0.4056035,0.12080982,0.50846916,0.29624197,5.866936,0.70040965,0.33107772,-0.19448952,-1.278368,-0.42452204,1.0635597,-0.4387519,1.1059141,0.9060351,2.588974,0.35790595,-0.22498934,0.36921778,-1.3094821,0.32184416
2.195075,2.20445,0.14080885,1.1243429,0.37186298,0.6432958,0.9422089,1.0390853,-0.85669494,1.968726,0.014316844,-0.6604022,0.52672946,2.0920238,-1.3034482,0.8197096,-1.2693667,0.62962055,-1.1231259,1.5297819,0.16341564,-0.15835175,-1.3996451,0.50034976,0.46319,2.3810666,0.148001,-1.1137223,0.6275953,-0.19367355,0.34494138,1.0321481,2.3580356,0.24584994,-0.4479341,0.6438233,0.19399133,-0.82758445,-0.048970133,-1.0711998,-1.2547888,0.9863353,-1.9878005,1.8808137,3.6610482,0.4262572,1.0071658,0.079446465,-1.842185,-1.9064521
1.0260057,-1.328583,0.36899385,0.4874582,0.3180886,0.21790105,0.15198138,-1.6955462,-1.2129033,-1.049809,0.6913598,-0.5803416,-0.14590324,0.8898773,2.0816872,0.617084,0.13294528,0.5437987,1.1573553,-1.663595,-1.547319,-0.7509007,2.1913943,0.55981964,0.3150622,2.1160784,-1.6573627,-0.0022908133,0.14302434,-0.5506186,-1.9386003,0.57270706,1.1867809,0.3976212,-0.96811056,0.2997933,0.16375199,1.8079288,-0.009508425,-0.21462722,2.2714481,2.0744178,0.37383404,1.0155573,-0.042529516,0.5123443,1.0650116,0.5520683,0.2740252,0.292034
0.34306666,-0.1959113,0.29525083,0.03165605,0.34490788,0.39456868,0.40859938,2.2522027,-2.9899175,-0.06606673,-0.30622882,-0.36584723,0.5675537,0.37788996,1.5639927,-0.15199673,0.6180473,0.58612996,0.7524665,-1.0308336,0.26153117,0.25600064,0.63460845,0.16888979,0.42472857,0.29272592,1.078864,-0.7874505,-0.5720397,1.2647096,-0.21592373,-0.10759507,1.4158252,0.4327001,-0.015032976,0.5191437,0.35827962,2.2714589,0.00023326837,-0.7016972,1.3955829,-2.2539866,0.96250886,0.4794651,0.6528701,0.1643828,0.05927565,0.07648201,-0.09344223,-1.2203537
1.5221608,-0.009265111,0.62853295,0.36285964,0.11547386,0.28577203,-0.038328208,1.629348,-0.80648714,-0.15459235,0.6887058,-0.20421012,1.221423,-0.065037616,-1.8046157,0.29382378,-0.32084283,0.94711435,0.300995,0.8698495,0.22364362,6.4659276,0.18430023,0.4034123,-0.18439978,6.6047854,-0.15185186,1.670821,-0.22105172,0.009184204,1.1414142,0.45072865,0.35793343,0.5994648,0.085081846,0.26947516,0.4281757,1.3887821,0.57358336,1.7187948,0.06697834,0.52755094,1.3196684,1.6970202,6.3871984,0.67649394,1.063002,0.48426074,0.1729482,1.733531
-1.0059025,-0.320813,0.35055333,0.15673576,0.12857792,-0.9740144,0.6149531,3.8585038,0.32446492,-0.3121547,0.47548565,-2.1488385,0.5532439,0.39433515,0.912565,0.31143636,-0.3530963,0.13637449,-0.8760976,0.27377117,-1.1081002,-0.76987034,-1.2147764,0.058591586,0.6945163,-1.0721731,-1.2254964,0.63529783,0.5452596,-0.5727694,-0.14153907,0.5716261,-0.94650435,0.60207725,-2.6007905,0.37050766,0.3401658,-1.8413209,0.48147604,-1.0329616,-2.1999598,-0.65095943,1.3818992,-3.0398571,-1.1709787,0.355344,-1.1781129,0.2920963,0.2021838,-1.0336194
2.6994476,-2.3745425,0.42731476,0.60405964,0.25000462,0.0057195444,0.47521406,1.9197766,0.025635965,-0.56861424,0.25216523,-1.0974259,0.22585955,1.4228619,0.8651011,0.30323416,1.8043779,0.46345574,2.2929132,0.5820882,0.083089516,0.13241473,1.6314067,0.26614943,0.2973803,1.0137509,2.2656827,2.0050056,0.45903048,1.5133797,-0.14297372,0.13293445,1.9991138,0.24581149,-0.7259458,0.55513346,0.22226909,-0.08370356,-3.7928007,1.1213692,1.7608298,0.2387609,-1.8167675,-3.7287643,1.4760743,0.48913777,0.8714296,0.35542795,1.8425176,-1.8603576
3.0117874,0.1786844,0.66878426,0.31614405,0.022299994,3.2391171,0.11803566,-0.60221535,3.177285,-1.15817,0.737902,-2.9325297,0.63225144,-0.37718502,-0.9051012,-0.06592606,0.45424592,0.51197326,-0.44507852,-1.621473,0.21956946,-0.4926424,0.158021,0.29236865,0.2998378,5.995735,-0.9717642,0.6117818,0.26319337,1.9482962,-0.89743793,0.4887547,-0.8807668,0.42177355,1.0381273,0.35557058,0.94061714,0.43545538,5.862822,-4.045892,0.5321924,-0.659624,-1.0076796,0.5088895,-0.1956551,0.4038135,-0.8476822,0.7771035,4.465953,4.286892
-1.2938447,0.37288597,0.30581665,0.09558173,0.5066867,-0.40228987,0.7414018,-0.13884676,-0.6171266,-1.2494032,0.5187686,-1.6916298,-0.21374829,-2.4066005,-1.0535522,0.8349056,-1.4347001,0.23018286,0.28615794,-0.9312971,-1.2732118,-0.5508515,-1.0254675,0.80598193,0.62044203,-0.118835256,-0.62689143,-0.7251982,0.3392671,-0.14327954,0.45403227,0.40624636,-3.1624622,0.60366344,-0.22955896,0.45410466,0.43201774,-1.3694587,0.4464441,-0.17279337,3.075408,-0.93694246,0.5328056,-3.131742,-1.179119,0.5181367,-1.0139741,0.83284384,-1.0409453,-2.25415
-0.4800832,-0.5333453,0.53047526,0.53016335,0.48041508,-0.197333,0.0017971173,-0.6219549,-0.71464187,-0.8418374,0.5222512,-1.0320784,0.31491566,-0.73109365,-0.78362477,0.46368808,-0.51064724,0.3125019,0.0105440095,-1.1335194,-0.414621,-0.63392925,-1.4867579,0.34761837,0.659043,-1.3698701,-1.4883288,-0.44496128,0.16989203,-0.57256466,1.8604777,0.7311169,-0.5358862,0.1083952,-1.3902997,0.56476575,0.60522753,-0.71390814,-0.62849915,-0.7372184,-0.61372036,1.3460242,-0.6640313,-0.6120016,1.8404793,0.55508155,-0.62706316,0.4690813,-0.7387495,1.8707995
-0.5355366,-1.5851314,0.7849126,0.33339742,0.57597446,-1.7937725,0.6103046,1.5024066,-0.7988524,-0.111220285,0.57175237,-1.3037015,0.511004,0.36590698,0.466939,0.29746556,1.2223917,0.56147385,0.7292819,-0.12209791,-0.7241156,0.6413235,-1.5827479,0.33586046,0.33093274,-0.3556742,-0.946991,2.1400902,0.55258405,0.120374456,0.61213887,1.4940803,-0.99279904,0.58241916,-0.395135,0.48544884,0.058302514,1.2827572,-0.44356135,-1.5980682,1.3333551,0.48784214,0.2040737,-1.4522926,2.5569046,0.30071416,1.5198689,0.5438614,1.4900973,1.3511597
-0.36457878,-0.20434314,0.32480672,-0.5669263,0.05939112,-0.49622452,0.8607072,-2.7131553,0.49429494,-2.2376766,-0.28774586,3.352802,0.5627339,-1.8432999,-0.67015994,0.5333837,1.2766854,0.47498772,-0.47921905,0.14532691,-2.5709102,0.57808024,0.46559018,0.3990189,0.407291,-1.2830594,3.0165453,-1.2744989,0.50111467,-0.5304244,0.8155064,0.42905915,3.6378946,0.31966323,-3.2857542,0.34396315,0.2863192,-1.7067877,0.52523655,-0.81163955,-0.9334011,-0.8077512,-1.6052033,-0.25636667,-0.68906707,0.39305413,0.7300338,0.46347812,0.3543316,3.6477356
-0.31130794,1.0007497,0.64251995,0.6292249,0.4525578,2.5457742,0.32271785,3.4453478,-0.6507078,3.8107615,0.8934543,-0.0054218844,1.4633858,2.3733745,-0.33461982,-0.4608369,6.7383585,0.5198481,4.0126696,1.4845265,3.3119082,0.114990264,2.0605218,0.5117282,0.42279854,3.458404,-1.521604,-0.057920992,1.4275054,-2.070074,-1.1477146,0.0074914247,1.2441492,0.45041367,0.32069436,0.32211614,0.61142415,2.796806,-1.1969637,2.353543,1.1971304,4.892716,1.3623954,1.2261001,3.2683456,0.14855933,1.1566616,0.77820057,-0.31540087,-0.005664354
4.582952,0.8975833,0.6560539,0.321359,0.84920865,0.33220348,0.3593819,-0.8786169,-0.12656975,-1.1930292,0.5091425,-0.64777017,0.35366374,-1.1995065,-3.0224783,0.0023210347,-2.338079,0.39719468,0.84164876,0.11682554,-0.741709,-1.1187594,3.7939363,-0.024703782,0.44091624,-0.86012834,-0.4014738,2.1230607,0.5999424,-1.3650135,-1.1180284,0.77989686,0.5002264,0.17069995,-1.1346308,0.3197589,0.61941963,0.6727404,-1.8650635,-0.8004057,-0.8863861,-3.5000675,-1.6467149,-0.31871095,-0.3507486,0.5339665,-0.927119,0.39886606,0.43265852,0.65367585
-0.0398605,-1.2097119,0.39280978,0.7323075,0.027811356,0.176457,0.06659284,0.44087356,-0.9162574,0.31826428,0.44138613,-0.58310616,0.106552795,-0.756739,-0.33444265,0.19234951,0.9282732,0.669778,0.1298613,-2.2132125,2.7599854,-0.22853242,0.33389813,0.38001302,0.19608667,-0.02884674,0.68841046,-0.9537366,0.5060178,0.22386336,2.7651758,0.81378675,2.8276882,0.5519297,0.7640253,0.24440901,0.2227355,3.8598957,-3.3069406,-0.36319482,0.49109185,-0.62544286,-0.6091081,0.7914334,-3.3585622,0.22084624,2.6915746,0.32207787,-2.3400478,0.27069786
-1.5743564,-0.34902054,0.38678336,0.62602097,0.11128332,0.459305,0.3580513,-0.4569532,10.609023,4.8597946,0.20816721,1.1674145,0.2816235,0.30119863,0.8651285,0.25288066,1.2082347,1.6713071,-0.44262382,-0.40087548,1.316713,0.2143125,-0.5902483,0.454938,0.26430655,-0.054512635,0.19680195,0.33385217,0.4600482,-0.033826414,0.20131452,0.061688535,-0.28172684,0.65435207,1.3609439,0.36497924,0.21082196,-0.4544137,-0.19600189,-0.28568208,1.7621057,-1.4987755,1.7458663,-0.39735317,-0.8079065,0.32834738,1.7266144,0.330478,-0.5879383,-0.1293503
2.6429398,-1.4120077,0.5482989,1.0017693,0.16722605,-0.6548398,0.25354493,0.28332,0.63897175,-0.027168076,0.30113992,1.1143078,0.572943,-1.1533153,-1.7405258,0.27615654,-0.31921375,0.5627187,0.60638314,-1.2055095,0.587302,-1.1456684,-0.3165154,0.35366857,0.64169884,-0.9561431,0.5084255,-0.09320898,0.60219616,-0.60557944,1.0856342,0.49993426,-1.2657166,0.29431728,1.314315,0.59348446,0.31549358,2.1965592,2.6951704,-0.07401761,2.1793034,-2.4180284,1.2275147,-0.9603811,2.4754648,0.3152619,-2.051614,0.65845376,-0.3235483,2.202611
-0.9011414,-2.7245605,0.61203516,0.5066893,0.17305464,-0.099382505,0.14081931,-0.94827336,2.1914887,-0.38608614,0.18273433,-1.9374247,0.7910191,-1.2226875,-1.2982454,0.51024127,-3.2361417,0.37934682,0.32006073,0.010142442,-2.6241355,-0.8498822,-2.7621481,0.09284204,0.5065018,-0.6805818,-2.3197436,-0.79020745,0.3254901,0.4825005,-1.076447,0.14718138,-1.099903,0.41203466,-0.6678007,0.53955084,0.18595544,-0.39258158,-0.17445761,-0.9798156,-3.047494,4.6747775,-0.25492552,-1.0653249,-2.2595017,0.22314791,-1.0191985,0.34120572,0.4052149,-2.2102232
1.3414174,-0.079310626,0.55782115,0.16439041,0.17279309,-0.62689096,0.11005483,3.030723,0.8945949,1.5221453,0.58442587,2.2611191,0.07218073,1.2202754,-1.8637475,0.30832028,0.13970059,0.29955804,2.3363514,-0.36821255,0.2450207,0.06415778,1.2657683,0.0074421577,0.51777774,0.09166999,-0.17417376,0.65815735,0.3667831,-0.27972126,0.27292642,0.26220888,3.1474943,0.09120889,-0.87036073,0.43026698,0.45858985,-0.84502906,1.9837469,-3.1503782,-0.9779227,-1.2034894,-1.3559391,-0.33447024,1.937262,0.60437787,-0.31727493,0.73129666,-3.176108,0.15926178
