shuffle_0,shuffle_1,shuffle_2,shuffle_3,shuffle_4,shuffle_5,shuffle_6,shuffle_7,shuffle_8,shuffle_9,shuffle_10,shuffle_11,shuffle_12,shuffle_13,shuffle_14,shuffle_15,shuffle_16,shuffle_17,shuffle_18,shuffle_19,shuffle_20,shuffle_21,shuffle_22,shuffle_23,shuffle_24,shuffle_25,shuffle_26,shuffle_27,shuffle_28,shuffle_29,shuffle_30,shuffle_31,shuffle_32,shuffle_33,shuffle_34,shuffle_35,shuffle_36,shuffle_37,shuffle_38,shuffle_39,shuffle_40,shuffle_41,shuffle_42,shuffle_43,shuffle_44,shuffle_45,shuffle_46,shuffle_47,shuffle_48,shuffle_49
3.0344002,6.60579,3.675528,8.140979,2.7797472,6.0719805,-0.6416832,6.438189,0.21466061,4.51617,2.3022454,3.480664,3.771503,-3.9762516,0.4735916,6.0707994,-1.8570102,0.6041451,-0.19743784,2.123236,4.952327,1.1124136,2.0674431,4.846019,-0.70726883,6.630814,4.378178,2.8532894,5.0177903,6.0604186,2.0588717,3.1830812,4.066895,2.4951422,-2.8453627,4.0955343,4.0694394,0.6491881,6.252504,5.206161,7.2520475,9.635437,3.528442,5.090113,1.3308626,1.6510681,2.7925744,-0.625631,-0.5307229,5.697697
1.1514939,3.7283795,4.935186,4.079945,2.3544712,3.947088,2.3884304,5.624383,1.5555879,2.7133095,2.030394,0.21448742,6.1032615,3.8126352,-0.21487513,4.609968,1.8573985,-0.054094978,2.4928775,1.2455178,3.957113,-0.07768493,4.746139,0.07563263,0.019659523,3.8225057,2.2452219,1.066982,7.03935,6.3548703,1.2529551,5.266795,0.501947,1.7413942,9.701039,-4.7598515,3.3234828,-0.95238227,3.5363846,5.163773,2.3119917,3.0849266,1.5418029,5.6558666,1.4642955,-0.0049655586,0.7887135,4.8413577,1.8194597,8.108801
2.9012573,5.4959917,4.6087074,4.7776303,-0.120982416,2.6696846,12.473007,4.876598,2.1708057,1.6452864,6.5918255,1.6684319,-4.612056,-2.505455,0.15766487,0.7278053,0.42565358,0.22135061,-3.1754837,-4.0198107,3.822336,-0.6765675,-1.37787,3.5489843,-2.3640807,6.1676617,3.2020338,1.8091097,1.7670598,-0.49837023,2.3735363,1.0334527,-0.26359516,-0.081877775,7.940201,3.0442123,-0.028661754,3.7850137,-1.9267559,3.9647937,5.182511,5.3496428,1.2252605,2.6946335,-1.3656107,0.5133155,-0.33762613,4.9282446,4.302636,4.564381
3.2982612,-2.2727804,8.34889,5.8898945,2.0047417,4.4471455,-0.34245476,3.3629272,4.183771,1.451805,-2.454471,1.2152716,4.000549,5.224321,-4.4581676,4.276026,1.7341038,3.5853872,9.863375,2.0081747,2.862241,6.5404124,2.0236242,0.77805823,2.7410448,4.828407,3.059517,1.2620561,3.1418195,3.165203,1.901496,4.054636,2.8796723,3.14932,3.0929565,-0.0167773,2.047779,3.1140428,1.4499376,2.0434177,4.919125,5.0928802,3.5084367,-3.794205,0.3217699,3.272945,3.1311355,3.0850935,3.2393885,4.225825
3.727799,8.909848,7.694734,0.081255555,3.4853697,4.0829945,0.971932,1.3101833,1.9385234,2.0949204,4.3381047,2.11219,7.1517653,8.7396145,3.761478,3.7775366,2.7453663,0.7575211,7.025878,2.0336692,6.2546144,6.6002984,1.6715845,4.2273054,7.505185,8.341288,3.3571856,3.1975846,2.216488,5.682556,1.2004906,1.7538426,-2.708801,2.9300077,5.815039,3.9381135,1.1422201,3.0654511,4.3895254,4.6279907,0.74310195,8.442622,6.2484236,8.248393,0.26684952,3.542735,2.919125,5.5310025,2.074749,0.9854132
-2.341701,0.2916633,3.222069,4.684036,1.8434126,2.0724669,0.61470133,1.9501425,2.1329033,0.633866,-2.7282858,1.417919,6.5349536,5.973324,1.1043508,1.1174604,2.4383018,2.023209,0.11136378,-0.93336976,0.116245545,7.6947236,-0.15230668,2.316529,0.37661257,2.101599,-0.93131435,2.688138,2.0833359,2.7301059,-1.213417,9.8166895,3.520916,1.7388256,7.758374,3.7541451,4.515698,3.1792755,4.880014,7.82278,-1.3436671,7.386739,0.33526927,5.038575,3.0114083,0.8658975,1.3893332,6.033892,3.3106275,6.5804887
2.654886,6.5863643,1.986446,1.9266603,2.7182293,-2.730011,9.444203,5.641637,4.0036902,-0.33863983,9.09504,-0.38840127,7.6003838,2.9690754,0.22626355,5.058477,3.2713058,1.4495664,7.0623193,2.9874694,7.1341853,5.0798287,2.5296345,-2.6977198,1.0340472,-3.472968,4.112013,2.0048435,5.5657353,2.1999817,0.69642377,0.29772776,-1.7757274,2.4106293,5.5749316,0.28984618,4.1034374,4.536848,0.83758664,-4.191041,-5.168559,7.89664,1.3349385,3.386195,0.71468806,-0.6878181,1.0355241,3.4247298,2.42725,3.8073738
3.4086936,-0.34746873,3.5454078,7.1200466,3.0348043,5.244615,0.39994127,5.131045,-3.5220673,-0.77295285,3.0613182,2.4249523,4.1410565,6.4489346,2.426988,-2.8210857,1.8816688,-1.099039,6.940979,2.6065938,1.2979336,7.5782,1.6071467,1.3965864,3.0153747,4.460904,3.660186,2.7735453,2.3578196,-4.0093217,2.0872073,2.8967912,3.183985,3.4557214,6.099615,-5.292612,-5.2926097,3.5726361,5.4724536,5.573403,3.5307884,8.374781,1.1667181,6.532413,-0.5515416,-0.46540478,2.9539108,6.379006,7.71257,9.126696
3.1594465,-1.5604467,4.5392594,-0.0055583194,3.4711812,4.4994397,-0.5151615,1.736596,3.098344,0.08342319,4.718116,2.4211438,3.9692106,-1.8997173,8.628157,3.70796,2.3777459,1.9546459,1.2622524,2.6398835,3.5697544,-0.64347285,4.7989635,4.5012794,4.488781,5.370236,0.75749063,3.355936,6.952912,-0.36760664,2.138791,2.7922854,1.9156929,0.78690195,5.645349,2.2290764,4.010833,-3.0879297,4.1424108,4.054705,1.6970539,5.1067142,1.5464375,4.471019,3.1941364,0.44836485,1.2853768,-2.6975644,1.7560194,2.7778697
2.1179678,3.441795,5.375276,3.3635368,2.8352997,3.80945,-2.4069874,3.7976854,4.2866936,2.5980873,-0.117159985,-2.3085375,2.8241944,5.8104672,1.5192615,3.9098406,2.74058,3.756749,-1.9234961,2.480449,-1.9972426,9.088543,2.1509576,3.8181574,4.8928127,6.5777516,2.2869217,0.9647766,2.7966437,2.7390976,2.1553586,3.8710282,1.3641459,4.1313877,4.968631,3.9802861,4.121628,5.756916,4.6077533,4.2151847,5.7618456,4.937052,4.829,-1.6300566,2.6018372,4.0666637,2.920323,-6.974829,4.8837576,-3.3357968
2.770707,8.219827,5.8581014,6.319439,1.4803866,3.0559273,-1.5529052,5.934515,3.08347,3.4904056,4.3016653,4.0673685,2.041824,3.220288,3.0765288,1.55123,1.2081897,1.6448331,-0.371599,1.0602658,3.3729699,2.3209825,2.343659,2.4528399,2.240349,5.828735,3.1459131,2.7297392,2.940581,4.4389815,2.5178268,2.9742608,1.7457572,1.2711163,1.1772653,-1.0471874,4.417018,3.8190746,3.5285501,2.723742,4.6664605,6.4673185,2.4387026,6.561288,0.5666,0.41747212,0.22821668,5.6970468,1.7486012,2.555838
2.7743917,5.831892,8.218182,2.2226882,1.7433789,2.808405,0.40478003,-1.7711751,1.8634887,3.187985,6.1733685,1.391718,3.6096475,3.3544657,3.7911677,4.5736947,1.6907389,0.41777545,5.9838924,2.2029142,6.8813767,5.258927,2.2520907,1.3431996,2.9186885,5.1420965,2.0634773,2.757829,5.203589,0.6201943,2.4224632,1.80028,3.3661819,0.9461765,5.7418613,0.73250294,3.3423111,5.064409,4.236426,2.5014744,4.032867,5.0824337,4.1266656,3.9316747,0.59569126,0.97500235,2.0295234,3.0762792,-2.9149475,5.434651
4.1278934,5.0979853,4.210858,-0.35101938,2.2897854,3.908318,-0.48187307,2.4267986,3.8522644,2.9057739,1.830373,0.99447197,2.9594646,4.337471,-1.0262022,2.7627616,2.9210656,2.7023199,6.0279284,2.7736669,3.6947222,10.045329,3.0349703,-0.07558396,4.800561,4.0792637,-1.0077833,0.94678885,2.821,-0.39105427,0.17640288,2.8805919,2.4582703,4.2467995,5.4137206,0.24671547,1.6340597,4.511175,4.3013396,4.53867,6.190935,1.6122046,3.6521797,6.1812344,3.8951006,2.468495,2.2289991,0.60849935,2.460139,-0.20307426
-1.7330011,5.3101473,5.9154468,3.6277096,2.140616,-1.4253588,3.779709,1.0022192,4.145242,1.1751882,3.8489542,1.32484,3.911069,3.3913956,3.7310164,2.5407112,0.36794055,3.1608627,3.7534642,1.3280278,-3.9236042,4.137943,2.545986,-0.55651826,1.6575731,7.026609,0.11687876,1.3982241,2.6829906,3.6974084,2.2224762,4.5616636,-0.10276107,2.8001707,8.305548,2.4302871,5.134392,4.808706,4.1265073,-1.8690687,3.8882718,6.249951,1.5959188,2.8681529,-0.03862661,0.41709125,0.12606703,11.341913,2.2976446,5.7900047
-1.3852192,3.906886,3.2159019,12.371295,1.477738,3.8489952,2.79098,4.1467547,3.3908098,1.3831409,2.1953948,-4.3402042,8.779058,0.970675,-4.70298,1.9815155,2.2416394,2.6459627,2.573205,2.2877014,0.6157896,17.448391,3.0566719,-4.6470456,-2.5515575,4.5673695,4.7706037,4.139379,-4.231936,4.051623,0.30834824,-0.38966873,1.2208383,3.6124234,3.8683307,-5.446426,3.7205215,2.6895218,5.112156,1.5062096,3.6963582,2.617339,2.7493198,-4.010374,1.5854282,1.7881465,-2.8563676,4.9697185,1.3677872,6.4678903
4.138489,9.793853,-2.9937792,-0.860491,-0.62674844,3.4543252,1.2621251,4.7809324,3.6511984,6.0414095,0.9088794,-0.75661254,6.07504,2.0351517,1.8505174,4.261613,-0.6978964,5.8552794,-1.4310282,2.7461822,-3.1414664,-3.5921073,-3.3961747,0.78036344,1.8056759,4.9825835,3.52877,-2.7550187,7.452953,5.8866963,-0.5991132,0.3031479,1.3811837,1.9734832,5.8201156,4.2007465,-2.9030688,5.354432,3.9752789,3.0785532,1.0426638,5.1126432,1.2823604,2.2710283,0.34353936,2.8870409,1.6975698,2.3928242,3.7512496,4.5086336
2.0695333,-2.3385978,-2.0703235,2.0585415,4.4540954,3.187696,-1.0910532,-2.8141387,3.8991504,-0.124273874,-3.195091,2.9445376,2.7111025,3.603049,3.9646347,1.4111159,1.747851,2.9214435,-0.52733743,1.2981738,6.603464,9.460091,4.543692,0.6582792,3.0019834,1.9379607,0.7824848,-0.85984236,4.37156,-1.3140501,1.627943,3.2126672,2.2315161,1.1045806,-3.8073304,-1.6806749,-0.5341544,-0.914348,-0.5584432,5.144337,6.2422056,5.6650567,4.5551305,4.981346,1.3991907,0.19764273,3.5999951,-2.9437456,3.3626611,-0.649618
3.055027,8.004051,1.300141,-2.3367257,2.0128396,2.0881152,-0.16812027,1.8355651,3.8253403,-0.26785007,4.3763256,3.1577947,4.1781816,4.282876,3.4469187,-3.6069384,1.295588,3.101543,2.763616,2.0453928,6.2403436,3.1033719,2.1916535,2.1764534,2.3269815,6.5878477,0.06233623,3.329015,8.7298,0.43530744,2.481678,0.9203787,1.8696008,2.534825,5.391361,1.1405733,2.5956812,3.9330387,4.5742164,3.514231,1.9214058,3.6440103,1.9107295,5.5703053,1.2839286,2.6380026,0.42768338,5.890661,5.146542,4.2343926
3.2444851,-0.095729575,4.782987,7.6430535,2.718186,-0.70679957,-1.9892015,-0.8726732,4.104361,2.6640306,1.7799016,1.0825144,3.2818496,-1.8821955,-3.0877912,5.4365783,0.13533083,-1.1782695,-0.8275144,0.108389094,5.7160378,9.633199,1.0666739,5.2663608,3.7783394,2.348864,3.8329043,1.9317296,-1.6718159,4.7645025,2.2120955,2.6320229,2.051333,0.6060378,9.235816,0.76412183,-1.2254974,2.7167435,-0.84661984,1.9748682,2.3339057,-3.3014119,0.9602314,5.814376,1.6510639,2.727919,0.95699906,-3.223682,2.8296602,10.039338
-4.447308,-1.5476692,-3.4477897,0.06841367,1.2998514,1.628294,7.1987014,-1.9162493,3.0926285,3.0169537,-4.352161,-2.2714393,3.0356648,5.630144,1.8845563,4.781583,-1.6568685,5.411717,2.489576,2.8341787,2.4399273,4.859186,1.5091661,1.5096273,1.0914247,7.2940063,3.0500724,3.2799447,2.418689,7.286112,1.2832919,3.2585764,0.11013286,1.5533102,5.7649093,4.88286,1.8632433,2.6173463,11.585308,1.6415243,4.1370316,7.8146076,2.6655746,5.0262175,3.315773,2.3739128,2.9249072,3.5437894,4.497294,0.06898685
1.3748214,5.837713,-3.5284348,-0.33274513,1.6808165,5.8794227,-3.2692616,2.613168,3.3957016,2.242207,3.9809482,0.90191275,5.674714,3.446771,3.683707,2.3897405,2.5319865,3.8156562,0.7484748,1.9286021,2.7744598,-1.0337881,0.6893061,6.95408,0.2447005,-1.9105444,1.6062266,3.0102556,2.9010563,1.341583,1.6308101,2.0780303,1.2306521,-2.0374753,5.3330545,0.31697124,2.845143,2.7147813,2.7065072,5.626869,2.1191502,2.9998925,3.0043242,1.3487165,-1.7505194,0.37045398,2.1471748,5.257156,-0.75034463,7.0477824
2.841326,6.9817734,3.4869065,1.7187436,1.8780415,3.334722,17.66719,-2.6796787,-2.4887273,0.397625,2.167827,1.8642265,-1.1554681,-3.563616,0.18818569,3.3452423,0.8199835,1.7075402,1.3889252,4.520724,2.6149616,11.387801,1.9861442,3.946542,5.0218925,7.2229366,5.418011,1.2262714,0.5920098,1.9774176,0.84400916,0.20829998,1.9900497,2.562704,4.404255,6.6150084,1.8776009,5.2324815,3.125547,4.314707,0.8674781,7.822981,2.5904984,-2.482918,-0.43767372,1.4547037,0.18583542,-2.9940596,1.371547,0.5246184
3.152391,2.711566,6.357837,6.2060833,2.0286133,1.486062,1.2760794,0.45039752,2.196562,1.968966,0.53006625,1.555236,4.8029876,9.804162,6.432164,7.9855227,3.0227568,0.16415364,3.2489824,3.0453532,3.93865,6.3524237,0.5113553,3.9786823,2.2995641,4.3784137,0.0096325725,3.938341,-2.6174908,0.4519931,1.0009254,1.3077515,1.7934202,1.034515,6.6606264,2.8309593,2.6826744,4.4493155,6.0029325,4.0709186,1.0936148,6.7394094,4.49538,2.950503,3.6215963,1.2893875,-2.3349206,6.3737717,4.4600496,5.2401624
2.2877815,-1.9916816,1.8959249,6.9475636,-1.5356592,2.4998603,13.1858835,4.895085,-1.8226104,-1.4452077,1.603374,1.7936717,4.196935,10.227557,8.46678,5.554254,1.6620307,2.6779106,3.246109,2.3344033,5.980615,1.4439554,0.5796745,1.8360453,4.058084,6.164558,2.4121218,-2.44823,1.8260877,2.2397106,1.9683421,4.357712,3.1680956,0.0917072,7.1657877,-2.637321,2.7890866,4.4992824,6.9634156,4.911757,-6.2016325,5.758133,-1.0162456,-2.857725,2.0372453,0.5213039,0.29500628,2.7853384,3.1612318,5.774719
3.170157,-1.2019408,5.458055,1.7377167,2.4100094,2.5914087,4.204869,0.7912524,3.712601,1.9449936,-2.1310675,0.7360415,3.1508086,-1.4615645,10.4564905,-0.9129625,1.2544825,2.230203,4.536638,2.0047693,6.7637057,1.0924166,1.554809,-2.3875403,0.49280724,5.9496803,2.5330715,3.3874867,10.00286,1.5234113,0.5839542,2.9737015,2.0588858,-0.12899941,5.6567497,2.213783,-0.18424015,-1.2520635,0.9146452,-1.5129933,3.8848517,6.7984695,2.0301056,1.137477,2.6263208,1.8494735,1.4430101,2.4532342,3.2487667,1.0645102
3.3767724,3.7811704,7.5243936,4.111836,5.6650157,5.73852,-1.5616331,5.6718283,3.8323975,-0.1338095,-3.8979504,1.9581631,2.5577977,7.2056813,1.4212345,-3.187774,2.9037864,4.0945516,6.4381647,0.7160016,9.358699,8.663148,1.4801571,2.3688655,6.562887,4.1087356,4.072486,3.6712556,0.1814973,3.5862596,2.1201458,0.028146952,2.8726742,2.2252092,3.6156642,1.9007583,3.7561014,4.418318,6.671236,-2.9138231,3.1659155,-1.7583244,1.8234015,5.301158,2.7475824,1.5723937,2.8737922,2.0894318,3.4209557,2.4703035
-2.8227386,5.789198,3.0619519,5.402795,4.026543,2.1160245,3.444911,3.6720974,5.508065,0.6757317,17.392448,-0.12770657,-4.3465943,8.521004,4.1932683,4.905918,1.931176,6.160957,1.4333681,2.0341609,-2.1015317,3.3704872,2.0907886,3.398254,1.2733405,3.2641335,2.459563,1.6020818,13.5532465,-0.04513521,3.9782393,1.9007009,1.4075938,2.83447,2.0784695,-3.1174006,3.3066018,4.2315993,-1.3754845,-0.6756733,6.1052923,5.441185,1.4682447,3.3573606,0.63386554,2.537938,1.9118674,5.2919974,1.6156564,2.5190225
2.720471,6.3910284,8.721605,4.107503,2.1453114,0.1419909,5.199537,3.5571845,3.2141547,2.7066143,5.684698,1.2064852,-6.3941894,-3.7228465,-0.38806984,1.116717,1.9397175,1.5283563,2.8630104,2.2991273,4.4588404,-0.49022025,1.1268251,5.6064267,3.532304,7.7058463,-1.4018601,2.848314,6.3363366,-1.9412652,1.3513881,4.4801517,2.67883,0.48800984,3.7920427,4.147646,1.8119558,4.2640095,-0.31301862,6.0909476,4.3334417,7.3775864,0.96462005,6.919716,1.9478397,-0.7832511,0.84634995,0.8291287,-1.0772688,-0.09143208
0.57253134,7.4519854,5.9459653,4.055031,3.5471015,1.5894517,3.295059,3.8748324,4.250134,0.31952608,8.865909,3.5907147,1.2335752,4.109067,8.571404,4.4064837,1.8026704,0.16755006,5.5681634,2.792083,6.4355903,2.868074,2.2389824,2.672002,1.6040723,3.53498,1.9486053,3.7648354,4.798243,2.8344293,1.4929682,5.0856586,1.1644307,0.61650026,5.818344,3.656584,2.9420807,3.0707464,-6.4647975,2.7489467,0.16739015,6.0598903,2.6752996,9.524233,0.1915758,2.9257238,1.7085277,4.5581803,1.4478502,2.9799345
2.1011024,2.1605506,6.029178,4.725303,3.419308,3.1206622,6.6741376,3.9561756,-0.24296544,1.0712918,0.42009452,2.1903088,4.8892217,-1.7268424,6.486368,3.3383915,1.1893778,3.3312166,0.8546199,1.9144427,3.3799837,2.5920165,-0.26701012,3.6410077,3.887337,8.33356,3.0631354,-2.4674103,7.7163363,-0.38841367,2.2417886,2.0812309,3.8508055,-0.9305305,5.5439773,-0.08836372,-2.1827595,2.403738,-2.9761574,4.2160997,4.182694,1.5469304,1.133086,0.82520336,-0.19012074,0.73905927,2.8013854,5.4199357,3.2372353,4.0581813
0.895304,8.810466,5.334785,-1.0371151,5.469046,-0.21716006,11.383872,6.1502247,3.7057137,1.6295122,4.795394,2.931706,5.718262,6.22268,12.012167,1.6120005,0.096244134,-0.37673262,1.4853665,1.8822547,5.7048645,-0.7576662,0.9781705,2.9711733,2.9203308,2.5158305,0.08811173,3.5179734,6.7691026,5.555636,-0.47014096,6.04232,5.4317203,3.3073978,6.525095,-0.6340882,1.7206265,1.5387958,3.9069114,3.4718528,3.231877,0.09842822,2.3418398,2.8574407,0.8454189,4.0300565,0.909977,1.9156176,2.8765137,4.127401
3.0740824,8.168538,4.482286,0.4407612,2.249588,-1.038068,1.3690284,4.0908866,3.5172198,2.4928882,7.7214346,-1.3405899,-1.7384037,6.617795,4.846633,4.535422,3.0664375,2.3719234,2.705843,-1.6893976,4.269357,9.633985,2.549331,1.8005126,1.6506345,3.9299874,1.0580021,2.542618,4.676588,2.8234468,2.1181266,2.2611353,2.912885,2.2662199,7.1491017,2.2833023,3.331827,2.8534174,-1.8073077,3.8965182,4.42342,5.956026,-0.90381557,7.5409174,2.0480103,-0.29730245,1.9152516,5.1571126,2.839867,3.8644266
1.7344961,7.204296,5.438765,-1.941761,3.8913598,-1.4275072,2.97849,2.8797052,3.5856283,1.7334019,4.018628,1.0605792,3.6429439,4.0771675,6.0007973,1.8425709,1.6876061,3.73721,-0.42326483,1.352179,-2.1973088,0.6664045,2.1067846,0.9773516,-1.3031853,2.80656,3.3515964,-2.3781898,8.0593405,3.6755211,1.6390194,1.8124673,-1.8229063,3.6127589,3.373812,4.5640717,1.0775166,5.278562,3.0131888,4.0564036,-0.19291125,2.9622395,4.5888085,-0.9955854,1.087645,2.1896217,0.19814372,2.7649772,1.5710685,9.700238
3.3923893,1.4659756,8.248273,3.682846,0.9685839,-2.1170006,11.549985,-2.3923776,3.5140145,3.5105693,4.5066433,1.5091482,-5.5791063,-7.3669467,-2.6261368,4.8975716,-1.0362598,5.2445493,1.7958437,1.582774,6.273356,4.0191426,0.8859066,-6.6081553,0.60839665,4.593532,1.7833712,1.5744777,8.1931,6.9039693,0.7672176,-0.59171677,0.75667983,-1.4079078,7.0918865,-1.5474856,3.9705515,2.2700248,4.538667,-3.6304,8.121679,6.366294,4.6574945,5.6756706,1.2362757,0.50887996,0.3796954,1.3185471,2.6504436,4.6492743
1.3942937,6.6815987,6.890299,3.1850123,-0.6005877,-2.9055712,3.9340017,3.0165513,-0.5932441,-0.7328246,6.49242,1.611735,3.4208288,5.882162,-1.2131084,6.7878036,2.0238345,2.2590964,0.60070044,3.2632163,8.423583,-1.0521443,-2.3699558,0.23365541,6.1657877,5.2342787,2.586731,3.6605046,-2.2250214,5.563458,0.4895894,-0.41210768,1.126793,2.777518,-4.3294683,4.2632713,-3.935648,-1.6224078,1.0938268,1.0119567,6.927454,-3.2450807,-0.70733345,-0.29988205,1.4359522,4.0687556,-1.1423987,-3.2910597,4.472577,0.9328978
