shuffle_0,shuffle_1,shuffle_2,shuffle_3,shuffle_4,shuffle_5,shuffle_6,shuffle_7,shuffle_8,shuffle_9,shuffle_10,shuffle_11,shuffle_12,shuffle_13,shuffle_14,shuffle_15,shuffle_16,shuffle_17,shuffle_18,shuffle_19,shuffle_20,shuffle_21,shuffle_22,shuffle_23,shuffle_24,shuffle_25,shuffle_26,shuffle_27,shuffle_28,shuffle_29,shuffle_30,shuffle_31,shuffle_32,shuffle_33,shuffle_34,shuffle_35,shuffle_36,shuffle_37,shuffle_38,shuffle_39,shuffle_40,shuffle_41,shuffle_42,shuffle_43,shuffle_44,shuffle_45,shuffle_46,shuffle_47,shuffle_48,shuffle_49
0.98382354,0.9247753,0.10948368,0.9808987,0.09472169,0.23159362,0.9763882,0.93096,0.970918,0.9686854,0.96974975,0.033101335,0.9734264,0.11191682,0.111785844,0.98370737,0.9795409,0.97582656,0.9815276,0.98470265,0.9557994,0.86724234,0.91727966,0.98316526,0.9515034,0.9762296,0.88574123,0.96394724,0.11336225,0.11699278,0.9985033,0.97212446,0.9585,0.064750746,0.9985323,0.9892904,0.982173,0.9468553,0.99216133,0.98449916,0.12687644,0.8185716,0.1747589,0.8387048,0.9923693,0.9448664,0.95255834,0.9937822,0.9420174,0.98276204
0.17540444,0.91929555,0.9907671,0.92507154,0.97281486,0.111685246,0.20293657,0.9165889,0.9163446,0.9745345,0.99597234,0.9957287,0.9917497,0.983396,0.99654984,0.9719839,0.23059176,0.98496544,0.9799203,0.9497131,0.97808766,0.39092705,0.9374659,0.97513276,0.8726773,0.94760275,0.19910309,0.9317497,0.06628577,0.98975664,0.99704045,0.15369175,0.30665338,0.99572444,0.97401065,0.06279353,0.95605844,0.24219123,0.03254069,0.18119334,0.9142314,0.9310566,0.9834221,0.15769535,0.99573284,0.0786182,0.9632231,0.98978466,0.9962204,0.98622626
0.9777289,0.9207066,0.977948,0.9184184,0.9774876,0.95546126,0.86855525,0.88596547,0.95555794,0.12385102,0.9555761,0.08919567,0.24965803,0.9300751,0.9798886,0.9677132,0.94901323,0.9562151,0.92800903,0.9629638,0.9456623,0.9821338,0.98161066,0.35063344,0.9905867,0.9651086,0.98849225,0.99816245,0.9910772,0.9864053,0.994827,0.9877008,0.95965594,0.9972222,0.99711215,0.9721114,0.99263436,0.9772884,0.97764117,0.05112971,0.99441165,0.87284875,0.9211449,0.95234036,0.9769837,0.9430208,0.99625933,0.97433656,0.96034503,0.9960841
0.9929321,0.98874646,0.9086837,0.93546957,0.98479605,0.9809023,0.9776282,0.2926356,0.9752797,0.94591224,0.7903215,0.9950067,0.94462997,0.97881716,0.05625942,0.9777288,0.9749819,0.9343142,0.9910472,0.96109235,0.13349678,0.9621227,0.9889965,0.9841563,0.97593975,0.05338612,0.96313477,0.9950355,0.98412424,0.9576629,0.052894313,0.9820826,0.36749896,0.030190647,0.97900414,0.9840815,0.93557084,0.9861179,0.993479,0.9336877,0.9886332,0.7852561,0.9630254,0.07587999,0.6528316,0.8301482,0.9517495,0.81098527,0.13535993,0.9929906
0.17926852,0.8593443,0.33905685,0.09704651,0.045910317,0.98101795,0.07104855,0.92778754,0.96521294,0.97703767,0.97666,0.9962883,0.9662329,0.8885883,0.12225346,0.948787,0.9484158,0.9143185,0.96869105,0.14868717,0.13500148,0.28176206,0.78788763,0.96081066,0.9836647,0.26907083,0.99319625,0.9994789,0.96252894,0.9916136,0.93096197,0.9631485,0.13905764,0.9976047,0.9735474,0.038066674,0.96933067,0.8738454,0.97444284,0.9993975,0.9865319,0.901252,0.98772675,0.9554823,0.02741399,0.9874233,0.9904073,0.9511548,0.9834019,0.94438326
0.97404355,0.90839005,0.12738055,0.9713836,0.11723048,0.9619985,0.9725494,0.9817567,0.26213497,0.7872617,0.29882532,0.9793596,0.85757303,0.98285705,0.9936801,0.2228075,0.37975395,0.9551484,0.1222369,0.97711986,0.11576679,0.97140783,0.03712187,0.9727223,0.18711373,0.93481225,0.9714158,0.03380101,0.9961714,0.07275347,0.99507564,0.5540536,0.9626397,0.96745825,0.08069294,0.99716324,0.9849279,0.9877257,0.97515786,0.07400702,0.9307985,0.93970084,0.9956638,0.9635964,0.99183196,0.9761219,0.11486418,0.9824081,0.93131816,0.027260693
0.92661834,0.9356153,0.06721544,0.26311493,0.9388766,0.9943299,0.99567646,0.14015964,0.5346608,0.9612283,0.98794854,0.9943421,0.9807598,0.95856136,0.9245852,0.07778103,0.9804621,0.93291694,0.93736315,0.96887755,0.9320491,0.2301388,0.9804466,0.95387775,0.9496714,0.96422744,0.9760157,0.9734663,0.99852425,0.97591954,0.98763174,0.9733166,0.12000867,0.0888721,0.080571674,0.9920746,0.99551046,0.9862196,0.47032812,0.98851264,0.97862625,0.62155646,0.9812672,0.9506954,0.9933001,0.9912509,0.9727505,0.99243164,0.96010894,0.991459
0.25478503,0.94407725,0.9423792,0.99367577,0.9589681,0.98468715,0.9424459,0.98856235,0.99086285,0.98689646,0.97851115,0.9918956,0.96834004,0.95818466,0.9697677,0.3182542,0.3285734,0.9642789,0.083610885,0.976315,0.0877658,0.97003233,0.97155815,0.8466933,0.9805325,0.9881294,0.9899884,0.99952734,0.95631176,0.9899978,0.9883836,0.5841268,0.13054302,0.9780897,0.996307,0.9968148,0.9909339,0.8323847,0.8875584,0.9915658,0.9469248,0.9017541,0.113618866,0.97036326,0.98973805,0.9626448,0.996926,0.9830413,0.926712,0.9763861
0.9774187,0.94891167,0.9628065,0.9661165,0.99153227,0.2520628,0.9537418,0.9567894,0.8375229,0.06420032,0.95239395,0.02794532,0.9784638,0.9760376,0.98205054,0.9906984,0.97883487,0.9127346,0.9708407,0.083383754,0.9213993,0.96203,0.9831492,0.5494178,0.9732189,0.11792463,0.96955365,0.99889743,0.9971336,0.99203426,0.97186136,0.94581944,0.95451045,0.99759704,0.9859291,0.9899157,0.9741337,0.97419864,0.97297215,0.10537425,0.97376436,0.91104054,0.9845548,0.12621081,0.039789796,0.969564,0.9956607,0.9498444,0.9725051,0.08841073
0.975721,0.9938139,0.96374214,0.95709866,0.9818139,0.99054027,0.8331977,0.95619065,0.40448648,0.98379946,0.023309395,0.97107756,0.96931934,0.9830836,0.095049165,0.1931206,0.8906042,0.9731915,0.98314065,0.09401816,0.92841715,0.37200493,0.9924401,0.7076718,0.98136604,0.98154056,0.91419744,0.99765503,0.98822045,0.8996155,0.99485344,0.9664885,0.9660872,0.04769542,0.036845326,0.94289565,0.060963098,0.14075953,0.91929406,0.99875915,0.9638826,0.8584741,0.891884,0.9473864,0.98525107,0.15868512,0.16435158,0.98398966,0.9819618,0.26352155
0.96341825,0.94726187,0.9659305,0.9872885,0.9827976,0.9935952,0.96789974,0.9896744,0.9737273,0.99016553,0.121786594,0.9993224,0.9496474,0.97892547,0.994183,0.18388447,0.9859352,0.9076371,0.9689168,0.34106255,0.06299392,0.1032105,0.9932133,0.9507468,0.9877906,0.053123422,0.8742734,0.9958467,0.07293159,0.9697212,0.99799746,0.98350835,0.92922115,0.99271786,0.99338347,0.98589015,0.98922557,0.98545444,0.99044573,0.96260715,0.9312037,0.934764,0.9711195,0.9179916,0.9903594,0.9746026,0.9937203,0.9263893,0.9818746,0.89521015
0.97074133,0.9902035,0.94101715,0.972422,0.8763944,0.98110425,0.98090804,0.9547977,0.9564343,0.3575594,0.9700962,0.98850423,0.076432385,0.97790545,0.9898838,0.9698307,0.98230356,0.14158992,0.9872925,0.95071065,0.96704984,0.9737414,0.10648656,0.97299325,0.95293957,0.9867895,0.9722819,0.9962429,0.9768754,0.9833484,0.03428924,0.98931867,0.9751913,0.97627205,0.07167644,0.1272476,0.16832116,0.117779,0.9857465,0.9199649,0.9913892,0.92390496,0.8267872,0.9588221,0.9611519,0.8795706,0.9537064,0.07374917,0.98871034,0.15553826
0.13843863,0.9394567,0.98418945,0.95891935,0.9777364,0.85202724,0.93637156,0.9595397,0.93750143,0.9388618,0.9861773,0.9918047,0.9219386,0.064443305,0.01698437,0.24490532,0.9850612,0.1654528,0.9804489,0.9890426,0.974715,0.9757151,0.9465568,0.98603386,0.9933518,0.9847298,0.97589093,0.94625175,0.0443837,0.98645115,0.9921564,0.92891955,0.95714194,0.92202306,0.99241066,0.9906437,0.98715115,0.09397327,0.9958478,0.038730044,0.98597413,0.91656786,0.24172512,0.92219913,0.12606823,0.07465724,0.93113655,0.9279987,0.985145,0.94144815
0.95027924,0.21708417,0.10362433,0.8405215,0.95061433,0.9850952,0.9972018,0.9587628,0.09264198,0.9247546,0.97114646,0.9957723,0.9104504,0.94543827,0.98140395,0.13011067,0.12551463,0.9464828,0.9854071,0.9642189,0.9033311,0.14562236,0.9333579,0.91831225,0.9970395,0.9963084,0.9005023,0.99545527,0.99639136,0.98061854,0.9845041,0.9958379,0.988139,0.99276143,0.03126353,0.9804174,0.98837775,0.93718785,0.7908701,0.9792594,0.9724817,0.9057403,0.98486286,0.97831213,0.9845712,0.21733902,0.8313178,0.95146465,0.9867132,0.9850578
0.96854144,0.97955096,0.964233,0.07713637,0.9855068,0.97227556,0.9244685,0.96777254,0.92662895,0.98449993,0.9728266,0.9885572,0.13151495,0.8580238,0.96132374,0.16210994,0.962415,0.9712611,0.9532324,0.97127986,0.9781068,0.9836707,0.98310596,0.08894442,0.8812824,0.9785654,0.97436327,0.9887826,0.9978593,0.98730564,0.99660033,0.22593948,0.9643456,0.9318199,0.9997453,0.9793282,0.950203,0.9808816,0.18006663,0.03838732,0.21535589,0.9296597,0.99238414,0.9482981,0.07104441,0.9789989,0.32757184,0.9776424,0.98570305,0.9823632
0.92021173,0.98256624,0.98008174,0.9599139,0.966709,0.99651307,0.98571396,0.91467243,0.9123569,0.94906706,0.97469145,0.07577693,0.9783585,0.1284033,0.9837294,0.97382903,0.98483247,0.78124696,0.9731419,0.9898379,0.16149236,0.22153428,0.10185745,0.960923,0.075115174,0.95754147,0.1388051,0.9921984,0.9982863,0.9712876,0.99440813,0.21039566,0.97193694,0.98607117,0.98902786,0.99122393,0.9697855,0.8710728,0.34565088,0.9727083,0.9528829,0.5436289,0.95528287,0.96703655,0.9857941,0.10065973,0.9973968,0.984263,0.9872651,0.98831344
0.987283,0.8896758,0.9889243,0.9566271,0.9376742,0.98777384,0.044073593,0.33749053,0.9752447,0.97778016,0.9716922,0.9752191,0.89821607,0.96855986,0.99794143,0.19569692,0.9561066,0.99192,0.9808344,0.9780887,0.8992238,0.87735987,0.15391897,0.9313355,0.12119898,0.20706794,0.98275775,0.9965443,0.99802846,0.23018207,0.122903556,0.96368974,0.96642536,0.98935425,0.060700107,0.9828116,0.9913578,0.9830798,0.97244114,0.9985032,0.98362494,0.8820417,0.13091834,0.9090565,0.9948329,0.9622572,0.91549975,0.91748834,0.9841315,0.9864189
0.97419995,0.9893825,0.9884482,0.3491842,0.943215,0.98054576,0.9918379,0.98238546,0.9663227,0.19311498,0.9825165,0.989688,0.9920399,0.96140623,0.9290862,0.93898267,0.061199896,0.9324051,0.1575461,0.9834668,0.97604895,0.98160684,0.98442125,0.39563724,0.18710189,0.9371021,0.9648434,0.9957033,0.9964849,0.9896572,0.98867244,0.19584854,0.22566497,0.9851614,0.9742009,0.97540987,0.9410827,0.9768217,0.9687501,0.99824035,0.97036046,0.76385486,0.99308723,0.17621233,0.9987588,0.98481953,0.98921275,0.986463,0.9403107,0.99126035
0.97816133,0.99460995,0.9459779,0.9353618,0.9651725,0.9746576,0.9816175,0.14977895,0.96286535,0.98904026,0.0569923,0.98615557,0.94001347,0.98488194,0.993435,0.96885353,0.31401038,0.17984201,0.95875,0.94687915,0.8238386,0.9646023,0.85600066,0.9943514,0.9607327,0.99177295,0.97411627,0.037959125,0.99654156,0.98293865,0.9925607,0.86984175,0.8896245,0.9699827,0.9912855,0.9470986,0.9943615,0.056771513,0.9848903,0.062667325,0.9854381,0.5216552,0.7850399,0.9499929,0.9986733,0.9851091,0.96237975,0.9632135,0.977531,0.9665609
0.93582845,0.18419209,0.99030274,0.15922567,0.97600424,0.8758559,0.10115916,0.9898259,0.12661567,0.23246837,0.9704187,0.9855318,0.95833915,0.9463679,0.99356925,0.99052316,0.95577896,0.9837029,0.9602984,0.16114137,0.98997223,0.352267,0.14159705,0.9885592,0.9922429,0.97691137,0.9546727,0.97581804,0.9700104,0.09291574,0.9957398,0.99331194,0.98044765,0.023585344,0.9976841,0.9826378,0.98314923,0.9473611,0.9458659,0.98207355,0.26691574,0.8908835,0.98247576,0.9810311,0.06915047,0.9793296,0.9053235,0.9923638,0.98311883,0.25222507
0.9793818,0.9231089,0.8306427,0.94704056,0.9453428,0.39841792,0.058230296,0.9762548,0.9538529,0.874185,0.99690837,0.99303496,0.9636776,0.99210596,0.9951031,0.9752705,0.99028814,0.98238784,0.976075,0.9456867,0.99392456,0.80862564,0.9927169,0.97401184,0.95934755,0.07484841,0.9680904,0.9875516,0.9924454,0.971384,0.9961259,0.97820425,0.9510473,0.990956,0.982313,0.99205714,0.01943077,0.9910183,0.3062561,0.9966396,0.98018414,0.93095064,0.97185045,0.2964563,0.9985892,0.9879469,0.36265558,0.974039,0.95103824,0.94863963
0.94694287,0.9328242,0.865593,0.95780265,0.9367717,0.20989251,0.24403058,0.8396981,0.9323987,0.9672986,0.097691625,0.9618621,0.9730031,0.9640539,0.97643334,0.9738158,0.9731707,0.9594991,0.925835,0.95109195,0.9960199,0.93417555,0.96262604,0.98503345,0.8995204,0.98252594,0.9816305,0.998326,0.9979007,0.948149,0.07130332,0.9105561,0.9651037,0.9955389,0.995285,0.95867395,0.9924232,0.9877582,0.9440805,0.9983583,0.2697226,0.8989852,0.062223464,0.8524964,0.9912315,0.9443365,0.98473155,0.9659146,0.8736465,0.93447965
0.2633577,0.9860038,0.965742,0.97559595,0.9629408,0.06692445,0.93775946,0.9540597,0.9661904,0.9834046,0.9935855,0.99477625,0.99520326,0.9776774,0.13699886,0.9546537,0.9817516,0.94124097,0.88516223,0.08285593,0.95637095,0.21348928,0.9792686,0.17486314,0.96966356,0.9535371,0.93230563,0.9974234,0.9823484,0.9527147,0.06780424,0.9921233,0.9887918,0.96922517,0.9605629,0.9811693,0.9784152,0.96812236,0.11878462,0.95924336,0.9542912,0.91227174,0.32751298,0.9686391,0.99628264,0.9801705,0.9957403,0.98345876,0.89877176,0.9219214
0.97054493,0.9974262,0.21102712,0.9248892,0.97837055,0.8825881,0.99002737,0.96218216,0.9548052,0.0777243,0.9721105,0.103834875,0.16669185,0.93848145,0.9918058,0.98362076,0.95759207,0.9697518,0.99273455,0.05120452,0.98953,0.9848859,0.9654569,0.9848756,0.9131699,0.9873777,0.082148574,0.9972332,0.9943658,0.08249112,0.99152327,0.22653633,0.95622706,0.9986117,0.9977301,0.9924676,0.98369414,0.9480205,0.97502726,0.99917907,0.9872026,0.90663356,0.9908923,0.92542475,0.9831486,0.3699343,0.19258678,0.98150796,0.9081166,0.9774369
0.1253508,0.9901599,0.9606286,0.9721718,0.9940812,0.9259235,0.95982474,0.08099401,0.9788246,0.22058919,0.9255347,0.9613548,0.27076,0.99138486,0.09202862,0.91823936,0.7621431,0.85065895,0.9757858,0.9690081,0.990774,0.19330223,0.96836543,0.90573484,0.9882578,0.9680341,0.96528494,0.041489683,0.9956714,0.9968478,0.99287426,0.07995554,0.88227725,0.9752773,0.09775862,0.034683596,0.99224234,0.9607434,0.97405803,0.987783,0.93715674,0.9437629,0.9769856,0.96542156,0.9600408,0.9584357,0.9973907,0.9513343,0.95490813,0.9876667
0.9778381,0.9819342,0.96429485,0.95335805,0.95803434,0.9746181,0.92900306,0.71546304,0.8860615,0.9938198,0.9847039,0.9903904,0.969219,0.038123935,0.054187365,0.98596996,0.99603385,0.32381424,0.9731252,0.9514467,0.9685921,0.30389488,0.98684794,0.9712417,0.21566355,0.9534452,0.9225556,0.9993618,0.98096746,0.9539834,0.9839744,0.18345691,0.21649832,0.9957445,0.9959507,0.9899476,0.9788301,0.9322243,0.9725635,0.98579353,0.9606962,0.934489,0.97796565,0.96570635,0.9954334,0.96008015,0.039306674,0.98911405,0.93366784,0.9689928
0.9222345,0.95105064,0.96394324,0.96088755,0.9717533,0.25161156,0.1437377,0.98950255,0.18463404,0.9868846,0.981629,0.04273733,0.96576446,0.97393405,0.99393505,0.97684366,0.9656038,0.2382629,0.9694167,0.9754799,0.071598426,0.9644025,0.98214644,0.8079862,0.97035116,0.98338276,0.13240966,0.9621901,0.98293847,0.97200984,0.07281294,0.95600986,0.87606126,0.9609484,0.99089444,0.9967878,0.06689123,0.81653,0.9362432,0.92779446,0.9875651,0.9499896,0.9575963,0.98088855,0.99581194,0.9845703,0.9265267,0.9842599,0.106479906,0.98737943
0.98969007,0.044682603,0.9846228,0.17853333,0.07968247,0.87276155,0.1765488,0.90265155,0.31454265,0.9908977,0.84787816,0.96993935,0.93951774,0.94401,0.98109335,0.9665936,0.83699524,0.93494886,0.99147356,0.96711963,0.9296676,0.9760919,0.9920717,0.9230855,0.9885456,0.97946435,0.94383085,0.9703977,0.9953251,0.99478745,0.071262494,0.960845,0.3024914,0.9879666,0.9939498,0.067243345,0.089201175,0.9835118,0.79310775,0.97234905,0.14795811,0.75179446,0.9928785,0.9564602,0.08049841,0.26629063,0.96622425,0.995304,0.97473675,0.9817437
0.18540955,0.05205826,0.42663264,0.9864369,0.99121714,0.9984465,0.9683049,0.96894866,0.9180423,0.8469411,0.9574563,0.98223096,0.34131357,0.9634001,0.99217975,0.95558417,0.094218835,0.92238986,0.10334138,0.94796324,0.991736,0.90391,0.98618233,0.92042613,0.9458113,0.9923487,0.9934009,0.93528116,0.9973629,0.98910207,0.9950824,0.98424584,0.88849235,0.99645317,0.9507297,0.9687576,0.9731418,0.91468835,0.9353282,0.98536956,0.9662628,0.9112093,0.98937666,0.28628814,0.12091558,0.96723735,0.98626536,0.94590497,0.96877813,0.9159392
0.99007696,0.06518475,0.97789794,0.9625763,0.931704,0.03847645,0.9708746,0.94650835,0.97090864,0.97325146,0.6293171,0.949131,0.9571074,0.99403507,0.99759656,0.944049,0.99646324,0.988863,0.27546033,0.97534,0.99254143,0.9869666,0.9944013,0.98340905,0.9910828,0.10487626,0.9907258,0.9626978,0.9710269,0.97590977,0.997322,0.9851732,0.982752,0.99253404,0.97009295,0.07977849,0.99898666,0.9739455,0.9827747,0.9825057,0.98080355,0.8648417,0.9805791,0.985671,0.9745602,0.06585756,0.98408544,0.95354706,0.97234094,0.99418205
0.9856066,0.9628163,0.9825614,0.9496173,0.9639266,0.9235816,0.97646904,0.9811198,0.9918304,0.13223867,0.3511233,0.99479264,0.96628165,0.9553898,0.95744157,0.1696323,0.9209329,0.98805016,0.9827675,0.93643874,0.9381275,0.94426167,0.98485976,0.95447946,0.9938672,0.9863949,0.4165121,0.99938536,0.04392538,0.99527305,0.09649923,0.07147791,0.9715754,0.99508613,0.98825115,0.9903662,0.06383944,0.9768812,0.99720347,0.9415864,0.9475788,0.23131461,0.20602174,0.9685859,0.99696714,0.9524087,0.9462699,0.11994212,0.95349014,0.9115688
0.9934436,0.89751023,0.99122417,0.9365291,0.1887248,0.9954202,0.9718059,0.97554475,0.9025073,0.26647797,0.19349457,0.959288,0.9711174,0.9673309,0.99101406,0.99069047,0.9915175,0.9392278,0.99056256,0.13032055,0.96052766,0.93823886,0.9577094,0.89190865,0.9810207,0.9814755,0.9652609,0.97842467,0.06243886,0.8223375,0.15342784,0.9807881,0.9866779,0.98163223,0.09167291,0.99673575,0.99768054,0.98261213,0.83153933,0.9741555,0.97590274,0.88163525,0.99350595,0.98281497,0.9857266,0.09866243,0.9909718,0.9552091,0.97416943,0.97349834
0.99134654,0.9801822,0.12540157,0.98973095,0.94403464,0.997983,0.05686964,0.9267759,0.9727031,0.87073374,0.97377545,0.99364567,0.95446527,0.9958209,0.9979075,0.92348224,0.9563357,0.9597168,0.9904028,0.9768908,0.99471444,0.9327608,0.9835873,0.9902834,0.9749357,0.9679719,0.9262682,0.9948718,0.99254894,0.97510636,0.96585935,0.94033056,0.23195885,0.10194633,0.99909747,0.99744093,0.9746022,0.96337414,0.99030834,0.99784803,0.9626639,0.90668166,0.9846539,0.89669985,0.97828406,0.17248227,0.9533559,0.88478875,0.9914209,0.98988485
0.95570153,0.98552704,0.9766987,0.98800117,0.9916848,0.98281705,0.99563944,0.91761523,0.94157994,0.9877067,0.97639287,0.99660987,0.9208986,0.9672339,0.9471333,0.9654322,0.99146616,0.1916262,0.97789896,0.95482993,0.1621416,0.98450315,0.98556316,0.973216,0.9711466,0.6403503,0.9898997,0.98806655,0.9778942,0.25252712,0.99230266,0.96835047,0.9353135,0.9592379,0.96165085,0.97760814,0.9861485,0.20904407,0.16353504,0.064715326,0.9826523,0.24385539,0.29181254,0.9835201,0.99864036,0.917774,0.9914301,0.1565818,0.96946555,0.2504682
