shuffle_0,shuffle_1,shuffle_2,shuffle_3,shuffle_4,shuffle_5,shuffle_6,shuffle_7,shuffle_8,shuffle_9,shuffle_10,shuffle_11,shuffle_12,shuffle_13,shuffle_14,shuffle_15,shuffle_16,shuffle_17,shuffle_18,shuffle_19,shuffle_20,shuffle_21,shuffle_22,shuffle_23,shuffle_24,shuffle_25,shuffle_26,shuffle_27,shuffle_28,shuffle_29,shuffle_30,shuffle_31,shuffle_32,shuffle_33,shuffle_34,shuffle_35,shuffle_36,shuffle_37,shuffle_38,shuffle_39,shuffle_40,shuffle_41,shuffle_42,shuffle_43,shuffle_44,shuffle_45,shuffle_46,shuffle_47,shuffle_48,shuffle_49
0.097889066,6.8548365,4.24872,5.208665,6.957823,4.005711,4.492586,3.4707434,5.2194514,5.8112817,16.021175,5.038733,3.8179808,7.5085077,8.64268,1.0001525,6.1454024,3.497339,7.601544,4.3321676,2.1196496,1.0175722,8.358153,-1.9016017,0.024085104,-0.35054135,4.1670833,6.0703416,2.5204191,2.8779159,4.4008656,4.713923,-5.385343,3.6806474,8.861074,3.9733684,6.994066,2.45021,12.403655,1.787559,5.4125805,4.962023,5.9368687,3.8098555,5.852955,4.613815,1.0122863,7.869684,3.9520922,1.8604662
-3.3325725,2.1391082,5.6353703,2.3170915,7.8536034,7.9455867,1.3374349,-46.4092,11.177039,10.004421,1.8143336,2.7675703,4.6311116,0.9170835,4.515681,5.2449903,1.7176919,4.4177217,0.4292696,4.9881535,-0.68045527,2.413412,2.3790212,0.66169745,-2.4770226,6.216954,6.0763226,11.787195,4.897911,2.7616024,4.1507554,1.5332959,4.3287644,-0.7788924,5.724168,3.4200876,1.1448635,3.8940516,3.5226583,-7.324047,-1.4094709,5.670475,0.681077,10.8334055,5.4604015,1.7068962,5.587755,1.7287853,1.493113,3.471519
-2.6395066,4.507537,3.9756033,3.3541152,3.4365246,6.6180534,5.123414,10.275338,9.939427,3.5055208,-2.0006979,3.459677,0.8056943,1.2011404,3.12323,6.78937,0.97047335,1.4847873,2.3510916,5.3756046,4.2236767,3.4141815,4.7455683,7.4217553,0.89007074,4.4542828,6.1884217,2.658924,4.414301,1.5290189,3.4149013,-8.027687,4.9958944,8.680136,2.6685107,3.0189235,11.155493,10.287229,2.7689192,4.8457766,3.0737178,3.929146,5.7286263,4.9044156,2.4036522,4.1225877,7.86797,2.927693,1.1338832,2.8485336
1.5612031,2.46397,3.253021,3.8925126,4.8160305,2.1017628,4.086438,5.2277007,4.0643673,8.088957,4.4455724,2.0995276,4.9405036,3.9923754,2.064816,5.3641768,0.14496529,2.209347,0.21784604,2.916037,4.6811295,5.06449,2.1533403,9.20912,5.693986,5.598056,10.017464,11.361244,3.6874719,3.1117198,1.4472601,6.534432,3.274395,3.8963065,-0.21863334,6.721012,0.19731101,3.8117356,3.412713,5.659193,3.4947257,5.9065723,3.2253275,6.6877193,2.0281706,-2.8498979,1.0005625,7.281171,0.20301637,8.972314
2.1107028,5.5742364,3.542249,2.6260924,0.94049126,4.3308587,4.002114,3.139898,9.902694,1.6638421,6.9373236,6.3237295,3.080675,1.6997347,2.4663873,8.037139,0.64819413,4.4019036,8.976729,2.9096093,6.4533644,1.501091,10.404312,0.5272374,7.445312,4.475609,12.830437,4.7690444,2.238524,9.620542,6.6743712,6.1507964,5.5670295,6.282459,4.3178267,1.1334046,2.6086218,2.8713174,7.095397,9.683564,1.7708834,3.8524473,2.006382,1.2104963,7.6766644,-7.1091456,2.7592838,5.4334855,1.1373978,8.726857
7.946948,4.539803,5.780499,0.6969401,1.5108395,1.5004978,1.0314807,4.094847,2.5553513,2.2334619,4.232657,6.167696,4.5885406,3.9085422,4.830546,7.2424273,7.049342,3.1525624,0.77534467,2.0661998,3.584113,3.6004064,2.507605,1.4060932,3.4567225,1.3040887,2.4597833,-1.8090171,2.4370875,2.4894364,2.7392337,3.2765658,3.9126387,4.3401814,3.5965965,4.1996117,1.8832064,1.7132173,2.0356784,2.8373268,4.3606377,1.9513551,1.6257174,2.3686748,0.057764858,4.076841,2.907887,0.9780247,5.673464,3.1340063
1.2183275,-1.340925,-0.005689958,4.589269,2.5573785,-0.52112514,2.6213028,0.23628989,-3.252463,-0.9401832,-6.597553,2.6539268,2.6273656,3.3130074,0.8176542,-1.0881153,2.2901053,-4.5737386,4.6288266,1.3491497,0.22931796,0.2097922,6.989715,3.057582,1.6671419,2.8926163,-1.3434203,2.7691064,-0.92443895,1.051511,-3.4484673,-3.9777038,-0.7378019,5.7667375,0.26368728,6.467512,-0.59130794,-2.939851,-3.3877428,-1.0973494,-2.612459,1.5741588,-0.9369234,-2.960443,1.703286,-0.2579371,0.41001204,0.79748297,1.9124867,0.14303084
18.04629,3.2333763,-7.3513937,-1.8399866,-2.539819,3.3529003,-3.6953743,-1.4520464,-0.09442328,12.263718,4.316899,-1.4855812,-2.4949486,-8.235962,0.8285304,-3.8452132,-0.46716124,-3.2058487,1.6130418,3.3915076,-3.592439,-0.023740083,2.3795133,0.97946346,-9.834463,-2.3066852,-8.634714,-0.34148836,12.269202,0.37351066,-1.1006316,2.5871508,-7.0037603,-2.721612,-0.5197287,3.0337281,3.2910802,0.98252785,1.2298033,25.500324,0.7724441,-6.163669,-3.0965643,-1.6284109,-2.5984406,-2.540924,0.87513906,-2.836567,1.6139786,1.4678326
2.507943,7.178554,6.940972,4.1473308,8.115659,4.1662345,5.6909313,2.3763547,3.1896772,8.579516,3.9138324,3.8222663,1.9866897,-0.15806012,5.256465,2.7966197,-1.9033339,2.3675525,4.162366,4.9686317,3.3938518,6.75277,11.6546335,4.4799676,1.6841502,3.8640695,3.1519608,7.6935625,4.5363536,-0.110107996,6.728761,3.5058362,3.741342,5.351201,3.4985812,8.361945,9.845129,0.18007417,6.778507,6.097556,6.2958374,3.4085972,4.2937984,4.6239114,3.1655467,0.482276,1.1990683,3.5926785,4.95203,7.3034697
-9.5198765,-3.0639389,0.32678953,0.23465338,0.2520057,0.16130364,-3.315322,-1.0523932,-8.939518,-1.0749638,4.504561,0.89072084,-6.002113,1.1651485,-0.6957612,0.57693785,0.57779443,4.400724,5.171194,3.3244727,2.1521537,-0.45827955,0.6200322,1.7433633,1.3407881,1.3880291,-3.1973329,-1.155875,3.699045,-4.668282,5.593023,3.0860853,-1.0853462,0.6645663,-2.3592448,-1.5471991,0.79168886,1.5802344,-1.8556428,-0.7655017,-0.63680166,2.5131545,2.4932563,-1.3856331,-1.5730479,-6.8880053,1.6854537,-2.192869,-1.0904964,0.6962226
1.8673838,6.315595,6.617192,4.8523645,8.619454,-0.020870507,-1.2904301,-0.33016863,2.309093,1.6598893,3.0135071,3.3649886,-0.51026076,4.2150335,3.0338526,3.6895502,0.6159872,0.6150589,11.307641,0.710189,8.472975,0.34722757,8.271057,3.087875,5.332897,9.384695,9.982368,2.3538668,0.53305066,5.6350646,7.4798007,0.6701459,8.502844,9.792483,3.2807536,5.4128942,3.20463,0.62827605,10.572576,-9.718882,6.1084023,7.566405,3.7157173,7.4157896,13.435461,-7.110864,5.334794,7.710091,4.967168,1.6869801
2.8498662,4.1221104,5.079714,3.0177338,7.337654,4.341849,0.8527373,-9.460192,5.9621425,3.1768384,2.8722146,2.5792763,3.7327764,2.1498096,3.0837197,4.303989,4.79911,0.3567292,4.9121866,-1.6228437,1.3493755,-1.1105411,5.177726,3.9709663,6.4412017,11.631512,3.468294,5.7799125,6.730711,6.8485556,3.2102,1.7010927,7.983378,-0.3881331,-2.6020343,1.6437281,4.3860416,4.6334567,5.729843,3.3826785,7.2537155,6.2124457,2.630947,11.902057,2.9671965,6.569136,1.0709192,2.3322744,2.3139613,0.74297976
1.0697075,8.20782,6.195154,9.232597,3.156935,5.525344,6.2892323,5.363172,1.1148502,8.8204365,4.655803,2.9360104,8.399154,5.615753,3.0742693,3.499615,1.2236437,4.3592877,7.6661477,4.312763,8.188783,3.676078,7.502305,4.990688,15.449683,3.9045756,8.66002,7.0147457,3.6004715,18.64327,2.8927798,1.3515248,0.027982958,-2.6736712,0.40587083,10.579995,3.2806547,2.9781451,2.5404966,10.281926,3.7200658,2.2772477,-1.8764431,7.924543,9.602507,8.749384,-1.2793101,0.5384567,6.2353926,1.2263913
1.4435443,3.0816047,2.627993,2.7766879,6.375579,-0.4635405,5.3734393,0.8538922,2.4981601,3.0831432,7.8483186,2.8387525,7.40634,2.9822383,2.7896004,4.4687867,9.902022,5.256739,1.8955966,2.1637511,2.6645992,1.7884132,1.3712837,5.299051,8.226339,4.041046,9.511078,3.660708,5.327443,8.151109,4.459849,2.999096,3.4015718,4.961393,9.578398,7.2725234,6.8042564,2.6656597,8.405245,1.132338,2.9910624,1.6847692,5.4185,2.5522165,-1.9997516,12.797089,1.893726,3.8882298,3.6577919,2.9992602
2.9173458,1.6907598,-0.14623259,2.973849,-0.46846318,5.080937,1.8914765,6.5679975,8.857444,7.3703437,3.1264856,1.9160621,1.6053157,3.2336876,3.2246685,4.8667345,11.098714,1.7741139,-22.118505,4.3029327,7.4047575,3.6162004,4.3563175,3.7879844,3.5788498,5.0938206,7.607705,3.0787892,3.3577023,1.5115888,1.6858304,3.7574756,2.3913136,2.7942233,5.2606525,6.3961124,9.961642,3.9559574,5.176009,2.7431748,2.913838,2.426569,5.8557506,5.773069,0.68821526,4.401276,5.220064,3.170879,5.394901,3.9078336
2.057669,5.5965877,2.815778,2.1836793,4.1778135,2.2953277,6.786203,0.9155222,1.1047995,4.342299,2.9989955,3.4606438,-1.2034683,5.895896,3.9041438,5.189881,7.748218,4.3316875,4.990518,3.853232,2.9850662,0.9828327,-2.6579762,0.48025697,9.491495,5.784615,12.11307,3.7940989,5.791449,1.7139143,3.768218,10.374048,2.7303681,16.489277,12.028687,5.874425,-0.60618573,3.1225362,4.77358,9.215986,2.5292048,4.4617543,1.0754611,2.5620956,2.213721,15.552847,13.378349,2.0883517,-1.2742459,4.5030494
1.9708476,3.7801878,5.460677,1.6734442,2.378325,6.6225758,4.7151756,3.950148,-4.401492,3.3204863,3.0609605,0.52337813,1.8638707,1.3229274,2.8534546,3.828291,7.7010174,3.133812,3.2904966,2.16638,3.5467625,1.0099036,-3.7679517,-1.6342223,3.4090428,7.5681906,2.6987529,17.81732,4.557454,4.346117,3.1199303,1.3171489,3.0660782,-2.5619311,2.7191973,4.680993,1.584189,2.6943285,6.9012985,1.9341934,7.336001,1.217125,3.177619,7.8232584,4.833758,4.3616357,0.56685936,6.43219,1.1866179,4.2525325
6.344394,3.631663,3.2301183,2.4208388,2.018173,0.5486676,4.2547536,6.6826043,3.2603955,-0.5582517,0.8134131,5.8961296,4.0361433,0.64596605,1.9292666,1.2499272,1.8073168,1.003561,5.4094462,3.1272583,-0.6608493,2.714829,7.2069573,3.413478,5.5916452,1.8665156,4.7895093,5.8082385,7.30263,1.8101423,9.201754,8.506094,3.0953772,4.707193,7.5679326,5.4188595,6.063403,2.4947517,-2.2940161,5.4960074,1.8503814,1.1710116,3.083866,-1.5174007,2.8528428,2.6786513,5.9755707,0.17272493,12.309906,3.6517496
3.7635005,4.2395597,7.506448,1.5015365,-3.210599,3.4941163,3.997838,1.8414683,4.0433893,5.8368077,-0.0040403567,6.1411624,3.6846135,4.4742165,2.181508,2.000016,4.375543,6.9469433,4.780883,2.7798777,1.953658,2.8825793,7.0860386,2.212801,4.77163,4.1468935,3.2280123,6.34767,4.577902,1.7321899,-1.0595462,4.3085213,2.6277688,5.622419,3.384587,5.3896756,1.5503138,0.9139024,3.3230183,4.779942,-1.2186682,2.9654975,3.9492416,1.6522897,7.3301325,3.1918273,-0.11671793,5.077082,1.0976744,4.5095344
6.5614243,2.7875288,5.1436357,10.026326,4.005309,1.1035955,4.9734364,2.2939625,1.8222079,-0.32179064,3.5940409,5.4433537,2.6584504,2.9345303,2.0625648,-0.6823444,0.3688366,3.5492253,-0.4864791,5.4814296,2.2097402,4.2138376,5.9678273,5.428221,3.9076722,6.076424,6.971655,1.990683,3.589285,4.5576,5.2757354,1.7699165,6.346886,6.7849803,4.354385,3.919009,11.621098,4.7674007,1.2600783,1.4053507,4.0911393,2.5141878,0.8112711,6.9748535,-0.82781386,3.4097028,1.6673319,3.5350137,8.407608,1.4206896
2.7500992,2.10504,8.796419,8.175848,5.105035,3.5091643,5.5509796,7.974767,4.8393555,0.80476475,6.9993224,4.2824435,2.1931322,2.9248989,3.887662,10.622497,2.7707329,-0.061195984,2.241741,5.519815,3.9960182,0.83431363,6.264619,2.0644913,-2.9894893,7.2981777,4.9674096,2.5165615,3.1633565,5.7947254,3.907672,3.6411037,0.43650767,5.0730376,5.2131014,3.5665038,9.840302,-0.7027546,8.398603,3.3411932,-0.71133405,0.6016245,2.7031708,7.7631354,2.8253317,2.1910117,6.030557,-1.3027269,1.0437347,13.7186985
3.0247018,9.406497,2.525792,5.0368857,18.050783,2.6516366,4.46778,2.925877,6.7160916,-2.3394263,7.0444684,5.59432,2.9595325,3.375684,4.850043,-0.6728433,2.2729092,2.5499156,6.9822664,4.8158674,-5.6207848,3.3665533,1.5459794,2.1226435,2.5884972,2.0332468,-4.8682647,8.499534,-5.1271286,5.380353,7.338647,1.2283638,0.37188527,1.8163302,10.81019,4.9047594,5.3852963,3.07944,9.033063,4.33012,7.130831,2.116784,1.7131429,0.94395024,1.2558467,5.339302,7.0172553,2.501714,3.7373815,6.009311
0.3491224,-8.176579,4.3197703,-1.8671985,-1.5612917,3.071896,4.7826414,21.81572,2.4488702,1.6221224,2.604434,-3.3057456,2.5937407,0.6838683,-2.4583426,-2.7151167,0.5730159,-0.8393047,1.2326823,-0.22524768,0.3400951,-0.0016763806,0.9299288,10.212932,0.4423326,1.9502044,1.2574737,1.0628484,2.6106825,4.5374336,-6.7771764,2.9433854,1.9222134,1.719164,7.6771493,-0.877627,-0.6317701,-0.19700767,3.49561,4.0825806,-8.07681,5.1616583,3.2365496,-1.2680336,1.6413105,-0.9485683,10.599126,6.0098524,2.662078,5.4466386
3.1914425,3.4668553,5.3863115,-3.8749785,1.7438719,1.0479634,8.748183,4.835549,4.3772893,3.9715524,4.644153,6.0372353,8.298053,4.9889536,3.420094,11.402697,10.509758,7.480359,3.194257,1.9398861,4.454508,1.5562751,11.759165,7.1224027,8.399242,7.762236,1.3066275,0.34772384,3.9508517,5.6936903,0.79913986,2.9908097,5.100212,3.073402,1.8784227,6.8121214,4.3063126,1.1261278,1.4549701,2.8348324,5.734826,1.871932,4.9815254,0.38655847,13.699275,6.25492,2.172269,0.3821026,3.9975996,5.1411333
4.3705826,7.4813495,2.7545242,5.6313567,5.7903423,2.5775003,7.4317865,-0.5158006,3.9136553,2.7698627,0.63732177,4.902703,6.3146944,3.8965454,2.1159077,3.3707585,2.5774806,1.137341,5.8045726,2.9756835,1.6871314,2.9547431,5.904385,5.144427,5.0970817,3.1983328,1.7875621,5.4677267,3.9205847,5.985593,-0.8642575,-0.1809831,4.544187,3.4670668,-0.1291285,-0.7929538,3.0087,1.7608956,10.954566,4.0370483,-1.4734725,-3.8652894,3.0446935,0.09263108,0.48593602,-39.0217,3.7090337,5.428916,0.92986554,6.2851253
1.9501402,10.439886,7.9419613,7.6889496,4.8314714,5.31717,4.8533325,9.677864,5.795731,2.8141472,0.14671326,23.597254,2.3892395,3.5948937,-0.84568304,2.2927754,3.3278894,1.676464,1.5196244,0.9931586,-0.1509692,3.1788564,11.491556,2.8568363,6.4885135,3.7058425,-3.3774006,5.818765,5.4080033,3.5682814,1.806156,3.9868639,2.7531815,5.9859314,3.8882856,9.650181,5.168064,5.785243,4.0919867,8.816193,8.7285385,0.7477138,-0.9829607,-0.20280847,5.3482504,1.4201614,6.381169,8.227395,1.4385041,9.766509
1.6839163,0.6811413,-0.41256228,9.579319,-2.832997,1.7160857,3.104631,-2.5877495,-0.20012958,-0.20119272,-0.09738904,1.3454399,0.67538327,-0.5707314,3.5459557,2.1755152,-0.19932461,1.2349595,4.779141,0.30602252,0.22080892,1.3049519,2.9058142,0.54785144,5.4920964,2.5674245,-2.6017478,-0.31727403,0.8698586,-0.14309701,5.7073054,-2.986296,-4.2361546,0.82799083,0.94180375,-16.333376,-4.635554,-1.3839678,2.3110185,20.688114,-7.952575,1.1395493,0.19632071,0.06161406,2.425374,1.4012796,1.421502,2.3661108,3.5669742,-1.303005
4.317086,2.7253582,6.6801825,6.218965,6.8402557,3.804015,3.5100467,4.0790763,-0.9257626,6.527756,5.15043,0.6217006,7.357533,3.3382764,2.2393346,3.6896331,7.76179,-0.22574724,-0.35621625,2.5438867,2.3156843,4.7053475,-5.3794675,0.75425047,3.575572,3.9713948,7.9813123,5.7342443,4.8014593,2.582935,0.031117681,5.6095223,3.7075288,7.3478007,10.142272,5.58479,6.9445267,-3.4345195,6.561412,7.316901,0.9821854,20.700542,3.0652995,7.3083096,4.2218423,0.2760158,5.4595423,4.9188814,5.6101985,3.237815
1.8861904,2.765743,1.4553111,4.048255,5.9945765,5.779352,10.81944,-2.5438337,5.019652,0.31764066,4.5675635,4.688436,2.8273985,0.99874866,4.435144,4.6927986,-0.70117193,-0.5408939,4.512762,-6.2783175,4.4103684,4.7428346,2.1081438,-3.4638324,0.9468371,2.7115376,9.397743,3.097032,3.3392954,0.30091593,6.27228,2.4017441,0.7813782,3.6025968,4.197293,3.217194,4.424952,3.4152741,1.1039493,1.1816225,4.2871037,1.2068971,3.7676651,3.3670454,2.300343,5.336506,3.8682191,1.7631671,4.882868,-0.49584582
2.8220515,-0.85272247,2.7665899,-0.48089227,3.149038,2.1078007,-4.2522707,5.7745748,-4.31477,2.863972,2.2366817,-3.7987087,-4.304287,-13.019685,-4.7244387,-3.277861,-1.0487636,5.548477,-7.2112923,1.448052,0.814449,0.4272889,1.3074272,-3.9580026,0.4496221,2.1602867,6.6850257,-2.8789954,-4.616003,1.5586206,-5.4172916,-0.5298027,2.5043974,2.4052746,2.706636,3.8941746,0.36248758,-6.9687486,1.5544233,-2.8299267,-1.1170259,3.5353894,0.5557735,-4.8482337,2.188433,0.15846328,1.2605375,-1.621952,-1.8790886,4.2868404
0.026791636,1.4339585,1.5569704,2.432027,-1.2012913,1.6183677,2.4512358,2.83702,0.4415,0.2229494,-4.1892915,-1.6458685,-5.4435444,-5.1176577,0.3249822,-1.8094541,-0.68639266,1.6222384,4.16906,1.5536184,0.28307194,-8.2127285,4.556929,1.3398014,-1.2990365,4.0690312,0.91745585,-2.2291284,-4.076147,-3.8673286,2.4122548,-2.7441752,-1.9872332,2.8229244,-0.028151253,1.404784,-2.440181,1.0136511,-4.1024227,1.1373713,0.11737681,5.1656256,2.1088367,28.107939,-1.1684508,-2.440068,3.9943478,-0.5753124,3.116354,9.72126
-1.6530626,1.2890296,1.4013476,5.122274,0.6179615,0.80190504,2.5569434,-1.8785578,-0.7872062,1.4984596,5.232863,-0.5413934,1.7038089,-5.678378,2.2083974,-0.028392717,4.344465,-3.238176,-1.0509924,2.885065,2.5708263,-5.148003,-0.84684354,1.245625,3.4838028,3.2803485,-4.617038,-3.951777,0.3421486,0.41544467,0.44165963,-0.33137622,1.5189999,4.324461,1.2521449,-3.2515967,2.8585117,-0.055152316,-0.62194484,1.2914644,-3.7990894,0.1507368,-1.1098249,-6.2859044,3.0920496,-1.0324854,2.5729666,2.3750346,0.43029603,0.94490504
2.2796988,3.458591,2.213072,13.848802,4.96454,2.5148754,6.489657,2.9269996,-2.7894506,1.0555108,3.6590455,3.4388466,0.48395076,-9.320742,0.036424816,0.7201479,3.6369557,4.672602,4.3282185,4.313218,1.2067566,4.6797967,0.78060174,2.9879198,1.3858478,1.8683227,2.1300886,4.270526,2.952934,0.38021493,8.319989,3.4786277,1.0961046,2.5167162,3.1172907,1.0846274,10.325744,3.0927706,2.1261399,4.5108724,3.9558246,4.173017,2.6102412,3.6647003,11.080382,0.8994232,5.169159,2.1931012,2.3498335,3.9504163
6.944471,0.560662,6.28062,2.1690924,5.2430863,1.3471274,2.3816226,4.23019,4.1827245,5.0587687,4.267221,4.098039,1.8835843,4.505436,4.1530943,3.769877,4.237302,4.7788835,2.4483929,1.460778,2.5690596,-0.644253,2.8973918,3.1795363,8.24052,3.6798074,-3.5280483,6.046456,4.3548064,5.2525635,4.904879,-6.058376,1.5566119,1.9882509,0.386515,3.0503008,4.7653227,1.9329473,3.9466674,-2.2457173,3.4622834,3.1570146,4.920061,4.273835,10.364763,0.5245106,9.996624,1.0735008,8.300211,7.9928994
1.3127583,4.729661,1.1227137,3.758764,3.2751887,-10.635602,6.4823976,0.39813632,5.02484,0.25886267,2.9842,4.2382035,20.44974,2.3704975,1.5543163,1.0226669,5.263105,1.7195187,10.776978,4.502756,7.9656305,3.2951212,2.027257,2.6624527,2.643849,6.396285,6.694229,6.444876,8.380892,2.7839801,1.3504559,3.7948523,6.0449038,1.4595712,3.6456964,6.260656,6.100174,1.4499022,-0.54839236,-0.6617382,1.8220417,6.0050693,5.026659,-2.7210863,0.18268864,19.06082,3.381484,0.98139536,8.098001,3.5334811
