shuffle_0,shuffle_1,shuffle_2,shuffle_3,shuffle_4,shuffle_5,shuffle_6,shuffle_7,shuffle_8,shuffle_9,shuffle_10,shuffle_11,shuffle_12,shuffle_13,shuffle_14,shuffle_15,shuffle_16,shuffle_17,shuffle_18,shuffle_19,shuffle_20,shuffle_21,shuffle_22,shuffle_23,shuffle_24,shuffle_25,shuffle_26,shuffle_27,shuffle_28,shuffle_29,shuffle_30,shuffle_31,shuffle_32,shuffle_33,shuffle_34,shuffle_35,shuffle_36,shuffle_37,shuffle_38,shuffle_39,shuffle_40,shuffle_41,shuffle_42,shuffle_43,shuffle_44,shuffle_45,shuffle_46,shuffle_47,shuffle_48,shuffle_49
-6.876045,1.816235,3.7482457,-1.6695684,6.877952,1444.9984,-2.9799898,-0.33221477,3.6127613,6.611635,14.649047,-0.18712907,-17.181738,0.05047395,7.5035667,3.6789756,-0.028861783,0.583768,-1.8237678,5.6065073,-8.40412,7.2543087,41.383045,0.20800638,8.053286,24.510416,6.0522265,1.8801664,7.9417086,6.6155596,-0.039966073,2.3810995,6.981531,-7.4689026,0.87595385,0.8162107,1.4005215,1.3891742,3.7001743,-8.18697,-0.6383458,8.128193,7.4739976,2.0345485,2.7638776,-8.581539,-0.46920156,-0.25312173,-5.1778293,-16.621746
6.363396,-0.35849175,61.016083,3.3951244,5.6266804,2843.7112,3.9680574,2.1970563,3.8605864,10.26296,-5.545403,0.6178986,-44.75881,-0.003588602,0.73992085,-1.3576732,0.66819155,-0.2701481,-1.645855,6.7128515,-3.8566399,-6.039598,10.359192,-3.624619,8.290407,21.935469,6.422569,1.6791279,8.394492,-2.6100101,-0.20264643,0.9780904,4.7163014,-4.892953,3.8640523,-0.5559222,0.40737495,-0.7634539,4.0579147,3.4995034,-1.8945129,5.7398033,5.878294,-3.3477077,-5.161441,6.7795734,0.023149814,-0.044243418,0.98404783,-11.68298
2.4668343,-2.0473673,-35.26861,-0.08586298,4.9155846,2360.885,3.4005525,-2.5771766,-4.2614355,7.6433187,7.731711,0.32509938,-3.889432,-0.050496466,-1.130087,-2.338574,-0.7319969,-0.23016346,0.8841693,-1.5375819,0.42982134,-8.055649,14.011278,1.1063445,4.009466,59.494705,7.44402,-0.33315268,7.1199756,6.7027326,0.07144119,1.2435848,0.2921036,6.906172,3.5094292,0.985669,-0.75332206,-0.20128495,-13.129287,8.241513,-2.2446518,8.075476,8.180909,1.5327901,6.3372736,-10.4235525,0.32227102,-0.23300616,-0.23452502,11.631133
4.6975937,-3.133628,-69.66456,4.40661,-4.918049,3519.2107,-5.8838253,1.463731,-2.2464373,10.084604,-5.101682,-0.06645788,-18.624866,-0.024900232,3.8242776,-9.192068,-0.4281172,0.25144112,7.2078614,6.624282,4.6525064,15.754008,6.3018656,0.124389164,7.359514,22.62753,6.2750945,2.1647997,4.455367,8.097416,-0.25157988,-1.2562517,8.733958,6.3241663,-6.855823,14.179986,3.4881222,1.3367369,6.21466,-7.150518,-1.9696414,6.549778,-7.567982,6.440092,7.8445415,6.9785247,-0.23079841,-0.15385823,-2.4283872,8.011078
-2.192167,-1.8813397,-12.633402,-1.3354087,2.2506757,925.7858,2.1877925,3.218304,-6.1933074,11.448806,8.122576,0.18851173,-3.693114,0.015598699,-7.421913,-1.3488349,-0.93887323,0.49600947,5.5900354,-15.43215,7.7654257,-6.6685348,10.487271,3.4938045,-8.321259,17.433252,3.5703115,-0.14810662,-1.8752415,6.0407734,-0.18903072,0.15495382,9.6120825,4.185495,0.4278724,-0.7367702,-17.93246,0.006061257,7.787267,-2.3027637,-0.67238086,3.6832447,4.16743,4.66195,7.8439045,8.426033,-0.03697674,-0.09832524,2.4451187,8.818718
4.081188,-5.3936944,-73.784935,-1.8714209,3.6839883,1906.3185,2.677797,1.5175089,1.2556913,9.062197,9.647648,0.6466236,-5.4044003,-0.14710191,3.636945,3.352231,0.37263632,0.10722332,6.711495,4.4366374,2.2704344,7.7622676,5.515749,1.2274017,-2.565527,10.731516,5.378692,4.2123194,-6.6744013,-6.8448954,0.038424473,-0.53387636,-3.5269387,7.1929784,0.6815266,-0.5752235,-0.68769413,-0.20138316,1.8586617,-6.1457067,-0.64821213,8.439315,7.6838284,4.5301266,7.675009,9.202596,0.3891924,0.08099139,-2.751034,-1.6537014
-7.4796085,-0.52669793,-38.77864,-2.1284587,-2.5712287,14695.387,-4.2852626,0.4191912,2.9997356,5.502965,9.608848,0.021879267,-11.563235,-0.4454564,5.7617784,2.398835,0.3174656,-0.42747694,4.404484,6.190432,-15.815007,-5.5157456,4.815481,6.3795433,7.4754725,15.987334,-7.3205314,-0.15167917,7.875907,-2.851207,0.24538404,-2.016611,-9.872129,-7.7801924,-10.278709,9.80406,-29.520248,-1.0617257,1.9299699,2.5982056,-0.44855446,-7.948345,6.79567,6.134207,-6.4881907,-8.010981,-0.21564582,-0.00301487,182.94313,0.67700356
5.1813726,0.8971845,-55.632286,-1.5151615,-6.0853963,1608.671,0.6743032,-2.1567886,3.1741493,6.136728,10.2160015,0.11889678,-16.538948,-0.23261006,-2.5979846,-0.7775079,0.8510605,0.108388156,-7.933447,8.048288,10.668167,-8.339006,6.876301,0.4174772,-2.585201,23.400667,-7.803577,0.17728667,-9.982833,-4.877329,-0.08660802,-0.9835878,-5.890671,3.7910516,0.92535853,-0.10600322,-28.663073,0.27252144,-4.6007433,7.1033115,-0.40024355,-7.0001884,-10.059762,-1.2845346,-12.227105,4.3181777,-0.800876,0.03566309,-1.394983,-11.041975
-1.005558,0.9025765,-16.786594,-0.9048066,6.0755754,-358.7811,-4.3228064,-0.82344085,-0.19644411,21.157148,7.6363854,0.3677833,-24.061495,-0.04575266,-10.982566,-0.75675213,0.4073644,-0.47395557,-1.7546574,-11.87466,-10.630061,2.796618,4.444831,9.678583,-5.3244925,20.421974,6.1101947,0.17072026,8.291452,-6.9714537,-0.27967122,1.2597315,9.6973505,-9.123965,6.517202,-0.5329537,2.8614783,-0.42591158,4.903231,-10.297356,1.4487503,-11.917815,7.099248,2.3752148,6.5479965,7.553098,-0.42709213,-0.032191306,309.1981,11.392114
-5.38113,0.90651006,-1.800856,-11.626265,-5.234369,2838.618,-4.4098024,-1.0141339,-5.926118,-3.3496068,16.862135,-0.33053982,-0.5946777,-0.35924667,-8.9739275,-5.0282955,-0.039935336,0.6497227,-7.75139,7.833459,12.650583,3.93216,3.741823,1.8533765,5.111027,11.758006,6.84913,4.435997,-4.665291,8.105788,-0.10167433,0.25800294,2.7400055,6.947615,-5.314875,-0.21097924,-2.0894265,-0.189457,2.8171806,0.96985334,-2.6970284,-5.7722483,7.182886,-2.182151,4.937683,-9.743939,-0.5766548,0.002200026,3.7853901,2.6550443
-9.896708,-4.0517244,4.2883053,2.6848104,5.2949986,8234.062,3.9630759,3.061187,-1.502632,1.3542954,9.7634535,0.3961788,-2.4336033,-0.26979774,-5.4670205,0.5400405,2.9767637,0.15223177,2.932745,7.010161,-6.1840243,8.973098,7.922013,3.3391094,-5.621725,21.01138,6.8321857,-1.0944933,6.4001455,9.193289,-0.1893737,-1.3806329,6.2635546,-10.897876,-0.07292579,-0.6383861,0.4558269,-0.49932432,0.9195979,-4.756983,-3.1158323,6.5352592,-10.025046,-5.2412205,7.70652,-10.879711,0.23818795,-0.032993168,-1.7035031,-7.535697
-5.831176,0.38615453,-21.709606,0.2536721,6.6935105,16867.357,1.6891587,-0.5801492,-5.4246073,-11.992835,14.910537,0.5820075,-3.936984,-0.13777468,5.572891,-2.7994661,0.000658188,-0.07906415,1.1730692,8.876418,9.017407,4.363555,10.17696,0.7655481,10.388557,31.856588,6.4870787,1.7041031,9.535863,-5.694261,-0.22207129,2.519737,7.759927,2.1726084,0.58740497,-0.3699479,10.637267,-1.3932827,3.007409,2.2884178,-0.6744601,-5.6176786,-6.799606,-1.2618297,6.391526,3.3557477,0.14661872,-0.03176906,18.547096,9.489059
-7.253924,-2.75052,8.014279,0.55998164,-4.6376204,-2207.3433,4.223213,0.60770065,-0.95328844,10.903811,12.634075,-0.1106019,-42.1522,-0.31979194,-8.619205,-1.4782845,1.0049368,0.39009523,-5.163707,6.825935,-3.590119,10.695832,4.53762,0.3406727,7.350252,8.000424,6.4682612,0.2491055,8.856545,4.5862904,0.16488063,1.1651907,-6.616921,-7.974675,9.019218,1.5711817,1.2305832,0.9038616,2.1936903,-5.641995,-10.185092,-8.9210205,3.356747,4.1028395,8.093222,5.320015,-0.30278432,0.04846292,-3.653521,-3.146687
4.9853344,-1.8610188,31.726084,2.015106,-6.074404,618.69147,-4.4856234,2.5817392,0.3986215,9.503956,13.625551,0.2648583,-6.4450016,-0.20837152,6.5797925,8.0034895,-1.1091986,-0.17353882,0.9791756,-8.241845,7.1029143,8.892632,2.1286716,1.4459738,-1.9681509,26.727365,4.1628275,-0.13174345,13.902552,7.109045,-0.30941647,0.33692247,-9.090657,10.4456,-25.443447,8.457852,-2.6527305,-1.1825432,3.5968082,8.312465,0.027707588,-6.7559233,-9.460879,-5.2570844,-8.2806835,7.1785364,0.10881862,-0.21374513,5.838214,-5.49367
-6.6114116,-0.0737834,-12.460867,3.5311377,-4.7054477,1860.7439,-5.5544333,0.22329104,1.7216011,4.888392,-11.100969,0.48874974,-14.123878,-0.31879234,6.9093966,4.789627,1.2580353,0.37665635,2.870422,-10.600219,0.26927924,6.074689,6.53995,2.7138672,2.8453474,47.424255,5.1229796,0.3516095,2.8892899,-7.1133657,0.041661825,2.2969236,-12.059342,6.3731647,-5.644781,-0.1932154,2.3508112,0.85226315,3.7143097,-11.687822,-2.7393794,8.313508,6.8065443,5.2030993,-2.9475443,8.780482,-0.25114486,-0.3033535,-2.758266,-1.7819061
4.2707767,0.13417125,-23.008698,-0.713209,6.260479,-2043.6506,4.0707784,4.373642,3.155235,4.8149877,-11.766617,0.3890915,-4.4429317,-0.047623046,7.426005,5.4224367,-0.7637153,-0.5186738,1.3567647,-9.827565,-5.464293,-8.491129,8.147452,0.33197647,6.7984657,22.598099,-5.498802,2.3627424,6.4839377,9.656691,0.039655235,1.5366156,7.2281275,9.5099945,-5.0789294,0.73497444,-22.05376,1.5572106,-1.1753966,8.429634,-1.8160193,-0.6521654,-8.535365,5.4356155,7.4310045,-7.317374,-0.62958664,0.40140224,-1.971648,11.4584465
-0.19167346,-3.8770514,-22.483988,-7.4831314,6.384728,3683.4128,4.201843,1.9773662,5.175581,-4.8759847,-9.155455,0.5888831,-0.68578976,-0.13994718,-5.239478,-4.4407706,-0.2715363,-0.35128832,6.85959,-0.81233674,-5.6737,6.412363,5.4479904,4.9850645,-6.6896963,66.823425,6.5354266,1.7015337,-6.5958633,8.566696,0.22018561,-0.24045466,-5.6696568,5.673664,-7.3328233,1.1703534,1.3519177,0.8675299,-3.9823375,9.308805,-2.7825217,-11.574445,-10.387114,6.475189,2.8475668,7.0912843,-0.41022825,0.23384948,16.49392,8.196914
0.398412,0.029453535,-4.4963923,-3.4449966,4.6644893,3466.8755,-3.374183,2.8707225,5.370407,-7.4152627,-0.5715826,0.29501346,-33.235825,0.28806967,-5.121524,-16.936152,0.5520339,0.32139075,-0.4806689,8.196752,4.487341,-10.860163,59.547573,0.060100548,5.8203883,9.222867,-6.686045,0.11925052,10.34371,7.312065,-0.10934737,-0.17901929,-0.6970454,5.527976,-0.8872133,-0.6821831,4.5613513,0.029593546,2.7898638,-0.9851895,-2.8165402,-5.826482,-3.959322,5.157997,-4.870884,6.9898324,0.14252672,-0.045702294,-1.1446687,-7.0673165
0.09393314,1.6947347,-69.721466,-6.7884235,-4.358329,7354.87,4.04142,0.36302924,-5.1806107,-1.432764,-7.5394216,-0.12279005,-6.4012146,-0.038842425,-7.7779403,2.6020288,0.051904634,0.015920725,-0.53540176,8.464643,-2.629921,-10.520531,10.937847,-0.37580246,6.6529665,14.338977,8.07695,1.7458549,3.0138798,8.666473,-0.00785153,-0.9229359,-14.286971,9.366386,-7.8339915,0.38567603,2.5599253,-1.5632669,6.25623,-1.8589203,-6.545668,8.009271,6.654058,5.7602863,6.693532,-9.89621,-0.087617815,-0.16446298,4.5203147,-5.492273
-0.5362668,-1.8298413,-30.05931,-2.9459116,4.1269784,768.47595,2.2340696,5.8057113,5.333791,-13.792316,-9.548014,-0.14730741,-15.425384,-0.12254949,-6.0975065,0.5325988,0.16167098,0.13406338,-4.844607,4.709966,4.898998,10.578358,4.7365665,0.30285785,4.726368,11.107615,5.6955276,0.34521508,-7.1120358,-8.882871,0.24912253,2.0359619,-6.6104636,5.8960185,-8.534285,0.347557,-20.21166,1.1144626,-5.3636274,-9.2710705,-3.423675,3.6135578,7.6574926,-8.606575,1.3531916,-8.092852,-0.21693856,-0.12413126,-0.93115205,-5.9453216
