shuffle_0,shuffle_1,shuffle_2,shuffle_3,shuffle_4,shuffle_5,shuffle_6,shuffle_7,shuffle_8,shuffle_9,shuffle_10,shuffle_11,shuffle_12,shuffle_13,shuffle_14,shuffle_15,shuffle_16,shuffle_17,shuffle_18,shuffle_19,shuffle_20,shuffle_21,shuffle_22,shuffle_23,shuffle_24,shuffle_25,shuffle_26,shuffle_27,shuffle_28,shuffle_29,shuffle_30,shuffle_31,shuffle_32,shuffle_33,shuffle_34,shuffle_35,shuffle_36,shuffle_37,shuffle_38,shuffle_39,shuffle_40,shuffle_41,shuffle_42,shuffle_43,shuffle_44,shuffle_45,shuffle_46,shuffle_47,shuffle_48,shuffle_49
13.46291,4.4830766,7.752722,5.686542,5.641128,4.09813,2.680072,11.826352,-1.8785223,13.355747,1.8887727,2.8204706,-4.9228516,-6.822493,3.0634184,-13.854034,11.966605,7.6732535,27.069607,5.886385,9.678077,0.91712487,0.97377014,0.9528207,0.3954925,8.804965,9.181748,0.3257425,4.112562,-14.864507,10.587904,-1.1314119,5.7987714,14.125583,5.382242,-4.4705753,0.2786564,-7.6310167,10.05905,-2.2851682,7.5361633,-0.098583214,0.68677926,5.2342105,-9.390015,1.148498,-1.2317281,0.84923226,8.4628525,-8.326427
0.011562265,1.6397713,-3.560015,0.2868358,-1.6155982,3.304124,4.8300767,9.24137,1.3633906,-9.566317,6.930143,7.447164,-13.043057,-12.256254,-1.0071979,1.6935898,0.027434535,6.5597258,-7.371223,1.8562962,9.804952,6.46562,-0.52772826,-0.10575402,-0.26859096,8.0659685,2.0133994,0.31390056,2.039426,-11.363838,9.075989,7.9525323,3.5517125,-7.6074963,3.485716,2.9609528,8.113522,-18.61641,3.2812796,-0.33871436,5.7457557,-4.428747,-5.888844,1.8169092,4.1370335,11.388337,-0.6329483,-1.0808003,-5.91742,-6.204801
9.826609,0.45640364,5.9709163,1.1287212,5.4643974,5.186987,-1.3722388,3.7593312,-0.86360204,3.124742,9.640756,-17.746792,4.6422195,-9.770148,-1.4439174,-4.546997,2.2829442,-5.883803,1.5885376,7.6212406,-6.916472,6.6224027,-0.16465291,-0.21453089,-0.79182404,5.2920513,2.4640737,15.567525,-5.736594,0.49390364,10.921404,2.711384,-10.059695,6.6855125,-2.0972614,2.426141,33.231655,4.6983495,5.913716,2.5779493,5.355062,4.1106896,6.055381,6.0836487,-0.58441406,20.172459,263.82883,-1.8761013,8.162897,26.806786
4.0120006,-1.7078452,3.5208395,-4.2178755,-2.3533118,-0.32960567,-6.9530663,1.4107281,-0.17609897,-2.1343024,6.968631,7.856695,-7.2153606,-1.1270996,-2.395153,-12.214128,-1.0178638,-4.594081,-3.4767218,-0.0542687,6.7277503,-17.257849,-4.5718656,0.20754617,0.0059652478,4.54635,-6.8354335,1.5903465,-8.665458,-14.0141535,-2.031165,1.3149372,-18.70023,-7.2525587,2.340204,-19.281187,0.7453847,-11.259569,-2.9266844,0.4904932,-3.3366244,1.471406,1.0761887,-8.875113,-1.3521446,-21.770243,-0.8951185,-2.648945,9.374542,0.58360106
1.0840676,-5.0504055,2.394303,13.687751,3.9278657,9.711846,5.2571697,14.318561,-0.5601054,-12.438223,-0.29920483,2.1871638,18.031424,-2.3103814,10.273864,-12.909999,20.951284,4.8562,-8.9179325,-20.500254,5.653916,-25.075117,-1.3870105,-0.07239056,-0.10913836,-3.311215,2.6824358,-3.1792145,0.73419833,-1.9549826,-10.092914,-0.6195149,-6.051215,29.817736,-5.69964,-4.997203,0.6314131,-19.429054,3.0585039,0.3542169,-6.8433323,-3.2166433,0.7091106,10.451588,-0.7928575,-4.780398,14.270514,-2.3786705,7.117597,161.67203
-7.443466,1.7257363,-5.6192665,-5.7228327,2.8377197,5.393681,5.943667,1.8043402,-1.2926291,15.811615,9.402818,-5.2783456,9.385468,-3.1758077,5.3129687,-12.301702,-1.9177402,-4.4350605,-11.3458605,1.735121,-8.617565,-23.95971,10.154061,0.55219454,-0.62453794,-7.099286,-17.027063,0.08710007,-15.121814,-13.81966,-6.8952656,-0.121556565,-3.2902668,2.0122523,-2.6635222,-11.734667,29.66601,14.874371,-4.586245,-0.82383007,3.572069,7.9788275,-5.448523,-8.559063,0.31133866,24.682396,-0.985754,-2.1103473,8.764741,-3.183027
-19.512774,1.5830079,-9.8261175,2.0896306,2.1101687,-1.7170032,-2.7849193,-15.64578,3.137904,15.709179,-8.852086,-13.473013,-2.9637704,2.481797,1.2905178,9.273252,-5.9475174,7.4681573,-6.4046984,-18.457935,5.598265,0.77769995,1.548075,0.33773878,2.2918985,0.692396,-12.629011,-20.528282,8.255923,28.143295,-7.3519588,0.18497369,-13.886545,4.5856104,8.139313,0.39065704,0.9259636,-7.333364,3.7551293,1.4020652,-1.8501282,-2.5041232,14.630458,-8.056127,-15.415174,19.363533,31.917248,0.16016656,-7.43455,-2.4252007
-0.60355705,-8.318439,-16.126865,1.9687426,1.1164308,0.016398579,-6.403656,-0.47210127,-1.80217,-11.86316,-3.4763348,-2.26897,-7.37763,-2.3987143,-1.7992935,-13.209107,-5.269005,-5.6703496,-1.2956957,-6.2391796,-6.7975097,-6.126963,-0.040295146,-0.25455937,-0.028745309,1.285388,-19.255863,-4.2528367,-6.1751947,-12.36851,-7.0635343,-0.031341217,0.60037565,0.9889503,-0.2330801,-12.160386,0.33757275,-5.0942464,-1.6004447,-5.2593007,-3.3930647,0.11928022,-5.211855,-4.2068553,-11.384418,-35.01153,9.2944355,-1.6187085,-12.445067,-5.03155
19.327768,10.6175585,1.1661766,-3.0805705,-1.1766928,0.43307802,-0.7940427,6.9107995,-2.407954,-15.518953,-6.012643,9.032171,-10.155473,7.554048,-6.612983,-18.038645,-2.021771,-0.6943019,-5.2573156,1.1703738,10.254574,-29.331484,-3.694264,0.22499791,-0.041465968,-7.434629,20.311481,34.114353,-12.586344,4.5493884,-8.828961,-1.9007943,8.59785,9.723645,-2.42349,7.6747603,22.456871,15.934319,-6.408547,-3.2674868,-12.577224,-8.240686,1.0675535,-8.310598,-2.3677943,-43.524147,1.196701,-0.35414267,-7.9948764,7.850797
-10.500436,-0.15891477,1.7849644,-1.253957,0.18441933,2.8771272,5.770887,-8.611527,-1.728456,-11.521411,-8.232879,-13.586478,-2.3780127,1.0506065,-9.053122,1.2007698,-1.3953737,-4.0882277,5.0685678,-9.945573,-8.747015,2.938313,2.863955,-0.40376204,-0.3515318,1.3034922,5.5259824,25.634623,-3.335064,-7.5889816,-6.819278,5.192066,-1.795836,5.8669996,-0.72165436,-14.476791,9.47703,-15.604467,2.128873,2.7267542,-10.052791,-8.1388445,2.8534975,8.470365,-0.48003358,2.7892652,-1.4319208,-1.8609061,-8.479654,-11.171138
-5.982196,7.193232,-6.167926,7.35233,-1.4516997,-0.5603699,1.0278214,-3.073227,-1.0207385,3.759633,6.4442163,-2.335987,2.129372,6.1640286,3.3443005,-4.5016522,3.0722573,9.37236,-4.2687144,-2.2504296,7.1876245,-2.8589153,2.3717675,-0.29634154,-0.11728894,-2.2504041,8.493511,-11.644293,6.172083,13.788533,-7.9452553,2.0953338,7.4873047,-4.783206,3.1529493,-25.57426,19.743713,7.9210105,8.799122,0.027631976,4.6747966,0.9357093,-4.807748,20.16177,11.791038,-0.35326186,-0.36092082,2.9054005,10.35127,-8.135074
-10.065242,11.356259,-7.7100315,8.956864,-0.43679807,4.5085983,2.3628023,-6.717101,0.23213407,-1.8173352,-0.79977375,7.0210257,-1.6717186,1.7373949,-1.5262414,-4.372641,1.649989,-5.908611,23.589962,1.2093474,4.8724446,1.1660038,-0.55964136,0.25574198,-0.5115416,-4.6733823,2.7767556,1.566435,-2.1662188,-7.0698714,-6.7418575,0.73873734,-12.499869,-4.9630585,2.4683056,0.15470669,1.8925924,-0.15509766,15.142713,-0.043739572,10.057758,12.958185,-11.452037,-7.437561,9.5029745,-7.125218,-0.9220059,2.683356,9.03956,1.0833092
-2.0513217,-4.495295,-6.867167,-1.0936422,-2.3863933,0.21795544,-6.713422,-6.167088,-2.3623793,-12.36534,-9.2283945,6.825507,-9.845362,-8.200654,-2.587783,0.80052626,3.1546962,-6.4099,-9.903285,2.4840326,6.850487,-16.945467,-3.6712704,0.54253155,-0.48305446,-8.070882,-3.4556568,3.4182248,3.1921625,6.6163926,9.568476,3.080472,-16.321016,6.2185116,-4.654839,-11.144506,0.66021913,8.835835,4.246415,2.0889397,9.556691,-0.54954445,-7.730759,-10.326045,-12.540118,-27.895979,-1.6582235,-0.45239925,8.611767,4.6290326
-10.925604,0.90075576,3.4923337,-1.2054543,-3.1758053,7.1590805,-5.112909,3.5761073,1.6189002,-9.4596,-7.4608335,8.828857,0.85802484,6.263671,-5.5227876,3.178107,13.177678,-4.6642175,-4.3620806,-8.247688,9.522364,-24.085926,-1.2022305,0.4320396,-0.12434078,-5.699114,5.5058413,-7.0364804,-10.350753,-12.511845,-6.1620393,1.4908601,5.287488,18.472914,-2.2663074,4.194119,0.7519503,14.363953,-6.2105784,5.59193,-11.030018,-9.417238,-16.346506,-30.805374,-2.5446613,-39.30837,1.7888678,-0.57788485,9.046148,2.2756243
-8.943863,4.1858873,5.607194,-2.641886,-3.4290764,1.6334089,-6.9359217,10.978686,-1.933385,2.5595915,8.406151,8.553222,-10.861391,2.7138317,2.0489335,-16.282236,0.8373184,4.0337167,-8.663829,-10.204021,7.2825017,6.138412,0.015821949,0.24854678,-0.1763143,-7.1002793,1.6115215,-16.498512,-0.2069099,-0.31668258,13.358637,2.2400758,1.7883462,11.999318,-10.097625,-0.99234617,3.0265427,-5.7349205,-5.347656,2.1457143,-7.6937094,-1.8566067,3.0172718,5.829694,-5.7811594,8.697529,174.3554,-1.1670933,9.431462,1.1680435
10.515942,2.6968305,0.7155786,-0.29616058,4.454961,0.86708444,-5.2056756,12.519604,-0.30158046,-0.7422551,2.7822387,2.4040616,-3.021362,-21.24401,7.7644234,3.1091464,10.389887,-1.3192831,18.410046,10.213379,10.241393,4.2170954,1.1290824,0.51820725,-0.17701283,0.69186455,-18.164349,1.3652023,0.78398037,21.540556,14.833007,3.712047,-4.566578,14.016493,4.6803603,-0.5694324,29.016394,5.0281806,11.091152,-2.7135441,-7.8681846,9.173172,2.508818,-28.918459,-2.54154,-49.09623,-0.961275,-0.8393669,8.648521,4.228185
-4.198917,-0.8392667,-5.784804,2.038428,-0.15898582,1.0015397,-8.805515,-8.390193,2.0981858,1.6273626,2.22846,8.9482155,0.90876055,3.5573714,2.2996368,-20.237806,-3.2072606,7.620197,-8.549451,-8.171167,-0.7377621,-14.41133,1.8329198,0.20898038,0.111864775,-6.578713,2.2131104,-13.460112,-4.335413,1.434685,9.886057,0.53612715,-9.753194,12.059962,4.3379035,-3.8085089,1.0987514,-19.515717,-7.0697975,-0.8878559,-9.982328,-1.0012856,1.6248603,-13.772462,-6.233772,-9.705953,-1.3029982,-1.1274288,-9.591649,2.675579
5.7020483,4.002847,5.4979625,-1.096993,1.5495744,-0.36379793,-7.5359545,5.140264,-0.7353229,4.882661,8.090414,8.997404,-2.6074681,-4.9929476,-3.0509198,-15.04997,-0.99559325,5.746705,-2.012649,1.8748267,-7.62836,8.871816,-0.33171487,0.1896713,0.03573148,7.2540603,4.362677,3.4928272,-8.062573,-4.775057,11.690006,0.8434722,4.4620647,5.674344,5.429947,-5.931195,3.9103205,10.344766,-9.477136,2.277708,6.7880635,0.114178516,1.8477021,-14.648937,-0.7283226,6.338923,123.59441,-0.43941525,10.32082,1.9245741
0.4355794,4.1449857,3.5720642,-0.69478416,0.50260574,0.49398848,-4.783767,15.923128,-2.2176042,2.5674338,6.970004,8.996821,2.558244,0.8599821,-6.865438,-12.780313,1.3999307,10.219974,2.967037,-3.4212656,-8.88648,-4.19925,-3.0283108,0.14603849,-0.30745167,-6.866072,-5.921374,-11.940348,-8.97375,10.014375,-7.8723516,-0.5171683,-2.09662,-0.28843397,-8.193624,-16.46293,1.8029909,-9.377932,8.350067,-3.6356878,5.234925,-0.2930219,-9.661567,-11.6196,-9.559106,-45.402985,-1.1416657,-1.2680473,-10.148372,-1.6574801
5.0650873,4.0169587,5.9753447,-0.046625674,-0.39164793,-1.0452452,-4.263446,-4.5228086,1.416274,-10.405204,8.526225,8.9075775,-0.040471286,3.248434,-3.1667562,-13.677126,0.21285225,-4.466528,10.570026,-13.429594,-7.9751153,7.520368,-2.4867458,0.2778045,-0.47832626,8.337491,-6.9226503,-12.46455,-5.916291,1.8906734,-9.600504,-2.6932716,5.3415422,10.065109,-8.847779,0.34966525,0.72425437,-6.889051,1.6710292,-2.2136912,-3.9301116,2.8172073,-7.662151,16.250132,-3.1110048,17.425737,-1.3328809,0.36419383,-7.2625995,2.3965015
2.313968,-7.234707,3.7579267,-2.7391255,-1.3827157,-1.4336717,-6.15572,5.248411,-1.7448986,-8.587365,4.5856056,-12.960792,-12.344828,-3.8707783,-3.9627123,-6.744817,-6.3909945,-3.31806,6.571577,2.2610233,-8.027476,-23.666872,-0.47755456,0.21948993,0.7294347,-6.174077,-18.943634,2.6834083,-3.9047248,-22.236296,-9.601696,4.288307,-20.87026,-10.891984,-14.61735,-19.45829,0.50742364,6.2585783,-7.414528,10.267614,-5.5162106,-5.7272944,1.4514626,39.398136,-7.353642,-38.71443,407.9448,-1.8678783,9.009643,-12.3484335
5.662653,-3.2463636,10.118917,-4.0873766,-0.16385996,-0.028777406,-5.5602956,0.9529596,-1.9114985,-4.0046325,6.9074316,-17.31728,-9.4632,3.1535625,2.8893538,-12.453942,-5.104378,-1.5237504,-0.7513877,-14.253597,-9.185937,4.097207,-0.13213044,0.3470154,0.3758291,6.55949,-13.536264,-23.844753,-2.3831518,-11.698538,-8.641984,-0.49793494,-7.864247,6.870961,1.5774788,-0.17449534,0.5980017,-6.6456733,-0.56555206,-0.44363484,-2.6387823,-1.7351723,-16.855629,-11.917498,-4.848542,-45.52877,-1.6806383,-2.1650972,-3.558047,-5.2629485
8.919952,3.0700476,-8.154381,-2.3534184,-1.8158008,4.4490256,2.2352536,-7.4958353,3.2900407,-1.2711772,-6.8808074,5.4015727,-3.2314754,-12.283041,-0.5572696,-12.882594,-5.507383,-3.896985,-0.521262,-3.933825,-8.825009,0.96462077,-0.82889575,0.67607397,-0.0077737793,-2.5490353,-14.026734,5.1765428,-8.911297,27.102806,-4.7134233,0.71307874,-0.6141958,-8.181637,20.098005,-17.461851,3.800538,1.8374586,-7.5466776,-3.9175386,4.345615,-5.354066,12.744591,-10.088173,-18.640116,0.005533986,0.33048257,-0.5216272,8.942655,92.1595
-0.84149975,-0.7470367,6.902067,-3.4719336,9.424211,-1.7098966,-5.353104,2.1549664,-1.5015262,-7.9359126,0.17103714,-25.167753,-8.244837,2.6872394,-2.6980557,-23.203972,-1.269255,-4.236448,5.626426,0.7463978,7.002141,6.48254,-1.7847713,-0.09342049,-0.49535328,-7.994131,-4.9610615,13.590782,-2.640782,-0.7969488,-10.049416,-0.7777781,-15.913555,6.154668,-1.2349868,-0.2909536,0.9933274,2.3356855,-1.3457669,-2.2529933,-6.641274,-0.22442621,-14.308982,-31.111662,-1.795373,-25.734173,335.65564,-0.7448298,-8.667558,1.1078944
-5.082499,5.5827417,-22.036964,-0.7071054,-0.71138,-0.69256914,5.076514,4.1159053,-1.8121443,-5.852576,-8.006313,-10.338967,-2.260132,6.5968323,1.1130377,3.8143299,1.2171502,8.14481,-10.490466,-27.023722,-4.68301,3.6155903,-2.6114419,0.15495755,0.19878438,6.3368444,-4.9108086,-20.82465,3.895878,1.7262195,10.494277,6.344511,8.301727,-0.34660617,2.8779225,4.5433383,2.606637,16.61909,-6.6930413,5.298014,-3.4090998,1.5469893,8.228445,-35.188488,11.347945,-14.601797,-0.61725307,0.9004579,-7.635321,1.4829315
-13.9526415,-2.5569928,5.9131947,1.3634863,-2.561294,1.928235,5.5356493,4.4573565,0.8741842,-5.3784604,8.879744,8.847593,-0.4395473,13.087801,2.0913408,4.770692,-0.36060113,9.886613,2.5660794,4.377878,9.878708,6.235795,-0.34095657,0.38068837,-0.2211619,6.8981237,2.567201,-17.36171,-8.093613,0.8853308,10.053623,2.0635457,3.8155231,-8.327197,3.125428,0.007774744,2.4724376,8.541582,-0.726211,-4.212354,-6.382694,6.563394,6.0833535,13.678752,3.2775772,5.7099605,6.8151774,-0.19126534,10.790224,99.155975
1.8794364,-2.8820314,5.7505417,0.19926874,0.26271942,0.44657072,-2.5762968,-9.297937,0.99421304,-1.6407151,-9.589451,-7.3394513,-2.424297,-24.050125,-4.765418,-8.124698,16.584953,-6.077972,14.701885,6.4060974,-6.6763167,-29.63572,0.796441,0.6733914,-0.41460684,-9.238241,-19.139317,12.915632,-6.377519,2.2310326,-9.736858,0.3722613,-3.1284347,-2.432672,-1.6193284,-9.742927,0.5722275,-21.008732,-8.144192,-2.6904943,5.619155,-11.357246,-15.841853,-18.645891,-1.6615505,-39.07367,-1.7994405,-0.26422566,-8.400288,-1.9728799
-7.2904396,8.092203,5.5761228,-0.6054099,-0.12118485,0.19165286,-2.9131706,7.830101,-2.3077505,8.561334,-2.018575,-9.415964,8.138796,14.102879,-4.099178,12.031388,-0.2448471,-4.0658364,13.017062,1.322912,-8.869617,-12.495869,-1.3133465,0.24999607,1.6019772,5.983838,-10.468695,13.5507555,-10.182369,-13.890591,22.187634,-0.19521683,5.583949,-13.073073,11.420084,-18.602798,19.953344,-8.345722,-3.6802123,-2.3089962,4.0618196,5.34249,-6.1758256,-2.9625585,-3.887028,23.902315,5.589621,-1.8715904,-8.979424,0.036082588
