shuffle_0,shuffle_1,shuffle_2,shuffle_3,shuffle_4,shuffle_5,shuffle_6,shuffle_7,shuffle_8,shuffle_9,shuffle_10,shuffle_11,shuffle_12,shuffle_13,shuffle_14,shuffle_15,shuffle_16,shuffle_17,shuffle_18,shuffle_19,shuffle_20,shuffle_21,shuffle_22,shuffle_23,shuffle_24,shuffle_25,shuffle_26,shuffle_27,shuffle_28,shuffle_29,shuffle_30,shuffle_31,shuffle_32,shuffle_33,shuffle_34,shuffle_35,shuffle_36,shuffle_37,shuffle_38,shuffle_39,shuffle_40,shuffle_41,shuffle_42,shuffle_43,shuffle_44,shuffle_45,shuffle_46,shuffle_47,shuffle_48,shuffle_49
0.94228995,0.9753754,0.95155907,0.92561775,0.9735995,0.75922495,0.92611265,0.85961604,0.97579724,0.9815192,0.9611294,0.5872875,0.44854578,0.9959104,0.95112157,0.9358894,0.94338363,0.8333318,0.94844747,0.9561997,0.98775035,0.87077814,0.87253916,0.9916523,0.88138276,0.6528919,0.9457318,0.326879,0.8941327,0.13426071,0.42344558,0.969789,0.398293,0.9980482,0.99540293,0.9803572,0.8711042,0.9709734,0.9559981,0.9202174,0.8678223,0.8668885,0.98820925,0.8517136,0.99084,0.99028355,0.94931,0.8917306,0.98360056,0.8440831
0.8888813,0.9539689,0.97533256,0.9504308,0.98515594,0.9153655,0.9925687,0.8884797,0.9745883,0.9828471,0.99646425,0.9307236,0.82613975,0.9593046,0.94359833,0.95571625,0.54289,0.87281585,0.9205064,0.98625344,0.96111995,0.98079747,0.9134518,0.98398596,0.99179626,0.9872162,0.92472124,0.9802555,0.6283098,0.22494675,0.963254,0.86285836,0.7183291,0.8595968,0.9585655,0.9621266,0.90147066,0.9949545,0.97369057,0.6220291,0.91983527,0.911594,0.8862281,0.9770926,0.9112676,0.9386814,0.95273113,0.9619372,0.9783182,0.8149762
0.990467,0.9840514,0.95399034,0.9135212,0.9442419,0.5784024,0.9245975,0.9240056,0.9631516,0.884272,0.7804312,0.7837093,0.9330095,0.95138276,0.90001905,0.92987305,0.95560825,0.943218,0.85518026,0.377398,0.454744,0.9830125,0.9832517,0.94161373,0.99145037,0.8905847,0.95737314,0.9926587,0.96848184,0.95047206,0.9913128,0.35542703,0.9779482,0.7133594,0.98731065,0.97969455,0.9991166,0.9486965,0.98220086,0.9792782,0.9629121,0.68420327,0.98490244,0.9561559,0.98643607,0.98313856,0.9808523,0.4301815,0.8562919,0.89409447
0.9605188,0.9632115,0.96299845,0.97240484,0.9100892,0.8811942,0.9881995,0.8746906,0.9219387,0.85719997,0.33193114,0.29469314,0.97258085,0.8672601,0.9901175,0.885457,0.98381734,0.97601527,0.9111729,0.94402593,0.70302576,0.89051324,0.5274108,0.5290821,0.29296464,0.9780905,0.7484814,0.9855231,0.87350243,0.5781001,0.9690735,0.930326,0.89363974,0.9856828,0.9979457,0.9739699,0.5459662,0.20245594,0.9617658,0.872946,0.111653,0.9070991,0.98206425,0.80295193,0.99933463,0.97372353,0.9623781,0.96672195,0.98963404,0.46441543
0.8974691,0.9857817,0.9676638,0.8504842,0.95064646,0.9822933,0.9185956,0.81159794,0.973824,0.909072,0.9666616,0.9978156,0.97352684,0.9712505,0.85758656,0.9855483,0.97803885,0.9696175,0.66424435,0.96930903,0.16933705,0.9267496,0.99120796,0.97484565,0.9450665,0.96558136,0.9566178,0.9933848,0.9897684,0.86343145,0.99583095,0.96416336,0.8946623,0.95022726,0.9906012,0.9786775,0.9874737,0.22797616,0.84067994,0.88693374,0.9837511,0.9152247,0.99264103,0.92471206,0.13927734,0.9873439,0.9039587,0.85841596,0.9928685,0.96369153
0.9630576,0.2182909,0.8849083,0.5994024,0.98888737,0.93887156,0.98280716,0.84401095,0.9656802,0.9690244,0.9886093,0.3351617,0.99504036,0.95012885,0.9930401,0.5467362,0.9320227,0.7399962,0.9643519,0.212708,0.99196637,0.13781111,0.40021008,0.8370357,0.9848525,0.8745979,0.644118,0.9510119,0.83900017,0.9226605,0.32103282,0.7363117,0.91540504,0.9718104,0.73850685,0.98882186,0.81908107,0.99155253,0.98156863,0.9933468,0.85192794,0.89658177,0.99491173,0.9661216,0.5356398,0.4264867,0.9691187,0.86032295,0.98186666,0.9081647
0.966656,0.996411,0.95155734,0.9193545,0.7795061,0.29805607,0.42298406,0.8914249,0.9793128,0.93076634,0.9537736,0.9945581,0.8936405,0.76743627,0.7510336,0.12369643,0.9523061,0.85717624,0.99338573,0.88665414,0.5752315,0.9662987,0.92198807,0.8760158,0.8669346,0.9751728,0.980555,0.9272558,0.6284946,0.9884122,0.99019617,0.64525306,0.40856427,0.9939796,0.97620946,0.87347674,0.9945799,0.83467716,0.9369024,0.9661148,0.8861195,0.69528157,0.9911131,0.8526631,0.9757161,0.858823,0.9543942,0.8460737,0.9656854,0.7564743
0.9163609,0.98397887,0.597495,0.96880823,0.99360013,0.9730224,0.9115518,0.7271163,0.88933104,0.99153966,0.9936028,0.79707813,0.95161146,0.9612322,0.8618549,0.9642597,0.48580745,0.9586734,0.5961309,0.83768445,0.9791144,0.7260814,0.99358,0.95168585,0.9474313,0.99054456,0.989958,0.99761295,0.99916446,0.22481813,0.84227675,0.6838474,0.96221083,0.95330614,0.8083156,0.87375396,0.9833961,0.98718125,0.9898544,0.9750269,0.9821332,0.89889264,0.92754626,0.89425325,0.98540443,0.9781707,0.7836059,0.8089618,0.8114138,0.6645241
0.9607969,0.9695961,0.79783267,0.9573512,0.10950114,0.7967466,0.8768044,0.96718985,0.95717216,0.9167939,0.98038596,0.98722535,0.9792475,0.9864742,0.9886176,0.84785485,0.9572034,0.98144376,0.3118392,0.98204434,0.6240603,0.9931827,0.53622425,0.9402927,0.95430315,0.8437898,0.98260075,0.9966149,0.9869962,0.98875743,0.9958389,0.7840896,0.64420724,0.84934926,0.9217901,0.99417204,0.9416426,0.97623676,0.92819244,0.85101396,0.77369547,0.86684483,0.98997295,0.8021874,0.2302803,0.99066156,0.9809187,0.85704464,0.99540234,0.9737922
0.628944,0.9538244,0.9774712,0.9406498,0.97883177,0.98009837,0.73604864,0.596937,0.8979761,0.7500195,0.9331753,0.92412186,0.8737966,0.6492852,0.9944336,0.6229721,0.8579394,0.96948594,0.9839183,0.9857685,0.9498031,0.9309387,0.9859487,0.913421,0.97984946,0.98112684,0.9483425,0.9442465,0.5322756,0.9947241,0.9852948,0.79844457,0.37429994,0.9716385,0.9937878,0.9460025,0.9861362,0.94859964,0.14702184,0.9995579,0.8223503,0.83686423,0.95527476,0.932592,0.99476683,0.97174203,0.9199228,0.9748964,0.96856064,0.25089383
0.98793423,0.99309313,0.9593975,0.9823929,0.9436649,0.63827145,0.6192776,0.8378894,0.8999134,0.8848459,0.98072994,0.94427,0.9500806,0.7007711,0.9914068,0.54185355,0.9270898,0.84943926,0.78016305,0.67797494,0.9709191,0.8365531,0.939986,0.84083694,0.95116925,0.9936289,0.9868182,0.9703254,0.55614954,0.95049113,0.9956287,0.966143,0.2377358,0.99050003,0.97019976,0.9026648,0.99073374,0.9025696,0.98589987,0.99680054,0.9797703,0.8794928,0.9915488,0.9669667,0.99173486,0.5332161,0.9573722,0.89382267,0.957456,0.4895498
0.8838716,0.60173583,0.8781856,0.84368867,0.9026102,0.9033976,0.8768682,0.97815657,0.9642925,0.9865739,0.18083331,0.92784864,0.8720977,0.9886014,0.97968674,0.9641773,0.86098677,0.7200544,0.23724808,0.94067323,0.95992965,0.8762898,0.9927983,0.229267,0.9294149,0.9625449,0.95873994,0.24800077,0.9807951,0.7857499,0.90188324,0.88766533,0.9730704,0.63097066,0.98520744,0.90182954,0.9675974,0.94444865,0.04198166,0.99167377,0.9221475,0.9471592,0.9836758,0.9069932,0.9896388,0.91073835,0.8300986,0.969315,0.67420816,0.9159452
0.8970341,0.9677911,0.9593064,0.99001515,0.80688435,0.59300244,0.45765513,0.93253976,0.5560082,0.59784865,0.958584,0.98542935,0.9499229,0.98745036,0.06175051,0.9140366,0.95746386,0.9843252,0.93458825,0.9795919,0.9570732,0.9374391,0.8565422,0.9848935,0.5961558,0.9748872,0.9232114,0.9462698,0.99571323,0.99274904,0.9977368,0.9383093,0.9300608,0.9823752,0.8270298,0.37305108,0.6963131,0.98552924,0.6139174,0.7879977,0.8850243,0.87666714,0.97721726,0.26418266,0.9780236,0.113791645,0.6489107,0.9820172,0.98452604,0.96090704
0.89648324,0.99596703,0.8292623,0.950419,0.9496769,0.99025047,0.99058926,0.9824965,0.94022536,0.9485905,0.90857,0.99890757,0.98885614,0.31411573,0.9930722,0.8305044,0.6188641,0.9714875,0.9750533,0.9762136,0.97155184,0.9255087,0.89551294,0.96976066,0.9859244,0.96022815,0.90179056,0.922402,0.8119748,0.91170126,0.98759043,0.9475161,0.98590994,0.97254926,0.96613306,0.4793946,0.91567284,0.34550264,0.9175278,0.9991666,0.89907277,0.8626477,0.9883663,0.9375699,0.9256766,0.92164844,0.98604035,0.9755045,0.9816337,0.35295796
0.9579537,0.92438745,0.9379054,0.85411894,0.9871406,0.9526454,0.9624343,0.9516904,0.62110865,0.77668124,0.94146484,0.99158126,0.97324646,0.98534507,0.99717987,0.919644,0.99425226,0.8787683,0.69983035,0.96535426,0.9546824,0.98741084,0.992957,0.90499055,0.6167822,0.25465488,0.8110908,0.9814294,0.99757487,0.60136247,0.9837366,0.979041,0.8125728,0.9911493,0.9156254,0.9767066,0.9858235,0.9921923,0.22620268,0.981023,0.2049232,0.8205062,0.9898065,0.9397092,0.9133433,0.59875965,0.9797474,0.27383447,0.7349394,0.9907012
0.94781196,0.9473896,0.949021,0.9599981,0.71106505,0.92811245,0.98572284,0.477864,0.7253686,0.45901632,0.9759173,0.94976485,0.9778682,0.8204916,0.9956813,0.8964799,0.6238513,0.9706616,0.9720282,0.7131604,0.98129797,0.9751662,0.98917764,0.98640984,0.9670399,0.74662554,0.9925075,0.7179307,0.87539107,0.9931706,0.98548144,0.93677527,0.9386153,0.99722975,0.99493766,0.98034793,0.6842386,0.9334293,0.98488563,0.9964819,0.73029315,0.848314,0.42223552,0.9330671,0.74192154,0.91210383,0.97370964,0.9031893,0.9021256,0.97564936
