shuffle_0,shuffle_1,shuffle_2,shuffle_3,shuffle_4,shuffle_5,shuffle_6,shuffle_7,shuffle_8,shuffle_9,shuffle_10,shuffle_11,shuffle_12,shuffle_13,shuffle_14,shuffle_15,shuffle_16,shuffle_17,shuffle_18,shuffle_19,shuffle_20,shuffle_21,shuffle_22,shuffle_23,shuffle_24,shuffle_25,shuffle_26,shuffle_27,shuffle_28,shuffle_29,shuffle_30,shuffle_31,shuffle_32,shuffle_33,shuffle_34,shuffle_35,shuffle_36,shuffle_37,shuffle_38,shuffle_39,shuffle_40,shuffle_41,shuffle_42,shuffle_43,shuffle_44,shuffle_45,shuffle_46,shuffle_47,shuffle_48,shuffle_49
0.86156476,0.92660177,0.94610244,0.95265365,0.9374108,0.9833875,0.9841344,0.89061534,0.70677245,0.9927695,0.5657569,0.9513014,0.9750684,0.9854879,0.99664766,0.9350633,0.9226721,0.91985416,0.9630136,0.66048586,0.954066,0.9648312,0.94612604,0.9855995,0.99567336,0.98964804,0.902626,0.9759947,0.8976484,0.5600402,0.677812,0.95196307,0.9470203,0.9877187,0.99124885,0.99688524,0.98754,0.904926,0.99126244,0.9818564,0.9498765,0.8780106,0.9790645,0.96913624,0.9955178,0.97380865,0.9055837,0.9310894,0.98516685,0.74701977
0.97937554,0.76888853,0.9597082,0.9705467,0.9949333,0.57592523,0.9799983,0.980885,0.17806377,0.976977,0.929064,0.91252124,0.9269645,0.9899374,0.9574937,0.30118886,0.9530119,0.973586,0.90786624,0.6996501,0.85722244,0.9549083,0.9451117,0.91295624,0.9807021,0.89605254,0.9844409,0.98034096,0.98967826,0.914155,0.9148586,0.97513616,0.9002603,0.9372279,0.5958152,0.5188941,0.9941525,0.955394,0.9707273,0.7532335,0.9298459,0.9246935,0.9976973,0.96146303,0.47945094,0.9809669,0.76580954,0.9553665,0.9300543,0.91160285
0.92846346,0.5431384,0.45499343,0.87480736,0.72741276,0.88357127,0.5136639,0.3603723,0.85247266,0.16467795,0.30290338,0.8292102,0.8985232,0.9180512,0.3395297,0.95468926,0.8192399,0.8779245,0.98497796,0.09069244,0.97206897,0.48957998,0.40111107,0.97544825,0.5364008,0.8387829,0.20608322,0.834531,0.7849173,0.71133107,0.6838391,0.55070853,0.89163756,0.34481063,0.77915365,0.0852158,0.79596967,0.7173359,0.90790564,0.70956564,0.5440313,0.6204115,0.8045613,0.8789974,0.71159345,0.81267923,0.74311906,0.67738116,0.60435593,0.69163024
0.9714859,0.5788494,0.9453855,0.904836,0.3599345,0.98071873,0.47766823,0.9392053,0.84575343,0.58943623,0.5652882,0.77949744,0.4568931,0.9819848,0.92616856,0.990428,0.18991461,0.79713356,0.7249985,0.24456292,0.9626122,0.8253515,0.98380315,0.87031865,0.4741788,0.61208117,0.3784429,0.797289,0.5954017,0.89085287,0.9621275,0.9449648,0.39816463,0.08406791,0.4357955,0.6839199,0.46079352,0.3395713,0.82211685,0.21786395,0.9171863,0.20915467,0.63068944,0.7789165,0.52058023,0.4627281,0.80430776,0.90005594,0.85769415,0.9518108
0.96712506,0.8602806,0.41980967,0.96864927,0.9024555,0.67713064,0.9067752,0.83078057,0.9168695,0.99423176,0.99683905,0.86898494,0.9955355,0.9852164,0.9816109,0.7875091,0.99422,0.9676616,0.9067055,0.9577146,0.97761756,0.946135,0.99307066,0.98938423,0.84585255,0.9147653,0.90737075,0.9711666,0.99515176,0.8782518,0.97545934,0.9851178,0.55134904,0.99547404,0.9562602,0.98152405,0.91849136,0.9434643,0.91646165,0.92522717,0.9600502,0.8734547,0.97184044,0.8451005,0.9973296,0.98374975,0.9961953,0.9293175,0.9796082,0.6435232
0.75567096,0.83515537,0.97608405,0.34982163,0.90695095,0.4629172,0.659219,0.9060612,0.9009323,0.689137,0.77342004,0.88537735,0.4787097,0.92635226,0.998858,0.8839238,0.8195641,0.50111014,0.57352245,0.857541,0.3818706,0.68473154,0.69816375,0.7876499,0.6508411,0.2537163,0.6844566,0.9034184,0.9273414,0.79660285,0.5321671,0.51696926,0.6734494,0.06280463,0.7974732,0.9711912,0.62670904,0.4338764,0.171892,0.93412864,0.94602436,0.23569639,0.82304215,0.9648343,0.97055423,0.662842,0.74180776,0.9323684,0.95585847,0.7406365
0.91438127,0.98696005,0.9467133,0.9858963,0.7758299,0.979545,0.97988814,0.60466784,0.9883278,0.20912221,0.9155629,0.9691975,0.88208795,0.8239754,0.99129194,0.93805003,0.98200136,0.94243973,0.9930489,0.9553434,0.9573827,0.8652348,0.9112075,0.96666694,0.98962015,0.9153449,0.975778,0.98295665,0.6834747,0.764703,0.9949292,0.97367823,0.9068948,0.94828963,0.988419,0.8253441,0.9883187,0.90839076,0.9846645,0.979891,0.97020996,0.9118869,0.9534214,0.7167677,0.986623,0.98410124,0.8999487,0.88307106,0.944386,0.9828126
0.9618254,0.5940206,0.93688273,0.3643726,0.99496895,0.91351366,0.9111001,0.9523368,0.90832967,0.8918644,0.98804784,0.9910534,0.9423414,0.96508026,0.9410612,0.98106784,0.9760879,0.8745292,0.97162,0.96837944,0.989976,0.9751999,0.9737205,0.96894,0.9831103,0.9894057,0.91916806,0.9844379,0.94912577,0.9761757,0.9846123,0.9471887,0.97245795,0.99149245,0.98726743,0.9936035,0.7071868,0.9673368,0.8467379,0.38111243,0.9494428,0.9385451,0.96764696,0.9915707,0.9862067,0.9580188,0.99758685,0.9060848,0.99515706,0.96435726
0.9786307,0.9756825,0.8700267,0.9633098,0.96913636,0.9489,0.9967694,0.8661789,0.95826983,0.9664287,0.91629344,0.99552697,0.94251925,0.9462729,0.97764415,0.91331285,0.98665094,0.7684235,0.83744776,0.97282153,0.96504897,0.9877303,0.8178491,0.8250993,0.9869401,0.98943883,0.89579654,0.9971802,0.99786645,0.9301523,0.9908755,0.97358555,0.93272066,0.9913141,0.9497387,0.9959573,0.9912606,0.8946804,0.9131845,0.9480811,0.9424212,0.9229085,0.95829064,0.65558726,0.9944405,0.8908377,0.9642517,0.990393,0.9344003,0.9517491
0.5761484,0.4613044,0.9285424,0.46398196,0.9807756,0.7983705,0.68294954,0.97583336,0.98570096,0.98709446,0.9219074,0.97324973,0.98881745,0.9796053,0.9896361,0.7940931,0.8706936,0.96534616,0.87529576,0.9581094,0.9816598,0.9409024,0.76188534,0.97561103,0.98858225,0.80748105,0.73212624,0.97654915,0.9678675,0.99256116,0.9317015,0.9526158,0.988009,0.99250776,0.9923883,0.9543904,0.9905381,0.1023438,0.9643409,0.7051379,0.95503867,0.91018057,0.4642374,0.9688644,0.6883229,0.8686311,0.7740879,0.9547334,0.87629825,0.9638388
0.9552897,0.98848265,0.99007493,0.93006325,0.7514031,0.9448247,0.9267458,0.8643046,0.9879632,0.9797615,0.80899817,0.79332113,0.9174525,0.9860702,0.993701,0.9606882,0.9639285,0.98005116,0.9630056,0.971187,0.6989573,0.8831285,0.98579246,0.8925778,0.99767524,0.9825043,0.8891949,0.9977888,0.9925815,0.98805374,0.984616,0.9570516,0.12057189,0.9971624,0.97185373,0.9771427,0.97272384,0.972703,0.9591132,0.9958263,0.87494266,0.91846347,0.9470366,0.9692273,0.9930816,0.7037027,0.86860615,0.9748872,0.9724382,0.69562143
0.9497868,0.9497943,0.98143446,0.94974464,0.84177595,0.71563584,0.9715452,0.94676554,0.8567908,0.958173,0.22666442,0.26965982,0.93291265,0.74839574,0.9166929,0.9793241,0.94774914,0.964205,0.90378815,0.8422877,0.9910584,0.86470956,0.9508897,0.98766345,0.20216468,0.9364034,0.90007704,0.97612315,0.98875004,0.9771483,0.9917647,0.9234805,0.9116356,0.9951711,0.999044,0.98834103,0.6815917,0.9873745,0.9246846,0.9902867,0.66568387,0.88992393,0.85313106,0.9041392,0.6053816,0.9285784,0.9704248,0.86488545,0.94801635,0.98394245
0.9904212,0.91999274,0.9901215,0.9789276,0.9374838,0.99212754,0.72823286,0.95327616,0.9772643,0.9732871,0.974324,0.9979972,0.98130244,0.96831113,0.98194844,0.96921384,0.93920857,0.9356014,0.8706808,0.8702959,0.9677384,0.93010986,0.98786724,0.9745881,0.98019695,0.9823292,0.8441555,0.9946489,0.9994228,0.99664634,0.9864802,0.9812744,0.94104725,0.9626196,0.9609328,0.8362331,0.916515,0.8766105,0.95856506,0.48304525,0.12414512,0.78536737,0.92814195,0.8191634,0.9504976,0.99044925,0.9676028,0.9032057,0.9565811,0.9860216
0.95299006,0.99044424,0.9853542,0.8333646,0.98368996,0.12469914,0.9876565,0.88534105,0.90253615,0.9470047,0.9858948,0.9817706,0.8808631,0.7767382,0.86295563,0.98002315,0.9768439,0.9534354,0.9783489,0.9643416,0.9886177,0.94544804,0.97127175,0.96525353,0.99017173,0.95178795,0.8232638,0.9634318,0.87463284,0.99373734,0.8991356,0.86561227,0.8139813,0.9921509,0.9987637,0.99762195,0.9978806,0.9476413,0.9112954,0.97408354,0.98331213,0.87432456,0.9742649,0.9417518,0.9890564,0.6541434,0.8514896,0.23803453,0.85508066,0.9801853
0.95069915,0.90741944,0.9010038,0.943268,0.9604964,0.91419876,0.97172046,0.24676156,0.9229671,0.9695132,0.8309944,0.80913967,0.9709228,0.71999174,0.9925424,0.9935743,0.82124853,0.9305294,0.9480096,0.8753758,0.98448503,0.8514038,0.9842801,0.7011246,0.9799068,0.95356995,0.9334065,0.9613255,0.99596316,0.9766142,0.9842455,0.66468704,0.8354322,0.999067,0.9529349,0.9972,0.97536135,0.8721579,0.94672453,0.6976319,0.36394027,0.9045042,0.78292525,0.97729367,0.9067274,0.74327636,0.97676337,0.97423947,0.95287335,0.7334206
0.9089733,0.9746379,0.8138033,0.9418083,0.9674337,0.5685955,0.79578567,0.98676646,0.9060999,0.92921394,0.7537355,0.9639655,0.57452804,0.9581304,0.9868333,0.9547492,0.92943686,0.78727406,0.9804889,0.9870297,0.665011,0.8229034,0.77967954,0.958442,0.96600413,0.97923756,0.9299643,0.99377406,0.96812874,0.9375054,0.988545,0.9926379,0.8409508,0.9544102,0.9995987,0.96191865,0.91939706,0.725755,0.9624199,0.948107,0.74115103,0.8988134,0.5122032,0.83235914,0.8142535,0.9630104,0.83921665,0.72425574,0.84063697,0.8654312
0.9261966,0.73253316,0.96184015,0.55334324,0.61848116,0.90416646,0.38365477,0.96940684,0.98072994,0.8707209,0.96193314,0.9071726,0.9908496,0.9820034,0.88413084,0.7020148,0.8969193,0.97302496,0.89101154,0.91104794,0.8333027,0.7847522,0.9884582,0.9381284,0.77599466,0.99321693,0.98415923,0.75522864,0.9895648,0.95311064,0.9904902,0.97443455,0.9340595,0.9591705,0.9897529,0.7595826,0.89144075,0.98311996,0.90523636,0.9955195,0.9114468,0.90069324,0.9878014,0.88688904,0.93261176,0.97274333,0.9596697,0.9898134,0.98763543,0.9403551
0.9726461,0.94011104,0.96778584,0.86327785,0.9284877,0.98856163,0.99492586,0.9510558,0.87083715,0.97549903,0.9840337,0.9727499,0.97608495,0.91364515,0.97650117,0.94459766,0.95053077,0.820168,0.6456243,0.7693898,0.97220963,0.88319534,0.9674692,0.8065096,0.97214377,0.891152,0.94469744,0.7784087,0.98006827,0.9825094,0.965901,0.8882148,0.99019635,0.89665604,0.96101385,0.9959109,0.89807177,0.9219422,0.8708994,0.9933868,0.9501139,0.74167836,0.98917973,0.9754946,0.99619687,0.9226801,0.8962599,0.8770293,0.96273065,0.9356874
0.20987166,0.3344317,0.7183543,0.2448041,0.94959134,0.9033965,0.25684118,0.71583027,0.71982825,0.80773896,0.9678505,0.92872137,0.57381624,0.83843607,0.8822435,0.22356172,0.6893102,0.44826218,0.20464136,0.6949734,0.8432799,0.48380262,0.9628786,0.9654655,0.87347114,0.666507,0.9150407,0.48464432,0.9377689,0.7500556,0.6917926,0.65896416,0.81573576,0.20069669,0.9796933,0.52844375,0.941401,0.41549566,0.6678875,0.19386132,0.77331126,0.81586945,0.6201024,0.689341,0.7953828,0.54232836,0.7564532,0.4598842,0.116672255,0.6635122
0.979086,0.9558082,0.9731486,0.68214047,0.9177854,0.97333187,0.9656091,0.86788917,0.93891746,0.7514019,0.93975633,0.9985215,0.62255055,0.9700778,0.99339193,0.8893842,0.9050536,0.9852807,0.96550083,0.9195132,0.85498166,0.96181774,0.9398977,0.96285063,0.62396985,0.99288106,0.9775008,0.486805,0.99262506,0.9548952,0.9880067,0.63582563,0.4690193,0.86430144,0.970834,0.99636555,0.7993512,0.96121854,0.9911555,0.919519,0.81900716,0.8354063,0.86437774,0.97398686,0.9326091,0.55279773,0.9125689,0.9898344,0.76290464,0.9877527
0.9628215,0.91679865,0.97370625,0.38083097,0.9684359,0.7462153,0.8734627,0.9461558,0.93857574,0.6183411,0.6999613,0.9969555,0.951527,0.98673546,0.7328689,0.98426557,0.9569514,0.94358283,0.98051983,0.97139364,0.59463364,0.99035466,0.9920054,0.9013622,0.98821354,0.9798114,0.8606209,0.736162,0.363634,0.98337966,0.9717657,0.9674324,0.98857564,0.72930604,0.99706465,0.97206604,0.9552237,0.9933422,0.907823,0.98438674,0.9742241,0.8188798,0.9865284,0.98148376,0.977997,0.9410303,0.89415383,0.20438074,0.60261333,0.9486774
0.8552533,0.7272408,0.9493995,0.9865633,0.9899395,0.9836766,0.9902046,0.9537214,0.98229504,0.9610911,0.98367465,0.9995246,0.91566855,0.92726874,0.9450385,0.8044334,0.8845438,0.85155416,0.978212,0.9657431,0.9908125,0.919144,0.97027147,0.8716712,0.97745353,0.87529945,0.931823,0.9974885,0.8785471,0.95834047,0.773731,0.9537805,0.9902844,0.9604622,0.996075,0.9946226,0.998395,0.9909491,0.8416736,0.14911936,0.99297684,0.8428929,0.95375943,0.89906275,0.9615667,0.98981184,0.9611377,0.9563253,0.9893555,0.9732022
0.7735484,0.33229107,0.70047605,0.73624307,0.83940387,0.73359734,0.66786546,0.95826864,0.68619066,0.46653354,0.5722484,0.963442,0.6754937,0.68110514,0.7689165,0.74889886,0.8379404,0.67880553,0.7564955,0.39961702,0.94080484,0.6689483,0.71576595,0.7098911,0.80042523,0.7482518,0.70811635,0.9674457,0.08030396,0.7280408,0.15756255,0.9252289,0.78208554,0.88672197,0.41267857,0.21360812,0.5378309,0.94061303,0.7950503,0.9198966,0.3740473,0.70661783,0.9217548,0.75522816,0.38805363,0.3585675,0.90774405,0.9630244,0.5153707,0.37047234
0.9883294,0.9268803,0.97601795,0.9581307,0.97516984,0.94749326,0.99250364,0.9098354,0.8079905,0.8744197,0.935282,0.9175965,0.99142694,0.5438704,0.9942754,0.5828423,0.96693367,0.987301,0.893329,0.8777607,0.9379251,0.9202097,0.9865933,0.9517517,0.89595664,0.9353319,0.96830755,0.82368815,0.9893462,0.9276127,0.8850133,0.5865139,0.97175705,0.9708919,0.95757926,0.89423,0.8919994,0.9853285,0.700867,0.99798465,0.9805534,0.9385199,0.9557711,0.9876604,0.8916022,0.9746937,0.9959341,0.97275305,0.88608897,0.97763366
0.97828865,0.9855274,0.79231924,0.98084384,0.98005795,0.8235991,0.9630913,0.9385195,0.97604626,0.98728406,0.73350364,0.6451215,0.97354716,0.9824195,0.9825613,0.97186476,0.87934107,0.945801,0.9836858,0.7599401,0.90777254,0.39240012,0.9905409,0.9759129,0.96937996,0.6896977,0.9454649,0.96555096,0.9918344,0.99174035,0.97515094,0.98364854,0.79690444,0.9201219,0.88654804,0.9307013,0.945251,0.92970556,0.9888293,0.9864059,0.93162227,0.78982836,0.94491005,0.61552113,0.9838636,0.9611918,0.8816548,0.97465634,0.200845,0.9483938
0.63383377,0.9672385,0.9590811,0.1633921,0.7979255,0.36913106,0.52605337,0.85363805,0.20982221,0.21843676,0.12506373,0.88888586,0.29859394,0.42559043,0.98575705,0.88346237,0.4486949,0.79989517,0.15027839,0.7195931,0.928903,0.74902403,0.95485526,0.5800489,0.23370294,0.88758665,0.56038344,0.15911102,0.9256626,0.6856803,0.2649447,0.9077686,0.89750934,0.85902417,0.9511355,0.9682769,0.6945214,0.08920146,0.9881471,0.7017181,0.47534037,0.77151316,0.8706716,0.85643256,0.8513305,0.384813,0.8757994,0.7116574,0.81529367,0.35953456
0.8887368,0.26034206,0.65710944,0.67736626,0.92726076,0.14061607,0.61601585,0.8143828,0.87520164,0.97651446,0.2760441,0.5119576,0.93051213,0.9370754,0.55473554,0.7658797,0.6370231,0.57444996,0.82858586,0.50215626,0.13760336,0.44082764,0.9696221,0.8223211,0.28909266,0.26143333,0.9687262,0.944745,0.72290534,0.45378378,0.8722533,0.58727336,0.4374992,0.9863999,0.9479901,0.9454488,0.6772311,0.8919288,0.9154901,0.960777,0.2747017,0.83097297,0.9414065,0.4351566,0.9131102,0.7704741,0.97894216,0.65199083,0.8484834,0.83564806
0.5425288,0.3734785,0.5808953,0.2893899,0.525836,0.9782347,0.48508006,0.49422312,0.93603,0.9546835,0.15172473,0.80896246,0.15277871,0.8729845,0.5893016,0.93670934,0.27971128,0.6713932,0.85611355,0.98249006,0.23112047,0.5191253,0.40029693,0.83103776,0.11785209,0.65682656,0.5316702,0.8666385,0.5940215,0.24133442,0.9645264,0.36003327,0.6588069,0.10291835,0.61490387,0.45562333,0.9235024,0.9643049,0.49258846,0.8375718,0.55228174,0.22142892,0.90278494,0.9702162,0.83219016,0.5449975,0.7342288,0.62990427,0.76724607,0.22480974
0.98354155,0.94417053,0.9618346,0.9898531,0.91548556,0.8320673,0.99230015,0.80098754,0.9565325,0.9876396,0.79849756,0.88265496,0.9643539,0.9850155,0.98584634,0.98480105,0.9652132,0.91525143,0.9850353,0.82872975,0.9653196,0.9674718,0.9639336,0.87336785,0.2115916,0.9659058,0.97037786,0.9873259,0.872623,0.9708727,0.9897153,0.946827,0.92988354,0.91522837,0.99586064,0.99729556,0.6033026,0.9394732,0.83434916,0.99570423,0.9072988,0.90580034,0.94678545,0.97503555,0.99789774,0.95033854,0.96078783,0.95947814,0.9686517,0.99047613
0.99476635,0.8757663,0.6154666,0.97061396,0.70940393,0.93760335,0.42081404,0.76949203,0.9646891,0.98672223,0.7055548,0.94968206,0.8954984,0.8119891,0.9976835,0.98850596,0.9812026,0.946549,0.9767181,0.98168623,0.993982,0.69244295,0.97812176,0.7751664,0.8431714,0.92363334,0.9881485,0.91742796,0.9666371,0.964812,0.7204003,0.9832382,0.9896255,0.9979906,0.9941373,0.6052693,0.61188126,0.6886047,0.9409796,0.9983267,0.94963646,0.9181846,0.7357291,0.979973,0.974133,0.8570551,0.92940307,0.98197055,0.9282734,0.97848094
