shuffle_0,shuffle_1,shuffle_2,shuffle_3,shuffle_4,shuffle_5,shuffle_6,shuffle_7,shuffle_8,shuffle_9,shuffle_10,shuffle_11,shuffle_12,shuffle_13,shuffle_14,shuffle_15,shuffle_16,shuffle_17,shuffle_18,shuffle_19,shuffle_20,shuffle_21,shuffle_22,shuffle_23,shuffle_24,shuffle_25,shuffle_26,shuffle_27,shuffle_28,shuffle_29,shuffle_30,shuffle_31,shuffle_32,shuffle_33,shuffle_34,shuffle_35,shuffle_36,shuffle_37,shuffle_38,shuffle_39,shuffle_40,shuffle_41,shuffle_42,shuffle_43,shuffle_44,shuffle_45,shuffle_46,shuffle_47,shuffle_48,shuffle_49
-8.752857,-4.00607,-7.149862,-1.8803377,1.1164308,6.467663,-7.087722,-12.456665,-2.0106108,3.7596328,-8.679843,9.065197,5.0106387,2.0567675,2.5101893,-19.537054,-4.6980023,6.9577827,-5.1219344,5.3434415,7.7929053,-25.564507,2.012639,0.20898038,1.6019772,5.429512,0.4130664,-28.909058,2.6313794,9.953483,-9.950989,0.13332903,0.3247439,-9.270352,-10.361008,-4.681385,0.5870335,10.344767,-2.712854,-0.206703,5.9207444,8.208257,8.4019375,-36.253536,-8.74786,3.610391,0.33048257,-2.1103473,9.670265,1.3167036
-8.571431,3.670262,6.656858,-2.4477122,3.091403,-1.0685602,5.242026,10.978686,-1.7375773,2.992578,-5.2613335,8.866278,-15.517967,2.6481514,4.7614303,-18.038645,5.4523726,-4.8845377,-0.025249317,-27.757874,-7.5293646,5.1516867,3.455132,-0.11155471,-0.11445447,-8.190495,-16.087173,-12.712119,1.4149626,-14.692194,13.358637,5.505121,-2.6589906,6.870961,-0.63215184,0.34966522,18.901638,-8.80662,-10.945347,-3.704746,-9.358691,-5.6256666,-3.654102,6.607838,-3.8265667,10.877852,6.8151774,-0.5011735,-8.388659,-11.24206
-17.667791,-4.5982714,6.9020677,-3.190935,-3.826907,-1.2148116,-6.706462,14.871743,-1.7787913,0.48902023,-6.2842946,7.9776464,0.07439092,3.0607977,0.52555215,-10.928222,4.4881496,7.655287,-6.78088,4.8293,7.5363035,-11.717597,-2.3428302,0.45251146,0.16589072,-6.650493,10.0914345,13.5507555,0.73419833,-13.495416,8.374128,1.3698411,-12.393355,-11.16394,5.355086,2.4717314,4.3526525,-2.9012287,11.738741,-0.73134255,2.6075284,-8.031036,-11.717513,5.4262276,-2.5941577,5.7099605,-1.4020251,1.0645398,9.91504,-5.0483346
-4.0035524,-4.2536435,2.2271142,-5.020267,-0.2358732,1.3192855,6.4107504,3.5533807,-0.4779827,-1.507813,5.8477526,6.96374,-6.5490227,3.1535625,2.3118076,3.6974013,-2.6264231,-2.529232,3.1882734,-4.7006307,9.678076,-2.4004989,2.5852947,0.6036107,-0.6022163,4.49024,13.306293,2.5513344,4.5064325,-13.577722,-9.624395,7.0805345,-18.756151,-15.4602,6.7225647,-0.9923462,37.197685,10.43284,-7.0697985,7.0078197,-6.3826942,-8.114547,4.5452704,12.150523,-3.1518795,-30.65161,7.5746794,-1.0229638,-8.945724,5.918298
-12.998081,1.6397713,12.539606,0.8632501,-0.5998255,2.707372,3.4109476,6.4927564,0.55498224,-1.322844,5.5168066,8.044074,-10.618766,-23.429155,-4.245518,-16.915798,5.188044,-1.8075622,-7.3916407,-27.023722,9.696558,2.1131022,-0.6328655,-0.1374646,-0.19545269,-1.2892802,-1.9074839,-5.3824425,-11.738093,9.145364,-9.601696,2.3294024,-18.725094,0.9583691,5.4256864,-1.6112119,0.20028263,1.7912637,4.436329,-0.62292194,4.067967,1.2175875,-5.1462708,-30.470371,-6.899864,6.909129,20.140408,-2.5066159,7.117597,-11.880797
-18.11736,-6.9076943,-7.351682,-0.6963002,0.49634486,1.0641166,-8.812721,4.7726865,0.84049267,-10.105429,-8.810237,8.911671,-8.072586,2.1967628,5.296005,8.9930315,0.027434655,-3.937399,-8.917933,-5.576274,8.453354,-23.237135,-2.7351584,1.0089183,-0.6670964,-6.749635,5.4450006,-8.315144,-4.546484,-9.871142,13.106641,-1.131412,7.201663,10.065109,-5.9442782,-27.758535,1.2866004,9.028942,0.16888651,3.0041542,2.5606833,5.5104737,-12.20246,24.237852,10.290811,1.6836658,73.11755,-0.7448298,9.701682,-15.155213
-11.482895,3.336503,-22.036964,2.3753424,-1.6346583,5.1770205,5.9916306,5.7601066,-2.1214652,-15.651489,2.782239,-8.564411,2.4544768,-6.6194043,-3.5399904,2.2212942,-1.503317,-4.0658364,-4.507119,2.6516676,4.7829976,-16.663677,6.408524,0.5805035,1.3335826,-7.8088937,-12.39559,-8.265079,-1.3480487,2.8236845,9.132167,0.7503046,-19.394,10.142308,5.4266825,-19.240257,0.48738763,9.116732,4.2538233,-2.7808425,5.375341,-10.210058,19.691153,-4.206855,-0.48003358,-46.710155,-1.5814292,-2.2641342,-6.604832,30.709759
4.604501,-1.7078452,-3.5600147,1.2383583,-2.1047976,0.05695273,6.261184,1.6219537,4.6513834,4.882661,8.111203,8.763817,-2.6074684,-12.256255,-6.712707,-14.425998,-6.4806857,9.37236,-1.5263537,-7.1057835,-8.825009,-11.01922,7.388984,0.35538885,-0.4714504,0.0020417385,-16.379658,-3.8350158,-9.284505,28.143295,-5.4537315,10.079393,-14.313072,1.990721,-0.99221003,-21.992472,10.107702,0.65733194,-3.6802123,1.4020653,-9.156823,0.21177359,-16.346506,-4.690831,-2.6844265,-22.346418,61.486065,-0.5764828,-7.526258,-0.033037074
16.41063,-4.822835,5.82642,-1.4028125,2.2030387,2.224973,5.634032,7.53677,-0.30951402,3.2883832,7.415825,9.025799,-14.922071,2.5526946,-3.2443795,-15.91107,5.2542195,-1.1219746,11.512046,7.362902,8.995409,10.866192,0.76459855,-0.5576039,-0.0054577813,5.806329,-20.401417,0.3926145,-4.3644443,-13.92876,10.606537,1.6974702,-15.913555,-5.497615,6.275209,-1.0395106,0.7519503,15.319096,3.7350895,3.1209433,14.7753725,-0.061951794,-16.586014,13.768462,3.9807308,6.335353,443.6449,3.8561633,-7.7608223,4.4999413
4.722951,4.2399554,-12.99658,-0.9926742,2.631339,0.2199558,5.573077,-20.8984,-3.229519,-14.4498825,0.283072,9.006641,-3.021362,5.3007894,-3.910977,1.2780731,0.3000964,10.219974,13.357017,-7.434131,-7.5837297,-17.51073,-3.2078123,0.19443175,0.23197952,8.0572815,4.221675,3.2197704,-9.701637,-13.819661,11.766533,0.797652,-3.5812101,-7.984601,-6.6696506,-11.514101,16.836618,-10.793255,5.2617774,-2.303136,-11.446078,-1.0896043,-15.841853,5.7323694,-7.439849,-31.220139,41.448853,-1.2842995,-7.0848045,95.33258
4.3516893,3.7461846,-6.1679254,1.7069385,3.5419405,-1.0265002,4.1365805,8.200054,-1.2856791,-3.3062627,-7.3914948,-25.167753,-0.7836886,-21.24401,-6.8654375,-18.064932,-2.050746,-4.94533,8.46501,-2.484824,-9.111778,2.215537,-1.2022305,0.6620624,-0.035257645,1.9807532,3.595986,-13.996003,-10.076283,-5.723299,9.788208,-2.6932719,12.296568,7.772563,-7.4478097,-25.574259,8.674286,7.0913444,-7.2264957,-3.7788296,1.3620102,10.580967,0.929805,-17.932882,3.2775772,-29.349401,158.50487,0.7620925,10.626911,-8.135074
-10.925604,3.2553418,2.2831826,0.06561366,1.6288974,-0.7730066,5.4359927,-5.664738,5.5162363,0.4036778,6.741276,-20.50216,5.571031,10.520956,4.451555,-11.634444,2.8958762,-5.7652893,-4.793271,-9.336219,-0.7377621,3.994717,-1.7632102,0.42120478,0.27450162,-3.9215095,7.878586,15.567525,3.1281955,10.788988,-7.8088427,2.9328318,-12.12856,-8.327197,-7.170282,8.021186,19.743713,14.871919,-9.035073,-0.8272415,7.298099,3.5599031,0.1204068,-13.805614,-13.339137,6.1829123,-2.4645462,4.015543,-7.865953,-5.3492293
-2.0513217,2.6968305,-15.8278265,0.7111964,-1.6155981,0.21559566,5.680032,5.2484117,5.679147,-13.433603,-7.4608335,-15.19921,-13.882437,6.2636704,-3.2486696,-4.5016522,-6.7272744,8.860239,3.358387,-23.29522,-7.958678,-20.48419,-1.4962767,0.65763104,0.27174875,-8.140286,4.4258504,-6.440726,-4.9876423,31.621086,-9.785766,0.17920282,10.403311,-8.181637,9.780194,-18.318245,19.250969,2.3356857,2.117947,-5.1373463,-9.038736,0.119280025,20.318682,-17.24417,-7.287383,-14.601798,216.84187,-0.2208609,-8.666445,-2.1715662
5.748981,-0.58080006,-9.533777,4.602611,1.7431741,0.018375695,-5.204833,-5.3699636,0.1929983,-10.172451,6.9301424,7.994146,3.1417017,-10.714772,1.5953788,-13.298665,4.7241693,8.925174,-7.3660965,-6.2391796,-8.149955,-25.017927,-1.2396156,0.5615213,-0.39518288,9.1729965,2.8558292,3.4182248,-2.473519,-13.282195,-9.752756,-0.39698994,9.402256,-9.786231,4.337903,3.348771,3.3182514,10.633453,-11.358092,-5.086671,-6.949531,-9.509933,12.744592,20.342941,-2.8599827,-31.865366,-0.29492047,-1.150816,-8.626766,67.048065
0.4355794,-4.0162063,3.9707823,-4.378584,-1.1637787,0.88606006,-6.3746095,8.650826,-2.1337018,-6.2003593,5.059228,-14.532282,-15.413083,-22.066507,4.7621484,-5.861364,-1.1493232,-4.466528,43.72612,-8.247688,12.0535755,5.3644295,-4.4454455,-0.02945153,-0.055854537,6.6421103,-6.8354335,-4.983128,-4.345105,-2.0873804,14.833006,7.9817734,-5.545041,3.161278,-6.3891006,3.7066722,47.60606,-11.5339365,-6.8792686,-4.1820383,-5.51621,0.9580982,-3.335398,10.905085,6.9234467,3.7295249,71.31888,-0.665644,9.561367,-8.326427
-14.274868,-4.1702027,-0.08751002,-1.2901194,-2.846768,1.0674824,-11.751368,-0.032082945,0.45684308,2.989195,6.970004,8.877649,8.723023,-16.520416,3.099373,3.470371,-4.6098447,1.4055887,4.5044036,-13.593397,7.4130054,-11.879541,-3.6942644,-0.20469931,0.2730817,9.40749,18.425747,21.9067,-9.783659,5.6770406,-8.828962,6.025505,-4.714971,-18.330887,5.701281,-16.462929,1.1928186,8.098381,-3.4661622,0.6303533,9.783892,-10.512644,-15.111302,-19.883352,3.6510465,-14.390933,1.192228,0.900203,-7.484877,67.21433
2.313968,-4.6560884,-6.867166,-3.7343817,3.1104605,-0.52305996,2.4585388,2.1549666,-0.3031724,-5.1150217,8.68824,-2.0856082,-12.103783,-8.56165,1.2905178,5.5707316,-8.751567,-4.594081,-7.0413904,-14.160027,10.720131,-27.4989,-2.739929,0.38068837,1.1889616,-6.832173,-11.768054,-1.4750254,3.0377178,0.9620627,-9.245955,0.5476969,-3.290267,5.674344,2.8779225,-17.647827,3.7946415,-17.104994,7.162771,-4.2081647,5.16838,0.85427326,-14.667125,-13.700232,-1.3521446,-45.824005,-1.2927003,-0.63896084,-8.957474,75.13328
-12.196342,6.739771,-8.611706,0.28683567,-0.71138,-0.29355624,-4.311206,15.923128,-0.17421833,7.632134,-2.018575,-3.7254565,-13.240986,2.2807124,2.948748,-15.368519,4.59032,9.144564,-0.67252016,-12.188454,-7.6128383,6.235795,2.093039,0.46803936,0.0690236,2.7031744,2.8280559,-16.328577,4.2866917,15.83001,-7.217442,13.063223,1.9727482,-13.525544,5.931701,-14.23035,3.5880587,-9.924618,-0.707858,-4.2940807,0.90983856,0.29451948,-5.6155705,6.0836477,-2.945855,4.9867945,6.8919516,0.8942504,9.397012,-2.0523403
6.0043206,-2.7233267,-5.6192665,-2.7391253,-5.984068,-0.5490418,6.3575726,-7.1409736,5.9009924,20.36645,5.4547477,-10.338968,-13.074724,-23.762766,-4.099894,-9.025051,-0.9955932,9.886614,-7.7491436,2.4180675,-8.617565,-16.143663,1.1290826,-0.35650432,0.051620036,6.336844,-4.1018057,11.969402,-8.452848,9.385619,7.5849752,-0.17125049,-0.61419576,2.268238,7.425936,0.41799283,0.019746702,11.22473,5.0738873,2.1691253,14.362521,-9.417238,-11.452038,-18.558569,-10.049382,-39.30837,-0.36092082,-1.9430678,1.8088037,-14.584155
-7.249323,-1.2328695,-9.455705,2.4259536,-3.92099,-0.3248155,4.6129303,-12.2652235,0.9942133,13.293608,-7.8097577,2.589455,-5.348993,1.0506065,-4.4209476,-8.547694,-7.169393,9.191139,0.61518097,1.1344856,-7.64036,7.3652363,-0.9924082,0.38284165,-0.936812,-7.0992856,11.6523285,1.892526,3.2240093,-13.465995,-7.66416,0.50750583,-9.9643135,0.513464,-8.0023575,-17.114567,30.991308,-11.169504,-7.356461,-2.109477,-7.712424,-8.519171,-7.1786294,-19.930162,14.495662,-34.940678,308.8736,-2.1112602,10.298993,0.10343944
-12.397837,5.8356576,1.7849644,-1.8665607,1.6122254,-1.9554726,2.2352536,0.20031874,-0.54826814,-17.796839,10.463664,-10.898291,-7.8297443,-14.5440445,-3.5638282,1.1640042,0.14510833,8.465534,0.26393864,-4.233041,-9.6968975,4.4263353,2.3346286,0.07914912,-0.8697599,-6.0754,15.176396,0.79307365,-5.131456,13.654914,9.382549,0.7413365,-16.586832,-10.468686,6.159093,6.5959096,0.90585375,-12.448179,4.246415,4.9407587,-10.052791,-2.7336621,-5.2118545,-27.157196,-2.5399213,8.848128,4.0632257,-0.19126534,-8.062451,-11.722678
5.0055265,-2.7143543,8.735746,-0.9375829,7.2480226,0.19165285,-7.333532,-8.106706,2.714603,-15.562396,9.021801,4.7150836,10.203116,-11.094507,-5.231236,-13.677126,20.95128,-4.43506,-12.847299,-9.768146,-2.5388997,1.1894263,1.0615443,0.04306354,-0.424744,3.612314,4.0032525,8.494347,1.5014602,-9.214857,10.4956,7.952532,-8.481901,6.154668,0.033797935,-2.994657,0.60652053,-15.1464,-6.9802313,-5.4639015,-5.469188,1.7289902,-3.2256393,-28.491758,-1.079414,-2.689874,-1.4297844,-1.7420208,9.431461,5.3161826
9.491972,-8.318438,5.7602706,-3.8236349,-0.17291686,-0.32960582,-1.5136474,6.6227427,4.0011272,-1.8173354,-7.147201,7.021025,3.5582132,-26.748196,3.0634184,-15.062707,2.432804,-6.651743,-3.0281646,1.2710437,-6.7778563,1.0623226,7.6345344,-0.4023214,-0.77155346,0.47287923,3.1870728,-16.411556,6.1720824,0.9660031,7.7506065,4.3498507,-9.917513,10.248362,-6.086439,10.193728,-0.023252938,13.549652,-4.1099863,3.3770716,7.6005282,-5.7272935,-11.551934,-21.559336,6.4914613,-35.131874,-0.1328059,-0.9601991,6.126414,18.472963
3.6595514,-0.15891477,-11.662459,5.365512,-4.452845,-0.26554546,-6.571848,-5.6935964,-2.218908,-4.812875,9.537165,8.499678,-12.96474,15.628486,-3.081627,-27.203312,-1.2692549,8.553883,-4.1236424,-0.0542687,9.41447,-3.6152883,-1.5078988,-0.055288244,-0.51232016,-5.2425003,-9.1205015,0.817698,-10.035262,-14.819043,-8.637395,1.5264213,-11.570897,4.1344852,-5.9080963,2.6889853,4.6063547,-18.616407,-1.2794211,-0.17441249,6.298352,-2.5041232,-7.1719375,-4.125549,0.91368884,-29.294605,-1.4319208,2.2275386,6.5828648,16.701052
8.506176,3.2959158,-7.710032,2.3508644,0.14777443,-1.4017236,-6.4036555,8.4543,-1.73885,9.180404,6.990241,-23.327837,-10.352073,-18.435232,2.564509,-23.21143,-5.975678,-6.4099,18.410046,-10.393063,-6.9927964,-12.655797,-3.322794,0.4320396,-0.47832626,-6.8997116,-12.640505,-10.456055,-10.153291,22.809649,-9.39563,0.44846907,3.5359936,12.215624,1.5774786,-12.49799,0.3394098,-15.604466,5.85179,-1.2909634,9.55669,-0.2930223,2.8359673,1.0926077,-8.153135,18.9141,263.82883,-0.28492492,8.828522,-11.20904
-12.187529,0.4564037,-2.1478884,-4.155779,4.7174206,-1.5791967,5.167123,-18.045755,0.633793,-11.111988,-8.38757,1.9134897,-14.872726,7.578267,-1.4740086,-1.1677967,3.502772,5.1318045,3.7033174,1.8748267,8.951601,7.6871595,-1.9929909,0.86923915,-0.11462232,-5.619306,-13.495797,0.57404536,-13.812939,-4.6180034,13.81875,0.0670277,-22.029366,-1.2993902,6.9375606,-8.576492,6.0852995,-6.7181544,-9.259293,4.654808,5.355062,-11.618775,-8.406217,11.818411,-1.6616955,-27.258669,-2.2991183,2.7700427,9.950925,-8.87657
-0.84149975,7.7134514,-3.3575385,-2.226687,5.2427254,-1.0723071,6.120822,7.11913,2.7738838,-11.917227,-8.426162,-9.014495,-7.563497,-11.528202,3.8823967,-9.431403,2.232965,-3.9712958,-6.4046984,-5.746008,-8.039498,7.510365,-0.07790587,-0.20784023,-0.2211619,-7.8345413,2.7767553,9.3837595,4.112562,-12.837239,-7.903369,3.6886525,-1.6037538,-9.252887,-5.313886,-11.412122,0.61735845,14.979851,6.780409,1.9230511,1.2410563,1.916859,-18.939322,8.213097,-8.7533865,1.115829,1.7888678,-0.14430012,-7.617931,2.2594545
-0.60318416,-5.4415216,5.5761228,1.0343039,-4.6390634,-1.269988,4.783376,1.8043404,-1.80217,0.050147492,-7.369494,-12.97937,-1.6335565,6.596832,2.353333,-2.6508582,1.7613512,9.032993,3.1078708,2.4840326,-7.7919574,-18.050117,8.306266,-0.02915863,-0.07187425,-8.308118,-9.745402,1.566435,-9.466803,14.980716,-8.400477,-2.0634506,-3.4458058,5.3891764,-6.0448346,-4.138969,0.5735172,-16.191763,-8.335607,-2.8968337,3.572069,0.108766176,-4.861112,-17.974691,-3.776821,-5.8940177,0.30421224,-2.3786705,10.320822,-3.425612
-12.214095,-2.8820317,4.3338685,2.1618707,1.5416722,-0.54878116,-5.7019243,7.687863,-0.079459146,-16.372946,8.799987,-10.662056,4.176927,-26.867146,-5.522787,1.1870806,-3.4378476,-4.4666557,-9.261111,5.815245,-7.264153,-10.642613,-2.2337275,-0.3388364,0.0149966255,1.7707629,-15.841615,0.55797684,-4.663913,-8.406254,-7.9162884,3.7902398,2.4264655,-9.68006,3.2144077,-12.566425,1.3976474,-5.0942464,-7.8709445,-1.3193378,-7.8681846,-6.2056375,12.625302,-9.875273,-1.3041487,-9.598959,-0.21522857,0.84923226,-8.617857,30.80881
0.60275507,-2.556993,2.421301,-1.5005834,1.7191546,5.925389,6.6801877,11.345819,0.12171459,8.5339575,-3.8797863,8.8434925,4.296772,-12.283041,1.992038,-14.023702,-1.9989753,-3.761735,-8.679284,-3.4212656,5.1282015,-6.2138457,-0.55964136,-0.2683197,-0.66708785,2.7113206,-13.049676,-13.383627,-8.665459,0.46899313,-8.2131,-1.2369099,15.698694,0.014610253,-0.23308013,-15.682587,6.2005606,-21.00873,6.3883,-1.7037197,-11.211283,-2.5432198,-4.598951,26.927002,-15.415174,-33.037018,-1.6582235,-0.81676954,-11.000959,-9.42904
-23.877995,-4.297924,-17.335442,-2.6912246,-2.7500365,-1.0253884,-5.1129084,8.992131,0.027159136,-7.643278,-9.893794,-4.516766,6.6742806,4.4037385,0.24372464,0.75749373,8.574677,-1.2971961,11.484835,-13.920633,-7.697437,-12.08152,-0.69500345,0.14483866,0.3954925,4.9161253,-0.45281133,-12.594457,-8.476288,-0.79694897,13.117011,-2.0847645,4.495848,7.5775995,-5.3113127,2.8976922,15.413007,-10.066388,-8.887721,-4.0592966,-9.312771,-10.001402,0.17616042,-27.04043,-12.053837,-28.124157,582.8367,2.6147585,6.5727544,56.379982
0.92658377,-4.332289,7.1851535,-2.738161,0.9268361,-0.33685562,-6.9359217,-13.631273,-1.921861,-0.12150949,-2.2887564,-12.933439,6.122477,-1.517018,-2.9232254,3.5075538,-2.3982284,-4.035743,-12.546237,8.662334,9.295061,3.524589,1.1271286,0.794852,-0.22019699,-6.6613526,-26.781143,-16.168312,-15.121813,-12.36851,-6.048611,7.860391,-3.3441863,6.6980467,-5.2602715,8.374719,9.979769,-7.5359645,-5.297164,0.106107585,-10.936505,-9.95859,-5.0291505,-6.000752,5.5344644,-38.800087,229.89453,0.055072572,9.046148,9.659713
4.390931,3.98229,-5.7806697,-5.02798,-3.5042717,-1.7170033,-6.953066,-6.4646125,8.464077,-17.097414,5.3442698,-8.1563225,3.73186,3.3003721,5.29923,-19.058838,-0.5342422,-3.5855074,-4.2687144,-19.92548,6.5285316,-4.202176,1.2116772,0.42296135,-0.62453794,6.3287253,-12.41496,16.282963,-6.37752,-6.602257,15.371319,-1.1542258,-13.632288,1.806488,-5.69964,-12.628981,1.8402126,15.130026,-6.0265465,-0.33871436,7.4118695,3.792924,20.63936,-1.8815032,-11.052008,2.9551718,-1.8213849,-1.7459785,-8.577379,124.943565
1.5129932,-0.938629,-7.75668,-0.81637347,-2.9567034,-1.7371686,-4.65069,3.5761077,-0.7353229,3.7946393,-7.874897,5.6735854,3.429282,-24.050125,-7.0641932,-9.898202,-2.5336635,6.240035,-9.856074,1.735121,8.429227,1.7183951,1.335222,-0.05847722,-0.07381313,7.5161514,8.49351,3.6998332,0.8362097,-13.050307,-8.8119335,-1.9007943,-16.495287,-5.8758154,-6.1437135,4.096184,0.16093835,13.136924,2.0633948,-2.308996,-6.843333,-4.94554,1.0761888,5.5810804,-8.41256,-27.346428,-0.6262594,-1.0329462,8.775069,-11.047956
