shuffle_0,shuffle_1,shuffle_2,shuffle_3,shuffle_4,shuffle_5,shuffle_6,shuffle_7,shuffle_8,shuffle_9,shuffle_10,shuffle_11,shuffle_12,shuffle_13,shuffle_14,shuffle_15,shuffle_16,shuffle_17,shuffle_18,shuffle_19,shuffle_20,shuffle_21,shuffle_22,shuffle_23,shuffle_24,shuffle_25,shuffle_26,shuffle_27,shuffle_28,shuffle_29,shuffle_30,shuffle_31,shuffle_32,shuffle_33,shuffle_34,shuffle_35,shuffle_36,shuffle_37,shuffle_38,shuffle_39,shuffle_40,shuffle_41,shuffle_42,shuffle_43,shuffle_44,shuffle_45,shuffle_46,shuffle_47,shuffle_48,shuffle_49
0.95702964,0.9350582,0.3947221,-1.5174854,1.9382069,7.87991,-3.5084212,-2.0830076,5.7315474,8.371631,5.509351,3.4319227,3.2241924,3.2145185,-0.5562956,1.8254428,-5.608319,3.1134243,4.0603733,1.761313,1.6756907,-3.148212,-0.61514896,7.9171457,-0.14572056,3.195388,10.5956745,-0.80241466,2.4855635,-3.0129304,3.358844,8.31848,7.5583854,2.06304,2.824371,1.7668006,13.002922,-0.94024813,4.5930824,5.248057,1.6251246,4.776634,-8.190058,6.1752744,0.94155985,0.2174424,4.0982533,7.1641893,8.941122,-7.5194287
-1.1316555,7.231585,43.772507,9.505964,8.811589,5.4926224,2.5255158,1.5990229,3.3935776,45.13339,-5.0420012,5.059065,-3.3733764,12.413336,6.4980025,1.7418314,-0.9728877,53.928593,2.805484,-1.4939474,4.079093,6.213895,0.0928122,8.523773,6.989237,3.0695922,-0.779084,2.8689008,4.656388,1.0699046,-1.1204151,2.1111479,2.7644258,6.185992,0.708041,1.5360059,34.96629,4.6265645,5.151148,2.0464559,3.4661813,44.675526,-4.46922,5.017542,-0.524992,5.6705427,5.5350747,4.7895656,3.5052676,3.0922394
-5.418982,3.2551079,2.7842214,3.9597993,5.877249,4.241848,5.2472515,2.4153368,4.170511,2.1514113,2.8243651,4.713938,-0.5660591,5.0700336,0.80704945,0.98985344,6.7048793,2.386847,2.549672,3.9014184,-8.087338,3.1586215,-1.1435441,0.23173642,4.7178316,4.8040614,0.80661774,3.790369,0.8579044,3.0002103,3.953632,3.9461908,-2.6554623,5.7733536,5.2178397,9.371817,-3.4613888,0.5118876,-1.4115319,0.43878984,1.7209349,7.1446147,-0.15321589,3.0985594,3.721433,3.2376113,-2.271284,-0.28928924,4.495327,4.7832665
6.678265,4.592891,5.6343293,-3.6022995,8.228599,1.7035052,-4.3437157,2.0775096,5.461178,3.7271752,1.4781743,7.23696,-8.096365,8.464126,9.481331,7.5469294,10.740215,1.0292648,3.2949789,3.2669125,10.655769,4.2508383,7.1380234,4.658116,-1.1052659,-2.436664,2.7348523,5.8957067,3.200806,3.116139,-5.675324,7.655072,2.4347234,4.8341546,3.1141691,3.0320392,3.546104,3.8335886,1.677208,2.1176436,7.1750073,0.74895316,2.413586,-0.29959202,6.0254393,-5.890168,3.0459318,5.2502575,0.49385563,4.7908893
6.209978,-0.53789026,3.1195157,4.705522,6.9598355,4.795474,-2.23682,-6.777403,8.511389,4.6601486,4.5115685,-6.2157683,-2.8654602,-0.53778654,-5.0061255,0.9545377,7.0649204,3.9551995,-5.765297,-3.558747,2.4549987,4.2157497,2.4879193,-5.233695,-4.373012,4.6253524,4.2459106,3.2209725,-0.105717726,5.0831995,1.4111764,6.712577,3.8021576,9.752149,-5.1540427,2.5664473,5.5030317,-4.7606277,-2.0179057,1.172077,2.2869368,5.005853,1.6186498,1.98407,4.812202,-1.9741662,-0.8291119,-4.345644,2.4103994,-2.4714806
-0.037028514,0.89041287,-0.15802139,-0.06437306,-4.5272613,-0.8224787,1.1922479,2.622925,3.4833608,-3.7885127,0.34296104,0.60185635,-5.653016,5.3777394,2.67027,1.0652924,10.765372,1.0285462,-1.764675,3.5992272,6.396947,-3.323929,0.56733966,2.903509,0.08592819,-8.780932,3.4753506,-4.2421694,-0.5142509,12.807716,-4.453097,-5.167265,0.09607371,-0.68081445,16.845102,-0.5004771,2.0521674,2.6095774,3.853559,-0.12337959,5.2270656,1.6767914,2.4502838,-1.5933741,-0.31673485,4.364821,3.541817,5.5692697,4.471215,-7.1931806
2.6836674,1.3238524,4.8379974,-0.444624,-2.729822,2.0327964,3.4016066,-2.0537274,-3.7049565,6.0840034,2.4594219,1.9201305,3.7945921,3.5782304,5.605909,3.6457477,2.980338,-4.054558,2.2416022,1.4408734,-4.0360203,1.0861566,-1.0017517,5.10406,-1.1054723,-5.5935116,1.8800385,2.9160419,2.9871662,5.112171,-1.6299207,-3.4114316,-0.65854555,4.445769,-4.733662,4.349932,2.2812786,5.910891,3.0470371,4.3704834,-2.8692017,-2.0998077,5.525723,1.6392188,5.3619204,1.4497906,5.6323876,5.231387,4.280124,12.143274
3.0869544,-1.5283871,3.4588919,7.4668217,-0.51115155,0.9617074,3.3110516,2.5264149,14.246145,-4.9213257,4.459742,6.732585,-0.54887575,3.0352814,-0.5133853,3.5003495,7.5406117,3.656173,-3.0081751,2.0303295,-2.7884495,2.5583093,17.653624,-0.16623086,3.9690423,-2.3918383,1.2573768,-5.464171,2.1457922,6.3812,5.752379,-2.4123864,5.2770195,2.9200337,-11.709527,2.4796925,4.340674,1.9533044,0.8986664,1.2627321,4.185986,3.6692834,5.3764524,-0.42438328,0.96566445,2.2387948,3.9107823,-0.065589204,2.3319223,-0.048334204
-1.8605044,5.505732,4.885111,8.944042,-2.2933636,4.8740053,2.0827382,2.787231,7.4929876,2.290771,1.4290911,8.244214,0.8064263,1.3415705,4.7852006,0.6687643,4.238591,-2.9700115,4.63665,2.062114,4.463246,2.0359704,0.31292945,2.5053113,7.2795906,3.5646753,-2.4099743,3.3341522,1.3449908,4.382315,-9.340739,2.895548,-0.34645805,5.8996844,2.2345235,3.149446,5.048559,4.789253,4.7555456,-0.32680547,4.694457,-0.9321531,5.0367937,3.925033,2.226807,2.5782273,4.315403,4.6154037,-4.0797153,5.885658
2.463029,2.534068,6.403458,9.282325,-1.5822396,3.8200061,-0.14571731,0.79428977,8.596804,13.247022,4.606641,3.0915587,3.1426842,6.6110387,4.562201,2.1116424,6.18328,5.5352693,5.5526056,1.7217733,2.8049371,-4.867076,-0.61392677,-4.363454,6.3205233,4.627142,5.2851367,-1.1447316,3.083708,4.929033,-1.9404775,2.9818277,11.530882,7.0337253,1.6783048,2.9306846,9.5749855,4.134007,0.9915259,2.307882,-1.6480699,3.451017,5.653551,9.424832,4.675435,3.9812765,4.2731633,-1.1338092,-1.7372303,2.083016
1.1571019,7.2853303,2.4752824,-5.9260097,1.7670499,3.116022,-5.3007774,-1.530145,7.939467,0.9157328,4.149482,5.085257,0.51322484,2.0830262,3.2223299,1.4043075,4.9959297,2.9402604,-4.4252415,-3.5594943,4.5791,4.7890577,-2.289114,0.37949026,-0.9752439,-5.202443,-1.865165,1.9701748,-0.8379576,3.160316,5.0361915,7.645495,-0.60962677,-1.8022118,-5.373313,0.47075808,-2.8496337,4.5304904,4.949316,2.6096013,4.6984096,4.6865606,4.6530743,1.8090676,3.6162837,2.7132535,9.8582535,4.4879146,2.587297,1.4727439
-3.2755322,2.8113227,5.22616,-3.5577064,6.005843,3.6655428,1.556683,-0.49697465,8.802019,3.2204952,5.649966,5.7799315,5.942554,6.141294,4.46009,-0.2718433,5.9163313,5.7290583,5.161356,-0.2697728,5.832358,2.065748,-0.687195,0.8786716,1.2546104,-3.9169588,3.4623191,4.1720514,3.98326,1.930433,3.0805283,7.452048,3.7423544,4.9719768,1.1979338,3.3538017,2.7958145,7.2124763,-1.7396843,3.8853323,2.318884,5.162011,10.0397,-0.40760493,3.5028386,5.9987917,3.1420536,6.4135814,2.7961512,10.051619
3.3216321,5.6281877,11.341505,5.3303614,6.952123,3.188289,2.825795,3.6781247,5.452306,9.348812,3.005372,5.7862086,1.5514609,5.9187226,3.8582535,0.53610206,5.369272,7.820903,4.669339,3.3039694,4.901264,2.7193394,2.9838974,3.977267,4.814725,4.9467535,1.6998978,7.0794215,4.7025766,7.830562,3.2306614,7.297006,4.8080935,6.563647,5.683471,1.8141425,4.5642376,11.241697,4.3126125,-0.20120919,3.715465,-1.1139755,7.802639,1.988989,1.5509402,-4.4420824,8.652341,1.9339948,9.659646,3.030924
4.2069144,-1.7754403,-1.3477542,2.3893178,1.6407439,3.2246854,-0.8903792,0.5285434,0.3518448,6.5277424,1.1130028,3.9371755,5.317361,1.1310074,2.0340812,2.736852,-0.69941616,4.1331797,-2.2592318,1.6166694,6.777219,1.5162609,-0.62621516,2.1609826,2.1137764,5.119085,3.2554028,4.925635,1.6528171,3.6513982,2.319833,-3.5388954,-2.263893,2.1633952,3.4254034,0.13910142,1.6864846,2.5568182,5.2598524,2.2283418,3.9197721,2.2209923,4.6544356,-1.1813087,2.9843998,3.3163667,-0.26721865,-0.9972257,-0.08144536,3.0488398
-2.6769254,1.9298097,4.734461,2.017751,-7.8724318,4.142835,4.48913,4.8942194,1.5386323,3.5841975,-2.6760492,4.596209,0.3414426,0.45627815,3.428592,0.10900661,5.648287,6.8566265,1.5103366,6.4465413,-4.8097925,3.8382766,-13.040238,5.82926,2.3568177,4.601342,0.2789037,-2.740835,-0.69637334,5.272295,6.8644137,8.836452,3.84278,3.4202602,7.625196,6.5025597,8.48356,6.7704144,6.320128,3.6146355,12.174837,8.832949,6.2208843,6.9334855,-2.1841342,3.9685798,-2.885707,2.9940662,5.3339276,-14.018223
-0.02491843,2.2922866,1.3235614,2.5915182,6.0134892,0.409592,0.5765063,0.016068295,13.311372,8.697293,2.287445,9.049072,1.1991923,-6.258862,0.96082205,-10.339349,2.1236348,4.5629635,-6.0279593,4.663529,6.0694866,-2.1058748,0.19838846,-0.12951952,0.29495507,5.14283,0.18967393,2.1685023,1.7524778,2.5687106,5.936259,1.059634,0.12461784,3.0263014,2.800321,2.539837,2.9224863,2.7219942,0.98485744,0.5188049,3.1228285,-6.010611,2.9141588,-11.569168,1.4225208,2.0540466,-1.8816714,-6.3762555,8.893244,-1.1735158
4.581282,5.428071,-1.1623387,7.9847274,-5.885518,3.4178813,2.620631,-5.817412,6.1051583,7.6777363,1.519013,3.9661903,9.887173,3.6657677,2.7798727,0.91771245,3.2464147,5.52548,5.744749,4.8898454,-0.68154114,1.3499416,4.769618,3.288689,4.9306946,6.8964305,1.6773598,2.4000769,2.9026666,2.6089592,4.6349387,2.389058,-3.8554058,2.2849638,3.7981484,1.9084417,2.0496416,6.8076763,2.6447945,5.956587,-6.550975,4.516569,2.2105331,4.581326,5.0376415,9.933216,-11.173793,1.6561583,6.7529206,6.167482
5.945557,6.8395896,3.7056086,8.89303,6.8596597,4.73893,4.7852216,6.3567677,9.866268,-2.3163667,4.6688256,-3.254903,1.6361182,-2.4895415,6.8142657,0.59579337,11.765688,8.32518,3.843251,0.5669686,-1.6432447,4.348949,5.5026064,6.484642,15.12171,13.91,4.1123013,4.4867544,2.6792345,8.771188,6.459488,-1.8141723,4.17327,4.3413763,1.4423548,-0.99989456,3.4284177,2.5867777,0.65730155,0.2041893,2.6853456,6.031542,1.7612455,0.32586592,3.5514102,2.173586,6.3479853,2.2953393,7.519957,-1.5908374
8.984993,6.1173196,8.1328945,5.323462,3.900394,2.9661686,5.7640224,5.270563,5.6241045,10.833382,15.191203,1.4731559,6.4182053,2.05054,14.459215,2.6756597,17.02414,3.2214496,11.9739,1.719751,5.6758957,2.4535954,13.631546,7.3859825,1.5009927,11.09042,4.07681,6.566218,4.848571,5.0399175,6.681699,6.634197,12.408222,9.530496,10.469319,2.0098896,3.2797246,4.867261,1.7876706,4.4351573,6.9728537,6.204086,4.90057,4.1821847,5.3120337,4.236106,7.0924115,2.557667,3.4538035,7.8890767
9.2851715,5.385377,1.9994943,4.3530774,3.9738693,15.500265,1.3993847,3.319596,0.99024725,9.757617,6.2987313,2.4012008,-1.9643906,4.053255,5.4429183,2.8805203,5.9226785,2.6220765,8.57219,3.6658683,12.296924,4.3932877,3.3204412,4.8044457,5.016112,5.518067,2.3882294,4.4999623,1.0994068,6.9775863,2.015661,1.3764112,7.939649,2.4810112,5.164005,2.3624682,6.09185,2.9033628,-4.867853,2.9043279,7.7101426,8.158761,1.9442908,5.851857,7.7747593,3.0464,3.804205,1.597385,4.151176,3.922623
4.514814,-0.05550506,10.173231,5.8002725,4.656609,4.8926754,2.2523243,2.8027267,13.42323,4.571077,8.273326,2.8482153,2.9145935,6.6631436,3.4734888,19.610529,7.6783657,2.5538232,2.902401,1.4415247,1.9157913,3.0310729,0.937968,5.3014812,12.025493,2.9415941,-7.298055,9.652031,1.2982916,6.3482037,-1.1408117,6.243416,4.9025044,7.0866256,2.686838,4.3523226,3.2610524,-8.334583,10.170461,3.7621443,1.4078809,3.0629413,2.4731805,0.33487588,4.56717,-0.3963115,4.260214,-8.369823,4.5632405,-1.7522881
1.8181803,7.8899026,3.8693318,9.232435,7.6827006,4.3000946,-2.1919236,2.2489672,-4.491582,9.607423,-4.074367,-3.75974,5.3867645,2.4973614,2.7435317,0.26218468,4.2410426,4.1658854,6.096196,2.8703904,3.6766026,4.5913863,-0.20809364,5.9381537,7.420574,3.981926,4.202215,5.8457026,-1.5624973,-3.5621915,8.798293,10.59388,3.7579026,-2.4510627,3.3908525,5.023472,1.9085605,6.345667,2.108077,6.6518016,-9.896539,7.799801,-4.8382635,4.635176,6.62678,2.2709618,9.55869,1.958426,8.634419,5.1397195
