shuffle_0,shuffle_1,shuffle_2,shuffle_3,shuffle_4,shuffle_5,shuffle_6,shuffle_7,shuffle_8,shuffle_9,shuffle_10,shuffle_11,shuffle_12,shuffle_13,shuffle_14,shuffle_15,shuffle_16,shuffle_17,shuffle_18,shuffle_19,shuffle_20,shuffle_21,shuffle_22,shuffle_23,shuffle_24,shuffle_25,shuffle_26,shuffle_27,shuffle_28,shuffle_29,shuffle_30,shuffle_31,shuffle_32,shuffle_33,shuffle_34,shuffle_35,shuffle_36,shuffle_37,shuffle_38,shuffle_39,shuffle_40,shuffle_41,shuffle_42,shuffle_43,shuffle_44,shuffle_45,shuffle_46,shuffle_47,shuffle_48,shuffle_49
-1.1006945,-0.064186595,-2.6629777,-0.16491628,-0.806891,1.8178927,2.4648254,-1.0684165,-1.0175955,-1.9239289,0.27106306,-5.7573967,-1.4373239,0.2673654,-1.4194837,2.2028513,-0.017657049,-0.7208907,-0.087590404,0.055715993,2.6982164,2.7794816,-0.60244155,1.2095512,0.8956393,1.4004785,-2.9866583,-4.2006288,-6.0132685,0.41360343,-3.2964234,-0.6423514,-4.9441767,-5.6635103,2.3639443,-2.3351398,0.67993045,-0.5329569,0.8587578,2.4183447,2.695037,0.029058933,0.09051332,0.67201495,1.2116903,-1.7697951,-0.57663554,3.040606,-0.54439265,-5.676795
1.424928,1.3613421,-0.88458115,-1.3504578,-2.6021821,0.6431046,-2.1110384,2.0652506,-0.09751996,2.4335701,-1.3522578,2.9536061,6.65329,-4.3312645,-1.2243447,10.920752,-0.069710426,-1.7598609,0.41549572,2.8006198,-0.6223912,-5.0282207,-1.3982397,-1.168553,-5.715052,1.3219103,-5.2651157,2.110072,-0.98143685,2.516357,1.546999,-2.303046,3.1287255,-5.368764,2.4072323,-0.2566196,-5.509349,-1.3236812,3.3758376,-1.129881,-4.948906,4.2594824,0.6958138,-1.1278766,0.039635286,2.5388563,0.94077784,-2.605965,-0.60025394,-1.0885123
1.0515634,-0.63239235,-1.2360756,0.36560252,-0.24082874,-1.3614353,-5.8897285,1.1746492,2.4487135,1.8943365,1.0392609,2.6722615,2.0654066,1.2579961,-0.8033836,1.2643266,-3.0047252,-1.1889733,-0.30306265,-2.7163084,2.6284504,-4.392127,0.9241689,0.45566508,-2.9384582,1.815456,-7.170376,-4.0709553,-7.371367,-1.3195852,-4.1569023,-2.2176461,1.3631461,-2.264426,-1.0631047,0.79766405,2.1635053,-1.2371117,0.104020454,-2.6474204,-5.044945,2.1840248,1.4084017,0.3778008,-3.2584064,2.2340853,1.5005537,2.2058787,0.053672276,0.34507963
-0.36374778,-0.23921674,0.1947868,1.1152152,-1.6926833,1.6797117,1.9764658,0.21980417,-5.6676826,1.1179255,-3.2113721,2.4182508,2.068715,-4.918811,-1.6142279,2.8349774,-3.3583577,-1.1506234,2.406421,-0.8579033,2.8366473,2.978802,3.0107014,0.9244929,2.6703153,2.1818051,2.6978595,2.6913142,1.7741567,-3.540867,-3.0425403,-0.3058789,-6.0536413,-5.405578,2.635282,-2.3789754,-0.5031116,-2.7739139,-1.1496383,3.042559,2.721845,-1.7124945,-0.8214498,-0.5410841,2.1337903,-2.6681027,-0.77947444,2.2333672,-0.2588481,-0.13843012
1.7055831,-0.6455753,-3.7872288,1.9671451,-1.8709172,-1.0471795,-4.4212027,4.073843,-3.610834,-1.1842245,-0.96210694,2.438339,-0.058209963,-5.867768,-0.91270614,-2.9543226,-1.628115,-0.11746851,0.49781176,0.9534506,-2.8378158,2.3933938,1.1569101,1.3370062,-4.418298,1.4112488,-3.434955,2.2656736,-0.5402375,-4.085175,1.4903278,-0.4621604,2.2818434,-5.2279143,1.9223748,3.1111047,-2.3087823,1.219906,2.4673622,-0.118629225,2.289779,3.7537687,-1.9811866,-0.031726427,1.8302301,2.6650748,0.854667,2.975157,-1.4863396,2.0903165
-3.7028546,1.1046108,0.050883792,-0.35316575,-1.2108992,1.1031137,-5.1134315,0.15043479,-4.839406,2.203719,-0.3097332,-1.4767935,1.1215683,-1.4733948,1.9971193,-1.5133141,-0.5470608,-1.1602873,2.8546135,1.3639696,0.08936277,1.33982,-0.44458267,-1.2777175,-1.9109738,3.397146,-5.018069,2.490229,2.349676,-4.300376,-1.4441408,-2.88884,-6.3919888,2.519932,-5.835052,-0.3172651,-1.8143367,-1.1146115,-1.9050587,1.0491987,-4.330925,-1.3605839,11.933259,1.1377864,1.3142711,-4.9836936,0.7884557,-1.4540929,-2.5371192,-2.3383667
-1.4130937,-0.35826224,3.8416765,2.2233865,-4.4815435,-2.3173356,2.3480303,0.98663026,2.086074,1.0962191,1.3191067,-6.539813,-6.1017027,-3.088313,-2.5783875,-0.32166937,-1.3955094,-0.99115807,0.014050125,1.8903915,2.9663842,-4.6344824,-0.31331465,-1.9296337,2.102669,-2.5544865,0.12495629,2.8809319,2.9948373,-0.7206775,-3.700557,-2.5601428,-4.8856735,3.0239458,-3.2358863,-0.116980486,-3.2215393,0.9045571,-5.7666683,5.358968,-1.8229253,-0.9292584,6.379282,-0.80945116,2.0077188,2.6026735,-0.45475408,2.1941519,-0.8975547,-2.2901764
-0.565034,0.4790608,0.14083494,-2.1381555,10.657203,-3.3035967,-5.707425,0.13311884,1.107058,3.6213124,-1.7416774,-5.5962057,-1.4983586,0.2234548,-0.46664882,0.37238845,1.7034318,-0.08714552,0.96545464,-1.1909074,-3.390372,2.9800727,1.4945989,1.8166509,-5.123703,-4.027668,-2.8432205,-5.1128855,2.4379942,1.3031894,2.6183257,-1.3454136,2.354995,2.679696,2.4319923,-0.84994274,-1.3459339,0.48123297,-5.610947,-2.6352646,2.3959575,2.4008162,-4.284828,-0.6865412,2.9803228,-5.854573,-1.6513417,2.1430094,-1.4761113,-3.5309246
0.3945127,0.15082942,-6.2430005,1.3823366,0.4400694,1.1293384,2.7163498,-3.4369872,1.4911313,-2.5805156,0.85699856,2.7912142,0.22827134,1.4023486,9.995521,0.8852174,2.063673,-0.4679287,-1.2708368,0.0030413782,2.4267535,2.31827,-2.646128,1.5519742,2.6142747,-0.718659,2.7212613,2.423682,2.047932,-1.346024,0.40559974,-1.1686808,-5.392949,-0.51622474,2.8844204,-2.8351185,1.269898,0.7683075,2.018082,1.1515489,-1.9188805,-0.21538632,0.21282509,1.8283256,2.196777,2.5466807,-0.12463317,-5.6713552,1.8764311,0.20492527
1.8050594,-0.060678825,0.73766667,2.595619,3.4335406,-1.559852,-5.078527,-2.279824,-1.4920632,-3.5064886,-2.3288348,2.3574722,2.049844,-0.42355964,-1.7229825,-0.45615682,-3.2227695,1.403257,-2.542436,-1.085795,-2.864345,2.0708578,-0.9698257,-0.16737792,-5.2586355,1.5280784,-5.3565435,-5.760484,2.3665135,-3.9575708,1.4322833,-0.35705826,2.439125,3.0893774,2.6628668,-1.2257341,-0.081224345,-2.7285278,-4.6980834,3.0277998,3.2127957,1.9415891,-2.8164186,0.27164534,1.7929838,0.8650555,0.6000528,-4.4949007,-1.6289977,-3.3224325
-1.2208291,-0.36684552,-3.166119,-3.551008,0.22550794,0.043217458,1.5732387,-1.5468473,1.5507195,2.0622132,3.7110045,-4.8016095,1.4736879,-0.2751759,-0.47221687,0.7191316,1.8006779,7.966278,-2.1300876,-0.43578616,2.4787695,-2.9046376,1.1275184,-0.6508414,-6.0202103,-0.014272005,0.7322528,-6.8653812,1.4866493,-3.9850771,-0.83457625,-2.0924237,2.2362893,-5.0175147,2.5493395,-2.7285006,-2.033656,-1.5737725,0.30271706,-2.0586598,2.5000083,-0.44524774,0.03721132,-0.54382235,-0.3148112,2.8094237,2.42297,2.9244246,-2.6546776,1.8711885
0.47832698,0.1592198,2.1016352,0.54188126,1.6130757,0.38876697,2.2314072,0.057606794,0.21173385,-0.5842704,-1.9945496,2.3598936,0.8731522,2.4982026,1.0721923,-0.07987326,0.67558354,-0.4449682,-0.26958013,1.4454287,2.3896508,-0.66847605,1.0813037,-1.7379295,2.607381,-3.9718196,-5.747848,-0.30616635,2.7668605,-4.9156446,-0.90769076,2.01431,-2.8056293,-6.1566024,-3.138758,0.26880535,2.2155182,0.09397677,-8.065732,-3.3399293,2.8578699,-2.1409106,-0.21656384,0.48838153,-0.43401045,-6.235072,-1.5692731,2.3799798,0.8296419,0.96100676
-0.021338888,-1.6312789,0.12863687,0.67834806,0.1896473,0.14895567,2.259671,-1.7127957,-1.5347909,0.7666357,8.066239,-3.5801525,1.9634656,-0.31724018,-0.726217,-0.47612923,0.023119688,-0.043468405,2.9718788,-0.6153466,-5.5835495,2.5280945,1.387833,1.7172838,2.1722145,-8.835982,0.9936221,2.7872074,2.7909539,-2.9356976,0.6058021,0.68236125,-1.1861681,0.42772505,-0.62741023,-3.004686,3.010653,-0.22518517,-0.17225827,-1.2089499,-0.5151667,0.80171007,-2.1353219,2.1443455,-3.1908495,2.4099395,3.250746,2.3078725,0.038516156,-2.1206734
3.8777032,-0.40436095,-3.082484,-4.559059,-1.4700214,-1.640154,2.524698,1.2394251,-2.3378253,-0.22112718,-1.8281795,-4.721859,-0.8836903,1.8278979,2.1698163,-0.13223705,0.07309768,-0.07030211,1.2782091,-1.3612882,-4.180991,-6.4114637,1.8289949,-0.2679121,-3.8526905,0.06858855,1.0536121,2.3744986,2.6272037,-0.6882898,1.5748981,0.7599128,-3.119961,-2.769801,2.258898,0.6724044,-0.6298488,-0.7172863,-0.0992048,0.48413518,1.5516732,-0.4743634,-0.20435032,-0.36178106,1.3437892,1.2189415,-3.2766433,2.2660792,-0.656282,-2.0795915
-1.5638331,0.20836143,-0.28349814,1.7815585,-1.8266503,-1.0379624,2.4211605,2.8394272,0.37878323,1.3949012,-0.04448344,2.6769617,1.5534551,-2.1302576,-0.2938932,-1.1585284,-1.0124084,2.5176713,0.9439362,1.896263,0.23174065,-4.9607115,-0.5347969,1.7485868,2.6490839,-5.464421,2.429291,-3.366754,2.2083943,-2.566927,0.15770708,0.95427585,2.6665306,-11.017917,-5.3207054,0.18755713,-1.5682646,0.38843575,0.86762524,-0.14230132,-6.2452345,-0.8437217,-0.54738694,0.96596175,-3.4881718,2.5602632,0.15639168,-4.548532,0.4060414,0.25113907
0.95649344,0.11130806,2.6894522,2.496474,-0.1519741,-3.6717029,3.2262008,-2.6427343,1.4717591,0.4504417,-3.681926,-2.271136,-0.9234276,0.7165585,0.102658354,-0.26003695,0.1548308,-0.26957837,1.3039705,-0.17547211,-5.2153397,-4.4464517,-0.86531186,-1.1200627,2.9953175,-3.5193982,2.5683906,-5.083313,1.7331861,2.658806,-0.04894992,-3.1778111,-6.0058603,-1.165234,-0.72434515,0.64421177,-6.1258783,-3.945586,-7.9027343,-2.5961192,0.78751844,0.07831588,1.4598581,0.1551727,-2.0779085,-2.0202727,0.54401964,-3.2550857,-0.5781995,-0.41306123
-0.49855706,-1.3893541,0.059553675,2.0226629,1.036182,1.1538712,-4.8108845,-1.8618895,-0.85181785,0.095629506,3.4754863,0.11184115,-4.224384,0.80283576,0.1548702,-2.0138738,-4.0616455,-2.5301807,-0.22294468,-1.3245035,2.5738752,2.7648504,-3.669184,-0.30008504,2.394771,-3.1984518,2.705817,-3.1540277,3.0640457,-1.3986682,1.886563,-1.078123,2.1158183,2.046321,-0.5315767,-1.4173746,1.4618274,-0.37385562,0.7475564,-5.821331,-6.038967,-0.46770203,-7.310138,-0.43026823,1.7681762,2.7163575,1.4238176,2.2502718,0.5935205,-2.7771227
0.579587,-0.32800782,3.2117655,1.8262763,0.05831843,-0.27859977,3.162975,0.9778902,1.2523321,1.3136605,0.064699806,-3.4551432,2.3354905,-1.8014026,-3.028168,2.937167,-3.5776522,-3.1817093,2.9298668,0.06336639,-0.033739142,-22.48104,-4.5467024,0.7773991,-5.5296783,2.395572,2.526797,-5.9218407,-4.94893,1.0576476,1.3866353,0.3850955,2.573051,1.4075379,1.4218665,-0.12575416,1.8354454,3.5648773,3.4214902,-3.027578,2.7987413,-0.7827642,0.3165677,-0.053341024,1.5029061,4.158918,-0.91705006,-3.6694121,0.8933528,1.9150685
-1.0917767,-0.7637442,0.3110124,1.6415712,-1.582293,3.594793,2.4692214,-0.5170438,-0.15128385,-0.36857098,0.7218894,2.4981453,-3.0230758,1.426732,0.746183,0.3585718,-1.0934571,0.45533207,3.6837637,-0.2775605,-3.2620869,2.6562722,0.3023014,1.628522,-4.2979937,-2.1275175,2.313089,-5.760559,-5.2863197,-2.8285186,2.992879,0.44858345,-1.2941252,-1.7445629,2.4465227,-0.10667678,2.4847202,-1.7362207,2.0106037,-0.53967834,2.6408021,-1.3601674,4.8604193,0.31584236,0.7472326,-1.7030836,-1.601911,-2.7907197,-0.21637864,1.1329731
-0.23324561,-0.19562502,-9.264485,-1.6141008,0.85743016,-2.8022473,-3.108088,0.30074617,2.084955,-2.3672807,0.13712303,2.7774365,0.31059644,2.4655974,2.6994002,-1.4571171,1.868999,3.8711178,0.8938314,0.46828803,-1.0448692,-1.9109925,-1.3193163,-1.7423561,-3.8620698,1.1077555,0.1783073,2.647168,1.3208736,-0.051500857,0.7085655,-0.87529796,-5.7490854,-6.696294,-6.109271,-0.6060272,-0.8316012,0.62714136,6.725033,1.916936,2.4971976,2.441089,0.15205365,1.225346,-3.7093463,-5.3899317,1.8875021,0.3991035,-1.5605162,1.5272031
3.1839654,-0.15502869,-0.558752,-3.961643,-3.1440086,-0.12382918,-5.9933844,1.3154454,-3.097592,-0.92849934,1.5974241,-2.8943398,-3.3414173,-2.9585135,-0.12162953,-1.6231785,-3.6221073,-1.4817482,-1.8864417,-0.99090844,2.5245953,-6.1914563,-0.026096717,-0.41668165,-4.3393703,-0.71959,-3.1033661,2.3406951,-0.90516794,4.546262,1.4961096,2.6291487,-8.222483,0.6637865,2.197139,-1.0404361,-3.07035,0.9994459,-4.858944,-1.5758014,2.0518608,1.623386,-1.5675035,-1.9778138,0.3864402,-3.7837398,2.896297,1.8431662,-0.61618286,-4.530158
-0.6726125,2.1267745,2.7722194,0.6384144,-0.3245217,0.35273364,-4.074047,-1.7368143,-5.2625504,-1.3895539,-0.7543004,3.4507132,-2.5897026,0.8699786,-4.766121,-0.94147193,-2.3177166,0.56663287,0.6712673,0.5340115,-3.4203353,2.3822496,-2.4651377,-2.147485,-21.15246,-5.1632214,2.537802,2.4143143,2.4413197,-1.2981035,3.7117715,1.2303127,2.1816626,-6.2299814,-0.4248726,-1.0084256,-1.0656164,0.6343468,-1.2906207,-3.7014663,2.4432044,1.0787609,5.287302,0.07761956,2.2642212,2.5419986,-2.2459934,-0.8346591,-1.7722899,1.3181916
-0.32328576,-1.0473181,2.8759894,-4.286288,-2.892481,2.142399,-4.736602,1.1599985,-4.073767,0.81924134,6.3163633,-4.6174283,-3.5280492,-4.349347,-3.7084048,0.87247294,0.55465925,-3.9911773,-3.911204,0.32200128,4.0159283,2.9482481,2.1232054,1.4079553,2.6259677,-0.20578492,2.4059877,2.4240968,-5.319871,-0.8573416,0.695853,-2.1312869,2.2546318,2.4796503,2.1092222,-0.39320353,-0.7261531,-1.9059368,1.7501034,1.7358977,1.0872716,-2.3334816,3.8598857,-0.6597815,1.3991407,-5.1696224,-2.3849103,2.852874,1.2595999,-1.9677619
1.5462843,1.2420377,-2.0614288,-1.774032,-0.7918054,-1.4165976,2.4167645,-2.9520812,2.1737554,-0.68714005,-0.5480497,2.4390094,0.12285733,-3.789593,-1.1066173,2.0068984,5.133031,-2.1864493,-1.3944515,0.26414788,-4.57327,2.8513272,-1.5988647,-2.8925352,-5.4595137,1.7505411,2.7847016,-4.3711166,2.171645,4.3438635,2.567309,-0.3573794,3.3631985,-5.1108637,3.4363084,-0.41959736,1.7216688,0.86394817,2.1922362,-0.56498617,0.39867947,1.4181696,0.4680222,-0.16766748,-0.802273,1.9134912,2.0469325,2.5323706,-0.9725586,-0.9828417
-1.094927,0.94221455,-2.202242,2.2650068,-1.1602057,-0.019816656,1.2441643,0.58912766,1.4045837,-0.78972405,2.9376166,0.4220818,3.0991263,2.1001666,1.0269221,-0.13222171,2.0476208,1.2453018,-1.4168493,-1.6392933,2.935645,2.931477,0.5667121,6.684382,-2.51235,-3.1026752,1.4310585,2.3603756,-2.431424,7.051515,-0.13941173,1.4983695,2.9515967,0.87399626,2.5608747,-2.2364168,-2.9208214,0.7283083,-3.1220548,3.2886436,2.8308413,-0.45709434,-0.5899479,0.3572085,-0.8491567,-5.3340273,-0.6144633,-5.1971865,0.8674567,0.006107039
2.6057334,-0.7348878,3.9954963,1.6645848,-1.1155993,-0.96067315,2.8550777,1.1909794,-4.1680355,1.8071166,-0.014197507,-2.3930848,-1.2690676,-3.6507785,-0.0020322884,-2.374554,-2.2746117,1.5378165,-3.4531047,-0.85810035,-0.04686279,-3.57635,-1.2623172,-0.57120985,1.5645493,-3.203173,2.4861572,2.2223306,-2.6917803,-0.80273014,2.3333652,-1.7164413,-6.0686455,0.28489682,-1.0409843,-1.6488879,2.1652045,-0.43194315,-2.9995222,1.0125662,2.531184,-0.6273775,-1.14774,-0.097889565,2.4582984,2.4334795,-2.807309,-5.3848686,0.1845798,-1.6951965
-0.39825806,-2.697055,-0.16808295,1.7500845,-2.5670698,0.8993535,-4.716419,2.0037956,1.7234132,-0.086852856,-0.15787782,2.586725,-2.869622,2.1609523,1.3229963,1.7750832,-1.538918,-1.2660513,3.0464284,-1.1716241,-1.9579116,1.7026942,-0.76993763,1.1884266,-6.521104,-3.1914077,1.931687,-4.124174,2.8336961,-0.12954007,-2.513924,-0.23988998,-5.557071,2.486646,-3.5326152,-4.073542,1.6848296,-1.8811194,2.3537104,3.101971,2.4725971,0.13956377,-3.8553221,0.39714563,-2.6318731,-3.5205114,-3.4618227,-3.0421913,0.65867335,-0.5665935
1.755975,-0.23398438,-2.4010077,-5.0796556,-2.92888,-3.9765337,-6.212863,6.676302,2.2721984,0.5131878,0.44660318,2.620679,-3.8615696,-0.6189339,2.2381618,-1.6831759,-0.68470275,-1.0450284,0.42052406,1.7931945,-4.165536,0.002758923,-1.2499315,1.9930223,2.3082268,0.17054854,3.0479362,-0.9814602,2.8028622,-0.6827753,3.1431348,-0.3431459,-5.495285,2.5845044,-3.5414205,-2.001424,1.6117465,0.7698602,2.1093762,-2.7876868,-0.23783663,0.09731764,0.2836113,-3.4660308,4.7750025,3.0389602,-0.86186326,2.704946,2.6548707,3.314661
-0.099983536,1.7952672,0.15829697,-0.21557781,1.1597226,-0.9789056,2.290837,-1.4799379,1.1198956,0.84172255,0.047673024,2.547119,-4.283556,0.6737944,-2.227259,-1.3446658,1.6936387,4.6343365,-1.6874436,3.5338883,2.7403328,-5.1363955,-3.0969107,-0.6810385,-2.0730927,-2.3378487,-3.7128668,2.439194,2.2039416,2.184436,1.832676,0.040948786,2.2371476,2.4808185,-5.8053303,-0.27141467,-4.8243403,-1.0798643,-6.4264317,-1.8109365,1.9090545,0.85703015,-1.8769591,-1.4079632,-0.92389816,-6.874936,-0.06866951,-5.4406595,-0.9603612,2.7680862
1.0415739,-0.45186618,-0.11383446,-2.9460788,0.18919584,1.7863581,2.4774146,-0.36315838,2.0198884,5.1417785,-0.9508927,-5.3460484,-0.5897983,-1.0964392,-8.601827,-3.9553683,-2.3342214,-2.0732272,-1.403885,-0.030109353,-5.155872,-2.8646417,3.1742303,-1.7108485,-5.750142,1.8902606,2.8644836,2.417536,2.6721032,2.057355,0.28750303,-0.44831964,-5.0579453,-6.6958942,-0.7113059,1.127963,2.0492733,-1.199571,-0.8949537,-0.803262,-5.192524,-0.47950152,-0.25788686,1.2307124,0.13284434,2.7457836,1.8341376,1.2740915,-0.3373777,-0.8319378
-2.6953404,-2.6678083,1.9204588,2.734294,-1.4250257,-2.8458278,-4.7759366,-0.9273775,1.9369973,-0.28033277,-0.4961336,1.6764706,-2.0988095,-1.4989437,-0.9583259,-1.7961,-0.77628016,-0.33548936,-1.3493888,-1.5707291,2.6644576,-5.245098,0.37353453,-2.9091685,2.7769842,-4.4348817,-4.5989847,1.9976192,2.693106,2.9401543,0.4666408,0.50220007,2.0830686,2.587155,-4.061366,3.6576545,4.3272133,-0.37074092,1.9661285,-2.1871169,-6.460001,-1.9014899,-1.5924448,-1.2408887,-3.248376,2.702922,-0.5138291,-1.6933681,-2.2323673,1.0379337
-3.4831486,-0.643555,2.2580569,-3.4324517,-0.6202989,-0.7196584,2.6685946,-0.8560642,-3.1541877,-0.35930866,2.1286228,-5.5633144,2.124493,-1.8619455,-0.11745461,-3.6098993,2.66807,1.4657103,-2.978427,-1.1277686,-0.4828941,-2.52292,-1.8474338,0.08442045,2.813964,-2.103204,3.064891,-2.9006724,-5.107656,3.4407856,-2.1370919,2.4638805,2.5017526,2.3006423,2.3664582,0.69994503,1.7296139,-1.3215718,2.1683214,-0.6765706,-4.891241,0.95313835,-4.058056,0.2729297,-2.2536383,2.5963817,-3.4393477,2.754381,0.015310264,-2.410333
