shuffle_0,shuffle_1,shuffle_2,shuffle_3,shuffle_4,shuffle_5,shuffle_6,shuffle_7,shuffle_8,shuffle_9,shuffle_10,shuffle_11,shuffle_12,shuffle_13,shuffle_14,shuffle_15,shuffle_16,shuffle_17,shuffle_18,shuffle_19,shuffle_20,shuffle_21,shuffle_22,shuffle_23,shuffle_24,shuffle_25,shuffle_26,shuffle_27,shuffle_28,shuffle_29,shuffle_30,shuffle_31,shuffle_32,shuffle_33,shuffle_34,shuffle_35,shuffle_36,shuffle_37,shuffle_38,shuffle_39,shuffle_40,shuffle_41,shuffle_42,shuffle_43,shuffle_44,shuffle_45,shuffle_46,shuffle_47,shuffle_48,shuffle_49
-4.427084,-4.743782,-2.494338,-0.8957995,1.0872205,1.067904,-6.2252903,-3.2032864,-6.1618223,3.9628558,-3.378567,4.069672,-0.25603458,3.806069,2.0729916,-1.62485,-4.3557296,4.2080755,-1.7853622,0.67542297,4.2709928,-4.4245143,0.11873109,2.0366726,2.4746144,4.2344995,0.33559835,-5.2329087,1.6026102,4.421287,0.049983658,-1.6103909,-0.8173495,-1.0843823,-1.1827912,-4.612276,2.3142104,-0.9044873,1.5445913,1.8777734,6.093652,3.8590443,3.531575,0.93343365,-0.95992416,-5.908294,13.583957,11.565313,5.8828554,-0.6270819
3.0919247,4.8146877,1.2271227,-1.0935866,-3.6235693,3.0376196,5.408579,-4.9669514,4.3849797,4.455349,-5.0272636,3.1446304,-5.205183,-5.560593,-2.0220516,-2.9549208,-0.39851713,-4.7810225,1.1166623,-2.7756534,-0.5148568,1.6427684,-1.5406948,1.6771121,0.14758746,-3.956808,-2.181139,-5.845581,1.3181704,-4.126479,2.7076316,0.5935696,-0.18569347,-2.2162604,-2.2979908,4.0345507,4.4762363,-0.89281803,-1.8296006,-2.2363875,-3.4998903,0.9175785,-0.43039674,0.6594414,4.2689767,-1.3402269,7.7187424,13.334747,-7.1117945,-5.561718
-2.708467,-3.976693,0.97061163,-2.9393275,-0.7301585,-1.9388746,-6.027621,0.06997828,0.6962273,4.108058,0.38367745,4.0139294,4.912106,-5.6593823,2.0088658,3.0928466,1.7792128,2.1871278,0.3618747,-1.5772319,2.027993,0.9097935,-0.4860719,-0.042579956,1.6582966,-5.265034,-1.56967,6.102407,-0.45389926,-4.399513,3.622825,-0.80751246,0.22769722,-0.057010286,1.130801,1.7990329,4.2348,-1.0296134,-0.33040768,0.5959842,5.4783044,-5.5417557,-2.8071427,0.9457974,-3.7769024,18.94182,-5.5696826,4.0977626,5.651242,-5.5853834
0.19787693,-4.115075,2.3640878,-2.6829486,-1.8412743,1.5567344,4.68498,0.8401867,6.1625195,3.6688838,3.8428733,5.3611217,-4.702364,2.42419,2.9526439,-1.0608827,-3.2219722,-0.90027785,1.4425291,-1.8805012,1.659121,-1.0149645,3.246266,-2.0108151,-2.374319,6.0711384,2.2906706,6.1814237,5.5678353,-5.0852313,-0.5629581,0.75209945,-1.522107,-0.86683905,1.0728054,-6.5654435,-2.1494687,0.4480604,1.4129817,2.3376858,5.163803,-3.2895622,4.0555844,1.0077896,3.2741885,-5.9255943,-3.8028948,-5.8624396,-5.9756227,3.5578246
-5.222085,4.684763,1.1931875,-5.5552187,-2.4124997,1.9160765,1.8378202,1.0456214,6.8936987,0.71441096,7.8850164,3.5663853,-5.297889,1.8267714,-1.8490083,1.7029228,-3.9332776,-5.2289543,-0.7396373,-2.8472207,2.3369613,4.36115,1.9886146,-0.41069478,-3.206032,3.669363,2.0816026,5.2196083,-4.499863,-4.2539854,-1.8918668,1.941741,-2.3112671,2.228703,1.2525849,4.38267,-4.577582,1.4931992,0.4158802,-3.3827462,5.2417803,3.002805,-4.2868667,-3.8422737,1.4465607,12.591553,5.34719,-4.7353263,-4.4122076,1.774986
-2.3277519,-6.904356,-4.8895936,1.3220948,1.6528239,4.94403,-0.92221594,2.564173,3.1697912,21.54092,-8.806831,3.269329,4.96024,2.9526298,2.86871,0.87230694,0.4112765,0.023485579,0.40791076,-1.153646,2.5428793,-0.99620676,-3.01191,-4.22595,-3.3411396,-7.280521,1.8868048,2.0579371,2.415044,-2.6284995,3.0039694,-0.43517283,-0.49162623,-0.13597968,-1.3589351,-4.9538107,-2.8987803,1.3114971,0.7364955,2.0530279,2.6307948,4.4052234,-5.545361,1.3066897,2.3135767,6.1669188,5.3472013,-6.484838,5.8658276,-5.5268054
-5.3494835,1.7548549,-2.7434247,0.91458595,-6.093909,1.502601,5.0620155,-1.7651474,3.4004934,-4.0712857,3.3287923,-2.3325152,4.918288,-1.4488814,-1.259752,-4.5153003,-1.6738188,-1.4589243,-0.9339862,0.60181504,1.7738905,-2.2757585,1.0791446,-2.805039,3.0933716,-5.550955,-4.2860875,0.281762,1.9465685,0.22089925,5.614126,-1.0112635,-0.9067932,1.2319673,1.811183,-4.2897644,-1.6457844,2.1261117,2.2353928,-1.2963115,5.0289125,-2.9866621,5.1757903,2.2892816,0.96805996,-3.869623,-5.1382694,-5.4651012,-3.5179877,2.895874
3.695457,-4.8785563,0.019329846,1.5194874,-0.0025609955,0.6893471,4.180827,-2.8038802,6.350433,3.9195642,4.4776583,0.81959236,-9.006224,3.4144113,8.630025,-4.615053,-0.33536884,3.1424727,0.23065771,-2.934539,-4.4349327,0.5496213,2.2521334,-4.6067505,-4.119117,4.3003554,-1.6654868,-2.649159,-4.261081,4.534817,-3.631226,0.80987996,-1.7323269,0.5794396,2.3711088,-3.3471959,1.5813406,0.6741664,-4.1189175,-3.7159853,-5.474404,3.080542,-3.598852,-0.22055852,1.2688259,-3.2724907,5.5559916,-6.997384,-7.1078973,3.094554
0.6729208,-4.366743,-1.4396089,-4.951072,1.5423284,-1.426767,-0.19406016,3.6866422,5.7518725,4.5141363,8.073523,2.9159217,-3.288343,2.2197368,-3.4657254,-2.4364586,3.286185,-4.5397367,1.44428,-0.027616382,4.045023,0.6347518,4.9118824,-0.6125597,3.107604,4.198315,-4.0711765,5.6077657,-6.3974485,-2.6038504,3.0691884,0.4696656,0.18067795,-2.9490352,1.1860621,4.1903863,-0.4517573,1.5585465,1.5701087,2.902445,4.342494,3.6428764,-4.1992583,1.7498614,2.9689398,4.7113414,-5.773106,-1.7272038,-6.1467037,3.8742273
-0.25896916,2.364029,-0.23078845,-1.3985229,1.061447,-0.25987443,-2.2216494,-3.2058518,1.9299761,-4.500757,2.92764,3.5496664,-4.033531,2.9245846,-4.060918,2.8080225,-2.292891,4.2810564,-0.41998708,-2.6756072,-0.8813703,-4.698989,-0.9239701,-1.6718407,3.4596815,-0.9763373,3.0377774,5.7923617,-3.6629078,-3.7196448,2.0570385,-0.3302866,-1.7823197,-5.9451838,-4.1617355,-4.8992543,-1.3930603,-1.7070235,1.7402421,-2.7010293,-5.3407826,4.4032826,-3.5099216,6.2562265,2.5834916,-4.2168913,-5.272141,4.9715137,-7.5953584,2.1997833
-1.3915654,2.7503858,0.075786844,2.5064461,3.2234135,-2.4317071,4.296642,0.23782067,6.2545,4.3027263,0.3705992,-3.882247,5.5264807,-3.8320234,-4.870383,-3.200076,-4.081722,-4.837192,-0.16117541,-0.019185856,-1.4643936,0.93509847,0.533807,1.5897446,3.5877578,4.246401,2.4528804,-10.172768,-2.1395319,-4.1593385,4.780679,2.4014916,1.3842845,1.360084,-2.615141,4.9060717,-2.5523646,-0.81640774,-1.8003775,-2.4413135,5.546555,5.0194726,8.815576,-1.5376875,2.4360812,-4.589369,4.7921596,9.716804,6.4827385,-4.499243
-4.525623,4.0015154,1.2464111,-1.504895,0.10924048,-0.6577689,-3.3852997,-2.7189913,-4.7534404,4.4798965,4.2269163,-2.3782263,4.4438457,3.5970259,3.0011911,1.8167222,1.7752439,-4.168574,1.149762,-3.0302517,2.9598799,4.4351444,-2.3142505,1.9777292,4.1520963,-7.662977,2.3504865,6.933638,3.3815804,4.900427,-4.2277956,-1.285989,-0.42457148,-0.91313195,-0.6018831,2.3852084,2.502965,2.8855531,-3.303744,4.3878317,5.021588,3.1358013,4.3119802,-4.4038897,-3.967951,4.395824,-5.0325637,5.825441,-2.3138947,-5.0755296
-5.0196376,-4.3681536,-1.7496121,-0.35335723,0.36936805,-0.12057372,3.2438571,-2.000527,-1.8831084,-4.6792035,-3.276933,18.151812,-3.6938457,-4.045367,-4.3503633,-1.0216799,-0.63584566,10.113609,0.31730622,-2.856158,-0.5672655,-2.120084,-2.5205474,1.9161265,2.6439738,-0.40836746,7.241844,6.341936,-0.3772719,3.4081147,-0.24031773,-2.492001,-2.0970483,-2.1444635,3.365876,0.42252696,2.6381614,1.2274054,1.0553317,-3.5991535,-4.248552,3.0488214,4.3940997,-0.9807782,-0.9331711,4.931389,5.1727457,4.9789677,-4.2546496,3.0477424
0.5978252,1.9006732,1.9247621,2.7391708,1.0107212,-0.4866948,-4.9431324,-3.0833533,-7.5301485,-2.8158622,-4.1640615,-0.25395766,-3.928986,-3.7141995,2.710804,-3.2518249,3.092496,3.376003,-2.1278512,1.3091356,-5.499917,-3.49553,3.718141,4.511326,-2.2023518,-0.7258812,0.41133624,8.792761,3.2433603,-0.10565983,-4.663004,0.5092437,-0.15254435,2.043453,-0.5077391,4.1682153,5.509069,1.4428359,-3.3813827,0.43062112,-2.053938,-1.5669656,4.2960553,3.2503731,1.091441,-5.302704,-5.3235664,-5.829318,-5.129299,3.300707
2.3182878,-3.9786966,-1.9825917,-7.806367,-0.7418456,1.131556,-8.472128,2.4671993,-1.8989308,-4.11376,2.0696435,2.090845,-3.9608512,-3.4245417,1.8660458,2.329901,-0.1000632,-3.9739738,1.3740062,-2.0214918,0.8899509,0.20446339,-2.816888,1.9587114,-3.555107,4.563322,-3.147115,5.9841733,-1.1714796,-5.2466245,2.9654179,-3.1924496,0.1979793,6.0858283,-0.266048,4.151414,2.2167432,-0.52828926,-4.003624,0.9676081,-5.070791,3.8076906,0.49684167,1.5222411,2.5707076,4.760692,6.1284366,5.736166,5.226543,-4.713721
-7.6114125,-3.5524163,-0.55765736,-0.8835858,1.9193457,1.1565806,-4.7510905,1.4852691,5.8605313,4.170114,4.111461,1.9188204,4.770142,-0.69511503,1.8022584,0.89826065,-5.453731,-2.66994,-2.3008184,-3.4682016,2.911183,-2.0020905,3.8433354,-2.4060001,3.7797058,4.3033075,4.9395046,6.342834,-8.299654,1.5354012,-3.7165172,2.5495684,-1.0030153,0.07106265,1.6526034,8.3877125,-4.333246,0.596196,1.5682968,1.4466432,4.4664683,-0.027735725,-4.8013787,-1.7320936,3.0886536,1.9225672,5.139762,6.1222243,-5.1631594,3.9536333
-1.7698284,-0.5201472,-2.3211658,-0.0076419115,1.1481633,-1.186726,4.9621916,0.34557348,6.4207783,-0.52471715,2.2437553,0.12238668,-2.092974,-3.1367068,-1.6614252,-2.8015661,1.9447039,-1.7844439,-1.8560969,-2.0747242,4.5232973,-3.162843,-3.5678804,0.087334044,1.8269737,-4.492375,-4.947375,6.0377426,2.7888737,0.77037823,-1.9290713,-2.9969635,0.30950123,-1.973456,-0.8650114,-4.58668,2.738888,-0.8568085,5.322567,1.3534678,4.0856423,2.9074314,-5.251254,3.9191868,5.062548,-3.8532932,-6.2128105,-1.7008375,-5.8700595,4.318311
-5.7953997,3.91198,-1.2892807,1.0166199,-0.061760314,-0.42625928,0.99395454,0.4212712,-3.559422,4.11792,-6.856496,-4.801977,-4.9309263,4.15632,2.4939063,-3.5563385,-3.929635,3.4195325,0.27984536,-0.6948556,-3.078775,-1.5902603,3.0113125,1.1619915,3.3335097,5.0085096,3.7399154,-6.816933,1.8548347,4.500268,-3.5475326,1.8633142,0.050585818,-1.6731145,-0.07123087,0.7837983,4.3060126,-0.267476,1.9438771,-3.1705067,5.249137,5.0042005,-7.260995,3.4301338,2.0456858,4.608879,5.948793,5.8524723,5.02181,13.631764
3.2082226,-2.0397835,-0.36699384,-0.5442214,-3.260172,0.27728146,11.908814,-4.7553506,-1.4432267,3.3557243,3.233267,5.8582973,-5.476809,-3.5954573,-2.6287296,-1.8617004,-5.889068,13.037838,-0.36272585,0.34693065,-2.7454982,-2.8699787,1.568269,-2.577368,3.8653214,3.0088785,1.5983387,5.7484016,-1.6932071,4.382189,0.79958403,3.101723,1.0970212,6.0000033,0.57363683,4.6539106,3.779341,2.3035648,2.6718183,0.62486625,5.953124,-2.452258,-4.1257186,-3.5945299,0.70588815,-4.7232633,-6.0233297,-5.3072734,5.48899,-3.885679
4.360997,-3.2721572,-1.35193,5.251437,-1.1109997,-0.2100982,-3.7647707,-4.842856,5.628852,5.0711417,3.6062675,1.1384343,4.870872,-2.258493,-2.8398328,-0.4669973,-5.6607895,3.1785967,-1.899728,2.0407226,-3.1455991,2.5227084,-3.917534,0.03694862,-2.582496,5.735945,3.0996985,-4.938881,1.0257424,-1.5137552,-3.6045856,-3.1239955,-1.142634,-0.26282468,-2.8856337,-4.8725133,3.0852036,-1.8693514,-1.5839628,-3.094704,-5.3132586,-3.9411376,-1.9546132,-4.0316,2.1329062,-4.9481263,4.0741243,-5.6641984,5.227062,2.1614907
-3.8972223,3.604936,-0.78492355,0.031901844,1.9421626,-2.4920855,-3.926499,-0.06503455,4.2932997,-4.6559544,2.6023788,-0.99440134,-5.750462,-2.3424692,-4.168435,0.396885,4.8701363,2.7751257,-0.35291058,0.595662,-0.4102075,3.7050266,3.9158225,1.2077847,-3.122808,-5.2043324,2.9481907,-6.3847604,-5.0041447,-5.448542,3.418865,0.41996577,-0.2696303,-3.1760118,4.6641517,2.1803746,-5.5571723,-1.661444,3.0015166,-0.07814208,-5.5404286,3.4037142,10.697986,-1.1117934,-3.3765538,5.1477017,4.8121347,-7.111316,-5.7783895,0.13204764
1.9452727,3.6334836,2.6880717,1.2766366,1.3769653,-0.5275208,1.7458156,-1.419847,6.5560703,-3.7730463,2.5333817,4.065979,3.8485146,-2.1397808,-1.3994738,3.3046937,-0.28311384,3.729536,-2.3145056,-4.121751,2.2872517,4.8066516,0.6574512,1.6693827,3.994123,-3.3088152,3.5925567,5.13504,0.6654156,-6.854586,1.9597245,0.8767826,-1.6435307,0.7816232,-0.31942457,-3.6520367,1.403226,-0.7035249,-4.3809047,-2.4393477,5.305318,3.5496187,3.7885365,-0.23110393,3.2500482,-5.093176,4.540863,-5.8176675,8.231371,4.1590223
3.5810587,-3.177145,4.2820463,-3.077738,-0.60584235,-1.4598229,3.9446595,-0.43760222,5.7642007,-3.952225,-2.8179104,-3.205934,0.32496166,-3.767465,2.7947545,-3.187082,3.939062,-4.1800146,0.8115762,4.6308613,-0.43299997,0.86482954,-0.8665719,-0.90984005,1.9246144,0.55597395,3.7733307,-5.1689067,2.4236362,4.842805,3.788147,1.2857101,2.5045717,-1.487563,-0.37905252,3.6358337,-3.1312027,0.6974183,-3.8296108,1.1178449,7.4829497,3.9073744,-5.3294854,-1.4668083,3.0182161,-3.926741,-2.5433826,41.965042,4.8993907,3.2549913
4.086378,8.777371,-1.3651114,2.2051685,-2.9210718,-2.2999575,-4.3988624,-4.8192434,-7.2242007,-2.0908659,-2.3218582,2.5389209,-4.9579134,3.0289776,-5.6878076,-4.7102356,-1.279776,1.7635183,-0.9971899,-2.601243,0.80418354,0.7194309,3.4569085,-0.18403184,-3.332667,-3.2842145,1.1844728,-4.180023,2.25444,-0.15465519,-2.3524163,-0.375083,-1.8051157,1.58178,-2.634575,1.2707691,-5.97754,0.47303775,1.9987605,-0.825431,4.8559985,-6.3806086,3.1670158,-0.82625186,3.2497647,-9.603376,-5.981574,5.5878124,4.6250353,3.6055691
3.0737698,3.8179724,-2.020121,1.2211522,-4.3893213,-2.304523,3.9469042,0.33723277,-8.608491,4.3133197,3.1573114,-2.783802,-4.7464957,-1.065917,3.0687423,2.412572,-1.0350045,-4.163412,1.7252396,-2.2513027,4.2625585,-3.2417703,-2.9739745,1.6805302,4.5622663,-3.6772983,-4.016186,-6.3024554,-3.4643145,4.3706694,-3.7594783,-0.8570691,2.216736,0.546708,-0.42710328,-4.306231,-2.5993383,-2.2259705,2.9609294,0.13054812,4.4617476,-1.574023,4.2532635,0.9078338,0.68020487,-4.5898743,4.835744,-0.43764448,-0.03166546,-1.4141016
-5.237434,-3.50806,-0.3583657,-3.497032,0.8864477,-0.2525324,7.401867,-1.3376031,0.3186168,-0.21379694,-0.58461386,-0.32710314,-5.143326,4.7579536,-0.65422386,-0.35856667,6.7123737,4.8306026,1.5039709,-0.91716737,0.19818538,2.5946329,3.2198856,0.86524045,-0.20520318,-1.5644267,-1.4864465,8.31849,-4.545142,3.5733378,4.012975,-0.3049604,-2.0914972,-0.3419228,1.5357182,-3.4737394,-3.5727751,2.5388393,4.4232807,2.0007505,5.3419614,-2.7141368,-5.529285,0.27850068,5.1930423,-4.2535405,-3.8219154,5.2635546,2.2472878,-0.7977306
-3.0730267,-1.7753155,1.6891648,-4.6018095,0.88097024,-2.7580373,4.167721,-0.86208665,5.762579,-0.1563158,-3.6647515,-4.880206,-5.251172,-3.9916754,3.0486531,3.0192406,3.5620658,-3.154403,1.3399758,-5.4040513,-3.5515378,-0.37256306,2.7428615,-2.8261845,4.7575173,8.309927,-2.5403647,2.6202676,0.95585114,20.542173,-2.279512,-0.78871167,-1.3664645,-2.143738,0.31611574,-5.2719135,-1.901995,-0.21037096,3.643224,1.3883889,3.5487368,6.26876,-4.137362,1.3336732,-1.5392029,6.7419567,-0.9668846,5.532687,-2.9012713,3.4648423
1.9456241,-6.531152,-0.6444834,1.3461567,-0.7511577,-0.044267185,-1.1145846,0.55648524,-5.6932497,4.103792,-4.090876,-3.3751192,4.7830915,2.789273,2.4908624,1.276573,-1.2847468,4.879328,0.38085687,0.6107563,-3.0831504,-0.68477577,5.6320057,-2.962026,3.4100497,-2.3714793,-2.635102,5.778447,-0.82429266,3.75324,4.9769254,0.051039964,-2.908047,3.8481658,0.23391902,4.3695946,-3.6009083,-0.4970934,-2.0783024,0.8714602,4.7501183,-5.2814665,-6.273474,-4.947568,0.58578324,4.5131392,-5.8618493,-8.6732235,5.0990233,-4.293113
-3.7272015,-3.9732234,2.0042002,4.061203,-0.72803986,-1.4264177,-1.7593019,1.9477291,6.1351113,-6.122798,4.307949,-5.330831,5.0141582,15.072197,1.255508,1.9574988,-5.8192716,-7.8821063,0.015756235,1.7194015,-0.3384737,-2.738988,-3.4292197,-1.074055,-2.7636197,0.3720014,-4.858396,-6.7694025,-0.6345838,-5.5940633,-3.7712548,1.9963169,1.3885305,0.33691934,-0.10277812,0.1394716,-4.8965864,0.797129,-3.2859814,-2.81949,-6.4019794,-1.0343115,4.4243007,2.3433912,0.8129304,5.0014586,-4.3811975,5.62241,-9.2133045,3.4642522
4.383175,1.0631518,1.150234,0.67669094,-0.12067578,3.038442,4.4709897,1.6624762,-5.411681,-0.9457446,-3.4963472,1.8715137,4.5938954,-5.4916053,4.38618,-5.5894804,-7.2128086,-3.475751,1.6819334,-0.9558818,2.8891566,-3.8865478,4.29718,-2.757747,-3.3087068,3.7103531,-4.0180526,-5.2416115,4.191324,5.5397463,2.890729,-2.7891026,0.65491706,-4.0386066,0.27149642,-4.4676733,3.2876115,-1.1979902,-1.3642455,-3.1221392,-4.829923,-0.9045467,-4.842132,4.630844,0.32108608,-6.3389783,-7.5997243,4.292948,-6.0869546,-7.251264
12.79902,-4.9106474,0.18004933,-0.17005312,-3.8739605,-0.44500625,-4.0730267,1.8456275,-6.9065437,-1.8304176,-2.6686301,-1.3083345,5.003236,5.7841487,2.4929988,2.8572528,1.9036733,-5.611237,-0.4058836,-4.8464985,-3.916566,-4.315434,3.2047575,0.8474871,3.1127236,5.6768284,2.2868104,-8.928471,-0.65759766,3.781595,0.69743526,-0.8193439,0.3439654,-0.5305902,-0.79386556,4.2175317,2.9340465,-0.80306965,-3.7820807,-0.29324052,-3.3865442,-7.288299,-1.0322661,-2.274397,-2.7185216,-5.656206,4.7102065,5.439853,0.71530765,-2.39822
4.227385,3.3232472,-0.4593857,3.811661,-1.3670797,-0.52895397,-4.9884844,-1.4863424,-6.6052594,4.079984,0.6572408,-3.2636938,5.004249,2.5784183,-4.955342,0.55635875,-4.4253664,2.4033651,-0.07618734,-0.4192955,1.4714508,-1.3704739,2.8545322,1.117387,2.3932707,0.15662524,-1.5010358,-6.61724,-3.366842,-3.437065,0.120813616,-0.96468115,0.8959989,-1.1569604,0.28360862,4.1522,2.4191492,0.21760216,-3.4063141,0.6380906,-6.6149783,-0.46843672,-0.52548265,-4.408431,3.0102208,-5.1621222,5.3454223,0.6581409,-6.8421917,0.807483
