shuffle_0,shuffle_1,shuffle_2,shuffle_3,shuffle_4,shuffle_5,shuffle_6,shuffle_7,shuffle_8,shuffle_9,shuffle_10,shuffle_11,shuffle_12,shuffle_13,shuffle_14,shuffle_15,shuffle_16,shuffle_17,shuffle_18,shuffle_19,shuffle_20,shuffle_21,shuffle_22,shuffle_23,shuffle_24,shuffle_25,shuffle_26,shuffle_27,shuffle_28,shuffle_29,shuffle_30,shuffle_31,shuffle_32,shuffle_33,shuffle_34,shuffle_35,shuffle_36,shuffle_37,shuffle_38,shuffle_39,shuffle_40,shuffle_41,shuffle_42,shuffle_43,shuffle_44,shuffle_45,shuffle_46,shuffle_47,shuffle_48,shuffle_49
4.2077923,1.9108064,6.435396,6.231959,-1.6492213,1.297375,6.7226744,2.7722201,0.8993992,10.29792,5.8147717,4.8589196,3.4676063,-8.138866,5.865831,3.9179192,-0.14683624,3.971835,0.33216083,3.934008,2.8518224,1.1830882,-0.08576956,1.5811666,1.577107,2.3823023,12.85392,0.82538134,-2.0238607,-0.06923107,4.2462716,3.7251058,1.6480777,5.7796845,2.8102214,6.1229157,3.1382656,2.5994585,5.0207353,1.0467706,3.4111655,2.2647526,6.6127863,2.0339324,-0.15923925,6.8148246,5.6226144,5.7033386,-0.35006493,7.9729714
7.1173964,1.0226233,5.0179877,6.1065297,0.007961109,4.8644705,7.817704,2.8514395,4.965272,3.2571163,2.0630977,0.1653634,1.9288377,3.5806375,0.2793538,2.8310716,1.0365669,3.098921,3.8889184,3.7279975,5.7633653,2.6207066,-0.84177184,2.611948,-0.1256662,-4.3712707,0.31292662,2.688452,1.8972602,3.5599031,1.9310908,-12.625431,2.5770457,-3.5458424,-1.1000346,-0.41040552,2.5776887,1.3256415,10.431977,0.9868487,5.5963717,3.5865662,3.4140615,-2.031654,6.4862022,0.15504126,-3.5950043,3.7078214,4.616648,4.7522645
3.2940953,2.8107815,6.2861514,1.4856799,1.8393209,2.0001783,7.6020126,5.8792863,6.8004394,2.8692863,1.7912811,2.5175927,-1.8960401,3.0231438,2.818812,-0.13582866,3.6188865,4.7231994,0.10755026,-3.04392,-5.283275,2.804251,7.432852,5.9211783,0.2626215,13.733507,6.5566754,0.390159,1.4624152,2.0016334,4.8206997,4.6555896,-0.65437263,-3.1950817,3.1443124,-7.2556334,1.6659468,4.704915,2.8334138,-3.364586,0.53610986,1.5446826,-1.4825563,5.3431506,0.2742475,3.5766182,8.501188,-1.3197591,2.1318645,-0.3161607
-0.6355789,8.840638,4.600208,6.652517,2.6238594,4.3573384,9.238433,8.524205,1.2359396,0.45648462,0.8065037,0.8997985,4.108945,0.23384674,0.6786487,3.2572033,-1.3245693,1.4509678,-1.1491541,8.151731,2.402395,5.0437994,11.376844,3.5332103,10.615633,4.691701,3.099574,-1.084724,2.9655664,2.965501,7.079572,8.544523,1.2719139,3.5477192,-0.07170359,2.2438529,4.190212,0.8044796,2.6485875,-0.4438516,0.025019474,3.4438038,-1.6198556,2.2172692,6.754947,3.6555007,4.7631655,6.2456684,0.25140977,3.6947207
3.6840222,0.22228396,-1.1059232,-5.2931557,8.385305,-5.091592,0.20688869,4.067967,-3.643715,0.9242622,2.5232856,2.2188942,8.759221,5.917137,2.4756212,5.7250495,4.757238,4.824517,1.6480722,6.752845,4.5268564,6.2760024,3.230077,0.28904295,3.3175716,4.632488,1.3078436,-6.4346023,2.9412475,2.3362362,4.125973,2.8460066,3.7852027,2.5553303,4.773493,5.762507,6.067891,-3.9440703,-3.140951,5.6328554,5.129364,2.680494,-1.2155076,7.131828,5.2732573,7.2637157,1.7884856,-0.58570373,0.6253,3.3198972
1.4663973,2.5293195,2.7210402,4.856066,3.0226471,-1.3367074,2.2515066,3.4180164,2.3766131,0.32428926,-2.9727511,-2.763009,0.14103548,5.9652324,4.126742,1.7822543,0.94332856,6.79731,5.6869884,12.505567,0.95813566,-4.884394,3.1038823,-1.9341108,6.5379996,2.9425714,-0.77769995,0.43264246,4.9037437,0.10359066,5.416884,3.3243134,2.081482,9.019718,7.453157,8.663795,10.834663,1.6147,5.016838,1.0677719,-2.3616462,2.457471,4.0063143,5.71187,10.036627,1.1684741,4.3706217,0.5942683,3.084223,4.402018
-0.1515919,4.624082,9.17871,3.8947136,0.536085,5.1974726,4.499019,-1.5228881,8.602199,0.60658836,2.116324,2.0635989,2.6161506,-1.360898,4.080728,3.8738897,1.8927095,0.12062417,1.9033362,-1.4825406,10.210933,0.4794402,2.9995575,13.010079,2.0798514,1.1134337,4.8353715,3.3714113,0.16542333,1.6427263,10.838259,0.067661315,4.3913093,4.8634953,6.0938306,1.6019558,2.3432362,2.7691376,4.0284233,-0.3676803,0.18737072,0.025544595,0.6684985,3.6614532,3.8073318,2.855514,5.327493,5.852824,1.7139645,2.7167664
0.63451505,-9.707282,-0.7861407,7.396539,2.6696358,1.5157394,3.99621,-1.5449653,5.425059,3.473942,2.6613946,-0.706846,3.1857345,-10.973223,1.8146843,1.2885364,-7.1013093,-0.13834693,2.5989082,3.8180258,6.4892855,-0.38655457,2.0916073,5.1385837,5.5786376,-9.240532,-4.02212,3.7376733,4.4806814,6.4547243,2.4912586,11.851385,8.974956,5.371961,2.4135234,1.5236686,4.738967,2.9802706,7.0236635,-0.9497149,11.592399,4.439452,1.707825,1.6670705,8.269427,2.7312746,4.873269,1.8010247,4.891815,4.546207
7.785926,2.928027,9.147341,0.7614424,2.540489,5.5084834,4.4155316,5.4337244,3.6312428,0.4487186,-15.092187,0.27105048,1.028663,3.7806034,2.6368666,4.1081166,2.336778,3.3368266,1.7543949,2.0362854,2.7054563,2.5017066,0.3511504,-0.98199916,5.0382457,22.309235,-0.43140367,5.3659353,-4.645507,0.40817478,-1.1884699,1.781527,1.0641587,3.1311097,2.010019,0.79210126,5.47221,2.4508648,4.795764,3.7347383,0.54117125,0.3107478,1.6948271,-0.963998,2.7417002,3.6051002,7.4568195,2.528831,2.6021154,3.4344995
5.25609,-7.302681,3.2627542,5.0268893,2.4800265,3.4341905,2.3772068,-1.1138912,2.4863741,4.4094276,5.138006,4.7865005,5.2270103,0.49821365,2.3569727,2.6808293,4.3733974,-2.209511,9.883441,-0.3664553,1.980665,-3.2718344,-4.351118,6.34072,1.7318587,8.881207,4.9010386,2.289202,5.4153156,1.1311092,3.1771398,2.123501,-2.2388177,-3.379971,11.429603,5.3444567,14.260581,3.7266798,1.1247208,-0.6156459,2.974993,1.9861561,3.1246805,1.7526484,8.922731,2.6069715,1.6330713,1.5836556,1.8369617,4.165459
-13.334594,2.1248782,2.7788842,2.512544,5.6559124,2.629898,0.7992947,4.5859265,4.1887903,1.9138608,4.1803393,4.861681,1.4692758,2.6230092,2.3044252,3.6452718,3.4344587,3.853217,-4.368334,0.7102901,-1.2605276,0.8684938,3.0703213,1.2526599,4.4616575,-0.70893174,7.6985736,-3.6258383,-4.73964,1.6168385,11.815793,8.061333,2.1654978,7.6901093,1.7700088,-8.319412,10.502118,2.204272,6.9947066,-0.3453176,0.43032205,5.611149,5.0165005,1.9685382,-4.4241347,6.6285243,2.54621,2.9833868,1.6367686,-0.6602339
-0.7120397,-0.23664135,7.4427013,2.3582392,7.8111606,2.996242,-0.6979573,-0.1817846,1.32553,6.9466653,1.7690991,5.937585,5.7413383,4.2300463,5.2745204,3.0183017,5.7512484,0.45692247,-4.013393,0.005626023,4.106728,0.77087104,-4.736148,5.244258,6.0661464,-5.287176,1.0077543,0.82120305,2.711586,2.950318,6.119719,2.7587368,3.3681676,6.6456504,1.3700364,12.425493,7.24267,4.6571236,4.3987293,-0.08590485,4.100377,3.1518755,0.72629,3.8243868,-2.9053025,4.560675,2.6116009,7.2861385,4.20734,2.6983228
2.698581,1.4372611,0.7288058,4.1029487,4.439658,2.685236,1.2153288,0.99872077,2.6252367,6.996136,1.9569496,5.2764726,-3.2774873,0.87797105,0.86738795,5.4121084,0.6716242,3.5102105,2.0918763,2.0162683,6.0215487,3.0186067,8.471151,1.5316745,4.880403,-7.5008173,10.357278,-8.975608,-0.30828443,1.8721156,4.4289465,6.288339,-0.3902608,1.2309387,0.039137565,4.446365,4.417354,2.426686,6.613421,-0.041753247,3.478679,4.1688786,3.3155403,3.6467795,6.250369,10.324701,1.787799,7.3409867,11.441622,2.5238798
2.208268,1.3724191,0.2104999,3.7386162,1.8334441,1.8806443,2.315408,1.1143534,3.390539,3.57125,3.157585,-0.962196,0.47490457,2.469523,4.173547,1.3090626,3.5490105,0.73921037,0.49840564,1.8512073,3.2123778,1.9958527,8.132502,1.8216988,3.470695,1.1937885,9.391441,-0.10551734,1.8508542,1.2409418,-0.072578445,-2.0915015,2.1838248,2.540635,3.063526,8.794237,-4.7337317,3.0532002,3.5828753,4.4625416,3.88884,1.2467339,4.184934,5.4274316,2.9088273,0.93643314,2.5826252,3.6413703,2.7029233,2.5200653
-1.3241129,4.547778,-3.5994632,3.537411,-1.5801207,-0.024269462,7.827853,1.906235,9.089154,1.5317202,6.4097104,0.15117142,-2.371857,-2.248342,6.280365,1.7467221,6.4411407,1.9585235,0.96544236,-1.6940749,4.7230287,1.257354,-0.6929107,3.1094918,4.7153916,2.654082,3.8584015,5.6959753,-0.22514778,0.09061047,-7.856923,5.916287,5.9925146,14.730561,1.4811876,1.2947143,-2.5367293,4.0132504,1.5483229,4.016202,3.0443258,2.8950014,1.7035611,5.732193,4.879628,-0.14317884,1.8793076,0.42653784,3.4136639,0.167111
3.7985222,1.269646,-2.724043,1.2212245,3.893737,3.4439266,8.097192,5.371627,-0.76475465,4.749875,1.4638034,1.12833,10.273315,1.7751391,6.420796,2.2052503,-0.8158905,-4.1038365,3.1728055,5.8173304,7.7339435,4.37244,-1.234056,1.6071148,-0.16706741,3.2346907,3.134741,2.0209055,6.47974,4.1456265,0.9226449,0.9200062,7.4022064,5.5637074,3.5652723,3.8695467,-3.5034664,3.9226732,10.477729,7.160836,9.054645,-4.3329725,4.676466,-1.2820314,4.473581,-0.20784785,3.733209,0.03246379,4.0888724,10.607613
7.790176,2.2135487,6.3162637,8.330885,1.3416525,0.21769816,6.302108,6.2051845,-18.632801,0.8840291,2.8023674,8.36199,3.7206142,-1.9809258,2.4120636,6.0582767,3.1370237,2.6790617,1.1623489,-0.0899255,0.5798717,1.8346523,-2.1423998,5.4072285,-1.5791152,5.024817,0.7372068,3.0556865,2.5237563,2.8740513,4.874356,2.5728014,-8.242321,10.102165,9.513918,4.4507704,-1.9447308,4.0981154,6.876684,1.0079856,1.1543249,0.7937902,7.608803,10.025884,-0.36688858,-1.5435201,1.0922891,3.9850354,2.149294,5.018601
19.707565,5.029674,3.442884,4.251159,6.9987535,6.2298236,3.2079842,6.259052,2.1439393,7.9335647,3.706374,1.4411533,4.6640177,2.5130963,2.3232946,-0.075699165,4.804157,6.0918245,1.743627,9.517992,3.5001204,4.7846127,2.8511155,0.99725103,7.5920014,2.2617507,7.2464433,2.0824733,2.1551356,1.217026,2.7055464,1.0547941,2.8992116,1.2115108,2.992131,5.9988947,4.4167643,-6.716425,-3.8398633,2.7184556,5.3424706,1.9263057,1.5677612,2.2775207,9.239199,2.0279126,-0.49378124,-0.32084283,6.0120745,3.607852
11.048598,3.2133656,12.946601,-1.618445,7.8241343,2.6887007,7.258836,0.5818111,8.377559,1.9327525,2.6013544,2.8829591,1.789394,3.1739194,2.4893064,1.7260603,3.4091504,-2.1524942,5.2855916,2.7662454,-3.8379314,3.041142,4.4955783,6.529437,6.3039494,3.0200555,11.150858,-2.4429958,1.64445,0.71144974,1.3839934,0.6032799,11.851755,0.8946778,3.8495333,1.8629586,3.2994483,1.4073293,3.037414,4.925315,3.2842937,1.2008692,2.0387492,8.030442,3.810021,3.683567,3.2871194,7.7461095,1.8187556,-0.41568562
-0.37606168,5.9495473,4.110114,4.7489753,2.459545,2.8134243,6.109761,6.1391363,7.762012,4.0417457,2.537053,4.647817,5.501141,2.4957037,9.912011,-0.48091114,0.18663943,-1.1512558,0.96397704,2.1260805,2.5795186,3.020547,2.8704896,4.1481757,4.744804,8.212365,6.0936055,1.7627344,2.4965231,-6.1203365,5.4431734,-9.724049,1.2746699,3.4030762,-10.844622,-0.32430354,7.191457,1.0056845,1.9804428,0.8454274,5.5402207,3.9871643,1.1142443,7.66872,2.3463516,2.3004346,11.882224,2.6802843,2.1673064,5.8664155
-1.2758086,4.8316526,5.17387,4.571525,4.8467464,4.624814,3.079185,10.052835,3.0172014,-1.552581,3.4999936,9.50056,3.2141416,2.25358,5.5623455,3.3768888,1.5792094,2.041426,1.9252609,-4.5283194,0.2630151,4.483603,3.5681872,3.3916345,2.9630203,1.5166968,0.086352415,1.2159418,4.4087133,3.28044,4.439547,-0.42580506,2.3034482,0.527563,-1.1042857,-8.1758,3.9171712,2.9934273,3.8818793,6.664453,3.8025267,5.668606,2.7343063,-4.7199235,5.315009,6.5493593,6.9915586,-1.3764325,3.2458107,4.14376
-3.530969,0.52414393,1.0229319,2.1354892,-1.1589282,1.0877156,-0.18173562,2.474164,4.374,2.6341338,-1.5791073,5.7499337,2.4485657,-2.2346783,1.960277,-3.9635606,3.4662614,0.16512693,2.0623143,0.671445,-3.1619558,2.6546319,6.070126,-3.1218715,-1.32551,3.867244,-1.662123,0.23230334,3.5852404,2.1928306,1.2956238,-0.38107523,3.0690806,2.5259528,3.367265,5.2982836,5.2442474,0.0050005876,5.806808,4.3393955,6.2994833,5.8465147,4.8206553,0.26080844,3.229807,7.321166,4.8563795,2.0447552,4.7874203,5.9077463
2.1362083,3.388315,4.385452,5.614715,2.679958,4.7149916,2.575675,3.4946964,-0.31011266,7.9343047,0.7306379,1.1120362,2.282572,2.1154494,2.3648715,6.1711335,0.65481776,6.1819673,1.748573,9.125608,4.3714056,1.8889899,2.9534223,2.7127776,3.5415404,19.843967,6.465043,3.1878772,5.4483795,2.3129754,1.4541706,0.99364394,2.9422114,5.3265357,3.409476,7.1471367,6.9526973,2.6182008,-2.3561478,4.770521,10.186499,10.549938,1.8330112,0.7975013,-2.3991299,8.059257,6.281473,1.3340597,1.9290037,1.9322746
2.3430655,-2.3474686,8.373387,-1.4326632,4.219976,4.451389,9.821254,0.22176895,4.302186,3.6284895,8.087017,3.6479957,3.8697097,2.251655,3.3160048,0.24621789,-0.52981144,3.4458787,7.4755173,0.7256973,4.453422,-0.5765557,6.0924177,-4.3468304,5.8068337,5.6017427,6.8296742,4.267487,2.0130892,4.199312,0.9777258,4.4088626,0.96754223,-2.4974036,2.3867722,4.1502976,3.8569047,3.2640731,1.6207728,3.1064742,5.573102,1.4446007,1.938771,6.2769613,-1.8481495,2.3490362,10.239727,4.5101304,4.7331367,3.942072
-3.068006,2.9817903,1.2327206,5.9294267,2.8035672,1.4450095,-0.17078723,1.4250661,5.547272,7.139981,4.1520576,3.0261629,5.560885,-0.47144425,3.727682,-2.0348709,6.528031,4.247317,5.7713904,2.5804777,-3.603484,8.513231,7.4837866,6.3425784,8.580212,5.245569,1.8697412,1.5179795,-1.0953369,-0.5452095,5.493427,7.7344522,-0.1823028,3.5242229,3.730283,1.377956,5.191475,2.0438046,3.9975526,10.143898,0.73256433,3.157089,1.0393679,-10.427705,0.528221,-4.4464164,2.1674597,3.8015108,4.5195355,-0.08245389
4.6831455,8.77078,-1.1014975,4.9856997,3.0942347,3.4415207,3.3551722,7.6400566,4.0976896,3.2102108,7.5968637,1.4571693,4.9416814,1.3339349,2.6997828,2.146916,-0.8006285,-4.5071235,-3.450412,1.9999576,5.086418,12.376522,7.020603,4.5765963,4.807558,4.123534,0.21495531,5.640664,3.5115309,-3.18234,1.2022831,7.421255,-2.6542058,6.1558547,-0.18139355,2.3793674,5.0281606,-3.5187864,5.3147016,5.7246847,6.9294806,6.5876317,-0.9466127,1.7698791,2.8664312,14.980832,0.2806803,5.336129,5.0587177,4.8810573
2.7868786,2.6024828,5.204405,2.971753,-2.2586253,0.7720303,2.62031,1.6182747,2.5589793,-0.31257755,-6.4213476,4.116592,10.111706,3.4402635,4.847091,0.1597368,5.7427535,3.5364122,0.30737683,5.109206,2.8232322,3.5381875,10.230209,1.9990951,1.4585867,4.329753,14.395414,2.3079813,2.0127544,-0.5772593,7.53855,1.6069331,3.7807975,3.3940742,2.0422945,3.0085561,2.816993,1.5120922,7.0235233,3.915815,1.5944605,6.775361,1.9722183,0.015113676,-2.836773,8.857622,3.0503395,-0.34372798,6.125677,5.0702696
3.235968,5.9148054,3.6389537,6.306206,3.8072753,0.67946184,0.7988894,-0.5569972,2.3202682,5.3604345,4.4913645,9.59876,6.260267,0.39955962,1.6055733,4.4413366,1.8300124,4.509437,0.012187246,2.0315828,2.9655695,-4.0474586,5.8039427,5.402036,3.1413767,4.392792,7.2136683,6.0608125,-2.0112667,4.490962,0.60984707,0.8102865,2.9489632,5.7940974,2.074365,11.364412,5.3114796,4.906273,4.1926527,4.2302866,2.2581792,-0.02671333,8.408913,4.5238824,2.4953792,7.264424,6.464329,3.008427,3.2263322,5.0693393
7.1054564,3.9065492,1.3661243,3.592415,3.6177392,0.22184318,7.5543995,3.8736758,5.853867,9.417035,2.633607,4.4507604,2.8005702,10.456451,-0.21068823,2.2940352,0.7800363,6.536367,3.1954625,3.2186222,5.193404,-4.7651305,5.5125813,5.4581056,4.0799866,5.4018517,0.17844413,8.785719,4.96535,5.20651,-2.9811563,4.250231,0.34398347,0.9072506,0.20126398,-1.993925,2.192501,4.3484974,-0.021392446,0.088111565,4.1920347,2.0493484,4.6588635,21.052725,3.3805895,2.5475037,1.2128755,0.06334898,10.347012,-1.3239872
10.172751,-2.1694076,3.11875,6.082243,9.473137,6.1118593,9.984859,0.81391203,2.1763372,2.2196999,6.215307,10.095675,2.3431215,5.8517146,-1.7165219,1.4533952,2.8914464,1.8417584,0.8327746,1.5032904,4.230068,2.4618063,4.3226624,2.997591,6.865326,7.5629363,-1.3517127,0.40488118,2.7171643,2.881403,3.9631214,4.7319093,6.4223347,2.049866,3.9445965,13.793623,2.7623193,2.164032,2.0173004,4.2346926,2.9720757,7.03176,2.2552674,7.3150005,6.359327,1.8615502,8.5074,2.765677,0.99924105,0.82151467
4.1344023,2.9600234,7.3639855,0.49803534,3.8184898,3.6064262,11.17838,0.822534,8.751702,4.075813,4.9701157,3.1485302,0.34877065,4.7940855,-0.36694294,4.107796,0.48241973,7.69069,4.0803347,5.9564714,4.6168575,0.74817604,-1.0947481,3.441444,5.8860855,4.931889,5.342554,1.5470603,-6.011934,3.7528584,7.5980215,4.630425,1.4249661,3.9049885,2.590973,-2.3742518,3.7536826,-2.1572728,-3.5163734,-1.3607593,13.285425,1.280259,1.6009581,2.435285,0.44818434,-2.5066113,0.2886902,2.254558,7.7095804,3.8508534
5.2215557,3.8110423,7.2229786,2.2494562,4.6032505,-0.07030988,1.3836278,3.394556,2.6739717,0.88286155,-0.7392535,5.2682037,2.3864477,6.7051525,3.190024,0.21519735,1.1980966,7.660086,1.6028008,0.7328377,1.8607823,3.5675588,-5.565336,2.311489,5.009723,5.734663,3.7774222,6.017863,1.5773711,3.5719287,3.4970746,-3.6615002,-1.4639325,2.1417036,1.3844478,9.4233055,9.532834,4.3982005,2.856752,5.8746824,2.649249,4.8248954,2.0245214,5.2941766,2.7668674,5.21393,3.3265631,-0.66051674,-2.5014744,-8.096638
3.8022156,3.8065627,5.7174535,1.0839477,2.235181,7.426804,5.8893,6.4761767,-0.4420247,4.2962575,0.7905833,0.6153244,-1.5401746,4.9671235,1.3196557,2.4849715,2.5250492,5.3408856,4.792937,-1.4083416,4.0549097,0.10149968,-0.74330914,3.5430198,2.422065,3.402322,0.08007524,5.366403,3.857119,6.9284773,0.50039154,1.8383543,4.0676155,2.8260496,-1.3510356,1.597901,8.859929,2.3118012,8.458966,7.829936,-4.3009787,7.906458,3.5237236,8.373824,-0.43260542,-1.9259831,2.14905,12.826299,2.0714912,3.882865
6.336897,3.6472008,0.740608,4.271913,1.6285549,2.951314,2.610098,-9.538241,-2.6975486,2.3280923,5.980815,11.186698,8.380282,3.3026276,2.6946845,-1.0094981,7.1863256,4.3162994,4.293602,6.726296,4.738074,2.6301236,1.2554611,6.709445,1.00107,1.6686245,9.330023,-0.44028866,-3.2075524,4.724965,0.6023204,13.803814,7.125891,1.5445276,4.2599907,5.799345,9.767229,2.3267703,0.6964202,6.8545694,2.6617157,3.022569,1.4588735,3.997332,3.279203,3.479011,3.1106117,3.0185065,6.7263694,1.3944148
1.9459989,-3.5804043,4.2618103,1.4655162,1.160871,13.609571,7.251644,10.502081,2.0876398,1.0773228,-0.07973534,1.7844317,5.2864933,3.2310936,3.0666642,5.0282254,2.1500435,7.59777,1.82604,3.0100765,2.758411,18.75622,2.9117272,2.2997913,1.2593067,2.2344887,-1.1771196,3.70777,4.385132,8.095081,2.2976906,-0.54541886,11.335567,-0.101699546,3.385384,-0.77502584,1.5082128,4.037878,1.7736242,0.37788153,2.9436977,2.2746518,9.51139,1.8275203,12.283827,2.9633822,3.958566,1.127874,2.7432377,8.6082
