shuffle_0,shuffle_1,shuffle_2,shuffle_3,shuffle_4,shuffle_5,shuffle_6,shuffle_7,shuffle_8,shuffle_9,shuffle_10,shuffle_11,shuffle_12,shuffle_13,shuffle_14,shuffle_15,shuffle_16,shuffle_17,shuffle_18,shuffle_19,shuffle_20,shuffle_21,shuffle_22,shuffle_23,shuffle_24,shuffle_25,shuffle_26,shuffle_27,shuffle_28,shuffle_29,shuffle_30,shuffle_31,shuffle_32,shuffle_33,shuffle_34,shuffle_35,shuffle_36,shuffle_37,shuffle_38,shuffle_39,shuffle_40,shuffle_41,shuffle_42,shuffle_43,shuffle_44,shuffle_45,shuffle_46,shuffle_47,shuffle_48,shuffle_49
-1.145434,1.370934,3.0660527,6.6256104,3.3449678,6.0298314,1.0410194,3.0624363,-1.5954802,1.5236428,3.6910489,6.627373,5.4181,1.9540042,2.2011309,1.2788998,-1.4302838,1.9131112,0.7114862,2.6424408,8.551885,0.41461116,2.084325,1.6085117,0.36592078,1.026083,7.1102386,2.4856749,-0.0002830699,4.928605,4.804853,11.231194,-0.13540593,5.3830266,4.601826,0.53326154,0.044280022,5.262633,0.1803852,3.287495,2.0498,5.4722595,-3.756557,4.0952706,0.57715064,3.9062567,6.751138,1.0140313,5.6217623,2.6790543
3.7103367,3.74553,3.3664584,4.700105,4.465452,-1.4745908,-2.4809654,0.5716656,-0.469539,2.4196413,2.1635323,3.8644154,2.2206862,3.4907942,3.5969741,2.5378647,4.8730736,8.889158,1.991259,1.729007,6.782137,4.463902,1.431883,1.6487858,3.1129618,4.1936865,-2.8551362,3.8789701,4.1388645,7.1969013,3.8149488,4.310131,6.6951995,4.1499515,6.3527184,3.9703937,6.2698646,-1.5447847,0.59523475,3.3065073,4.0673833,6.385166,1.3090018,4.4859905,3.0413916,2.6711543,14.011501,0.961802,4.1666055,2.044544
2.1574683,-8.908857,2.641518,4.5282116,8.76721,5.0548334,7.5151777,-6.6875668,1.8918248,8.868141,0.84144944,6.811342,10.342387,0.19801466,1.2128352,3.9689465,14.605518,2.9236605,4.1215897,1.1472504,11.000842,5.982071,0.39409995,3.642578,6.257404,9.589464,1.3197861,1.2288342,3.4586658,9.855343,6.2467794,1.2858181,11.951185,7.155353,1.752227,-1.1992711,8.230371,6.194846,1.223838,2.2223103,4.523113,0.16104227,1.6804538,3.8290055,6.4885883,2.064719,5.720737,10.852939,3.5445383,2.3615766
3.7273684,0.6979909,6.0193934,9.196112,-2.1654036,1.5389447,3.734667,0.7600193,1.0772417,4.3532295,4.3015885,10.954452,5.5512905,3.7213712,-0.856934,2.0995355,5.9143515,6.3108463,5.7715225,3.2625537,1.7536118,2.3433297,2.555205,0.47371423,5.1703815,3.6631048,0.38507324,2.30151,1.3780162,6.3781114,2.230377,-5.0442567,-1.4031664,4.080466,4.933189,5.5785537,10.884803,3.365076,-0.8348959,1.5117306,1.000921,2.8270285,0.8569542,1.6034297,3.3852186,1.0658343,3.5476887,-0.018080905,1.1040657,5.7567344
-5.022124,5.0846934,4.5283246,6.917976,6.028577,2.471629,3.0418575,-0.85887194,3.7353418,-1.8416601,-0.008407805,2.6588614,4.71279,4.020568,2.0326169,3.1469893,7.3613396,6.786095,4.223714,1.958621,8.070419,3.4341102,2.765311,0.8775774,1.9236224,1.3509183,2.9436562,1.4900231,4.6361647,4.2101264,4.565559,4.6504345,5.9353833,5.051377,5.0799294,-1.6356394,3.125258,4.091189,0.69677055,0.44583103,3.0966349,4.7051544,1.2408392,0.06472723,6.6288624,1.8401304,1.744706,2.1251085,0.33582884,6.0931597
-3.2994654,5.3677764,0.16684788,7.730886,8.488508,4.022819,3.532439,0.25954813,5.2124453,3.7904205,2.5268834,7.472095,7.146186,4.588829,4.8273425,-2.0783963,-3.1690574,2.5448568,8.795402,4.2570744,5.048215,1.597884,1.9793502,5.227101,2.5189843,4.0427504,7.012468,-1.0577043,11.269034,3.2387373,-6.1045103,1.2663213,2.9014537,4.737574,2.1072834,3.3691416,4.310224,4.336154,4.8043957,1.9766165,3.2833407,-3.0201697,2.11483,7.763886,-3.961882,7.045248,0.2662195,4.05857,0.56225026,7.719465
17.707153,2.636743,-0.7697861,3.867857,2.416863,-6.6238394,3.7705228,1.1219406,3.3673677,2.4713402,4.8801465,10.167384,5.0502086,3.0502083,7.158117,0.5570949,2.0504732,0.31483006,0.6383011,3.8449764,-1.7112682,4.878665,1.5006386,-0.13177946,0.24441399,5.0529428,4.591904,0.60156053,0.11062322,3.6912386,9.064805,4.602433,6.649524,1.0105416,3.6462212,4.631985,1.5719476,8.0831585,2.1046264,2.2516015,4.9914556,1.8857824,0.95689523,3.4819822,6.5702715,10.735911,4.0294805,-0.058667526,0.6631035,4.9494605
-0.6545739,6.6435065,2.2441292,1.4728184,4.252068,2.519126,5.100712,3.8860495,3.7247887,0.5026259,0.3152965,2.598635,6.5154014,1.7354829,2.1489794,5.306173,1.9135134,-1.9838452,6.2774997,3.9582837,24.272018,3.4221785,10.493398,6.998395,4.9390783,3.2379494,7.134809,6.5056014,2.9619033,3.5665162,-7.6806684,12.982687,0.78685963,3.346572,-1.0972167,0.7501782,5.340214,3.344691,2.1879086,0.98584926,0.33156407,1.2463609,0.5174959,1.3219359,2.5141993,4.4710293,4.9535847,1.5432241,4.7923126,2.6533537
3.041569,2.6446495,3.1360893,0.7451886,12.9661255,1.082009,19.509947,2.1311877,6.828833,2.2921379,4.4467587,7.0515494,8.937779,6.961167,7.114887,1.3413261,8.07338,5.8280387,1.2747971,1.0585393,4.3434777,3.5693707,1.1255947,3.2499144,4.6931267,4.263528,-0.35401866,1.2773125,1.9127238,9.92207,7.3076596,6.268117,0.6351851,2.8762658,2.601181,4.258303,0.9513856,9.024783,2.372053,1.8980018,16.053514,0.2857325,7.0434637,6.115757,1.3500378,11.553427,3.272784,6.1500096,1.4699146,3.8332157
2.1410887,5.807049,4.631585,3.543801,5.9385004,-0.096012026,4.6462016,0.36488336,-1.1495162,3.4225693,2.5055933,3.5900495,6.2373395,3.3360126,3.152167,0.6365837,1.7458584,3.1888433,0.14449188,0.96542096,0.6131378,2.9178717,-2.4961503,3.887263,3.9060602,-0.6739798,8.164629,4.502898,4.7041554,6.660017,5.2467504,-0.06926669,-4.57466,6.734625,-4.172798,-1.4889454,0.31325775,4.063329,3.7520385,4.15815,3.560257,-4.5152464,4.4610395,3.6026924,2.6577404,-9.486746,4.8361716,4.5193505,5.3577704,2.2944257
7.6009064,1.5396526,3.568895,0.6363858,9.525978,18.9452,5.3943825,-2.875544,4.1171026,3.2492466,0.11485025,4.83182,6.6090493,-5.6560683,5.548688,-0.4347478,4.4325414,-0.9606928,0.071282566,3.0864613,2.5852077,1.2276704,2.3420374,1.918474,6.968149,2.062794,-4.1133447,1.1096369,4.968502,7.289171,3.4581995,3.4287858,-0.47805652,-1.3287222,-1.7031335,6.369629,-0.1366221,0.73857796,-4.41014,-0.09446883,20.206919,-2.1145287,7.2265677,3.9153633,6.6113977,3.8082945,0.17020118,1.2981647,8.495442,-3.0036874
5.97447,2.2278893,3.3156135,5.9973803,7.2772818,0.9189071,0.3218311,5.297979,7.7673473,4.7038984,2.2618752,6.132952,0.13901103,2.4796758,0.7933753,3.80698,6.9594464,3.3596413,2.1856318,3.4933484,4.5180254,1.5274522,1.9296218,4.5313134,3.220355,5.4899025,5.035604,1.4965926,4.877055,6.8711047,4.656675,6.6176424,3.3028426,7.4880586,3.574896,3.5508552,6.8628263,3.4335792,3.4613843,1.9175571,11.830987,4.275057,0.7998557,4.987622,6.122997,5.2606235,3.8704407,4.5387263,3.54151,11.28908
1.0778713,7.7785373,6.134767,6.1735168,2.1855712,-2.302963,3.5891626,3.5338407,5.1726637,-0.46888405,0.17614278,-0.68402123,0.6636426,7.1034255,-1.020646,-0.89657825,1.2849939,1.7172513,0.16872436,3.4272602,-2.3498936,6.9133177,0.630623,2.685582,4.2310066,2.2397983,2.5627744,5.080216,0.9079124,3.400574,4.6123524,0.28102368,4.3155966,2.0536723,0.5644819,6.618552,6.7281785,3.3664231,8.824391,2.7476077,0.5739683,12.246981,-4.199587,2.8642235,3.6238313,3.7850962,3.4729366,-1.5002759,2.2758718,0.9276184
0.109472044,3.0136342,4.9927135,8.880754,7.3875694,2.8297746,1.0238053,4.9198246,-0.34537,4.0322285,4.8682027,-4.629935,13.3069515,4.8938656,2.4776676,-0.047512915,1.1919742,-0.22340971,-8.744932,2.4079645,4.255718,8.2375555,2.7138908,-1.6840191,9.979089,4.2916307,3.2768202,0.517482,4.136313,7.9477606,-1.2811539,-0.7204709,4.645503,6.5444508,5.659925,6.1690335,8.207192,3.0030377,3.3435528,4.4347057,0.84860045,8.616391,0.25245833,1.2154118,7.0869894,9.385546,9.730869,-2.3894632,4.272815,-3.017775
0.11926032,0.7096975,2.5571585,1.4294754,-0.22287577,4.980658,2.3783267,2.1196165,2.7565389,6.569175,0.6589681,8.193,-3.5601506,7.4656425,3.8749025,9.219767,5.285078,-0.096054964,3.9334576,2.039228,3.519831,3.7450962,0.4765181,-3.0434694,-0.32763064,0.44491583,3.656524,2.972207,-0.000358589,4.3111134,3.1285315,0.22771119,-9.06888,-2.1493208,1.5385723,6.0609865,-0.22619024,2.070137,0.82494783,-4.0086813,5.3100543,3.0901299,1.9479364,2.5301352,3.5232902,2.9455607,2.746492,-3.7241745,3.9177809,-4.455671
3.018422,4.190403,2.4473765,13.4183655,0.31010598,-18.58474,-0.19279514,4.2446294,-2.0671477,2.787716,4.0024023,6.424708,-0.6611879,7.5415654,4.7767973,2.0479321,8.813765,2.945425,-0.03758717,3.2682195,12.603376,-0.71644974,2.4728494,9.326128,14.171554,1.6018256,1.5457358,-0.5069194,3.098993,4.080188,-1.1966593,5.930654,0.1867728,2.720967,0.38895968,3.2333298,3.502379,1.2581649,1.357274,2.4860198,3.1569586,-4.354453,1.092206,1.6307418,0.72338074,5.902108,-0.5507967,3.3781269,11.2109585,7.753233
3.1868668,4.1078577,1.0724251,4.2193675,7.91047,0.27042168,2.3587039,3.5845025,8.165151,4.5102067,-2.3776426,1.6733845,-6.5644045,1.9231077,2.6185458,-2.452591,2.0914264,2.2523613,-2.8775795,1.9740441,7.52977,5.04904,3.2167056,3.1250103,0.7193603,4.0204816,-0.30455545,6.5679893,-1.8136126,4.129332,2.373234,-3.490445,3.946953,-1.7881459,6.8386316,0.07787758,4.6608114,3.845323,0.9589383,1.5320864,2.4372807,1.531841,4.2518396,2.4683313,5.2357383,-2.5315714,0.5008691,4.622569,2.3870077,5.688584
-6.684845,3.6786861,9.050945,4.2872562,10.803022,0.34908146,2.0164757,1.9087034,2.9265704,7.802019,2.392916,3.3770368,7.7116013,-1.2036796,2.5153542,-0.84085804,8.420506,9.88724,2.4290402,2.5701838,2.6970649,3.3746243,3.909136,0.6285484,2.7908726,3.5325975,2.439684,3.33599,1.1699504,3.4651005,3.8400156,24.774275,-7.908525,2.3043602,1.0662128,4.8195066,1.3318068,6.137495,10.3602915,1.1445926,1.4747367,0.7501489,1.0779546,-1.3186024,0.25578874,1.6129404,1.2451729,8.0674515,0.92160386,3.9744911
8.238902,2.5110297,5.964792,6.542333,3.973238,1.3112576,6.212826,1.7363155,3.069961,3.5392807,1.2670535,7.6520233,7.7443423,6.4546914,4.3882284,1.7548411,7.655462,0.85038596,4.083351,2.980697,4.0730906,2.575195,1.6280354,3.1037934,1.2805007,5.085405,2.3982832,1.1939514,0.957147,3.9244044,2.133647,9.474489,2.9408226,5.2632213,2.4885151,1.6336244,2.8773384,2.7881207,2.2781365,1.2286471,0.014462486,3.3166165,3.233591,3.43227,1.2432754,4.0502377,5.563455,2.3486009,7.3227334,4.1475706
3.1853802,9.247686,3.3461003,8.230225,5.3907204,3.8899212,2.2583015,7.1833515,7.971173,4.3038816,0.9745558,3.3792522,6.73527,1.8995141,3.1648116,1.9619681,2.7909603,2.257845,2.7916963,3.6441936,7.758154,4.7788234,2.370583,8.759911,1.2028556,6.2129965,2.70396,3.8568976,2.5105162,4.646654,6.1834664,4.472827,4.8075542,5.4294324,3.2524822,9.916543,2.2022603,5.2906938,4.010496,2.49318,12.236887,1.4620826,3.3127007,4.9967065,8.082578,7.027582,4.8699193,5.796484,13.820303,9.491564
2.6548848,1.7164503,-1.4076352,3.9165423,6.3623557,1.4307295,-2.7340374,16.225851,8.835799,1.6847755,6.9888077,5.8005652,7.654514,3.5393445,-0.003698878,1.8369554,5.8089323,-1.9366944,4.9105334,1.4852239,8.451874,4.548603,1.7120439,9.8265,0.017071053,3.2040215,0.8709856,4.3049417,2.2514126,5.4534063,-2.341917,7.3232403,0.3724166,2.0473206,1.1936069,3.6700459,0.63158536,2.5859883,16.612078,-0.0271742,3.8383214,20.326105,3.935628,1.7483402,4.0315847,3.6387188,0.38164353,0.9121839,2.528255,5.9963164
-3.2253492,-6.78544,-5.5560036,-3.4818242,-5.909851,1.871688,0.23139752,-1.8155638,-1.7761052,7.1140327,-7.2844586,-4.568634,1.1094147,2.592173,4.2829356,1.1312736,-2.1000257,2.740329,-2.462108,-10.525909,2.2361455,0.6247282,-0.151245,1.8923179,3.4936454,-2.073813,-0.39649475,3.4819279,3.8571334,6.2866516,2.7963989,2.3416936,-7.016749,3.7416065,2.1431875,4.3447065,5.7230983,4.007975,-1.3366241,1.6397113,5.288317,4.9897623,-7.8374043,-11.106756,-1.052501,1.5663537,-2.7464607,4.636793,3.613257,1.3498615
6.8831143,5.3556705,4.162314,6.733789,-1.7853776,6.582254,0.6614808,1.4789977,10.981576,-0.16910867,4.779977,2.1229079,-3.0597465,0.1215937,-0.30150586,1.8244156,7.503289,-0.6735553,1.2195851,3.638208,0.8520982,4.7109156,4.8261437,10.611184,1.8986907,3.3230038,1.9839149,11.985227,4.1392736,-2.2643082,4.065291,1.7905551,7.052789,5.4160957,4.869128,4.3273606,-0.66471994,3.838892,5.50894,1.8867987,0.80795693,5.7479515,4.5882807,3.9035373,1.9651809,2.9628992,4.70106,2.7742682,-1.4464496,2.3753736
2.4247763,5.0827127,5.9807897,2.066783,2.7291257,1.5378115,4.583329,-2.2269857,0.2804699,3.8370352,6.177177,2.2585368,2.4254715,-3.7462678,4.984881,1.7328001,-7.122617,1.9960289,-1.5454606,2.8584204,3.153843,2.1716769,3.0268242,3.492503,3.2287726,4.137705,6.0678644,4.830482,2.180874,1.8622961,3.8510432,8.06613,2.3074424,6.029674,3.6207292,7.198177,0.20971987,1.480242,6.100569,1.2723808,4.741407,7.9906044,5.768318,4.1614156,8.013425,3.8278522,2.5176377,1.7628427,6.3426585,5.9281054
-1.1582112,3.3032124,-1.7934294,-2.200424,4.373136,0.81711286,4.918863,-2.1349404,6.6444445,-0.06690021,4.1323504,3.9760144,1.9445677,0.6397021,-0.54834396,0.06051645,7.9373484,5.1830974,0.013687279,3.0053403,4.1158504,7.7166524,1.181164,10.114278,11.616096,5.172675,4.4527345,0.43014202,2.0553958,3.619163,3.2353432,-0.032868043,2.4666533,-9.512473,4.6502647,-2.5395389,3.542272,7.9882264,-0.39666453,4.6871753,-3.0818007,6.188655,1.9771882,-0.06745,1.1133273,4.085634,12.486801,1.4971981,0.29205152,10.187504
2.5890768,7.084377,5.2299333,-6.3024187,2.3910081,0.34057888,1.9467646,2.4308813,-1.5648059,3.241231,7.942104,1.8642524,8.605728,5.1103954,1.4060397,0.26085111,2.157539,5.7039175,5.8107157,0.33131486,5.685583,4.595972,-0.50305617,-3.2041364,-2.9887104,4.6750174,-2.5520065,-2.3685136,-0.6868105,2.1492808,5.525187,0.7567144,4.2766786,-1.0701586,3.497358,4.0920405,-10.134168,5.2678695,4.9656696,1.4019684,0.97680855,4.0725746,2.4564872,0.35809273,-2.1119657,2.5451083,4.8498225,1.0648534,5.666166,-2.0909727
3.7062109,3.8629847,0.5172661,1.8050003,14.675619,5.012412,-0.3422331,1.8827381,3.5445542,2.5404608,4.443731,4.2165437,-0.6785045,5.546087,2.539238,-7.5019794,5.674819,2.742731,3.6268008,4.0598445,5.768053,5.848234,-8.827256,3.2171333,3.8592815,-1.8969234,3.5102293,0.9774284,-1.5842342,2.4798589,3.0261023,1.2132119,-0.31087217,-8.016352,5.802216,-6.57957,3.7960396,-1.2192737,2.4114537,2.9807963,2.4375181,4.8048697,7.460499,1.739535,3.058844,-2.1235766,4.869306,-1.3878012,-4.8644204,10.932446
6.7700224,-0.6463306,3.48541,5.2608304,-0.04347866,3.171017,-1.6448697,-0.091158316,2.8831213,4.5374794,0.39322665,5.3171296,11.509743,8.802217,-0.33717948,0.22978994,8.508289,1.1405606,-0.16963452,5.500275,3.0162666,1.3383789,2.012596,1.2232721,-0.96236295,3.878623,7.1492047,6.034087,1.2671841,-5.8074126,21.297749,7.512288,-2.8014407,0.43806416,6.806684,-0.9721489,-0.55799603,1.7584134,7.7613654,4.1500945,6.443208,12.315373,6.89538,1.3354996,6.6913714,0.5855191,0.5239801,0.39760697,4.330114,6.239179
2.6323826,-1.0922167,4.838834,2.5361972,-3.1544638,1.5662694,1.05864,1.6788388,9.229588,2.5449653,2.9632761,5.144016,-0.5214918,5.46845,5.8093657,2.607693,6.258534,5.3739576,0.77296674,2.4391513,0.65143245,2.041041,1.397924,1.6336561,2.6738338,1.9150326,4.009688,-4.0044923,3.3751957,4.6307826,-3.7867994,14.13731,2.3657513,-3.2883964,1.2980987,1.9196264,-3.1693387,5.679629,1.3189164,0.66827595,9.947195,-1.4425371,4.183767,3.499801,2.065072,5.1386375,3.43638,3.7041163,7.4388375,4.57124
3.6698687,4.082951,-1.0779011,2.11345,17.277254,0.82253367,0.38880047,-1.8595628,2.8776555,6.7383356,3.1010027,-1.4466037,3.576761,1.8000032,4.030416,0.669326,4.423768,4.061157,-0.058343176,-1.9222015,11.487509,-2.2697065,3.3980975,2.5306876,3.9357939,4.998781,2.2973535,4.226581,2.3762295,3.3521972,1.6108205,-2.49055,4.8437896,-2.8327916,3.9197927,0.72030866,4.4820614,6.028134,4.3702993,-0.41012973,5.42853,4.661298,3.7646875,4.041118,-0.39792222,2.5925083,-0.195167,2.2427168,2.1769042,5.2482257
0.5295219,4.249737,-3.4529822,-1.930685,7.022193,1.0896502,2.8446126,4.111933,3.4499955,2.2565265,-2.010276,5.0243335,4.6354485,-8.305645,0.07636643,-18.38422,2.5317354,2.1985855,20.612103,1.4034977,-0.8616196,4.9168043,3.3927398,2.0467286,7.1305485,3.6057703,0.9374078,-0.90116835,3.0062964,2.008627,4.7517543,12.692044,1.8598175,2.7571979,4.3644567,1.8734207,6.2055383,3.9778495,0.101714015,-2.6535783,9.66996,3.3848236,6.38036,2.7191768,0.81843525,-0.22265482,3.4011168,2.6133509,5.9936256,-6.758299
7.648887,-6.8219323,4.3238187,8.7821045,5.450036,1.8216937,4.7271347,3.9597213,-0.99914455,5.8604827,-6.949962,-2.0070348,1.5965949,1.6077257,3.196945,2.090704,5.6530066,-0.5282703,1.5037292,-0.18192592,5.757857,-3.6971889,2.043734,2.9037602,6.3034415,-4.669497,6.4885955,2.6427038,1.1860516,4.2667065,1.0690795,-0.14981039,7.0908856,2.8328598,5.1953435,3.3371305,6.4245696,3.0208893,-2.6775575,-12.078471,1.6342937,4.860664,1.418577,4.0267267,1.1272296,2.6329255,6.534703,4.222061,0.63876444,1.9713453
2.4900723,12.954151,4.2831416,4.940354,1.7207309,3.2760198,4.5654173,2.3035977,4.9614854,7.913336,0.218277,9.168774,-0.18628852,5.496384,3.4201086,1.6849393,-0.418073,3.910923,2.880832,1.2166226,5.6491914,-0.07387464,8.291375,9.311146,-0.17610599,1.8138169,2.537319,1.7803078,0.7724861,2.146088,0.2377842,-0.71444404,6.150783,1.9689118,1.3209636,0.5894761,0.7518228,1.2259457,-0.71548235,1.1923307,1.6045345,6.3750396,3.73318,11.907083,0.7132723,3.3655171,4.5784235,2.4271092,3.3806489,0.42094898
3.2106931,1.6315606,2.3863704,4.1083045,6.513338,1.9441333,9.14346,5.04083,14.684129,7.7814574,0.9360316,1.728587,0.54338086,5.679551,7.82844,-0.781223,2.6891537,3.7313907,17.44328,-0.23164293,1.1510919,-0.90164644,1.5785339,0.9188547,5.0324407,1.3409001,1.5637591,-0.14851072,8.574876,6.408517,2.8145854,1.0304565,7.890022,3.9237692,0.45293579,15.164982,-5.0078874,3.4686759,0.7257719,1.3530692,2.5887232,0.6205095,5.390996,5.6794496,3.0137625,10.601513,6.4979963,6.701984,4.1696477,0.73939383
4.104337,14.47274,3.3878717,6.617787,4.341505,4.3232284,7.283225,1.7148873,3.0932252,0.06177935,3.5721707,-2.7124722,-1.5916649,3.6455593,5.760344,1.9974395,-0.3006268,2.4105859,-1.4163758,4.8683043,1.0800426,4.9925385,8.858142,-0.9062762,0.9718485,5.5997715,1.4813141,0.6737104,1.4439553,0.9607303,7.138429,2.2249575,3.8027997,0.66823095,7.3695874,2.638112,1.3136356,-0.27740774,0.31982782,1.5064253,7.628271,1.6612242,4.1996984,3.4946957,2.2980804,2.8496985,1.1423792,1.6321682,0.95466644,1.9326771
