shuffle_0,shuffle_1,shuffle_2,shuffle_3,shuffle_4,shuffle_5,shuffle_6,shuffle_7,shuffle_8,shuffle_9,shuffle_10,shuffle_11,shuffle_12,shuffle_13,shuffle_14,shuffle_15,shuffle_16,shuffle_17,shuffle_18,shuffle_19,shuffle_20,shuffle_21,shuffle_22,shuffle_23,shuffle_24,shuffle_25,shuffle_26,shuffle_27,shuffle_28,shuffle_29,shuffle_30,shuffle_31,shuffle_32,shuffle_33,shuffle_34,shuffle_35,shuffle_36,shuffle_37,shuffle_38,shuffle_39,shuffle_40,shuffle_41,shuffle_42,shuffle_43,shuffle_44,shuffle_45,shuffle_46,shuffle_47,shuffle_48,shuffle_49
-5.956465,-4.1298633,12.539606,1.9772604,0.14777431,0.43528947,-11.751368,5.862179,-0.29568374,-6.0348625,9.370513,-23.644012,-13.615349,10.520955,1.5953789,-19.058836,3.2031314,-3.5734222,-3.0281646,-4.70063,5.7470584,-20.251045,-2.4344616,0.30036792,-0.3125754,-7.324025,-11.768054,-1.7068293,4.769838,17.264713,-8.267443,6.70082,3.683258,-6.865609,5.2629104,-9.832299,6.162149,16.073103,3.1559408,0.34573007,-10.625523,0.21764971,-4.598951,-17.394743,-13.007475,6.1311965,-0.41039768,-1.6446027,8.893717,-9.631483
6.00432,-4.5953593,-16.193174,-0.7079607,-1.4380829,-1.7363627,-6.8277025,2.422868,3.097793,-9.711224,-8.202506,-5.074778,-15.174429,7.03183,-4.6046157,-14.049876,-7.169393,-3.389573,-5.9145403,4.241149,-5.61744,-32.26775,-1.7006751,0.3067747,-0.4714505,-8.053455,-15.102953,-4.912068,-6.035369,-13.615033,10.769409,5.594552,-2.6589906,-6.561309,6.2752094,-17.114567,17.861494,-8.7792635,-9.034592,-0.2927066,-9.013191,-6.159203,-14.842364,-23.771997,-2.8561914,-15.251119,348.372,-0.842978,-7.3664346,-4.2934184
0.32715613,-4.132689,2.1741605,-1.2906754,-1.0875282,2.7073717,5.0717487,-2.1646447,-0.766372,-0.6855266,-7.3914948,-10.7360115,-10.963622,-19.494337,3.8823967,1.9918265,-2.5669987,10.028926,-8.679284,-15.221664,6.5285316,-24.397472,2.3346286,0.3772008,-0.5123202,-7.018507,4.6230206,-23.836475,3.269133,-6.685393,-9.245955,2.3294022,-4.073143,-6.60972,-5.504657,0.9201777,0.31002122,20.071333,-4.753138,-1.6453986,-12.902677,1.186671,-10.02933,-18.791883,-0.24802868,-2.7317502,0.07206856,0.8942503,10.769196,-6.758039
-13.269197,-4.212968,2.224535,-4.111828,4.2687283,3.0012476,5.846299,7.5111833,-1.9713522,11.27109,-5.6838894,-20.061552,2.586151,18.185589,-3.5052905,-16.268446,4.9542494,8.553883,-7.000391,-10.9809885,-7.71778,3.5245895,2.1176953,0.15158555,0.069023594,-6.224294,-13.1967945,8.267826,-6.0789695,0.025409859,9.624577,-1.4131975,-13.632287,6.1620283,-5.9019876,-9.279497,1.1928185,-13.176792,6.820331,3.1209433,2.507064,-0.18562436,1.4118633,-14.323805,-3.5226488,3.3696501,-1.4164152,-2.0531232,-7.342779,-11.242057
-17.431765,3.8050148,-7.9171333,-2.6193194,-3.0352612,0.26164564,5.156233,2.8628473,1.3487529,-9.971706,8.96305,-7.4474263,-12.205902,-11.020761,-3.553122,4.1653957,-2.7388458,-4.7796717,-13.713899,-19.859688,7.3561263,-10.197393,0.7645988,-0.16764192,0.15358102,5.429513,8.921664,0.35877398,2.3713698,5.1435785,14.178027,0.92683697,-17.553759,0.8439432,-5.7766414,0.6762505,0.34414914,11.170097,10.289619,6.810759,-12.128515,-8.151131,-22.030691,-1.8815037,-8.7533865,-20.670568,-1.9086783,0.22693652,9.403108,-6.513656
13.813739,-5.9763637,10.673696,2.4171686,3.1104605,0.27478692,5.8736773,11.484849,0.3595099,-0.93136215,-8.20055,-19.509794,-11.734643,-16.75796,-4.6158395,-12.549009,-9.3292,-4.37356,-4.5639486,1.4428321,9.295061,-21.288761,0.4283443,-0.055050712,-0.626251,-7.022803,-16.087172,-1.1989256,-6.5592628,-2.0873804,-7.1607323,-1.3888117,-16.586832,-5.944789,5.355086,-16.062706,0.2849624,-9.867225,-8.049382,-2.2554514,-11.595008,-5.6256666,-18.687418,-6.0854273,-2.4604058,-33.037018,121.16563,1.0645399,9.065,-3.410968
-9.535433,4.7989106,-8.611706,1.492459,-0.5998255,-0.7125607,-5.6535883,7.0508432,2.1506908,-14.4498825,6.3186903,-7.675035,-13.298908,-22.06651,-3.7328458,-16.621786,-2.0494194,-6.16271,-7.5816755,-13.107542,-7.2493854,1.354147,-2.4211864,0.55846834,0.10910783,6.750631,-12.034571,-4.43905,1.5819806,5.290849,-8.271952,-1.3517153,-16.361095,11.462044,-7.199741,0.3833684,11.46834,-9.650198,5.0124445,-1.628215,-8.62307,-5.9326334,-14.505872,-18.585619,-2.5941577,-30.313612,210.6715,-1.7882392,8.247953,-10.551982
-15.515179,4.292762,2.1042929,-3.1251307,-4.257807,-0.39263278,5.9916306,3.0653746,-1.6654865,0.08669558,-8.844672,-8.564412,9.510202,3.2662761,-3.289002,-23.539572,-2.3982284,-1.3438386,-7.0413904,4.562439,8.335386,-21.155626,1.3352218,-0.37176648,-0.0198946,9.631958,-11.553834,3.6866035,1.7477546,-15.099197,-6.124343,0.30675367,-4.80798,-0.22063947,-5.2602706,1.8960749,3.2553198,17.463415,4.6782784,2.3131683,4.1749287,0.24342102,0.929805,-13.805613,-1.6616954,2.9551718,-0.7145424,0.24529508,-8.343204,-16.986277
3.892185,3.5659895,2.7398763,0.46813437,2.6993618,5.1117043,4.556003,7.6988654,1.0485905,9.942208,7.877983,-8.954334,9.780727,17.464247,5.3379354,6.3236947,5.17965,7.165162,6.917551,5.8152447,8.7232,-34.355812,-0.16541743,0.28587624,-0.07601271,8.0572815,10.859453,-13.63487,5.156345,14.083634,9.132167,3.3850732,4.6578474,0.51346385,5.286067,3.6984432,18.901636,4.9088855,7.6588125,7.00782,-10.623665,-2.5432196,2.835967,-8.111357,-5.001046,38.34198,261.62433,-1.0329463,8.692692,-6.226173
3.858404,-5.913843,-1.8525254,3.7757208,0.5657894,4.18058,-6.6957483,-7.1565247,-1.1224695,0.40367767,-9.87771,9.071489,-12.688413,-5.6540446,-4.132793,-24.381472,1.3079034,-3.445755,0.690177,-11.483368,6.8882565,-10.58945,4.373137,0.90018713,-0.17932442,-5.764764,0.41306683,11.753773,-5.255005,0.99279284,-9.624396,0.008768581,-1.6037539,7.6255894,5.973679,-0.15356062,0.7902816,14.3140545,6.0310965,-4.2940807,1.2410563,0.108766235,-17.483633,-36.253536,-1.0794139,-19.596151,6.8919516,-2.3842154,8.836647,-15.155212
7.2823544,-4.1215024,4.69357,2.4259534,-1.427083,4.6459856,5.9464636,4.7726865,-2.9050689,-6.302418,-7.2058916,8.958521,-11.288564,7.578267,-3.9462657,1.2752827,-5.3097982,10.640769,8.465009,-17.42339,-7.640971,-18.510307,-3.0170195,-0.08561814,-0.77155346,8.136236,4.8775706,-8.017138,5.098747,-6.120915,-9.950989,0.4484688,9.402255,-14.995967,7.071131,0.04088809,0.66803265,1.0218996,5.1364346,-2.224233,1.1322606,2.6316302,-6.2831116,-21.261942,6.433391,6.909129,-1.1806881,0.5393522,5.775256,-11.052807
-6.9387183,-4.598272,1.9398898,-3.2057815,-1.1103241,-0.49378124,-5.878053,11.584826,3.2270815,-7.3971806,-7.695254,9.024549,4.4141297,11.937452,4.219032,-8.55787,-3.0152833,2.6773708,-3.7128184,1.2710437,-6.7379007,-23.026735,-2.324696,0.45237586,-0.005457796,9.743275,-13.681693,-16.411556,-7.6788797,1.8959764,-7.2174416,1.9231964,-17.530724,3.4793375,4.9255023,-11.412121,0.6394886,-9.484408,6.1339073,-1.5037835,4.067967,-1.7691153,-8.809819,-19.930162,-3.3520176,-21.311869,12.5155525,-0.36795834,-8.803477,11.582862
-10.134733,4.4404078,-9.676166,-4.1362305,-3.880141,-1.0104865,6.737693,-7.637307,-0.7387976,-0.30146345,-8.918736,8.889404,4.450378,2.2807126,-3.3465853,-20.768291,2.3270068,-4.0116096,-4.793271,-12.463322,-7.1598077,-31.95529,-1.2396157,-0.35210094,0.051620044,-5.619306,2.188143,5.8580136,-7.1284776,10.788989,9.745024,9.497417,-14.741038,0.77567655,5.381021,-8.576492,0.4981346,-11.083359,-7.8709445,-3.5436587,-3.8593583,-13.787739,-20.663774,7.8594737,-0.58454955,1.1348712,0.09120558,0.64223844,9.086718,-10.650082
1.7643057,3.3365035,2.078375,-0.9722274,1.2005444,1.0641166,5.316149,-7.9001412,1.1719549,-8.875387,5.9838233,-11.027552,8.811538,3.3003724,2.5912695,2.860864,7.1988964,10.145031,-8.806008,4.5431423,7.38138,0.6361722,8.301628,-0.080041066,0.32451248,1.1271116,-16.379662,15.397141,5.0632477,11.0703535,12.145012,0.797652,6.6888447,-10.783238,5.259396,3.9875593,11.790374,10.17974,4.4002576,-1.9911938,6.307142,4.6700444,-10.833106,0.74665034,6.140328,20.353159,4.585634,1.5410875,8.024553,2.2594543
15.638131,5.058902,-12.534467,0.3331108,4.7174206,-1.4388189,5.199628,14.585488,-0.9653419,1.4161894,9.354044,8.890495,-0.78368807,1.9366536,5.026364,-10.8545885,10.002506,6.922014,-13.911574,-16.412037,10.183602,-16.814857,-3.5065413,1.0126365,-0.65462506,4.3085647,1.8199533,-17.936369,5.0525603,-9.79015,9.391743,1.148534,-11.012559,-22.140095,3.76696,0.8770829,2.5654511,6.514528,-7.331316,0.29136714,-14.516916,8.151486,-22.913729,-25.546951,-8.183154,-8.680956,-2.202117,-0.99124026,-7.7608223,-19.47059
7.3975554,4.029726,8.735746,7.963628,3.3826349,-0.84265083,5.8955827,3.7590716,-1.531937,11.094724,-8.261957,8.972926,3.9632382,10.353442,4.571542,-14.0798645,4.267349,0.23157321,9.694264,-11.563872,9.552146,-20.48419,3.0665808,-0.3195184,0.23197955,5.4433613,3.03684,0.5579767,2.8379393,9.953481,13.865458,-0.98049223,5.2618465,1.797786,5.941022,0.906494,24.402897,15.356504,5.2628818,-1.4096584,6.601975,3.337194,5.2356744,5.4262276,-11.052009,-27.346426,177.31187,0.64901483,10.08691,28.959846
-14.274869,-6.9076953,2.5766542,-2.0377436,-1.6346583,-0.2864737,-7.930663,-6.348062,-1.878318,-5.225238,-8.159043,-17.149214,-11.478829,4.325127,2.8280532,1.5496109,7.704933,-4.4666557,4.736115,-9.620939,9.503657,-18.113949,2.6621199,0.3252522,-0.43417728,-3.8323853,-17.52526,0.7662214,6.6017313,10.713206,-8.313162,-0.29874226,1.161281,10.702655,5.901834,-14.230349,0.7724453,-13.42957,8.362309,12.187188,1.3526729,-0.92079186,-12.176642,-10.619691,-6.1000576,3.065396,0.10409199,1.4394644,-9.438507,7.64354
8.593966,-5.55606,-11.057219,5.0329275,3.34617,2.0349193,-5.631927,7.1723294,4.358344,-4.812875,-9.289079,8.8434925,-10.550113,-16.452055,-3.5638282,-11.634444,-0.95032245,-3.940974,-5.550439,7.3629017,-7.495625,7.9425387,-3.0953069,0.27832076,0.06900271,-5.942637,-12.262828,-1.8772563,-1.746253,-3.4425235,-7.591566,7.094121,-10.774258,-5.1528587,-6.768047,-13.058857,6.2005606,15.319096,5.167598,-4.2081647,1.0592971,1.8173941,8.95864,1.7996457,-1.2985204,-35.82339,-0.56508064,-1.7420208,9.703916,1.0173035
0.31112567,-4.4583974,-11.094681,2.9890733,-1.2855194,0.5394305,6.7655835,0.13180514,0.15124597,2.989195,0.10450028,8.929751,-13.882436,-23.762766,-2.665546,-14.794434,-7.464186,-3.6101437,5.145403,-20.145403,0.73212034,-28.670998,-0.8024979,0.23308429,-1.2177587,-1.0070006,-19.040997,-14.628754,2.905061,-13.512286,10.50189,0.09217111,-20.262468,-1.8712888,-6.298993,-16.563349,3.390507,-12.909669,6.241353,-0.6802153,-12.691029,-8.406963,-3.0078032,-14.276739,-2.0561004,6.1829123,16.000359,-2.6062515,-8.626766,-7.837486
-10.7146435,-4.5248647,-8.56374,-1.6653693,-0.9063721,-0.26554543,5.844014,4.1628785,3.5078256,-6.2003593,7.745143,-6.8373075,-10.618767,-11.757826,-4.4063087,-13.850278,-3.6426263,-5.5348997,5.6275644,1.6601919,9.371213,-12.859561,-2.5340204,0.12950985,-0.6670878,-4.978809,-16.707119,-16.272552,0.03291176,0.08684169,9.129107,4.3726134,-10.504925,-15.268784,6.93756,6.4353013,0.88550013,11.734481,-6.5587363,-3.6210773,5.1623735,-10.353295,-3.29445,0.7927205,-8.258215,-29.3494,53.185684,-2.2268097,-7.1303167,-11.576343
4.1987357,-6.247905,4.150828,-3.5198946,-1.3648102,-1.0823541,-1.0711067,-12.265224,-2.0789456,-11.420195,9.184913,8.784298,-15.517967,21.38573,-4.65052,-9.118524,-9.313458,-1.1455799,-2.4234185,-16.58375,-8.850207,-19.915901,1.2340313,-0.05808374,-0.65562534,2.2963593,-30.399765,2.2854092,-4.359288,-11.314624,-9.439484,-2.0641868,-24.50646,1.8478832,-7.021488,-15.257028,10.107702,-11.5339365,-9.626272,8.0569515,-6.25479,-0.24343479,-14.831813,-17.97469,10.336299,-62.495857,92.50563,3.3070364,-6.2603426,28.745813
-6.1408544,-4.253643,-7.357603,-4.7541656,-0.48449054,0.15419632,-5.764769,-14.279632,-1.900775,-0.8923242,-7.827444,-7.7954288,-13.074723,-14.544044,-3.2486691,-16.139853,-2.02811,-1.0997194,5.595961,-17.558569,-7.8884273,-24.415403,-3.864828,0.35538894,-1.2978402,-3.4814086,-8.055033,0.620085,-11.247979,0.76265687,-6.9050493,-0.47817898,-16.495289,-9.252887,-6.1656156,-3.5330913,4.9061513,-18.362505,-10.507912,-2.3031359,-8.8559,-11.122513,-11.595709,-2.6808329,-4.6073766,-21.89408,-0.2949206,-0.5965689,-5.001817,2.4905045
-13.325575,4.2399554,-7.75668,-4.800703,-2.8940117,3.0798173,-7.388194,6.430221,2.02174,2.822541,-8.893256,8.827684,3.3172708,-21.534033,-5.590362,-18.817951,-1.9989752,3.7439814,-7.878048,7.98436,-7.7270637,11.195014,-2.206284,0.7193386,-0.27300477,0.7629027,-17.358545,4.1166215,-9.783659,0.2712975,8.924065,6.0040865,-2.332162,0.8805399,-8.675042,-15.903505,19.25097,23.082422,-8.294532,-0.72494173,-5.5607295,-5.9909472,-14.552283,19.567076,-5.3668313,-28.477924,-0.79079187,-1.5381645,9.383911,-2.4983346
10.788756,3.760903,-18.465721,-1.6014633,-0.5194266,-0.5487811,4.112156,-17.209196,-1.7993435,-12.051963,-9.016046,-26.207968,1.2773927,-7.6784816,-3.9857283,-20.916409,0.14510815,-3.585507,-8.680192,-27.757874,-6.2506404,2.8186033,0.16367754,0.07914905,0.27174866,7.310509,3.3991733,-22.214005,-7.6789074,15.83001,10.598046,-1.4527372,3.4691038,-10.302751,5.1673527,-11.413555,0.23694386,-21.541222,5.403328,-3.0893607,-10.708886,1.2291566,-12.081406,-19.878109,-1.1283864,-28.124157,27.85342,2.8634474,-9.418194,131.88689
-13.324373,3.668798,6.3746543,3.91104,-0.29220757,3.7592669,4.2588353,-14.146831,-0.12537882,7.6321335,7.017565,8.988733,-9.106647,-10.639677,-1.096634,-8.756667,-2.2502177,-4.1285896,-5.8799887,-11.498904,6.832091,6.2844353,5.062508,0.4085028,-0.09107379,2.4271307,9.69136,-13.990317,-7.864259,0.6755469,12.149603,-1.1937294,0.12964356,12.215625,-7.278657,-15.604462,2.6580226,21.533102,-6.2131567,6.4690504,4.9843917,-10.797966,0.6454323,-28.491758,-12.850344,3.6103919,308.87354,1.8213327,9.404301,-2.9237397
9.717596,4.331489,3.898636,-0.5823257,0.89805233,0.72110814,-0.25528756,7.9915185,-0.47798276,-16.784012,5.8477526,8.911671,-12.203547,-15.462184,2.564509,1.8158759,4.7739205,-4.7475557,-11.25225,4.005936,7.7929053,2.1131024,-0.929845,0.06693318,0.14442244,-6.9235554,-13.495797,-5.3824425,-1.180905,-19.308552,10.921995,-0.17125058,0.8602157,-3.6351154,-6.8985295,-19.106127,3.348115,-7.0876727,5.5306063,-5.96441,1.5478859,-10.2227745,0.7534086,8.461786,-11.025748,-45.92121,16.892792,-0.6394652,10.731281,0.1658048
-9.541505,2.729766,-16.073626,0.06561379,-3.1217363,1.192668,-7.3335314,4.5752497,0.54436564,-16.28261,-9.734004,-11.827816,1.0357945,14.471656,-4.360064,-19.956661,1.5275246,-4.6922464,-17.174223,0.14446718,9.309917,2.245705,-0.99240845,-0.56076705,0.9801518,-7.8088946,3.0138555,-2.093259,-5.286167,-3.4801457,-9.461484,-2.0634503,1.4359701,-12.572713,-5.1274505,5.936805,9.979769,16.144342,3.7705448,0.92269784,-14.40396,1.2960527,-16.661215,-26.44245,-1.6363764,2.6183436,28.058641,-2.1365416,-8.601025,-0.21401381
8.227047,3.8860095,3.5452316,-0.9926742,-1.7159083,-1.9554726,-5.862757,-1.8414748,6.2893267,-7.643278,8.68824,8.5770035,-13.240987,-15.814291,-4.245518,8.209699,-2.2819045,-6.293621,-9.85992,-13.593397,9.140341,-25.571123,-3.62154,0.41010752,-0.44145423,6.64211,-17.309631,-14.387924,-2.6308753,0.4689932,15.816205,1.3698411,0.82062984,4.9083223,6.2325454,-19.955128,5.19904,11.580681,4.6228857,2.6279883,-9.358691,1.7289908,-10.913741,0.68948144,-1.4960759,4.613603,16.553226,-1.943068,-8.797976,96.91556
10.419312,-6.3187704,5.1801057,7.2031355,8.576586,-1.0253884,2.0547411,7.9532933,0.003953334,-1.4868771,5.0592275,9.006641,2.7337801,0.61980367,-3.0949695,0.695666,5.2874503,6.3409247,6.0343113,-3.5166235,7.396367,-16.143661,-0.98143405,0.038812768,-0.074318565,7.554836,0.6449295,-10.956106,-6.7293663,-0.66551703,-8.036724,0.016400583,5.708578,5.087199,-9.518483,3.437313,17.3854,13.958225,-7.390789,-2.4922903,1.6178424,8.733575,10.976428,-12.840935,-11.480042,5.180013,-1.6250408,-0.49980596,8.282299,-0.033037163
10.650839,3.066504,0.27785033,-1.4274464,-2.862667,-1.0347816,-4.3655477,-20.8984,-2.1516325,0.15904726,-10.326926,5.6735864,-9.807101,-16.147602,2.9753199,-9.025051,0.093991116,5.9498477,3.4249697,-8.613482,-6.4851727,7.5103655,-3.322794,0.14483877,0.10541383,-6.7539105,13.071487,-16.168312,-10.755712,0.5956237,10.4956,-0.038178958,-12.408922,-5.781536,5.4084473,-27.758535,0.51412004,-23.312685,6.3206487,-3.239199,10.249121,6.9334226,-11.467237,0.61752886,-5.890826,-27.949411,61.486065,-2.4338834,-8.480133,-7.4926505
1.4136697,4.8815393,1.8869408,2.3508644,1.8486966,2.512987,-7.0118494,8.992131,3.9206789,-10.8951845,9.071095,-10.476944,-14.445077,3.6464143,-3.8829737,-11.851983,-4.108762,-1.7248608,-5.530981,5.9836903,-8.303707,1.0623235,0.6102852,0.48898938,-0.66764945,6.933219,-12.561284,-5.2040076,2.688381,-7.0787354,6.562066,-0.27883354,-15.213623,-2.8216658,4.560085,0.26895759,4.8946786,-5.5284843,3.2304826,-0.121590905,1.0984683,-0.65940297,-11.551934,1.907242,-11.00396,-3.48016,0.63471854,-1.4081733,8.440646,5.5321307
-15.821981,4.1410785,6.3975296,0.7918712,-2.1047976,0.34741172,-6.32593,8.200054,-0.9339124,-7.3074336,-8.087101,9.065197,-13.752815,-15.354182,-3.5971744,-20.984882,1.3829137,-5.097421,12.847672,2.5312715,-9.42642,-35.17259,-4.317822,0.86923915,-0.95690316,-6.899712,-0.1483075,7.997656,-10.516584,-16.886833,-10.668002,-1.7690413,4.8386593,7.5776005,-7.307151,-22.538795,3.2299488,-10.740697,12.0212965,-2.6805308,7.298099,-8.1438055,-0.05671695,24.237852,10.74767,-23.934145,216.84186,1.1439661,7.969528,4.956671
-11.10174,4.038849,-11.66246,-0.37610295,0.9985863,0.71622807,5.971365,-7.876061,-0.6281068,15.081177,5.934435,7.39941,-10.635171,4.584019,2.9487486,1.1640043,4.9619956,11.16625,-6.78088,-9.768146,5.185329,5.945358,-2.739929,0.27320036,-0.25577313,9.763828,6.1793766,5.352612,1.1809764,-4.44453,6.916669,2.5383,0.485282,19.228758,-6.381067,0.3338474,-0.023252878,9.391987,8.930814,4.4465666,-9.727421,8.208258,-3.7809796,20.610018,5.1638455,10.966212,-1.2171563,-0.665644,9.797342,-7.0866313
-8.429186,4.0000925,3.9679108,6.15053,-2.581487,1.8154284,7.20863,4.042666,1.8793625,7.0907364,-8.910396,-9.664879,-13.7781725,-19.71084,3.5046349,-2.4055898,-10.856476,7.5058346,25.19718,-9.109262,-8.037628,0.18435639,0.47311193,-0.1007649,-0.42474404,8.582127,-19.976892,-11.561579,-12.112664,-0.44201595,8.478665,-2.554403,-13.322167,9.338252,-6.5592804,0.3577799,2.5431752,-11.411678,-10.88581,-2.7808425,8.261401,0.96465755,-10.711146,0.94071573,-0.35170484,-46.224907,12.950319,-1.0204899,9.126382,0.6256897
