shuffle_0,shuffle_1,shuffle_2,shuffle_3,shuffle_4,shuffle_5,shuffle_6,shuffle_7,shuffle_8,shuffle_9,shuffle_10,shuffle_11,shuffle_12,shuffle_13,shuffle_14,shuffle_15,shuffle_16,shuffle_17,shuffle_18,shuffle_19,shuffle_20,shuffle_21,shuffle_22,shuffle_23,shuffle_24,shuffle_25,shuffle_26,shuffle_27,shuffle_28,shuffle_29,shuffle_30,shuffle_31,shuffle_32,shuffle_33,shuffle_34,shuffle_35,shuffle_36,shuffle_37,shuffle_38,shuffle_39,shuffle_40,shuffle_41,shuffle_42,shuffle_43,shuffle_44,shuffle_45,shuffle_46,shuffle_47,shuffle_48,shuffle_49
-2.900771,-1.0633484,0.30079964,-0.0049926545,0.27984092,5.838535,0.11803576,0.2740271,-1.0110111,2.1894238,0.30629778,-1.0428342,0.41141328,-0.1362589,0.8651012,0.5714272,-1.1769165,0.52091324,-0.78587073,1.3908113,2.2110636,5.132516,-0.76565015,0.3002501,0.23425686,-0.056052104,1.7138282,-0.07641648,0.25370762,1.0912718,-1.1477151,-0.0063350126,1.8448396,0.6371028,2.2399902,0.5471796,0.4324012,1.4703466,-1.9953581,1.3543886,-1.5382288,0.48784184,0.3806928,0.28267244,0.51763415,0.08728227,0.28923625,0.46083334,1.0339818,0.28278592
2.473733,-0.27564517,0.09586363,0.12173008,-0.007983822,-2.386148,0.33752382,0.6199194,-1.9377732,-0.945649,0.1504254,-1.7778654,0.07353256,1.4228618,-0.31700677,0.1663557,-2.407598,0.11093571,-0.3414982,-0.44531247,-0.850556,0.71134967,-0.66340566,-0.0011882372,0.4548456,0.18645313,3.6987262,0.030118803,0.29853818,-0.84944254,-0.9937791,0.42770642,0.025013186,0.31517342,0.142523,0.58778566,0.38015473,-1.8431325,0.94727606,-0.81465787,1.3770998,0.12068911,0.18691844,-0.35550612,-0.48535466,0.77790636,-2.0082436,0.14918993,-0.33241138,-0.22601259
0.33770585,0.7157464,0.15962508,0.050593503,0.69909513,2.096719,0.11148849,0.75135434,1.1811261,-0.97937924,0.97750336,-1.4412973,0.96232915,0.07366974,0.693747,0.17478637,-0.36081865,0.32319024,-0.83451784,2.036661,-0.9731679,2.5756302,-0.13757506,0.6262005,0.4880476,1.2113516,0.17995062,-1.1360071,0.03214924,0.085509196,-3.2116663,0.6872332,-0.32820746,0.49182743,-2.019009,0.17699929,0.43201786,-1.2993433,-0.20748174,0.6479129,0.32399786,-1.4584726,0.1859034,0.33054113,-0.6890667,0.53396654,-1.9983963,0.3810452,-1.0639507,-0.29580596
-3.154704,-0.33862886,0.6249269,0.6140667,0.19301903,0.8019745,0.5614435,-0.1058434,2.3849928,0.15790705,1.1693681,0.6830282,0.37567908,0.1912449,-0.020161549,0.8349058,-3.1364238,0.13082829,1.3178821,0.58188415,0.48716363,0.93800026,-2.1742613,0.11613871,0.5709007,-0.15089549,10.583387,5.765232,0.3234234,0.2580672,2.8123648,0.46411365,0.6060049,0.4285969,-0.380132,0.24853744,0.39716437,0.43742865,0.052423052,-0.5030136,-3.7829394,1.0265676,1.6622471,1.620119,2.2488286,0.4674655,-0.44176698,0.37526968,0.19728076,0.12529156
0.82193077,2.219607,0.26574492,0.90885395,0.47521773,-0.4473015,1.0102276,0.69903827,-4.6217256,-3.458979,0.38918775,-0.27218756,0.94574285,1.8814491,4.8442235,-0.38081872,3.3935974,1.0306951,-1.1668628,0.12817979,-1.0686816,3.612129,0.34452856,0.26760745,0.28715336,0.09889753,0.747936,7.032235,0.98437274,-0.09573598,-2.5038555,0.26167423,2.289043,0.30694026,-0.15055564,0.5314615,0.68578297,-0.5058539,-0.3737248,-0.3443658,-0.5912131,0.049270064,-1.1814781,-0.14162292,0.82411546,0.30821013,-1.2041066,0.23664083,-1.0354923,-1.0216178
0.55543166,-1.9487598,0.24474731,0.28699347,0.37880653,-0.10766949,0.35168433,1.6293482,0.12465877,-0.34349027,-0.15547805,0.9906796,0.80794084,0.72650456,-0.65964997,-0.20315142,2.258154,0.5638102,2.1281943,0.55010355,-0.09163462,-0.3184112,-4.038761,0.047261555,0.43902412,1.0303853,-1.7054371,0.06258272,0.45546383,1.6494993,-1.2151425,0.18564825,3.9743075,0.6772953,-0.2759054,0.3637318,0.52302337,0.09514588,-0.08879259,-1.996912,3.884926,-0.5032087,1.4532042,-1.7968435,-1.257888,0.101030424,-2.397512,0.52212393,-0.5769229,-0.29090387
1.0424936,-1.0847007,0.19218248,0.3736592,0.26377505,1.3393402,0.39245218,0.16922395,-0.020246826,0.30772674,0.32016683,2.8438733,0.24131316,0.46399754,-0.28273526,0.73071665,-1.0174701,0.42689312,1.2550001,1.7236761,-0.42638057,2.6657734,3.1395483,0.13152736,0.4658256,0.24108492,-2.8064425,-1.8046701,0.42526495,0.8760833,-0.11479998,0.4497487,-0.425582,0.4084923,-2.8376114,0.33501118,0.5152952,-0.9643797,1.0895728,1.2118199,1.3738865,-1.7637905,-0.93149817,0.958326,1.8418957,0.4812885,-2.1011915,0.23004048,0.68294,2.0765114
-0.8962857,-0.97433263,0.5554618,-0.38805047,0.26719415,1.523641,0.6781188,-1.1643795,1.8005426,0.328652,0.54486394,-1.9909282,0.8599001,-0.14486885,1.4357439,0.094803125,0.9882637,0.5165663,1.9334558,-0.30078945,-0.7301978,0.5598998,-0.31269932,0.07660973,0.524034,-0.11341804,-1.1075361,-0.8238507,0.29312184,-0.44226113,-0.73446786,0.36386687,1.4676621,0.39782417,1.0111963,0.2286566,0.4978634,2.5398953,1.3842297,1.6382072,-0.73000205,-2.2064497,-0.7633333,-0.17107868,-3.7803504,-0.106970236,-1.005269,0.41974583,0.009292871,-0.047404833
-0.31524676,-1.2090882,0.17580512,-0.11586454,0.58467686,-0.07050394,0.67459166,-0.92196804,1.0142612,-1.3597257,0.14004861,3.9968626,0.2983498,0.7129593,1.3386753,0.045933157,0.36343247,0.15728639,-1.6221344,4.3732333,-0.038271345,2.7099555,-1.9119585,0.20487128,0.57742053,1.5058424,-0.47327432,-0.62019527,-0.09532262,1.4969729,-0.58410543,0.19738708,0.5408996,0.5507655,-3.1040485,0.20886727,0.08589077,-0.75069577,-0.4643258,0.6665506,0.037846826,1.0115936,-0.14377414,1.089163,-1.2929195,0.31815574,-2.516014,0.40567365,0.06486594,-3.1775093
1.180078,-1.3113244,0.36901772,0.31983188,0.67694205,1.9837377,0.4047088,2.516024,2.06128,-0.8374641,0.44165653,-0.9461192,0.42983297,4.3068013,-1.0825961,-0.008513898,-0.11810788,0.52215433,0.81952024,-1.0929595,0.7547508,-0.8561872,-0.86462736,0.82496333,0.32871574,3.0775106,-0.924151,2.5471447,0.2086715,1.3628196,-0.06270774,0.57608956,-0.51742876,0.59238774,2.3383625,0.25214556,0.4467737,2.2782235,-0.40486506,-0.7953851,1.4299904,0.6403226,-0.9664305,0.86507446,1.221116,0.31099522,-1.4093088,0.92493814,0.6959981,1.1498693
1.999493,-1.8332051,0.4751926,0.49672437,0.33192903,-0.792179,-0.4390936,2.3894272,-0.11421902,-0.5969384,0.2197787,0.13412854,0.57294285,1.3411145,-0.7904979,0.4894023,-0.6593561,0.48421362,3.0234077,-0.19507983,1.7263082,0.132415,-0.29416296,0.13935949,0.4964003,0.44213027,0.20511553,1.3284137,0.37010416,0.69587034,1.5772119,0.44837958,-1.5339469,0.33196163,1.9565572,1.1073513,0.3530899,-1.6118094,1.2241967,-0.26254666,-3.2592905,0.84580284,-1.1536376,1.0417725,-1.8763742,0.39718968,-1.9405953,0.69455284,4.465953,0.024815464
1.7980945,0.71271545,0.47965145,-0.060576923,0.023814522,3.830965,0.41594386,-0.40177998,-0.09082674,-1.7811224,0.3535764,2.4391587,1.2214231,-0.19730747,1.1032573,0.98713905,0.6435946,0.13176665,0.8811949,0.33656842,1.1128234,-1.0196586,1.2064683,0.36586192,0.9598007,0.48373145,0.389233,1.8477895,0.28642422,0.32255787,1.6369367,0.29252264,-2.3898056,0.27993873,1.6119598,0.6143258,0.49699843,-0.03469667,-1.7153293,-0.3787486,-0.17629299,-0.14607176,0.27569875,-2.1771386,1.5639724,0.055647615,-1.0213557,0.6745955,-0.018728554,-0.29794142
-0.8006842,0.15351707,0.3001804,0.17812316,0.37210268,-1.0298849,0.7990203,1.132348,-1.1749837,-0.59710205,0.77936864,-0.77993095,0.7082104,-1.9288211,-0.03644187,0.16416976,-0.29043233,0.28485295,0.35193086,-2.504159,0.35030916,-0.5002268,0.49494874,0.301737,0.9927206,-1.7338108,0.86011,-1.6763726,0.20897877,-0.15026492,-0.53183115,0.08622536,1.1048052,0.40547794,1.5011874,0.21754795,0.260881,-0.20912687,-4.0743585,-3.5383186,-0.052675255,-1.3167325,-0.21255083,0.012027332,1.5161419,0.62250006,-0.85393786,0.33374426,1.4712145,-0.9507577
0.73233616,-0.85119337,-0.015537247,0.4165532,0.22875354,2.8456779,1.6818657,3.721312,1.4546169,-3.668338,0.014316814,2.267421,0.5778071,0.53103584,1.3421499,1.1681617,-0.96900034,0.43227792,-0.48219118,-0.4917316,-2.5821424,1.7270172,-0.50160414,0.1933015,1.3921854,0.7821469,-0.54713786,3.567827,0.92993814,1.0230982,-0.18928257,0.7909193,1.0764381,0.66944426,0.48656467,0.7797383,0.5069528,0.060021788,1.0599699,-1.6714246,0.3163119,2.4375618,1.3818991,-0.5419335,-0.32320145,0.11426258,-3.9217217,0.51804674,2.206161,-0.66190505
-0.3862595,2.519138,0.19618264,1.7943128,0.06633419,0.66943634,0.5434467,-0.28993827,0.17626604,2.006392,-0.0010842886,2.8766968,0.68323773,0.96761763,1.5023596,-0.15199663,1.7329048,0.931223,-1.5629964,-0.573215,0.24195983,1.6462212,1.4625273,0.8087933,0.37040985,0.2317154,0.41231823,0.12780508,0.3250272,1.193586,-0.6630598,0.22780529,0.9545872,0.62383145,0.11831204,0.40786165,0.17840481,0.6924662,-0.6859652,2.4499369,-1.6531434,2.4041073,-0.43347356,-0.72887194,-1.4718683,0.665816,-1.0611812,0.2476225,-0.496147,-0.93338466
3.519218,1.247848,0.6270659,-0.16509625,0.77263343,1.865628,0.8035145,1.5904634,1.9900568,2.0572066,0.4358799,0.46999785,0.5110041,0.7720024,0.63333315,-0.15970613,-2.647152,0.26433814,-1.1036859,0.04303272,0.03159281,0.5892227,0.8528505,0.57003194,0.5621515,0.13547982,-0.09117286,-0.4023821,0.6532784,0.031649325,0.67797846,0.40993798,1.4242233,0.709196,0.52019614,0.7551288,0.084604844,1.8269386,-0.15160367,0.32305974,2.46243,1.9405708,-0.7041085,-0.39252496,1.734933,0.482522,2.1083338,0.2010275,-0.43540648,1.2853519
0.14251035,0.032564804,0.08467646,0.22754528,0.17120573,0.6680256,0.49641335,0.39713085,0.49429494,-1.5674597,0.36570427,-1.8145292,0.00090323016,4.0423446,-0.17131712,0.70792264,-0.734291,0.37446442,0.83777314,0.92819923,-3.1103354,-1.2536191,-0.8139344,0.78251356,0.5722334,-0.40782666,1.6984698,-4.0704484,0.07980179,0.17178974,1.898967,0.8579661,-1.2612662,0.19386274,-0.052143723,0.7366378,0.46314627,-2.310309,-0.1239702,-1.7791407,2.9369664,-0.13822196,0.19562413,0.4937056,-0.7047776,0.46934557,2.0935555,0.6016632,0.3022566,-0.9413516
-2.8662596,-4.0242314,0.19003204,0.14959113,0.1730547,-2.7387109,0.41125828,0.9985163,0.08055761,-0.23157082,0.27923578,0.5090368,0.7678126,2.028172,-2.3488235,0.5471951,-0.2736824,0.49939066,0.86533463,0.06844458,-2.2830374,-0.87231576,-0.2658994,0.3536687,0.104897946,11.031899,0.53582716,-2.1620042,0.37441513,0.8437236,-0.40804762,0.37159276,0.16135499,0.14705518,-2.087133,0.5010512,0.4984883,2.134124,-0.68410003,-0.00699558,-1.2175878,0.29272377,-0.4232496,-1.175629,-0.75514334,0.524272,-0.27518144,0.46833518,0.3335149,3.3825574
1.3856204,2.1371891,0.21686977,0.8682435,0.40662146,0.8042194,1.3478131,-2.7131562,2.5785275,-0.24473278,1.1314871,-1.3932192,0.49685916,-1.9705449,1.8053501,0.19248925,2.7057872,0.3754427,4.582798,-0.050209165,-0.3724784,-2.2589204,-2.2231348,0.066773325,0.0076249465,-1.1545613,0.4444279,1.4886646,0.30399716,-0.36275217,-0.5804078,0.16951531,0.8122428,1.068944,0.614639,0.04865907,0.37323496,0.61203855,0.45917305,-0.40097094,-0.24079964,-0.3095358,0.2785651,-2.2713485,1.1992406,0.28051028,-3.1067224,0.48259106,3.3879068,-0.14354752
-1.4722584,-1.5518305,0.17155439,0.58023393,0.36333036,4.652164,0.1596237,0.77964455,-1.020304,-0.76603734,0.7512621,-1.2725177,1.307148,-0.026323713,1.0363915,-0.1534006,-0.99003494,0.32144725,0.20076439,1.456755,1.0325949,1.24021,1.8590162,0.37047863,0.19066197,-1.6716945,1.659463,-0.16493213,-0.11010491,0.010047261,0.9299531,0.23479976,0.61173826,0.23836735,0.58815014,0.10632664,0.099495165,-0.1200048,3.3441086,-2.5541549,-0.8678734,-0.59286976,1.027238,-1.5182649,-4.055129,0.57336664,1.7955098,0.9629134,-0.49607047,1.4348255
-0.1369568,-2.5066638,0.061996683,0.06914153,0.29953563,0.64148307,0.56148297,-0.5601841,0.95538414,3.6375983,0.2683978,-1.3872342,0.16949557,2.9826992,2.7303836,-0.26642728,0.7732444,0.3012964,0.49632406,6.5482764,-0.029140942,0.41455153,0.4772434,0.28249308,0.6416987,-0.9561431,-0.39597386,-1.1778933,0.32293624,0.469436,0.79280233,0.42329532,2.1993518,0.2751643,-1.1636437,0.5831873,0.45626503,1.2827574,-0.8042348,-0.62169623,0.5321924,-2.4086795,1.3619483,-0.39735338,0.9712727,0.5234647,1.4573237,0.44213176,0.47627276,-0.57077324
-0.18250684,-0.10023634,0.3976951,0.17791086,0.5518789,0.6503992,0.14272818,-0.45695323,2.863201,-1.2208291,1.2294102,0.040876895,0.45427734,-1.2348082,0.8576308,0.37719917,-0.85404444,0.13326116,1.5058082,1.6072232,0.122729935,-1.9210037,-0.551434,0.59687316,0.2839163,0.5725861,-0.08951387,-2.1312363,0.5561391,0.02462595,-0.78451264,0.44182855,2.7564929,0.28783152,-1.0541095,0.52639085,0.62986165,-1.7706002,-0.1616588,-1.4168601,0.16018334,-0.06261295,1.1541779,0.2034182,1.5101691,0.49184376,3.3471174,0.27674866,1.506758,-2.342164
0.27857065,0.72843426,0.31193307,0.37134725,0.5605734,0.9035338,-0.1525536,-1.633429,1.1594489,-0.16983457,0.39141124,1.3012464,0.19711389,1.3351068,-0.8831639,1.221706,1.1679984,0.26398993,0.021115132,-0.49921438,0.15145552,1.0185245,-1.6685668,0.43920153,0.67900467,2.335312,-0.93002415,-1.289032,0.53610677,0.99177897,0.8155065,0.06998778,1.5094889,0.5213609,-0.39875087,0.21681018,0.3827824,1.6308349,-0.7190423,0.91701514,0.20171306,1.4122242,-0.42745844,-0.9716675,2.8916652,0.08419193,1.6422554,0.44648114,-0.3154011,2.509028
1.9224187,-1.4705695,0.32381627,0.0059189443,0.24659672,0.46043217,0.28575605,-0.6472329,1.2370851,1.4004024,0.4650867,-0.3829217,0.7274148,-1.3022699,-2.6816955,0.39538187,-0.3685297,0.5005281,0.27787903,-0.6987929,0.05651213,2.0331867,-1.0398164,0.23951815,0.28011632,1.2111411,-0.88934654,-0.81491184,0.7727922,-0.49460596,0.15495306,0.5362587,-0.66321236,0.060690694,1.35323,0.6239004,0.005035542,0.6106409,1.1174638,1.7187955,3.4437683,-1.3298582,-0.55664974,1.9291958,0.8284413,0.3341316,-1.013974,0.21448837,0.7119101,0.58226967
1.6528071,-0.76801884,0.16692647,0.67755383,0.45379543,1.6003282,0.9849726,-0.3531342,0.35263914,0.14632256,1.9327505,3.7869945,0.4169633,0.32707182,-0.47437623,0.46312112,-0.666467,0.21218291,-0.11863256,1.1012026,2.1506107,-1.359221,-1.3131095,0.72209114,0.2513519,-1.7233909,-2.0960555,2.9729946,0.44407204,1.4532557,-1.8000708,0.2600742,0.18546146,0.72289616,-0.56024724,1.266877,0.122822024,0.10274121,-1.8319845,0.015668541,-0.0833366,4.6747775,-0.08779637,2.1801903,-0.1852825,-0.20926394,-0.100623325,0.4044778,0.05269617,-2.0003705
-0.71217495,-1.8710622,0.5370904,0.4469555,0.28073722,0.121721596,1.0578828,-0.2518713,-4.209068,-1.7783327,0.061350487,1.7539318,0.2769805,-1.6109915,-1.6906374,-0.0615338,0.9282731,0.15567532,3.5157375,2.6019623,0.03275215,0.35012862,2.048123,0.57127845,0.015962217,0.04011695,-0.1275203,2.1558678,0.6109919,0.7875045,0.026011378,0.510975,3.5604157,0.3767856,-3.7374995,0.7015579,0.30627206,4.3756394,0.3139142,0.4597544,-0.1665397,-0.62956595,0.39506233,-0.0789449,0.19753051,0.54049915,-1.3472012,0.25334856,-1.564579,-2.5791247
-0.6208904,2.7659595,0.7136959,0.040353544,0.11728741,-1.0714073,-0.21230419,-0.26159963,-1.5840081,-2.8304672,-0.08062501,-0.13634194,0.84112453,1.32192,-0.7944697,0.8197094,-1.166185,0.26544577,-1.3365498,-0.765415,-0.22338761,1.9831741,1.009877,-0.10537243,0.5124673,1.7554438,-2.811854,2.6181,0.46351528,0.4972652,1.6984434,-0.121262416,4.074712,0.5362014,-0.5649443,0.0008978918,0.13820674,2.3800561,-1.2736446,0.82439464,1.8664678,-2.0676062,1.6384027,-0.7145186,1.6136342,0.45950034,0.44869298,0.49368218,-0.6357236,-0.14520727
0.12257779,2.0451355,0.15161484,0.5308183,0.10573792,0.052054152,-0.07093083,2.7625184,-0.31277615,-1.0498087,0.1754737,-3.1014502,0.3691466,2.1729772,-0.10586517,0.31448513,-3.4780343,0.5688609,0.34706405,1.2805973,2.7565916,-1.6623317,1.6367414,0.54432076,0.3887131,2.2108455,0.6055179,0.72135705,0.644298,-0.07691607,2.8657289,0.25316584,-1.3761518,0.3193101,0.061983213,0.38465872,0.65791327,1.2817564,2.6217003,0.45733202,-1.8982285,-1.7012479,0.06354853,0.509774,0.9091247,0.47375724,0.05927626,0.2637971,-0.36755726,-0.85460484
3.4203951,-2.7833264,0.79538924,-0.279663,0.23457375,0.48853958,0.5648961,0.09789624,-1.4324806,1.6313224,-0.153376,-0.72752094,0.3269269,-0.23995051,-1.8804815,0.4835239,-2.2219443,0.36952257,1.4018949,1.4826449,-0.89032,-0.7564993,4.4137335,0.08322203,0.39845297,-1.051813,0.455084,-1.4918512,0.19663107,0.28988606,1.9387918,0.5428962,1.1686411,0.20581684,-1.2998177,0.3202203,0.44861278,-3.387071,3.5265713,-1.4161314,2.7671442,0.51039755,-1.3036883,-1.5341123,-1.022823,0.39511514,-0.47691077,0.37055585,-0.8852711,-3.6480033
0.14941323,2.3582036,0.5721859,0.3014282,0.3031805,-1.0189149,-0.09135304,-0.47136468,-4.0522623,-1.1962786,-0.09615365,-0.18936482,0.49687576,-0.30887958,0.09070145,0.36015218,2.7481184,0.26620805,1.5249366,-0.7105635,2.626987,0.51736,1.8648207,0.38579378,0.25862497,0.13691534,1.0073688,1.7657824,0.38367376,-0.7940348,-1.6710553,0.23320775,-1.5340402,0.4230663,2.5656457,0.31104702,0.3622405,3.1747787,-0.8472358,-2.2611368,-0.19234309,-1.1692485,-1.116933,-1.5202824,-2.720852,0.424613,-0.12935483,0.8162007,0.41724247,3.3184118
-3.3111517,-1.2125949,-0.03812041,0.08909862,0.058244593,-0.2348198,0.21280149,-0.28957504,1.2648528,-1.727047,0.33909655,-0.9784436,0.41127592,-1.2856143,-1.9315696,0.46368796,-1.1921713,0.40430722,-2.0522478,-1.5852978,0.9188473,0.8754483,-1.9420482,0.31912738,0.5603578,-0.6681064,1.3205036,-0.27352566,0.06540611,-0.37853077,6.4403787,0.36091542,0.61233634,0.6555401,-0.34872448,0.32038277,0.35315996,-1.4830188,5.862822,-0.27798682,-1.1539645,1.3049164,1.9251453,-0.22291675,1.7983618,0.40419945,1.5606977,0.60023373,0.34913513,1.5006341
-0.9545309,-1.1436502,0.5059507,0.6470664,0.13922486,0.13707837,1.2514888,-1.9957589,-1.5282816,-0.15591156,0.69216996,0.42370167,0.27311048,-4.226651,3.4838557,0.23171347,1.3672074,0.22052577,2.653979,-0.91407454,0.86394656,0.52486235,2.3489542,0.5569908,0.19233319,1.6875997,1.6465002,0.4291227,0.8610042,0.2700107,0.8210672,0.5127105,0.0948922,0.17394057,1.4580714,0.20664454,0.1312001,2.8598716,-1.148531,-1.4572787,0.087904684,-0.57826364,1.0374752,-2.085601,-1.6891961,0.5449675,-0.3019998,0.41638467,-0.16460648,3.5568244
