shuffle_0,shuffle_1,shuffle_2,shuffle_3,shuffle_4,shuffle_5,shuffle_6,shuffle_7,shuffle_8,shuffle_9,shuffle_10,shuffle_11,shuffle_12,shuffle_13,shuffle_14,shuffle_15,shuffle_16,shuffle_17,shuffle_18,shuffle_19,shuffle_20,shuffle_21,shuffle_22,shuffle_23,shuffle_24,shuffle_25,shuffle_26,shuffle_27,shuffle_28,shuffle_29,shuffle_30,shuffle_31,shuffle_32,shuffle_33,shuffle_34,shuffle_35,shuffle_36,shuffle_37,shuffle_38,shuffle_39,shuffle_40,shuffle_41,shuffle_42,shuffle_43,shuffle_44,shuffle_45,shuffle_46,shuffle_47,shuffle_48,shuffle_49
3.1271315,-2.8095047,-5.9067297,-4.95532,4.1269784,3283.509,4.1244965,5.5416145,-1.7864189,9.228558,7.133283,0.17446886,-0.39141607,-0.4007031,7.366079,5.485777,0.21015921,-0.22988911,7.6340184,-5.504016,11.02444,-8.421022,13.249527,7.649895,3.9597487,7.940714,7.7972527,1.5561596,11.582608,-5.8518696,0.32228556,0.3096922,-4.978278,5.47805,-0.12646951,-0.7811507,-0.63152546,-0.870739,2.045433,7.696012,-0.27035698,8.128193,5.8235183,-8.118673,5.840948,-0.87504447,0.34793106,-0.16014904,2.58687,11.193594
5.3406887,-0.15682702,-8.189546,0.82326907,7.331022,-3039.723,-2.9799893,3.0838437,-2.6418903,12.400692,10.570368,0.19965883,-5.112815,-0.18204455,-6.868341,3.5031877,0.8616594,0.21766834,2.099047,2.258395,9.196222,8.892632,39.353806,1.8144162,5.887041,10.572833,3.1547506,1.4310594,-6.021512,6.6620584,0.03965525,-0.06598788,7.9451447,2.4924762,-4.6015534,0.8446104,-0.5774289,-1.3404938,-2.1014066,-8.539162,-6.5456686,5.2493134,7.199125,0.73225987,-7.7294617,-3.0195642,-0.44996482,-0.19122519,19.606533,11.392114
-2.7750552,-1.8462381,-15.687982,-1.7386097,0.4393748,814.23303,3.7607415,1.0669905,-1.4708883,-5.634129,17.852034,0.034559112,-16.674957,-0.17633307,-1.5993046,1.094051,-0.539706,0.27923405,-6.7419724,-10.562187,-15.030845,5.002947,7.879813,3.2112896,1.368042,20.378752,-6.237155,-0.034782223,2.2058525,6.271658,-0.11838032,0.26135236,-7.415349,-6.667485,3.193548,-0.5462705,-0.9107313,-0.06692308,2.997581,5.748765,-6.044896,0.63274103,-11.322036,-0.43041775,-6.1012306,2.4008923,-0.22610195,0.23724858,10.534748,9.179553
-2.6762521,-3.1406713,28.663044,-0.06867044,5.0140405,6774.228,2.5925524,-4.7648144,0.0058465544,-1.2322037,15.0747795,0.15615655,-28.716953,-0.10240812,5.634837,-2.267046,0.8069985,0.020630442,1.1224333,-9.1404505,4.542409,5.7659645,4.0895386,0.32924622,-0.89674824,114.871895,-2.8866324,2.8352978,8.007936,7.9411955,-0.04644456,0.3509246,7.2198963,-0.056534857,-8.3803425,-0.46350288,-0.89051056,1.194965,0.9597126,-7.3965583,-7.2345257,1.2629786,4.3945785,1.7884704,6.569753,6.0955935,-0.34296983,0.06017182,161.64566,7.95513
7.8662214,-0.5666625,-0.25278592,-1.8485591,-3.0697951,2718.82,3.7256148,0.631537,-12.76835,-7.135985,-6.93284,0.62521386,-3.2480314,-0.27157867,-5.7097707,-16.936152,0.74150217,0.52507603,-4.6489043,-18.564331,7.8786864,8.471564,8.186919,0.7759491,8.0370655,10.386006,-7.080274,1.8037764,-10.330636,-8.391243,-0.14529242,1.4939256,-6.1322575,-1.6097441,-4.0025153,0.22510055,2.3631802,-0.6305203,-24.67874,-17.751196,-1.4351944,-5.2378945,-1.8192651,-17.533842,5.698803,-8.435177,0.40371543,-0.45778972,-1.060072,0.7110093
2.0788896,-2.481351,-15.354381,2.3016493,4.232132,-850.86206,5.0069194,2.620697,-0.348328,9.922957,13.914886,0.16495146,-5.5957723,-0.39175949,-1.5455446,7.2151756,-0.19034648,-0.09792328,-0.5091944,-15.43215,-1.3531977,9.106576,10.042384,0.32340035,5.336969,25.350574,3.7808523,0.40778345,-3.803843,9.050814,-0.053785253,1.9120934,0.16756478,7.3684974,0.70999587,-0.66450506,-1.1861433,-1.4678903,2.353951,0.2833316,-1.729832,3.5841112,7.628762,6.494622,1.9989597,7.493279,-0.44727537,-0.08380334,-2.500108,1.4011613
2.7318494,-2.303639,-74.26436,-3.9382527,3.8939126,2141.927,-2.6835034,0.10124279,2.3773956,6.1798778,-12.478073,-0.21540114,-33.140003,0.29669356,7.2396913,7.375962,0.5593966,0.41279536,-1.7546569,6.7128515,0.89526814,7.273878,7.902837,-2.7566967,-5.284542,41.206966,5.9383845,1.0688934,-0.21059316,8.405871,0.0615676,0.28714773,-20.08401,-9.778498,1.3415017,-0.33346912,1.7652829,-0.2383557,5.798351,6.535404,-6.3655987,6.654758,3.3567476,5.364526,5.719451,7.6299815,-0.50680554,0.011799723,10.422404,-13.156803
3.614291,-1.0384897,-4.4916224,-2.1106093,-3.4187396,3371.2117,3.6247554,1.0665259,3.5272152,11.302014,7.298326,0.47722673,-2.9794083,-0.038302727,4.3699365,-5.78985,-0.011944078,-0.3645144,1.2700171,9.518641,-2.8028626,-2.4143596,4.1399617,1.2043164,-5.907482,12.799693,-10.702882,-0.06328881,-4.7571874,6.7027326,-0.24560538,-1.0995866,8.631398,-4.6229467,-10.756908,-0.6108185,0.92185044,-0.75034124,8.892894,7.2101536,0.2603633,1.1205815,6.078217,-1.2618312,5.6806536,4.0598397,0.0026382562,0.08939889,5.4328713,8.221672
-5.3811307,1.9780986,-20.243761,1.0349438,8.073679,-2451.7974,3.5463746,-0.7230855,1.7216011,9.29672,11.269922,0.15750566,-13.666436,-0.20303541,-0.9596247,-5.014864,0.071416624,0.20867674,0.13523825,7.909588,0.26927978,2.7242296,4.064844,4.0440373,5.055415,23.942465,7.810262,-0.5061457,7.4646263,-11.200541,-0.09946762,5.076378,1.870246,4.886714,8.304541,0.8559239,4.071959,0.7469532,4.3269625,-5.6349864,-1.1070836,2.8342435,6.805413,5.1052794,7.935254,6.6094303,0.15596786,-0.21735105,-2.032104,-3.4961452
0.93545926,-1.1008304,-6.6930285,-1.7599902,2.2506757,1830.2285,1.8545527,0.7062717,-2.5180123,8.587931,5.7330694,0.019910488,-41.578808,0.017864812,8.97768,-3.0876517,0.55086327,0.1515599,0.7881101,7.7679567,18.234812,-8.06392,9.889535,0.3406727,1.5484972,15.363036,-6.892052,2.6044788,1.0307662,-11.998685,-0.06752461,4.417079,0.60754484,8.682265,-8.884259,-0.5161298,5.857952,-0.8502421,6.146245,8.923256,0.5859119,5.9357085,-6.8929825,-0.7425964,0.58117944,-7.6070185,-0.15299937,-0.14912383,-0.29000273,-20.035408
3.3284314,-2.638987,-47.390602,-0.43290928,4.9810967,6202.2017,2.0107505,-2.1924453,-1.7329307,0.44801852,5.221402,0.18234162,-1.0237324,-0.54032737,1.2822329,5.371838,0.36868784,-0.5339465,5.5043683,2.290257,8.561441,7.116555,5.6170673,1.4961692,3.578219,8.161672,0.8405136,0.025693212,3.1958067,8.693279,-0.03497804,2.2290082,6.446481,-4.5947704,-3.392644,-0.49426907,2.647242,-1.8688943,4.10297,-0.8827817,-0.34880015,13.194576,6.5475283,-5.955944,6.242005,5.105021,0.25040877,-0.19084302,1.9144542,7.4697547
-0.24645287,-1.4533931,-28.222221,-2.9459114,5.2802634,2896.0808,4.097676,-17.975048,8.716059,5.546453,1.9580685,0.055006173,-3.3491468,-0.017107707,7.6668625,0.85584354,0.7608857,0.16786487,-1.2520894,-8.22726,-3.3431606,-12.471517,15.608627,0.6064121,3.1850495,11.160358,-4.6253514,0.0765786,-3.9401224,-4.118583,-0.18697816,0.1985195,6.318778,-4.474164,-11.931739,0.26156545,8.461087,-0.67912275,-2.6065495,-11.074697,-2.3849723,0.9789131,-9.713138,3.0376122,-7.0269575,-8.681597,0.49945337,0.11012004,216.47475,-12.0167675
2.8053083,1.6109161,-8.537557,1.1701055,8.488755,842.9253,3.5879564,1.6252156,-3.7810488,8.888238,9.93848,0.2738922,-46.339584,-0.23623739,6.5047965,5.3504267,0.10051737,-0.3410015,-3.4053788,6.825935,5.914554,7.8419876,3.5206356,0.45222038,-8.101997,12.007207,4.6435885,0.86499685,-6.466525,8.105757,-0.27550867,3.22014,-2.2001834,3.4970734,-4.472531,-0.6855616,1.6567969,0.45752066,-2.108224,-6.3705163,-1.1776714,6.549778,-5.3576097,4.099324,8.126663,-4.9175987,-0.5238452,-0.20979393,168.34175,-2.6243954
2.5389552,1.0888935,-123.674835,-4.40062,4.63404,2696.0881,2.8507142,3.3254206,5.773798,-8.981151,7.019497,-0.34641498,-2.782826,-0.2234941,6.307981,3.5600939,0.3920554,0.3530178,-3.6929698,-4.684419,-8.384561,10.2788925,7.729456,0.61713344,7.4738274,9.854407,6.9532876,0.03274307,-6.154235,7.4331703,-0.023583774,1.1765094,9.186183,6.6713696,1.3476919,-0.437137,0.47836474,-0.18900265,-2.2777143,6.5448484,-1.4852281,9.695892,6.173125,-4.1094675,-5.40262,5.6928926,-0.30171758,0.32363063,32.24272,9.328098
0.0031056553,-0.7753895,33.751728,4.4928837,-4.0621696,3033.4214,3.0229099,3.6152308,3.9291494,9.333099,0.8058191,0.49498567,-3.6199808,-0.14121658,7.4421296,-0.71581876,0.7827103,0.18268293,5.292373,-4.6683726,14.0174465,5.6207213,12.634834,1.7416753,-3.1442273,10.87272,8.932138,3.7414956,-7.0149193,7.127104,-0.24005166,1.1300869,1.5731738,9.09852,-1.9342362,0.6609006,-0.69836587,-0.5043475,3.9491582,-0.2807041,-0.6625141,4.7037535,6.842802,3.821161,6.987809,7.056167,0.46437657,0.23410986,-0.84928423,-8.486563
