shuffle_0,shuffle_1,shuffle_2,shuffle_3,shuffle_4,shuffle_5,shuffle_6,shuffle_7,shuffle_8,shuffle_9,shuffle_10,shuffle_11,shuffle_12,shuffle_13,shuffle_14,shuffle_15,shuffle_16,shuffle_17,shuffle_18,shuffle_19,shuffle_20,shuffle_21,shuffle_22,shuffle_23,shuffle_24,shuffle_25,shuffle_26,shuffle_27,shuffle_28,shuffle_29,shuffle_30,shuffle_31,shuffle_32,shuffle_33,shuffle_34,shuffle_35,shuffle_36,shuffle_37,shuffle_38,shuffle_39,shuffle_40,shuffle_41,shuffle_42,shuffle_43,shuffle_44,shuffle_45,shuffle_46,shuffle_47,shuffle_48,shuffle_49
3.456286,1.2314675,-1.0433582,0.17287567,0.95812804,0.15920752,1.2659923,-2.019867,0.9626644,-0.9355074,0.15443404,1.9756896,-0.321906,-0.8776319,-0.9756993,1.2595083,-0.5325735,-0.34972683,-0.8028231,0.10208846,-1.1048229,-0.04706806,0.38783103,1.6676729,0.07845353,-0.09456202,-0.41542798,0.21935871,-0.08226414,-0.39465475,-0.89258677,0.9262328,-0.4791939,0.41125026,-0.13682424,0.018572748,-0.16022709,-0.8913293,3.183947,-0.5719187,-0.32897753,0.77885884,-1.8684843,4.4811926,0.6368776,-1.201394,0.1991902,-0.5488609,-0.8676204,0.7092189
-1.1872433,-0.086193345,0.14206186,-1.5096236,3.5065043,0.6799716,-2.1906703,-1.2897605,1.6926427,0.61280704,-0.9461233,-2.2418897,1.6082478,-1.2087208,0.808154,-0.15757418,0.09358132,1.73295,-0.44885042,0.15133433,-1.662844,-0.5065595,0.14448805,-0.91022176,0.57803506,-0.008731335,0.94143754,-1.0617687,0.03171076,0.22392699,-0.23793194,1.4598649,1.0700858,1.7343175,-0.23658253,1.7898499,-0.6879561,1.7132943,-0.46743903,-0.44375297,1.5618973,-0.9155715,-0.24745266,1.1095698,-1.5700067,-0.30295748,-0.26885673,0.5723207,2.3347821,-1.5111291
-0.2705262,0.43419167,1.0433506,1.0346702,3.377612,0.9573692,-0.6990044,-0.5820962,1.6764209,3.601647,0.55739534,-0.4875064,2.545257,1.6891497,1.9656174,0.5933773,-0.03944648,-0.7501098,-0.34471837,-4.170892,-1.5064954,2.7160525,0.18332359,0.30072957,-2.2485485,-0.12113666,-1.8911179,0.41207895,0.12528904,0.05828514,0.378739,0.2183001,-2.6361709,0.00038532913,-0.18956618,0.42305276,-0.2728374,2.1964617,-0.34642792,-1.1794362,1.7777739,-0.6012859,1.264478,-0.211615,-0.18952216,0.48738185,-0.16304633,-3.8661125,-0.741829,-0.3934365
0.5489142,-0.59075624,0.70211905,-1.4543006,0.2970559,1.5506053,-0.58667755,-0.9644054,0.1916238,-1.0430266,0.69203883,0.2177777,-0.3254447,-1.5432069,0.54223263,0.42455155,0.15870503,2.0887103,0.6675871,0.55310833,-0.833963,0.12999544,0.029822938,1.0805924,1.6648054,-0.66918993,2.5147212,0.7743822,0.4479376,1.1657324,0.6453055,0.09154353,0.15470156,-1.8782923,2.5343127,-0.23223057,1.2362875,3.8606884,2.6716526,0.34685448,0.03601809,0.74414647,2.817407,-2.2594821,0.17170496,0.2977025,0.28952932,0.560203,-1.2557007,2.119357
1.0297688,0.9221069,1.2044895,-1.2824789,1.8645865,-0.4014496,-0.23782942,-1.0327576,-1.7977865,-0.84460944,-1.6588788,0.42936718,-0.33079237,-1.2922558,-0.5402247,-1.1831346,0.2284365,2.7828798,0.3298138,0.7598487,0.32933643,-1.024165,1.7798834,0.16946016,1.0671233,-1.7843825,1.5880228,0.527449,0.76180863,-0.052662842,-0.037719898,1.5007832,1.1661482,1.2843232,-0.041714057,-0.5490344,0.3010268,1.1931175,-0.105462976,1.9107467,-0.65472704,-0.40744227,-0.051753163,0.10080505,-0.87503165,1.049266,0.7466489,0.6358333,0.57295084,-0.5837265
-0.8551296,-0.017107137,0.5889725,-0.10365889,0.2938346,0.8741641,-1.0651889,0.22149482,-0.9231393,-1.5501311,0.58692545,1.0256466,-0.2167142,-0.86657846,-0.6643878,0.6235324,-0.2842332,-0.3131704,3.5248327,-0.9842253,-0.24558017,-0.21464294,0.6970551,-0.1831904,0.26467893,1.605689,0.17289707,-0.3326691,-0.052369848,1.0143964,-3.1407816,-0.42396086,-0.39827618,-0.14549184,0.09970592,-1.0809932,-3.4106731,-1.9710436,-1.714113,0.27662572,-0.41775507,2.0240567,0.6107537,-0.12803401,-0.8828558,0.97447217,0.5855799,1.2851548,-0.50610965,-0.30796635
0.3682578,-0.9727863,0.43344316,0.5816075,-0.7828319,0.3563029,-0.03779977,0.9188701,-0.41609776,0.96550536,0.26811287,1.8618532,0.3104806,-1.3075278,-0.98697436,-2.3195372,0.37907395,1.5329725,0.19623408,-0.09965137,-0.4074215,0.45505473,-0.16240187,1.0668228,0.5679918,2.3830152,-1.1618239,-1.0589409,0.58614075,1.787824,-0.43104294,1.9627405,0.7009228,0.26600364,-0.75398177,-1.9718436,-0.8100877,0.881715,0.9169556,0.8188164,-0.21367921,1.1993268,-0.04800652,-0.6524633,0.21650381,0.21665901,-0.6063963,-0.23067184,0.05961459,-1.8760649
-0.5246563,0.16370907,-0.23448232,-0.031260125,3.1398993,-0.30967698,0.14408486,1.6910758,-1.8825927,-0.67816156,-0.21068132,-0.39478326,-1.0817823,0.9362253,1.3508955,1.4026924,1.0103441,-0.61680424,0.5099239,-0.013223723,-0.9074226,-1.9563493,-0.649587,1.0203656,-0.5038919,-0.15305594,0.36429343,-0.6048833,0.3563442,-0.41473097,0.15814894,-0.87019664,1.124545,-0.61627716,1.7554647,-0.75543094,0.15610711,0.095585205,0.43101162,0.3655338,1.116147,1.4949319,-0.70563066,-1.1359693,0.8233099,-0.4989015,-0.13263197,1.325559,-0.79400015,-0.01154457
1.0610652,1.5113744,-0.6864009,0.77135694,1.148131,0.5214454,-0.0021860227,-0.2531413,-1.1394536,0.6677189,0.30741557,-0.8284559,2.4047363,-0.15783837,-0.07910987,-0.027894624,-0.35782647,2.098508,-0.805242,-1.4206319,-0.14121565,0.34023538,-1.5670534,0.51745534,-0.044882752,2.4923947,1.3611814,1.0639625,1.8530393,0.11404458,-1.0074016,2.9968061,0.742491,-0.47114226,-0.42464167,1.137934,3.4597042,2.1278698,0.661956,-0.13855898,1.1386653,1.1582193,-0.64301455,0.07150535,-1.7807869,0.46757016,-0.008505225,2.8716176,-0.6428827,0.56795603
1.5769404,-1.405636,-0.36286375,0.15595621,1.883683,-0.6061971,0.26967233,0.7771516,-1.4945982,-0.30688396,0.63669395,1.5371221,0.12382527,0.799551,-0.1635094,-0.38903588,0.36020067,-1.378959,0.0334946,-0.07413328,1.9597826,-0.73857653,0.7041757,-2.5959706,2.2532132,0.1548548,-0.65027297,-1.2809577,-3.7603264,0.77951974,-0.61809945,-1.2527456,3.0124104,3.476172,-1.3160619,1.8855891,-0.38547558,0.66561586,-0.6017018,0.5189938,3.5232463,-0.16002762,-1.0082334,0.14609689,-0.668543,-0.263088,-0.25433043,-0.1385231,0.3217296,0.05836138
-0.2778247,-0.6873523,-1.0946633,1.4788433,-0.6825747,-0.18386891,1.2398034,-0.7473841,1.5927093,0.8469083,-0.5635974,0.2720226,0.06311419,-0.43049064,0.6462833,-0.38041216,-0.024008952,1.7572646,0.10206692,0.79483473,0.017880164,0.642952,-0.25080073,-0.4671237,-1.7855365,0.10614026,0.26360083,0.029505014,-0.38285005,-1.7897108,-2.267379,0.63820016,-1.140722,0.9932352,1.04783,-0.41383192,-3.1010218,-1.4748361,-1.2505482,-1.8909242,0.33517736,0.012222201,-2.662112,-1.2181762,-0.22041471,-0.061173163,-3.1035032,-0.31467444,-1.7886622,0.13922738
-0.32466254,1.8157096,0.890638,-0.49545977,-1.0293695,2.1292024,0.14335513,-1.102384,-1.7496605,-0.50873584,-1.047038,-1.3681183,-1.7170317,0.5372437,0.40065256,3.8537545,2.4912393,-0.15523314,-0.5804629,-0.20491558,-0.65427136,0.05768864,-1.5058799,1.1446469,0.53544915,-0.90981084,-3.1014335,0.8021598,-0.5817465,-0.6724578,-1.8609165,0.9889017,-0.31616288,-0.7907317,-1.3091153,0.08387461,1.0490283,1.383296,1.0704824,-1.120488,0.3244669,-0.22478732,0.266185,1.4756957,0.79811066,0.4965431,0.75744665,-0.09198922,-0.06516961,1.2772591
1.1011727,1.0098027,2.3856614,0.6517277,0.5896624,-1.076827,-1.0767038,0.6507634,3.3412704,-0.12867408,-0.102770574,0.5888717,-0.74557227,-0.652056,-0.16391695,1.2248895,0.42379293,0.33600068,-0.13210681,-2.108293,-0.061447226,2.5848773,-0.11799884,-1.4977202,-0.38065183,0.04799632,-0.55425006,0.4357557,0.6995348,-2.6257606,0.29602918,-0.3973835,0.10808587,0.73776954,0.12507764,-1.4848609,-0.61126065,-1.2441802,2.0598474,-1.144279,0.16650552,0.75470155,0.6122721,-1.9889956,-1.8366505,-1.8162116,0.63908076,-0.39712727,-0.1319198,1.7931672
-1.502908,0.8312801,0.26837158,0.6531508,-0.31675887,0.39069247,0.6036642,2.6801143,0.15269917,-1.1795199,0.5753838,-1.5316951,-0.98328465,-0.64836335,0.36944288,0.8976601,3.4379568,-0.7582209,0.8757486,0.28999296,-0.47110435,2.47081,-1.1990337,-0.5542947,0.43374658,2.9038932,-0.29227415,0.26828203,-0.089557394,1.1999627,1.3753858,0.041727968,-0.8478903,-0.006042294,0.15736087,0.9524076,-0.20046824,-0.14572176,-0.7678681,-0.19233349,2.5421479,1.1327844,1.4541013,-1.2039816,2.1800468,-0.9245266,2.3579674,-0.13919033,1.1528741,0.17245093
0.65487003,0.6658123,-1.1872239,2.19324,-0.5272768,0.33541077,-0.42466754,0.657176,1.387747,-0.4315396,-0.3704503,0.9342036,-1.7492929,-1.3600769,-1.03348,1.8891835,0.14535135,-0.1833309,0.5117957,0.59614414,0.15469551,0.86459947,1.1068279,-1.0292084,1.1947523,-0.60578275,-0.94868404,1.6417706,0.5888175,-0.49681473,0.7005846,0.50423795,0.6928378,-0.084067576,1.3150797,0.6811794,0.31916696,0.4925239,0.29123464,-1.2511473,-0.26166058,-0.25610083,0.11022763,1.2442873,0.27994663,1.1650623,-1.1874609,0.40719926,-0.34296575,0.30503654
-0.20555526,0.25348526,-0.4168717,1.1441197,-1.1036947,-0.4180831,0.7462861,-0.43066546,0.2729447,3.5765786,-0.32803473,-1.4355477,-0.86700064,-2.7738135,1.3492273,0.90409845,-0.7769315,0.007866636,0.6403771,-0.40081298,0.16584328,-0.30775055,-0.36703557,-0.22831398,0.9565977,-1.4937198,-0.7020487,-0.6453839,-1.1544573,-0.2087866,-1.040857,0.7610728,4.3969045,0.7980742,0.12311697,-0.24171835,-0.6787405,-1.3605512,0.5252866,0.6880468,-0.6044219,-0.2933222,-0.048982814,0.3076496,-0.85703266,0.75365883,0.41136685,0.6714451,0.71873564,-0.35591072
1.0658209,-0.007839642,-0.72601026,0.7040559,-0.019676968,1.131369,2.5540218,-2.0194619,1.2264688,1.6701202,-1.4564421,0.11102797,-0.39146072,1.1073503,-0.2629874,1.4135594,-1.2858257,-0.1637741,-0.08423146,-0.008422047,0.6775976,0.025750294,-0.5530513,0.7753913,1.3467216,-0.9524229,-0.1515795,0.99098206,-0.7236235,-0.36990455,0.40417466,0.50368977,0.5515119,-0.4391215,-1.8496804,-0.54341024,0.11125379,-0.97737134,1.4232002,3.75078,-0.16991971,0.6872593,0.34703115,0.25407428,0.2677537,1.2005866,-0.82606316,2.3253877,0.95650494,0.64289594
-0.3594285,-1.1864041,-0.45744893,-0.017905146,-0.4076782,-0.29553702,-0.5990375,-0.66925573,0.35129583,1.4453447,-1.1980929,-1.2023281,-1.2504137,-0.32396737,2.4655793,-0.36172876,0.80673826,1.2429421,0.24118105,-0.08274256,-0.97491664,2.320251,0.7588747,0.6148901,-1.6483315,-0.5005234,-0.7569533,-0.14741185,-2.417368,0.5884691,-0.13715777,0.5719791,-0.5477772,0.68406004,0.6356533,0.56653047,-4.2109947,0.37783554,0.13442495,3.224475,0.7089711,2.5383048,-0.54159236,3.3549967,-0.37830096,1.5381837,-0.02413918,2.2802422,-2.2398455,-0.01299338
1.1666925,1.0509195,0.6915279,1.0018857,-0.63084143,0.36887628,-0.98411936,-0.09243296,0.13139313,0.05227977,-0.9848897,-0.38343394,-0.09111747,2.089102,0.80407226,-1.4457172,-0.5948716,-0.031527057,0.9635057,-0.30881396,-0.84776604,-1.3829341,-0.9095569,-0.67431146,-0.62068456,-1.1110668,-0.21573606,-0.2513141,-1.3521793,-0.2915039,-0.45076665,-1.8755621,-0.83744836,3.2203891,-0.57233906,-0.5885723,-0.0024854988,-0.650638,-0.70935595,0.8990662,0.3096078,0.07713559,0.96837413,-0.81967205,-0.006521538,4.347459,-1.6508563,-1.4379723,-0.13841832,-0.33796245
-0.6692904,-0.41634458,-0.09340019,0.3025319,2.9225152,-1.962881,-1.0535716,-0.72977936,0.6440039,-0.37495443,-0.1804564,-0.90758586,0.08634241,-0.29700845,0.6959641,1.7272247,-2.1396265,0.40301096,-1.191902,0.23808943,-0.010145836,-0.7287679,0.124256834,-1.4665973,-0.7486037,0.9003235,-1.4419992,-0.111033,-0.7117486,0.6238147,-0.031286053,0.23981658,1.1330597,-0.626517,0.98117703,1.792802,0.91174436,0.47648433,-0.083791934,0.05931197,-1.0266762,-0.26169464,-1.1164441,0.7602133,2.1586566,0.6374566,-0.28125995,0.39156622,-1.4083375,-1.2193954
0.78325725,1.1173213,0.28943312,-0.22615695,2.0431118,-0.22789899,-0.083915316,-0.7042407,-0.7779248,-1.2898597,-4.2057204,0.60797906,-0.8601835,-0.90198934,1.3345238,-1.0943632,0.31286904,-0.25297713,-0.6203315,-0.83179784,0.0002008304,-0.111340016,0.56185675,-1.2328918,-0.32726324,0.69006884,-1.0160499,0.7468283,-1.1767038,0.315933,-0.56403583,-1.1854048,1.0215997,0.3988271,0.7410999,-2.3530967,1.4957058,0.6835478,-0.54458076,-1.378962,-1.4561323,-0.092586234,0.009556621,1.2495077,-1.0908922,-0.036337182,0.5398761,-0.793078,-0.19501391,-0.7338221
-0.02394531,-0.32676923,-0.02481991,-0.09106622,-0.5028004,-0.104362756,-0.6083125,-0.6744971,-0.43450564,0.38791922,0.1623869,-1.527338,-0.024544388,-0.5150038,1.0218433,0.12693712,0.5564794,0.98864996,2.1540883,-0.25328836,0.09290761,-1.1716783,1.2669212,0.53864557,0.36817127,0.5493078,0.24848169,-0.7815131,-1.5091578,0.9157566,0.14433697,0.10432653,0.46708953,-0.14057893,-0.036230654,0.07358658,-0.14945897,0.63333744,-0.6340811,0.48636022,0.06241114,-1.0814612,1.3478198,-1.5278479,-1.0168792,-1.5939847,0.23257598,0.28742155,-0.55264515,-1.5682702
