shuffle_0,shuffle_1,shuffle_2,shuffle_3,shuffle_4,shuffle_5,shuffle_6,shuffle_7,shuffle_8,shuffle_9,shuffle_10,shuffle_11,shuffle_12,shuffle_13,shuffle_14,shuffle_15,shuffle_16,shuffle_17,shuffle_18,shuffle_19,shuffle_20,shuffle_21,shuffle_22,shuffle_23,shuffle_24,shuffle_25,shuffle_26,shuffle_27,shuffle_28,shuffle_29,shuffle_30,shuffle_31,shuffle_32,shuffle_33,shuffle_34,shuffle_35,shuffle_36,shuffle_37,shuffle_38,shuffle_39,shuffle_40,shuffle_41,shuffle_42,shuffle_43,shuffle_44,shuffle_45,shuffle_46,shuffle_47,shuffle_48,shuffle_49
0.7128822,-5.1468954,3.3646271,1.3433248,1.4252511,1.8601354,1.8190264,1.6787974,0.12897745,-2.8599203,1.3950924,-4.6834927,1.2877605,1.5533699,-2.7546911,1.6043926,1.9471041,0.72610784,1.4299359,2.9704747,1.5817761,-1.3946135,0.8267213,1.5720341,1.699191,1.0058224,1.2674633,1.7703806,-2.7945848,1.3934872,2.7307985,-0.731703,2.292744,2.6116493,0.9445721,-0.6795747,1.366245,0.92187357,0.7343321,1.07257,0.67042387,1.7325836,0.83588326,-0.4617471,0.9989613,1.5793062,1.6578848,0.74996144,0.15704802,1.2128328
1.3002253,-0.43473813,1.9485937,1.1042016,1.4968783,2.3649137,1.2623252,1.5707902,0.07556954,-1.7530609,1.05966,0.8687283,3.4474452,1.1276418,0.6866164,0.37406793,2.9337232,1.5573267,1.8173504,-1.1861974,2.4772258,1.3512915,2.0611522,1.5525117,1.6243608,1.7673006,1.1357133,0.3423438,-1.2491133,1.0041293,2.204052,-2.5113082,1.8682381,0.68287027,1.1445963,-0.85617363,1.4877757,2.0432003,1.2375923,0.950769,1.3996584,-1.0691098,1.3565799,0.92748356,0.82656676,1.424635,2.7733335,1.5363406,2.3880062,2.7591088
0.47875986,-2.842584,1.4912871,1.2368437,0.57657397,0.9020993,1.2215657,1.3600912,-1.5728523,-3.1562862,2.363881,-1.0170224,1.1826205,1.6102494,-0.8654756,1.1959432,0.89802676,1.1195331,1.5180202,0.55508983,1.5940597,-12.024386,2.1873932,1.593813,2.06164,0.65518063,2.748186,1.7361056,0.44752532,0.8951725,1.1056505,-2.2676687,0.84713405,0.95678735,1.4309239,0.96334994,1.4521279,1.6868035,1.5291489,1.171441,0.9842292,1.6151243,2.9074574,1.4343034,1.219415,1.7263979,1.9588873,2.3556094,1.6313565,0.7314331
1.7332044,0.25493523,2.2068229,2.0549943,2.9366887,1.5647736,1.2964723,1.1244383,1.4938346,-4.041536,0.39540896,-0.9291943,3.734038,2.129737,-0.4286843,0.99095666,1.7512724,2.0218978,1.8418708,-9.951092,1.9489151,-10.388497,1.2358294,1.3948485,1.3701706,2.2979853,1.6524339,1.4423214,0.49739593,1.2738887,1.4581481,-1.844078,1.8571807,2.1688166,0.43849638,-1.4096105,1.9379076,1.9412161,0.8132954,1.1800152,1.4522448,2.2928708,2.7406545,2.0226266,0.6312114,1.6881467,1.9930762,1.6877022,1.6721426,1.9449068
-0.1286962,-2.7810612,1.2917933,0.86946607,0.8070394,2.0794358,-0.18033673,2.670566,0.06285466,-10.815435,1.7667555,-1.1832244,2.7619464,1.127023,0.9085806,1.2238746,-0.5612484,2.9326146,1.2392006,-5.465429,2.151155,-4.38167,3.3874712,2.549211,2.2633255,0.6770197,1.4957734,1.2780433,-1.0405118,1.1567788,2.6555488,-4.8985004,2.0311887,2.6251757,2.2175536,-1.2456366,1.8392936,1.8864734,1.0026695,2.338331,1.1431911,1.9588598,-0.40359843,1.1413656,1.0107063,1.1734481,1.1278697,2.4989712,2.3939831,1.1151079
0.7833442,-0.4337019,1.3768876,0.87698835,1.033349,-0.75011283,2.5489893,2.2032664,-2.5467956,-2.3278015,2.3925288,-2.0675235,2.0699325,3.7220378,0.23435552,0.097543456,0.29363757,1.9668914,0.8325376,-1.1037412,1.1267985,-1.1862789,1.5177739,1.9498795,1.8957393,14.198962,1.4080831,-0.4362561,-1.4784424,1.7144357,2.6148584,-1.5733976,1.705814,0.1985005,1.5469573,-1.9726771,0.30415067,1.9990516,1.4858508,1.3613287,1.3800954,1.8082494,2.145752,1.1617583,1.0642667,1.0492582,1.5452083,1.1592373,0.9568318,0.913067
2.3242266,-3.9261377,1.2261099,-0.4465573,0.48200047,1.3933617,0.8566873,2.259022,-5.8215313,-1.6933479,2.4172459,-1.0525899,0.88203967,3.280753,-0.020592555,2.3251598,5.260707,1.1455805,0.41959065,-6.073584,1.4683405,0.06465795,2.1863272,1.3738198,1.4618123,1.1220553,1.2896583,2.0922427,-1.1205199,0.86890644,1.1747594,-2.0652063,1.9243268,1.854351,1.2602773,-2.2251916,2.437995,1.5819607,0.915602,1.7319626,1.5829837,1.0892175,1.251086,1.6529506,1.9014034,0.88558155,2.4080114,1.1002349,1.8201916,1.7631298
-1.2605978,-2.2653792,1.1205107,1.0723954,3.0811422,0.09055936,0.88072467,2.6268184,0.11838451,-0.7699562,0.48479837,-1.2041557,1.5685813,1.3318025,-2.6890054,0.74498165,1.9487646,1.0952692,2.664086,-1.4171251,1.6943157,-2.0397632,1.2139795,1.2417164,0.7783352,1.488042,1.4092689,1.0280582,-0.54477304,1.8934445,2.3227518,-2.009389,1.535483,2.4983559,1.2273042,0.1664762,1.9345195,1.4039754,2.5213826,2.2250018,1.3681097,0.7965724,1.8138548,1.8242497,1.8490748,1.0297209,1.8579761,1.3865874,1.7647374,1.2233603
1.2159489,-1.7134597,2.6465096,0.78004223,1.0119517,1.3400948,0.37046415,1.578315,0.14882192,-0.24074471,2.0090475,0.50336856,3.4828691,1.2068095,4.2708755,1.0444415,2.553619,0.9208278,1.7750629,-4.6582956,0.85131884,-2.4615576,1.4139432,0.29592454,1.5835667,2.0356317,1.1057456,-1.851064,1.1764841,1.6748359,1.8484032,-2.2445648,0.2952275,0.60899186,0.90517783,-1.9599731,1.376396,1.4570334,2.23976,1.4133586,2.0015764,0.9210065,2.9843323,1.4407868,1.5130811,1.652438,1.4010992,1.907303,1.1484718,1.6833006
1.560155,-0.98294884,1.6632249,1.7307312,1.5990068,1.9330503,1.6963195,3.112562,1.5859363,-1.1309037,1.3091756,-3.6831279,2.6522572,3.0528972,0.88872385,0.8332864,-0.1940834,0.47958595,1.544387,-2.4113314,1.3670775,-0.3442069,0.95725393,1.7566044,0.07833203,1.1554134,1.4558067,1.1256633,-3.6092894,0.7021438,2.0663612,-1.6801323,3.1501062,1.7881442,0.4502578,-0.117137864,0.879211,1.5580137,0.9354767,1.1983768,1.6612581,1.2038391,1.5622337,-0.2507512,0.3008326,1.0934917,1.5492325,1.2210971,0.79126436,1.2504519
1.4323362,-3.914881,1.1204145,1.3279524,2.1832309,1.6847221,1.3919986,1.2984,-6.049487,-1.8422161,1.7390989,0.2925945,1.2222075,1.8049878,-1.2589232,2.29778,1.9410481,0.7338391,1.5357577,-6.700687,1.0458628,-0.80147386,1.1032528,2.4608786,1.5845249,1.5276155,2.5807815,2.0682273,-3.1458032,0.8022461,1.9303224,-7.049258,0.3345558,2.1093602,0.6479449,-1.1098763,1.4935223,0.9589358,1.7813798,1.3510114,1.414451,1.1145515,1.9185525,0.8234711,1.3252926,2.5607252,2.2679589,1.1695141,0.24333873,2.2286105
0.0019043311,-3.2500598,0.9659958,-0.24116825,0.20266385,1.8492477,2.5087066,2.1890712,-0.8318862,-0.053266212,2.5702572,-3.0153177,1.1335889,1.7253295,0.22737123,1.2979504,3.328704,1.0810959,2.4040678,-4.6711836,1.3922627,-6.204455,1.8630723,0.5652717,0.8967098,1.9517773,1.4296566,2.664179,-2.278387,1.8543285,2.5572546,-0.1654072,1.1540767,1.1889138,1.1159042,-0.16816589,1.3199494,1.7868607,1.1809934,0.5694088,1.7813684,0.19834818,1.2728344,1.3846303,1.352037,1.2036723,1.6106701,2.1181588,1.3861778,2.2532568
1.4114251,-4.0125656,2.483425,0.12150712,0.67646563,3.4791806,1.3183141,0.23447603,-1.5867352,-5.809148,0.42627817,-2.1059809,2.3205323,2.6354663,1.2150285,2.402227,-2.196547,1.4695215,2.5036516,0.14307046,1.2502297,-1.5135964,2.3966637,1.7402587,1.8979511,0.6993169,1.249063,1.1074239,-0.7578626,1.2036475,1.8355898,-0.84089667,1.6092128,2.421043,1.2636771,-2.2904663,0.33367708,3.4319441,0.9952634,1.1363511,1.9958485,0.11641331,2.042569,2.7680779,2.4579296,1.358093,1.8913677,0.90628,0.695631,1.3405813
1.2730588,-5.4535475,1.2522935,1.8708818,1.5729535,2.8717322,1.5913535,1.559723,-22.977228,-4.824048,2.4066958,-2.2567906,0.9658255,1.2065065,-0.38829678,1.4488267,0.8052723,1.2761346,1.4910423,-1.6325253,1.707091,2.9992774,2.6103396,1.5266987,1.0298444,2.1490471,1.7705134,1.7614945,-1.474222,1.5680336,1.4333125,-1.6049285,2.6071224,1.5263629,0.88428724,-1.7857333,1.6271763,0.07177531,0.24835761,2.0572298,1.6111794,1.1820464,1.725917,2.9145439,2.809083,1.3193216,1.0498782,1.2063918,0.9775835,2.3930616
1.9454846,-2.1675167,1.4703798,0.87687325,3.4159122,2.1954305,0.7236411,1.7292761,0.6759157,-0.74340075,-0.2184082,0.95467097,2.2364876,0.9427575,-0.13620569,0.3236929,4.184248,2.6599612,1.2129438,-3.0828025,1.6602495,-0.785642,1.3065804,1.508529,0.9642807,1.0011668,2.6045067,1.8685304,0.43586004,1.4146429,0.90843,-1.7423013,1.4386426,1.9773796,1.3614404,-0.38128188,2.0428042,1.9640613,3.0278018,0.5099955,2.59737,1.8820542,1.2162033,1.3514178,-0.65635127,1.4454657,1.405681,1.3228426,1.4206679,1.1637429
0.2631286,-0.9648935,2.4359634,0.53957033,1.1304091,2.484413,2.1605582,0.7513127,2.569975,-3.1608415,2.2406943,-0.4326419,1.5191076,1.9377034,0.6080248,1.1447262,1.7374175,0.31759483,2.2632272,3.2945995,0.62160575,-3.3379185,1.2914468,0.7568511,1.904666,1.6124663,0.88297635,2.9790115,0.036607683,2.4782577,0.8560427,-2.0960894,1.4786879,0.05374056,1.1457862,-1.2887486,0.78560036,1.9784768,0.507332,1.7751414,1.3992532,1.0198119,2.0941691,1.7242494,1.2543894,0.76397693,1.5220213,1.4025923,1.6178269,0.903642
1.7503446,-8.424418,1.2618119,1.5660143,3.9024885,1.5476991,0.6654646,1.2177048,-2.3451629,-2.5669394,1.983706,0.019173205,2.0933192,1.7810663,-1.2179443,1.505494,2.3488991,2.0333512,1.963446,-0.7025213,1.1535255,-4.445234,1.7093369,3.1201308,0.30629128,0.77810913,2.142954,1.8421075,29.041418,2.6056166,1.3418449,-2.186637,1.5933853,1.8516098,1.6968613,0.15738085,1.0255115,1.4713135,3.4888222,-0.15122019,-0.28194085,1.0096841,1.8960074,1.4801873,2.6126044,0.6134886,-0.1550584,-0.10995252,1.8180295,0.82369703
2.1135738,-2.2516959,1.4265773,1.6269385,1.0566417,1.8460345,1.9828486,3.626117,-9.231593,-1.3048731,1.2111845,-0.4821099,1.5079559,1.7853683,-0.27805763,2.837802,-0.5761709,0.23631516,1.9290428,-6.3322167,1.5350181,-3.4996796,2.4453835,1.9828817,1.4621629,1.9468,0.9883039,0.8821393,-1.4446042,1.5953848,1.5221496,-1.3936834,0.060338117,1.144266,0.87486815,0.21346992,3.1851716,1.3207469,1.1431264,1.354598,1.6766983,2.151521,2.2541149,1.995108,2.2584708,1.1528018,-1.0826384,2.3581805,1.6558927,1.9572598
1.6507632,-0.46242052,0.9454806,1.438051,-0.38852513,1.231875,1.9567554,1.7022002,-1.3078171,-3.7478516,1.3298829,-1.451432,2.5370479,1.0953588,3.0571153,1.9098631,1.0057992,1.0411888,0.8659879,-5.4690714,1.1112252,-1.81071,1.6477929,-0.49410498,2.104015,0.9136345,1.6844914,2.6918702,-0.06320003,1.6359866,2.1140685,-8.829514,2.25265,2.035559,1.0080001,0.06594716,1.3119564,1.9806051,1.6105813,0.49076635,1.4147615,1.6675279,2.153783,0.17351238,1.893187,2.0431197,1.8057691,-0.0876574,1.4068696,1.7814412
1.80202,-2.885735,2.4548764,-0.14540313,1.1321974,1.3918673,1.6683137,2.985726,-0.11571619,-2.0762818,1.2457662,5.439131,1.2334752,0.4173781,-2.0764987,1.0916384,1.8445857,0.5555969,2.2445102,-3.0170326,1.1915563,-2.7617567,0.40512997,2.562544,1.3831886,1.5647284,0.23303,1.5163928,-4.307558,1.500783,1.7899531,-7.2934732,0.94114995,2.2373056,0.5753981,-0.13139892,1.9384859,1.8795296,3.8432775,2.0168016,3.78684,0.441276,3.1743336,1.3576204,0.98947567,1.7221303,1.315183,1.4171141,1.7063316,2.1844873
1.5755275,-1.1058016,1.2070866,0.6841749,2.1803668,0.8360188,1.064311,1.1845362,4.583586,1.0753175,1.2774425,-1.443234,1.7606695,1.3763016,-0.16245507,0.95949286,3.348482,2.7944741,2.6055284,-1.5580512,1.055951,-2.339219,0.69185627,1.4340488,1.1642821,0.8790103,1.2634398,1.4630492,3.4863777,1.0542042,1.7514389,-3.032744,0.4620184,1.8221688,0.77437437,-3.064598,0.54689544,1.9208592,3.138241,1.5885018,2.023587,0.82382274,3.2719648,1.4155917,1.4140291,1.3295757,1.8972585,1.1893679,1.8327801,1.5189227
1.5821054,0.3355076,2.33231,1.8402053,1.5962348,1.0370785,2.401152,1.3357034,0.68258095,-5.79148,1.035524,-2.237008,1.7155648,2.1761017,-1.8442451,1.8447168,1.9651928,1.2986679,1.8576037,-7.1938376,1.7859715,-1.2643602,1.4670373,2.6533394,1.6814939,1.0364394,2.3881574,0.8022864,2.219217,0.9706279,1.4083849,0.59193474,2.1326377,1.3474839,1.6720116,-3.014598,1.5312409,1.2865882,1.8970323,1.9185356,2.5504894,1.1950672,2.8895829,1.7956047,2.0846722,3.7553253,2.2777565,0.83107936,1.2316315,0.9763513
1.8353239,-7.4945345,1.024191,1.4767396,0.88196355,-1.169736,3.9970021,1.967601,-4.9285555,-1.7475739,2.1013584,-1.3794527,1.9103467,1.486646,-1.1290913,1.2512828,-3.6787617,1.1746367,2.2450244,0.2649435,2.8452063,-2.0808816,0.16695556,0.6784275,0.86293936,0.77779055,1.5727615,2.6061199,-1.250689,0.9936868,1.4908375,-1.1658486,1.0299625,0.7514279,1.3146083,15.506637,0.8108158,1.4806535,0.20258543,0.43271047,1.4575187,1.9722385,2.8179433,2.6931634,0.8785262,0.61567247,1.2045557,1.5888941,1.6659949,1.8199589
1.0763,-2.6996682,2.0362616,1.1507064,0.25435323,1.7679042,2.1357327,1.4319721,2.4060268,0.14015867,1.6367508,-2.178021,0.9205583,1.3678775,-1.6430153,0.014731774,0.6964833,1.7261323,2.0553231,-2.468852,1.8407718,-0.28237233,4.0302525,1.3317274,0.9686254,0.3755751,0.5858869,3.091411,-1.4147637,0.67843103,2.1943257,-2.3777199,2.204465,3.3849921,1.1807549,-2.98391,1.5718778,1.4331146,1.3383467,1.5333298,1.6508422,2.0057518,2.6245565,1.2219464,0.9292291,1.044492,1.7122637,1.4275233,2.9802465,1.043804
1.2480596,1.8735442,1.7269684,1.7663826,0.15975611,1.7543389,0.5858937,2.3876948,-0.9673977,-1.4553066,1.1917161,-1.9164517,1.8098624,2.1797464,-0.4963401,1.7668732,1.4113648,1.8900762,2.7474139,-5.0273137,1.7452841,-1.4929967,0.84529257,2.9592936,1.335011,1.4943929,0.6793226,1.4959183,-1.992578,1.634584,1.2678237,-0.047940418,1.7178394,1.7811317,0.77242374,-0.31654608,1.511412,1.6393281,2.411757,1.8014015,0.5497452,1.6183374,1.1520815,2.1154544,0.7900458,1.3044177,1.8135775,1.3363563,3.2372782,1.7176509
