shuffle_0,shuffle_1,shuffle_2,shuffle_3,shuffle_4,shuffle_5,shuffle_6,shuffle_7,shuffle_8,shuffle_9,shuffle_10,shuffle_11,shuffle_12,shuffle_13,shuffle_14,shuffle_15,shuffle_16,shuffle_17,shuffle_18,shuffle_19,shuffle_20,shuffle_21,shuffle_22,shuffle_23,shuffle_24,shuffle_25,shuffle_26,shuffle_27,shuffle_28,shuffle_29,shuffle_30,shuffle_31,shuffle_32,shuffle_33,shuffle_34,shuffle_35,shuffle_36,shuffle_37,shuffle_38,shuffle_39,shuffle_40,shuffle_41,shuffle_42,shuffle_43,shuffle_44,shuffle_45,shuffle_46,shuffle_47,shuffle_48,shuffle_49
-5.564242,-2.368385,0.2356549,-2.4389884,0.6561303,1.1418164,8.587309,-3.0064414,5.514155,7.130915,6.046212,-2.5140166,4.1278267,-0.6198008,-1.4804543,-0.14405003,8.941203,-1.9736942,-0.46083656,5.373786,6.763172,-0.17630324,-2.7687452,-1.5185457,1.0409929,-3.2001245,0.5631292,1.8241737,0.38578716,2.075292,1.8904628,3.999878,-0.3831366,-0.52658474,0.7571044,-1.2366521,-7.5605664,1.2665119,-3.0731256,-0.4663649,3.139465,-2.2116375,-1.8564553,2.3918686,4.5378833,0.8902282,-3.8135543,-0.35950944,4.6603594,-6.3326187
1.7386411,-1.3228332,-0.6403879,0.59838253,-1.1570264,-3.5505993,3.630325,7.431927,3.2088275,-5.4729004,3.5659082,2.6158247,-1.5897921,2.2440743,-1.4511366,-0.7418152,6.488343,-2.4535956,-0.15478058,1.9681048,-1.6796017,0.8427595,2.720014,1.2312049,-1.8288505,-0.036271926,5.5186353,3.456027,1.8337733,0.7495786,4.6088247,-1.1517762,1.5354831,-3.1681073,-1.388666,-1.0369449,-7.064364,-1.9830229,0.919916,-4.387163,0.13706364,1.0374559,9.887289,-3.1489863,0.9528124,0.16537383,3.0708025,2.8559673,4.9759417,-5.624465
-4.8455353,1.5673697,-3.177798,3.7524843,0.5747695,0.20671293,0.6902115,-5.2438364,3.8398268,3.9868848,5.5040765,1.6599323,1.5834231,-0.99859345,1.6413128,4.668604,-7.349273,-0.9252675,-1.0973386,3.43616,2.3526804,-2.6090167,1.7607484,-1.6310794,2.1167235,1.4496408,-1.8490572,-0.8900236,-1.4740189,-2.1584094,4.0220876,-0.99044365,2.711108,-1.177074,0.24534984,0.6720488,8.660961,3.6790493,-1.5491418,-3.9663172,2.3950903,2.2056098,3.2950878,1.047557,3.1645994,-1.5958822,5.3287625,0.5935288,-4.6085286,7.95392
2.7423468,-0.503958,-1.2807583,5.0656786,-2.9789636,-0.026866285,-4.4200277,-0.17249994,-0.9317575,-6.3600235,3.7012026,-0.960439,4.655377,-2.9588702,-0.626499,-2.3830001,6.479238,-1.3450135,-3.9006164,-5.305012,-0.1912007,2.509441,0.2940751,-3.5140254,0.78498363,0.09453301,5.9259343,0.8280265,2.0680792,-2.1617897,-4.571451,0.83328605,-3.0508435,1.0120461,7.141914,0.88432527,7.647173,-2.1005633,0.8852113,4.5556955,7.1774597,-2.1693995,-1.8075563,-2.224964,6.9360046,-0.38817063,-0.91214347,1.0709381,3.2256544,1.204929
11.182292,0.5087966,3.9362931,3.6608465,0.002621797,-2.377608,2.1982005,5.877884,0.56732285,-0.53307956,-4.9590683,1.3978492,3.5641904,-0.30849484,-0.84751064,1.6545794,8.289258,0.39168823,1.148274,4.0274167,3.216336,2.676197,-0.16756475,-0.11786282,-0.8907383,0.63815075,1.1874379,-3.3787713,-2.4760053,-0.14223623,3.2307773,0.9298257,2.539925,-0.78724074,-0.79550743,2.7807298,-6.9291067,0.9082666,1.134315,5.40706,0.977567,0.6213798,-5.299688,-0.7983692,4.350788,4.471343,-3.7519019,1.0190778,4.8839207,-6.083018
4.4533772,-0.69724065,2.9167323,3.4463131,-2.0307002,0.37939256,-5.717471,6.8070765,-3.632649,-2.7209315,0.5565995,0.60520375,3.5984178,-2.0951786,2.0842466,0.24939306,9.265384,0.9606861,-2.7557464,-0.1546874,-2.455013,-1.3256624,2.6451483,2.1632671,0.45249215,1.3048282,-7.684392,0.5982735,2.390596,-2.2249815,4.577362,-0.45247263,-1.0747535,1.1378273,-1.2690208,0.90263695,0.37021127,0.43529502,0.24608439,-2.5950394,0.50753033,-0.73745537,-5.8038583,-0.34315687,4.319788,1.4401023,3.4977458,5.093644,4.5488353,-2.0272572
6.219257,-0.76944953,-2.8514936,5.6948195,1.365345,0.052863277,5.4016485,5.1124167,-2.1151056,-5.7039995,3.994879,-2.4822779,2.0085366,-0.8088852,0.8670765,1.4784267,-7.131369,0.12826347,-0.052038047,-1.8550657,2.7234616,2.867222,3.5376754,-0.6753402,-0.34000164,-0.9339409,-4.6786737,-0.2943715,4.1490717,1.4015636,-3.7589574,0.47433496,-1.9781101,-0.49864653,-3.1741931,0.25450996,-7.704299,2.772251,-3.198885,5.03148,0.7150849,-1.7585524,1.4529873,2.004817,7.3093505,-1.4143387,-0.97200334,-0.078564875,5.929369,7.8822255
10.749092,-1.8181382,1.1283513,-2.3930051,-0.72746176,-1.107058,-4.875025,-0.20758261,0.101663455,-6.8695436,-3.7826173,-1.5468332,1.1196717,0.9521531,-0.49889213,-0.63360584,7.6388392,-2.445361,4.231023,-2.603689,0.73096746,3.1519213,2.6795588,0.4850923,-2.1298728,-0.27541766,7.6242604,-1.5385346,1.8915025,1.0383999,3.6173186,0.43136546,4.4847937,-1.8004084,2.5934103,0.90202016,2.1226718,-0.32068536,1.2963405,5.0399504,3.7936246,-1.8952173,-6.118583,-1.8189502,1.0426079,-1.0799785,-0.85383683,-0.19003762,-5.0113454,-2.9627368
-5.361545,0.25625905,2.2289944,-0.5785963,-0.90771884,-0.96632826,-7.766798,9.719584,1.562927,-6.0796847,4.8712683,3.868702,4.6205254,-0.7086416,2.7542536,0.014760234,7.63193,0.7117948,-0.985202,-1.5363342,1.047498,5.9999824,3.5591404,1.0032213,3.8108993,-0.013404634,8.167255,0.29620674,1.4467183,-2.6686418,-2.2269874,-3.8094819,-1.2110075,-1.8236243,-0.8712454,1.1164982,8.979497,-1.2381809,-0.15489307,4.180161,-4.8580575,-3.7106426,8.958057,0.0028225128,4.293815,3.235549,7.9454165,-2.044663,1.2551669,-3.8324435
4.6382117,1.6290513,2.7187014,4.310845,-2.2265322,-2.5049813,-6.0649776,6.644442,0.23977141,-6.473014,-2.6486123,-0.12846294,0.39006513,0.225471,-2.7026947,-2.539149,-6.9911566,-1.7229843,-0.7955634,1.1541348,1.3125483,4.287922,-0.79142874,-3.4839284,0.5710635,-1.1484495,6.228336,-0.15405214,3.049554,0.1704668,4.1994157,0.07613487,3.8500216,-1.135841,0.39591822,0.6544461,2.682206,-0.12803078,0.025265474,0.7311405,1.456345,0.30036333,1.1755731,-2.934199,1.7255356,-1.5642403,4.174976,-2.5663385,-5.16929,-5.637073
1.8735301,-0.33892018,-0.22062539,-1.7186292,-0.21299127,1.2807202,3.7580936,-7.87188,-0.87056047,8.678975,4.9939623,-0.19245964,2.5230303,-0.28869972,3.8908703,-0.8533786,9.870612,1.7454797,-1.2208987,2.0844812,0.22247517,-2.327322,3.1844528,-1.2209716,-0.6921085,1.5120169,6.513353,6.1766667,5.6011915,-0.70320123,-4.947971,-0.555649,6.22939,-0.45627165,-1.4876931,2.1648183,0.8283533,0.9825203,-0.7965362,3.0439613,-0.021235386,-0.046967074,5.8087716,2.1081717,1.5981827,0.81096923,3.9899597,-1.6062801,6.1829925,6.848246
-6.4433517,-2.1009018,0.5519376,2.3725,1.3474996,-1.2227619,6.3679523,5.873226,3.078527,6.714772,-0.10016772,1.4212567,2.4238517,-0.73826444,2.1269662,0.35180855,8.203937,-0.9698365,2.4090183,-2.0959747,2.9547114,-1.0184081,1.5129112,-0.26358125,1.2190654,0.53276616,-6.7883105,2.358685,1.7377783,0.38207814,-1.8142967,1.82263,8.102046,0.8198151,0.46053052,0.28935313,7.8776665,0.8119527,2.0757837,-3.1567638,2.0381272,0.97643185,-6.55226,-2.4415834,2.678484,-2.025539,0.52997476,2.0809684,4.2744513,7.986308
3.3891706,-1.1115959,1.3054544,-2.449704,4.6111736,0.287172,8.177822,0.15222307,-0.9416058,6.461472,5.44078,3.9284425,2.5893536,-0.5778279,-0.6694949,-3.5036433,5.1269403,4.6986284,3.1726372,1.0326742,-2.745478,4.4993854,-1.0220438,-3.052888,1.4236069,-0.7133444,9.943979,1.3265247,0.18302722,1.1026354,6.551147,0.08897795,-3.6600988,-0.30248418,1.1738982,-1.0673319,7.0566797,0.14271495,3.3756537,-2.7764452,-2.0078416,-0.07661484,-6.094168,0.95796216,0.8252222,1.4420383,3.9544842,1.2732921,0.534895,0.44875422
-6.480875,-0.049246933,-0.76907194,-1.1217289,5.7532268,-0.06585509,8.643877,-5.23381,0.5148753,-4.511603,4.9584923,-2.6758218,4.8187585,-1.3560891,0.6266723,2.151151,-0.461572,1.6279367,1.1920565,0.38855344,-0.4842514,2.1011248,4.224356,-1.498903,-4.0907397,1.3185171,7.9031878,-2.465852,1.2435567,1.4328318,0.028649274,-1.4950193,8.503497,-3.5700145,0.37138665,-0.6984212,-5.402882,0.38021517,3.5586224,-4.761179,4.586826,-0.023422956,6.0202756,3.0441277,2.3929787,0.41368592,-0.6878362,-0.7767171,2.8165247,-7.260306
6.6367126,-2.6856718,-0.8605705,2.1350424,-2.3059068,-0.36496466,6.332753,6.227789,4.1969457,8.024329,-3.9695692,3.8835893,-0.7119759,-0.87850153,-1.5234683,-4.5097995,-6.562718,-0.20754836,0.6467437,3.644079,-2.3570817,-2.928699,-2.2249272,-2.4230504,-0.35078722,-1.4896718,7.9296265,0.034605786,3.5950608,-1.8056267,7.6744847,-1.9293905,-1.8205055,0.61676544,-0.83011377,-0.19307399,-3.60058,-0.99768287,1.7988594,6.2753754,1.400052,1.2835685,4.8938046,-1.8182226,3.790596,2.2571347,-1.0617925,-0.5959357,-4.206139,-6.4948354
-2.174371,-3.2157295,1.9331158,4.1216626,-0.7260968,5.513597,7.920844,-6.143608,-2.110839,6.6864123,5.0315633,-0.12196487,2.0764067,-1.1130446,0.97553086,0.25655103,8.041169,-3.8836322,-0.06936166,0.984756,0.14889602,-2.9937363,-1.3923157,-0.13069698,3.8537822,-1.1758236,9.42971,-3.7122931,0.97227526,-0.495008,-2.577643,-0.88727605,0.6870659,0.06298706,-0.42690894,0.76083875,-1.5133971,3.025061,-2.6554604,1.5995035,-0.50617546,0.48987725,-3.8598757,-0.5736935,8.350042,3.0119853,-0.64136654,0.53839487,3.4816735,7.231994
5.5827007,-0.6409136,0.3462485,3.2200985,-3.1064038,-0.62475014,2.8108397,7.0811687,-2.7561285,6.1642075,-0.6786572,2.2061014,-0.22578256,-1.1258653,2.3502808,-2.7589877,-3.0857108,2.0398903,-5.281053,-0.121602185,-0.2741845,4.0873375,-0.14917818,1.2625128,4.9087687,1.4470661,11.855843,-1.283044,3.0555956,-2.15328,2.6478088,1.9706836,0.54995435,1.0454631,-0.20968983,1.0926504,-6.824937,1.0631582,3.5880632,-3.9669595,2.265422,-3.0518308,-5.6007133,2.7623334,0.0478468,0.892197,-0.542237,0.9846718,7.3221526,-4.6052794
-1.5176845,1.0443143,-0.08697856,3.7938938,-0.75369215,-0.24704789,1.4171114,7.6993995,0.3614849,6.46967,-1.985336,1.917902,-0.380544,0.86531746,-2.9498358,-0.084187396,-6.496666,0.24251825,0.67948675,-2.8977396,1.1829584,4.938023,-1.9642116,1.5581714,-3.2371044,-0.48970553,7.598921,-0.642554,-5.3617992,1.2247179,6.56407,-1.6742382,4.5171213,-3.2957983,-1.4862179,1.0039376,6.669984,1.2733058,-1.2170148,-3.7304058,3.7697065,-1.5309366,6.908342,2.4010668,-0.0712417,0.21350397,-0.8037586,0.030750662,-1.0827167,9.184201
2.471731,0.32022524,0.95500433,0.6532695,-1.7712353,0.7518654,6.8013926,7.726406,-0.10561539,5.136149,-2.9707015,1.2279894,3.0483143,-0.8862573,3.6796763,1.1135101,3.188259,0.52990294,-0.50971127,-1.4843844,4.1579776,2.4197817,-1.5969718,0.29333633,-1.193619,2.5385058,10.258255,3.6243758,-0.76909345,0.8872454,4.1075478,-0.7868394,2.2591305,-4.9275694,2.6311762,-1.0329379,9.095944,-1.5458046,3.1465716,5.43664,2.545056,-0.4305469,6.05609,2.1569517,1.49672,5.037044,5.0740848,3.4265087,-1.7636107,6.7265477
-5.838694,-0.49553514,1.8116143,-0.23823428,1.2753778,2.1400867,-5.0600147,-6.535335,1.5537791,7.036418,4.666969,2.6571198,2.7428617,-2.089968,3.0905855,-2.3240068,7.864785,3.1546004,-0.7206986,3.2905607,-3.1024044,-0.121508636,0.09805026,-1.3130928,0.3314866,-1.6880846,5.240436,-0.8757096,-2.0823934,1.0953535,5.686338,0.9903063,-0.0044792984,-0.7856792,-2.8570504,0.78330594,7.3559895,-0.33235484,0.50523543,1.5393811,0.26439115,-2.4804528,-5.0283995,2.5589874,-1.2549202,-0.1631072,-1.3743749,-0.31733075,-4.037665,3.5945776
5.206539,5.0076046,-2.2984385,-1.230835,0.23132767,2.1259806,-2.3816116,-6.873308,3.333035,1.4920932,4.141996,-0.12785044,0.076871224,-1.1163948,2.5647757,-2.7931907,7.579037,-1.791983,-2.4947133,-1.6521431,-0.02212531,-3.184254,0.011231752,8.501772,3.6758702,2.7365954,-6.6391015,2.0268955,-0.83898604,3.8181953,4.704256,0.11103,-0.7783508,-3.4338121,3.4402516,-2.211299,8.900906,-3.7008705,-0.9468935,9.54292,3.6634433,3.63229,-4.806647,-1.1230837,5.6831274,2.5731988,0.29888338,1.4204327,4.519248,-5.817977
-6.1241264,1.2642468,1.3354518,0.4198906,-3.6463025,-0.66406024,-4.897172,-6.037752,2.765235,12.686521,-2.7594995,0.75951314,0.8775139,-0.76058877,-0.3618682,1.616307,-7.6853204,-0.62260795,-0.283228,-3.0764558,-0.9561356,3.868034,6.7428327,0.84502333,3.9015613,0.60463965,9.399551,6.4960904,5.752304,1.5533786,-5.4709945,0.28569803,4.2457447,-2.525977,-1.2302557,-0.5484964,3.1579788,1.5060529,1.4633632,-4.11252,1.3812469,-2.035055,6.6755,-0.17127365,1.9436787,-0.31291032,4.333054,-2.4588876,3.1190236,0.33833337
-6.1087904,0.03899515,-0.7522667,0.60878175,0.2276988,0.050938882,-5.889247,5.096242,-2.209622,-5.7774057,4.053504,-1.7067028,-0.7667664,0.031424493,1.7150502,2.4115844,11.476956,2.2193005,0.866035,3.7102544,-1.8317642,-2.4849257,-8.229455,1.0448015,2.5367024,-2.8961384,9.538793,2.2469285,-2.143875,1.7462049,-4.818643,0.43881935,0.85019,-1.5127784,0.3813297,0.050503165,-7.430317,-0.44112268,-2.7443714,0.7424459,-2.4990003,-2.2957792,11.395655,0.72428906,0.51970434,-1.8169104,-3.220734,-0.36412498,8.575086,-2.705208
-6.030161,-1.5247546,-0.9893018,-1.3300618,-0.98993385,-1.8577237,6.5051227,6.3395557,1.4844786,4.2183676,4.1580424,1.5355238,5.2393823,0.7906998,3.0667644,-0.10826249,6.4953313,-2.8262794,-0.694508,-1.8114804,0.58779514,3.3686504,3.0524335,-0.782279,-1.4793059,-1.5902491,13.680519,0.9884107,3.0350509,2.4334033,3.2743106,-1.0362085,0.31335267,0.09157963,-0.77752054,-0.5464891,8.501304,-1.796439,1.4489193,-3.477969,-1.0816073,1.6215491,-7.4809256,1.9276553,-1.43155,2.8357697,1.0732887,0.5862528,-4.2925887,-7.188741
0.2648599,1.5365806,0.35794815,4.0589013,-1.1143498,-1.5163014,8.403688,-5.275874,2.386547,-6.58831,4.1445966,2.9862227,0.93878317,-1.307631,4.685368,1.0188379,7.5938725,-3.0910676,-0.18780333,2.693621,0.9122333,3.2505372,0.5858058,1.1179892,0.93907386,-0.4233719,5.8560996,-1.648305,4.0988646,1.0836339,4.791697,0.8810583,5.801798,1.2097882,2.1441836,0.011315132,-3.5950649,0.81519866,-0.54618514,4.4643655,-0.3109853,0.9337915,-6.2314315,6.8378224,-1.8938351,-1.1005187,3.6695876,0.65593886,1.64014,-5.701005
-5.4184504,0.37193435,-0.055041052,4.207235,-3.0231907,0.8669163,10.546143,-3.5560188,-1.073777,4.9638805,-5.614897,-0.90183496,-1.2872027,2.1133547,-8.863456,-3.7227416,7.0725274,-0.36886376,-2.7940118,1.7833506,0.6963275,2.1295323,7.139811,1.013525,1.6178848,-4.644151,7.7694564,-3.5464149,0.5908104,1.7235367,6.448261,0.17982684,-2.6768153,2.257691,0.48159203,-0.40968552,8.487012,-0.7014462,0.38659006,-4.581348,2.7331846,-1.6611725,-6.8473926,1.2895924,3.2022874,4.8338385,-2.5274997,-1.687212,-3.9068916,-6.053757
5.9506383,2.1526713,-0.4058387,-2.736847,-1.1417744,-2.0724728,-2.6258686,7.765428,5.7549105,4.4577026,1.6129295,1.9447923,-0.47612917,-0.756516,3.289534,2.1260207,-4.573718,0.2209922,-1.0933068,0.08867083,-0.8647552,1.9283608,-2.516303,-1.817001,-0.29420978,-0.8429901,2.5960674,-2.604104,2.666134,4.4572783,-0.9560361,-1.0045124,-3.472514,1.4548339,0.36107886,-1.3558104,9.077123,-0.1579045,1.0369183,4.789217,2.0658422,-1.1772423,0.27142712,0.48660398,-3.5351908,-0.4720296,0.69998103,-1.8494068,4.9932876,-6.871609
7.2840757,1.8566258,-2.425235,4.497131,-0.07756525,-0.23914026,-4.574708,10.93386,4.6120143,-3.9188733,0.9816064,0.8046001,-2.2285938,-0.7119477,3.1945674,3.4203622,-4.3177276,0.1296521,-0.3359224,4.066959,-1.2609358,0.43258536,-2.4061964,0.20176911,2.2584958,-0.96856904,6.887761,2.3272998,3.3898728,-1.4677292,5.1669726,1.5310615,-1.3191004,-1.6003052,3.5854661,0.96822685,8.680476,-3.1168683,-3.0529704,-1.7339276,-1.5082823,1.9671601,5.0747952,-0.5029975,-0.34656912,-0.3902933,-3.923672,0.75518554,6.365056,6.8525167
6.7558627,-3.355963,0.060331963,6.2052054,-1.5183244,0.091286145,6.3521786,6.4280396,2.4746418,7.5223613,1.8858718,1.0784433,2.9009209,1.6644557,0.09413114,1.4485145,7.203506,1.1278685,-3.0592332,0.37157437,4.099584,-3.8903759,3.9189095,-0.2915922,2.7047071,0.027534876,-7.5508914,0.007699581,3.0473258,-1.922678,4.624032,-2.152204,2.964677,1.0129379,-1.2540687,0.6224429,-6.9641953,0.7227382,-3.0847418,1.9998899,-0.2393762,-4.2292523,-5.2856536,0.18528736,4.112528,-1.4369774,1.368615,-0.07766705,3.858732,7.7693834
8.960254,1.4560074,2.8011506,0.63121593,0.33385694,0.4422451,7.026274,9.923693,3.2462432,-6.424825,-3.9562104,2.6281033,1.4729949,1.0307215,-2.0803657,-0.7588765,-2.4652076,0.88354045,1.5826349,1.6269776,0.31012467,0.59561044,-1.1820061,0.15691943,0.845337,-1.4520621,6.4332194,-1.9999697,3.8460171,-1.0515907,1.8328059,0.15579525,-2.1575782,-0.5725805,-2.4670107,-1.6206756,8.346095,3.8832862,1.0679443,-2.4068618,-1.5724205,-2.6692266,-6.043892,2.0847826,1.715649,2.5440137,2.4198978,0.05676717,-5.5672083,0.9151943
6.44566,-0.980514,0.21774727,2.592797,-1.7493715,-1.7179534,-3.0418434,6.6106305,6.8814306,-5.8915544,1.1631479,0.47421056,-3.9133306,0.0070450054,-2.45373,-0.7689454,-4.0082154,0.82937956,-0.722806,3.0270479,-0.909519,-1.2509815,-2.7387245,5.964614,3.581039,-1.7285045,-6.5138297,-1.2797399,3.4321687,0.113244854,5.869572,-0.79587287,3.695266,0.17711456,5.1471915,2.4109268,16.692492,0.37813154,-0.5045009,-2.6057577,-1.3975762,0.6336018,-6.23324,2.3703964,2.030779,0.41164076,1.5113115,-3.699555,4.689464,3.3591578
7.2200418,0.4263655,1.8634598,2.1942565,-0.5935176,-0.73288035,6.3137274,6.869381,-1.4372718,8.023166,1.1455733,-1.865182,-0.46682408,3.9919305,-2.279041,3.3487542,9.84368,0.058535405,-3.0546446,3.6109626,-3.2300184,-3.1378899,-0.34609166,0.5740516,0.2466065,1.19093,7.338156,7.9799433,-3.3374274,-1.1254791,-2.2367816,-0.2652546,-0.79853916,-2.2221668,2.005215,-0.36477998,8.133935,-1.2436571,-0.2347811,-0.35122842,0.62751114,1.3655806,-0.6283645,-1.638122,0.4734562,2.9378452,-1.3694186,-0.53084457,4.249284,6.642059
