shuffle_0,shuffle_1,shuffle_2,shuffle_3,shuffle_4,shuffle_5,shuffle_6,shuffle_7,shuffle_8,shuffle_9,shuffle_10,shuffle_11,shuffle_12,shuffle_13,shuffle_14,shuffle_15,shuffle_16,shuffle_17,shuffle_18,shuffle_19,shuffle_20,shuffle_21,shuffle_22,shuffle_23,shuffle_24,shuffle_25,shuffle_26,shuffle_27,shuffle_28,shuffle_29,shuffle_30,shuffle_31,shuffle_32,shuffle_33,shuffle_34,shuffle_35,shuffle_36,shuffle_37,shuffle_38,shuffle_39,shuffle_40,shuffle_41,shuffle_42,shuffle_43,shuffle_44,shuffle_45,shuffle_46,shuffle_47,shuffle_48,shuffle_49
3.9237378,-0.28880018,3.6099913,3.25901,-2.2641864,-0.2576095,5.2165847,4.8765974,3.0620067,1.4763069,3.3805904,0.97706276,4.861877,5.2819567,6.4383354,-2.1400793,2.1843321,3.1364636,6.861105,1.4236683,3.6878512,-1.1765614,4.444466,3.5249367,1.8041018,3.2934556,3.139845,4.4696913,3.969789,3.6329088,0.32471442,1.5561148,4.126552,0.81553704,6.7387524,1.9082762,0.7645486,4.371185,9.349992,5.3661222,5.49827,5.4475183,3.1326475,2.1829672,0.80182093,3.5667424,3.8044343,4.5890155,3.3029737,1.0489635
3.956829,3.7579873,4.1150327,6.0695295,0.18299326,2.2281854,1.4743503,5.46818,3.8522646,-0.26784995,3.924937,-0.04462022,3.7744732,5.3258514,5.803065,0.5495283,1.5606618,6.132734,7.8187323,2.192961,4.586745,7.5790224,3.6450684,2.316529,2.9095829,2.1360273,1.8884037,1.6888335,2.4186893,8.482526,0.8507466,3.871028,2.4260051,-0.6096466,-1.6560758,2.7027159,3.4002821,4.18575,12.310341,1.2353824,3.4136314,4.3404627,1.3137285,4.3439336,-0.11156008,2.408729,0.5083116,4.8487077,5.3494573,0.72420937
3.9497766,3.0624056,4.556263,4.3719883,4.5758467,3.9527972,12.859618,4.6161323,3.2545521,1.2025267,0.4023873,2.4537609,1.9686457,4.415223,7.2576876,-1.9920827,1.2480822,-1.023957,3.0646706,0.27213392,4.415385,-0.56611365,2.1481109,3.1735113,0.9848336,10.307183,1.4331175,-1.1917598,-0.89475405,0.9708118,1.6783704,2.292943,-0.19502224,-1.2847853,6.9357853,-1.4735962,4.0346127,-3.635416,5.2453723,-2.7738745,3.1743875,4.334276,1.5585282,0.2728181,-0.0139455795,3.3311992,0.27285227,9.795794,4.842716,4.9597774
-2.346585,6.5857697,3.184635,2.6819355,5.191624,2.9941216,7.542342,4.11512,2.2356815,1.473662,1.4486644,0.7262103,-0.72495574,-1.5542561,-0.93820345,5.5123606,-2.249554,3.3329153,5.111102,2.2810957,5.312205,0.26622194,-0.58202034,1.6739628,9.528584,7.3117023,2.1268086,0.6418031,11.187814,4.0285587,-0.24975388,0.26428556,2.6804245,3.0717003,2.8331723,1.2415507,3.5032356,3.239058,15.951544,4.3083982,6.8307176,5.5153346,-0.32392442,-2.1656506,2.0593464,3.7068474,3.36831,3.09979,0.06563053,1.4699874
2.4099197,-0.9657312,8.242054,-0.1657924,2.1759844,-0.9854782,18.822817,5.294505,-1.0064341,2.0810263,8.926741,2.6314435,6.8852954,4.500268,2.71182,3.6031804,1.2328612,6.6645823,-2.8945446,3.1280448,6.1848774,7.6230183,2.0841203,1.6191187,2.891174,7.27583,1.2793345,-0.7413953,4.3951464,4.731607,2.6504204,6.305795,4.5367503,2.896478,-1.2534686,7.775255,4.1350355,-4.1056457,-1.0931501,5.3233376,5.487674,0.18336931,1.3730775,2.9882977,1.5804167,0.47265598,2.6699271,4.142404,3.1612315,2.878119
-0.93924856,15.3336525,3.573414,1.8743923,1.5630461,-2.2665625,7.415804,3.81519,0.18833826,-1.347238,2.4893672,-1.1409212,-3.2464936,3.2137756,-0.06742357,3.8520172,1.9766064,2.335467,10.872461,1.792854,3.547987,4.3785853,2.064201,3.9186199,2.681648,5.5661983,-1.5379462,3.379775,-1.8704486,1.8430985,1.8677156,1.8067245,3.368776,3.745816,5.7621403,3.2138953,1.9948355,0.88132185,3.5108774,4.237421,-2.9295764,8.149774,1.4722885,2.8063014,1.7760698,0.5313719,4.5449133,1.6436666,2.441685,1.7934659
-0.4926353,4.9745708,5.9154463,4.6991873,-0.19284284,3.4409127,4.964963,7.378743,-1.0986712,2.4737856,4.7934513,2.0953057,3.0257638,-4.064188,5.5223155,-1.81878,-2.2316551,6.051767,-6.5789356,1.9464945,2.4362454,-1.3506486,3.2552419,4.748727,0.5783502,-1.2357715,3.3924727,3.8417816,-1.349329,-0.96937704,2.5866373,0.11368565,4.263575,2.750465,4.8097944,2.4388502,1.4726118,-1.6950717,1.8301167,5.35882,5.890319,8.37478,-2.2163262,5.2216687,1.3601502,1.238877,1.2284096,5.3205147,2.782216,10.282188
-0.6863708,1.3376861,4.4450383,3.185012,-0.8021158,-0.70151305,9.150308,6.2886443,3.995248,3.3838854,0.9062983,2.612747,5.009004,7.1507535,29.395939,0.4534082,-0.096686326,2.6518283,-3.3444247,1.6114823,3.193792,2.3141556,1.9249558,6.171002,4.8744364,-3.941163,3.838636,3.1950126,11.786673,5.0419946,1.305391,2.4020057,3.606615,2.1242063,5.586048,-0.8135214,3.6653233,2.2831554,3.6978316,-3.7333913,2.9724069,2.266809,2.3690748,2.3053453,1.8737252,2.4470448,0.9322694,1.9754022,3.6064715,6.087759
0.8438508,5.680766,3.2050946,0.007965304,1.4027413,2.9592109,4.1108375,2.2474277,3.4162753,1.770145,7.0406494,0.9297939,-5.2707605,10.037242,0.23039374,2.6666496,1.364841,2.287906,4.2982435,0.51465726,2.214856,7.21874,-3.3011248,-3.052679,2.2729328,6.504706,-0.893559,2.66551,3.3604827,-4.395505,2.2964303,0.86486447,2.9012506,2.9761589,0.11722111,0.5381069,4.4348726,3.763246,4.8858647,5.4716115,-3.4049954,4.8016567,3.4648275,2.5946662,1.6084867,1.4840763,2.6726909,7.143909,2.8418956,1.5200185
2.6270099,-0.7709163,5.065735,4.2710037,-0.5644626,3.0184674,5.767227,3.960265,2.2769368,1.2826009,7.556997,2.157735,2.9357383,7.1116276,2.4414198,2.974582,2.664738,-0.48697907,5.6154404,3.0495977,3.5333564,-0.3889958,1.0431913,-1.253586,1.8963087,5.7679863,3.2061768,1.3630316,2.848731,0.8515568,1.4002632,1.5026265,3.7492683,2.6471994,5.5662365,1.8447181,3.448769,3.5927653,2.4376435,2.28384,3.8399372,5.1615868,1.6688563,5.6200123,2.3722687,1.4605407,2.771865,6.121182,3.135595,12.414633
0.4265154,4.73487,7.2301464,4.6450777,3.465876,4.8253036,-1.8682166,-1.1964322,3.6882694,2.3825417,6.3345184,2.556431,5.6174154,3.22691,3.543203,6.745749,2.148789,2.7383661,0.8990837,1.6016611,5.515866,8.252168,1.9357492,4.0510836,2.4466531,4.3949647,4.794169,3.6231432,-2.5645628,2.8410707,1.2832448,5.7606215,1.7935989,1.2658789,7.7251334,1.0913978,3.636669,-1.2983354,13.122716,6.2595625,4.920617,8.001092,0.07125768,-1.0140927,0.0012748097,0.46556845,2.7416396,4.002887,4.3002725,0.8960435
-0.38366842,0.29166338,4.351403,-2.474937,3.2073667,5.3234835,-5.905543,3.7760346,-2.5761023,7.3976727,-4.173831,-0.100363985,5.3284483,3.0522532,0.043901987,5.419715,2.2174873,2.4338768,6.241388,2.0087597,3.271972,11.032853,2.2460692,3.9315352,4.7051725,2.8417668,1.3929646,-0.5281075,9.122584,6.0604186,3.449424,2.0371072,3.7869496,2.0473106,0.5715075,1.5266889,4.4815865,5.817869,5.5341816,3.438043,6.2737455,-1.3796536,2.9670296,9.332213,-0.5132325,1.7471163,-4.5040917,3.2106166,0.46482217,2.9327168
1.5294158,2.4374151,7.8747,4.769528,5.574716,2.9238575,-1.5185823,4.8403444,-0.20621794,-0.20436403,4.693985,4.083773,5.7044644,-2.5523844,-4.101905,4.669704,0.09258754,5.5049767,2.608892,2.546242,3.5844882,3.167977,3.0013258,2.6196294,3.6922262,4.996577,3.9059646,2.827786,9.913526,0.47553688,1.6919719,2.1105416,1.1216667,2.2578435,8.900245,2.9355865,-0.23815201,2.3419151,5.492267,0.50737,3.3007097,1.1744795,-1.444573,-3.207887,3.0100033,1.8345466,3.7009401,2.7358096,2.621633,0.123371825
2.5260592,-1.7287362,-5.19905,-0.3219002,1.5810145,4.3572774,10.786309,3.0924957,3.1523259,4.4368873,9.738526,4.173631,2.0812523,4.2563076,2.4609687,5.58079,1.5066713,1.7964252,1.3093108,2.1851513,5.6365986,-0.85405153,-0.58850765,4.6617312,-0.19492,4.159574,4.247587,-0.8891378,1.6226752,2.2424083,2.6425862,1.6706893,3.6046097,3.0541809,6.7374306,5.922214,-5.104723,-8.571157,7.5720277,3.0671341,5.4501348,3.3291907,1.1579529,4.853299,2.5107121,0.815569,1.9544985,3.8378725,1.6020399,2.8979487
2.8423672,7.8382416,-4.294875,-3.581821,3.8903642,3.711914,0.059993234,1.3114821,3.6129017,0.3126156,2.843079,-0.057618264,6.991669,8.519678,0.6529213,5.1423035,0.47741598,3.029023,0.34428364,3.1554058,4.0285525,4.9775233,0.95214677,2.4196532,1.2600036,6.4378695,0.35241503,0.6211419,5.2235675,-1.6026369,-0.13061304,2.2577224,1.6749265,1.812375,4.3257008,-1.7487794,2.1658385,-0.21200332,11.259217,5.6268077,6.51406,2.3307104,-0.5119438,4.7915196,1.6181235,1.0156592,2.4325523,-1.1524247,4.0871935,4.650477
-1.5872873,0.21022859,-3.7717428,3.4545424,3.5687463,4.043805,-2.5951939,3.19005,-0.2406725,4.678374,17.833755,-1.3014458,2.5350516,-0.013978377,-0.41431984,3.341193,0.83200115,0.6910389,8.931588,-0.578392,-0.61329025,5.2052674,1.4198493,4.015247,2.8769543,6.5975804,2.2503314,15.970792,3.297924,0.8719745,2.3572168,0.55386794,1.7153832,1.4819795,4.1425095,2.595286,4.214058,-0.11466156,3.6124244,5.641811,4.142738,-3.6916945,1.4809111,1.547568,2.9409065,2.6909165,2.792875,3.6632798,2.7614408,1.1575648
0.54481816,12.722583,5.1352763,9.517379,2.76418,1.8376559,-0.5208807,4.598425,3.6913044,1.7466553,2.1699297,1.5668586,-2.7154295,2.3641362,4.8063545,-3.734472,2.8392308,5.5917068,4.8362455,2.217687,8.010928,-0.99085575,1.7497748,0.17073072,1.0939819,4.234258,7.3323264,0.0753355,9.931235,0.8243686,2.5329378,2.747362,1.2208384,2.924507,4.9363985,2.2147167,3.9278302,4.0730114,4.538667,7.731678,1.222309,-1.5227398,2.8907194,3.2828767,-2.012844,1.232115,0.60105604,3.1060815,3.3958795,5.1909513
2.5173454,5.592868,6.476414,4.4403915,4.8291287,5.9041734,2.398204,0.63771385,2.825562,2.0155618,0.98788273,0.37426445,5.530228,10.0491495,2.7208724,3.0902143,0.97043127,3.3797088,1.2354997,1.3587145,5.980615,3.0509737,-1.6907448,3.7481601,5.4691715,2.7066317,1.6341473,1.1677072,1.0908756,3.3235476,-0.8095289,5.615107,6.943557,2.1262767,5.848028,2.364407,1.9692651,-7.256973,-2.3730145,5.7104397,-1.3275723,8.852437,1.6751605,0.29164815,2.3728006,2.1132998,1.375562,-2.9670646,0.12672774,-0.2606127
2.655972,2.5495396,5.0386157,6.2496634,0.83497334,4.453689,13.784641,-3.9330666,1.6247911,2.7854886,4.4245796,2.0424128,-4.187314,7.1983886,1.7107811,-2.3639417,2.0829966,5.2646194,0.6480947,2.4643738,4.586659,0.3487268,-0.32138252,3.688286,1.419898,-1.3168997,1.8081225,1.3787863,5.370728,-1.0108207,1.218476,2.9988842,0.47709173,0.36640164,5.350173,4.711669,1.3564131,3.7337508,4.5574117,5.3234396,2.4323869,11.8806505,2.4383526,4.6382184,2.1576366,7.181317,0.47484043,3.9122024,2.0787807,10.227648
1.5280415,5.266637,6.0049386,10.17987,-0.009540714,4.101248,9.043191,2.496378,3.7057137,2.9245286,7.2193017,0.9798452,4.402971,4.2271547,8.018172,1.6953396,1.9354894,-2.3444078,4.5994687,2.1793554,0.7659215,5.5417037,1.3942798,3.464816,4.11073,6.6482882,4.798404,2.6330206,3.4789004,-1.5322238,2.430894,-2.00728,-1.219046,1.8970774,8.395619,1.6159459,3.656681,4.2107577,3.5931058,1.7844296,5.2549067,6.2457786,1.8259939,8.664168,2.5050602,-1.4087968,1.5522808,7.2789216,3.3717823,8.191948
2.669323,7.9308853,6.6168513,3.9629297,2.1235385,3.099352,5.1402316,5.332953,3.5974138,3.473828,-3.4441059,-1.3574742,3.1963217,4.688508,2.1437814,4.979445,1.5645154,3.7350523,3.2624226,-1.6595229,3.2859004,1.0081929,0.42761588,5.9440913,5.459646,6.133034,0.91740936,3.1498606,3.0344052,4.7457013,1.8556777,0.4138174,3.22387,1.8125032,1.6141714,2.6047468,2.5592492,2.7664533,8.977373,4.9599147,4.0241523,7.988427,2.9687376,11.800635,0.047400326,2.4073749,2.1140573,0.3538716,4.366799,2.8135917
-5.2550287,2.8730884,2.8860073,0.23879844,2.5434136,5.4127526,-0.54519886,4.3086424,2.4821312,-0.11452564,-3.8303359,-0.19971992,6.866149,-0.3098892,0.7126404,-3.3247206,2.1038404,1.903632,6.0610514,2.7644598,1.8691249,2.35774,2.9904306,-2.7756505,0.6488538,2.004825,2.2809331,3.7243328,3.5277848,0.22842379,2.7030454,2.8222497,2.9810822,3.010678,7.101342,3.656116,0.23692392,1.7339901,4.6042576,5.217567,5.7517366,3.4794014,-0.019450594,1.3685303,0.27572644,3.844082,-0.0021278113,5.0147014,2.0627093,2.382474
2.513608,5.0608587,-2.6066113,3.7824087,2.9257371,5.23896,-0.17491008,3.037681,4.5460725,0.92266244,5.2584434,3.6161206,4.327799,5.891072,1.2679722,0.39879414,1.64146,3.1608624,5.065977,3.1134355,6.140972,-0.47698605,2.11955,1.8392438,1.9060117,6.3504376,1.6993765,3.0069525,2.8392746,3.473011,0.866476,-3.7076588,0.56249076,1.8454121,7.1008596,3.8592753,3.728692,3.8346715,-1.6156965,2.5842855,2.071469,5.456506,2.0036867,-0.046382,0.5268519,2.1143332,0.22188675,-0.77433866,2.1694758,4.6313396
3.094017,-0.33389652,5.1891313,1.4416506,3.1851416,2.0055046,0.8707276,2.1873443,3.098344,1.6719643,5.1117325,1.6611263,3.6675427,9.652951,19.757076,-0.93522674,0.9714153,0.10223625,2.4452004,0.45314172,8.69243,-2.1007497,1.5759552,-1.5613968,-0.98044074,0.30217153,4.310836,3.7095754,7.3134336,4.9384,-0.34771985,1.124594,-3.1314201,0.9223296,-3.7856975,1.3959388,-1.4295944,4.481576,3.4912064,7.673296,2.1910582,2.7624316,2.855018,4.9050856,-2.0367382,0.86551285,3.4993474,5.261124,4.08403,16.557947
2.9815116,4.944188,5.768088,5.2204027,4.087994,4.295714,2.275461,1.0418491,3.8272762,2.2069418,4.7162967,3.206373,3.9788501,9.731872,-8.34151,-3.220278,0.61325234,3.0079954,2.4693818,-1.4555674,-0.47109795,7.4355407,2.665768,2.2290616,3.4638326,5.743188,2.7630138,4.153208,7.0227933,4.52518,1.2826318,2.6320226,-0.8314138,3.3341453,1.9617908,2.589799,3.623353,-3.2606664,6.361112,-5.7852774,-3.3633738,-1.4222137,5.014353,3.1201494,0.1795926,0.416661,2.4050238,1.7705771,2.346321,-2.0769975
3.908176,3.624408,-2.7970247,7.162246,3.8926191,1.0369557,5.3864636,2.2162416,4.799028,0.63386637,4.326743,0.11478236,3.0357,4.399907,5.5900116,3.5788982,0.15714717,-1.9712247,1.2912333,-0.29021955,3.3729694,-1.801776,2.1114268,3.0494745,3.702696,2.0922759,-0.017655581,5.063312,1.0815537,-0.41003323,0.22746848,0.764174,3.0002847,2.8685827,-2.0405724,5.3460693,4.3166924,2.3729877,5.132191,3.0715613,2.926715,7.8144403,1.6378136,12.257923,2.5192728,5.4600124,0.15557516,-1.3363875,1.2585485,8.680119
2.4552672,1.3687466,3.662862,4.328108,0.19545192,5.6773014,6.8534303,4.2320375,3.4038246,2.5874686,-4.7044983,1.11362,4.769485,2.0001562,0.7757566,3.982354,1.3243585,4.8948755,0.5212291,0.5684369,-2.4382257,7.8705063,-0.42279297,-4.016555,11.653955,7.594608,0.915832,4.4849524,13.0783205,4.862969,3.7027075,0.6337414,4.219009,3.7261696,1.0462377,4.1505127,4.2306643,0.35483992,0.6191112,4.6755977,-0.21812625,-2.600232,2.33727,12.446011,1.5701263,4.342578,1.8261089,-1.5205971,-5.5080976,0.4646378
2.3690856,3.1380289,1.8908553,3.010016,1.6854979,-1.9307137,-3.1409638,6.864435,3.5383222,1.7285827,1.0366195,1.6954724,5.8841276,6.037035,0.18925595,3.4620988,1.4580138,3.0910795,8.245612,5.3428984,0.45165038,1.6325295,3.4727921,-2.6521413,1.7179382,1.2285228,3.140718,3.898767,-2.74478,0.38506067,1.8606616,2.7185223,-0.31110817,2.1015503,3.9558227,3.2820563,3.1725287,-0.11372037,1.8552226,5.0550113,2.4537168,-3.3809001,-2.8155558,7.6677036,1.8767794,1.2695913,0.2834117,2.136861,1.7620106,4.4157443
0.24704216,7.3264036,4.872009,-1.2556229,1.2977687,0.52297163,0.848143,3.344318,3.663324,1.8003834,0.4105126,0.66832936,3.3183274,4.5525866,1.158669,1.2047782,0.676059,4.1092854,3.4430537,-0.07904692,4.6362224,2.0307157,2.644345,2.5045903,0.024403427,6.9948254,2.0011895,1.846298,5.0368233,-0.47134513,3.8967912,2.263173,-0.5162616,2.5488164,3.8883636,5.1783404,-2.5839365,-3.2931485,3.8366208,2.140354,3.0032103,-2.4673378,6.4031715,3.6202939,1.9487538,5.9119296,1.5413141,2.3448925,4.5620613,0.7040541
3.582719,0.12361758,2.5566974,2.1041532,5.551392,1.8835659,5.7235785,-2.1325061,4.017641,0.2985696,2.8136613,1.2870594,3.8282993,3.7571082,-1.8203202,-0.29306665,1.8702482,2.3927007,7.568531,2.6323144,5.0773697,4.586781,-0.9096241,1.5645847,1.8790526,4.66905,2.953911,3.425931,-3.4369903,5.162415,3.3789318,3.6178765,3.2008913,0.6840631,1.7525976,-0.08669001,3.8476145,2.4109588,-0.36631912,0.90296316,5.249695,4.580609,3.222896,9.669494,2.1682715,0.68717176,1.8680025,2.5695179,-3.578588,0.20892453
1.0244546,4.0452065,3.4478521,2.776164,2.8352995,0.20943423,-0.84680617,3.1217437,3.3349233,0.7573527,5.7130446,-0.75374836,5.527713,5.5310087,-2.85613,5.2315803,1.8293163,3.3577383,2.1507056,1.8285487,3.563827,6.5184655,1.1623547,4.662314,0.78138924,6.532678,4.177947,-2.388598,-1.3379729,3.343575,1.0017108,1.8582059,1.766198,2.9712594,5.497772,1.4823941,2.3072615,3.9992175,-0.90783453,1.3301052,-4.05044,8.509564,4.458909,5.754138,2.1453395,-0.5662271,0.4267986,0.08695049,3.4821067,13.943817
3.1918063,6.645765,1.7436903,4.821771,3.7237113,2.88726,3.271022,4.9591827,4.3002453,-0.7000693,2.6772096,3.5033462,6.7066875,4.003069,4.6834908,-0.30944642,1.9789623,5.065163,-1.9376451,2.247831,3.8775377,8.772518,1.2184495,3.9547546,1.7863317,6.9401135,-0.9695201,3.0560226,4.639104,3.1538358,2.0670743,4.2250094,2.8795583,3.1495287,4.6024547,-0.43273735,2.4058845,5.0826178,4.981708,5.661341,5.579491,-0.5571896,3.0976868,7.151661,3.3956575,3.322307,2.9755287,2.5348072,2.5286577,-0.3939536
-1.0556,8.134948,8.1775675,4.8933187,7.89679,-0.104998365,2.9934738,4.010495,4.3692145,1.2237588,7.607958,0.85941464,3.5325234,4.026143,6.1839733,1.8592529,0.5603916,2.7634113,1.4853667,1.5148722,11.651007,8.82627,1.7052654,3.8538837,0.9354927,7.4379587,-1.3423021,1.737989,5.9655223,4.6608443,-2.5336626,4.914307,3.3190587,2.2218914,-0.95696676,0.824152,3.1180127,5.5732875,5.952177,4.067958,2.0962164,5.3674493,-0.98186624,7.863243,0.79009503,0.5455603,1.6601235,4.486651,5.0011578,3.5551574
3.3576393,5.8558154,5.41756,8.35669,0.46872744,2.3184748,-0.47590274,-2.167933,-1.3249493,1.2872638,0.71371686,3.7711046,5.699145,8.001828,7.2239714,-2.2001028,0.52631503,0.75752133,-0.372307,2.27266,5.2073836,11.981917,0.7529178,1.9085829,0.52086264,-4.653306,3.5287707,2.3302493,-0.22151114,0.97724724,1.2077274,0.29772782,3.6799152,1.6755291,4.5726886,5.8962083,2.4469607,3.577764,0.72440505,5.057905,-2.4411435,5.155296,1.354875,-0.63732857,2.8200989,1.8821068,3.8946111,4.328529,1.9401016,8.337894
-3.9227533,3.1865354,4.0720906,-0.13756314,-0.6531129,1.3627498,0.89208496,3.8921628,2.789663,1.0682597,3.5347579,0.4754083,8.088381,7.750944,4.1915154,2.376428,2.0505452,2.4806907,1.6018459,2.7224796,1.6626784,2.7323973,1.9296693,-0.40310982,2.3031795,4.7399907,-0.27377266,3.4611344,4.914404,1.978989,1.9976174,3.6475472,2.2380373,2.309759,4.7551336,-2.815062,-4.314831,2.9673748,2.8252509,1.507431,0.31082052,3.4710011,2.3152637,-2.270007,1.020351,5.2572207,2.1820097,2.8633523,2.4405148,5.1574936
