shuffle_0,shuffle_1,shuffle_2,shuffle_3,shuffle_4,shuffle_5,shuffle_6,shuffle_7,shuffle_8,shuffle_9,shuffle_10,shuffle_11,shuffle_12,shuffle_13,shuffle_14,shuffle_15,shuffle_16,shuffle_17,shuffle_18,shuffle_19,shuffle_20,shuffle_21,shuffle_22,shuffle_23,shuffle_24,shuffle_25,shuffle_26,shuffle_27,shuffle_28,shuffle_29,shuffle_30,shuffle_31,shuffle_32,shuffle_33,shuffle_34,shuffle_35,shuffle_36,shuffle_37,shuffle_38,shuffle_39,shuffle_40,shuffle_41,shuffle_42,shuffle_43,shuffle_44,shuffle_45,shuffle_46,shuffle_47,shuffle_48,shuffle_49
0.14418185,2.3019803,-0.323515,-4.294803,3.4167707,2.3625498,-4.5846486,-0.114678696,0.68254787,-1.8423868,3.5084121,0.9782465,-1.0484031,4.7129393,-0.7215802,4.7537675,-3.626021,2.6023016,2.7012177,-3.3533134,0.8896027,0.55448896,-5.950986,-5.03954,3.6438177,2.220676,3.2002456,3.584916,-3.9313965,-4.821771,2.9183824,7.181659,-4.123038,-4.414205,-1.9903283,-4.902261,2.523009,-2.5446575,2.6872032,-1.6234915,-2.153727,3.4733412,-2.563734,3.1830184,3.6791313,-1.4808522,0.20787948,1.0438632,-1.8843075,2.4354649
-5.982439,1.9761912,-5.790348,-0.67062277,3.5567434,1.369189,3.3091779,0.041449115,2.6148956,3.490157,-2.517043,-2.3803244,-0.5390003,-0.10452002,-2.156606,-7.9776697,-1.8202338,-2.2293878,3.5085244,1.4419067,-6.895611,0.103558615,-6.46318,3.0493138,3.504858,0.52131367,3.7416697,-3.6484272,-6.2920804,-4.343898,3.2137434,-3.4308803,1.6259367,2.1787214,-6.662903,1.6270883,2.2326102,1.5414919,-3.298993,-5.7118974,-0.763167,-1.7925398,1.5432495,-3.514095,2.9492502,-6.526486,2.98971,3.3659172,-0.36542946,-3.6037343
-3.2798555,2.1931856,3.2900631,0.7102031,3.8322084,-5.3540545,3.024059,-1.5518112,1.0621307,0.7569027,-1.8293393,-2.8769338,-1.1788245,2.2099764,0.861557,0.5870903,3.3997273,-1.1175736,-4.8848085,-0.8949282,2.2662044,3.024289,-6.8144865,2.9163733,2.6892223,-2.291558,2.3307164,2.9053917,2.6229413,3.514017,-0.5490594,-4.943471,-2.3152862,-2.9343948,-4.257348,2.4037247,2.290343,2.8211048,-4.43353,5.1075387,1.788209,3.5797303,-1.478286,-4.6685824,-3.7626934,-1.5245365,-5.028123,2.6832366,-2.0501273,-2.0015855
-5.298036,-2.0962865,-6.831252,-4.424796,3.6506858,4.9555817,-2.7685041,-1.8493409,2.4919443,-1.7869642,-5.804859,2.6049805,-4.121736,2.176644,-3.6213472,2.2059805,-4.325169,0.8846587,4.217812,-0.89098513,-5.9077635,-4.9223924,-4.317699,3.1935878,4.6015825,-0.46984762,4.4700193,2.894774,-2.0916474,2.9413123,-3.318163,-2.9757676,2.8345296,-2.657207,4.568836,-3.7371135,2.462812,2.7120402,3.5037553,-7.0088224,-1.3929335,-4.4473667,-2.181487,-0.6794174,-5.095786,2.2029214,3.427618,6.455644,-1.7233603,4.5156283
2.7727025,4.270247,-5.1308627,2.710878,3.262583,-0.4477619,-6.737849,1.0575973,-0.9850053,-3.3678968,-5.9496965,-4.2586927,-3.444492,2.1555307,5.6790714,-2.1552925,2.361152,0.21746647,-0.5339851,-2.444775,-1.0258942,-4.7489953,3.1867242,3.1623557,-2.7279224,-2.5836987,3.0704484,3.0222182,3.0858738,-5.473966,3.693885,2.7502098,3.4561782,3.992779,2.8792949,3.2373714,2.690412,2.901215,-0.43522048,2.568685,-0.27990192,-2.6518404,0.35254788,13.761607,3.6364899,-4.861903,-1.5994136,-3.9896774,-1.7344644,1.9872435
4.103313,-1.9901502,2.9963923,-1.8244289,-6.107997,3.081432,-3.8367925,0.678424,-4.6815486,-3.046632,3.1386516,0.511657,-1.0556462,-0.06246586,1.9915884,-1.6350284,-4.642505,0.45366603,-0.66711,3.758587,1.8521411,4.8757977,-6.3101573,7.1252003,-2.463891,3.5461555,-2.482884,-4.0226564,-6.269693,-6.7614083,2.595246,-2.6078148,-2.4226496,3.260248,-6.598352,2.851655,-5.257589,-3.5182076,-3.8318193,3.3064337,0.9988396,3.2045696,0.9121586,1.9294949,3.557668,2.1833794,3.0377545,2.8729632,-0.7465479,-3.5592785
-5.0535583,-3.8668003,3.1989512,-2.8587859,1.958268,2.4106634,-6.0958796,-2.2559,2.4201674,-0.20387645,3.097542,1.006766,4.77699,-2.9517672,0.99922764,1.2114486,-0.5681855,2.0132182,-2.9020166,-0.0454859,3.2930214,-3.04079,-4.8840218,-3.8814423,2.1991918,0.9772388,-0.26075023,4.340396,-5.0810623,2.802109,-2.7574615,2.6579573,1.4435766,-3.4250603,2.4806774,-4.1771955,-1.9733815,3.9970307,6.69322,3.173436,2.0828202,-5.109639,-3.533403,-0.32205123,3.2776265,-1.6896584,4.4395823,2.867095,0.9644663,2.5145836
-3.9027982,-4.3871007,-4.282033,2.5783315,3.7740273,-5.316338,2.6054397,3.608679,1.9907379,-2.640079,1.796829,0.91291136,-2.1285143,-3.6820555,0.69741434,2.9832616,-0.109304085,-1.7853751,-4.3574853,-2.8987522,0.9773235,-4.2206597,-4.6207104,2.9925902,2.6638837,-0.48810792,-1.8589534,3.4713442,2.7229064,0.48091853,-3.7074912,-3.045206,3.1454322,0.7103618,3.1830442,0.22951347,0.77076083,-2.2241154,2.5668466,1.3834924,2.154545,4.5631166,-1.8273964,3.2530363,0.5725196,-3.3647168,-3.1389456,-3.578737,-2.868599,-0.0886773
-4.5648537,1.4908824,-4.679465,-0.69275886,3.577758,1.4862597,-2.8923054,3.2968557,0.7881282,4.6778636,0.7361641,0.7877585,-2.5454676,2.391824,2.1150358,-0.7032271,2.883846,2.3936372,0.7043392,-5.6890225,-2.5906155,3.278971,3.2383392,2.3698995,2.2735403,0.08212097,0.8616728,-2.4159338,2.2545912,3.578675,-0.8063635,2.6949096,-1.8275803,-2.3060596,3.6549675,-6.734067,1.9793359,-1.7854813,-4.15106,-5.119871,2.0210476,-3.9974608,-1.4226778,9.69328,-2.7830052,3.329876,3.2728605,3.8252988,2.2729392,2.6520004
0.7498366,-1.298462,-5.0949492,-4.7707815,-5.379173,4.002188,3.2342713,0.36178267,-5.930695,0.26251233,-0.30707914,-1.036743,-5.1110344,-6.9394255,-4.661286,-6.150242,-4.618233,1.171294,-3.7823837,3.0865612,-7.5589585,-5.7699704,3.2393637,0.42231423,1.5158708,0.6919721,1.74034,3.2775793,-0.17437185,2.5598736,2.373439,-3.768447,2.0494533,2.2841308,3.26563,1.4394317,4.206955,3.0431597,-7.3678193,2.4367547,1.7598848,-3.146759,-0.69222325,2.0747416,-2.3938377,-6.7543755,-5.566608,-5.744831,3.3646832,-2.2601876
-5.4281135,-1.965337,-1.9335525,2.069863,-3.9033792,-2.7298255,2.415235,-2.3526275,3.6519153,0.101043984,-2.6423192,-2.2495253,5.121248,-5.178273,-0.70184225,-0.6096588,-4.7772336,2.4914112,-3.7100863,2.7004266,-4.7151327,2.8678334,-4.544169,4.924718,-6.1819353,0.5210284,3.3080783,-2.7263956,1.8357744,-3.3338127,-2.8837998,0.060122237,-3.0003374,4.252654,-3.7706537,-4.062022,-3.8150265,-4.7214313,-3.5037227,-3.0535257,1.1544791,-1.0963645,0.1522827,-4.1420145,0.83003145,-3.1411543,2.8575583,-4.8642173,2.7065868,3.517039
-3.8114045,2.400714,-11.226767,-4.3551373,3.6033669,-3.738128,-4.487213,-0.16618417,-3.4883933,-0.53160805,5.210491,-5.5855966,-0.9774131,-5.479721,-3.0177917,2.8624194,2.9319208,1.4244022,-4.2406774,2.5967603,-1.7318393,3.330725,3.248885,2.9460359,-4.011003,-1.5131047,-5.20958,-5.4916964,3.4545145,-3.4614677,3.6782618,3.459792,-2.5676692,0.76503,2.6113505,2.8360765,-3.8931525,-4.0240264,14.266175,-4.0682774,-4.7527337,2.7965755,-1.5451181,-5.141068,-5.505367,3.683298,3.5339437,-3.6196566,-6.325495,-2.659169
-1.5162344,3.5275455,2.5463092,4.9330397,5.566365,-3.0360749,-3.9896374,-3.7428217,2.6355894,-3.4508386,2.3260465,1.1494806,5.024623,-2.94109,-3.6969075,-0.24663012,2.5179756,0.053499036,-4.181251,-3.813715,-2.5157697,3.35188,3.379462,-4.633371,-3.8712375,-3.754312,3.2420464,3.6771653,-0.6017788,-4.1961155,4.010798,3.1889944,-1.9769471,3.3650365,4.1962795,-1.0842103,-0.07408348,-2.526826,-5.6719165,-5.9983788,4.6052775,3.4125137,-0.68265873,-3.885797,3.9209917,-3.0934722,2.5110102,-0.11767401,3.0923674,1.4423614
2.8594718,-6.3768563,3.0645611,-0.5922139,1.8755716,-0.9079729,2.7382762,1.2201095,2.6975946,-1.1142632,-3.005479,-1.7465941,-3.087008,-2.087571,4.732961,-1.8614732,2.1956728,0.16780408,-7.7101994,2.8956802,-3.7876513,3.0917628,-7.6635427,-6.1369596,3.229098,2.2081883,2.9539583,-6.036561,2.7851646,-0.42115194,0.78233445,3.4322124,4.3466234,-3.8171804,-5.4678144,2.476777,-6.2407165,2.7638085,3.3162856,2.6646295,3.116328,3.3030899,-2.609727,1.4492174,3.0261831,-5.5502043,4.1667023,5.9050717,1.8786961,2.627434
2.7995925,2.8551176,-3.2685933,2.403732,-3.162231,-2.3585885,3.2078784,-1.6043135,-3.3781312,-0.23744641,2.698276,-1.2646595,-0.45779413,2.2317238,-1.6210531,-4.2091064,-3.2159126,0.04227294,0.32278824,2.7786257,2.1045268,2.6019783,3.8402085,-3.10068,-3.893923,-1.1918933,-4.8726397,3.2249343,0.055338934,-4.084721,-5.4959006,3.2127109,-3.8361144,3.21769,-4.7663217,3.7677827,-3.3256001,-3.7733307,1.1182104,-5.7739534,2.5007913,-2.0981617,1.7923739,3.0395012,3.869558,-5.19534,-3.1000466,3.2538204,2.155497,2.8751884
2.4920228,2.0948923,3.4976163,-0.40689397,-4.6614246,-4.81585,-3.942603,1.413122,-1.7166737,0.8125159,1.7033379,-0.55077404,-0.18279953,-3.4562752,0.76663136,-0.332079,-2.7548172,-5.133333,2.2975943,2.367362,3.8657799,-4.4425077,-5.4052014,2.8839908,0.019772619,-2.4449465,-3.215954,-4.3228908,-3.6308408,2.9472926,-2.953258,3.5962958,2.6035118,2.5066986,-3.9432964,-1.6735244,-3.8187876,-4.3259287,3.7063906,-0.6097221,2.0310078,-4.7768373,2.7218761,-3.078334,-2.6324801,2.1336124,0.82051927,6.612999,5.6219096,-3.703289
-3.8545003,-3.152995,2.2732835,-5.3807693,3.5819645,3.9624538,4.178908,-0.74014467,2.3677728,3.460259,-4.3385253,-0.14218548,0.011262685,2.5879338,-2.7895596,2.4616518,2.0420923,0.5394643,2.3716555,1.5810804,2.643935,3.5871613,-3.1336355,3.3106499,2.7350092,-2.9521773,-6.321568,0.6711075,-3.72183,9.153563,3.2781906,2.8231294,4.602151,-3.7414854,7.3406787,-4.5532913,-3.132261,3.321493,-0.31168187,2.3663716,2.0745373,-5.684337,-1.1999879,2.5905738,3.4257674,-3.7137325,-6.2010417,4.353914,1.2035118,-5.154863
-5.441494,-4.4885,0.8770002,-3.310519,3.2112129,-2.1413271,3.198027,0.7872525,2.454445,0.05257757,-0.34751546,-1.6050158,-4.893434,-5.2792253,-0.39589936,3.3569617,2.2983823,-2.1852224,1.8154185,-2.7025108,-3.733959,2.1546865,4.5064225,-2.0750506,2.534127,-2.4157345,-4.1626067,3.3168147,0.44716388,4.4157805,-2.0519464,3.0582182,-3.5095282,-5.260872,-3.3538125,-4.3500714,0.86270875,3.1407664,3.4083536,1.5528994,2.284807,6.901259,-4.0265913,0.07344955,-4.133956,2.4787643,-5.056632,4.9004326,-3.3123705,2.9202805
-2.6645045,-3.9000876,3.0193515,-1.8204535,-4.446943,-3.558458,3.5775766,2.1687303,-6.216245,-0.20356362,-3.7219226,-0.83334345,1.5328213,2.9226632,0.24179102,-0.65864944,-0.322123,1.4414537,-2.2428532,1.9510701,0.03266907,1.0240028,-2.130624,-4.6434755,8.612195,-1.996315,-2.9198923,-2.2607605,0.30526835,3.3065507,0.5732702,-3.1256955,-1.405592,1.1805259,-0.68172675,3.5715806,-1.4776274,-4.0203853,-3.2452133,4.825283,2.3145552,-4.604998,-6.718299,0.027217612,-2.8318968,3.0102587,-8.117427,-2.9140866,0.74301404,-4.85777
-1.0606383,-2.2507253,2.252998,1.603166,3.029394,-1.0875704,-1.227358,1.5643668,2.6740577,-2.7657084,-0.18980516,0.20937046,1.1753663,3.0938277,-1.4836322,1.7310736,-5.9731197,-3.7048798,0.4542818,3.668401,-2.2772417,-3.2826316,-5.4525647,-4.1791325,-1.7590883,2.371727,-3.7989252,-3.6196477,-0.63159484,-0.6039017,-1.8782334,3.7858486,-2.3753972,-1.9746675,-1.418787,3.5340528,-7.4683385,-2.9992914,-2.8131475,-5.3929296,-3.1772654,-6.5374303,6.563228,2.8235002,-3.4305465,0.7085217,-5.7231784,3.5484264,-1.1958913,2.759823
3.1986666,2.034756,3.113303,0.89679927,-4.838349,0.3957271,3.1974072,3.2845056,-2.0942981,-2.953091,1.6533217,2.0940413,0.52165127,-3.7580564,-0.42068046,-2.1397433,-2.8664556,-2.5817778,-3.6032279,3.9436355,1.6511652,-4.112696,0.5063895,-4.852357,-2.7020645,0.87219036,-0.6351494,-3.9819827,-3.638498,1.9768821,-3.5411754,-1.9037442,1.071868,-4.2003384,-4.0971413,-1.5471594,3.104883,-5.980447,2.352114,-2.799585,-3.5274656,4.376162,-3.7667603,0.44179255,-2.6286974,-2.2795315,-4.099079,-3.6315591,-4.0678506,-2.2304533
3.0350833,-2.1512678,4.510977,2.3536103,-0.15208769,-4.4086046,-5.7475533,-0.059098944,-2.033855,-0.38062125,-5.367176,-0.99443954,0.7649423,-1.0406797,-0.7513165,1.4511609,2.3319998,-1.8111513,-0.23657362,-3.2017198,-4.1704173,1.4598522,1.9805775,2.946151,3.0523024,0.04519829,1.9842318,-4.5987296,-0.7727482,3.298278,2.2990599,-2.4494853,2.4762216,1.2852724,-3.3951235,3.0882328,2.5345552,-6.0850525,-3.926538,3.261944,-1.6824937,-4.033674,0.9325053,-1.8952352,-4.995159,-2.1833286,3.1330628,3.1363926,2.576732,-4.3675733
3.5719028,-2.580394,3.477004,0.70742923,-4.6171,-1.5423613,-4.3169885,-4.544925,-1.101952,0.9475871,-1.1141347,-3.7686503,0.8565687,3.6068075,-2.6138382,3.4168606,-2.9983766,1.1425797,-3.2327802,2.4985504,2.6561072,3.00841,3.861329,3.2742634,3.722984,-3.1284726,-5.062656,-5.0455008,-6.667808,-5.740575,2.5279253,-5.130873,-8.9032545,-4.5861683,-5.1787777,0.6862964,2.097044,-3.4925604,-3.3650498,-5.788678,-3.8122914,-0.14369622,2.690064,-8.966336,3.3389597,-2.675563,4.031389,-1.4065969,2.3811312,0.7703792
