shuffle_0,shuffle_1,shuffle_2,shuffle_3,shuffle_4,shuffle_5,shuffle_6,shuffle_7,shuffle_8,shuffle_9,shuffle_10,shuffle_11,shuffle_12,shuffle_13,shuffle_14,shuffle_15,shuffle_16,shuffle_17,shuffle_18,shuffle_19,shuffle_20,shuffle_21,shuffle_22,shuffle_23,shuffle_24,shuffle_25,shuffle_26,shuffle_27,shuffle_28,shuffle_29,shuffle_30,shuffle_31,shuffle_32,shuffle_33,shuffle_34,shuffle_35,shuffle_36,shuffle_37,shuffle_38,shuffle_39,shuffle_40,shuffle_41,shuffle_42,shuffle_43,shuffle_44,shuffle_45,shuffle_46,shuffle_47,shuffle_48,shuffle_49
3.2252367,4.0745645,-4.1078463,-3.2722607,2.456181,-2.8499398,2.772667,-2.309297,-0.20357896,-2.9645877,0.8604384,1.5309645,-1.3560263,1.2062311,-0.5260788,-0.64766526,4.1910563,5.563059,3.0670552,-4.3200607,5.2808123,-0.23857109,-3.205168,-7.0493484,5.2679453,1.50584,6.0770516,2.693171,-2.465275,6.314329,0.31224188,-0.979513,-3.1231527,1.8201106,-0.9724111,-0.6792043,7.4113197,0.16385917,-2.7188106,1.7140465,5.5438986,4.118307,-0.34203798,2.9551105,3.3518634,-0.7753317,0.6979582,6.9412165,0.9644662,11.552079
1.7877158,-1.3509289,1.796247,2.5651658,2.7929876,1.9548656,-1.0111771,1.6455836,1.541591,-3.3075795,0.7666517,0.24602686,-1.1154915,-2.1709836,-2.0899782,1.0344974,-0.43485016,-1.1199799,-5.2546735,-2.6773415,-0.52028203,-1.417523,4.017302,-0.9894766,3.9847932,-0.51995474,4.975173,-3.6748252,-0.7876696,5.437193,0.34463787,-1.1707712,1.2412046,1.6333137,-2.5531194,-1.6735244,-0.969027,-3.0196214,-2.5481405,3.502995,-0.34824997,10.326722,2.3282943,0.073449515,0.83003134,1.5581667,-4.002403,4.829525,-3.9556074,-5.9727054
-3.6965158,-1.7175068,-4.4282055,0.0039507,-7.033404,0.6005195,-1.8593767,1.1478152,-2.2429783,-0.23744641,3.7429068,-3.9235578,-3.1100178,-0.10451998,0.33490163,-1.6304057,0.29016477,-2.017634,-1.278312,5.164137,-2.6566725,6.6197987,-7.1861444,4.924718,-1.7014482,0.36829454,-2.9198923,1.3478274,0.44716394,2.8947134,-3.1583552,7.1816597,1.5434219,1.9376601,-2.028146,-3.4966125,-4.6545877,-2.6082172,3.024356,-1.4519488,-1.6824937,-1.4591954,2.7957897,-0.32205123,-1.5937418,4.317303,0.3240544,-0.11767401,0.2438341,-2.7643266
0.82804894,-1.9901502,-4.2314854,-4.014254,-8.650526,-1.0639378,-3.172172,-4.402789,-3.7892075,3.7000794,1.4654362,0.0826846,-3.4444919,-1.5285971,-4.368719,-3.1162286,1.5156922,-4.1750546,1.7955548,-0.22041519,-3.9056363,-5.7688475,-1.4252623,-3.5369434,8.612194,1.0522381,-2.327292,-3.8422403,-6.2696934,-2.0926237,1.3357332,0.22654109,0.6739931,1.7032558,-4.768647,-3.4536233,3.1933799,-1.1321678,-7.367819,-5.119871,-3.3530412,7.9856396,6.6641893,0.9354866,0.5725196,2.5581267,6.6627088,-0.6816272,-1.2033628,6.4918838
-2.9994545,-1.7541734,1.6866747,-0.71777374,-4.108821,2.788521,-4.376485,-4.5449257,-0.7549596,-0.07532804,-3.7219229,1.2388062,3.1520038,1.7613521,2.9568982,-0.030210346,3.6393375,2.7552853,-1.3255277,0.8905676,-2.228899,1.4598521,-5.980585,-1.9720354,1.3268204,1.1857259,-2.3230915,2.977572,-0.23595102,1.702805,0.3272577,-2.1505525,2.1167448,3.4141374,0.09031637,-1.5542252,-1.6032753,-2.2241154,0.5222377,2.6170607,-0.08674255,3.3130343,-3.5311956,-5.1410685,-3.3274028,1.6367295,-0.31682742,-0.3393184,1.878696,3.8184986
1.2503331,-4.516095,1.5074805,-5.5278754,-5.4406843,1.704129,1.3180809,-2.239121,-0.8204599,1.7363925,-0.8924733,-3.76865,-2.1476235,-2.151205,-1.7164773,-2.095782,-3.1297112,0.84411407,0.5761547,2.1283393,-7.4833717,3.325025,-6.9395823,-6.6991034,-5.714863,-0.030877486,0.9446524,-1.0726559,-6.5295496,-3.208182,-5.383148,-2.4012208,0.40843487,-0.7619956,-4.248896,0.98991543,2.1117482,0.3971383,-5.671917,-4.3841925,-0.5495335,0.13487066,-1.5732095,-3.218659,0.46554428,-0.5230399,1.8140969,1.1490583,-0.8264219,-2.2243643
-5.176299,0.5912497,2.4039345,-2.3251987,0.4045481,-2.6329982,3.2078784,-6.3572607,-2.3792634,-1.7656045,3.2071877,-1.1005507,0.22153021,-1.2586265,0.6926909,-0.08910081,-0.13691454,1.3364639,1.6137252,-4.327118,-1.679899,-0.22729804,0.5063895,-1.3100162,-1.3243108,2.0168908,-0.19509281,0.5329212,-0.5364996,-2.0615,0.96203643,4.373222,2.9389133,0.51605237,2.0464187,-0.67698747,-0.14030384,3.554294,-2.5595253,-0.050967127,0.9988397,1.8228612,-3.9950972,-6.714775,-2.1411533,-1.9100986,-2.532321,1.3607057,2.7246723,1.3928635
-5.2980356,-0.6519401,-1.0828453,-2.5890799,-2.0340958,6.66521,15.18207,6.4448643,1.0801294,-0.6877593,4.2850842,-5.1560144,2.6435673,10.510791,3.3150795,4.753767,-1.9688287,-5.826065,12.146506,11.040257,8.659363,22.118742,20.854803,-3.0738535,7.941695,-1.7083163,-3.2356262,-4.558781,11.128171,-0.72203106,-5.957035,15.247708,4.754695,6.501082,18.508043,-0.8766252,-1.737489,8.887269,14.266175,9.628831,7.1003675,16.133892,0.494582,-0.71870846,-1.6705198,-1.0591804,1.5896764,-0.9855167,-1.5734258,-4.7553406
-0.62489223,-4.387101,1.5205333,0.21192916,3.130189,2.2998238,0.35515267,3.842822,-2.2228978,-1.185632,-0.10702185,1.6300646,0.23573197,0.782003,-1.2111425,2.6085737,0.044993035,-3.9567814,-0.66711,-0.40776592,-4.877366,5.575943,-5.398339,-3.1006799,2.7145393,-1.6948555,-4.847717,-0.583051,-4.495918,-7.2587557,3.6938853,1.2266543,-0.97148556,-2.632671,0.98303205,-4.6480484,-1.3214477,-1.1675534,1.9053493,-0.13887893,-1.7887875,-1.4069798,-1.7057416,-0.6988697,3.332905,-0.8201378,2.4881241,3.2820566,-3.3384702,-1.974159
-3.078005,-2.637289,-11.226765,-4.336754,-0.1520877,3.7998428,3.2685575,-2.5646133,2.7747943,-0.5363516,-0.8660381,-0.5822104,-2.843318,-1.2177954,-3.8764877,3.279195,-1.2334402,-3.6622245,0.0831659,-2.3580742,-3.4341772,-5.829755,1.2845004,-5.635661,-3.6566463,6.4275117,2.4559827,-0.054404378,-4.1837416,-4.3516517,-0.26800567,3.6657481,7.393222,0.76503015,-4.257508,-1.5471594,5.341795,-4.0001397,11.197574,7.4561777,-2.153727,-0.6949559,4.6035256,2.4521656,-0.70744914,2.1833794,-7.00469,3.3414283,-2.7567897,-2.5648322
-6.3080654,3.1623988,-2.0286717,0.49528527,-6.107998,-1.0875704,-4.4872136,-0.114678755,-5.9677963,1.7940314,2.8518689,-1.0367432,2.2541697,-1.5562146,-2.7615666,1.0159904,-1.2578229,-0.60882634,-0.8205398,-0.57130486,-0.41756898,-1.7405863,-5.315644,-6.6584744,-2.4895768,-0.6187281,1.5016158,3.4106703,2.515128,-2.8556557,3.8436134,-2.0934756,-2.3234925,2.6193695,2.0630796,-0.28340042,-3.586812,-3.4925604,-2.2674994,-0.36601478,1.788209,-0.4695589,-1.9825613,0.027217552,2.2990506,-0.2138197,-1.3974375,1.1595031,-1.4899076,0.19092895
-4.052571,-0.9416458,3.5630646,1.9920757,5.239031,-2.2603195,-1.0298064,0.7536431,2.707778,0.2057831,-1.8293393,-2.358039,0.016473755,1.329843,-0.25953913,-1.8628912,-0.322123,-2.178194,-1.4699517,0.3440013,2.5926657,2.8055668,2.2894235,1.3866549,-1.7590883,-0.028571129,-1.4310968,-1.1252124,-3.0102522,-3.6665986,1.2066083,0.53536344,-0.13868311,0.044245094,-0.6504541,2.476777,-0.55119866,-1.9352446,6.4875517,-2.1580722,-1.6661036,-2.0981617,1.0867896,2.7317908,-2.6286972,-0.13019206,-5.1718183,-3.6923594,-1.7233603,-0.6985986
-4.38589,-1.9653373,-4.679465,-5.0247917,-4.9896,-0.38299733,-3.5458698,-3.4016778,-2.318508,-1.842387,-3.687366,-2.8889997,-1.9910359,-5.2792263,-3.6213474,0.1714819,-1.6686113,-2.8358483,-3.294011,0.20446716,-1.6822981,-2.3867006,-5.28687,-2.973755,-1.9336271,-4.6873245,-4.0429535,-2.9150271,0.1960332,-0.117922485,-1.7705709,4.4697213,-2.4751544,-2.0482373,-1.8191974,-1.9276738,-3.8187878,-1.6701325,-1.5427445,3.0051625,2.059453,3.530949,-3.1542616,-5.8511715,-2.9444788,-3.1202385,-4.840871,0.0736257,-2.811966,2.3096483
-1.9784343,-0.73312587,-2.9248266,-1.323107,-9.40908,3.9624538,2.767666,-4.9845667,7.275071,0.89394945,7.7909822,-1.6178298,-3.4125984,-1.5806777,-3.6969075,-1.0468196,1.387626,0.9743685,-0.19518782,-0.5826338,-2.119949,-5.517753,0.4641235,0.76192397,0.47992492,7.329321,-3.4686918,0.21430878,-6.0513062,3.5384474,3.3043141,-4.1083856,-2.4293962,1.32374,-6.3826113,-1.4236468,2.1067939,-3.3072171,-5.4997263,0.27803385,0.8534078,-6.866642,-2.0857708,13.761607,3.5576682,1.3652089,-2.8881826,-6.060214,-1.6768098,0.5039469
1.0140663,-4.574113,-2.325064,2.2285633,3.409809,1.1363792,1.6712532,7.0128784,-0.43934244,2.604276,-5.480822,3.1294665,-4.30635,0.27472258,0.58210886,1.875321,4.4498587,2.7003174,0.85322535,2.569048,3.427868,4.8757973,-1.99089,-0.4912241,1.6157122,-2.7424316,-0.81050545,-6.0523596,0.39316338,0.67512953,2.0963964,0.79754555,1.478244,7.829513,-4.534845,-4.082979,3.2420406,1.1341076,-2.2115302,-1.9725344,-5.872991,0.01568079,-0.034853294,-4.7461143,-4.6962495,-5.434154,0.8205192,2.4469242,0.48872328,4.139142
-3.1476586,-0.38963723,2.252998,-1.1156645,-3.5613542,-1.1117644,-2.7994046,2.6690636,-0.5239768,2.534236,3.558599,0.08542248,-1.6708529,4.7129393,-0.14973067,0.856782,-3.157185,-0.53301,-2.4563634,3.0865607,0.5798049,-1.6611218,1.2395122,-2.8572118,-1.0386752,1.1719812,-5.20958,-0.80321485,2.822282,-1.0127296,1.7701,-2.2357953,-0.31685162,-1.7045429,3.0010083,-1.1032557,-3.3730803,-3.2436123,2.2332277,-4.5876026,3.1857321,4.376162,-1.5748913,9.693281,-1.3611608,-5.523549,2.3485224,1.896527,-2.9718578,-0.022555657
-1.523975,-1.2613204,0.2987979,-0.40689403,1.0970093,-1.4033844,-3.182485,-5.976863,0.5657416,0.10631202,-0.47452873,-1.5744627,-0.18214954,0.22719875,-0.39589936,-4.9236345,2.7211392,-0.11742234,0.07967204,3.0282347,-4.2187333,2.8794856,1.2266996,-2.0750504,0.33186287,3.778685,0.89501864,6.5426264,2.8222523,0.41871738,1.1915897,4.4795756,1.3884678,-1.1720755,-1.8758205,-2.7810655,-1.3153305,-1.1941725,-3.4591641,-4.97816,-2.4557278,-2.7215996,-0.17598005,-2.4895718,1.5486295,-3.0229676,-4.0229487,2.8729634,-1.8647397,1.2624481
2.1589117,0.37802362,2.3871384,-2.6387177,0.73099166,-3.40622,-5.2826843,-0.04710953,2.6485255,-0.0967405,-0.41000324,0.09952265,-2.7765913,1.1172827,-0.6737443,0.7756259,-4.618233,0.4569826,0.5396656,1.5810803,-4.5180054,0.3842306,4.2317686,-7.9006844,-3.222661,-0.72549134,0.99812573,-0.56897455,2.2128866,-5.2465696,2.6766653,0.7112178,0.67537475,0.7103618,-0.3271883,1.4394315,0.65383875,0.5283068,-6.3389072,-2.721898,0.7954702,3.6616452,0.28605676,-5.6033916,-0.42446494,0.7372926,-0.06075783,2.22538,0.74301404,0.6749063
2.2296004,3.0409093,-4.616061,-2.6279926,-1.8332334,1.2283927,3.6566367,2.9217286,2.402343,-0.2035635,3.4431849,-0.26090342,0.41641623,2.391824,-0.18045257,-2.8358684,-4.6425047,-0.44263792,-2.7967074,1.8408049,-3.6590786,12.105017,-3.4142365,-5.986785,-3.8946702,-1.9529865,-2.5961666,3.211234,0.77451867,-2.413546,2.314737,-2.998349,-2.0825229,0.018452346,2.948944,-4.553291,4.008439,-3.2734857,1.8628886,-5.731541,-3.4113224,4.0697665,-4.02372,1.885252,-5.970998,-2.7586577,0.20354351,-4.0315714,-2.3881865,0.87322885
-1.5162348,1.0771791,-0.5952377,1.5522699,-0.08279361,-4.3258386,2.719261,0.38473058,2.606393,-0.03242056,1.0624064,0.7769069,1.5402322,-1.5274456,1.7035253,-0.24663015,-1.2678537,2.0732877,0.56037253,-2.0413477,-2.0149379,0.35652065,-4.45005,0.9376138,0.019772694,0.93790495,3.2134433,-4.196757,-3.8037941,0.36064285,0.907379,-3.4308805,-1.4055918,-0.052715465,0.65054387,1.9797025,0.22234905,1.8592943,-4.3807287,-1.6234915,-2.2305994,-0.30679303,-0.33678246,-0.80954987,0.87237436,1.5494741,1.1196411,4.1455536,2.2729397,2.57793
-0.6159173,-3.1281028,3.4976165,0.62900877,3.9294338,0.04107283,0.4536329,-1.6762136,3.6557727,1.4655801,-1.9224534,1.5732064,-2.5729532,-5.7326775,0.3568269,1.511974,-2.626497,1.3603618,0.6826837,2.3673618,0.82694787,-3.101649,-5.0738544,1.2689909,-4.911414,2.8548875,-5.645378,-3.117693,-6.6678085,-5.1886206,0.6283541,-4.353302,-1.7828709,4.094255,2.8817787,-7.5001597,-1.3668492,1.0420631,-5.0836864,-3.5877366,2.0118449,-7.459037,-0.69222325,-1.0201455,3.533793,-0.37442517,-4.5259933,3.7196698,1.2035116,0.056705043
4.1853647,1.9761912,3.585027,3.96908,3.0293937,-4.842456,-8.682231,1.0592074,2.3018494,-0.19243963,1.5402756,-3.5492902,0.7485351,1.3808298,1.0181844,2.869484,-4.91535,3.6791005,0.20963742,-7.2102375,-6.3398113,0.103558734,-2.7994757,-0.4008289,0.106242314,0.082120895,-6.6033716,0.01890789,0.6910621,-0.08851047,-4.8073635,2.8294306,-5.6507244,-2.3628745,-2.5987158,-6.875675,2.9714408,2.7120402,-1.6561062,2.018906,2.9050486,1.9884455,6.5632286,-0.85632986,2.3208513,-5.93009,2.2362282,-6.1458282,-1.7344644,2.0110707
-1.0698236,3.419303,-0.5264971,-0.8234795,2.7936592,-2.141327,-2.732957,0.3057158,-2.865485,-2.2570505,-0.6295442,-2.4344897,-3.1713614,-5.618726,0.78111535,-1.1913606,-1.6051824,0.8737977,1.9583466,-1.567965,-6.757467,1.760389,-8.682136,3.658103,2.9048886,-4.2214956,-3.1954885,1.6613824,-6.9758124,0.4117512,1.3649218,-0.8938564,-1.8652558,-5.675846,0.3808043,1.615144,-0.2778828,-1.9844248,4.0794277,0.262504,-1.8228872,-6.5374303,-2.0577943,-0.8192699,1.1853614,-0.32189626,0.7384805,0.9684886,-1.1758857,-2.0015855
-0.3653491,-4.9486976,-0.38619494,1.3132619,0.24028318,0.98027784,0.6495812,1.3426929,-0.3652196,-3.5949368,0.9461461,-0.12611492,-0.74973565,1.6868571,-2.8255758,2.2059805,-2.1857436,1.7404858,0.5068036,0.2516657,0.16705187,-1.3862983,-2.4079456,-3.881442,-6.1700096,0.009212665,-0.6351496,-2.2607605,-2.1158931,2.7152514,4.010798,-1.9037445,1.5791247,0.055923983,-0.7129959,0.79468256,-2.9062376,0.9111801,3.503755,-5.5516057,-5.477996,-0.5096583,-1.247066,0.03134884,0.6058946,-0.60859513,0.26774168,2.934811,1.5552564,-1.4470849
-3.937889,1.7984186,-6.210166,0.12617397,-1.6719546,-4.1876683,-0.5998553,-3.7870731,-4.6815486,-1.7201651,-0.0048559457,0.0619929,-0.95680827,-0.5878172,-1.2400601,-2.111309,-1.7011752,0.6594878,1.8154186,-6.7473373,-2.6514006,-3.0349689,-7.210985,-1.6348352,4.6015825,-0.53602684,-3.5607185,-3.0743127,-2.1105208,3.287712,2.0686548,-0.4850977,1.1102648,-4.0072117,-0.6817269,1.8304445,-4.0138454,2.717401,-0.43522048,-0.6077305,-2.3996563,1.3670585,-1.5771637,-6.889081,-0.28887302,-2.200179,3.4496748,1.1097575,-3.9837937,-2.3085003
0.49074715,0.26657522,-2.7021418,-0.016395614,1.7786565,2.427202,0.9202055,0.4219743,1.9907379,-1.0096232,-0.60568446,-1.144273,-1.3603873,-0.06246586,0.3744644,1.5685539,0.7055059,0.40301484,0.233606,0.095108256,-0.8199156,0.9299043,-0.2840374,-0.76973253,0.22378902,0.8255749,-0.047017142,3.677165,1.3971175,-0.72086513,0.50168186,-0.99564236,-2.6559644,-1.220348,0.29531813,-0.42889267,-1.4776273,-0.8715182,-1.3383261,-0.043277487,0.19469865,-0.03649433,0.35054648,0.47984618,-3.5122688,0.20309034,-0.92133147,-1.9863524,-0.36542952,-2.580849
-2.6244528,3.916596,0.63555425,1.0766268,-2.118696,-2.5081558,-6.8884015,-3.6323717,-7.7835937,-2.6526358,-7.4352345,-3.1701677,-2.3544443,-2.919184,1.0130206,-4.2091064,-4.325169,0.73280513,-1.0625703,1.6866062,3.276714,-0.5310198,4.6788497,-0.7687072,3.475995,-2.4449468,0.08211766,0.88990694,3.843895,-1.8243539,2.8499093,2.2234323,-6.5296392,-1.9746673,-6.7478094,3.5625904,-5.2575884,-5.6728296,-1.2549356,-4.765126,-1.6572816,-4.054407,-3.4066463,-4.593088,-6.245899,1.6065835,0.51011395,-2.2392063,0.93988615,-3.8688364
1.2507489,-5.5832176,-4.843315,-0.37180978,0.8758846,1.8241954,-1.6366984,-4.3482203,0.78812814,-3.661654,0.73616403,-0.37806863,-4.403929,-5.5562406,-0.4265691,2.9305146,2.2842073,-0.7160004,-1.7518506,-3.1743739,0.032669082,1.5991037,0.3539427,0.8757531,4.005377,-4.606388,1.4141257,-3.922073,-1.1043714,-0.39114445,3.7993214,-0.35470235,-5.045233,-0.8602554,5.593272,-0.6495428,-6.2490396,0.91116285,1.511687,-0.7125579,-5.2269855,-2.816759,-0.9732079,-3.3035882,-0.5182318,-5.32813,2.1870613,-2.9140868,0.46923876,1.6435487
