shuffle_0,shuffle_1,shuffle_2,shuffle_3,shuffle_4,shuffle_5,shuffle_6,shuffle_7,shuffle_8,shuffle_9,shuffle_10,shuffle_11,shuffle_12,shuffle_13,shuffle_14,shuffle_15,shuffle_16,shuffle_17,shuffle_18,shuffle_19,shuffle_20,shuffle_21,shuffle_22,shuffle_23,shuffle_24,shuffle_25,shuffle_26,shuffle_27,shuffle_28,shuffle_29,shuffle_30,shuffle_31,shuffle_32,shuffle_33,shuffle_34,shuffle_35,shuffle_36,shuffle_37,shuffle_38,shuffle_39,shuffle_40,shuffle_41,shuffle_42,shuffle_43,shuffle_44,shuffle_45,shuffle_46,shuffle_47,shuffle_48,shuffle_49
-0.086669095,-0.17275152,0.28789276,-0.10365894,0.06215878,-0.12786502,0.41493672,-0.43059358,0.22924745,0.43006662,-0.59659445,-0.7603298,0.21120226,0.15248547,-0.17280245,0.13642702,-0.09134615,-0.31257787,-0.15170309,0.8211315,-0.16741604,-1.4538082,-0.5880845,0.027818501,-0.4234802,-1.4707965,-0.58001953,0.683856,-0.3746757,0.07809788,0.022673748,0.3993199,1.1066033,-0.14264381,-0.6160979,0.18366575,0.23365608,0.47604853,1.2798191,-0.49066338,-0.17760684,-1.4620695,-1.1480867,-1.9889958,0.41681147,-1.1959863,-0.98960197,-0.3971272,0.059614606,0.15582985
-0.63194853,-1.6482768,-0.63609385,1.3313922,2.133943,-0.5156779,0.57944345,-0.7906809,1.387747,0.17432049,1.1526861,-1.8755645,0.58637154,0.8219738,3.5747907,1.7143736,-1.6652203,0.541392,-1.9020408,-0.4701892,-0.2828707,0.67516065,1.3335817,-1.6507726,-0.2611849,-0.039209,-1.1268967,0.77438223,0.52096117,-0.1913856,-0.11105221,-0.8511326,-0.09532563,1.879822,-1.676282,-1.5254444,1.1588012,1.0662528,-1.1774791,2.875377,0.63182,-0.010264173,-0.23009495,0.20223624,-0.030077726,-1.6967493,-1.8332987,1.342248,-2.2887568,0.10862484
0.8155451,-0.007839672,0.8128274,-0.8376832,0.5405784,1.3007365,-0.59163624,-2.4252853,0.32874694,-0.4315396,-0.18021211,0.5413725,-0.95745486,-0.5886624,0.03204169,0.3271066,-0.5969622,0.15404478,-0.6850921,-0.16349757,-0.00887268,-0.3382954,0.059764057,-0.4671238,0.2110242,0.023734756,-0.06291071,-0.09236009,1.1013675,-1.5946907,-0.110375844,-0.588275,-0.6444243,-0.19784203,-0.036785245,-0.48036352,0.8274083,0.50944287,-1.4983292,-1.0632689,-0.10475074,0.022403002,-0.27564383,-0.65246344,-0.60360837,-0.6649479,-0.09079814,-0.13226071,0.38818792,0.7725535
1.065821,1.2947711,-1.6671519,-0.09179845,-0.12719671,0.39069253,0.08369798,-1.5136323,-1.1746418,0.9942945,-0.64799064,2.268663,-0.33079222,0.27616817,-0.094114624,0.5861615,-0.6325078,0.041347817,1.0899866,0.76656663,0.784856,-0.2790392,-0.089308485,0.32915416,-0.48906213,-0.23880681,0.17289713,-2.1481855,-0.052369803,-0.2041913,-0.6499437,0.091543525,1.298228,-1.3782504,0.7674569,2.3186226,1.119508,1.1317067,-0.5830305,-0.13855907,0.78259623,-0.95269126,-0.36270654,-2.661643,-0.24810942,1.2818792,-0.0026821792,-0.1343656,0.496468,-0.28474492
-0.014972992,-0.840327,1.2078938,0.54947823,1.1602513,-0.8643098,0.38701963,-0.4688593,1.6500568,1.3607596,-0.020930313,1.0560555,-0.106911615,1.1466397,-0.19352552,3.4249804,-1.0760022,-1.0084561,0.56962425,-0.8204037,0.4260305,-1.1716781,0.428114,1.418757,3.3591068,1.2086198,-0.25390694,1.1971754,-0.9696351,3.0667026,-0.8518877,0.93658847,1.6839242,-0.77976567,-0.86927414,0.9524076,0.707754,1.6707649,-1.0567355,0.13890243,0.67045337,1.2060449,-0.5899387,1.4756958,-0.022417173,1.3524604,-0.0132647455,-0.87200224,1.1528739,-0.73382205
-0.53488296,-0.24101499,1.7697313,-1.4883512,-0.31974077,-1.3057592,-0.47711366,-1.5903218,0.15269911,1.0006367,0.11715772,0.09496729,0.13469528,-0.067962736,-0.31071824,0.07170356,0.5564794,0.024591267,-0.18257132,-0.25736886,-1.4859191,2.1577032,-0.16240181,0.7753913,-1.8733377,-0.3824015,1.757393,-0.28910902,-1.8906714,-0.052662827,-0.26770547,1.6655179,0.15470144,-0.19321883,-0.26696914,1.7354354,-1.3233317,0.77254486,0.42676982,-0.530597,-0.78204125,0.106419444,0.9534181,-1.4777124,-0.4720921,-0.25896922,-0.2837568,-0.3382997,-0.26759648,-0.72528416
-1.4768497,-0.008941151,0.32718667,-0.52967775,-0.9694613,-1.0607011,1.0306638,-2.0923986,0.2729447,0.12527135,1.8018067,-2.7522693,1.5461059,-1.1333336,1.3508955,0.6028813,-0.021842755,1.2568874,0.24118096,-0.16530073,-0.5390117,-1.2061931,-0.53395474,-1.5378392,0.6305277,1.0386456,-0.65079504,-0.36818233,0.49142322,0.77917266,-0.018842272,1.4620179,2.656041,-0.8626045,-0.4396057,-1.3604287,-0.026519306,2.1615279,1.0566463,1.9720724,1.0385288,-0.02456212,-0.35035813,1.8199812,-1.0908922,0.49459058,-0.46568236,-0.52130574,0.24005675,-0.030632913
0.8252424,0.5305872,0.5219879,-0.61096203,-0.31404364,0.39763206,0.7462862,0.30822957,1.732369,1.0745218,0.7443375,0.36678195,0.414206,0.13828948,0.10779344,0.43318477,0.52085,-0.18333086,0.69148964,0.7598487,0.73796993,0.049462028,0.7472311,1.3438675,0.3596652,-0.6150144,0.69058734,-0.3312625,0.39789253,1.2213413,-0.32663813,0.17190024,0.09055786,0.16308618,0.74109983,1.314167,0.53034353,0.4764842,0.2868227,-0.3116391,0.7513662,0.7441465,0.26618493,-0.3444913,0.5093475,1.5428295,1.1041466,0.57232076,0.6350015,-0.013203159
0.5597343,-0.1650239,3.5147524,-0.03533124,2.7437322,1.3651309,-0.4246676,-1.0287458,-2.7560234,-2.0725288,-0.030885555,1.0079892,-2.9251041,-0.71667564,-1.3873347,1.5243249,-0.034342967,-0.4203039,-0.16291505,-0.5163114,-0.15988669,-0.2477938,0.15860209,1.8372111,0.1464501,-1.0871639,-0.2739624,0.55425286,-0.5590867,-1.2391069,1.8086345,-0.4931993,1.1801741,-0.2033709,-0.040643707,-0.5105504,-0.242313,0.6278597,2.0598474,-1.0986162,-1.0874423,-0.048735604,-0.9686976,1.2707138,1.0232114,-2.091738,-0.58925533,0.9371491,-0.37175784,-0.8537932
0.77593255,0.41656613,0.10574501,0.19719782,1.0900679,2.0084069,-0.26928815,-0.22856489,-0.17698398,0.61280704,2.0292,2.679501,0.8542677,0.25677338,-0.5402248,1.7523301,2.0188663,0.24136338,-0.2640955,1.6205003,-1.0217237,-0.24909654,1.5643044,0.6445165,-0.60325307,-1.2897052,-0.9111034,-0.28449672,0.58008677,0.7122676,0.56327194,-0.36083478,1.6768342,-0.7026414,0.39029968,-2.3530972,1.3984976,-0.054567717,0.45330927,0.89227587,-0.32897764,2.0240567,2.0354257,-0.26751184,1.3661758,4.070371,1.1030201,-0.20294107,-0.42708436,0.8950774
-2.1917324,0.13660055,-0.2820737,-1.3419961,-0.7689221,-0.58843803,-0.78137785,-0.46975252,0.3520692,-0.41214108,-0.28004318,0.27266622,-0.58137923,-1.8091681,-1.8329293,0.49582404,-1.0710716,-0.6443063,-0.36328632,-0.72696257,-0.07315373,0.6364484,0.124256894,-2.140213,0.6187604,-0.56076163,-0.5188655,-1.0121183,0.046929598,0.105052285,-0.37350127,0.5617318,-0.39827618,0.35884947,-1.3590455,-0.538537,0.1600703,-1.1115323,0.09631143,0.56103605,-0.26988256,-1.0896707,-0.81539434,-0.40340346,-1.3468971,0.46196753,-0.9591563,-1.4497826,-1.274776,1.2152971
-0.17242926,0.57552665,1.8037994,-1.0603957,1.3623986,-0.13856643,0.5574078,0.21024208,0.06709288,2.2432919,-0.5310177,-1.5316952,2.5452576,-1.2956913,2.32909,1.2106631,3.5168288,-0.41393843,-0.36860538,-0.40081304,-0.59828347,0.35586804,-0.59370947,0.030240223,1.2004005,3.5166135,-0.7569533,1.114462,0.96582425,1.1657324,3.5285017,2.9968061,0.56443214,-0.18312743,-0.54918426,0.30880427,-0.013498507,0.36483744,-0.19955271,1.5085086,-0.25761932,0.54569185,1.6037008,0.34712565,-0.25104535,1.9518888,-0.24877518,-0.5729252,-0.51008147,3.0500925
-0.3204421,-1.2857744,-1.2816651,-0.32697836,0.33792186,0.45762768,-1.2913957,-1.8433026,3.627123,-1.4321202,-1.288768,-0.23103048,-1.6543112,0.5372437,0.6614574,0.8204888,-0.6114019,-1.3789588,-1.38174,1.1143774,1.1045792,-1.7333105,2.3909552,0.05540517,-1.6483314,-0.32935005,0.6447109,-0.59955955,-2.4173675,-0.358928,-0.6178416,0.6857454,-1.8294113,-0.46604267,-1.3091154,3.8206906,-1.2725768,-0.24875948,-0.20620626,0.688956,-1.5701723,1.0957229,0.5438054,0.51920617,0.8101249,-1.3935714,-0.32412246,0.32256514,0.98324573,0.709219
2.0291638,-0.9483621,-0.35996935,-0.8734128,0.35934556,-0.16605061,-0.6990044,-0.43216923,0.67379695,-0.33240485,0.44101164,-0.14441676,0.1119104,-1.5302678,-0.16350949,-0.6969417,-0.024008892,0.87815297,1.0177147,0.3458244,-0.61035675,0.93845546,-0.2887501,-1.1670136,-0.6548602,0.43706426,-0.92441183,0.5572236,0.575817,-1.1476557,0.7494508,-0.19135834,0.78204155,-0.629801,-2.2139118,-0.3483911,-0.68795615,0.6958951,0.660289,0.017204352,-0.7011041,0.37051117,-0.4193079,0.6620805,-0.9053833,-0.08830439,-1.0086197,-2.544035,-0.77675927,0.60080534
0.4285888,0.6542431,-0.26401356,0.82471573,0.019225553,-0.110209405,0.27175584,0.26484296,2.8932402,-0.025366604,0.6404154,0.3499961,-1.59146,-0.15783826,-0.51849467,-0.0058429316,-0.87876076,0.26413336,0.2127316,0.44903466,-0.012838773,-1.2444543,-0.48024303,0.29125503,-0.0544507,0.082869954,-0.26762664,0.41207895,-0.20073584,2.4182184,-0.2698088,-0.4065374,3.9303153,0.36672673,1.7535748,1.2913957,-1.0195308,2.211975,-0.5182187,0.25383353,-0.28657073,1.469001,0.39443117,-0.39432108,0.7794773,-0.5213865,0.14149736,-0.4879312,-0.5925527,-0.65885675
0.29706126,-0.99243665,0.69021976,-0.03319349,0.9373734,0.22292018,-3.1227784,-0.53533506,0.8291144,0.73496383,0.69268626,-0.3188787,-2.4525754,-0.8776319,-0.030857645,0.59337723,0.28973052,-0.606202,0.17707637,-0.07413328,-0.09317868,0.9813231,0.14456114,-3.1997235,-0.17698199,0.22654444,0.26360083,-0.58268005,-1.1544574,0.446285,-0.09029066,-0.42396086,-2.167404,0.7252683,0.6842482,-0.87712276,0.30636933,-0.7475817,0.06523097,0.547041,0.4445901,-0.09258628,0.612272,0.07150535,0.19190268,1.160004,0.43137202,-1.3185512,0.29917905,-0.041838214
-1.1899415,0.99853915,-0.004911743,-0.108899675,-0.48003703,-1.6611099,-0.7286852,-0.6032958,-0.84349054,-0.062207177,-0.8477921,0.37958235,1.6320996,-2.573121,0.5329062,-0.09386063,-0.0059747025,0.41732576,-0.29406056,1.3505697,-1.5064954,2.4708102,1.0711269,-1.1657174,0.13533589,1.0956059,-0.18184876,-0.6596344,1.6141979,0.07838197,0.63050354,1.2708864,-2.2120678,0.17421642,0.62874556,-0.1126317,1.0059328,-0.7319,0.41015375,-0.7653165,-0.7069647,-1.6768045,-0.122955635,0.30559522,-0.6441327,5.485149,0.8933426,1.0813358,-0.8277126,1.7750388
0.31745362,0.3057583,0.3221,-1.0516002,0.79995495,-0.7562424,-1.0525718,0.657176,0.16835415,0.2770981,0.30741566,0.024366692,-0.74557227,-2.134547,-0.7612158,-1.1937566,-1.0427216,0.98864985,-1.0996789,0.32723472,-1.0571612,0.29856455,-0.98463696,-0.9102219,-0.47574288,0.30747557,0.25630486,0.3289682,-1.1826797,-0.8240326,0.31368166,0.48285466,0.11215084,0.52707076,0.27265114,1.885589,0.31916693,0.093097754,-0.9020956,-0.9790871,0.3191616,-0.98843974,0.5862466,-0.9057582,0.2970106,0.5035294,0.3219674,-1.2778757,0.3463506,-0.9536184
-0.85512966,-0.0075622275,0.65886015,0.09243157,0.27654478,1.9845017,-0.08108609,-0.2531413,-0.039135158,0.07247649,-0.020089231,1.0605278,-0.048811316,0.77019083,0.9933504,-0.89190024,0.6587335,0.20274407,-0.5724578,-0.83179784,1.7729324,3.804416,1.7798834,-0.9808982,2.2532132,-0.08438746,0.17806913,0.4278116,0.33979693,0.06476598,0.26816282,1.0356653,0.2600506,2.2766407,1.0219194,-0.54341006,0.4446619,0.4379181,-0.11881707,-1.3418101,-0.832464,-0.41655332,-0.595492,0.15292403,0.16770421,3.7688534,1.4757096,1.5140735,1.5509205,0.20614557
-0.6895301,-1.5566138,1.2044895,0.53964597,-0.596558,0.9573691,0.5461697,2.4965744,0.3512958,0.19602849,-1.5699626,-2.1863346,0.30659872,-1.2972152,0.5422327,3.2860618,-0.688273,0.5344178,-0.339076,2.4035752,2.380472,-2.3918848,0.8266917,-2.4889288,3.2667587,-1.5645012,0.25007123,0.053408824,-1.7469693,0.010142036,2.3848355,3.635738,-0.36701646,-0.40393218,0.5306748,0.17663118,1.0636363,0.25156507,0.21201104,-1.7797993,0.82530737,-1.5865285,3.5233593,-2.517669,-0.23996185,-3.1163068,-0.2305995,0.94425315,0.3754456,0.3756714
-0.52465624,0.1637091,1.0311823,1.9549378,0.36016893,-0.11144064,-0.044815056,-0.96440554,1.6926422,1.6092393,-0.42226812,0.37092787,-0.9658845,-5.114639,-0.7561796,0.41723394,-0.1881704,0.46111467,-0.4564235,1.0374827,1.9597826,-0.17451856,1.1436263,-1.0292087,-0.3806517,1.8038018,-1.8052651,-0.5286876,-2.3563957,-1.7668322,1.9656543,-1.158083,-3.2308085,1.4466705,0.31094384,-2.0576901,-1.0642998,-0.6504618,0.4310117,-0.23010057,1.8187793,-3.4761734,1.3790036,1.3547128,0.32673836,-1.4067912,-0.2535952,1.6907429,-0.4827219,-0.40384585
0.65487003,-0.5250417,-0.028142154,0.7410897,2.6135352,0.073585495,0.7013478,-0.7312968,1.1703537,-1.0430264,-0.2597579,-0.5628316,-1.6445582,2.559233,-0.5449071,0.45329034,0.7044734,0.7364664,0.20526105,-2.1725755,0.69583577,2.3202507,-0.5466564,-2.180519,3.7033143,1.6555681,-2.6797814,0.37803283,2.6014628,0.41908878,0.29602912,0.379519,0.17040661,-0.55051476,-0.3008948,-0.19409287,0.60947436,0.100670524,-0.10546299,-1.2511472,0.7384053,0.7371164,0.8547516,-1.3259127,-0.26287574,-0.34540713,-0.13263202,0.15302622,-1.0041178,0.9678351
-1.0707293,0.7632193,-0.543734,-0.5300783,-0.47130716,0.70225835,-0.27741686,-0.60118544,-0.121135056,-0.5087358,-0.29012367,-0.12688293,0.44902065,-0.09271377,2.8543348,-0.43669778,-0.52605504,-0.35618505,0.26998118,-0.75983363,0.5932709,1.0498604,-0.5097756,3.5482545,0.41256425,0.5828311,-0.69787735,-0.46777007,0.6557027,2.4388335,2.5018933,2.9384704,1.3513206,0.53378433,1.6326764,-0.48825565,-0.7467538,3.1101851,-1.2836772,-0.2298772,-0.76624763,0.5868385,0.12323277,-0.38672727,-2.2696137,2.0549836,-0.36314598,-0.44705385,3.6718345,0.50513226
1.7869986,-2.1844962,0.14206183,-2.24848,2.588959,1.0294895,-2.2770667,2.7325168,-0.28045,0.93583846,2.4907153,0.8141047,-0.24195635,-0.68738437,1.1940928,-2.2636156,-0.28645083,-1.7935305,-0.3991161,3.488997,3.4452727,-0.50417924,-0.875817,0.592095,0.5497112,-0.52912354,-0.5891396,0.105534606,-0.7928263,0.3193634,-0.9983617,-0.2180561,-0.7809497,3.4921093,-0.98220706,2.1845176,-0.0968874,2.5157351,0.42643866,0.80019593,0.5943423,-0.2950977,1.6004521,-2.439549,2.4892905,-0.06427515,0.11218101,-0.36323404,-0.5953335,-0.68962514
-3.4501576,-1.3342572,-1.4817426,-0.36085674,-0.019676939,0.3159598,0.11118198,-4.372865,0.5481676,0.514216,-0.36829868,-0.7000588,0.23744492,-0.67762864,0.22429486,-0.15757418,-0.0713172,-0.3506897,1.9106547,-1.4735657,-0.78199965,-0.025254846,0.59763163,-1.2328918,-0.8370813,-0.4790446,-1.0569392,-0.18524396,-1.630958,-0.7974956,-1.3445635,0.48556358,0.26382014,-0.14549184,-0.076077044,-2.2485416,0.57234895,1.4707096,-1.0288432,1.2477449,0.5694205,-0.47822988,-0.23517902,-2.1316054,0.1005737,-1.4595988,0.32924926,-0.5382783,0.08286623,1.9120344
1.0554543,1.2188781,-0.10233197,-0.21913683,0.8261404,0.71260154,-0.2297033,-0.7082298,-2.4929607,0.13999619,-0.18045637,-0.7116909,-0.9828374,0.1475568,0.029755928,-2.3195374,-0.18638864,0.007866666,-0.18953249,-0.21441793,-0.18104026,1.9110051,-0.6876895,2.3983316,-0.10272958,1.2000562,-0.961036,0.4357557,0.53150535,-0.17549431,-0.24010333,1.4598647,-0.8374486,0.00038533658,1.185267,-0.56356555,0.08342879,0.08658377,-0.9810057,-0.57191885,2.3854754,1.1993265,-2.0830436,2.2672038,-0.8378462,-0.17174011,-0.58903587,-0.7884457,-0.45891252,-0.5589926
-0.76924133,1.8157095,-0.46855208,0.31929293,1.6017158,2.0714054,-3.4254308,0.14648741,-1.1305838,0.3583749,-1.4823204,-0.08777322,0.4194401,-0.65408754,2.0764365,-2.02344,-0.16266173,2.4058216,0.018987276,-1.3189539,1.8100379,-0.87543154,-0.42045552,-1.4448092,1.589753,0.15230243,-0.08960771,0.13202983,1.5517367,-0.8443233,0.31587753,0.40223372,1.7929788,0.43419036,-3.489685,1.7382356,-0.2311165,-1.7381768,-1.4567999,-1.3211272,1.1386653,-0.19808352,-0.17242803,0.25407428,-3.4788332,2.072855,1.7708048,1.0915364,1.8627352,-0.00850673
-0.9732095,0.39205804,0.37671608,0.4307725,-0.6859193,2.347567,-0.0219597,-0.4682165,-1.1394536,1.2979084,-0.9848898,-0.94570243,1.0645916,-0.9972321,1.3122773,-1.237812,1.2015573,0.9947493,0.2608336,-0.008421987,-0.8477661,-0.49504462,1.2159405,1.2096446,-1.2791798,0.3658987,-1.468429,0.369992,0.6664414,-1.1351261,-1.0741279,-1.056889,1.5528475,0.88518447,-1.0968397,-0.75747013,0.38523674,-1.0191172,2.0557828,-0.7034511,0.37663656,0.37919852,-0.78487647,-1.0628772,-0.98814553,1.4433389,-0.97003496,0.4071992,-1.2602235,2.2129943
