shuffle_0,shuffle_1,shuffle_2,shuffle_3,shuffle_4,shuffle_5,shuffle_6,shuffle_7,shuffle_8,shuffle_9,shuffle_10,shuffle_11,shuffle_12,shuffle_13,shuffle_14,shuffle_15,shuffle_16,shuffle_17,shuffle_18,shuffle_19,shuffle_20,shuffle_21,shuffle_22,shuffle_23,shuffle_24,shuffle_25,shuffle_26,shuffle_27,shuffle_28,shuffle_29,shuffle_30,shuffle_31,shuffle_32,shuffle_33,shuffle_34,shuffle_35,shuffle_36,shuffle_37,shuffle_38,shuffle_39,shuffle_40,shuffle_41,shuffle_42,shuffle_43,shuffle_44,shuffle_45,shuffle_46,shuffle_47,shuffle_48,shuffle_49
-5.061895,-3.9421072,6.7006197,-1.6211429,1.8861578,0.615365,-1.7520866,-2.5383296,1.5153806,1.0170869,4.0430346,-1.0716087,1.2558119,6.4759183,1.8526871,2.7287977,2.1357243,0.5107336,-1.1440529,-2.2096136,0.8843088,-9.842589,2.2656236,0.33315733,-0.75927925,-1.7856159,2.1661444,-1.0439548,-1.9841453,1.6293733,1.3216965,0.37316352,1.9743462,-1.5078037,1.1161201,5.702152,-5.514382,2.7269864,-2.6187816,1.3199002,-1.4029073,2.2071538,0.97100353,1.9016286,1.682435,0.80524623,1.8551973,-10.858792,2.1988974,-9.643468
1.9431314,-1.1370885,2.807827,-7.294795,2.2081099,2.460157,6.18786,-5.0677714,2.298908,-0.6086517,3.2963834,-0.19383067,-1.993645,1.89555,2.7404118,1.734339,1.3119805,1.2773333,0.8693249,0.69620836,-0.2119937,1.0411248,5.096935,-0.029600315,0.106990345,3.1167836,1.1141162,1.393836,2.1437817,1.5307336,-6.438417,1.2074094,-1.1772734,1.6407313,0.26740485,-0.0727505,-0.5098118,5.0495505,1.9190462,0.8226728,2.7276418,0.78809375,-0.15494609,-1.6473999,2.3856049,-3.112933,2.8661475,2.6991258,1.3299211,2.5256612
3.9260664,-1.2381568,-3.797524,3.1322608,5.3997893,2.2991066,0.5310155,-0.5633255,-0.5513244,-0.39333993,0.84754825,1.5707848,3.1924605,6.2647395,1.7656144,4.7789483,2.3935833,3.3107157,8.366366,-1.181991,-0.8620096,2.010864,1.5065033,1.4769571,-0.18646294,3.84445,0.82159257,-0.16788268,0.08531321,2.5499735,2.4272127,-0.26001537,0.25655293,2.0784898,2.8016849,-1.0590614,1.4444681,0.46387404,7.335652,-3.0895474,2.387512,-0.5559331,2.3453317,1.9291615,2.3956118,4.283488,4.581305,0.43975538,-1.2685446,-0.23956746
2.7660868,-0.0680561,4.037508,3.47893,1.8751346,0.32279605,0.11654533,0.07309867,0.9856913,1.5995622,3.8763084,-0.58496696,1.7132514,1.8522494,3.1884356,4.3678565,3.1289482,3.1868486,2.1332347,-1.3078711,3.0595539,1.7785718,1.7843988,4.619825,1.0802722,-2.526843,3.3009512,1.3922211,3.5622745,3.2261539,3.301672,0.33653736,-1.116571,-0.2787415,3.8996093,1.9839783,0.57545716,1.5109508,1.8061309,2.6684365,2.3594832,0.6691265,0.8321923,1.518707,5.136785,3.6125054,2.4241896,-2.244544,1.2665564,2.2737536
2.3683527,0.7779038,0.47169846,1.4026177,0.7611909,0.51654065,6.189002,2.1115775,0.90831316,0.5539376,3.2790968,1.7151796,1.540865,-1.917187,3.0231943,-4.8808312,5.201654,0.89137876,-3.0299804,-0.32627156,-6.8620973,-2.7177067,2.3950758,0.99130917,5.147719,6.3954115,2.2106993,-11.659429,0.54604316,-4.216252,1.9795291,-0.5625115,-0.54877573,1.3342545,0.9651127,-3.6445332,2.7995453,4.7630525,7.4419093,0.67158234,0.7530808,1.9362066,-0.76390827,0.7701221,-4.8251934,0.40617812,2.1266565,0.39543456,2.8495545,0.585851
2.1496534,-0.11332121,2.672225,3.2121727,4.3738165,5.375774,2.6263285,3.200808,-4.403354,-6.7689056,2.2458444,0.5613509,1.9142039,1.0658962,2.4350173,0.6592802,2.7606878,3.2934082,-30.72854,-1.4211287,0.7349318,2.7235146,1.4454588,1.5120013,-0.7698712,-2.9135656,-25.586836,2.0560408,0.5431781,0.9960735,-4.5546823,1.8781422,0.3455199,2.7698007,-6.380486,4.4155498,2.9198756,-5.8177295,3.9859142,2.9284778,3.1078577,1.9762282,1.7956572,0.13549715,0.44198918,-0.41429576,4.26921,1.8046169,1.7478948,2.7965431
2.7484972,-0.76857316,1.5563041,-1.3774068,-0.24478573,3.0879905,0.33088973,2.0109148,2.8376923,1.1527482,1.9009439,-5.969341,20.314493,0.49483347,1.031517,2.4378169,1.8142228,2.6745265,1.1076826,0.71572787,-0.19162768,-5.326521,3.7994092,1.5032984,2.0660777,0.2736174,1.1407626,1.5828594,1.4153373,0.32484078,8.98493,11.587335,1.6130812,3.5972161,-0.7474183,-0.9250723,5.7834916,1.5361233,3.370536,2.1599276,2.212378,1.0520513,1.9218938,-40.399097,3.3313565,0.2530129,-1.4578879,0.83757406,1.0921799,1.7051399
0.46222472,-1.032299,-2.067485,3.372288,0.64796376,0.30714703,-5.3173394,2.510278,-56.227936,0.36540812,0.069711454,2.7579403,2.1384964,0.998415,3.3178704,6.729176,4.2134643,-0.14299828,3.4572055,-6.353086,1.3764646,0.5758445,4.392365,-12.108404,-1.5463799,4.2349734,1.1706336,1.4950111,1.1122804,1.1000364,-5.584282,2.0400958,0.2685256,0.1579997,0.96047354,6.4631486,-0.97643864,-22.088604,4.3993983,2.6634736,-0.32572815,2.3565414,-0.7113143,-3.0441,-4.047215,4.864434,1.7342783,0.60749406,-0.7480708,0.00750418
8.832557,-0.39444417,2.749868,5.8784237,1.7558858,4.327706,2.5803654,3.3758566,0.9664854,1.7789142,0.31470793,4.425382,2.4728289,0.097704895,1.1898279,-0.40833223,5.460546,0.27042055,5.2519565,3.3096066,3.3733203,-0.6866509,7.5570745,2.1356184,0.51474935,5.922004,-11.171567,5.9479504,1.4397795,1.7592392,1.1852752,2.1933284,12.059211,3.2509038,2.584796,-0.08649885,4.4665027,2.5838008,10.232068,3.0307062,1.0276451,3.717782,7.5036125,0.04050202,1.8855083,-1.2924728,8.042953,0.118970044,4.080254,1.7731962
1.4882348,-6.824669,2.6723523,0.52214664,2.8109071,4.3567786,-17.359432,3.500349,-0.3605649,-2.2954283,1.4224963,1.2410111,3.6578064,0.045943923,8.892602,6.0302734,2.5993142,3.7058952,1.7754234,0.2933036,1.6021792,0.8457097,2.069606,1.9139528,3.0882785,4.571135,-1.6067504,1.5002551,2.0720267,1.9187613,3.2335906,-0.67113733,1.3587623,3.432888,-4.1336904,2.286653,-0.8248987,2.9119086,1.6814156,2.7836604,-2.123826,2.2810972,-8.370002,2.7379603,2.552478,2.5193799,4.506219,0.9381715,-0.08848124,-0.8026887
0.4471711,-1.8341382,3.2462454,3.2324638,1.9836497,3.3327458,1.0871184,1.4117866,0.29527694,1.0210501,1.5370504,2.7300463,0.5521419,6.1887636,2.9356608,3.3733053,3.1456995,0.83401096,1.227283,0.8331984,3.1292043,3.169426,0.47833556,0.7440616,1.1233298,3.5918727,-0.18031603,4.6740146,2.6028988,1.432872,2.501395,1.432729,1.2393639,1.5779691,1.5992086,0.7157366,0.93789256,-0.58420295,0.7526789,4.0763726,2.7044349,0.89178205,2.9315977,0.37446642,2.962891,13.091627,3.6308355,5.0208106,2.0864158,2.832271
0.49125147,-3.7082882,1.468729,1.3890016,0.95600915,0.09842289,3.2888842,0.14381412,1.8594837,1.1702745,4.791504,1.2410738,1.4001212,4.5068555,2.8391714,2.4918222,1.0118095,1.5932586,1.6708238,2.2226312,0.8244063,-12.879602,0.76184845,2.0183957,5.305698,2.1663468,1.6484945,4.653703,0.35251886,2.1870742,1.5007057,0.7690007,0.6818247,4.306593,-8.1406,3.0647855,1.782007,1.9638629,1.0526586,2.9820538,4.712861,-2.2004786,1.39854,6.6015944,0.40355393,-0.21628916,1.5111321,0.47196567,1.2744937,1.7286308
4.9237256,1.9998145,2.3671012,4.169038,2.425258,0.76170176,4.8602667,7.7420077,1.3483906,0.6905133,-0.35592404,1.7000725,2.9381046,2.7298896,1.9966636,3.1370597,1.3570102,-3.10445,3.1678283,0.16096163,1.5469482,4.5079794,4.1037655,7.071425,2.7696328,-2.3081665,7.9955564,2.7529204,0.38593644,-0.49059284,3.208898,1.1940805,1.2782437,2.1231992,2.35326,3.370122,3.1486046,3.0544195,2.4821422,-1.9684155,2.3188355,4.21314,0.8505088,1.4259585,3.3888917,-1.491602,2.6297927,1.5920599,1.2567888,0.030828126
3.8551457,2.1360307,3.6080613,3.7087522,-2.6967058,-0.48060757,1.4190803,0.56406564,2.083415,1.2090366,-4.0700655,0.86125445,0.64094144,1.3448223,-0.12962133,2.96584,-0.027553134,-1.0590831,-0.11224001,2.1210139,1.8749293,4.227615,-0.7870176,0.67244625,-1.3779427,3.0852494,-8.00819,0.9897535,0.19875526,-2.7270203,0.9212012,2.6643107,-1.5204811,4.192043,3.3253067,3.0122104,2.5550802,2.711578,0.7291591,1.9925256,1.8648814,2.4305701,1.3903112,2.6244586,2.288798,4.300011,1.1108644,0.87537414,4.2094226,3.1523752
1.3674121,-1.4647521,3.377578,-1.9925339,2.9573324,0.74581385,1.7636688,-2.4539728,2.0139096,-1.3454313,2.117525,2.2326062,4.2438965,1.589189,0.26120445,11.07275,1.3958439,2.5676644,-0.59147406,0.42778373,3.1629596,2.3204973,0.070166774,1.0581992,0.35618043,2.6353686,1.027254,2.937,0.7993389,-0.20793515,3.2807016,7.3138747,3.102293,2.7756429,-3.1462312,0.053985722,1.9810281,4.195928,0.69956064,1.303345,1.3073078,-2.5258298,2.528604,-2.9673097,3.600325,2.8445573,-4.1891828,0.99975073,2.690877,1.5589948
0.10996894,0.93838906,2.0835357,6.915491,3.1899486,5.1202073,2.7620955,4.6902432,3.3839812,-0.114147596,1.545114,6.74972,4.479839,3.0305204,3.5118785,0.5793272,2.787837,0.8565072,3.7755983,1.9027859,3.1928487,2.4276667,1.6798446,4.8374653,2.1323686,0.4551773,1.8458557,1.9690323,-0.6563745,1.453152,6.833044,-1.8837936,2.4932234,1.6727738,3.4364283,7.430282,0.9503534,1.5553248,0.24544245,1.5036061,7.583469,0.54855484,1.4714236,2.8084812,0.75243497,2.465334,0.91504335,1.0306468,2.522262,5.903836
2.6856132,-11.482669,-0.25135714,1.7514969,-5.608113,1.6840384,1.3914875,2.2456343,-2.380374,-3.3018398,3.5266442,-0.46304274,2.9803498,-10.013372,6.0709476,3.6960564,-0.5095682,1.5137799,2.4842706,-1.6165746,1.2870462,0.66766506,1.879176,-2.4052007,1.7953212,5.6544204,3.7531953,3.2118049,1.2425517,0.34205276,2.65082,2.4054027,-0.027417682,2.990034,-8.106345,2.5658743,1.809854,2.2085073,2.684933,0.638065,2.2516289,0.3375962,2.9238431,2.997193,0.7361136,1.8071837,6.382406,2.442378,-6.2668552,0.23947531
2.078267,-6.2735085,-0.38371623,3.3550565,-0.2659952,3.2700176,1.7562318,1.9703283,1.0451843,3.1035986,2.5324383,-0.15833408,4.5208287,1.0842979,0.6628299,0.41897583,-0.9406717,0.79709125,2.9740963,-2.953538,1.0423105,1.7943492,4.075646,7.2514377,0.76836646,1.5044662,0.65499914,4.538521,-2.2850218,1.2603319,-0.92468506,1.3820486,-5.6888237,1.5529752,1.6318603,4.0782266,2.918333,1.8944128,3.6676235,1.2719736,-0.78969604,2.7826228,2.2036219,0.20174778,4.2438903,4.5413713,7.365682,1.454303,3.6590648,1.4930387
-0.68519217,-1.443552,2.1271584,2.9223185,2.6107972,2.2688313,-2.1223855,3.989913,3.1808076,0.8455385,-1.7851993,2.5109344,-0.7981839,-0.9097723,0.7309569,6.3379807,-1.3405151,-2.0538764,-0.6741359,2.8483775,2.088573,3.8636792,5.3591175,2.537035,-3.3960445,3.1876023,3.5136251,2.3589063,2.0009725,6.730964,1.8152626,-1.4769859,-0.21750683,3.8642633,7.2101507,2.3118582,2.0265088,0.8954773,1.8623668,-3.7496629,2.7393494,2.243597,1.6249943,3.0840602,2.6971345,6.280412,4.022596,2.0561495,2.7791553,1.4401276
3.551979,3.7561352,2.1021252,1.7053921,0.22544989,3.684442,1.9260015,3.308675,1.6586868,0.82769305,3.0808287,2.3962595,2.2850337,1.3009775,4.0360017,1.8923988,2.2801957,3.108441,3.5376363,-0.2933578,2.7944574,4.2651606,3.5718203,0.28408512,2.5761437,1.7396034,3.2929502,-5.370166,0.19692454,0.99635386,2.6443446,1.2071927,1.2986366,3.384182,2.6971,6.013554,4.177297,3.3066192,4.002608,1.2403105,-0.42858684,3.3301735,0.6437234,1.5017335,2.55634,4.767099,4.0072865,2.570766,2.2024808,2.6718795
2.4395456,-2.4964728,3.506871,0.8140091,4.02523,1.7292345,3.2356339,3.964746,5.2293167,0.2602445,1.322217,0.49595684,5.4599037,2.0227396,4.022254,-14.541698,-15.08146,2.0763228,7.6989474,1.4810526,2.87257,-0.63754404,2.3052292,-0.6967454,2.2874172,-0.79481006,3.9111207,1.6398416,0.7447958,2.3993793,1.9956484,1.2601589,-1.0751561,2.6205366,1.8211269,2.5906966,2.3309336,1.8066401,2.8195534,-4.6484313,1.7841831,3.6637936,-0.866702,2.778079,3.2705846,2.8014061,3.7417374,-0.013376825,5.2584023,14.446847
2.2572596,1.0509665,3.3182309,1.8194684,3.0369148,-1.3340454,-4.545095,0.72892153,-3.0350845,1.4454772,1.9132698,0.7574142,-1.084462,-0.9108188,-0.026760988,-8.597474,1.3691717,1.4816895,0.69807637,-0.0015124008,2.976675,1.336126,-3.0889127,1.3768895,-1.2664813,2.491878,-7.3802457,-1.437018,-1.4005233,-0.01957988,2.4726481,5.5682745,0.9317739,1.5837026,-1.5585902,5.3372335,1.5714682,3.3166003,-2.6765153,-1.1102054,0.29846472,-1.03299,0.31030044,4.364037,4.1535406,-2.333223,0.8146546,-2.1264167,-0.53989637,1.0975821
10.231952,2.089808,0.30183327,1.1128767,1.5997958,0.5020327,-2.5854332,-0.7614796,-0.25960153,0.99153566,0.62777597,1.3097428,5.542477,5.106767,5.2134337,2.6556687,-0.30027986,1.0161014,-0.8346782,3.9969573,2.2081857,-2.6131296,0.47722685,1.1577905,0.36204493,1.4969591,-5.2454395,2.0436292,-2.084383,0.3146269,7.0061407,4.2912726,2.3178,0.6497567,3.626163,0.8853034,10.307339,1.3569081,-0.46951067,6.631148,0.7558066,0.23752242,4.955711,2.410321,0.973876,1.9477537,3.105132,1.6469629,-0.56092465,3.3198338
1.4863331,-1.4807103,-1.0787663,0.7183373,2.3459692,7.6852,1.3478521,2.5071416,-3.1055195,1.1567383,1.0438488,2.7055864,5.0886345,2.8038294,0.69233286,2.7619362,1.0791202,1.0619072,-0.036354207,0.5295832,3.0227604,1.1798189,-0.10184883,1.9365904,-0.27457595,0.95793605,0.3468582,4.422031,1.1074631,0.9514327,0.7687049,0.97820544,-0.44713044,2.9257703,2.4226685,1.001699,1.2561733,4.361943,-0.6470829,1.8363798,-0.6166526,1.8828992,-1.920712,-2.247224,-24.691435,0.20758098,1.0872064,0.1829682,2.7867503,0.34707135
-0.04288631,2.7612424,-1.0909396,1.8020306,2.789206,4.720555,6.1398516,0.26843676,1.2967291,2.371233,0.48751765,6.5431237,1.9115181,3.6084812,6.136199,4.105541,1.1964865,2.697753,3.0825229,0.61494756,-0.14870715,0.5959517,4.8612914,3.2566602,3.1044683,1.2002442,5.3744855,3.841562,1.0836558,2.5342088,1.863575,-1.1525939,3.7049398,-1.7889605,2.9011462,2.1665978,-0.8201444,2.4611034,-7.0385613,1.8356291,-4.183164,3.2089782,-0.05987548,-0.4956578,2.0030594,3.6297934,3.7686408,-0.04450702,4.002686,2.2166214
-5.13906,-2.8996778,-0.016589783,3.5710115,0.40074778,-2.7754822,3.7973893,-0.87072766,2.9131804,2.921556,0.14594668,1.2638578,-18.065044,2.2022793,-3.627635,3.5843256,2.1497061,1.514255,1.7107202,0.2452932,0.35652748,-2.1176507,0.9739901,5.862064,4.517099,-2.868106,-10.874762,1.2201647,-3.4848995,3.6290777,2.9492028,1.7890296,1.0030488,2.5404658,2.088876,-1.907916,0.91632915,1.7516015,-0.32639462,1.7439774,1.2795138,0.79266316,2.1798463,3.4324722,4.3393054,2.5540652,1.9384389,0.20148927,-0.1340338,2.3195372
2.6609812,-1.9668899,2.2814035,2.0264843,3.709245,0.057292588,-0.66302925,-0.19321096,2.4273126,5.265494,0.9491613,0.68503594,3.162895,1.7335725,1.5572584,0.7360203,2.163566,1.9768698,5.705966,1.2529659,-1.1208441,-0.18672425,3.1300168,1.7481021,4.705824,3.8985348,-6.3043327,-0.38701743,0.8587116,1.2389225,8.363212,-8.380088,-13.777305,2.742166,12.06807,-6.7957954,2.5061555,3.4169786,-0.09162288,2.6259046,2.232404,0.9672874,4.0022883,-0.615925,0.5972607,3.6269038,0.44575816,0.26163045,2.007465,3.7839253
1.0296293,-1.7147084,-1.225198,5.516329,1.6672808,5.016274,5.301217,-0.86669743,0.92865145,-13.660868,1.047508,-12.896085,15.417031,0.2601102,-2.525165,1.579229,3.8088403,2.5636542,-1.090165,-2.1316335,2.1149836,2.4435408,3.1426454,-6.693835,0.1805023,-0.8025938,11.751999,2.479722,1.4961467,2.545198,0.07331308,-2.7331076,1.81983,4.046883,-0.8361932,4.6931343,0.07429711,4.0782046,0.9497442,6.335789,-0.29946792,1.3357081,0.94994617,3.6971004,1.2093008,-0.9660198,1.4086778,-1.6424528,1.6898422,1.8904303
1.2938218,0.6477966,-11.802237,3.3311727,2.5678906,0.688576,0.39135727,3.2391076,1.5235038,1.582123,5.932425,2.1667547,-1.8472383,5.5663834,6.1212506,10.449294,6.696692,1.1949382,0.10435686,1.3017335,1.4710311,1.2700844,1.5716653,-1.2495809,1.0684747,1.8088205,3.6562538,1.6242197,3.0490894,4.413763,4.077284,-6.69506,2.8547277,3.3911042,2.006244,2.3965368,4.387611,1.3579211,2.9107924,-3.125404,7.053148,-0.70650744,4.493355,0.75338346,2.148166,2.6852396,2.4068766,0.300174,1.1453936,0.47886539
0.1556513,-0.9628907,1.6513201,0.6163636,2.1043768,5.6489997,1.8507078,2.3436677,5.9722075,0.1160462,0.57866055,1.4748067,3.5167162,-3.6203177,-5.7071104,1.2278678,1.3977172,2.0737567,0.2835323,0.84118015,0.5078815,1.0818443,3.8294835,1.6881198,1.789475,1.8554511,2.9233985,1.6061223,-4.336558,11.8646,10.272691,0.98856115,1.8131549,2.6788769,0.0906947,4.0720954,-0.06987386,2.9860756,1.3415731,1.661855,2.6051106,1.2301977,-0.43361416,1.2410812,1.9450397,1.8465382,2.9602337,3.0339627,-0.00097640604,1.0556326
4.713403,0.27257848,2.1530783,4.35218,-3.7576609,0.1652298,-0.7327273,2.1178765,1.3849413,1.2235856,-1.8197101,-4.027047,2.4437573,0.54963875,0.47642416,3.6071658,0.27816463,-1.8738713,7.0223427,-0.7996487,0.14985579,2.4000022,-7.2121987,2.2710142,3.2444549,2.819493,3.6690161,6.769469,2.142318,0.9741504,4.6352153,0.3412866,0.69376945,2.4200456,-2.3927124,-1.151275,7.412797,-1.4293118,2.8002043,0.49821144,2.3237298,2.2924075,-0.15622285,0.5388478,2.2827775,2.3402953,4.039959,1.5156564,1.3265913,4.2681403
1.2304909,-3.1808796,-2.4443982,0.88410246,-1.9674248,1.0417405,0.7829298,-0.6697047,0.15317044,-2.5714102,-9.34207,1.4187795,3.3936303,2.5754611,-3.8728528,-3.565386,2.4766395,0.591607,4.0959125,-0.7626021,1.1465412,-2.8309174,3.8697023,1.4218743,-2.0190208,3.1870086,4.9163356,1.7091881,-1.3711835,-0.6487459,2.2019644,6.286969,1.9296355,-4.353494,-2.8534303,2.0383618,2.6855402,0.6754947,-1.2112031,3.0766902,3.4639235,-14.192545,0.9863074,2.150596,2.0303144,3.6710384,0.9972336,2.40846,2.0590043,-6.1552596
2.7377114,2.672871,0.31096494,2.3368278,2.1507711,0.806516,2.4561648,3.0201538,1.5263141,2.7550092,0.007760711,0.24109769,0.1859442,0.75087076,2.009532,2.670086,0.13322234,-10.581944,3.8793755,-0.5118262,0.8673274,0.2192691,4.2789946,-1.1991909,-0.056674175,3.9950943,1.7744231,0.8122114,1.1924579,3.5150666,0.35159427,-0.8450359,-2.8401566,4.1892467,3.2796316,2.928318,5.1266875,0.988076,2.098231,-1.5653129,2.6906815,1.8413681,1.4968344,4.3837447,2.3766284,3.3845618,1.1526529,-0.06398895,-11.488003,-0.25512537
0.26761413,-0.9910373,0.10503609,1.5451807,1.4077331,1.4208264,4.440967,2.3439317,1.2566223,0.19962204,2.2380528,0.07350392,3.3922415,1.1358128,2.6875556,-0.31781852,1.5650048,1.625611,0.9309838,-1.9813032,-0.10717999,2.3942943,0.35816434,1.7715967,3.2587938,2.3415275,2.8455143,4.317385,1.8036857,2.015081,2.71711,-0.7683283,0.38878888,1.8025706,0.74744153,5.6701703,-1.7043949,4.634398,2.3100219,0.98415303,3.1585793,-0.6572115,1.8437699,-0.63315797,3.1830945,2.4294868,2.190723,1.4852645,2.205001,0.5595498
