shuffle_0,shuffle_1,shuffle_2,shuffle_3,shuffle_4,shuffle_5,shuffle_6,shuffle_7,shuffle_8,shuffle_9,shuffle_10,shuffle_11,shuffle_12,shuffle_13,shuffle_14,shuffle_15,shuffle_16,shuffle_17,shuffle_18,shuffle_19,shuffle_20,shuffle_21,shuffle_22,shuffle_23,shuffle_24,shuffle_25,shuffle_26,shuffle_27,shuffle_28,shuffle_29,shuffle_30,shuffle_31,shuffle_32,shuffle_33,shuffle_34,shuffle_35,shuffle_36,shuffle_37,shuffle_38,shuffle_39,shuffle_40,shuffle_41,shuffle_42,shuffle_43,shuffle_44,shuffle_45,shuffle_46,shuffle_47,shuffle_48,shuffle_49
7.2200418,-0.42969385,1.3212327,3.0755675,0.33605185,2.9123154,6.080214,6.202037,-1.8533337,6.938644,4.9952383,-2.2761216,7.383431,-3.10191,-0.061986174,0.745627,10.571401,-1.0291175,-1.4859637,4.619885,-0.66095537,4.7295375,1.1941266,-0.0006972542,0.7756167,-0.0826536,9.42971,-0.30058408,-1.9851351,-0.49500757,5.409916,0.073202476,1.9709913,2.014153,2.038486,-2.5452828,9.278136,-1.9211384,0.02526578,5.0003195,6.978973,-0.23924752,-5.5349765,5.0544105,1.9997106,-1.0952368,-1.6497568,0.8138012,6.0981174,7.8343043
6.5147963,1.5961646,-2.8571942,3.412256,0.677435,0.086800955,5.9958773,-6.1982765,3.6343808,6.2091403,-5.453454,2.6350207,-2.384825,-0.19646226,1.3461907,-1.6243365,-7.202062,-0.6782566,0.16010913,-0.046257935,3.7331817,2.2346437,0.84065485,2.803769,-2.4467564,-1.7285049,6.605991,-0.27056843,0.52918684,0.34471127,-4.9745126,0.020065606,-1.6888146,-0.21827452,-1.0516189,-0.055348985,-7.3108773,-0.01881466,-3.332204,2.1296968,-0.61192834,-0.5491792,6.4896064,2.9031239,0.05886828,1.1987259,-1.0617924,-0.9705201,4.524594,6.229358
4.2239876,0.7683088,-2.4537997,2.9459379,-0.38171312,-3.4009306,-5.59142,7.919997,2.0197327,7.381939,-4.059078,2.837905,4.415668,-0.9639643,0.3169682,2.6369421,-6.556132,-1.230599,-1.0806602,4.831381,0.9122331,-3.315082,3.5744083,2.933384,4.307085,-0.62497777,6.587148,-2.4735446,0.48329297,0.14115028,5.077741,-0.6736277,-2.3434737,0.6401421,-1.3822409,0.15953317,-7.146334,-1.7515997,-0.69433814,5.365008,-0.81368154,-1.8979479,8.255318,-2.2249641,-0.58520865,0.79985845,3.2628572,0.093161374,4.6975713,-5.3835044
7.0257783,1.5805708,-2.2670107,3.1452522,2.475342,-1.6090605,7.2312236,-6.9894905,-2.6623719,-6.064354,4.2140074,6.151602,3.1967206,1.5912884,5.265944,2.1549203,7.203504,-1.8160928,0.40112063,-0.37616202,-0.96378386,4.5842414,2.1724777,-1.786908,-0.9686175,-1.0977643,-6.592899,-2.1342382,-1.9169061,2.0752912,-5.3336945,0.193361,-1.7379934,-0.08571832,-2.7081363,-0.86921674,-6.2748594,-2.1979358,-1.6225903,4.4120874,1.976812,2.3686137,-7.249189,-2.282523,3.227879,-1.165841,2.4708686,0.41552913,-4.6731143,6.1122227
7.063005,2.2843661,2.0349514,2.5002172,-3.939585,-1.4971828,5.758362,6.442691,-0.8094265,3.9868844,4.498397,-2.4299846,-2.2827735,1.6043038,3.2427483,-0.24124849,9.110366,-0.5644968,0.87111706,1.2034482,0.39054346,-2.6416085,-0.6964586,-0.4803494,2.548801,-1.8273294,6.8976374,0.15947336,3.59506,-2.6095374,6.556354,0.56293994,2.662998,0.33624545,0.32095894,-3.5337598,6.773685,-0.9673529,0.6845353,4.7792687,-0.5915363,0.69140446,-5.7997518,-1.6234629,-0.97055775,1.7805877,-1.3797219,1.1834348,4.466298,-5.6244645
5.9230433,-2.6856713,-1.707071,-1.554925,-1.2985697,0.7097935,-5.965225,-6.873309,3.8398266,4.872836,5.768298,0.2003952,-0.023880614,0.7243699,-2.151503,1.6060963,-6.4315934,-3.1668003,-3.39304,-3.6086755,1.8099883,2.2787642,2.1385174,-0.5894873,-2.4721234,-0.3498935,-7.188808,-1.4687366,-4.03059,0.83541024,5.244187,-2.064204,0.74047863,-1.11062,0.095076635,-2.3506284,8.88272,-2.4517262,-3.0529706,4.032533,-3.1586072,-2.5815258,6.9500146,3.3778648,-0.2504736,4.3531413,-4.087715,-2.2051525,5.23823,-5.7846036
5.78332,0.8003072,2.2352595,1.3353271,-2.0439432,0.22850113,-6.161212,-6.7960353,0.42502454,5.5782876,5.01988,-1.8625811,-2.22624,-1.2903491,1.6139653,3.6113427,7.1495366,-0.09294721,2.2356071,-1.1061734,1.3608218,4.3119946,1.7336152,-2.4625068,-1.0857502,0.7097064,7.3177114,-0.13716164,1.5734972,0.78932756,5.686339,-1.179523,2.637961,-1.5127789,2.8346713,0.792847,8.773334,1.2434255,-1.5743759,-4.22984,0.06385886,-1.5473891,6.05609,-2.2434962,-1.8832023,0.61979616,3.5564737,0.079327896,7.111769,7.4185753
7.4971275,0.00010745693,0.17615183,5.3986735,-1.5762584,0.68544745,-5.481696,7.3343754,3.9675198,-6.300571,3.7357452,-0.08762762,7.7979503,0.04885565,-2.8089008,-1.9492326,8.248817,-1.4507917,-2.2611244,-0.31406182,0.7496312,3.6369174,6.733246,0.9126246,7.76707,-0.17347991,-6.438586,-0.03715752,4.336648,0.75858504,-2.1134412,0.7972773,-0.34121373,-1.2156454,-1.2960045,2.2892442,8.33677,1.1151983,-1.8935225,-3.3791275,-1.3975766,-0.47119597,5.637506,0.19524549,4.937355,-1.9224108,5.92876,4.0928016,-2.5311275,7.2578754
6.1471143,0.42321628,4.6344833,3.543494,-2.2527883,0.5187129,6.6877537,6.4330864,3.9556022,4.8055387,4.325925,3.3740277,0.4003172,-3.581916,0.983799,1.6300848,10.1443,1.4546771,3.765797,-0.6453657,1.1269782,-3.5871716,-1.617456,0.52990377,0.5320533,-1.1415056,-7.0994916,-1.699708,4.182685,-0.14449964,-4.103088,-0.5671349,4.1298532,-0.89340544,0.044971805,2.2073033,8.059983,-2.9378717,0.774056,-2.6879113,-2.591407,0.78000915,8.352089,0.99937314,4.466155,0.38724518,2.8018165,1.6305791,5.3818374,6.9308414
5.806867,-2.0930219,-2.2013052,-6.8330564,-2.9789634,1.1309068,9.072227,6.349688,2.018149,5.936624,4.464013,3.194302,-0.38054374,4.2395983,2.2571745,-2.7589877,-7.4063973,-4.077153,-1.3233274,0.4821676,0.048598133,2.4563894,7.9521503,0.21516742,2.3574474,4.390357,-7.4177403,0.6993669,-1.4979938,1.4645432,-4.6217184,-0.44646692,-2.603901,1.3566736,-6.3827977,4.281034,7.855113,1.7929648,-1.0427985,4.636293,3.2023323,-3.83119,7.4510365,-2.9412541,0.9584661,2.2849352,3.1351874,-3.470751,6.012386,6.4089527
8.133015,-1.221387,2.5880241,1.1775738,0.5428437,-1.8296144,5.270805,6.6477966,2.9566975,6.9680037,-5.858534,3.1337929,4.9844675,0.8554677,-2.3900595,2.5427563,7.4216695,-3.2798984,0.43639296,-2.7109132,0.1533027,4.516579,-3.3939683,1.0032214,1.828535,-2.9849138,5.025439,4.218968,4.254696,-1.1111158,3.4476438,-2.6367302,2.0415118,-1.8986002,0.10186142,-0.24359211,-6.877865,2.5878842,1.9045863,-2.969141,-2.6235456,1.5578023,6.0593715,4.5238595,-2.3567002,1.2181783,-2.8601573,0.9827182,-4.791333,6.44777
7.077824,3.8836935,-2.2972715,-1.5216475,-1.7299223,0.72266644,6.1612644,-6.249576,-1.7441797,5.136149,4.3227396,0.10953486,3.4375858,6.4792824,0.34985012,-1.194801,-7.291492,-1.3450137,1.6736561,-0.36464915,3.5674431,2.6251085,-1.4228239,-2.2322516,-0.62569404,-0.3533293,8.42009,0.8546232,-2.3875325,-0.7149268,4.6379576,-4.6075244,5.1172743,-4.1802344,2.5854897,6.2990327,9.075231,-1.4635109,-0.13430542,-3.7095795,-3.9810307,-0.44753066,-5.1271873,-1.8182231,-3.535191,5.406745,-2.022414,0.23971581,6.3719535,-5.554399
-6.008468,-0.017871495,-0.24347691,-2.5638719,-0.63592607,-0.92236876,6.245504,4.3286123,4.362114,-6.189032,3.7866168,-0.21436056,0.11621953,0.6441114,-0.9529988,-0.21607083,-7.656435,-2.2846215,-1.0973386,1.5431322,-1.9554582,6.0631747,-0.6608451,-1.7235265,-3.6854782,-3.3081222,6.291287,2.2455401,2.6766367,2.3264735,6.871667,-1.3017293,4.143159,0.9465827,2.2915103,-1.967448,7.739332,3.160199,1.5594367,-4.263887,-3.6158667,-1.1075188,6.529213,4.7083917,2.173216,1.4338211,-2.5803375,-1.6702931,4.9764867,5.607249
6.028467,4.0399733,0.40998492,4.6938424,-0.93004614,-2.4185257,6.65596,6.3996263,0.54134494,-5.7153816,5.879518,0.56392866,-0.06746518,-0.044081386,4.842973,0.91243136,5.9779267,-0.6098259,-1.0379149,1.1967437,2.901131,2.071135,2.3423152,-1.19014,4.311939,-0.6516381,8.048733,-2.4837995,4.4914513,0.094946854,2.5343032,0.10437365,0.436803,0.09157921,-0.6342477,2.1359076,7.99306,-0.56857127,0.5825114,4.500128,5.0847917,0.9555284,6.1263156,5.675727,0.39226913,-0.67283016,2.584012,2.0809674,3.8760865,-6.054871
6.653166,-0.952477,2.9438775,-2.7307699,-1.3505361,-0.008460095,-5.541869,7.768154,-3.8774796,8.14559,5.318891,2.919382,5.2393827,-2.1311893,3.194567,2.0247948,7.214528,0.86297154,-2.265497,4.612298,-0.7893257,-1.3040298,3.36239,-0.013664826,2.0235825,1.1565166,9.425157,-2.9025111,0.76028687,-0.24941504,4.412859,2.97726,-0.041775107,-2.2860937,-0.29417336,-1.8050525,-7.0365224,-1.830142,1.2403424,-4.421527,-0.29122868,-2.127812,6.770528,3.7816734,-1.4166939,-2.025539,3.9778435,-0.686539,4.8708644,6.512525
5.2158647,-0.06771547,0.58643866,3.3404243,-2.683695,-0.22791697,4.6798363,5.4499917,-1.0493331,-6.0220704,-3.956211,-1.1218107,-0.2852558,1.6560411,-2.2686026,-0.81125313,-7.7751846,-0.31378368,-1.7664084,2.6785395,1.8765877,-3.1842542,-0.24615598,-1.5891918,4.139857,-1.8198968,5.996462,-2.4395304,2.671376,-2.9056602,5.868076,-0.99883217,-0.54025406,-2.2134695,3.767659,-1.1339024,-8.324849,-2.8066962,-3.6507313,-4.2823896,-0.35447884,0.43595964,6.537805,-2.7611122,4.6381664,0.40783107,2.4527142,-0.89079994,-4.920607,7.169806
7.5907273,2.3817768,1.7512001,-3.170056,-0.7076047,-0.20448421,5.778528,5.966002,2.8416004,-7.183202,5.031563,-2.5252457,-2.2285936,2.6890576,1.6983845,-4.2419524,16.365398,1.7758476,-0.8629974,-0.14319849,-1.0903687,2.724104,-3.0701575,-0.16567248,2.1612363,2.4349823,12.93072,0.5905791,-4.552552,0.5604645,5.363419,1.5122775,-3.0508432,-0.87126553,1.2562472,-0.016760593,-8.498278,0.8344065,-2.7404103,-4.8773956,-0.40515262,-1.5176548,-6.8473926,-2.2747116,4.6280255,1.514885,2.4841669,2.1053314,6.220197,-7.1887403
-6.516998,0.24434742,3.423502,2.3945122,0.98581403,-1.3954571,4.593205,-5.9819775,2.9920187,7.437111,6.6394224,-1.890296,0.07288162,0.6206327,0.15763085,1.6993339,7.711341,-2.9886506,-2.2685878,0.4140196,-3.1139371,2.8945317,2.5314436,-0.3895288,3.8209968,-0.36727256,-6.9458265,-0.19427001,-3.1655624,2.1896393,-5.025364,-0.79612404,2.0258415,-1.1370043,-0.17679279,1.0926504,8.932283,0.1295233,-1.6668396,4.100916,3.1582606,-0.3904692,5.226172,0.21490876,0.5404779,2.519046,3.327934,1.4840279,6.4179006,-6.839914
5.963828,-0.8461171,-0.2937319,2.1103544,0.27425405,2.6125307,7.1387944,-6.420105,0.6081378,-6.0300775,-4.425214,-0.91623634,3.5641906,0.6442426,2.0938637,3.3926234,-7.936438,0.0003016498,1.8799688,2.1087997,-0.4788894,3.454496,3.2005715,0.15479043,-4.3047442,0.43714327,8.015311,-1.6464853,3.7434638,-0.4428689,5.103109,1.6395217,-1.2875896,1.4583206,1.0512064,2.167201,5.419585,1.0792588,2.0456414,-5.560232,1.8610637,-2.6751852,6.4302564,1.1165587,1.6783931,-0.78703237,2.693322,-0.3992554,4.2203665,8.285631
-5.798597,-2.8218005,-2.688776,2.7856567,-2.5469325,-1.8478558,1.2556784,6.440367,3.944415,5.945585,5.2805743,-3.4472365,1.6105086,0.98492527,1.6164005,-4.5097995,8.0046625,1.4859602,-1.1225555,-2.5321085,-2.1737943,1.6149395,0.38086128,-0.41979292,-1.7753248,-1.0941502,7.218989,-1.1020449,3.145879,-0.6237688,6.813178,-0.31235766,0.73377013,-0.70539683,4.3782334,0.992812,-6.6577244,-1.0911173,-0.65639484,5.009166,-2.890019,1.4343508,5.2478576,1.2510475,-0.07124203,2.245504,-3.9236715,-2.346664,-5.205045,6.5430655
5.8917575,-1.7206439,2.2234836,0.9014314,3.279104,-0.89433473,4.291506,6.081576,2.7868867,-7.7898,4.549923,1.5119084,0.25281122,-2.3651385,-0.7898987,2.7794495,-7.707208,-1.2044674,0.8726229,-0.23792204,-1.4510103,-1.8468455,-1.9386345,-0.7912859,2.0945935,-0.8014499,8.200572,-1.8373142,0.043147806,3.4507666,-4.604783,0.47433522,-2.8948643,3.20295,-1.4309999,-2.011283,-7.809129,7.175605,-0.6485022,4.158802,-0.17205499,0.929345,6.5822453,-2.910005,2.7346506,1.3836391,-3.8913283,0.71002924,5.915204,-5.1461425
5.8548894,-0.6735936,-0.85724044,5.566487,-0.53833467,0.5055034,-5.977947,6.747265,3.3975616,8.657884,4.21675,4.438512,0.8033666,-2.5091217,-3.0814404,1.6915455,-6.412536,-3.1951692,-0.47519296,0.9726267,1.8503702,3.6417465,2.2493367,-0.29143104,-1.0999973,0.4747264,8.09359,-2.5420413,3.0840013,-0.38876963,4.2393484,-0.752484,1.4799595,-1.5677096,4.228713,2.6957107,7.3863516,-0.8235123,-0.31644583,4.3908415,0.65855783,-0.43681794,6.254335,1.5439731,-0.67539674,-2.1571233,4.64724,-1.2089789,5.302753,9.076248
-5.8243966,-0.47738832,2.8999958,4.7960124,-0.12767193,-0.7570353,-4.414584,-5.239251,-0.23213206,-6.795913,-4.9871807,-2.816403,-0.22578286,2.1535554,-1.910627,-2.8973317,7.1426153,0.57411355,-1.0335175,3.1832259,0.79685324,-2.3411093,-3.0218303,-0.984624,1.9679549,-0.15773536,6.2843723,6.708452,6.362556,-1.0920857,-4.1195035,-0.022974,0.5798655,3.271659,-0.2416577,0.9541883,9.039654,0.037143297,2.0458994,6.822033,6.9413996,-0.12564433,-5.2856536,1.8651164,-2.3310876,6.497773,-0.82492286,1.9715798,-4.357276,6.5166717
6.644663,-3.1353438,-2.2371964,-2.2750967,1.7777797,0.33513108,8.643878,7.343894,5.052159,6.3717484,4.597837,2.112277,-1.7697669,0.98561096,1.13906,-0.62400824,7.4467196,-0.02792042,1.0613185,-0.5052389,1.3793582,2.4332917,-0.105883494,0.6549302,1.6218103,0.06339538,7.6219068,0.79194796,0.29411405,1.3752195,5.047843,0.7102379,2.2933395,-1.6096325,1.1077666,1.2980603,7.1361628,0.45649877,-0.32098645,-3.5583735,4.277522,0.48072913,7.0919137,-2.622554,1.5467614,1.8432885,1.8307183,-0.38618448,-4.5978627,-6.2226677
5.6345763,2.4662454,0.017750746,3.793893,1.2611299,-0.75661373,-5.1783752,6.4302206,-0.68965477,-5.9830327,-3.7823145,0.5483149,-0.18788858,-0.37828812,4.649688,0.041536786,8.61657,-1.8389778,1.8050419,-1.1300901,-4.6534157,4.6183996,5.835012,-1.0597953,0.40399984,0.09624712,7.4135013,0.11363435,-2.5507634,-0.43084514,4.982866,1.0571418,6.8002462,-1.9045769,-0.20437309,-0.49595454,8.357585,-0.3206849,0.67755055,-3.7252195,-0.57861906,-1.8003887,-4.9831734,5.158792,-2.7564926,2.7000875,6.7919736,1.0973846,-4.1941385,7.13574
-6.2004347,-3.6228752,2.9473844,4.1216626,0.12772979,1.9370674,-5.142358,6.948891,-0.5205099,-6.0796847,-5.362135,4.739831,2.4238517,-1.8736196,3.0556817,3.2479014,8.196965,-0.3603223,0.37313184,0.37982303,3.9053361,3.0579715,0.021287205,-3.8059711,1.9650826,0.33176738,-7.1558633,2.4161935,-0.8389859,2.5805087,4.430761,-2.80771,-2.5368745,-3.1681075,4.5073476,0.67204916,-7.2154646,-2.7642386,-2.161982,2.7992253,-1.4951035,-3.7106423,-6.9425836,-2.7941833,-0.6034402,-2.9425774,2.6617153,3.6585784,-5.0498567,7.236328
6.184523,-0.71336645,-0.20946313,-2.984133,0.05522212,-0.3249346,2.9613225,-5.571954,-1.4772348,-6.8017135,5.238512,3.308642,3.8958273,-1.2562425,-1.9918306,3.5584867,-7.1433115,-0.57268274,-0.98520243,-0.08463008,0.778633,4.493897,2.8016663,-0.47534025,0.7445621,0.6061631,7.872627,-0.3112143,-0.98215747,-0.61523795,-0.5595362,1.1225823,-2.3080845,0.6233406,2.9828272,-0.008516317,8.133935,0.56280285,0.4604214,1.0016228,-2.085666,0.6219349,-6.7163835,2.3165357,-0.6534528,3.3499107,-1.302589,-0.57270044,-4.3340397,7.8822255
