shuffle_0,shuffle_1,shuffle_2,shuffle_3,shuffle_4,shuffle_5,shuffle_6,shuffle_7,shuffle_8,shuffle_9,shuffle_10,shuffle_11,shuffle_12,shuffle_13,shuffle_14,shuffle_15,shuffle_16,shuffle_17,shuffle_18,shuffle_19,shuffle_20,shuffle_21,shuffle_22,shuffle_23,shuffle_24,shuffle_25,shuffle_26,shuffle_27,shuffle_28,shuffle_29,shuffle_30,shuffle_31,shuffle_32,shuffle_33,shuffle_34,shuffle_35,shuffle_36,shuffle_37,shuffle_38,shuffle_39,shuffle_40,shuffle_41,shuffle_42,shuffle_43,shuffle_44,shuffle_45,shuffle_46,shuffle_47,shuffle_48,shuffle_49
0.54550403,1.5621089,2.5013125,0.434046,-1.160206,-1.461012,-0.85730696,0.24016175,2.8949406,1.1222234,1.0392606,-2.4487097,1.0579512,-3.8453295,-0.32585528,0.6717326,3.2170334,-0.232387,-1.6712871,2.6623867,-2.697531,-2.5796304,0.57923305,0.62009436,-4.8988304,0.860418,-4.317727,-4.825095,9.5568905,0.04460179,-1.4441408,-1.3636895,-2.7049365,4.482324,-4.733345,-1.4862776,-1.7939641,0.17689034,0.43315408,-3.2358727,-2.0711079,-1.2255903,-2.0731006,1.4209379,-1.4806135,-2.004193,-1.4095944,-4.5947266,-2.0398114,-0.325879
-3.6412425,-3.4474092,1.2602255,-3.501559,-3.6180165,-3.2446074,-2.5714076,-3.4651563,-5.742362,2.3287988,-3.4857993,1.628021,-0.64664227,-0.37814218,-0.47427842,-3.725525,-2.8143878,1.8991649,-2.8537972,-2.3948662,0.23174036,-0.95234555,-0.029409371,-3.3778007,-2.8329408,-4.1738667,-4.557216,-0.9429182,-1.4494315,-1.5714189,-2.576273,-3.6666234,-0.8914025,-3.2893202,4.7479568,-3.5075634,-2.7053976,-3.412022,-1.8455693,-0.29657486,1.0872712,-3.4827306,-3.3217578,-0.3267173,-0.75140786,-3.7393126,-2.717604,-3.51691,-3.0679777,0.33947092
-1.4256586,-0.70041317,1.6635435,-0.10892988,0.063835,-1.6531056,-1.6480278,-0.6597996,0.5800097,0.6544891,0.44583306,1.7475365,1.669964,0.5778276,-0.09132693,-0.036249243,1.0527107,-0.62048423,-1.3104787,-0.11112546,-6.1610937,-0.23871186,-0.106705,-1.0316652,3.1243827,-1.801279,0.56730694,3.3323052,0.21347956,1.6078523,-5.642726,-0.7399319,-3.119961,0.617088,2.564346,-0.66348314,-3.061436,0.21654984,1.3934343,0.7472189,1.6702837,-1.1807674,-3.765787,-0.2908796,0.440742,-1.302168,-2.0948863,1.474592,0.015308834,-0.271908
-0.74348897,1.2665888,-3.8360655,3.4161887,-1.4947947,0.61466414,1.4457611,-0.67074937,-1.3321036,-0.7154967,1.4152278,1.8879334,0.7820357,-0.95454866,-0.5267338,0.23910722,-0.34824747,6.609194,-3.4428084,-2.082094,-0.08113699,-4.1805944,-0.10274064,-1.0606142,-3.4381857,2.586673,2.3209965,-0.21859112,-1.2129467,1.2420287,1.6995499,0.6516003,-0.17853115,0.66378653,-6.2599792,-0.09702312,-0.5001286,-0.9986374,-1.5549997,6.4052534,-3.4575303,-0.46770164,-1.5386025,-0.47192734,-1.7105044,-4.7463236,6.030038,-4.6874433,0.225453,1.1972684
-0.14778043,-1.3130927,-2.3247106,-0.37149408,-2.1899064,0.6434185,1.53097,-0.65062904,-0.36406195,-1.3876467,0.67753696,1.2256023,-2.7016866,-3.5428655,-6.749279,-0.13222243,3.3859038,-0.35247213,-1.8879105,-4.687262,1.6422186,1.702694,1.3878325,-1.2767044,-3.3585217,-4.5330715,-4.7518673,3.0199978,-3.4080343,-0.0424285,-1.3847395,-0.4343669,1.4322186,-4.041355,-3.7682061,-1.4299303,-1.328664,2.8683615,-0.2880173,11.252376,1.4781073,-0.26255563,-1.1315125,-0.36790627,-0.39754778,-0.3325141,-3.0642045,2.3967998,-1.6798311,1.0688554
-0.44033712,-1.3778285,0.98082155,-1.0600454,-1.7182587,-0.2612904,-2.7952032,3.0619924,-4.9885316,-2.887294,0.7732862,1.6956129,-3.0904868,1.4454718,-2.4131343,-1.5935358,-0.6866738,-1.1088413,-1.3493885,2.36697,0.7010616,2.0819557,-0.9682599,3.1492789,-2.6313891,-0.3564832,0.34050247,-3.5236154,-2.712177,3.40916,3.6535313,-0.43317485,-2.2696216,-4.2166524,-0.15764429,-0.7073613,-2.1460948,-1.7740016,-4.117778,3.0489123,-4.5851936,-3.0206106,-1.7871534,-0.14087626,-1.9573768,0.93564415,2.5686934,0.6073822,1.4824293,-1.6190169
-0.11531042,-1.09351,-1.3266664,-3.628062,-1.319594,0.8210744,-2.8904278,-0.2949259,-1.4898233,0.07064355,-1.739575,-2.597082,1.2603053,-0.3725017,5.3873906,-1.4358352,3.6211753,-2.127122,-1.591905,-1.0307573,0.29063058,2.7110436,-0.7371071,0.022136472,-2.4790752,-2.0445535,1.6752254,1.5272043,-2.5989406,-3.6286724,1.8828999,-2.327667,-2.0106416,2.1763155,1.7704554,-3.7217915,-3.815572,1.9402457,-1.9050589,-3.3399293,-3.883599,-0.4743626,-0.58101124,-0.33608705,-2.370185,2.1867511,-2.3772447,2.360967,0.54372686,-2.518018
-0.28703037,0.1164313,-0.2176587,-1.9052932,-0.9096845,-2.132981,2.8687837,-0.91625315,2.235699,0.12649085,-1.9945496,3.5430577,-0.6219121,0.20919144,0.16681752,2.1663554,3.66035,-0.38797888,2.402014,-0.055868886,2.671035,2.7007303,-1.4592396,0.21933708,-0.8331223,-3.8993402,3.0865614,0.8557139,-2.906248,-1.2632002,-1.971397,4.1113653,2.5065472,2.2438877,-2.4534538,1.4464684,0.8851503,-0.8571449,-0.29119778,2.48568,-3.276464,1.6983804,-1.5803553,1.1610186,-3.557013,4.5576363,-3.483948,-4.8152037,-1.9504517,-1.2505225
-0.39167842,1.0876008,-4.168376,-0.35533932,-2.5612056,-0.8804617,-2.267816,0.19997287,-1.9261489,-0.8612363,2.8837097,-0.4085209,-1.7998921,-3.457619,-0.557633,0.31246534,-0.2742265,1.0609235,3.0464284,-0.19743052,-0.09267687,0.95927393,-0.30687928,-0.025505107,0.4189292,0.71993047,-0.9709267,-1.5080756,-1.0051664,0.39994955,-3.117569,-3.7997146,-0.4072623,-0.30579326,-1.0900675,1.0596002,-1.8376957,1.1486459,-2.485874,-2.341781,-2.6484995,-1.3302732,-3.0300906,-0.1372244,-3.7051396,-3.4910572,-0.27450272,3.9155226,2.3700202,0.6633598
0.9399936,-1.8530071,0.1028298,-2.6172273,-3.5522227,3.393882,2.8253067,-1.3323156,-0.633844,1.8141066,-0.3623734,2.362843,-1.4394749,0.40399608,-0.25488457,-3.359932,-1.7569306,-1.1602873,-1.3018285,-0.3475539,-19.42935,0.5563895,1.8146535,-0.91015995,-4.963928,-0.3586187,-0.4850429,2.7872076,-4.185489,0.7868677,-0.9610763,-0.8784618,-5.7657566,0.29369748,2.1593437,-1.6487851,-0.89352626,-0.83987266,-0.85819983,0.70745087,-2.2993789,-0.6273766,-0.12155021,-0.45515543,-1.2367867,1.5674115,0.6000529,0.9720215,-0.33737835,-0.94112945
1.0176467,2.449362,3.9001405,-2.0748913,-2.6504712,-2.3499255,-1.7461449,0.84347516,2.7061603,1.0887635,0.6083707,1.566661,3.1356843,3.1713712,-1.4195708,0.66201246,0.70648223,1.3312922,-3.484675,2.4957576,-4.790909,1.7663575,1.0629362,-0.5056159,2.8584058,-0.3810576,4.494828,-4.6252384,-1.7825688,2.5570147,1.1800247,-2.3030462,-5.222436,2.0885181,-3.7178566,1.5748018,-4.027677,1.5316545,-2.543589,-0.25852162,1.8153354,1.0941715,-3.2723625,0.82492536,1.0273892,3.1210878,-2.4977622,3.3006146,0.81272733,-4.191804
-0.49747238,-0.49311015,-0.6074029,1.6751709,5.5652294,-0.7080698,-4.5369263,-0.22493407,1.6007924,-0.3762678,-1.4417045,-2.3930848,-1.2487445,0.435751,-2.0955904,-0.7901006,-2.7856996,-1.7745415,-0.74106514,6.3155475,2.2414927,-1.0908691,-3.355752,-0.3399767,0.89563954,2.3691075,-3.9482777,2.2876396,2.1641138,-0.62596595,-1.1660665,-3.6250627,2.6227994,-0.481476,-4.8604164,0.40444103,-1.1354712,1.3699988,-3.4709153,0.06924031,-1.1116784,0.78233176,-1.477126,0.3336908,-4.333125,-6.035733,2.0327399,-4.8437357,-0.16691847,-1.6351073
1.5462843,2.573394,-1.1054116,0.0069192415,-0.88586193,-2.442948,0.79912865,1.2066265,-5.2625513,-0.35930884,-0.7296801,-3.3280044,2.3952575,-0.43675056,-1.9687787,0.75241774,-0.9686393,-1.9380635,0.045774914,-2.0576456,3.4121795,-1.6785456,0.14920345,1.4985529,1.5795845,0.08341501,-0.24904096,-4.184247,0.35033974,-0.7936426,-3.8839128,-0.35737962,-5.240858,-0.25459477,1.9645072,-0.287218,-2.5279963,1.3836479,-0.48428568,-0.59711856,-7.181525,-0.08510138,0.9721136,0.5972516,-0.9760628,2.1036503,0.6879522,1.7589526,1.8725318,0.91416144
-0.041018367,-0.9371064,-3.1661193,-1.3408316,-0.8312815,-0.2518453,-0.9536063,-0.91204536,-0.31693384,2.1493428,-0.25988504,-0.8944746,-0.023634516,-1.8612599,0.052739106,-1.9626707,0.52280045,-0.44496843,-0.26027024,0.7841895,1.9083813,-1.3550638,0.3668982,0.66698754,-5.520919,0.041380696,-1.11852,2.7464569,-7.492638,1.3029602,0.46506175,0.03652615,0.4706769,-2.8434923,2.5576475,-0.46899003,1.2468201,-0.6395101,1.7142824,-0.34915707,-2.8591292,0.052214183,1.7486491,-1.1947266,1.6491698,0.79063725,-1.7405678,1.4063178,-0.16067442,2.358034
1.2181994,1.2887133,0.107326455,-0.44477773,-1.2770231,0.04321699,-3.3913205,-0.7648261,-0.7171182,-1.104226,-1.0787873,-0.309231,-0.59447354,-2.6302729,-0.5907614,1.775083,-0.39641103,-0.7643242,-2.249725,-0.85790366,-1.0448691,-2.5512674,1.240475,-2.6055238,-1.224665,3.1620808,2.1318722,-1.8692659,1.1768668,-0.17939723,0.00873725,-0.05630345,2.7670887,-0.77424896,-0.90185857,0.9985921,-1.628542,0.26767382,0.4586843,-2.6483169,-0.8197303,-1.0214264,-1.5123295,2.3804457,-1.4944841,-3.1376648,-0.5766354,-0.20597908,-1.7459549,-0.27273938
3.3231823,0.8224742,1.3621329,-1.3136424,3.5601265,-0.85027814,3.2636578,-1.0006701,0.10325549,-0.7724994,-3.6805112,-2.6192915,-3.3673563,-2.4597905,0.46737432,1.8919077,1.2892518,-1.3043041,-0.8188392,-2.104151,-2.9276142,2.3574681,1.259966,-2.6547034,-5.360633,2.5182111,-2.6420271,-3.2490525,0.7722835,-2.3026493,-1.5057474,2.788216,-6.741513,1.5042654,-3.962959,1.230007,-2.6473415,1.0693371,-4.0257797,-1.7411593,2.8429625,-0.44524786,-1.6442419,1.3834652,-1.4986355,-6.2901893,0.5591814,-4.631855,-0.7917841,1.2560813
0.08544596,5.6466494,1.1212647,-1.0216264,-1.7337708,-3.303597,1.3431497,-0.71412,2.536093,-0.13018605,2.4308603,-4.125747,-1.8687361,1.0188363,2.4379697,-3.1624,1.1223232,-1.1780869,0.9107856,-0.2923313,-2.8595572,-3.8425279,1.1982696,-0.9357925,2.1086152,-1.4021199,-0.034028478,-1.3189301,-0.86274403,-1.03456,0.9814799,-0.48790565,1.3631463,0.9872235,-0.08827511,-0.7421146,-0.6554345,-0.12082394,-4.694569,-4.56471,1.7201501,3.454161,1.4359127,0.14939508,3.8481846,1.3027263,-2.6881502,-0.2768589,-1.5167974,-0.51757413
-0.78350013,1.3709404,-0.65516794,1.972097,-1.0105642,-0.20839737,-2.6040313,2.652263,-4.680805,1.2012075,-0.32301006,-1.6077198,-1.1956313,3.470124,2.8313367,0.39905334,-1.0632378,-2.877252,-0.63946867,-0.30524155,-3.5926,-1.6746206,0.81647015,-0.7929141,-2.7705371,-2.6863172,3.9252236,-1.722885,-3.8576753,-5.5720816,-2.031784,-1.1959428,-3.0016944,4.11549,0.18894398,0.25679478,1.1089942,-2.1532152,0.84256977,2.4285183,3.2127955,0.9531382,-1.8546382,-0.66200155,-2.1993785,1.218942,-0.5950859,-3.2550855,1.0705707,2.9062507
-0.28917673,0.011776752,-3.258868,-0.26334795,-2.4964054,0.13689858,-4.182915,0.6412912,-3.7457986,-1.075286,-2.883385,-4.720915,-1.7648433,-0.13878524,-3.5682542,3.405271,-2.2746112,-1.281245,-2.4171162,0.7954081,-4.35308,-0.17793907,-0.291386,6.2463584,-2.7962744,-1.5474199,-2.9623039,2.0775998,2.2897737,0.031119049,-0.9387908,-2.0608795,1.3538319,-4.575779,-2.9476578,-0.6081696,-2.7434468,-0.4450869,0.046861015,2.2916515,0.6782654,2.8369296,-3.4038417,-0.22041081,-2.560242,-3.5664775,-0.63583636,-2.9387054,-1.0261574,-0.7581497
-0.086960465,-1.4392161,4.105651,3.194759,0.0012302464,2.8502388,0.91176444,-0.12867746,-2.054097,-1.0869834,-0.7094285,1.5661093,-3.8383374,0.28050914,-2.6552424,-1.111538,-1.1389363,-0.66091514,-2.4283977,-1.391937,-2.7972636,-1.0528922,2.5592554,-0.90360034,-4.521353,-3.1635659,-1.9987279,-3.751626,0.5887349,-0.62730885,3.5249271,-1.0930185,-3.2991095,1.3803502,-4.2271805,-1.6447996,0.010135165,-0.6931646,-3.522865,-2.0166252,-2.4357047,-1.1687121,-2.689162,1.6419107,2.103524,1.7144605,-1.528347,-3.4632843,-0.4697188,3.0135472
-2.7528093,0.38589102,-0.1918543,-0.2716494,-0.886082,-2.8920867,2.8057232,-1.2361435,0.8295667,-0.3354526,1.9310588,0.3128157,-2.037904,0.528132,-1.1642154,-0.7459484,0.6208395,-0.45888206,-1.2681385,1.6711516,1.901591,-4.800212,0.2738726,1.5759536,-3.322855,-1.898444,-5.889615,-5.083313,-3.1234372,-2.929775,-0.84604377,-0.26984054,-5.4076266,1.4911836,-0.28893062,1.8546104,0.8786341,-0.60007197,-0.010958367,0.33133733,2.269618,-0.28432,-0.43438387,0.2716447,-0.9656827,-7.053977,-2.4165475,-4.6983643,0.50023055,1.9561331
-0.33411208,-0.61331415,1.1138974,0.12867603,-0.8002873,0.11618942,1.9231914,0.69348973,-0.17045808,-0.041012637,-0.30156422,0.11184112,0.87425154,1.0844228,0.47646752,1.1017367,1.6925755,-1.0244398,-0.009540201,-0.43578592,-2.0211878,0.89844364,-0.4926071,-0.41668135,0.90671164,-1.6612097,-3.4349551,-1.5850605,-2.7641754,1.0269668,2.0145023,0.31083995,-3.1663299,3.0510654,-0.8703366,-0.43547294,-0.5031109,1.6243867,-0.24630997,-1.210507,0.7512724,-1.190856,-0.0649301,-1.0727758,0.4918617,-2.5442836,2.8217235,-2.117447,0.6822453,1.1660144
-0.0032652626,0.2925862,3.7196987,2.853587,1.8727442,-0.15422475,0.8924745,2.4591522,-1.7913307,-2.3672807,-2.224485,1.5837995,2.4950047,-1.1161395,-1.1130577,0.34019914,0.91981703,1.8250103,-1.392742,1.5143242,-3.1900914,-3.793146,1.5988106,-2.3196366,1.6870764,3.4442797,2.449804,0.26181597,-0.17429684,2.985581,1.7882792,-2.6773283,1.9693549,-2.5813534,2.99749,1.709466,-2.700135,-2.9907644,-3.2346778,1.4939133,1.6458099,-0.2731504,1.6966133,0.20322344,1.7917289,-2.9283888,0.9838918,-2.4695513,0.6083811,2.8234143
-0.5950778,0.11130791,-0.26153094,-0.16491623,2.8427064,1.2071521,1.6434337,1.0556475,-0.62372905,2.527088,0.9891023,-5.721495,-0.92342794,1.4291245,-1.2243452,1.9196209,-0.65176284,1.6528207,-0.9425248,-0.48238525,-3.7144759,1.4483702,0.046090182,-0.25933608,2.20863,-0.12589869,1.8467368,0.8204847,1.6755835,-0.6687073,-0.924645,-2.217646,-22.806879,-4.5216565,1.4670297,-0.7956974,-0.6255521,-1.1019185,0.5796682,0.45341498,-0.33544493,1.24799,2.1962883,0.09964878,0.19655806,-2.860893,-0.5628796,2.5520437,0.6784178,-1.1959682
-2.0026484,-0.31885526,1.8535045,-2.2509792,-1.1192364,0.7395528,2.1246686,-2.017451,2.7659802,-0.90492207,0.7269808,-0.83120316,0.3190041,0.63544697,0.056776702,-0.8923151,-0.79045445,-0.16659616,-2.2101347,-0.30845043,0.108357735,3.8452613,1.1886483,-0.6673639,-5.4009275,2.1325142,1.8117933,-2.2249675,2.5432339,0.76899654,-0.07094937,-0.035274632,1.9189352,0.004732988,-0.6274104,-0.29978958,-3.8444638,-0.41965318,2.9258814,0.14479022,2.4581425,-1.4828835,0.5914432,-1.791281,0.7404948,1.8690132,-0.36106086,1.8431662,2.4863846,0.7368585
0.28055748,-1.2872823,-0.43776172,-0.2729244,-0.64085585,-1.6392235,1.7854091,1.0836542,-6.385229,1.6579689,-1.4913732,2.3424337,2.4663832,-4.407411,1.7312121,-0.8705808,1.2664535,1.4051349,2.1668684,2.0447602,-2.2058313,-1.7741177,0.5667117,0.56050724,0.16850889,-0.20578471,-2.1908982,-0.95866793,1.6336052,-0.1011877,-2.1229403,-1.1023983,4.9786587,-4.16098,0.95564,-0.030146085,-1.9182633,0.56169903,-0.17225865,-3.2853944,3.851189,0.74964786,1.8753562,2.0398698,0.19451824,-3.9765966,-1.1775612,0.49620447,1.2776661,0.53081524
0.33807853,-0.58317167,0.20623207,-1.4384444,1.0361818,1.4760373,-3.4636679,1.3010801,-0.9975893,1.9779686,-1.7506208,1.6702359,-0.51535976,0.67379427,-2.9721444,-0.99729365,-1.1247132,-1.4308698,-0.5846398,-0.554826,0.40022156,-1.5308068,0.32572255,-1.0333363,-4.136816,-0.9841807,0.48982373,1.9265655,-5.7751436,-0.12741081,-1.4805735,-0.026276529,2.1816626,-2.614168,-3.177135,-1.3532435,-0.72372717,1.2890285,-3.060807,2.8352828,2.438297,-3.2987943,6.3315415,-3.5266669,3.927282,-0.24613196,0.021910496,0.40263507,-0.48292133,0.065198824
-0.7389826,6.2590218,2.5578995,0.059561536,-2.8681576,-2.5924304,0.072005294,-0.25782886,-0.040330343,-0.42138585,-0.08748372,1.4337041,-2.9072058,1.1816889,-0.72070533,1.1722747,-3.4042394,-0.31070086,2.8689766,1.2900093,-3.4352088,-0.036205314,2.1427627,-0.4313563,-1.3652904,-0.2145777,0.7988313,0.06750231,-3.5932615,-0.9247113,-2.1731894,-0.8801379,1.3620996,-3.7783983,1.230235,-0.7825919,1.6762855,1.6398989,-3.2921443,-0.43541965,1.9090546,-3.1074958,-0.39074042,0.79044443,-2.16105,0.4137511,0.76835847,-2.6059654,-2.075289,-1.513455
1.4689842,1.0374067,1.2595316,1.7951094,0.41851026,-0.7724493,0.062073924,-0.3755034,-0.59101313,0.76192474,1.0276841,-3.558954,2.7047637,-1.2821052,3.2438467,0.44951975,2.314829,-1.6784016,2.8464394,1.1139591,3.5592306,-4.060524,-0.86625904,0.8149877,2.9761732,-2.6196978,0.85482234,0.324505,0.64073366,-1.0981439,-0.26408246,-2.18947,0.106917955,4.136203,2.418025,0.50938654,3.780749,0.34882936,3.0891593,-2.4327247,-5.5223927,-1.063368,0.025374506,-0.42785782,-0.416661,-0.9283368,-0.48749647,-2.2489467,-2.1755579,0.44718787
-0.4952471,1.3151705,-3.1617148,-2.4236505,-0.16995992,-2.1496298,1.7731249,-0.9273773,0.22198135,1.8817357,0.5991516,2.4918077,-0.20811084,-0.2670374,-1.2173926,-1.2418021,-4.0265913,-0.6258239,0.6759714,-0.33938512,-4.352834,-3.5680504,3.1679697,-1.041176,-4.3393703,-0.7195904,-3.631375,-0.34347174,-4.8432913,-1.2249054,-0.99813217,0.122546956,-4.9312716,0.9995819,-4.224702,0.60013753,1.1227783,2.0352452,1.1579875,0.5250883,0.08525077,-0.66303253,-0.6602758,-0.23445342,-2.7590985,-3.81414,-1.2726415,-3.6694121,-0.7251993,3.6389294
1.1259918,-3.2901905,-2.0726488,0.4800071,-1.5756553,-2.4960515,2.392832,2.0190043,0.99540204,-1.7779459,-1.3605169,-2.0457127,-3.8421586,-2.470571,-1.9793833,-1.5133144,-2.0844436,0.46921158,-1.806098,-3.560903,-2.703664,-2.618379,-3.3219697,1.0503685,-0.75182676,0.25238618,-0.001556837,0.9325879,0.80734223,-1.6790146,-0.8363512,-2.155978,0.7760631,0.684625,1.0301489,0.0019300235,3.0541804,-0.8773625,-0.43976006,0.9037783,-0.92683834,0.48940498,-1.3918892,-0.16853645,-2.0875,-4.944351,-0.676601,-0.8346599,0.007770582,-2.0944006
